Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-27-01_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-01_907.PNG;35,842784;NaN;26,991936;31,503058;-13,059111;-12,918631;-12,974386;-13,056357;1,576573;12,006574;2,083233;1,783252;7,391854;7,368368;7,377692;7,391394
13-27-02_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-02_408.PNG;35,842929;NaN;26,992144;31,509253;-13,059228;-12,918552;-12,973909;-13,056471;1,576566;12,006517;2,083218;1,782872;7,391874;7,368355;7,377612;7,391413
13-27-02_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-02_907.PNG;35,844339;NaN;26,992036;31,513690;-13,058932;-12,918759;-12,973966;-13,056147;1,576490;12,006527;2,083225;1,782600;7,391825;7,368389;7,377621;7,391359
13-27-03_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-03_408.PNG;35,841800;NaN;26,991362;31,519819;-13,059253;-12,918859;-12,973873;-13,056354;1,576626;12,006520;2,083274;1,782224;7,391878;7,368406;7,377606;7,391394
13-27-03_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-03_907.PNG;35,842840;NaN;26,992294;31,524113;-13,058808;-12,918845;-12,973887;-13,056389;1,576570;12,006545;2,083207;1,781960;7,391804;7,368404;7,377608;7,391400
13-27-04_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-04_407.PNG;35,844193;NaN;26,992951;31,528893;-13,059143;-12,918649;-12,973556;-13,056325;1,576498;12,006466;2,083160;1,781667;7,391860;7,368371;7,377553;7,391389
13-27-04_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-04_908.PNG;35,845391;NaN;26,992585;31,532469;-13,059339;-12,918788;-12,973816;-13,056158;1,576434;12,006564;2,083186;1,781448;7,391893;7,368394;7,377596;7,391361
13-27-05_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-05_408.PNG;35,843612;NaN;26,992718;31,536483;-13,059082;-12,918495;-12,974069;-13,056168;1,576529;12,006563;2,083176;1,781201;7,391850;7,368345;7,377639;7,391363
13-27-05_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-05_908.PNG;35,844003;NaN;26,993376;31,538670;-13,059153;-12,918595;-12,973944;-13,056350;1,576508;12,006554;2,083129;1,781067;7,391862;7,368362;7,377618;7,391393
13-27-06_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-06_407.PNG;35,844093;NaN;26,993875;31,541742;-13,059082;-12,918616;-12,974365;-13,056450;1,576504;12,006533;2,083094;1,780879;7,391850;7,368365;7,377688;7,391410
13-27-06_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-06_907.PNG;35,844193;NaN;26,995273;31,543929;-13,059029;-12,918517;-12,973933;-13,056307;1,576498;12,006553;2,082994;1,780745;7,391841;7,368349;7,377616;7,391386
13-27-07_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-07_407.PNG;35,845044;NaN;26,996946;31,546788;-13,059385;-12,918909;-12,973933;-13,056450;1,576453;12,006571;2,082874;1,780570;7,391900;7,368414;7,377616;7,391410
13-27-07_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-07_907.PNG;35,845402;NaN;26,997387;31,547595;-13,059300;-12,918513;-12,973880;-13,056550;1,576434;12,006546;2,082842;1,780520;7,391886;7,368348;7,377607;7,391426
13-27-08_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-08_407.PNG;35,847057;NaN;26,997928;31,549802;-13,058818;-12,918616;-12,974065;-13,056279;1,576346;12,006566;2,082803;1,780385;7,391805;7,368365;7,377638;7,391381
13-27-08_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-08_907.PNG;35,847024;NaN;27,001366;31,550531;-13,059339;-12,918784;-12,973891;-13,056268;1,576347;12,006581;2,082557;1,780340;7,391893;7,368393;7,377609;7,391379
13-27-09_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-09_409.PNG;35,845726;NaN;27,005695;31,552369;-13,059371;-12,918584;-12,973837;-13,056215;1,576417;12,006546;2,082247;1,780228;7,391898;7,368360;7,377600;7,391370
13-27-09_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-09_908.PNG;35,846532;NaN;27,008135;31,553021;-13,059096;-12,918709;-12,974076;-13,056040;1,576374;12,006524;2,082073;1,780188;7,391852;7,368381;7,377640;7,391341
13-27-10_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-10_407.PNG;35,846968;NaN;27,008385;31,552632;-13,059043;-12,918709;-12,973798;-13,056375;1,576350;12,006529;2,082055;1,780211;7,391843;7,368381;7,377593;7,391397
13-27-10_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-10_907.PNG;35,849049;NaN;27,009917;31,552544;-13,059132;-12,918659;-12,974108;-13,056561;1,576240;12,006548;2,081945;1,780217;7,391858;7,368373;7,377645;7,391428
13-27-11_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-11_408.PNG;35,850112;NaN;27,011366;31,554168;-13,058861;-12,918485;-12,973909;-13,056300;1,576183;12,006566;2,081841;1,780117;7,391813;7,368343;7,377612;7,391385
13-27-11_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-11_909.PNG;35,850369;NaN;27,011982;31,555423;-13,059086;-12,918780;-12,974244;-13,056204;1,576169;12,006486;2,081797;1,780040;7,391850;7,368393;7,377668;7,391369
13-27-12_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-12_408.PNG;35,851936;NaN;27,013573;31,557261;-13,059139;-12,918649;-12,974023;-13,056286;1,576086;12,006553;2,081683;1,779928;7,391859;7,368371;7,377631;7,391382
13-27-12_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-12_907.PNG;35,851287;NaN;27,015472;31,558623;-13,059364;-12,918385;-12,973623;-13,056496;1,576120;12,006539;2,081548;1,779844;7,391897;7,368327;7,377564;7,391417
13-27-13_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-13_407.PNG;35,846051;NaN;27,017129;31,558535;-13,059118;-12,918709;-12,973869;-13,056204;1,576399;12,006520;2,081429;1,779850;7,391856;7,368381;7,377605;7,391369
13-27-13_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-13_908.PNG;35,845704;NaN;27,018345;31,561454;-13,059278;-12,918506;-12,974115;-13,056407;1,576418;12,006542;2,081342;1,779671;7,391882;7,368347;7,377646;7,391403
13-27-14_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-14_408.PNG;35,848747;NaN;27,020069;31,561599;-13,058961;-12,918809;-12,973962;-13,056464;1,576256;12,006632;2,081218;1,779662;7,391829;7,368398;7,377621;7,391412
13-27-14_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-14_908.PNG;35,848445;NaN;27,020519;31,562397;-13,058893;-12,918745;-12,973648;-13,056397;1,576272;12,006537;2,081186;1,779613;7,391818;7,368387;7,377568;7,391401
13-27-15_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-15_407.PNG;35,851634;NaN;27,021802;31,562008;-13,059129;-12,918485;-12,974001;-13,056297;1,576102;12,006478;2,081095;1,779637;7,391857;7,368343;7,377627;7,391384
13-27-15_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-15_906.PNG;35,850436;NaN;27,021652;31,562008;-13,058932;-12,918431;-12,974233;-13,056425;1,576166;12,006531;2,081105;1,779637;7,391825;7,368334;7,377666;7,391406
13-27-16_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-16_407.PNG;35,850716;NaN;27,021069;31,563380;-13,059057;-12,918556;-12,973955;-13,056279;1,576151;12,006509;2,081147;1,779553;7,391845;7,368355;7,377620;7,391381
13-27-16_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-16_907.PNG;35,854207;NaN;27,022194;31,563934;-13,058854;-12,918816;-12,974051;-13,056332;1,575965;12,006559;2,081066;1,779519;7,391811;7,368399;7,377636;7,391390
13-27-17_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-17_407.PNG;35,854599;NaN;27,024043;31,566824;-13,059364;-12,918652;-12,973941;-13,056076;1,575944;12,006523;2,080934;1,779342;7,391897;7,368371;7,377617;7,391347
13-27-17_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-17_907.PNG;35,855383;NaN;27,025318;31,566775;-13,059096;-12,918602;-12,973769;-13,056272;1,575902;12,006539;2,080843;1,779345;7,391852;7,368363;7,377589;7,391380
13-27-18_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-18_409.PNG;35,855931;NaN;27,028276;31,565851;-13,059075;-12,918449;-12,973912;-13,056147;1,575873;12,006549;2,080631;1,779401;7,391848;7,368337;7,377612;7,391359
13-27-18_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-18_907.PNG;35,854465;NaN;27,031992;31,566863;-13,059453;-12,918684;-12,974055;-13,056504;1,575951;12,006554;2,080366;1,779339;7,391912;7,368377;7,377636;7,391419
13-27-19_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-19_409.PNG;35,853726;NaN;27,036309;31,567301;-13,059096;-12,918734;-12,974072;-13,056618;1,575990;12,006549;2,080057;1,779313;7,391852;7,368385;7,377639;7,391438
13-27-19_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-19_907.PNG;35,852585;NaN;27,040410;31,568711;-13,059236;-12,918634;-12,974051;-13,056200;1,576051;12,006534;2,079764;1,779226;7,391875;7,368368;7,377636;7,391368
13-27-20_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-20_408.PNG;35,852037;NaN;27,043886;31,570366;-13,059321;-12,918777;-12,974122;-13,055961;1,576080;12,006524;2,079515;1,779125;7,391890;7,368392;7,377648;7,391328
13-27-20_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-20_907.PNG;35,854566;NaN;27,045820;31,573227;-13,059218;-12,918773;-12,973680;-13,056058;1,575946;12,006549;2,079377;1,778950;7,391872;7,368392;7,377574;7,391344
13-27-21_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-21_408.PNG;35,857017;NaN;27,049839;31,574881;-13,059164;-12,918898;-12,974151;-13,056611;1,575815;12,006564;2,079089;1,778848;7,391863;7,368412;7,377652;7,391437
13-27-21_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-21_907.PNG;35,857778;NaN;27,053842;31,574326;-13,059382;-12,918609;-12,974044;-13,056076;1,575775;12,006456;2,078803;1,778882;7,391900;7,368364;7,377634;7,391347
13-27-22_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-22_407.PNG;35,856457;NaN;27,057203;31,575105;-13,059196;-12,918413;-12,974023;-13,056183;1,575845;12,006546;2,078563;1,778835;7,391869;7,368331;7,377631;7,391365
13-27-22_910;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-22_910.PNG;35,856468;NaN;27,059380;31,575368;-13,059096;-12,918812;-12,974283;-13,056493;1,575844;12,006503;2,078408;1,778818;7,391852;7,368398;7,377674;7,391417
13-27-23_410;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-23_410.PNG;35,858516;NaN;27,063776;31,575777;-13,058982;-12,918745;-12,974183;-13,056229;1,575735;12,006545;2,078093;1,778793;7,391833;7,368387;7,377658;7,391373
13-27-23_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-23_909.PNG;35,860285;NaN;27,067839;31,576059;-13,059278;-12,918545;-12,973901;-13,056389;1,575641;12,006530;2,077803;1,778776;7,391882;7,368353;7,377611;7,391400
13-27-24_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-24_408.PNG;35,862266;NaN;27,069975;31,576273;-13,059382;-12,918513;-12,973755;-13,056336;1,575536;12,006498;2,077651;1,778763;7,391900;7,368348;7,377586;7,391391
13-27-24_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-24_908.PNG;35,863218;NaN;27,070884;31,576507;-13,059357;-12,918681;-12,973923;-13,056172;1,575485;12,006526;2,077586;1,778749;7,391895;7,368376;7,377614;7,391363
13-27-25_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-25_407.PNG;35,863050;NaN;27,071226;31,578161;-13,059114;-12,918588;-12,973923;-13,056293;1,575494;12,006534;2,077561;1,778647;7,391855;7,368361;7,377614;7,391383
13-27-25_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-25_907.PNG;35,863341;NaN;27,071477;31,579018;-13,059189;-12,918720;-12,974097;-13,056586;1,575478;12,006579;2,077543;1,778595;7,391867;7,368383;7,377643;7,391432
13-27-26_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-26_407.PNG;35,864236;NaN;27,074907;31,580906;-13,059357;-12,918731;-12,974386;-13,056596;1,575431;12,006524;2,077298;1,778479;7,391895;7,368384;7,377692;7,391434
13-27-26_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-26_907.PNG;35,865647;NaN;27,075666;31,582289;-13,059378;-12,918520;-12,974083;-13,056561;1,575356;12,006549;2,077244;1,778395;7,391899;7,368349;7,377641;7,391428
13-27-27_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-27_407.PNG;35,866251;NaN;27,075666;31,582951;-13,059243;-12,918720;-12,974062;-13,056635;1,575323;12,006560;2,077244;1,778354;7,391876;7,368383;7,377637;7,391441
13-27-27_917;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-27_917.PNG;35,865983;NaN;27,077510;31,583914;-13,059282;-12,918356;-12,974030;-13,056347;1,575338;12,006519;2,077112;1,778295;7,391883;7,368322;7,377632;7,391392
13-27-28_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-28_408.PNG;35,867281;NaN;27,080407;31,586163;-13,059410;-12,918645;-12,974051;-13,056507;1,575269;12,006524;2,076905;1,778157;7,391904;7,368370;7,377636;7,391419
13-27-28_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-28_909.PNG;35,868547;NaN;27,081943;31,588968;-13,059328;-12,918666;-12,974001;-13,056528;1,575201;12,006496;2,076796;1,777986;7,391891;7,368374;7,377627;7,391423
13-27-29_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-29_407.PNG;35,869364;NaN;27,083437;31,593778;-13,059264;-12,918716;-12,973859;-13,056432;1,575158;12,006537;2,076689;1,777691;7,391880;7,368382;7,377603;7,391407
13-27-29_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-29_907.PNG;35,869778;NaN;27,082009;31,597226;-13,059107;-12,918823;-12,973969;-13,056853;1,575136;12,006529;2,076791;1,777480;7,391854;7,368400;7,377622;7,391477
13-27-30_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-30_407.PNG;35,869442;NaN;27,083362;31,601288;-13,059193;-12,918649;-12,974201;-13,056293;1,575154;12,006480;2,076694;1,777232;7,391868;7,368371;7,377661;7,391383
13-27-30_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-30_908.PNG;35,868703;NaN;27,084522;31,604766;-13,059150;-12,918738;-12,974040;-13,056471;1,575193;12,006520;2,076612;1,777019;7,391861;7,368386;7,377634;7,391413
13-27-31_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-31_407.PNG;35,869039;NaN;27,082953;31,609306;-13,059282;-12,918773;-12,973841;-13,056247;1,575175;12,006521;2,076724;1,776741;7,391883;7,368392;7,377601;7,391376
13-27-31_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-31_908.PNG;35,872040;NaN;27,080582;31,615202;-13,059036;-12,918666;-12,974301;-13,056439;1,575015;12,006510;2,076893;1,776381;7,391842;7,368374;7,377677;7,391408
13-27-32_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-32_407.PNG;35,874157;NaN;27,075574;31,620232;-13,059036;-12,918805;-12,973901;-13,056250;1,574903;12,006498;2,077251;1,776073;7,391842;7,368397;7,377611;7,391376
13-27-32_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-32_907.PNG;35,873339;NaN;27,073838;31,623731;-13,058957;-12,918542;-12,973862;-13,056703;1,574946;12,006544;2,077375;1,775859;7,391829;7,368353;7,377604;7,391452
13-27-33_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-33_407.PNG;35,873037;NaN;27,067488;31,626744;-13,059325;-12,918620;-12,974058;-13,056325;1,574962;12,006579;2,077828;1,775675;7,391890;7,368366;7,377637;7,391389
13-27-33_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-33_909.PNG;35,874515;NaN;27,063567;31,631210;-13,059161;-12,918748;-12,974137;-13,056400;1,574884;12,006546;2,078108;1,775402;7,391863;7,368387;7,377650;7,391401
13-27-34_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-34_408.PNG;35,872320;NaN;27,059947;31,636506;-13,059293;-12,918745;-12,974154;-13,056553;1,575000;12,006509;2,078367;1,775078;7,391885;7,368387;7,377653;7,391427
13-27-34_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-34_909.PNG;35,871894;NaN;27,059088;31,641110;-13,059118;-12,918406;-12,974179;-13,056942;1,575023;12,006540;2,078428;1,774797;7,391856;7,368330;7,377657;7,391492
13-27-35_410;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-35_410.PNG;35,870327;NaN;27,056886;31,645236;-13,059225;-12,918595;-12,974119;-13,056878;1,575106;12,006555;2,078586;1,774545;7,391873;7,368362;7,377647;7,391481
13-27-35_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-35_909.PNG;35,872331;NaN;27,055702;31,649627;-13,059175;-12,918723;-12,974062;-13,056796;1,575000;12,006563;2,078670;1,774277;7,391865;7,368383;7,377637;7,391468
13-27-36_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-36_409.PNG;35,873395;NaN;27,052241;31,652389;-13,059221;-12,918356;-12,974162;-13,056393;1,574943;12,006543;2,078918;1,774108;7,391873;7,368322;7,377654;7,391400
13-27-36_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-36_908.PNG;35,875769;NaN;27,049672;31,652925;-13,059264;-12,918656;-12,973816;-13,056400;1,574817;12,006531;2,079101;1,774075;7,391880;7,368372;7,377596;7,391401
13-27-37_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-37_408.PNG;35,874269;NaN;27,048322;31,654097;-13,059189;-12,918841;-12,974265;-13,056496;1,574897;12,006574;2,079198;1,774004;7,391867;7,368403;7,377671;7,391417
13-27-37_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-37_907.PNG;35,873104;NaN;27,044628;31,657356;-13,059000;-12,918431;-12,974233;-13,056318;1,574959;12,006523;2,079462;1,773805;7,391836;7,368334;7,377666;7,391388
13-27-38_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-38_408.PNG;35,873832;NaN;27,042911;31,660578;-13,059293;-12,918577;-12,974044;-13,056603;1,574920;12,006557;2,079585;1,773608;7,391885;7,368359;7,377634;7,391435
13-27-38_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-38_907.PNG;35,873821;NaN;27,041910;31,662921;-13,059011;-12,918848;-12,974112;-13,056742;1,574921;12,006548;2,079656;1,773465;7,391838;7,368404;7,377646;7,391459
13-27-39_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-39_407.PNG;35,875803;NaN;27,041010;31,663965;-13,059118;-12,918563;-12,973880;-13,056304;1,574815;12,006518;2,079721;1,773401;7,391856;7,368356;7,377607;7,391385
13-27-39_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-39_907.PNG;35,874963;NaN;27,039435;31,666513;-13,059182;-12,918688;-12,974301;-13,056832;1,574860;12,006576;2,079833;1,773245;7,391866;7,368377;7,377677;7,391473
13-27-40_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-40_409.PNG;35,874269;NaN;27,037493;31,666943;-13,059150;-12,918517;-12,974026;-13,056821;1,574897;12,006557;2,079972;1,773219;7,391861;7,368349;7,377632;7,391472
13-27-40_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-40_908.PNG;35,875523;NaN;27,037009;31,667441;-13,059089;-12,918841;-12,974144;-13,056685;1,574830;12,006543;2,080007;1,773189;7,391851;7,368403;7,377651;7,391449
13-27-41_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-41_409.PNG;35,876710;NaN;27,039826;31,669160;-13,059146;-12,918595;-12,974336;-13,056439;1,574767;12,006537;2,079805;1,773084;7,391860;7,368362;7,377683;7,391408
13-27-41_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-41_908.PNG;35,877292;NaN;27,042060;31,669472;-13,059503;-12,918698;-12,974183;-13,056536;1,574736;12,006528;2,079646;1,773065;7,391920;7,368379;7,377658;7,391424
13-27-42_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-42_409.PNG;35,878547;NaN;27,042210;31,670175;-13,059000;-12,918837;-12,974062;-13,056372;1,574669;12,006553;2,079635;1,773022;7,391836;7,368402;7,377637;7,391397
13-27-42_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-42_909.PNG;35,877774;NaN;27,038709;31,671249;-13,059121;-12,918770;-12,974304;-13,056518;1,574710;12,006565;2,079885;1,772956;7,391856;7,368391;7,377678;7,391421
13-27-43_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-43_407.PNG;35,880204;NaN;27,036367;31,672812;-13,059253;-12,919016;-12,974083;-13,056575;1,574581;12,006528;2,080053;1,772861;7,391878;7,368432;7,377641;7,391431
13-27-43_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-43_907.PNG;35,883352;NaN;27,031509;31,676377;-13,059157;-12,918855;-12,973923;-13,056614;1,574413;12,006541;2,080400;1,772643;7,391862;7,368405;7,377614;7,391437
13-27-44_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-44_408.PNG;35,880630;NaN;27,024610;31,676171;-13,059196;-12,918927;-12,974254;-13,056475;1,574558;12,006517;2,080894;1,772656;7,391869;7,368417;7,377670;7,391414
13-27-44_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-44_907.PNG;35,887083;NaN;27,023535;31,677812;-13,059096;-12,918948;-12,973876;-13,056418;1,574215;12,006536;2,080971;1,772556;7,391852;7,368421;7,377606;7,391404
13-27-45_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-45_407.PNG;35,887184;NaN;27,023310;31,678682;-13,059207;-12,918880;-12,974236;-13,056286;1,574209;12,006520;2,080987;1,772503;7,391870;7,368409;7,377667;7,391382
13-27-45_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-45_908.PNG;35,887419;NaN;27,020994;31,679971;-13,059079;-12,919044;-12,974012;-13,056446;1,574197;12,006508;2,081152;1,772424;7,391849;7,368437;7,377629;7,391409
13-27-46_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-46_407.PNG;35,891800;NaN;27,018803;31,681602;-13,058997;-12,918570;-12,973937;-13,056625;1,573964;12,006506;2,081309;1,772325;7,391835;7,368358;7,377617;7,391439
13-27-46_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-46_907.PNG;35,891621;NaN;27,013698;31,684142;-13,059360;-12,918834;-12,974137;-13,056297;1,573973;12,006543;2,081674;1,772170;7,391896;7,368402;7,377650;7,391384
