Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-29-36_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-36_880.PNG;-19,804176;-19,809629;-19,839014;-19,872387;24,191927;25,267177;24,593163;-114,805734;8,157314;8,163444;8,153937;8,169207;2,289030;2,201013;2,255801;12,003600
14-29-37_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-37_379.PNG;-19,804140;-19,809640;-19,839274;-19,872284;24,195872;25,271407;24,590177;-115,675168;8,157309;8,163445;8,153976;8,169192;2,288701;2,200673;2,256046;12,003652
14-29-37_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-37_880.PNG;-19,803912;-19,809467;-19,839179;-19,872154;24,191305;25,275830;24,588003;-114,204297;8,157274;8,163419;8,153962;8,169172;2,289082;2,200318;2,256225;12,003560
14-29-38_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-38_380.PNG;-19,803746;-19,809593;-19,838954;-19,872422;24,185645;25,285747;24,585626;-114,602378;8,157249;8,163438;8,153928;8,169213;2,289554;2,199522;2,256420;12,003587
14-29-38_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-38_880.PNG;-19,803794;-19,809432;-19,839321;-19,872217;24,187489;25,297287;24,578375;-115,181806;8,157256;8,163414;8,153983;8,169182;2,289400;2,198596;2,257017;12,003623
14-29-39_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-39_380.PNG;-19,803869;-19,809558;-19,839021;-19,872233;24,184859;25,301410;24,569792;-114,928803;8,157267;8,163433;8,153938;8,169184;2,289620;2,198265;2,257723;12,003608
14-29-39_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-39_880.PNG;-19,803857;-19,809286;-19,839045;-19,872434;24,183387;25,301648;24,560524;-115,221577;8,157266;8,163392;8,153942;8,169215;2,289742;2,198246;2,258486;12,003626
14-29-40_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-40_380.PNG;-19,803687;-19,809499;-19,839191;-19,872206;24,181487;25,308490;24,555204;-115,880843;8,157240;8,163424;8,153964;8,169180;2,289901;2,197697;2,258924;12,003663
14-29-40_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-40_880.PNG;-19,804006;-19,809392;-19,839195;-19,872091;24,179893;25,312771;24,553851;-115,517102;8,157288;8,163408;8,153964;8,169163;2,290034;2,197353;2,259036;12,003643
14-29-41_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-41_380.PNG;-19,803912;-19,809424;-19,839029;-19,872525;24,181179;25,312302;24,552418;-115,496302;8,157274;8,163413;8,153939;8,169228;2,289927;2,197391;2,259154;12,003642
14-29-41_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-41_880.PNG;-19,804168;-19,809711;-19,839033;-19,872363;24,182265;25,316056;24,545652;-115,393251;8,157313;8,163456;8,153940;8,169204;2,289836;2,197090;2,259711;12,003636
14-29-42_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-42_380.PNG;-19,804073;-19,809640;-19,839179;-19,872371;24,185059;25,322077;24,544147;-115,869861;8,157298;8,163445;8,153962;8,169205;2,289603;2,196607;2,259835;12,003663
14-29-42_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-42_880.PNG;-19,803806;-19,809707;-19,839128;-19,872352;24,186009;25,326597;24,544610;-115,611498;8,157258;8,163456;8,153954;8,169202;2,289524;2,196245;2,259797;12,003648
14-29-43_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-43_380.PNG;-19,804014;-19,809518;-19,839077;-19,872513;24,190683;25,334249;24,538005;-115,632655;8,157290;8,163427;8,153946;8,169227;2,289134;2,195631;2,260341;12,003650
14-29-43_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-43_880.PNG;-19,803928;-19,809782;-19,839333;-19,872612;24,197874;25,340229;24,527345;-116,070342;8,157276;8,163467;8,153985;8,169241;2,288534;2,195152;2,261220;12,003673
14-29-44_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-44_380.PNG;-19,803904;-19,809569;-19,839396;-19,872580;24,204023;25,343130;24,519298;-116,636210;8,157273;8,163435;8,153995;8,169237;2,288022;2,194920;2,261883;12,003702
14-29-44_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-44_880.PNG;-19,804176;-19,809459;-19,839218;-19,872623;24,209493;25,341627;24,515922;-115,653878;8,157314;8,163418;8,153968;8,169243;2,287566;2,195040;2,262162;12,003651
14-29-45_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-45_379.PNG;-19,803991;-19,809455;-19,839049;-19,872517;24,211231;25,338808;24,509888;-115,653878;8,157286;8,163417;8,153942;8,169227;2,287421;2,195266;2,262659;12,003651
14-29-45_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-45_879.PNG;-19,803837;-19,809668;-19,839006;-19,872198;24,216545;25,335602;24,509974;-115,869861;8,157263;8,163450;8,153936;8,169179;2,286978;2,195523;2,262652;12,003663
14-29-46_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-46_379.PNG;-19,804192;-19,809644;-19,839116;-19,872371;24,226862;25,334591;24,511543;-115,527525;8,157316;8,163446;8,153952;8,169205;2,286118;2,195604;2,262523;12,003644
14-29-46_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-46_880.PNG;-19,803951;-19,809597;-19,839155;-19,872549;24,236310;25,334055;24,506939;-115,782637;8,157280;8,163439;8,153958;8,169232;2,285332;2,195647;2,262902;12,003658
14-29-47_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-47_380.PNG;-19,804050;-19,809597;-19,839073;-19,872497;24,240147;25,329348;24,501470;-115,142266;8,157295;8,163439;8,153946;8,169224;2,285012;2,196024;2,263354;12,003621
14-29-47_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-47_880.PNG;-19,804239;-19,809581;-19,838966;-19,872430;24,243276;25,325957;24,496255;-114,919257;8,157323;8,163437;8,153930;8,169214;2,284752;2,196296;2,263784;12,003607
14-29-48_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-48_380.PNG;-19,803924;-19,809514;-19,839333;-19,872584;24,243032;25,324530;24,492614;-116,059046;8,157276;8,163426;8,153985;8,169237;2,284772;2,196410;2,264084;12,003673
14-29-48_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-48_880.PNG;-19,804109;-19,809349;-19,839128;-19,872367;24,239130;25,322879;24,491574;-115,815214;8,157304;8,163401;8,153954;8,169204;2,285097;2,196543;2,264170;12,003660
14-29-49_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-49_379.PNG;-19,804006;-19,809577;-19,838974;-19,872702;24,237312;25,321987;24,491221;-115,063867;8,157288;8,163436;8,153931;8,169255;2,285248;2,196614;2,264199;12,003616
14-29-49_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-49_880.PNG;-19,803939;-19,809376;-19,839246;-19,872655;24,242803;25,320679;24,488361;-115,201663;8,157278;8,163406;8,153972;8,169248;2,284791;2,196719;2,264435;12,003625
14-29-50_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-50_380.PNG;-19,804180;-19,809550;-19,839163;-19,872623;24,245331;25,324708;24,484195;-115,936027;8,157315;8,163432;8,153959;8,169243;2,284581;2,196396;2,264779;12,003666
14-29-50_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-50_880.PNG;-19,804006;-19,809510;-19,838931;-19,872434;24,243347;25,323794;24,473634;-115,005655;8,157288;8,163426;8,153924;8,169215;2,284746;2,196469;2,265651;12,003613
14-29-51_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-51_380.PNG;-19,803991;-19,809526;-19,839049;-19,872576;24,251074;25,322307;24,461122;-115,858896;8,157286;8,163428;8,153942;8,169236;2,284103;2,196589;2,266685;12,003662
14-29-51_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-51_879.PNG;-19,804101;-19,809282;-19,839317;-19,872513;24,261396;25,320553;24,452718;-114,986360;8,157303;8,163391;8,153983;8,169227;2,283244;2,196729;2,267379;12,003611
14-29-52_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-52_379.PNG;-19,804062;-19,809408;-19,839041;-19,872210;24,268884;25,320396;24,431724;-115,015322;8,157297;8,163410;8,153941;8,169181;2,282621;2,196742;2,269115;12,003613
14-29-52_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-52_880.PNG;-19,804188;-19,809333;-19,839179;-19,872730;24,270575;25,321534;24,411955;-115,162007;8,157316;8,163399;8,153962;8,169259;2,282480;2,196651;2,270751;12,003622
14-29-53_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-53_379.PNG;-19,803951;-19,810038;-19,839207;-19,872277;24,257012;25,321578;24,397497;-115,869861;8,157280;8,163506;8,153966;8,169191;2,283608;2,196647;2,271947;12,003663
14-29-53_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-53_880.PNG;-19,804180;-19,809625;-19,839187;-19,872470;24,239173;25,315543;24,384356;-115,221577;8,157315;8,163443;8,153963;8,169220;2,285093;2,197131;2,273036;12,003626
14-29-54_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-54_379.PNG;-19,804219;-19,809924;-19,839187;-19,872667;24,218234;25,318813;24,373184;-115,054130;8,157321;8,163488;8,153963;8,169250;2,286837;2,196869;2,273961;12,003616
14-29-54_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-54_880.PNG;-19,803857;-19,809392;-19,838943;-19,872604;24,200083;25,326210;24,366295;-115,102954;8,157266;8,163408;8,153926;8,169240;2,288350;2,196276;2,274532;12,003619
14-29-55_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-55_380.PNG;-19,803731;-19,809357;-19,838994;-19,872308;24,187124;25,330129;24,358458;-115,496302;8,157247;8,163403;8,153934;8,169196;2,289431;2,195962;2,275182;12,003642
14-29-55_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-55_879.PNG;-19,804148;-19,809593;-19,839128;-19,872446;24,173028;25,337201;24,357991;-115,311923;8,157310;8,163438;8,153954;8,169216;2,290607;2,195395;2,275221;12,003631
14-29-56_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-56_379.PNG;-19,804022;-19,809341;-19,838982;-19,872600;24,149139;25,340742;24,359249;-115,717951;8,157291;8,163400;8,153932;8,169240;2,292601;2,195111;2,275117;12,003654
14-29-56_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-56_880.PNG;-19,803904;-19,809392;-19,839187;-19,872123;24,130297;25,338786;24,362010;-115,005655;8,157273;8,163408;8,153963;8,169168;2,294175;2,195268;2,274888;12,003613
14-29-57_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-57_380.PNG;-19,804160;-19,809755;-19,839014;-19,872509;24,110242;25,336026;24,360026;-114,938362;8,157312;8,163463;8,153937;8,169226;2,295852;2,195489;2,275052;12,003608
14-29-57_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-57_880.PNG;-19,803955;-19,809451;-19,839057;-19,872478;24,090463;25,330783;24,359486;-114,852806;8,157281;8,163417;8,153943;8,169221;2,297506;2,195909;2,275097;12,003603
14-29-58_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-58_380.PNG;-19,804176;-19,809235;-19,838958;-19,872493;24,083541;25,331609;24,363326;-115,579886;8,157314;8,163384;8,153928;8,169224;2,298086;2,195843;2,274779;12,003647
14-29-58_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-58_880.PNG;-19,803585;-19,809727;-19,839025;-19,872462;24,073802;25,334762;24,368165;-115,558893;8,157225;8,163459;8,153939;8,169219;2,298901;2,195590;2,274377;12,003645
14-29-59_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-59_380.PNG;-19,803896;-19,809727;-19,839077;-19,872612;24,054582;25,335669;24,371875;-115,142266;8,157272;8,163459;8,153946;8,169241;2,300511;2,195518;2,274070;12,003621
14-29-59_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-29-59_880.PNG;-19,803869;-19,809739;-19,839309;-19,872675;24,040210;25,339180;24,376738;-115,444581;8,157267;8,163460;8,153981;8,169251;2,301716;2,195236;2,273667;12,003639
14-30-00_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-00_380.PNG;-19,803900;-19,809569;-19,838966;-19,872363;24,031245;25,345042;24,382658;-115,372828;8,157272;8,163435;8,153930;8,169204;2,302467;2,194767;2,273176;12,003635
14-30-00_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-00_880.PNG;-19,803758;-19,809503;-19,839002;-19,872032;24,020415;25,354790;24,383831;-114,900205;8,157251;8,163425;8,153935;8,169154;2,303376;2,193986;2,273079;12,003606
14-30-01_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-01_380.PNG;-19,804117;-19,809384;-19,839183;-19,872694;24,011336;25,362427;24,388199;-115,558893;8,157305;8,163407;8,153962;8,169254;2,304137;2,193374;2,272717;12,003645
14-30-01_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-01_880.PNG;-19,804109;-19,809861;-19,838895;-19,872655;24,000244;25,366239;24,389854;-114,833938;8,157304;8,163479;8,153919;8,169248;2,305069;2,193069;2,272580;12,003602
14-30-02_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-02_379.PNG;-19,804180;-19,809770;-19,839447;-19,872588;23,988418;25,368235;24,386896;-115,496302;8,157315;8,163465;8,154002;8,169238;2,306062;2,192909;2,272825;12,003642
14-30-02_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-02_880.PNG;-19,803999;-19,809625;-19,838978;-19,872537;23,983265;25,374773;24,374774;-115,847949;8,157287;8,163443;8,153931;8,169230;2,306494;2,192386;2,273830;12,003662
14-30-03_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-03_380.PNG;-19,803939;-19,809605;-19,839014;-19,872438;23,992563;25,379153;24,363541;-115,804337;8,157278;8,163440;8,153937;8,169215;2,305713;2,192035;2,274761;12,003659
14-30-03_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-03_880.PNG;-19,804077;-19,809593;-19,838954;-19,872355;24,002793;25,376978;24,357423;-116,660859;8,157299;8,163438;8,153928;8,169203;2,304855;2,192209;2,275268;12,003703
14-30-04_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-04_380.PNG;-19,804006;-19,809376;-19,839037;-19,872466;24,007388;25,368279;24,352622;-116,047769;8,157288;8,163406;8,153940;8,169219;2,304469;2,192906;2,275666;12,003672
14-30-04_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-04_880.PNG;-19,803766;-19,809692;-19,839151;-19,872761;24,007586;25,363589;24,343797;-115,590407;8,157252;8,163453;8,153958;8,169264;2,304452;2,193281;2,276398;12,003647
14-30-05_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-05_380.PNG;-19,804219;-19,809680;-19,838962;-19,872537;24,007984;25,358162;24,337827;-116,323782;8,157321;8,163451;8,153929;8,169230;2,304419;2,193716;2,276893;12,003687
14-30-05_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-05_880.PNG;-19,804235;-19,809664;-19,839585;-19,872387;24,007707;25,354537;24,336082;-115,579886;8,157323;8,163449;8,154023;8,169207;2,304442;2,194006;2,277038;12,003647
14-30-06_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-06_380.PNG;-19,804310;-19,809684;-19,839226;-19,872635;24,009951;25,340831;24,334473;-115,632655;8,157334;8,163452;8,153969;8,169245;2,304254;2,195104;2,277172;12,003650
14-30-06_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-06_880.PNG;-19,804180;-19,809692;-19,839084;-19,872568;24,012651;25,324091;24,340169;-115,093161;8,157315;8,163453;8,153947;8,169235;2,304027;2,196446;2,276699;12,003618
14-30-07_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-07_380.PNG;-19,803727;-19,809770;-19,839033;-19,872564;24,009902;25,321482;24,353262;-116,127108;8,157246;8,163465;8,153940;8,169234;2,304258;2,196655;2,275613;12,003676
14-30-07_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-07_879.PNG;-19,803857;-19,809632;-19,838998;-19,872422;23,999456;25,314718;24,362075;-116,347304;8,157266;8,163444;8,153934;8,169213;2,305135;2,197197;2,274882;12,003688
14-30-08_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-08_380.PNG;-19,803975;-19,809932;-19,839400;-19,872462;23,990795;25,299360;24,374235;-115,485926;8,157284;8,163490;8,153995;8,169219;2,305862;2,198429;2,273874;12,003641
14-30-08_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-08_879.PNG;-19,804207;-19,809526;-19,839467;-19,872805;23,981399;25,288762;24,388307;-115,403486;8,157319;8,163428;8,154005;8,169271;2,306651;2,199280;2,272709;12,003636
14-30-09_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-09_379.PNG;-19,804294;-19,809743;-19,839167;-19,872801;23,969708;25,272549;24,405136;-115,632655;8,157332;8,163461;8,153960;8,169270;2,307633;2,200582;2,271315;12,003650
14-30-09_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-09_880.PNG;-19,804243;-19,809491;-19,839380;-19,872730;23,960837;25,259076;24,422371;-116,735356;8,157324;8,163423;8,153992;8,169259;2,308379;2,201664;2,269889;12,003707
14-30-10_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-10_380.PNG;-19,804069;-19,809755;-19,839049;-19,872422;23,960837;25,248611;24,439494;-115,653878;8,157298;8,163463;8,153942;8,169213;2,308379;2,202505;2,268472;12,003651
14-30-10_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-10_880.PNG;-19,804188;-19,809684;-19,839025;-19,872722;23,964219;25,237069;24,457176;-115,506694;8,157316;8,163452;8,153939;8,169258;2,308095;2,203433;2,267011;12,003642
14-30-11_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-11_380.PNG;-19,803983;-19,809542;-19,839175;-19,872651;23,995793;25,222160;24,472529;-115,301825;8,157285;8,163431;8,153961;8,169247;2,305442;2,204632;2,265743;12,003631
14-30-11_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-11_880.PNG;-19,803660;-19,809688;-19,839502;-19,872553;24,009539;25,206725;24,486837;-115,958228;8,157236;8,163453;8,154011;8,169232;2,304288;2,205874;2,264561;12,003667
14-30-12_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-12_380.PNG;-19,804274;-19,809526;-19,839250;-19,872694;24,014725;25,189864;24,497251;-116,036511;8,157329;8,163428;8,153973;8,169254;2,303853;2,207232;2,263702;12,003672
14-30-12_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-12_880.PNG;-19,804069;-19,809806;-19,839053;-19,872702;24,018163;25,171570;24,501347;-115,548421;8,157298;8,163471;8,153943;8,169255;2,303565;2,208706;2,263364;12,003645
14-30-13_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-13_380.PNG;-19,803951;-19,809735;-19,839246;-19,872600;24,024849;25,159194;24,493156;-116,323782;8,157280;8,163460;8,153972;8,169240;2,303004;2,209704;2,264040;12,003687
14-30-13_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-13_880.PNG;-19,803857;-19,809503;-19,839585;-19,872623;24,032113;25,149409;24,487928;-115,413737;8,157266;8,163425;8,154023;8,169243;2,302395;2,210493;2,264471;12,003637
14-30-14_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-14_380.PNG;-19,803770;-19,809703;-19,839242;-19,872576;24,040459;25,144813;24,482657;-115,291742;8,157253;8,163455;8,153971;8,169236;2,301695;2,210864;2,264906;12,003630
14-30-14_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-14_879.PNG;-19,803928;-19,809597;-19,839396;-19,872229;24,061234;25,144466;24,481523;-115,152129;8,157276;8,163439;8,153995;8,169184;2,299954;2,210892;2,265000;12,003622
14-30-15_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-15_380.PNG;-19,804042;-19,809739;-19,839439;-19,873002;24,088498;25,147392;24,481559;-115,301825;8,157294;8,163460;8,154001;8,169300;2,297671;2,210656;2,264997;12,003631
14-30-15_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-15_880.PNG;-19,804081;-19,809774;-19,839305;-19,872600;24,104918;25,150525;24,478499;-115,034699;8,157300;8,163466;8,153981;8,169240;2,296297;2,210403;2,265250;12,003614
14-30-16_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-16_380.PNG;-19,803676;-19,809577;-19,839049;-19,872750;24,111097;25,152054;24,470906;-116,406472;8,157238;8,163436;8,153942;8,169262;2,295780;2,210280;2,265877;12,003691
14-30-16_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-16_879.PNG;-19,804160;-19,809262;-19,839348;-19,872553;24,114005;25,156659;24,456368;-115,579886;8,157312;8,163388;8,153987;8,169232;2,295537;2,209908;2,267078;12,003647
14-30-17_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-17_380.PNG;-19,804050;-19,809778;-19,839049;-19,872706;24,112230;25,163341;24,443524;-116,323782;8,157295;8,163466;8,153942;8,169256;2,295686;2,209370;2,268139;12,003687
14-30-17_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-17_880.PNG;-19,804125;-19,810038;-19,839017;-19,872746;24,114996;25,163304;24,437512;-116,265336;8,157306;8,163506;8,153937;8,169262;2,295454;2,209373;2,268636;12,003684
14-30-18_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-18_380.PNG;-19,804113;-19,809664;-19,839144;-19,872651;24,112693;25,164620;24,436748;-116,218943;8,157304;8,163449;8,153956;8,169247;2,295647;2,209267;2,268700;12,003681
14-30-18_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-18_880.PNG;-19,804282;-19,809396;-19,839289;-19,872556;24,112351;25,166313;24,431378;-116,014051;8,157330;8,163409;8,153978;8,169233;2,295675;2,209130;2,269144;12,003670
14-30-19_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-19_379.PNG;-19,804148;-19,809664;-19,839400;-19,872509;24,106436;25,167178;24,427364;-115,739444;8,157310;8,163449;8,153995;8,169226;2,296170;2,209060;2,269476;12,003656
14-30-19_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-19_880.PNG;-19,804156;-19,809731;-19,839069;-19,872620;24,103365;25,168117;24,427285;-115,251559;8,157311;8,163459;8,153945;8,169243;2,296427;2,208985;2,269482;12,003628
14-30-20_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-20_380.PNG;-19,804192;-19,809684;-19,839080;-19,872982;24,104590;25,176096;24,416824;-115,201663;8,157316;8,163452;8,153947;8,169297;2,296325;2,208341;2,270348;12,003625
14-30-20_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-20_880.PNG;-19,803656;-19,810070;-19,839006;-19,872667;24,107975;25,180520;24,404949;-115,771813;8,157235;8,163510;8,153936;8,169250;2,296041;2,207985;2,271330;12,003657
