Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-51-40_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-40_719.PNG;-8,357841;-8,374317;-8,294749;-8,356124;26,470116;26,361962;26,038718;NaN;6,599433;6,602212;6,588793;6,599144;2,106183;2,114526;2,139651;12,003999
12-51-41_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-41_218.PNG;-8,357718;-8,374200;-8,294873;-8,356382;26,472671;26,365224;26,038307;NaN;6,599412;6,602192;6,588813;6,599187;2,105986;2,114273;2,139683;12,004022
12-51-41_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-41_717.PNG;-8,357912;-8,374306;-8,294735;-8,356251;26,474335;26,368078;26,039077;NaN;6,599445;6,602210;6,588790;6,599165;2,105858;2,114053;2,139623;12,004067
12-51-42_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-42_218.PNG;-8,357983;-8,374490;-8,294717;-8,356431;26,476248;26,371333;26,039313;NaN;6,599457;6,602241;6,588787;6,599195;2,105711;2,113801;2,139605;12,004048
12-51-42_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-42_718.PNG;-8,357901;-8,374362;-8,294876;-8,356421;26,478416;26,375068;26,038108;NaN;6,599443;6,602220;6,588814;6,599194;2,105544;2,113513;2,139699;12,004013
12-51-43_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-43_218.PNG;-8,357509;-8,374299;-8,294625;-8,356255;26,481452;26,378100;26,039763;NaN;6,599377;6,602209;6,588772;6,599166;2,105310;2,113279;2,139570;12,003982
12-51-43_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-43_718.PNG;-8,357488;-8,374557;-8,294816;-8,356347;26,484395;26,380292;26,046260;NaN;6,599374;6,602253;6,588804;6,599181;2,105084;2,113109;2,139062;12,003989
12-51-44_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-44_217.PNG;-8,357612;-8,374154;-8,294820;-8,356332;26,485456;26,381442;26,054040;NaN;6,599394;6,602185;6,588805;6,599179;2,105002;2,113021;2,138454;12,003991
12-51-44_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-44_718.PNG;-8,357947;-8,374260;-8,294908;-8,356382;26,486742;26,383201;26,062166;NaN;6,599451;6,602202;6,588819;6,599187;2,104903;2,112885;2,137819;12,004011
12-51-45_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-45_218.PNG;-8,357552;-8,374391;-8,294912;-8,356438;26,488152;26,383340;26,067035;NaN;6,599384;6,602225;6,588820;6,599197;2,104795;2,112874;2,137439;12,004057
12-51-45_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-45_718.PNG;-8,357742;-8,374345;-8,294618;-8,356428;26,490499;26,383695;26,068576;NaN;6,599417;6,602217;6,588771;6,599195;2,104614;2,112847;2,137318;12,003984
12-51-46_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-46_218.PNG;-8,357951;-8,374493;-8,294781;-8,356435;26,494071;26,382653;26,071324;NaN;6,599452;6,602242;6,588798;6,599196;2,104339;2,112927;2,137104;12,004048
12-51-46_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-46_718.PNG;-8,357905;-8,374341;-8,294979;-8,356364;26,499302;26,382630;26,073233;NaN;6,599444;6,602216;6,588831;6,599184;2,103937;2,112929;2,136955;12,003998
12-51-47_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-47_218.PNG;-8,358025;-8,374493;-8,294830;-8,356534;26,502975;26,380716;26,073905;NaN;6,599464;6,602242;6,588806;6,599213;2,103654;2,113077;2,136902;12,003974
12-51-47_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-47_717.PNG;-8,357965;-8,374394;-8,294791;-8,356626;26,507332;26,377490;26,074874;NaN;6,599454;6,602225;6,588800;6,599228;2,103319;2,113326;2,136827;12,004025
12-51-48_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-48_217.PNG;-8,357976;-8,374200;-8,294926;-8,356378;26,511386;26,373571;26,074248;NaN;6,599456;6,602192;6,588822;6,599186;2,103008;2,113629;2,136876;12,003969
12-51-48_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-48_717.PNG;-8,357651;-8,374504;-8,294852;-8,356177;26,515852;26,369706;26,074057;NaN;6,599401;6,602244;6,588810;6,599152;2,102664;2,113927;2,136890;12,003989
12-51-49_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-49_217.PNG;-8,357859;-8,374444;-8,294781;-8,356410;26,520071;26,365517;26,073775;NaN;6,599436;6,602233;6,588798;6,599192;2,102340;2,114251;2,136912;12,004009
12-51-49_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-49_718.PNG;-8,357951;-8,374161;-8,295131;-8,356474;26,524903;26,364707;26,074271;NaN;6,599452;6,602186;6,588857;6,599203;2,101969;2,114313;2,136874;12,003983
12-51-50_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-50_218.PNG;-8,357940;-8,374578;-8,294961;-8,356286;26,529015;26,363566;26,073072;NaN;6,599450;6,602256;6,588828;6,599171;2,101653;2,114402;2,136967;12,004013
12-51-50_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-50_718.PNG;-8,357940;-8,374567;-8,294933;-8,356205;26,531458;26,362093;26,071561;NaN;6,599450;6,602254;6,588824;6,599157;2,101465;2,114515;2,137085;12,003973
12-51-51_219;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-51_219.PNG;-8,358078;-8,374808;-8,294961;-8,356629;26,531955;26,359702;26,069515;NaN;6,599473;6,602295;6,588828;6,599229;2,101427;2,114700;2,137245;12,004041
12-51-51_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-51_718.PNG;-8,358000;-8,374631;-8,294897;-8,356633;26,529806;26,357458;26,071279;NaN;6,599460;6,602265;6,588818;6,599229;2,101592;2,114874;2,137107;12,004003
12-51-52_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-52_217.PNG;-8,358039;-8,374716;-8,295035;-8,356601;26,526532;26,355261;26,072378;NaN;6,599467;6,602279;6,588841;6,599224;2,101843;2,115044;2,137022;12,003999
12-51-52_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-52_717.PNG;-8,357834;-8,374836;-8,294830;-8,356608;26,522103;26,354729;26,074775;NaN;6,599432;6,602300;6,588806;6,599225;2,102184;2,115085;2,136834;12,004036
12-51-53_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-53_218.PNG;-8,358121;-8,374854;-8,294947;-8,356573;26,519389;26,354343;26,076195;NaN;6,599480;6,602303;6,588826;6,599219;2,102392;2,115114;2,136724;12,003995
12-51-53_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-53_718.PNG;-8,357880;-8,374861;-8,295021;-8,356460;26,517411;26,353071;26,078775;NaN;6,599440;6,602304;6,588838;6,599200;2,102544;2,115213;2,136522;12,004011
12-51-54_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-54_217.PNG;-8,358163;-8,374412;-8,295000;-8,356315;26,517496;26,351891;26,082830;NaN;6,599487;6,602228;6,588835;6,599176;2,102538;2,115304;2,136206;12,004022
12-51-54_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-54_717.PNG;-8,358220;-8,374666;-8,295110;-8,356407;26,516659;26,349517;26,087771;NaN;6,599497;6,602271;6,588853;6,599191;2,102602;2,115488;2,135820;12,004030
12-51-55_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-55_217.PNG;-8,358227;-8,374808;-8,295113;-8,356226;26,517093;26,345663;26,090147;NaN;6,599498;6,602295;6,588854;6,599161;2,102569;2,115786;2,135635;12,003949
12-51-55_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-55_719.PNG;-8,358128;-8,374790;-8,295057;-8,356269;26,518885;26,342842;26,090070;NaN;6,599481;6,602292;6,588844;6,599168;2,102431;2,116004;2,135641;12,004027
12-51-56_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-56_218.PNG;-8,358046;-8,374659;-8,295110;-8,356456;26,519900;26,342310;26,090750;NaN;6,599468;6,602270;6,588853;6,599200;2,102353;2,116045;2,135587;12,004017
12-51-56_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-56_718.PNG;-8,358050;-8,374695;-8,295085;-8,356460;26,518722;26,342349;26,090032;NaN;6,599468;6,602276;6,588849;6,599200;2,102444;2,116042;2,135643;12,004002
12-51-57_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-57_218.PNG;-8,358022;-8,374758;-8,294954;-8,356615;26,516659;26,343304;26,091934;NaN;6,599464;6,602286;6,588827;6,599226;2,102602;2,115968;2,135495;12,003963
12-51-57_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-57_718.PNG;-8,358039;-8,374815;-8,295060;-8,356689;26,511495;26,344414;26,091942;NaN;6,599467;6,602296;6,588845;6,599239;2,102999;2,115882;2,135494;12,004029
12-51-58_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-58_217.PNG;-8,357880;-8,374592;-8,295240;-8,356463;26,508642;26,347713;26,091522;NaN;6,599440;6,602258;6,588875;6,599201;2,103219;2,115627;2,135527;12,004025
12-51-58_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-58_717.PNG;-8,357912;-8,374847;-8,295276;-8,356813;26,508843;26,351521;26,089062;NaN;6,599445;6,602301;6,588881;6,599260;2,103203;2,115333;2,135719;12,004010
12-51-59_219;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-59_219.PNG;-8,358004;-8,374797;-8,295042;-8,356502;26,509681;26,354921;26,086633;NaN;6,599461;6,602293;6,588842;6,599207;2,103139;2,115070;2,135909;12,004007
12-51-59_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-51-59_718.PNG;-8,358004;-8,374553;-8,295290;-8,356392;26,510619;26,358715;26,085052;NaN;6,599461;6,602252;6,588884;6,599189;2,103067;2,114776;2,136032;12,003996
12-52-00_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-00_218.PNG;-8,358223;-8,374956;-8,295371;-8,356587;26,510999;26,361915;26,084166;NaN;6,599498;6,602320;6,588898;6,599222;2,103037;2,114529;2,136101;12,004006
12-52-00_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-00_718.PNG;-8,358234;-8,374670;-8,295074;-8,356813;26,509208;26,365255;26,082265;NaN;6,599499;6,602272;6,588847;6,599260;2,103175;2,114271;2,136250;12,004004
12-52-01_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-01_217.PNG;-8,358265;-8,374702;-8,294947;-8,356771;26,506611;26,368209;26,078470;NaN;6,599505;6,602277;6,588826;6,599253;2,103375;2,114043;2,136546;12,003989
12-52-01_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-01_718.PNG;-8,358050;-8,374942;-8,294975;-8,356764;26,499627;26,372305;26,079302;NaN;6,599468;6,602317;6,588831;6,599251;2,103912;2,113726;2,136481;12,004023
12-52-02_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-02_217.PNG;-8,358163;-8,374822;-8,294968;-8,356735;26,494505;26,373362;26,083410;NaN;6,599487;6,602297;6,588830;6,599247;2,104306;2,113645;2,136160;12,003985
12-52-02_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-02_718.PNG;-8,358046;-8,374726;-8,295071;-8,356424;26,495094;26,374327;26,085793;NaN;6,599468;6,602281;6,588847;6,599194;2,104260;2,113570;2,135974;12,003998
12-52-03_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-03_218.PNG;-8,358262;-8,374949;-8,295180;-8,356576;26,497853;26,375237;26,092683;NaN;6,599504;6,602319;6,588865;6,599220;2,104048;2,113500;2,135437;12,003988
12-52-03_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-03_718.PNG;-8,358258;-8,374730;-8,295339;-8,356771;26,494838;26,376510;26,098672;NaN;6,599504;6,602282;6,588892;6,599253;2,104280;2,113401;2,134969;12,004012
12-52-04_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-04_217.PNG;-8,358188;-8,374578;-8,294933;-8,356661;26,487989;26,375770;26,101889;NaN;6,599492;6,602256;6,588824;6,599234;2,104807;2,113459;2,134718;12,003977
12-52-04_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-04_717.PNG;-8,358124;-8,374829;-8,295120;-8,356580;26,483899;26,375369;26,104182;NaN;6,599481;6,602298;6,588855;6,599220;2,105122;2,113490;2,134540;12,003995
12-52-05_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-05_217.PNG;-8,358297;-8,374868;-8,295286;-8,356555;26,483992;26,374365;26,104938;NaN;6,599510;6,602305;6,588883;6,599216;2,105115;2,113567;2,134481;12,004029
12-52-05_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-05_717.PNG;-8,358265;-8,374896;-8,295219;-8,356371;26,482676;26,371897;26,106436;NaN;6,599505;6,602310;6,588872;6,599185;2,105216;2,113758;2,134364;12,004005
12-52-06_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-06_218.PNG;-8,358340;-8,375204;-8,295212;-8,356636;26,484139;26,368163;26,111718;NaN;6,599517;6,602362;6,588871;6,599230;2,105103;2,114046;2,133952;12,004050
12-52-06_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-06_718.PNG;-8,358276;-8,374804;-8,295385;-8,356619;26,485177;26,365293;26,116175;NaN;6,599507;6,602294;6,588900;6,599227;2,105023;2,114268;2,133604;12,004002
12-52-07_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-07_218.PNG;-8,358205;-8,374642;-8,295127;-8,356636;26,487710;26,362856;26,119424;NaN;6,599495;6,602267;6,588856;6,599230;2,104828;2,114456;2,133351;12,003995
12-52-07_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-07_718.PNG;-8,358191;-8,374924;-8,295329;-8,356544;26,489539;26,362008;26,124296;NaN;6,599492;6,602315;6,588890;6,599214;2,104688;2,114522;2,132971;12,003980
12-52-08_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-08_218.PNG;-8,358467;-8,374956;-8,295180;-8,356679;26,492359;26,362494;26,126208;NaN;6,599539;6,602320;6,588865;6,599237;2,104471;2,114484;2,132822;12,004010
12-52-08_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-08_718.PNG;-8,358396;-8,374787;-8,295470;-8,356749;26,494706;26,362417;26,127645;NaN;6,599527;6,602291;6,588914;6,599249;2,104290;2,114490;2,132710;12,004004
12-52-09_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-09_218.PNG;-8,358241;-8,375108;-8,295244;-8,356240;26,497698;26,363388;26,129603;NaN;6,599501;6,602346;6,588876;6,599163;2,104060;2,114415;2,132558;12,003968
12-52-09_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-09_718.PNG;-8,358113;-8,374970;-8,295269;-8,356689;26,499433;26,364221;26,131462;NaN;6,599479;6,602322;6,588880;6,599239;2,103927;2,114351;2,132413;12,003980
12-52-10_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-10_217.PNG;-8,358191;-8,375221;-8,295286;-8,356657;26,501642;26,365039;26,134132;NaN;6,599492;6,602365;6,588883;6,599234;2,103757;2,114288;2,132205;12,003966
12-52-10_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-10_717.PNG;-8,358163;-8,374914;-8,295187;-8,356866;26,503650;26,366165;26,133023;NaN;6,599487;6,602313;6,588867;6,599269;2,103602;2,114201;2,132291;12,004010
12-52-11_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-11_217.PNG;-8,358477;-8,375165;-8,295414;-8,356923;26,504448;26,368294;26,133543;NaN;6,599541;6,602355;6,588905;6,599278;2,103541;2,114036;2,132251;12,004007
12-52-11_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-11_717.PNG;-8,358220;-8,375189;-8,295573;-8,356742;26,499914;26,369698;26,135853;NaN;6,599497;6,602359;6,588931;6,599248;2,103890;2,113928;2,132071;12,004005
12-52-12_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-12_218.PNG;-8,358265;-8,375080;-8,295233;-8,356905;26,493025;26,371171;26,141546;NaN;6,599505;6,602341;6,588874;6,599275;2,104420;2,113814;2,131627;12,003973
12-52-12_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-12_719.PNG;-8,358212;-8,375228;-8,295237;-8,356877;26,487052;26,371326;26,145771;NaN;6,599496;6,602366;6,588875;6,599270;2,104879;2,113802;2,131298;12,003996
12-52-13_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-13_218.PNG;-8,358449;-8,375080;-8,295163;-8,356905;26,488044;26,373008;26,145625;NaN;6,599536;6,602341;6,588862;6,599275;2,104803;2,113672;2,131310;12,003995
12-52-13_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-13_718.PNG;-8,358290;-8,374967;-8,295353;-8,356509;26,491677;26,375029;26,146628;NaN;6,599509;6,602322;6,588895;6,599209;2,104523;2,113516;2,131232;12,003981
12-52-14_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-14_218.PNG;-8,358396;-8,374938;-8,295396;-8,356537;26,492583;26,375585;26,148067;NaN;6,599527;6,602317;6,588902;6,599213;2,104454;2,113473;2,131119;12,004067
12-52-14_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-14_717.PNG;-8,358184;-8,374847;-8,295286;-8,356679;26,487679;26,376997;26,150355;NaN;6,599491;6,602301;6,588883;6,599237;2,104831;2,113364;2,130941;12,003973
12-52-15_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-15_218.PNG;-8,358124;-8,375048;-8,295307;-8,356583;26,480011;26,377051;26,153134;NaN;6,599481;6,602335;6,588887;6,599221;2,105421;2,113360;2,130725;12,004032
12-52-15_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-15_718.PNG;-8,358212;-8,375108;-8,295491;-8,356852;26,473592;26,378254;26,156671;NaN;6,599496;6,602346;6,588918;6,599266;2,105915;2,113267;2,130450;12,004001
12-52-16_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-16_218.PNG;-8,358304;-8,374907;-8,295209;-8,356760;26,473576;26,377853;26,156839;NaN;6,599511;6,602312;6,588870;6,599251;2,105916;2,113298;2,130436;12,003955
12-52-16_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-16_718.PNG;-8,358545;-8,374843;-8,295350;-8,356661;26,476697;26,377969;26,156395;NaN;6,599552;6,602301;6,588894;6,599234;2,105676;2,113289;2,130471;12,003999
12-52-17_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-17_217.PNG;-8,358050;-8,374832;-8,295205;-8,356633;26,480716;26,376595;26,155285;NaN;6,599468;6,602299;6,588869;6,599229;2,105367;2,113395;2,130557;12,004001
12-52-17_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-17_719.PNG;-8,358255;-8,374910;-8,295615;-8,356619;26,485007;26,376179;26,153831;NaN;6,599503;6,602312;6,588939;6,599227;2,105037;2,113427;2,130671;12,004040
12-52-18_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-18_218.PNG;-8,358375;-8,375090;-8,295336;-8,356859;26,489616;26,375970;26,149222;NaN;6,599523;6,602343;6,588892;6,599268;2,104682;2,113443;2,131029;12,004053
12-52-18_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-18_717.PNG;-8,358485;-8,374907;-8,295300;-8,356615;26,490670;26,375392;26,145181;NaN;6,599542;6,602312;6,588886;6,599226;2,104601;2,113488;2,131344;12,003982
12-52-19_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-19_218.PNG;-8,358121;-8,374730;-8,295467;-8,356725;26,491646;26,375723;26,142457;NaN;6,599480;6,602282;6,588914;6,599245;2,104526;2,113462;2,131556;12,003989
12-52-19_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-19_718.PNG;-8,358477;-8,374935;-8,295145;-8,356619;26,492374;26,375538;26,139151;NaN;6,599541;6,602316;6,588859;6,599227;2,104470;2,113477;2,131814;12,003988
12-52-20_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-20_217.PNG;-8,358269;-8,375101;-8,295254;-8,356866;26,494288;26,375685;26,136381;NaN;6,599505;6,602344;6,588878;6,599269;2,104322;2,113465;2,132030;12,004002
12-52-20_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-20_718.PNG;-8,358269;-8,374871;-8,295597;-8,356831;26,496434;26,375924;26,132724;NaN;6,599505;6,602306;6,588936;6,599263;2,104157;2,113447;2,132315;12,004026
12-52-21_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-21_218.PNG;-8,358089;-8,374977;-8,295332;-8,356587;26,499968;26,376271;26,129382;NaN;6,599475;6,602323;6,588891;6,599222;2,103886;2,113420;2,132575;12,004030
12-52-21_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-21_717.PNG;-8,358269;-8,374924;-8,295272;-8,356728;26,502642;26,375909;26,125993;NaN;6,599505;6,602315;6,588881;6,599245;2,103680;2,113448;2,132839;12,004032
12-52-22_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-22_217.PNG;-8,358227;-8,374878;-8,295152;-8,356718;26,504533;26,375052;26,124227;NaN;6,599498;6,602307;6,588861;6,599244;2,103534;2,113514;2,132977;12,003995
12-52-22_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-22_718.PNG;-8,358265;-8,375037;-8,295258;-8,356940;26,501921;26,373918;26,123171;NaN;6,599505;6,602334;6,588878;6,599281;2,103735;2,113602;2,133059;12,004045
12-52-23_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-23_218.PNG;-8,358308;-8,375066;-8,295428;-8,356841;26,496613;26,372398;26,122353;NaN;6,599512;6,602338;6,588907;6,599265;2,104144;2,113719;2,133123;12,003998
12-52-23_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-23_718.PNG;-8,358276;-8,374755;-8,295322;-8,356693;26,493676;26,372352;26,123255;NaN;6,599507;6,602286;6,588889;6,599240;2,104370;2,113723;2,133052;12,003963
12-52-24_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-24_218.PNG;-8,358308;-8,374946;-8,295258;-8,356884;26,489546;26,371927;26,124250;NaN;6,599512;6,602318;6,588878;6,599272;2,104687;2,113755;2,132975;12,004013
12-52-24_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-24_717.PNG;-8,358177;-8,374804;-8,295325;-8,356665;26,483713;26,373262;26,124273;NaN;6,599490;6,602294;6,588890;6,599235;2,105136;2,113652;2,132973;12,004006
12-52-25_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-25_218.PNG;-8,358322;-8,375073;-8,295661;-8,356887;26,479036;26,374065;26,124242;NaN;6,599514;6,602340;6,588946;6,599272;2,105496;2,113590;2,132976;12,004013
12-52-25_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-25_718.PNG;-8,358181;-8,374822;-8,295389;-8,356795;26,474761;26,375523;26,123753;NaN;6,599490;6,602297;6,588900;6,599257;2,105825;2,113478;2,133014;12,003995
