Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-20-40_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-40_197.PNG;27,835695;NaN;26,370072;26,310341;-8,199553;-8,147055;-8,197902;-8,331600;2,068377;12,005970;2,128243;2,132494;6,573397;6,564545;6,573119;6,595667
18-20-40_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-40_696.PNG;27,826815;NaN;26,374473;26,315149;-8,199567;-8,147151;-8,197598;-8,331639;2,069001;12,005991;2,127921;2,132141;6,573400;6,564562;6,573068;6,595673
18-20-41_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-41_198.PNG;27,784354;NaN;26,373063;26,312843;-8,200041;-8,146083;-8,197520;-8,331653;2,071985;12,005985;2,128024;2,132310;6,573480;6,564382;6,573055;6,595676
18-20-41_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-41_696.PNG;27,780642;NaN;26,364963;26,322526;-8,199716;-8,146122;-8,197687;-8,331134;2,072246;12,006024;2,128617;2,131600;6,573425;6,564388;6,573083;6,595588
18-20-42_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-42_197.PNG;27,782972;NaN;26,350325;26,327913;-8,199963;-8,146027;-8,197591;-8,331735;2,072082;12,005949;2,129688;2,131205;6,573466;6,564372;6,573067;6,595689
18-20-42_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-42_696.PNG;27,788278;NaN;26,346514;26,328587;-8,199981;-8,146444;-8,197888;-8,331279;2,071709;12,005959;2,129967;2,131155;6,573469;6,564442;6,573117;6,595613
18-20-43_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-43_198.PNG;27,808520;NaN;26,351587;26,334926;-8,199482;-8,146493;-8,197786;-8,331947;2,070286;12,005985;2,129595;2,130690;6,573385;6,564451;6,573099;6,595725
18-20-43_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-43_703.PNG;27,815630;NaN;26,356287;26,343949;-8,199567;-8,148568;-8,197729;-8,331692;2,069786;12,005974;2,129251;2,130029;6,573400;6,564801;6,573090;6,595682
18-20-44_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-44_196.PNG;27,804075;NaN;26,364800;26,353309;-8,199670;-8,148144;-8,197786;-8,331770;2,070598;12,005965;2,128629;2,129343;6,573417;6,564729;6,573099;6,595695
18-20-44_695;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-44_695.PNG;27,792348;NaN;26,375133;26,362899;-8,199380;-8,147105;-8,197750;-8,331427;2,071422;12,005985;2,127873;2,128640;6,573368;6,564554;6,573093;6,595638
18-20-45_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-45_196.PNG;27,814976;NaN;26,376429;26,371321;-8,199638;-8,147133;-8,197506;-8,331547;2,069832;12,005995;2,127778;2,128023;6,573412;6,564559;6,573052;6,595658
18-20-45_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-45_696.PNG;27,839150;NaN;26,389474;26,375723;-8,199772;-8,147649;-8,197676;-8,331886;2,068135;12,005970;2,126824;2,127701;6,573434;6,564646;6,573081;6,595715
18-20-46_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-46_197.PNG;27,771202;NaN;26,410724;26,385467;-8,199730;-8,148628;-8,197828;-8,331473;2,072910;12,005949;2,125272;2,126987;6,573427;6,564811;6,573106;6,595645
18-20-46_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-46_697.PNG;27,775582;NaN;26,429352;26,407124;-8,200083;-8,148236;-8,197595;-8,331646;2,072601;12,006001;2,123912;2,125402;6,573487;6,564745;6,573067;6,595675
18-20-47_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-47_197.PNG;27,783023;NaN;26,446644;26,427500;-8,199832;-8,146843;-8,197648;-8,331823;2,072078;12,006015;2,122650;2,123912;6,573444;6,564510;6,573076;6,595704
18-20-47_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-47_696.PNG;27,765331;NaN;26,469938;26,467282;-8,199906;-8,146705;-8,197524;-8,331879;2,073323;12,005974;2,120951;2,121006;6,573457;6,564486;6,573055;6,595714
18-20-48_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-48_197.PNG;27,764916;NaN;26,491688;26,497652;-8,199740;-8,146836;-8,197892;-8,331862;2,073352;12,005982;2,119366;2,118790;6,573429;6,564508;6,573117;6,595711
18-20-48_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-48_697.PNG;27,750859;NaN;26,513740;26,516807;-8,199981;-8,146776;-8,197849;-8,331621;2,074341;12,005987;2,117760;2,117393;6,573469;6,564498;6,573110;6,595670
18-20-49_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-49_197.PNG;27,751282;NaN;26,524175;26,536031;-8,200005;-8,146939;-8,197658;-8,331710;2,074311;12,005964;2,117001;2,115992;6,573474;6,564526;6,573078;6,595685
18-20-49_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-49_697.PNG;27,730224;NaN;26,540439;26,550134;-8,199850;-8,146999;-8,197623;-8,331604;2,075794;12,005984;2,115818;2,114965;6,573447;6,564536;6,573072;6,595667
18-20-50_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-50_196.PNG;27,753339;NaN;26,554745;26,563375;-8,199818;-8,146267;-8,197778;-8,331855;2,074167;12,005969;2,114778;2,114002;6,573442;6,564413;6,573098;6,595710
18-20-50_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-50_696.PNG;27,759699;NaN;26,556951;26,586703;-8,199475;-8,146320;-8,197372;-8,331770;2,073719;12,005995;2,114617;2,112305;6,573384;6,564421;6,573030;6,595695
18-20-51_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-51_196.PNG;27,701878;NaN;26,542046;26,595123;-8,199903;-8,146440;-8,197446;-8,331766;2,077792;12,005953;2,115701;2,111693;6,573456;6,564442;6,573042;6,595695
18-20-51_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-51_697.PNG;27,721765;NaN;26,531507;26,606161;-8,200020;-8,146426;-8,197581;-8,331788;2,076391;12,005980;2,116467;2,110890;6,573476;6,564439;6,573065;6,595698
18-20-52_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-52_197.PNG;27,712386;NaN;26,506322;26,607170;-8,199670;-8,145974;-8,197998;-8,331727;2,077052;12,005961;2,118300;2,110817;6,573417;6,564363;6,573135;6,595688
18-20-52_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-52_696.PNG;27,707051;NaN;26,475482;26,585490;-8,199712;-8,145387;-8,197549;-8,331756;2,077428;12,005980;2,120547;2,112393;6,573424;6,564264;6,573059;6,595693
18-20-53_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-53_197.PNG;27,701734;NaN;26,455126;26,587654;-8,199871;-8,146129;-8,197800;-8,331607;2,077803;12,005974;2,122031;2,112236;6,573451;6,564389;6,573102;6,595668
18-20-53_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-53_697.PNG;27,710957;NaN;26,434301;26,574115;-8,199701;-8,146147;-8,197485;-8,331597;2,077152;12,005981;2,123550;2,113220;6,573422;6,564392;6,573049;6,595666
18-20-54_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-54_196.PNG;27,713207;NaN;26,430422;26,543274;-8,199903;-8,147218;-8,197906;-8,331833;2,076994;12,005953;2,123833;2,115465;6,573456;6,564573;6,573120;6,595706
18-20-54_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-54_696.PNG;27,731087;NaN;26,444528;26,520814;-8,199818;-8,147214;-8,197800;-8,331841;2,075734;12,005952;2,122804;2,117101;6,573442;6,564572;6,573102;6,595707
18-20-55_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-55_196.PNG;27,712868;NaN;26,459400;26,504510;-8,199666;-8,147554;-8,197559;-8,331756;2,077018;12,005960;2,121719;2,118290;6,573416;6,564629;6,573061;6,595693
18-20-55_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-55_696.PNG;27,731722;NaN;26,470559;26,478012;-8,199521;-8,147504;-8,197588;-8,331590;2,075689;12,006022;2,120906;2,120223;6,573392;6,564621;6,573066;6,595665
18-20-56_199;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-56_199.PNG;27,762604;NaN;26,495460;26,452207;-8,199468;-8,148024;-8,197294;-8,331491;2,073515;12,005903;2,119091;2,122107;6,573383;6,564709;6,573016;6,595648
18-20-56_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-56_696.PNG;27,770389;NaN;26,512168;26,441168;-8,199556;-8,147981;-8,197612;-8,331745;2,072967;12,005968;2,117875;2,122913;6,573398;6,564702;6,573070;6,595691
18-20-57_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-57_197.PNG;27,752789;NaN;26,540013;26,424394;-8,199564;-8,148049;-8,197648;-8,331671;2,074205;12,005973;2,115849;2,124139;6,573399;6,564713;6,573076;6,595679
18-20-57_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-57_697.PNG;27,767212;NaN;26,555270;26,400851;-8,199733;-8,148045;-8,197800;-8,331922;2,073190;12,005971;2,114740;2,125861;6,573428;6,564712;6,573102;6,595721
18-20-58_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-58_197.PNG;27,776226;NaN;26,577353;26,393830;-8,199426;-8,149385;-8,197821;-8,331982;2,072556;12,006019;2,113135;2,126375;6,573376;6,564938;6,573105;6,595731
18-20-58_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-58_697.PNG;27,737874;NaN;26,624881;26,392039;-8,199903;-8,148452;-8,197676;-8,331374;2,075256;12,005962;2,109686;2,126506;6,573456;6,564781;6,573081;6,595629
18-20-59_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-59_196.PNG;27,747159;NaN;26,655285;26,385256;-8,199723;-8,147787;-8,197669;-8,331420;2,074602;12,005968;2,107482;2,127003;6,573426;6,564669;6,573080;6,595636
18-20-59_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-59_697.PNG;27,737874;NaN;26,667250;26,376578;-8,199977;-8,146818;-8,197460;-8,331523;2,075256;12,005973;2,106615;2,127638;6,573469;6,564505;6,573044;6,595654
18-21-00_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-00_197.PNG;27,755363;NaN;26,665472;26,363029;-8,199606;-8,146712;-8,197892;-8,331908;2,074024;12,005955;2,106744;2,128630;6,573406;6,564488;6,573117;6,595719
18-21-00_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-00_697.PNG;27,784388;NaN;26,660213;26,345014;-8,199917;-8,146999;-8,197807;-8,331586;2,071982;12,005932;2,107125;2,129951;6,573459;6,564536;6,573103;6,595664
18-21-01_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-01_198.PNG;27,826187;NaN;26,643241;26,329635;-8,199369;-8,146988;-8,197531;-8,331593;2,069045;12,005958;2,108355;2,131078;6,573366;6,564534;6,573056;6,595666
18-21-01_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-01_696.PNG;27,832282;NaN;26,616417;26,307938;-8,199959;-8,147692;-8,197863;-8,331964;2,068617;12,005996;2,110300;2,132670;6,573466;6,564653;6,573112;6,595728
18-21-02_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-02_197.PNG;27,826806;NaN;26,576623;26,281006;-8,199634;-8,147303;-8,197839;-8,331438;2,069001;12,005971;2,113188;2,134648;6,573411;6,564587;6,573108;6,595639
18-21-02_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-02_698.PNG;27,822902;NaN;26,533170;26,253556;-8,199850;-8,146281;-8,197976;-8,331869;2,069276;12,005981;2,116346;2,136666;6,573447;6,564415;6,573131;6,595712
18-21-03_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-03_198.PNG;27,812660;NaN;26,493341;26,228528;-8,199472;-8,146348;-8,197839;-8,331579;2,069995;12,005960;2,119246;2,138507;6,573384;6,564426;6,573108;6,595663
18-21-03_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-03_696.PNG;27,810480;NaN;26,458648;26,204695;-8,199716;-8,146080;-8,197648;-8,331579;2,070148;12,005945;2,121774;2,140262;6,573425;6,564381;6,573076;6,595663
18-21-04_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-04_197.PNG;27,721224;NaN;26,437494;26,196709;-8,199786;-8,146850;-8,197733;-8,331551;2,076429;12,005985;2,123317;2,140850;6,573437;6,564511;6,573090;6,595658
18-21-04_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-04_697.PNG;27,661164;NaN;26,419024;26,194824;-8,199761;-8,146875;-8,197733;-8,331629;2,080665;12,006005;2,124666;2,140989;6,573432;6,564515;6,573090;6,595672
18-21-05_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-05_197.PNG;27,734523;NaN;26,417604;26,191499;-8,199581;-8,147490;-8,197637;-8,331819;2,075492;12,005949;2,124769;2,141234;6,573402;6,564619;6,573074;6,595704
18-21-05_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-05_697.PNG;27,800403;NaN;26,425041;26,190593;-8,199751;-8,147434;-8,197503;-8,331742;2,070856;12,005963;2,124226;2,141301;6,573431;6,564609;6,573052;6,595691
18-21-06_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-06_196.PNG;27,776345;NaN;26,443188;26,197955;-8,199691;-8,147108;-8,197690;-8,331494;2,072548;12,005984;2,122902;2,140758;6,573421;6,564554;6,573083;6,595649
18-21-06_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-06_697.PNG;27,765687;NaN;26,455730;26,208555;-8,199652;-8,146730;-8,197665;-8,331501;2,073298;12,005961;2,121987;2,139977;6,573414;6,564491;6,573079;6,595650
18-21-07_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-07_197.PNG;27,765204;NaN;26,464076;26,220236;-8,199571;-8,147069;-8,197634;-8,331922;2,073332;12,005962;2,121378;2,139117;6,573400;6,564548;6,573074;6,595721
18-21-07_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-07_697.PNG;27,816945;NaN;26,487998;26,218973;-8,199564;-8,147688;-8,197810;-8,331466;2,069694;12,005957;2,119635;2,139210;6,573399;6,564652;6,573103;6,595644
18-21-08_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-08_196.PNG;27,817658;NaN;26,496017;26,209923;-8,199489;-8,147851;-8,197616;-8,331505;2,069644;12,005974;2,119051;2,139877;6,573387;6,564680;6,573071;6,595651
18-21-08_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-08_698.PNG;27,802006;NaN;26,485691;26,209955;-8,199457;-8,147317;-8,197718;-8,331470;2,070744;12,005995;2,119803;2,139874;6,573381;6,564590;6,573088;6,595645
18-21-09_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-09_197.PNG;27,799937;NaN;26,479588;26,200875;-8,199783;-8,146758;-8,197602;-8,331508;2,070889;12,006009;2,120248;2,140543;6,573436;6,564495;6,573068;6,595651
18-21-09_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-09_696.PNG;27,799691;NaN;26,473708;26,188329;-8,199224;-8,146419;-8,197786;-8,331480;2,070906;12,005980;2,120676;2,141467;6,573342;6,564438;6,573099;6,595647
18-21-10_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-10_196.PNG;27,815265;NaN;26,460356;26,180484;-8,199638;-8,146334;-8,197354;-8,331749;2,069812;12,005974;2,121650;2,142046;6,573412;6,564424;6,573027;6,595692
18-21-10_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-10_697.PNG;27,785210;NaN;26,449119;26,175181;-8,199691;-8,146783;-8,197630;-8,331561;2,071924;12,006008;2,122469;2,142437;6,573421;6,564500;6,573073;6,595660
18-21-11_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-11_197.PNG;27,821875;NaN;26,448351;26,160148;-8,199511;-8,148430;-8,197556;-8,331731;2,069348;12,005975;2,122525;2,143545;6,573390;6,564777;6,573061;6,595689
18-21-11_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-11_696.PNG;27,809131;NaN;26,456785;26,151414;-8,199585;-8,147632;-8,197771;-8,331537;2,070243;12,005971;2,121910;2,144190;6,573403;6,564643;6,573097;6,595656
18-21-12_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-12_196.PNG;27,810098;NaN;26,452960;26,150219;-8,199733;-8,147674;-8,197347;-8,331685;2,070175;12,005953;2,122189;2,144278;6,573428;6,564650;6,573025;6,595681
18-21-12_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-12_696.PNG;27,818820;NaN;26,441472;26,155841;-8,199493;-8,147695;-8,197559;-8,331777;2,069562;12,005983;2,123027;2,143863;6,573387;6,564653;6,573061;6,595697
18-21-13_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-13_197.PNG;27,808223;NaN;26,453842;26,160010;-8,199776;-8,148667;-8,197457;-8,331841;2,070307;12,005924;2,122125;2,143555;6,573435;6,564817;6,573044;6,595707
18-21-13_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-13_698.PNG;27,793840;NaN;26,470748;26,169401;-8,199924;-8,148660;-8,197736;-8,331530;2,071318;12,005957;2,120892;2,142863;6,573460;6,564816;6,573091;6,595655
18-21-14_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-14_196.PNG;27,801302;NaN;26,488497;26,190715;-8,199836;-8,147720;-8,197538;-8,331590;2,070793;12,005938;2,119599;2,141292;6,573445;6,564657;6,573058;6,595665
18-21-14_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-14_697.PNG;27,785981;NaN;26,514731;26,200495;-8,199521;-8,147119;-8,197510;-8,331512;2,071870;12,005963;2,117688;2,140571;6,573392;6,564556;6,573053;6,595652
18-21-15_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-15_198.PNG;27,808223;NaN;26,538571;26,209275;-8,199694;-8,147038;-8,197517;-8,331399;2,070307;12,005928;2,115954;2,139924;6,573421;6,564542;6,573054;6,595633
18-21-15_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-15_697.PNG;27,796621;NaN;26,547145;26,214707;-8,199804;-8,147338;-8,197460;-8,331558;2,071122;12,005953;2,115330;2,139524;6,573440;6,564593;6,573044;6,595660
18-21-16_199;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-16_199.PNG;27,801183;NaN;26,556295;26,217556;-8,199617;-8,147727;-8,197874;-8,331674;2,070801;12,005981;2,114665;2,139315;6,573408;6,564659;6,573114;6,595679
18-21-16_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-16_696.PNG;27,819804;NaN;26,566367;26,217605;-8,199705;-8,146818;-8,197520;-8,331770;2,069493;12,005972;2,113933;2,139311;6,573423;6,564505;6,573055;6,595695
18-21-17_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-17_197.PNG;27,786185;NaN;26,574522;26,227880;-8,199769;-8,147027;-8,197644;-8,331448;2,071856;12,005971;2,113341;2,138555;6,573434;6,564541;6,573075;6,595641
18-21-17_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-17_696.PNG;27,709030;NaN;26,570444;26,244122;-8,199917;-8,147232;-8,197471;-8,331501;2,077288;12,005975;2,113637;2,137360;6,573459;6,564575;6,573046;6,595650
18-21-18_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-18_197.PNG;27,714991;NaN;26,564234;26,274200;-8,199592;-8,146723;-8,197517;-8,331763;2,076868;12,005957;2,114088;2,135148;6,573404;6,564489;6,573054;6,595694
18-21-18_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-18_697.PNG;27,747599;NaN;26,572578;26,326653;-8,199525;-8,147179;-8,197612;-8,331798;2,074571;12,005990;2,113482;2,131297;6,573393;6,564566;6,573070;6,595700
18-21-19_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-19_196.PNG;27,772490;NaN;26,587843;26,370027;-8,199712;-8,147352;-8,197429;-8,331600;2,072819;12,006006;2,112373;2,128118;6,573424;6,564595;6,573039;6,595667
18-21-19_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-19_698.PNG;27,781769;NaN;26,598213;26,382659;-8,199754;-8,147868;-8,197573;-8,331745;2,072166;12,005998;2,111620;2,127193;6,573431;6,564683;6,573064;6,595691
18-21-20_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-20_197.PNG;27,766543;NaN;26,618816;26,393912;-8,199645;-8,147373;-8,197542;-8,331639;2,073237;12,005944;2,110126;2,126369;6,573413;6,564599;6,573058;6,595673
18-21-20_695;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-20_695.PNG;27,722560;NaN;26,632551;26,411972;-8,199514;-8,148416;-8,197559;-8,331508;2,076334;12,005981;2,109130;2,125048;6,573391;6,564775;6,573061;6,595651
18-21-21_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-21_197.PNG;27,719050;NaN;26,642929;26,412095;-8,199528;-8,148211;-8,197535;-8,331653;2,076582;12,005969;2,108377;2,125039;6,573393;6,564740;6,573057;6,595676
18-21-21_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-21_696.PNG;27,714889;NaN;26,643603;26,404509;-8,199457;-8,148310;-8,197337;-8,331547;2,076875;12,005958;2,108328;2,125594;6,573381;6,564757;6,573024;6,595658
18-21-22_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-22_196.PNG;27,720403;NaN;26,644335;26,418166;-8,199790;-8,149162;-8,197245;-8,331356;2,076486;12,005973;2,108275;2,124595;6,573437;6,564901;6,573008;6,595626
18-21-22_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-22_696.PNG;27,732940;NaN;26,631622;26,431675;-8,199613;-8,149975;-8,197337;-8,331742;2,075603;12,005950;2,109197;2,123607;6,573407;6,565038;6,573024;6,595691
18-21-23_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-23_197.PNG;27,716166;NaN;26,621660;26,444007;-8,199864;-8,148264;-8,197496;-8,331374;2,076785;12,006016;2,109919;2,122706;6,573450;6,564749;6,573050;6,595629
18-21-23_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-23_696.PNG;27,720319;NaN;26,618602;26,452794;-8,199493;-8,148045;-8,197641;-8,331526;2,076492;12,005966;2,110141;2,122064;6,573387;6,564712;6,573075;6,595654
18-21-24_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-24_196.PNG;27,724666;NaN;26,614888;26,459911;-8,199843;-8,147953;-8,197241;-8,331593;2,076186;12,006016;2,110410;2,121544;6,573446;6,564697;6,573007;6,595666
18-21-24_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-24_696.PNG;27,752823;NaN;26,620706;26,469086;-8,199369;-8,147331;-8,197552;-8,331558;2,074203;12,006000;2,109988;2,120874;6,573366;6,564592;6,573060;6,595660
18-21-25_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-25_196.PNG;27,746736;NaN;26,633308;26,493713;-8,199270;-8,146893;-8,197305;-8,331576;2,074632;12,006003;2,109075;2,119077;6,573350;6,564518;6,573018;6,595663
