Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-18-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-06_015.PNG;8,789057;31,224159;40,842347;-58,846783;NaN;-58,834000;-58,865256;-59,066687;8,284126;5,627459;4,597061;12,096055;12,216460;12,095940;12,096220;12,098009
14-18-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-07_015.PNG;8,808157;31,233440;40,786739;-58,845224;NaN;-58,831006;-58,868057;-59,066444;8,281913;5,626409;4,602648;12,096041;12,216447;12,095914;12,096245;12,098007
14-18-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-08_015.PNG;8,775708;31,178345;40,960896;-58,851819;NaN;-58,832483;-58,869458;-59,071998;8,285673;5,632644;4,585166;12,096100;12,216527;12,095927;12,096258;12,098056
14-18-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-09_015.PNG;8,769289;31,129003;40,816869;-58,846943;NaN;-58,833082;-58,872780;-59,073376;8,286416;5,638230;4,599620;12,096056;12,216533;12,095932;12,096287;12,098068
14-18-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-10_015.PNG;8,804938;31,097588;40,732542;-58,851059;NaN;-58,834439;-58,873340;-59,072971;8,282286;5,641788;4,608098;12,096093;12,216570;12,095944;12,096292;12,098064
14-18-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-11_015.PNG;8,794854;31,087302;40,441032;-58,849900;NaN;-58,833122;-58,869178;-59,071268;8,283455;5,642953;4,637485;12,096083;12,216514;12,095933;12,096255;12,098049
14-18-12_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-12_016.PNG;8,780465;31,041446;40,466524;-58,848741;NaN;-58,835637;-58,872500;-59,073741;8,285122;5,648149;4,634910;12,096072;12,216547;12,095955;12,096285;12,098071
14-18-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-13_015.PNG;8,775983;31,076200;40,744499;-58,848821;NaN;-58,825498;-58,862776;-59,067781;8,285641;5,644211;4,606895;12,096073;12,216470;12,095864;12,096198;12,098019
14-18-14_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-14_014.PNG;8,765785;31,126717;40,517348;-58,848581;NaN;-58,834679;-58,867017;-59,068997;8,286822;5,638489;4,629779;12,096071;12,216483;12,095947;12,096236;12,098029
14-18-15_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-15_016.PNG;8,767008;31,170187;40,843035;-58,849021;NaN;-58,834679;-58,869538;-59,067781;8,286681;5,633567;4,596992;12,096075;12,216510;12,095947;12,096258;12,098019
14-18-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-16_015.PNG;8,725424;31,157945;40,962362;-58,851459;NaN;-58,834240;-58,866497;-59,070822;8,291496;5,634953;4,585020;12,096097;12,216548;12,095943;12,096231;12,098045
14-18-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-17_015.PNG;8,771611;31,191423;41,353880;-58,851019;NaN;-58,830128;-58,870658;-59,076256;8,286147;5,631163;4,545888;12,096093;12,216508;12,095906;12,096268;12,098093
14-18-18_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-18_016.PNG;8,807250;31,270386;40,974221;-58,845184;NaN;-58,830726;-58,869138;-59,062310;8,282019;5,622230;4,583831;12,096041;12,216467;12,095911;12,096255;12,097970
14-18-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-19_015.PNG;8,823165;31,355913;40,950861;-58,849421;NaN;-58,833042;-58,867257;-59,068349;8,280174;5,612562;4,586172;12,096079;12,216503;12,095932;12,096238;12,098024
14-18-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-20_015.PNG;8,830155;31,397179;41,017300;-58,850540;NaN;-58,835398;-58,869298;-59,072038;8,279364;5,607900;4,579515;12,096089;12,216560;12,095953;12,096256;12,098056
14-18-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-21_015.PNG;8,872776;31,364889;40,955748;-58,852099;NaN;-58,833321;-58,869338;-59,068795;8,274424;5,611548;4,585683;12,096102;12,216515;12,095934;12,096257;12,098028
14-18-22_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-22_016.PNG;8,860631;31,331501;41,107996;-58,844745;NaN;-58,827533;-58,865256;-59,068187;8,275832;5,615321;4,570437;12,096037;12,216475;12,095883;12,096220;12,098022
14-18-23_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-23_016.PNG;8,781892;31,274798;41,041255;-58,844985;NaN;-58,824779;-58,866817;-59,065511;8,284956;5,621731;4,577116;12,096039;12,216461;12,095858;12,096234;12,097999
14-18-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-24_015.PNG;8,873961;31,219797;40,937793;-58,847462;NaN;-58,829569;-58,867057;-59,068470;8,274287;5,627953;4,587483;12,096061;12,216488;12,095901;12,096236;12,098025
14-18-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-25_015.PNG;8,748046;31,214800;40,927174;-58,849780;NaN;-58,833441;-58,869538;-59,069808;8,288877;5,628518;4,588548;12,096082;12,216533;12,095935;12,096258;12,098037
14-18-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-26_015.PNG;8,796607;31,230090;40,938431;-58,849740;NaN;-58,832762;-58,866016;-59,068349;8,283252;5,626788;4,587419;12,096081;12,216471;12,095929;12,096227;12,098024
14-18-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-27_015.PNG;8,819363;31,251920;41,233216;-58,844265;NaN;-58,832603;-58,862256;-59,067700;8,280615;5,624319;4,557923;12,096032;12,216490;12,095928;12,096193;12,098018
14-18-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-28_015.PNG;8,803854;31,244354;40,969537;-58,848221;NaN;-58,828531;-58,860656;-59,064214;8,282412;5,625175;4,584300;12,096068;12,216463;12,095891;12,096179;12,097987
14-18-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-29_015.PNG;8,805385;31,236586;40,992058;-58,848182;NaN;-58,832044;-58,863616;-59,064093;8,282235;5,626053;4,582043;12,096067;12,216493;12,095923;12,096205;12,097986
14-18-30_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-30_016.PNG;8,814052;31,255451;40,968859;-58,844385;NaN;-58,829888;-58,862736;-59,061175;8,281230;5,623919;4,584368;12,096033;12,216444;12,095904;12,096198;12,097960
14-18-31_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-31_016.PNG;8,800746;31,240895;40,942822;-58,840310;NaN;-58,824859;-58,861856;-59,060892;8,282772;5,625566;4,586979;12,095997;12,216423;12,095859;12,096190;12,097958
14-18-32_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-32_016.PNG;8,792965;31,202749;40,891634;-58,847942;NaN;-58,840550;-58,870899;-59,068714;8,283674;5,629882;4,592113;12,096065;12,216498;12,095999;12,096271;12,098027
14-18-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-33_015.PNG;8,780857;31,159739;40,626122;-58,849061;NaN;-58,831804;-58,870418;-59,070497;8,285076;5,634750;4,618811;12,096075;12,216515;12,095921;12,096266;12,098043
14-18-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-34_015.PNG;8,810802;31,117998;40,736606;-58,848022;NaN;-58,834240;-58,863496;-59,069038;8,281607;5,639476;4,607689;12,096066;12,216486;12,095943;12,096204;12,098030
14-18-35_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-35_014.PNG;8,759452;31,079947;40,679494;-58,842148;NaN;-58,830287;-58,866577;-59,067092;8,287556;5,643786;4,613436;12,096013;12,216480;12,095907;12,096232;12,098013
14-18-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-36_015.PNG;8,747410;31,056028;40,842273;-58,847782;NaN;-58,837634;-58,867617;-59,067660;8,288950;5,646496;4,597069;12,096064;12,216518;12,095973;12,096241;12,098018
14-18-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-37_015.PNG;8,805919;31,066352;40,657203;-58,853818;NaN;-58,831724;-58,871979;-59,068349;8,282173;5,645326;4,615680;12,096118;12,216506;12,095920;12,096280;12,098024
14-18-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-38_015.PNG;8,858101;31,140777;40,523398;-58,851899;NaN;-58,834200;-58,871579;-59,067660;8,276125;5,636896;4,629169;12,096101;12,216530;12,095942;12,096277;12,098018
14-18-39_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-39_015.PNG;8,857789;31,193373;40,565048;-58,846663;NaN;-58,836236;-58,867017;-59,064377;8,276161;5,630943;4,624967;12,096054;12,216494;12,095961;12,096236;12,097989
14-18-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-40_015.PNG;8,790365;31,207980;40,736069;-58,846543;NaN;-58,828291;-58,867017;-59,063323;8,283975;5,629290;4,607743;12,096053;12,216482;12,095889;12,096236;12,097979
14-18-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-41_015.PNG;8,742953;31,161272;40,385604;-58,843586;NaN;-58,829968;-58,861416;-59,064660;8,289467;5,634576;4,643087;12,096026;12,216470;12,095904;12,096186;12,097991
14-18-42_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-42_016.PNG;8,719438;31,183451;40,662590;-58,844265;NaN;-58,831405;-58,866377;-59,069119;8,292189;5,632066;4,615138;12,096032;12,216442;12,095917;12,096230;12,098030
14-18-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-43_015.PNG;8,710113;31,134407;40,832705;-58,849061;NaN;-58,830327;-58,866817;-59,064417;8,293269;5,637618;4,598030;12,096075;12,216524;12,095908;12,096234;12,097989
14-18-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-44_015.PNG;8,703641;31,060832;40,540593;-58,849061;NaN;-58,830088;-58,865936;-59,070376;8,294018;5,645952;4,627434;12,096075;12,216513;12,095905;12,096226;12,098042
14-18-45_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-45_016.PNG;8,704092;31,024174;40,819361;-58,845704;NaN;-58,825218;-58,861776;-59,066525;8,293966;5,650107;4,599370;12,096045;12,216461;12,095862;12,096189;12,098008
14-18-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-46_015.PNG;8,763003;30,997706;40,532128;-58,845264;NaN;-58,826256;-58,862856;-59,060608;8,287144;5,653107;4,628288;12,096041;12,216429;12,095871;12,096199;12,097955
14-18-47_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-47_016.PNG;8,789597;30,983870;40,586450;-58,852778;NaN;-58,830327;-58,868737;-59,070943;8,284064;5,654676;4,622809;12,096109;12,216492;12,095908;12,096251;12,098047
14-18-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-48_015.PNG;8,743133;30,998340;40,953829;-58,847502;NaN;-58,826815;-58,864496;-59,063404;8,289446;5,653035;4,585875;12,096061;12,216452;12,095876;12,096213;12,097980
14-18-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-49_015.PNG;8,783145;31,001977;41,196136;-58,846383;NaN;-58,829848;-58,866297;-59,075323;8,284811;5,652623;4,561626;12,096051;12,216491;12,095903;12,096229;12,098085
14-18-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-50_015.PNG;8,821471;31,015671;41,260898;-58,845744;NaN;-58,832283;-58,864576;-59,070497;8,280371;5,651070;4,555160;12,096046;12,216486;12,095925;12,096214;12,098043
14-18-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-51_015.PNG;8,779468;30,965087;41,108479;-58,849061;NaN;-58,827254;-58,867537;-59,064985;8,285237;5,656806;4,570388;12,096075;12,216492;12,095880;12,096241;12,097994
14-18-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-52_015.PNG;8,757445;30,903188;40,894755;-58,850060;NaN;-58,830726;-58,863256;-59,070700;8,287788;5,663828;4,591800;12,096084;12,216462;12,095911;12,096202;12,098044
14-18-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-53_015.PNG;8,853405;30,811182;40,710034;-58,849101;NaN;-58,830447;-58,867657;-59,070822;8,276670;5,674274;4,610362;12,096076;12,216503;12,095909;12,096242;12,098045
14-18-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-54_015.PNG;8,802117;30,724494;40,800190;-58,851179;NaN;-58,830447;-58,862776;-59,066727;8,282613;5,684123;4,601296;12,096094;12,216501;12,095909;12,096198;12,098009
14-18-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-55_015.PNG;8,818527;30,704325;40,966754;-58,847982;NaN;-58,829209;-58,861456;-59,066971;8,280712;5,686416;4,584579;12,096066;12,216447;12,095898;12,096186;12,098011
14-18-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-56_015.PNG;8,741011;30,690060;40,952149;-58,847023;NaN;-58,823303;-58,861016;-59,066565;8,289691;5,688038;4,586043;12,096057;12,216435;12,095845;12,096182;12,098008
14-18-57_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-57_015.PNG;8,742802;30,669499;40,798183;-58,848981;NaN;-58,826056;-58,861056;-59,064255;8,289484;5,690376;4,601498;12,096075;12,216470;12,095869;12,096183;12,097988
14-18-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-58_015.PNG;8,873263;30,641587;40,740229;-58,840151;NaN;-58,819513;-58,859376;-59,062229;8,274367;5,693551;4,607324;12,095996;12,216410;12,095811;12,096168;12,097970
14-18-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-18-59_015.PNG;8,805296;30,673744;40,986554;-58,838433;NaN;-58,823103;-58,859376;-59,061297;8,282245;5,689893;4,582595;12,095980;12,216414;12,095843;12,096168;12,097961
14-19-00_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-00_015.PNG;8,794567;30,747410;41,036809;-58,842627;NaN;-58,825897;-58,861336;-59,066646;8,283488;5,681519;4,577561;12,096018;12,216424;12,095868;12,096185;12,098009
14-19-01_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-01_016.PNG;8,868667;30,806582;40,795098;-58,841988;NaN;-58,824620;-58,865016;-59,066241;8,274900;5,674796;4,601808;12,096012;12,216452;12,095856;12,096218;12,098005
14-19-02_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-02_016.PNG;8,865270;30,826767;40,913255;-58,847023;NaN;-58,828052;-58,865256;-59,065755;8,275294;5,672504;4,589944;12,096057;12,216454;12,095887;12,096220;12,098001
14-19-03_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-03_016.PNG;8,850443;30,897042;40,705645;-58,842827;NaN;-58,829409;-58,861296;-59,065957;8,277013;5,664526;4,610804;12,096020;12,216449;12,095899;12,096185;12,098003
14-19-04_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-04_016.PNG;8,813250;30,910279;40,689655;-58,840031;NaN;-58,829848;-58,861896;-59,061864;8,281323;5,663024;4,612413;12,095994;12,216433;12,095903;12,096190;12,097966
14-19-05_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-05_016.PNG;8,789915;31,023262;41,284777;-58,844745;NaN;-58,825458;-58,862456;-59,068146;8,284027;5,650210;4,552778;12,096037;12,216480;12,095864;12,096195;12,098022
14-19-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-06_015.PNG;8,793563;31,132995;41,410705;-58,846943;NaN;-58,835997;-58,865336;-59,069241;8,283604;5,637778;4,540228;12,096056;12,216479;12,095958;12,096221;12,098032
14-19-07_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-07_016.PNG;8,798471;31,163019;41,039666;-58,841868;NaN;-58,821428;-58,865216;-59,063201;8,283036;5,634378;4,577275;12,096011;12,216450;12,095828;12,096220;12,097978
14-19-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-08_015.PNG;8,773698;31,130191;40,563899;-58,842867;NaN;-58,823063;-58,864736;-59,062350;8,285906;5,638095;4,625083;12,096020;12,216433;12,095842;12,096215;12,097971
14-19-09_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-09_016.PNG;8,814231;30,984087;40,643805;-58,839791;NaN;-58,823981;-58,863816;-59,062269;8,281210;5,654651;4,617030;12,095992;12,216432;12,095851;12,096207;12,097970
14-19-10_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-10_016.PNG;8,784367;30,850486;40,324093;-58,842228;NaN;-58,827174;-58,859936;-59,063526;8,284670;5,669810;4,649310;12,096014;12,216469;12,095879;12,096173;12,097981
14-19-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-11_015.PNG;8,806469;30,831547;40,138006;-58,842188;NaN;-58,826695;-58,858616;-59,064620;8,282109;5,671961;4,668168;12,096014;12,216455;12,095875;12,096161;12,097991
14-19-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-12_015.PNG;8,826162;30,831721;40,348042;-58,844905;NaN;-58,829968;-58,860656;-59,069403;8,279827;5,671941;4,646886;12,096038;12,216452;12,095904;12,096179;12,098033
14-19-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-13_015.PNG;8,822783;30,786087;40,756925;-58,848661;NaN;-58,828810;-58,863536;-59,063850;8,280219;5,677124;4,605645;12,096072;12,216484;12,095894;12,096205;12,097984
14-19-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-14_015.PNG;8,746804;30,742800;40,344892;-58,845424;NaN;-58,828251;-58,861736;-59,068957;8,289021;5,682043;4,647205;12,096043;12,216482;12,095889;12,096189;12,098029
14-19-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-15_015.PNG;8,835379;30,726844;40,297539;-58,849381;NaN;-58,825218;-58,863096;-59,066281;8,278759;5,683856;4,651997;12,096078;12,216483;12,095862;12,096201;12,098005
14-19-16_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-16_016.PNG;8,779011;30,697833;40,359224;-58,844106;NaN;-58,832084;-58,867737;-59,068106;8,285290;5,687154;4,645755;12,096031;12,216475;12,095923;12,096242;12,098022
14-19-17_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-17_016.PNG;8,801626;30,703979;40,455083;-58,844305;NaN;-58,830088;-58,865696;-59,072484;8,282670;5,686455;4,636066;12,096033;12,216477;12,095905;12,096224;12,098060
14-19-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-18_015.PNG;8,722925;30,704772;40,222085;-58,848901;NaN;-58,832243;-58,868217;-59,067416;8,291786;5,686365;4,659641;12,096074;12,216480;12,095925;12,096247;12,098015
14-19-19_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-19_014.PNG;8,729214;30,669404;39,997876;-58,846703;NaN;-58,824979;-58,865576;-59,067254;8,291058;5,690387;4,682404;12,096054;12,216488;12,095860;12,096223;12,098014
14-19-20_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-20_016.PNG;8,762015;30,678801;40,338240;-58,846623;NaN;-58,824540;-58,860296;-59,065633;8,287259;5,689318;4,647878;12,096053;12,216447;12,095856;12,096176;12,098000
14-19-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-21_015.PNG;8,820592;30,695496;40,069899;-58,843546;NaN;-58,823063;-58,862136;-59,063971;8,280473;5,687420;4,675083;12,096026;12,216482;12,095842;12,096192;12,097985
14-19-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-22_015.PNG;8,784309;30,668722;40,232208;-58,844625;NaN;-58,825817;-58,859616;-59,061013;8,284676;5,690464;4,658615;12,096036;12,216457;12,095867;12,096170;12,097959
14-19-23_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-23_016.PNG;8,848138;30,603587;40,114381;-58,839352;NaN;-58,828691;-58,860416;-59,061621;8,277280;5,697874;4,670566;12,095988;12,216476;12,095893;12,096177;12,097964
14-19-24_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-24_016.PNG;8,858468;30,584761;40,362964;-58,844146;NaN;-58,822066;-58,858256;-59,063282;8,276083;5,700017;4,645377;12,096031;12,216432;12,095834;12,096158;12,097979
14-19-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-25_015.PNG;8,848178;30,638962;40,356597;-58,844985;NaN;-58,827413;-58,861936;-59,060041;8,277275;5,693849;4,646021;12,096039;12,216447;12,095881;12,096190;12,097950
14-19-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-26_015.PNG;8,813833;30,735544;40,690934;-58,842867;NaN;-58,825538;-58,863776;-59,065633;8,281256;5,682867;4,612284;12,096020;12,216485;12,095865;12,096207;12,098000
14-19-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-27_015.PNG;8,835083;30,738338;40,685622;-58,842068;NaN;-58,825617;-58,861376;-59,066444;8,278793;5,682550;4,612819;12,096013;12,216506;12,095865;12,096185;12,098007
14-19-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-28_015.PNG;8,819638;30,734254;40,725396;-58,844465;NaN;-58,828890;-58,867617;-59,062512;8,280583;5,683014;4,608816;12,096034;12,216498;12,095895;12,096241;12,097972
14-19-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-29_015.PNG;8,871758;30,751234;41,186971;-58,841389;NaN;-58,826416;-58,863656;-59,066241;8,274542;5,681084;4,562542;12,096007;12,216488;12,095873;12,096206;12,098005
14-19-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-30_015.PNG;8,865570;30,806651;41,257476;-58,844265;NaN;-58,827134;-58,864256;-59,067173;8,275259;5,674788;4,555502;12,096032;12,216476;12,095879;12,096211;12,098013
14-19-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-31_015.PNG;8,849771;30,811403;40,880405;-58,843426;NaN;-58,831485;-58,866297;-59,066565;8,277091;5,674249;4,593240;12,096025;12,216485;12,095918;12,096229;12,098008
14-19-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-32_015.PNG;8,913565;30,689570;40,318093;-58,846103;NaN;-58,827094;-58,863936;-59,068065;8,269694;5,688094;4,649917;12,096049;12,216476;12,095879;12,096208;12,098021
14-19-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-33_015.PNG;8,855691;30,678512;40,597043;-58,846463;NaN;-58,825378;-58,866977;-59,062188;8,276405;5,689351;4,621741;12,096052;12,216508;12,095863;12,096236;12,097969
