Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-17-32_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-32_522.PNG;15,740132;NaN;26,075231;30,158980;15,625986;15,760349;15,688839;15,598300;3,105753;12,006139;2,149915;1,867741;3,115229;3,100465;3,108315;3,118278
10-17-33_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-33_022.PNG;15,740784;NaN;26,062799;30,165215;15,626267;15,760512;15,689219;15,598284;3,105686;12,006192;2,150834;1,867340;3,115198;3,100447;3,108273;3,118280
10-17-33_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-33_522.PNG;15,740348;NaN;26,051179;30,170173;15,625650;15,760316;15,688899;15,598717;3,105731;12,006180;2,151693;1,867021;3,115266;3,100469;3,108309;3,118232
10-17-34_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-34_022.PNG;15,740196;NaN;26,041522;30,175521;15,626002;15,760827;15,688774;15,598511;3,105746;12,006220;2,152407;1,866677;3,115227;3,100413;3,108322;3,118255
10-17-34_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-34_522.PNG;15,740522;NaN;26,035397;30,187981;15,626110;15,760441;15,688823;15,598749;3,105713;12,006166;2,152860;1,865876;3,115215;3,100455;3,108317;3,118229
10-17-35_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-35_022.PNG;15,740673;NaN;26,033656;30,199529;15,625807;15,760577;15,689132;15,598306;3,105697;12,006166;2,152988;1,865134;3,115248;3,100440;3,108283;3,118277
10-17-35_524;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-35_524.PNG;15,740208;NaN;26,036831;30,200957;15,625991;15,760468;15,688915;15,598647;3,105745;12,006186;2,152754;1,865042;3,115228;3,100452;3,108307;3,118240
10-17-36_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-36_022.PNG;15,740161;NaN;26,041360;30,208937;15,625942;15,760550;15,688996;15,598468;3,105750;12,006194;2,152419;1,864529;3,115233;3,100443;3,108298;3,118259
10-17-36_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-36_523.PNG;15,740301;NaN;26,045439;30,217736;15,625959;15,760441;15,688958;15,598652;3,105735;12,006189;2,152117;1,863964;3,115232;3,100455;3,108302;3,118239
10-17-37_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-37_022.PNG;15,740580;NaN;26,049582;30,218840;15,625997;15,760479;15,688931;15,598977;3,105707;12,006196;2,151811;1,863893;3,115227;3,100451;3,108305;3,118203
10-17-37_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-37_522.PNG;15,740220;NaN;26,055057;30,225729;15,626229;15,760648;15,688519;15,598674;3,105744;12,006123;2,151406;1,863451;3,115202;3,100432;3,108350;3,118237
10-17-38_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-38_022.PNG;15,740615;NaN;26,061646;30,231988;15,625742;15,760892;15,689061;15,598528;3,105703;12,006146;2,150919;1,863049;3,115255;3,100406;3,108291;3,118253
10-17-38_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-38_522.PNG;15,740586;NaN;26,067292;30,237737;15,625352;15,760360;15,689116;15,598468;3,105706;12,006210;2,150502;1,862680;3,115298;3,100464;3,108285;3,118259
10-17-39_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-39_022.PNG;15,740551;NaN;26,069720;30,249119;15,626067;15,760322;15,689023;15,598679;3,105710;12,006192;2,150322;1,861950;3,115220;3,100468;3,108295;3,118236
10-17-39_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-39_522.PNG;15,740481;NaN;26,069736;30,266697;15,626240;15,760501;15,688703;15,598365;3,105717;12,006174;2,150321;1,860823;3,115201;3,100448;3,108330;3,118271
10-17-40_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-40_023.PNG;15,740888;NaN;26,072810;30,280518;15,625991;15,760360;15,689175;15,598587;3,105675;12,006209;2,150094;1,859937;3,115228;3,100464;3,108278;3,118246
10-17-40_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-40_522.PNG;15,740435;NaN;26,077982;30,284816;15,625693;15,760332;15,689213;15,598425;3,105722;12,006153;2,149712;1,859662;3,115261;3,100467;3,108274;3,118264
10-17-41_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-41_022.PNG;15,741028;NaN;26,084051;30,289990;15,625926;15,760501;15,688351;15,598219;3,105661;12,006138;2,149264;1,859331;3,115235;3,100448;3,108369;3,118287
10-17-41_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-41_522.PNG;15,740772;NaN;26,089492;30,290549;15,625932;15,760767;15,688622;15,598538;3,105687;12,006232;2,148862;1,859295;3,115235;3,100419;3,108339;3,118252
10-17-42_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-42_023.PNG;15,740598;NaN;26,092196;30,293499;15,625856;15,760550;15,688758;15,598506;3,105705;12,006191;2,148662;1,859106;3,115243;3,100443;3,108324;3,118255
10-17-42_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-42_522.PNG;15,740801;NaN;26,093997;30,297306;15,625693;15,760740;15,688519;15,598793;3,105684;12,006202;2,148529;1,858862;3,115261;3,100422;3,108350;3,118224
10-17-43_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-43_023.PNG;15,740726;NaN;26,093690;30,297380;15,626029;15,760767;15,688378;15,598695;3,105692;12,006180;2,148552;1,858857;3,115224;3,100419;3,108366;3,118234
10-17-43_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-43_523.PNG;15,740470;NaN;26,092535;30,293508;15,625553;15,760224;15,688627;15,598354;3,105718;12,006171;2,148637;1,859105;3,115276;3,100479;3,108338;3,118272
10-17-44_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-44_022.PNG;15,740411;NaN;26,091760;30,291349;15,625764;15,761050;15,688156;15,598955;3,105724;12,006182;2,148695;1,859244;3,115253;3,100388;3,108390;3,118206
10-17-44_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-44_523.PNG;15,740551;NaN;26,091688;30,291907;15,626013;15,760332;15,688703;15,598468;3,105710;12,006171;2,148700;1,859208;3,115226;3,100467;3,108330;3,118259
10-17-45_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-45_022.PNG;15,740202;NaN;26,092019;30,292028;15,625742;15,760724;15,688080;15,598024;3,105746;12,006183;2,148675;1,859200;3,115255;3,100424;3,108399;3,118308
10-17-45_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-45_523.PNG;15,740999;NaN;26,091139;30,281011;15,625850;15,760610;15,688611;15,598771;3,105664;12,006163;2,148740;1,859906;3,115244;3,100437;3,108340;3,118226
10-17-46_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-46_023.PNG;15,740708;NaN;26,092576;30,272528;15,626159;15,760311;15,688286;15,598338;3,105694;12,006164;2,148634;1,860449;3,115210;3,100469;3,108376;3,118274
10-17-46_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-46_522.PNG;15,740778;NaN;26,097437;30,269710;15,626348;15,760468;15,688405;15,598663;3,105686;12,006157;2,148276;1,860630;3,115189;3,100452;3,108363;3,118238
10-17-47_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-47_022.PNG;15,740411;NaN;26,103469;30,275895;15,626137;15,760387;15,688481;15,598749;3,105724;12,006202;2,147830;1,860234;3,115212;3,100461;3,108354;3,118229
10-17-47_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-47_523.PNG;15,740755;NaN;26,108647;30,285933;15,626235;15,760517;15,688692;15,598360;3,105689;12,006202;2,147448;1,859591;3,115201;3,100447;3,108331;3,118271
10-17-48_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-48_022.PNG;15,740441;NaN;26,111474;30,292224;15,625850;15,760512;15,688421;15,598630;3,105721;12,006210;2,147240;1,859188;3,115244;3,100447;3,108361;3,118242
10-17-48_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-48_522.PNG;15,740871;NaN;26,113704;30,300638;15,626045;15,760381;15,688318;15,598501;3,105677;12,006160;2,147075;1,858649;3,115222;3,100462;3,108372;3,118256
10-17-49_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-49_022.PNG;15,740941;NaN;26,117477;30,304493;15,625720;15,760425;15,688730;15,598836;3,105670;12,006170;2,146797;1,858402;3,115258;3,100457;3,108327;3,118219
10-17-49_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-49_522.PNG;15,740534;NaN;26,119683;30,302975;15,625915;15,760485;15,688692;15,598382;3,105712;12,006162;2,146634;1,858499;3,115236;3,100450;3,108331;3,118269
10-17-50_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-50_023.PNG;15,740528;NaN;26,119069;30,306792;15,625791;15,760751;15,688627;15,598317;3,105712;12,006212;2,146679;1,858255;3,115250;3,100421;3,108338;3,118276
10-17-50_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-50_523.PNG;15,740464;NaN;26,108412;30,307658;15,625737;15,760729;15,688855;15,598587;3,105719;12,006171;2,147465;1,858199;3,115256;3,100423;3,108313;3,118246
10-17-51_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-51_023.PNG;15,740475;NaN;26,103825;30,309912;15,626186;15,760539;15,688546;15,598246;3,105717;12,006156;2,147804;1,858055;3,115207;3,100444;3,108347;3,118284
10-17-51_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-51_522.PNG;15,740912;NaN;26,104939;30,319971;15,626121;15,760164;15,688649;15,598149;3,105673;12,006130;2,147722;1,857411;3,115214;3,100485;3,108336;3,118295
10-17-52_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-52_022.PNG;15,740633;NaN;26,107209;30,331218;15,625948;15,760474;15,688730;15,598647;3,105701;12,006197;2,147554;1,856692;3,115233;3,100451;3,108327;3,118240
10-17-52_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-52_523.PNG;15,740842;NaN;26,110149;30,327238;15,626229;15,760332;15,688389;15,598365;3,105680;12,006196;2,147337;1,856946;3,115202;3,100467;3,108365;3,118271
10-17-53_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-53_022.PNG;15,740958;NaN;26,113752;30,323111;15,625872;15,760409;15,688546;15,598409;3,105668;12,006167;2,147071;1,857211;3,115241;3,100459;3,108347;3,118266
10-17-53_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-53_523.PNG;15,740696;NaN;26,116613;30,318947;15,625850;15,760680;15,688638;15,598230;3,105695;12,006213;2,146860;1,857477;3,115244;3,100429;3,108337;3,118286
10-17-54_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-54_022.PNG;15,740464;NaN;26,120443;30,316348;15,625748;15,760490;15,688454;15,598641;3,105719;12,006222;2,146578;1,857643;3,115255;3,100450;3,108357;3,118240
10-17-54_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-54_522.PNG;15,740888;NaN;26,123102;30,316264;15,625623;15,760430;15,688627;15,598317;3,105675;12,006185;2,146382;1,857649;3,115269;3,100456;3,108338;3,118276
10-17-55_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-55_022.PNG;15,740662;NaN;26,122892;30,312203;15,625899;15,760697;15,688150;15,598019;3,105698;12,006180;2,146397;1,857908;3,115238;3,100427;3,108391;3,118309
10-17-55_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-55_522.PNG;15,741156;NaN;26,117986;30,312985;15,626034;15,759876;15,688275;15,598533;3,105648;12,006195;2,146759;1,857858;3,115223;3,100517;3,108377;3,118252
10-17-56_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-56_023.PNG;15,740545;NaN;26,114391;30,315686;15,625915;15,760338;15,688768;15,598300;3,105710;12,006196;2,147024;1,857686;3,115236;3,100466;3,108323;3,118278
10-17-56_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-56_522.PNG;15,740790;NaN;26,116096;30,318974;15,626002;15,760425;15,688573;15,598154;3,105685;12,006203;2,146899;1,857475;3,115227;3,100457;3,108344;3,118294
10-17-57_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-57_023.PNG;15,740313;NaN;26,117493;30,326903;15,625753;15,760963;15,688280;15,598506;3,105734;12,006086;2,146796;1,856968;3,115254;3,100398;3,108376;3,118255
10-17-57_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-57_523.PNG;15,740726;NaN;26,112694;30,329139;15,626430;15,760332;15,688476;15,598382;3,105692;12,006195;2,147150;1,856825;3,115180;3,100467;3,108355;3,118269
10-17-58_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-58_022.PNG;15,740621;NaN;26,107928;30,332625;15,625612;15,760381;15,688047;15,598511;3,105703;12,006201;2,147501;1,856602;3,115270;3,100462;3,108402;3,118255
10-17-58_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-58_523.PNG;15,740539;NaN;26,106603;30,329699;15,626208;15,760430;15,688546;15,598733;3,105711;12,006177;2,147599;1,856789;3,115204;3,100456;3,108347;3,118230
10-17-59_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-59_023.PNG;15,740441;NaN;26,107976;30,325328;15,625450;15,760251;15,688584;15,598463;3,105721;12,006200;2,147498;1,857069;3,115288;3,100476;3,108343;3,118260
10-17-59_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-59_522.PNG;15,740755;NaN;26,108049;30,322878;15,625818;15,760414;15,688421;15,597965;3,105689;12,006199;2,147492;1,857225;3,115247;3,100458;3,108361;3,118315
10-18-00_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-00_022.PNG;15,740598;NaN;26,105731;30,321126;15,626002;15,760294;15,688508;15,598398;3,105705;12,006211;2,147663;1,857337;3,115227;3,100471;3,108351;3,118267
10-18-00_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-00_522.PNG;15,740726;NaN;26,100433;30,315267;15,625498;15,760523;15,688421;15,598311;3,105692;12,006180;2,148054;1,857712;3,115282;3,100446;3,108361;3,118277
10-18-01_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-01_023.PNG;15,740778;NaN;26,097719;30,307128;15,626051;15,760006;15,688535;15,598133;3,105686;12,006175;2,148255;1,858233;3,115221;3,100503;3,108348;3,118296
10-18-01_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-01_523.PNG;15,740144;NaN;26,096621;30,297036;15,626294;15,760718;15,688937;15,598333;3,105751;12,006217;2,148336;1,858879;3,115195;3,100425;3,108304;3,118274
10-18-02_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-02_021.PNG;15,740766;NaN;26,098188;30,286268;15,625937;15,760534;15,688286;15,598327;3,105688;12,006186;2,148220;1,859569;3,115234;3,100445;3,108376;3,118275
10-18-02_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-02_522.PNG;15,740452;NaN;26,098430;30,280406;15,626116;15,760881;15,688796;15,598533;3,105720;12,006180;2,148202;1,859945;3,115214;3,100407;3,108320;3,118252
10-18-03_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-03_022.PNG;15,740708;NaN;26,097873;30,281895;15,625910;15,760458;15,688329;15,598230;3,105694;12,006183;2,148243;1,859849;3,115237;3,100453;3,108371;3,118286
10-18-03_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-03_522.PNG;15,740679;NaN;26,098971;30,280360;15,625953;15,760305;15,688291;15,598473;3,105697;12,006191;2,148162;1,859948;3,115232;3,100470;3,108375;3,118259
10-18-04_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-04_022.PNG;15,741237;NaN;26,099035;30,273402;15,625877;15,760360;15,688660;15,598165;3,105639;12,006194;2,148157;1,860393;3,115241;3,100464;3,108335;3,118293
10-18-04_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-04_523.PNG;15,741028;NaN;26,097776;30,271031;15,625645;15,760262;15,688617;15,598446;3,105661;12,006187;2,148250;1,860545;3,115266;3,100475;3,108339;3,118262
10-18-05_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-05_022.PNG;15,740633;NaN;26,099391;30,271524;15,626040;15,760398;15,688828;15,598360;3,105701;12,006192;2,148131;1,860514;3,115223;3,100460;3,108316;3,118271
10-18-05_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-05_522.PNG;15,740330;NaN;26,103720;30,271124;15,625969;15,760506;15,688226;15,598192;3,105732;12,006173;2,147812;1,860539;3,115230;3,100448;3,108382;3,118290
10-18-06_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-06_021.PNG;15,740464;NaN;26,108534;30,276118;15,625899;15,760349;15,688231;15,598290;3,105719;12,006163;2,147457;1,860219;3,115238;3,100465;3,108382;3,118279
10-18-06_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-06_523.PNG;15,740667;NaN;26,113017;30,293303;15,625861;15,760528;15,688448;15,598241;3,105698;12,006135;2,147126;1,859118;3,115242;3,100445;3,108358;3,118285
10-18-07_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-07_022.PNG;15,740883;NaN;26,118560;30,296673;15,625980;15,760343;15,688665;15,598679;3,105676;12,006190;2,146717;1,858903;3,115229;3,100466;3,108334;3,118236
10-18-07_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-07_522.PNG;15,740510;NaN;26,122439;30,300005;15,626078;15,760822;15,688882;15,598517;3,105714;12,006192;2,146431;1,858689;3,115218;3,100413;3,108310;3,118254
10-18-08_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-08_022.PNG;15,741005;NaN;26,127070;30,303487;15,625780;15,760289;15,688443;15,598695;3,105663;12,006145;2,146089;1,858466;3,115251;3,100472;3,108359;3,118234
10-18-08_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-08_522.PNG;15,740702;NaN;26,132616;30,310480;15,626089;15,760371;15,688584;15,598284;3,105694;12,006198;2,145680;1,858019;3,115217;3,100463;3,108343;3,118280
10-18-09_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-09_022.PNG;15,740784;NaN;26,136149;30,316925;15,626132;15,760534;15,688242;15,598425;3,105686;12,006182;2,145420;1,857606;3,115213;3,100445;3,108381;3,118264
10-18-09_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-09_522.PNG;15,740528;NaN;26,136836;30,315044;15,625758;15,760256;15,688459;15,598214;3,105712;12,006225;2,145369;1,857727;3,115254;3,100475;3,108357;3,118288
10-18-10_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-10_022.PNG;15,740801;NaN;26,138065;30,313768;15,625726;15,760528;15,688481;15,598171;3,105684;12,006220;2,145279;1,857808;3,115257;3,100445;3,108354;3,118292
10-18-10_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-10_523.PNG;15,740266;NaN;26,140305;30,317223;15,625764;15,760593;15,688796;15,598154;3,105739;12,006189;2,145113;1,857587;3,115253;3,100438;3,108320;3,118294
10-18-11_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-11_023.PNG;15,740377;NaN;26,143791;30,324630;15,626419;15,760610;15,688383;15,598733;3,105728;12,006188;2,144857;1,857113;3,115181;3,100437;3,108365;3,118230
10-18-11_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-11_522.PNG;15,740772;NaN;26,147179;30,326260;15,625829;15,760447;15,688573;15,598365;3,105687;12,006167;2,144607;1,857009;3,115246;3,100454;3,108344;3,118271
10-18-12_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-12_022.PNG;15,740545;NaN;26,148061;30,321480;15,625818;15,760343;15,688335;15,598176;3,105710;12,006209;2,144542;1,857315;3,115247;3,100466;3,108370;3,118292
10-18-12_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-12_522.PNG;15,740749;NaN;26,148134;30,300918;15,625991;15,760479;15,688242;15,598349;3,105689;12,006189;2,144537;1,858631;3,115228;3,100451;3,108381;3,118273
10-18-13_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-13_022.PNG;15,740510;NaN;26,147632;30,285719;15,626002;15,760468;15,688405;15,598798;3,105714;12,006194;2,144573;1,859604;3,115227;3,100452;3,108363;3,118223
10-18-13_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-13_522.PNG;15,741255;NaN;26,141413;30,286836;15,626181;15,760539;15,688242;15,598230;3,105638;12,006170;2,145032;1,859533;3,115207;3,100444;3,108381;3,118286
10-18-14_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-14_022.PNG;15,740528;NaN;26,139092;30,288585;15,625785;15,760403;15,688221;15,598273;3,105712;12,006171;2,145203;1,859421;3,115251;3,100459;3,108383;3,118281
10-18-14_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-14_522.PNG;15,740877;NaN;26,140087;30,290595;15,625915;15,760186;15,688692;15,598690;3,105676;12,006188;2,145130;1,859292;3,115236;3,100483;3,108331;3,118235
10-18-15_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-15_023.PNG;15,740790;NaN;26,140297;30,290204;15,625720;15,760463;15,688665;15,598311;3,105685;12,006152;2,145114;1,859317;3,115258;3,100453;3,108334;3,118277
10-18-15_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-15_522.PNG;15,740702;NaN;26,142836;30,294141;15,626067;15,760343;15,688432;15,598133;3,105694;12,006164;2,144927;1,859065;3,115220;3,100466;3,108360;3,118296
10-18-16_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-16_022.PNG;15,741098;NaN;26,145360;30,299605;15,626083;15,760327;15,688622;15,598657;3,105654;12,006154;2,144741;1,858715;3,115218;3,100468;3,108339;3,118239
10-18-16_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-16_522.PNG;15,740324;NaN;26,144996;30,300257;15,626186;15,760664;15,688573;15,598760;3,105733;12,006167;2,144768;1,858673;3,115207;3,100431;3,108344;3,118227
10-18-17_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-17_023.PNG;15,740760;NaN;26,140903;30,294616;15,625899;15,760229;15,688790;15,598739;3,105688;12,006204;2,145069;1,859034;3,115238;3,100478;3,108320;3,118230
10-18-17_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-17_522.PNG;15,740760;NaN;26,140135;30,293722;15,626516;15,760376;15,688747;15,598560;3,105688;12,006141;2,145126;1,859092;3,115170;3,100462;3,108325;3,118249
10-18-18_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-18_021.PNG;15,740987;NaN;26,134742;30,296989;15,626164;15,760642;15,688416;15,598739;3,105665;12,006155;2,145524;1,858882;3,115209;3,100433;3,108362;3,118230
10-18-18_524;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-18_524.PNG;15,740603;NaN;26,127119;30,293238;15,626040;15,760664;15,688660;15,598744;3,105704;12,006186;2,146086;1,859123;3,115223;3,100431;3,108335;3,118229
