Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-17-44_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-44_650.PNG;29,303285;NaN;25,065638;24,786934;12,889102;1,413205;1,400089;1,219342;1,967854;12,005319;2,225766;2,247206;3,428934;5,005960;5,007981;5,035878
13-17-45_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-45_150.PNG;29,293312;NaN;25,053065;24,769720;12,902415;1,412706;1,400008;1,219535;1,968520;12,005291;2,226727;2,248536;3,427348;5,006036;5,007993;5,035848
13-17-45_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-45_650.PNG;29,275526;NaN;25,043014;24,754567;12,904141;1,412826;1,400171;1,219851;1,969710;12,005279;2,227495;2,249707;3,427143;5,006018;5,007968;5,035799
13-17-46_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-46_150.PNG;29,299734;NaN;25,042656;24,735068;12,914617;1,412861;1,400205;1,219620;1,968091;12,005253;2,227523;2,251215;3,425895;5,006013;5,007963;5,035835
13-17-46_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-46_650.PNG;29,251578;NaN;25,032726;24,714141;12,916133;1,412942;1,400325;1,219535;1,971312;12,005275;2,228282;2,252835;3,425715;5,006000;5,007944;5,035848
13-17-47_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-47_150.PNG;29,216465;NaN;25,008764;24,693598;12,917135;1,413100;1,400194;1,219608;1,973663;12,005307;2,230116;2,254425;3,425595;5,005976;5,007965;5,035837
13-17-47_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-47_650.PNG;29,312056;NaN;24,999507;24,676422;12,920629;1,412957;1,399911;1,219659;1,967268;12,005289;2,230824;2,255756;3,425179;5,005998;5,008008;5,035829
13-17-48_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-48_150.PNG;29,238142;NaN;24,989296;24,658295;12,923142;1,413093;1,400082;1,219697;1,972211;12,005304;2,231606;2,257162;3,424880;5,005977;5,007982;5,035823
13-17-48_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-48_651.PNG;29,148683;NaN;24,970081;24,639541;12,924389;1,413224;1,400522;1,219898;1,978210;12,005274;2,233079;2,258617;3,424732;5,005957;5,007914;5,035792
13-17-49_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-49_151.PNG;29,281177;NaN;24,954104;24,626380;12,925020;1,413510;1,400031;1,219994;1,969332;12,005295;2,234303;2,259638;3,424657;5,005912;5,007990;5,035777
13-17-49_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-49_651.PNG;29,369940;NaN;24,937561;24,621306;12,929322;1,413940;1,400681;1,219755;1,963406;12,005321;2,235572;2,260032;3,424145;5,005846;5,007890;5,035814
13-17-50_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-50_151.PNG;29,373436;NaN;24,932426;24,616755;12,931089;1,413387;1,399687;1,219759;1,963173;12,005311;2,235966;2,260386;3,423934;5,005932;5,008043;5,035814
13-17-50_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-50_651.PNG;29,353903;NaN;24,925980;24,608314;12,932552;1,413058;1,399954;1,219686;1,964475;12,005339;2,236461;2,261042;3,423760;5,005982;5,008002;5,035825
13-17-51_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-51_150.PNG;29,334696;NaN;24,919714;24,600857;12,934610;1,413483;1,399734;1,219670;1,965757;12,005369;2,236942;2,261621;3,423515;5,005917;5,008036;5,035827
13-17-51_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-51_650.PNG;29,322758;NaN;24,903733;24,592827;12,935812;1,413305;1,400113;1,219805;1,966553;12,005338;2,238169;2,262245;3,423372;5,005944;5,007977;5,035807
13-17-52_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-52_150.PNG;29,366229;NaN;24,889148;24,584791;12,935937;1,413569;1,399761;1,219871;1,963653;12,005357;2,239290;2,262870;3,423357;5,005904;5,008031;5,035796
13-17-52_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-52_650.PNG;29,359328;NaN;24,889195;24,578605;12,936559;1,413611;1,400213;1,219697;1,964113;12,005287;2,239286;2,263351;3,423283;5,005897;5,007962;5,035823
13-17-53_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-53_150.PNG;29,359972;NaN;24,896463;24,573240;12,937906;1,413611;1,400708;1,219747;1,964070;12,005322;2,238728;2,263768;3,423123;5,005897;5,007885;5,035816
13-17-53_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-53_650.PNG;29,372220;NaN;24,908544;24,561134;12,938211;1,413464;1,400472;1,219809;1,963254;12,005270;2,237800;2,264710;3,423087;5,005920;5,007922;5,035806
13-17-54_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-54_150.PNG;29,425922;NaN;24,921609;24,552134;12,941047;1,413445;1,400082;1,219847;1,959677;12,005327;2,236797;2,265410;3,422749;5,005923;5,007982;5,035800
13-17-54_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-54_650.PNG;29,386603;NaN;24,921003;24,548627;12,939739;1,413569;1,400008;1,219713;1,962295;12,005301;2,236843;2,265683;3,422905;5,005904;5,007993;5,035821
13-17-55_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-55_151.PNG;29,371219;NaN;24,923239;24,545886;12,938612;1,413615;1,400503;1,220044;1,963320;12,005284;2,236672;2,265896;3,423039;5,005896;5,007917;5,035770
13-17-55_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-55_650.PNG;29,302848;NaN;24,927611;24,542418;12,937655;1,413162;1,400341;1,219855;1,967883;12,005330;2,236336;2,266166;3,423153;5,005966;5,007942;5,035799
13-17-56_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-56_151.PNG;29,277522;NaN;24,934228;24,539432;12,935627;1,413422;1,400240;1,219921;1,969576;12,005345;2,235828;2,266399;3,423394;5,005926;5,007958;5,035789
13-17-56_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-56_651.PNG;29,285002;NaN;24,942214;24,541323;12,936959;1,413271;1,400240;1,219666;1,969076;12,005293;2,235215;2,266252;3,423236;5,005949;5,007958;5,035828
13-17-57_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-57_151.PNG;29,269350;NaN;24,937980;24,548933;12,935727;1,413708;1,400430;1,220252;1,970123;12,005317;2,235540;2,265659;3,423382;5,005882;5,007928;5,035737
13-17-57_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-57_651.PNG;29,235222;NaN;24,937444;24,567876;12,938848;1,413754;1,400372;1,219932;1,972407;12,005295;2,235581;2,264185;3,423011;5,005875;5,007937;5,035787
13-17-58_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-58_151.PNG;29,240109;NaN;24,938050;24,581104;12,939734;1,414029;1,400143;1,220488;1,972079;12,005342;2,235535;2,263156;3,422905;5,005833;5,007972;5,035701
13-17-58_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-58_651.PNG;29,240172;NaN;24,942106;24,583818;12,939955;1,413654;1,400027;1,220090;1,972075;12,005344;2,235224;2,262945;3,422879;5,005890;5,007990;5,035762
13-17-59_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-59_151.PNG;29,229891;NaN;24,952099;24,582062;12,939794;1,413816;1,400055;1,220526;1,972764;12,005314;2,234457;2,263082;3,422898;5,005865;5,007986;5,035695
13-17-59_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-17-59_651.PNG;29,241587;NaN;24,966240;24,582913;12,942294;1,414269;1,400035;1,220144;1,971980;12,005265;2,233373;2,263016;3,422601;5,005796;5,007989;5,035754
13-18-00_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-00_151.PNG;29,237083;NaN;24,972500;24,580636;12,944203;1,413398;1,400526;1,220040;1,972282;12,005283;2,232893;2,263193;3,422374;5,005930;5,007913;5,035770
13-18-00_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-00_651.PNG;29,188193;NaN;24,982309;24,575401;12,944699;1,413530;1,400596;1,219909;1,975559;12,005325;2,232142;2,263600;3,422315;5,005910;5,007903;5,035791
13-18-01_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-01_151.PNG;29,209910;NaN;24,991202;24,570420;12,946768;1,413673;1,400785;1,220102;1,974102;12,005314;2,231460;2,263987;3,422069;5,005887;5,007873;5,035761
13-18-01_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-01_650.PNG;29,170593;NaN;24,994448;24,564788;12,948051;1,413120;1,400449;1,220272;1,976739;12,005282;2,231212;2,264425;3,421916;5,005973;5,007925;5,035734
13-18-02_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-02_150.PNG;29,300484;NaN;24,988883;24,560958;12,947575;1,413487;1,400623;1,219674;1,968041;12,005327;2,231638;2,264723;3,421973;5,005916;5,007899;5,035827
13-18-02_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-02_650.PNG;29,309977;NaN;24,987405;24,557067;12,949088;1,413657;1,400704;1,220002;1,967407;12,005313;2,231751;2,265026;3,421793;5,005890;5,007886;5,035776
13-18-03_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-03_150.PNG;29,316447;NaN;24,990245;24,556477;12,950846;1,413611;1,400557;1,220048;1,966975;12,005318;2,231534;2,265072;3,421583;5,005897;5,007909;5,035769
13-18-03_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-03_650.PNG;29,274412;NaN;24,996012;24,549799;12,948777;1,413700;1,400368;1,220079;1,969784;12,005348;2,231092;2,265592;3,421830;5,005883;5,007938;5,035764
13-18-04_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-04_150.PNG;29,290182;NaN;25,002878;24,540534;12,951738;1,413777;1,400360;1,220063;1,968730;12,005362;2,230566;2,266313;3,421477;5,005871;5,007939;5,035767
13-18-04_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-04_650.PNG;29,301028;NaN;25,002707;24,538720;12,951212;1,413406;1,400519;1,220264;1,968005;12,005319;2,230579;2,266454;3,421540;5,005929;5,007915;5,035736
13-18-05_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-05_150.PNG;29,306622;NaN;25,007503;24,525587;12,954134;1,413228;1,400074;1,220349;1,967631;12,005327;2,230212;2,267477;3,421192;5,005956;5,007983;5,035723
13-18-05_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-05_650.PNG;29,310557;NaN;25,013530;24,516246;12,954439;1,413325;1,400395;1,220225;1,967368;12,005347;2,229751;2,268205;3,421156;5,005941;5,007934;5,035742
13-18-06_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-06_150.PNG;29,288497;NaN;25,009442;24,504125;12,956208;1,413054;1,399695;1,219952;1,968842;12,005315;2,230064;2,269150;3,420946;5,005983;5,008042;5,035784
13-18-06_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-06_651.PNG;29,243127;NaN;25,006919;24,491978;12,958789;1,413418;1,400236;1,220114;1,971877;12,005313;2,230257;2,270097;3,420639;5,005927;5,007958;5,035759
13-18-07_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-07_151.PNG;29,128872;NaN;25,011451;24,482647;12,959381;1,413901;1,399989;1,220117;1,979541;12,005334;2,229910;2,270824;3,420568;5,005852;5,007996;5,035758
13-18-07_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-07_651.PNG;29,149952;NaN;25,017378;24,473762;12,961716;1,413754;1,399838;1,220121;1,978125;12,005305;2,229456;2,271518;3,420291;5,005875;5,008020;5,035758
13-18-08_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-08_151.PNG;29,224677;NaN;25,027544;24,467408;12,964754;1,413638;1,399927;1,220090;1,973113;12,005276;2,228679;2,272014;3,419929;5,005893;5,008006;5,035762
13-18-08_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-08_651.PNG;29,257919;NaN;25,027747;24,463216;12,965200;1,413770;1,399911;1,220283;1,970887;12,005331;2,228663;2,272341;3,419876;5,005873;5,008008;5,035733
13-18-09_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-09_151.PNG;29,108304;NaN;25,018266;24,463307;12,967015;1,413572;1,399908;1,219948;1,980924;12,005370;2,229388;2,272334;3,419661;5,005903;5,008009;5,035785
13-18-09_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-09_651.PNG;29,054663;NaN;25,008741;24,463712;12,967842;1,414284;1,399973;1,220295;1,984535;12,005294;2,230117;2,272302;3,419562;5,005793;5,007999;5,035731
13-18-10_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-10_151.PNG;29,120936;NaN;25,008243;24,461734;12,969647;1,414574;1,400074;1,220033;1,980075;12,005304;2,230156;2,272456;3,419348;5,005749;5,007983;5,035771
13-18-10_661;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-10_661.PNG;29,220130;NaN;25,005369;24,455321;12,971106;1,414551;1,399989;1,220538;1,973418;12,005318;2,230376;2,272957;3,419174;5,005752;5,007996;5,035693
13-18-11_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-11_151.PNG;29,221296;NaN;25,000465;24,450398;12,971657;1,414733;1,399900;1,220272;1,973339;12,005337;2,230751;2,273342;3,419109;5,005724;5,008010;5,035734
13-18-11_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-11_652.PNG;29,240652;NaN;24,997164;24,442560;12,971843;1,414156;1,399888;1,220457;1,972043;12,005311;2,231004;2,273954;3,419087;5,005813;5,008012;5,035706
13-18-12_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-12_150.PNG;29,275463;NaN;24,995934;24,443705;12,973091;1,413859;1,400395;1,220183;1,969714;12,005316;2,231098;2,273864;3,418938;5,005859;5,007934;5,035748
13-18-12_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-12_651.PNG;29,286883;NaN;25,001687;24,451833;12,974751;1,414025;1,400225;1,219932;1,968950;12,005315;2,230657;2,273229;3,418741;5,005833;5,007960;5,035787
13-18-13_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-13_150.PNG;29,159183;NaN;25,008601;24,461375;12,975458;1,413719;1,400093;1,220414;1,977505;12,005290;2,230128;2,272484;3,418657;5,005880;5,007980;5,035712
13-18-13_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-13_650.PNG;29,211867;NaN;25,023493;24,468026;12,974375;1,414098;1,400275;1,220430;1,973971;12,005344;2,228989;2,271965;3,418786;5,005822;5,007952;5,035710
13-18-14_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-14_150.PNG;29,314787;NaN;25,028627;24,472800;12,975192;1,413963;1,399803;1,220468;1,967086;12,005293;2,228596;2,271593;3,418688;5,005843;5,008025;5,035704
13-18-14_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-14_650.PNG;29,321329;NaN;25,035586;24,480187;12,977915;1,414497;1,400209;1,220252;1,966649;12,005319;2,228063;2,271016;3,418365;5,005760;5,007962;5,035737
13-18-15_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-15_150.PNG;29,345995;NaN;25,048503;24,478063;12,979204;1,414396;1,399799;1,220642;1,965003;12,005379;2,227076;2,271182;3,418212;5,005776;5,008025;5,035677
13-18-15_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-15_650.PNG;29,338965;NaN;25,058227;24,479102;12,979199;1,414636;1,399590;1,220549;1,965472;12,005333;2,226333;2,271101;3,418212;5,005739;5,008058;5,035692
13-18-16_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-16_150.PNG;29,337429;NaN;25,059475;24,477123;12,980628;1,414118;1,399664;1,220499;1,965574;12,005325;2,226237;2,271255;3,418042;5,005819;5,008046;5,035699
13-18-16_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-16_650.PNG;29,340725;NaN;25,060645;24,486361;12,981280;1,414512;1,400047;1,220198;1,965354;12,005324;2,226148;2,270535;3,417965;5,005758;5,007987;5,035746
13-18-17_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-17_150.PNG;29,357782;NaN;25,070928;24,501311;12,981786;1,414369;1,399834;1,220464;1,964216;12,005379;2,225362;2,269369;3,417905;5,005780;5,008020;5,035705
13-18-17_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-17_650.PNG;29,375591;NaN;25,071872;24,512575;12,981671;1,414265;1,399764;1,220665;1,963029;12,005350;2,225290;2,268491;3,417918;5,005796;5,008031;5,035674
13-18-18_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-18_150.PNG;29,373570;NaN;25,077108;24,525381;12,979795;1,414420;1,399799;1,220588;1,963164;12,005313;2,224890;2,267493;3,418141;5,005772;5,008025;5,035686
13-18-18_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-18_651.PNG;29,354591;NaN;25,090871;24,538269;12,980422;1,414307;1,399888;1,220615;1,964429;12,005329;2,223839;2,266489;3,418067;5,005790;5,008012;5,035681
13-18-19_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-19_151.PNG;29,383069;NaN;25,108335;24,551001;12,982880;1,414493;1,399795;1,220538;1,962531;12,005298;2,222507;2,265498;3,417775;5,005761;5,008026;5,035693
13-18-19_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-19_651.PNG;29,409837;NaN;25,116515;24,567255;12,985814;1,414226;1,399815;1,220592;1,960748;12,005352;2,221882;2,264233;3,417426;5,005802;5,008023;5,035685
13-18-20_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-20_150.PNG;29,402308;NaN;25,117234;24,588602;12,986426;1,414060;1,399625;1,220692;1,961249;12,005317;2,221828;2,262573;3,417353;5,005828;5,008052;5,035670
13-18-20_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-20_650.PNG;29,473118;NaN;25,121220;24,610539;12,984565;1,414323;1,399451;1,220538;1,956540;12,005290;2,221524;2,260869;3,417574;5,005787;5,008079;5,035693
13-18-21_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-21_150.PNG;29,481796;NaN;25,123307;24,625251;12,986220;1,414396;1,399610;1,220866;1,955963;12,005344;2,221365;2,259726;3,417378;5,005776;5,008055;5,035643
13-18-21_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-21_650.PNG;29,493646;NaN;25,112538;24,631777;12,986486;1,414539;1,399722;1,220761;1,955177;12,005313;2,222186;2,259219;3,417346;5,005754;5,008037;5,035659
13-18-22_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-22_150.PNG;29,476034;NaN;25,112655;24,630726;12,988723;1,414841;1,400082;1,220842;1,956346;12,005314;2,222177;2,259301;3,417080;5,005707;5,007982;5,035646
13-18-22_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-22_650.PNG;29,458818;NaN;25,119852;24,632730;12,988803;1,415046;1,399749;1,220812;1,957490;12,005328;2,221628;2,259146;3,417071;5,005676;5,008033;5,035651
13-18-23_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-23_150.PNG;29,411879;NaN;25,128099;24,640571;12,988507;1,414806;1,399741;1,221082;1,960612;12,005297;2,220999;2,258537;3,417106;5,005713;5,008034;5,035609
13-18-23_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-23_650.PNG;29,421363;NaN;25,138616;24,653346;12,990228;1,414667;1,399996;1,220812;1,959981;12,005349;2,220197;2,257546;3,416901;5,005734;5,007995;5,035651
13-18-24_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-24_150.PNG;29,433332;NaN;25,142831;24,667211;12,986621;1,414864;1,399706;1,220800;1,959185;12,005336;2,219876;2,256470;3,417330;5,005704;5,008040;5,035653
13-18-24_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-24_650.PNG;29,441030;NaN;25,154801;24,671593;12,988251;1,414919;1,399710;1,220684;1,958673;12,005357;2,218964;2,256131;3,417136;5,005696;5,008039;5,035671
13-18-25_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-25_150.PNG;29,426935;NaN;25,158071;24,676130;12,988788;1,414942;1,399958;1,220569;1,959610;12,005330;2,218715;2,255779;3,417072;5,005692;5,008001;5,035689
13-18-25_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-25_650.PNG;29,435178;NaN;25,160826;24,680890;12,989636;1,414756;1,399819;1,220684;1,959062;12,005351;2,218505;2,255410;3,416972;5,005721;5,008022;5,035671
13-18-26_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-26_151.PNG;29,422169;NaN;25,166939;24,678560;12,991216;1,415243;1,399822;1,220653;1,959927;12,005357;2,218040;2,255591;3,416784;5,005645;5,008022;5,035675
13-18-26_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-26_651.PNG;29,427284;NaN;25,177798;24,678422;12,995661;1,415162;1,399753;1,220966;1,959587;12,005334;2,217213;2,255601;3,416256;5,005658;5,008033;5,035627
13-18-27_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-27_151.PNG;29,429622;NaN;25,182144;24,684874;12,998641;1,414911;1,400116;1,221132;1,959431;12,005360;2,216882;2,255101;3,415902;5,005697;5,007977;5,035602
13-18-27_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-27_651.PNG;29,430357;NaN;25,181581;24,671824;12,997317;1,415066;1,399904;1,221039;1,959382;12,005324;2,216925;2,256113;3,416059;5,005673;5,008009;5,035616
13-18-28_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-28_151.PNG;29,448058;NaN;25,186155;24,652294;12,998210;1,414806;1,399440;1,220889;1,958205;12,005355;2,216577;2,257627;3,415953;5,005713;5,008081;5,035639
13-18-28_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-28_651.PNG;29,429112;NaN;25,195438;24,636439;12,983035;1,414833;1,399846;1,220854;1,959465;12,005340;2,215871;2,258858;3,417756;5,005709;5,008018;5,035644
13-18-29_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-29_151.PNG;29,419670;NaN;25,210203;24,648821;12,978757;1,414938;1,399768;1,221132;1,960093;12,005375;2,214748;2,257897;3,418265;5,005693;5,008030;5,035602
13-18-29_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-29_651.PNG;29,421407;NaN;25,215197;24,665904;12,981350;1,414996;1,399788;1,221120;1,959978;12,005319;2,214368;2,256572;3,417956;5,005684;5,008027;5,035603
13-18-30_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-30_151.PNG;29,401485;NaN;25,220027;24,684636;12,985508;1,415143;1,399706;1,221066;1,961304;12,005319;2,214001;2,255120;3,417462;5,005661;5,008040;5,035612
13-18-30_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-30_651.PNG;28,962132;NaN;25,216679;24,706674;12,986004;1,415271;1,399892;1,221035;1,990779;12,005311;2,214255;2,253413;3,417403;5,005641;5,008011;5,035616
