Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-47-51_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-51_318.PNG;-14,757696;NaN;26,862595;29,989580;-13,053522;-12,876741;-12,968658;-13,064396;7,373650;12,006697;2,092517;1,878672;7,390920;7,361361;7,376734;7,392738
12-47-51_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-51_817.PNG;-14,757922;NaN;26,862794;29,992785;-13,052987;-12,876656;-12,968519;-13,064215;7,373686;12,006621;2,092502;1,878465;7,390831;7,361346;7,376711;7,392707
12-47-52_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-52_318.PNG;-14,757681;NaN;26,862744;29,996423;-13,053247;-12,876413;-12,968640;-13,064468;7,373648;12,006683;2,092506;1,878229;7,390874;7,361306;7,376731;7,392750
12-47-52_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-52_818.PNG;-14,757813;NaN;26,864451;29,998376;-13,053433;-12,876663;-12,968822;-13,064396;7,373668;12,006633;2,092383;1,878103;7,390905;7,361348;7,376761;7,392738
12-47-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-53_319.PNG;-14,758182;NaN;26,865620;30,001140;-13,053372;-12,876802;-12,968868;-13,064496;7,373727;12,006651;2,092299;1,877924;7,390895;7,361371;7,376769;7,392754
12-47-53_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-53_819.PNG;-14,757760;NaN;26,865048;30,003462;-13,053426;-12,876770;-12,968900;-13,064643;7,373660;12,006671;2,092340;1,877774;7,390904;7,361365;7,376774;7,392779
12-47-54_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-54_319.PNG;-14,757643;NaN;26,864791;30,007074;-13,053283;-12,876730;-12,968904;-13,064507;7,373642;12,006625;2,092359;1,877540;7,390880;7,361359;7,376775;7,392756
12-47-54_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-54_819.PNG;-14,757632;NaN;26,864725;30,011618;-13,053240;-12,876763;-12,968822;-13,064514;7,373640;12,006661;2,092363;1,877247;7,390873;7,361364;7,376761;7,392757
12-47-55_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-55_318.PNG;-14,757971;NaN;26,863051;30,012023;-13,053244;-12,876663;-12,968732;-13,064742;7,373693;12,006658;2,092484;1,877220;7,390874;7,361348;7,376746;7,392796
12-47-55_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-55_818.PNG;-14,757930;NaN;26,862902;30,013525;-13,053376;-12,876506;-12,969028;-13,064314;7,373687;12,006642;2,092494;1,877123;7,390896;7,361321;7,376796;7,392724
12-47-56_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-56_318.PNG;-14,757884;NaN;26,863192;30,012097;-13,053390;-12,876702;-12,968882;-13,064582;7,373680;12,006676;2,092474;1,877216;7,390898;7,361354;7,376771;7,392769
12-47-56_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-56_818.PNG;-14,758009;NaN;26,863366;30,008272;-13,053401;-12,876959;-12,968786;-13,064429;7,373699;12,006639;2,092461;1,877463;7,390900;7,361397;7,376755;7,392743
12-47-57_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-57_319.PNG;-14,757963;NaN;26,863647;30,003683;-13,053429;-12,876613;-12,968722;-13,064625;7,373692;12,006651;2,092441;1,877760;7,390905;7,361339;7,376745;7,392776
12-47-57_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-57_819.PNG;-14,757809;NaN;26,862893;29,998846;-13,052923;-12,876763;-12,968626;-13,064678;7,373668;12,006635;2,092495;1,878073;7,390820;7,361364;7,376728;7,392785
12-47-58_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-58_319.PNG;-14,758043;NaN;26,861816;29,997345;-13,053130;-12,876559;-12,968565;-13,064429;7,373705;12,006651;2,092573;1,878170;7,390855;7,361330;7,376718;7,392743
12-47-58_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-58_819.PNG;-14,758028;NaN;26,862935;29,999491;-13,053101;-12,876577;-12,968647;-13,064247;7,373702;12,006719;2,092492;1,878031;7,390850;7,361333;7,376732;7,392713
12-47-59_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-59_319.PNG;-14,757979;NaN;26,862595;30,001361;-13,053240;-12,876609;-12,968636;-13,064478;7,373695;12,006648;2,092517;1,877910;7,390873;7,361339;7,376730;7,392751
12-47-59_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-47-59_818.PNG;-14,757907;NaN;26,862272;30,003425;-13,053165;-12,876880;-12,969082;-13,064429;7,373683;12,006623;2,092540;1,877776;7,390861;7,361384;7,376805;7,392743
12-48-00_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-00_318.PNG;-14,757945;NaN;26,862023;30,009203;-13,053237;-12,876627;-12,968779;-13,064692;7,373689;12,006629;2,092558;1,877403;7,390873;7,361342;7,376754;7,392787
12-48-00_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-00_819.PNG;-14,758107;NaN;26,862496;30,011230;-13,053344;-12,876656;-12,968679;-13,064382;7,373715;12,006652;2,092524;1,877272;7,390891;7,361346;7,376737;7,392735
12-48-01_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-01_319.PNG;-14,757594;NaN;26,863730;30,014908;-13,053094;-12,876745;-12,968868;-13,064411;7,373634;12,006682;2,092435;1,877034;7,390849;7,361361;7,376769;7,392740
12-48-01_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-01_819.PNG;-14,757979;NaN;26,862686;30,015148;-13,053397;-12,876809;-12,968565;-13,064364;7,373695;12,006652;2,092510;1,877018;7,390900;7,361372;7,376718;7,392732
12-48-02_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-02_319.PNG;-14,757866;NaN;26,859687;30,018051;-13,053279;-12,876834;-12,968704;-13,064685;7,373677;12,006598;2,092726;1,876831;7,390880;7,361376;7,376742;7,392786
12-48-02_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-02_819.PNG;-14,757771;NaN;26,856887;30,022357;-13,053422;-12,876570;-12,968690;-13,064593;7,373662;12,006688;2,092927;1,876552;7,390904;7,361332;7,376739;7,392770
12-48-03_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-03_318.PNG;-14,757941;NaN;26,856440;30,028849;-13,053404;-12,876706;-12,968818;-13,064703;7,373689;12,006651;2,092959;1,876133;7,390901;7,361355;7,376761;7,392789
12-48-03_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-03_818.PNG;-14,758314;NaN;26,855271;30,030103;-13,053429;-12,876912;-12,968704;-13,064571;7,373748;12,006645;2,093043;1,876052;7,390905;7,361389;7,376742;7,392767
12-48-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-04_318.PNG;-14,757802;NaN;26,854750;30,029854;-13,053383;-12,876723;-12,968804;-13,064600;7,373667;12,006657;2,093081;1,876068;7,390897;7,361358;7,376758;7,392772
12-48-04_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-04_818.PNG;-14,757903;NaN;26,853814;30,027290;-13,053426;-12,876681;-12,968718;-13,064657;7,373683;12,006676;2,093148;1,876233;7,390904;7,361350;7,376744;7,392781
12-48-05_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-05_319.PNG;-14,758058;NaN;26,854269;30,024754;-13,053155;-12,876787;-12,968765;-13,064493;7,373707;12,006665;2,093116;1,876397;7,390859;7,361368;7,376752;7,392754
12-48-05_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-05_819.PNG;-14,757591;NaN;26,853656;30,027585;-13,053319;-12,876706;-12,968872;-13,064336;7,373633;12,006635;2,093160;1,876214;7,390886;7,361355;7,376770;7,392728
12-48-06_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-06_319.PNG;-14,758009;NaN;26,851544;30,029577;-13,053240;-12,876485;-12,968622;-13,064575;7,373699;12,006642;2,093312;1,876086;7,390873;7,361318;7,376728;7,392768
12-48-06_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-06_817.PNG;-14,758020;NaN;26,848082;30,033460;-13,053508;-12,876666;-12,968640;-13,064368;7,373701;12,006703;2,093561;1,875835;7,390918;7,361348;7,376731;7,392733
12-48-07_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-07_319.PNG;-14,758073;NaN;26,846161;30,039613;-13,053290;-12,876485;-12,968904;-13,064682;7,373710;12,006654;2,093699;1,875437;7,390882;7,361318;7,376775;7,392785
12-48-07_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-07_819.PNG;-14,757926;NaN;26,844016;30,047133;-13,053329;-12,876659;-12,968715;-13,064664;7,373686;12,006636;2,093853;1,874951;7,390888;7,361347;7,376743;7,392782
12-48-08_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-08_318.PNG;-14,757794;NaN;26,843238;30,048268;-13,053383;-12,876431;-12,968814;-13,064289;7,373665;12,006651;2,093910;1,874878;7,390897;7,361309;7,376760;7,392720
12-48-08_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-08_818.PNG;-14,758065;NaN;26,843403;30,048009;-13,053340;-12,876488;-12,968618;-13,064482;7,373708;12,006650;2,093898;1,874895;7,390890;7,361318;7,376727;7,392752
12-48-09_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-09_317.PNG;-14,757967;NaN;26,844728;30,051276;-13,053522;-12,876713;-12,968675;-13,064457;7,373693;12,006623;2,093802;1,874684;7,390920;7,361356;7,376737;7,392748
12-48-09_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-09_819.PNG;-14,758189;NaN;26,845681;30,057488;-13,053522;-12,876502;-12,969021;-13,064421;7,373728;12,006629;2,093734;1,874282;7,390920;7,361321;7,376795;7,392742
12-48-10_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-10_319.PNG;-14,757892;NaN;26,846136;30,057839;-13,053629;-12,876755;-12,968996;-13,064386;7,373681;12,006613;2,093701;1,874260;7,390938;7,361363;7,376790;7,392736
12-48-10_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-10_819.PNG;-14,757952;NaN;26,845474;30,056602;-13,053276;-12,876663;-12,969039;-13,064675;7,373690;12,006673;2,093749;1,874340;7,390879;7,361348;7,376798;7,392784
12-48-11_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-11_318.PNG;-14,757610;NaN;26,843710;30,059021;-13,053515;-12,876898;-12,969039;-13,064478;7,373636;12,006640;2,093876;1,874184;7,390919;7,361387;7,376798;7,392751
12-48-11_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-11_819.PNG;-14,757696;NaN;26,843412;30,064413;-13,053668;-12,876734;-12,968754;-13,064596;7,373650;12,006648;2,093897;1,873835;7,390945;7,361359;7,376750;7,392771
12-48-12_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-12_319.PNG;-14,757805;NaN;26,844712;30,066721;-13,053593;-12,876624;-12,968697;-13,064396;7,373667;12,006630;2,093803;1,873686;7,390932;7,361341;7,376740;7,392738
12-48-12_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-12_819.PNG;-14,758114;NaN;26,845763;30,067921;-13,053465;-12,876941;-12,968704;-13,064357;7,373716;12,006630;2,093728;1,873609;7,390911;7,361394;7,376742;7,392731
12-48-13_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-13_318.PNG;-14,758012;NaN;26,846186;30,072521;-13,053529;-12,876770;-12,968529;-13,064514;7,373700;12,006640;2,093697;1,873312;7,390922;7,361365;7,376712;7,392757
12-48-13_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-13_817.PNG;-14,757922;NaN;26,846128;30,078710;-13,053522;-12,876745;-12,968857;-13,064436;7,373686;12,006647;2,093701;1,872913;7,390920;7,361361;7,376767;7,392744
12-48-14_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-14_318.PNG;-14,757756;NaN;26,847668;30,083320;-13,053354;-12,876531;-12,968843;-13,064500;7,373659;12,006629;2,093591;1,872615;7,390892;7,361325;7,376765;7,392755
12-48-14_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-14_818.PNG;-14,758039;NaN;26,848770;30,088263;-13,053547;-12,876538;-12,968839;-13,064375;7,373704;12,006626;2,093511;1,872296;7,390925;7,361327;7,376764;7,392734
12-48-15_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-15_318.PNG;-14,758016;NaN;26,847883;30,087690;-13,053493;-12,876709;-12,968886;-13,064518;7,373701;12,006671;2,093575;1,872333;7,390916;7,361355;7,376772;7,392758
12-48-15_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-15_818.PNG;-14,757692;NaN;26,848471;30,097377;-13,053351;-12,876535;-12,968725;-13,064439;7,373649;12,006654;2,093533;1,871709;7,390892;7,361326;7,376745;7,392745
12-48-16_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-16_318.PNG;-14,757692;NaN;26,849068;30,103663;-13,053493;-12,876670;-12,969011;-13,064322;7,373649;12,006684;2,093490;1,871303;7,390916;7,361349;7,376793;7,392725
12-48-16_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-16_819.PNG;-14,757945;NaN;26,849896;30,110747;-13,053433;-12,876502;-12,968490;-13,064764;7,373689;12,006655;2,093430;1,870847;7,390905;7,361321;7,376706;7,392799
12-48-17_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-17_318.PNG;-14,758028;NaN;26,850542;30,118886;-13,053433;-12,876734;-12,968850;-13,064546;7,373702;12,006613;2,093384;1,870322;7,390905;7,361359;7,376766;7,392763
12-48-17_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-17_818.PNG;-14,758035;NaN;26,851991;30,123780;-13,053493;-12,876396;-12,968843;-13,064628;7,373704;12,006694;2,093279;1,870007;7,390916;7,361303;7,376765;7,392776
12-48-18_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-18_318.PNG;-14,757847;NaN;26,851552;30,125316;-13,053718;-12,876844;-12,968708;-13,064610;7,373674;12,006638;2,093311;1,869908;7,390953;7,361378;7,376742;7,392773
12-48-18_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-18_817.PNG;-14,757907;NaN;26,850476;30,129832;-13,053465;-12,876795;-12,968693;-13,064550;7,373683;12,006627;2,093389;1,869617;7,390911;7,361370;7,376740;7,392763
12-48-19_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-19_318.PNG;-14,758197;NaN;26,850451;30,133247;-13,053565;-12,876681;-12,968750;-13,064503;7,373729;12,006633;2,093390;1,869397;7,390928;7,361350;7,376749;7,392756
12-48-19_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-19_818.PNG;-14,757749;NaN;26,850459;30,134534;-13,053554;-12,876677;-12,968839;-13,064375;7,373658;12,006679;2,093390;1,869314;7,390926;7,361350;7,376764;7,392734
12-48-20_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-20_318.PNG;-14,758012;NaN;26,850616;30,140116;-13,053608;-12,876449;-12,968725;-13,064543;7,373700;12,006649;2,093378;1,868955;7,390935;7,361312;7,376745;7,392762
12-48-20_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-20_818.PNG;-14,757854;NaN;26,849142;30,146254;-13,053611;-12,876445;-12,969189;-13,064418;7,373675;12,006641;2,093485;1,868560;7,390935;7,361311;7,376823;7,392741
12-48-21_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-21_317.PNG;-14,757892;NaN;26,848844;30,148356;-13,053861;-12,876966;-12,968889;-13,064561;7,373681;12,006604;2,093506;1,868425;7,390977;7,361398;7,376773;7,392765
12-48-21_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-21_818.PNG;-14,758054;NaN;26,848919;30,150329;-13,053550;-12,876574;-12,968971;-13,064739;7,373707;12,006626;2,093501;1,868298;7,390925;7,361333;7,376786;7,392795
12-48-22_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-22_319.PNG;-14,757843;NaN;26,848827;30,148467;-13,053661;-12,876663;-12,968690;-13,064543;7,373673;12,006669;2,093507;1,868417;7,390944;7,361348;7,376739;7,392762
12-48-22_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-22_818.PNG;-14,758129;NaN;26,849399;30,145467;-13,053447;-12,876820;-12,968875;-13,064575;7,373718;12,006672;2,093466;1,868610;7,390908;7,361374;7,376770;7,392768
12-48-23_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-23_318.PNG;-14,758129;NaN;26,849573;30,144856;-13,053540;-12,876652;-12,968918;-13,064404;7,373718;12,006713;2,093454;1,868650;7,390923;7,361346;7,376777;7,392739
12-48-23_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-23_819.PNG;-14,757896;NaN;26,849929;30,142958;-13,053615;-12,876934;-12,968850;-13,064475;7,373682;12,006642;2,093428;1,868772;7,390936;7,361393;7,376766;7,392751
12-48-24_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-24_319.PNG;-14,757979;NaN;26,850865;30,138838;-13,053333;-12,876538;-12,968893;-13,064464;7,373695;12,006669;2,093361;1,869037;7,390889;7,361327;7,376773;7,392749
12-48-24_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-24_818.PNG;-14,757866;NaN;26,852149;30,133812;-13,053561;-12,876795;-12,968715;-13,064610;7,373677;12,006651;2,093268;1,869361;7,390927;7,361370;7,376743;7,392773
12-48-25_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-25_319.PNG;-14,758269;NaN;26,852290;30,132822;-13,053682;-12,876584;-12,968804;-13,064700;7,373741;12,006673;2,093258;1,869425;7,390947;7,361334;7,376758;7,392788
12-48-25_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-25_818.PNG;-14,758103;NaN;26,853018;30,136246;-13,053479;-12,876802;-12,968854;-13,064628;7,373714;12,006664;2,093206;1,869204;7,390913;7,361371;7,376767;7,392776
12-48-26_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-26_319.PNG;-14,758031;NaN;26,852720;30,137894;-13,053547;-12,876812;-12,968943;-13,064514;7,373703;12,006636;2,093227;1,869098;7,390925;7,361373;7,376782;7,392757
12-48-26_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-26_819.PNG;-14,758118;NaN;26,852563;30,141291;-13,053625;-12,876816;-12,968886;-13,064386;7,373717;12,006642;2,093238;1,868879;7,390938;7,361373;7,376772;7,392736
12-48-27_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-27_319.PNG;-14,757779;NaN;26,852182;30,145338;-13,053682;-12,876620;-12,969018;-13,064643;7,373663;12,006638;2,093266;1,868619;7,390947;7,361340;7,376794;7,392779
12-48-27_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-27_818.PNG;-14,758020;NaN;26,850973;30,147514;-13,053472;-12,876723;-12,969032;-13,064589;7,373701;12,006655;2,093353;1,868479;7,390912;7,361358;7,376796;7,392770
12-48-28_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-28_318.PNG;-14,758020;NaN;26,849399;30,146486;-13,053490;-12,876688;-12,968715;-13,064692;7,373701;12,006633;2,093466;1,868545;7,390915;7,361352;7,376743;7,392787
12-48-28_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-28_819.PNG;-14,757926;NaN;26,849705;30,143449;-13,053572;-12,876802;-12,968946;-13,064329;7,373686;12,006666;2,093444;1,868740;7,390929;7,361371;7,376782;7,392726
12-48-29_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-29_319.PNG;-14,757787;NaN;26,849150;30,137764;-13,053572;-12,876848;-12,968750;-13,064892;7,373664;12,006635;2,093484;1,869106;7,390929;7,361379;7,376749;7,392821
12-48-29_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-29_818.PNG;-14,758065;NaN;26,847635;30,138931;-13,053440;-12,876631;-12,968708;-13,064546;7,373708;12,006679;2,093593;1,869031;7,390907;7,361342;7,376742;7,392763
12-48-30_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-30_319.PNG;-14,757986;NaN;26,843950;30,140144;-13,053657;-12,876759;-12,969014;-13,064175;7,373696;12,006660;2,093858;1,868953;7,390943;7,361364;7,376793;7,392701
12-48-30_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-30_819.PNG;-14,757937;NaN;26,841458;30,138227;-13,053536;-12,876823;-12,968818;-13,064314;7,373688;12,006647;2,094038;1,869077;7,390923;7,361374;7,376761;7,392724
12-48-31_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-31_319.PNG;-14,758163;NaN;26,839918;30,135996;-13,053693;-12,876723;-12,968847;-13,064318;7,373724;12,006648;2,094149;1,869220;7,390949;7,361358;7,376765;7,392725
12-48-31_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-31_818.PNG;-14,758299;NaN;26,837409;30,134423;-13,053647;-12,876919;-12,968804;-13,064575;7,373745;12,006628;2,094329;1,869322;7,390941;7,361390;7,376758;7,392768
12-48-32_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-32_319.PNG;-14,757576;NaN;26,837144;30,132664;-13,053543;-12,876691;-12,968968;-13,064564;7,373631;12,006678;2,094348;1,869435;7,390924;7,361352;7,376786;7,392766
12-48-32_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-32_818.PNG;-14,758088;NaN;26,835488;30,132118;-13,053736;-12,876848;-12,968982;-13,064692;7,373712;12,006655;2,094467;1,869470;7,390956;7,361379;7,376788;7,392787
12-48-33_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-33_318.PNG;-14,757967;NaN;26,834329;30,134978;-13,053526;-12,876467;-12,968893;-13,064568;7,373693;12,006639;2,094551;1,869286;7,390921;7,361315;7,376773;7,392766
12-48-33_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-33_819.PNG;-14,758167;NaN;26,833469;30,134895;-13,053925;-12,876691;-12,968836;-13,064518;7,373724;12,006613;2,094613;1,869291;7,390988;7,361352;7,376764;7,392758
12-48-34_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-34_319.PNG;-14,758016;NaN;26,832666;30,134700;-13,053433;-12,876656;-12,968832;-13,064272;7,373701;12,006635;2,094671;1,869304;7,390905;7,361346;7,376763;7,392717
12-48-34_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-34_819.PNG;-14,757971;NaN;26,831772;30,135024;-13,053244;-12,876755;-12,969028;-13,064425;7,373693;12,006636;2,094735;1,869283;7,390874;7,361363;7,376796;7,392742
12-48-35_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-35_319.PNG;-14,758046;NaN;26,831333;30,135413;-13,053351;-12,876716;-12,969000;-13,064432;7,373705;12,006621;2,094767;1,869258;7,390892;7,361356;7,376791;7,392744
12-48-35_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-35_818.PNG;-14,757824;NaN;26,832227;30,139255;-13,053718;-12,876609;-12,968914;-13,064429;7,373670;12,006634;2,094702;1,869010;7,390953;7,361339;7,376777;7,392743
