Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-56-22_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-22_632.PNG;5,468444;NaN;26,359928;26,351007;6,007341;6,171338;6,082424;5,978301;4,312750;12,006391;2,128985;2,129511;4,326380;4,303242;4,315776;4,330485
09-56-23_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-23_132.PNG;5,468323;NaN;26,361582;26,371207;6,007185;6,171398;6,082998;5,978339;4,312766;12,006384;2,128864;2,128031;4,326402;4,303234;4,315695;4,330480
09-56-23_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-23_632.PNG;5,468512;NaN;26,364360;26,378914;6,007412;6,171093;6,082449;5,978161;4,312741;12,006358;2,128661;2,127467;4,326369;4,303277;4,315773;4,330505
09-56-24_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-24_131.PNG;5,468345;NaN;26,366617;26,402399;6,007712;6,171444;6,082685;5,978423;4,312763;12,006420;2,128496;2,125748;4,326327;4,303227;4,315740;4,330468
09-56-24_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-24_632.PNG;5,468643;NaN;26,367864;26,429465;6,007261;6,171474;6,082529;5,978360;4,312724;12,006416;2,128405;2,123768;4,326391;4,303223;4,315762;4,330477
09-56-25_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-25_132.PNG;5,468602;NaN;26,367896;26,448331;6,007088;6,171613;6,082246;5,978221;4,312729;12,006358;2,128402;2,122390;4,326415;4,303203;4,315802;4,330496
09-56-25_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-25_632.PNG;5,468638;NaN;26,368882;26,447703;6,007138;6,171156;6,082348;5,978140;4,312724;12,006405;2,128330;2,122436;4,326408;4,303268;4,315787;4,330508
09-56-26_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-26_132.PNG;5,468323;NaN;26,371099;26,439741;6,007303;6,171101;6,082466;5,978381;4,312766;12,006363;2,128168;2,123017;4,326385;4,303276;4,315771;4,330474
09-56-26_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-26_632.PNG;5,468620;NaN;26,372542;26,427769;6,007239;6,170792;6,082419;5,978149;4,312727;12,006405;2,128062;2,123892;4,326394;4,303319;4,315777;4,330507
09-56-27_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-27_132.PNG;5,468683;NaN;26,374318;26,428332;6,007244;6,171495;6,082229;5,978263;4,312718;12,006379;2,127932;2,123851;4,326393;4,303220;4,315804;4,330490
09-56-27_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-27_632.PNG;5,468728;NaN;26,376185;26,430118;6,007362;6,171372;6,082432;5,978326;4,312712;12,006382;2,127796;2,123721;4,326377;4,303237;4,315775;4,330482
09-56-28_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-28_131.PNG;5,468575;NaN;26,374090;26,430484;6,007248;6,171343;6,082470;5,978258;4,312732;12,006369;2,127949;2,123694;4,326393;4,303242;4,315770;4,330491
09-56-28_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-28_631.PNG;5,468435;NaN;26,371776;26,430085;6,007214;6,171029;6,082407;5,978102;4,312751;12,006393;2,128118;2,123723;4,326397;4,303286;4,315779;4,330513
09-56-29_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-29_131.PNG;5,468458;NaN;26,371613;26,426432;6,007395;6,171368;6,082432;5,978221;4,312748;12,006328;2,128130;2,123990;4,326372;4,303238;4,315775;4,330496
09-56-29_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-29_632.PNG;5,468769;NaN;26,372639;26,412266;6,007771;6,171685;6,082457;5,978524;4,312707;12,006365;2,128055;2,125026;4,326319;4,303193;4,315772;4,330454
09-56-30_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-30_131.PNG;5,468598;NaN;26,374196;26,393789;6,007109;6,171503;6,082335;5,978288;4,312729;12,006383;2,127941;2,126378;4,326412;4,303219;4,315789;4,330487
09-56-30_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-30_632.PNG;5,468589;NaN;26,375394;26,375797;6,007412;6,171207;6,082364;5,978326;4,312731;12,006359;2,127854;2,127695;4,326369;4,303261;4,315785;4,330482
09-56-31_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-31_132.PNG;5,468634;NaN;26,374155;26,364624;6,007168;6,171317;6,082259;5,978027;4,312725;12,006355;2,127944;2,128514;4,326404;4,303245;4,315800;4,330524
09-56-31_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-31_631.PNG;5,468223;NaN;26,372607;26,341470;6,007509;6,171288;6,082690;5,978195;4,312779;12,006362;2,128058;2,130211;4,326356;4,303249;4,315739;4,330500
09-56-32_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-32_132.PNG;5,468945;NaN;26,372199;26,316603;6,007121;6,171203;6,082508;5,978128;4,312684;12,006369;2,128087;2,132034;4,326411;4,303261;4,315765;4,330510
09-56-32_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-32_632.PNG;5,468755;NaN;26,371792;26,299558;6,007294;6,171326;6,082432;5,978102;4,312709;12,006357;2,128117;2,133286;4,326386;4,303244;4,315775;4,330513
09-56-33_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-33_132.PNG;5,468237;NaN;26,371678;26,275968;6,006851;6,171084;6,082770;5,978301;4,312777;12,006379;2,128126;2,135018;4,326449;4,303278;4,315728;4,330485
09-56-33_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-33_632.PNG;5,468593;NaN;26,370406;26,247810;6,007505;6,171178;6,082415;5,978381;4,312730;12,006420;2,128219;2,137088;4,326356;4,303265;4,315778;4,330474
09-56-34_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-34_132.PNG;5,468273;NaN;26,368540;26,221119;6,007455;6,170966;6,082664;5,978140;4,312772;12,006358;2,128355;2,139052;4,326363;4,303295;4,315743;4,330508
09-56-34_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-34_632.PNG;5,468647;NaN;26,366120;26,197736;6,007488;6,171271;6,082698;5,978136;4,312723;12,006377;2,128532;2,140774;4,326359;4,303252;4,315738;4,330508
09-56-35_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-35_132.PNG;5,468580;NaN;26,363741;26,177606;6,007210;6,171110;6,082115;5,977963;4,312732;12,006365;2,128706;2,142258;4,326398;4,303274;4,315820;4,330533
09-56-35_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-35_631.PNG;5,468048;NaN;26,361207;26,151721;6,007417;6,171580;6,082250;5,978052;4,312802;12,006427;2,128891;2,144167;4,326369;4,303208;4,315801;4,330520
09-56-36_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-36_132.PNG;5,468584;NaN;26,360303;26,126488;6,007050;6,171097;6,082538;5,978014;4,312731;12,006417;2,128958;2,146030;4,326421;4,303276;4,315760;4,330526
09-56-36_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-36_632.PNG;5,468435;NaN;26,359822;26,116756;6,007320;6,171178;6,082698;5,978208;4,312751;12,006379;2,128993;2,146748;4,326383;4,303265;4,315738;4,330498
09-56-37_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-37_131.PNG;5,468097;NaN;26,359684;26,114691;6,007686;6,171106;6,082318;5,978098;4,312796;12,006409;2,129003;2,146901;4,326331;4,303275;4,315791;4,330514
09-56-37_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-37_632.PNG;5,468602;NaN;26,358820;26,114763;6,007121;6,170987;6,082390;5,978195;4,312729;12,006396;2,129066;2,146896;4,326411;4,303292;4,315781;4,330500
09-56-38_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-38_132.PNG;5,468399;NaN;26,358983;26,106705;6,007088;6,171508;6,082626;5,978216;4,312756;12,006379;2,129054;2,147491;4,326415;4,303218;4,315748;4,330497
09-56-38_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-38_631.PNG;5,468426;NaN;26,358258;26,108584;6,007303;6,171254;6,082411;5,978060;4,312752;12,006336;2,129107;2,147352;4,326385;4,303254;4,315778;4,330519
09-56-39_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-39_132.PNG;5,468228;NaN;26,359293;26,124713;6,007172;6,171152;6,082445;5,978347;4,312778;12,006388;2,129032;2,146161;4,326403;4,303268;4,315774;4,330479
09-56-39_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-39_632.PNG;5,468354;NaN;26,359896;26,118023;6,007471;6,171681;6,082360;5,978098;4,312762;12,006344;2,128987;2,146655;4,326361;4,303194;4,315785;4,330514
09-56-40_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-40_131.PNG;5,468426;NaN;26,358242;26,123777;6,007016;6,171313;6,082580;5,977917;4,312752;12,006383;2,129108;2,146230;4,326425;4,303246;4,315754;4,330539
09-56-40_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-40_632.PNG;5,468255;NaN;26,354568;26,118612;6,007324;6,171512;6,082263;5,978136;4,312775;12,006369;2,129377;2,146611;4,326382;4,303218;4,315799;4,330508
09-56-41_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-41_132.PNG;5,468377;NaN;26,352548;26,117345;6,007147;6,171402;6,082512;5,978258;4,312759;12,006385;2,129525;2,146705;4,326407;4,303233;4,315764;4,330491
09-56-41_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-41_632.PNG;5,468440;NaN;26,351905;26,115159;6,007239;6,171525;6,082335;5,977879;4,312750;12,006368;2,129572;2,146866;4,326394;4,303216;4,315789;4,330545
09-56-42_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-42_132.PNG;5,468593;NaN;26,352043;26,119371;6,007425;6,171237;6,082521;5,978191;4,312730;12,006361;2,129562;2,146555;4,326368;4,303257;4,315763;4,330501
09-56-42_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-42_632.PNG;5,468237;NaN;26,352548;26,121582;6,007252;6,171266;6,082449;5,978389;4,312777;12,006341;2,129525;2,146392;4,326392;4,303252;4,315773;4,330473
09-56-43_131;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-43_131.PNG;5,468327;NaN;26,351840;26,109221;6,006940;6,171313;6,082204;5,978048;4,312765;12,006378;2,129577;2,147305;4,326436;4,303246;4,315807;4,330521
09-56-43_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-43_632.PNG;5,468390;NaN;26,351905;26,092182;6,007353;6,171461;6,082246;5,978136;4,312757;12,006409;2,129572;2,148565;4,326378;4,303225;4,315802;4,330508
09-56-44_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-44_132.PNG;5,468147;NaN;26,352801;26,083992;6,007067;6,170970;6,082348;5,978043;4,312789;12,006343;2,129507;2,149170;4,326418;4,303294;4,315787;4,330521
09-56-44_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-44_632.PNG;5,468178;NaN;26,351376;26,074057;6,007497;6,171046;6,082090;5,977854;4,312785;12,006411;2,129611;2,149905;4,326358;4,303283;4,315824;4,330548
09-56-45_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-45_132.PNG;5,468291;NaN;26,348379;26,059791;6,007543;6,171173;6,082542;5,977904;4,312770;12,006368;2,129830;2,150961;4,326351;4,303265;4,315760;4,330541
09-56-45_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-45_631.PNG;5,468543;NaN;26,348305;26,051031;6,007391;6,171127;6,082107;5,978006;4,312737;12,006377;2,129836;2,151609;4,326372;4,303272;4,315821;4,330527
09-56-46_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-46_132.PNG;5,468562;NaN;26,347996;26,036109;6,007020;6,171321;6,082491;5,977976;4,312734;12,006438;2,129858;2,152714;4,326425;4,303245;4,315767;4,330531
09-56-46_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-46_633.PNG;5,468498;NaN;26,349030;26,025747;6,007164;6,171173;6,082386;5,978195;4,312743;12,006360;2,129783;2,153482;4,326405;4,303265;4,315782;4,330500
09-56-47_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-47_133.PNG;5,468534;NaN;26,350089;26,014166;6,007206;6,171343;6,081921;5,977976;4,312738;12,006389;2,129705;2,154340;4,326399;4,303242;4,315847;4,330531
09-56-47_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-47_632.PNG;5,468467;NaN;26,348354;26,008747;6,006818;6,171228;6,082487;5,977829;4,312747;12,006389;2,129832;2,154742;4,326453;4,303258;4,315768;4,330552
09-56-48_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-48_132.PNG;5,468075;NaN;26,345488;26,016369;6,007172;6,171334;6,082149;5,977677;4,312799;12,006366;2,130042;2,154177;4,326403;4,303243;4,315815;4,330573
09-56-48_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-48_632.PNG;5,468192;NaN;26,342500;26,015452;6,007438;6,171228;6,081988;5,977925;4,312783;12,006375;2,130261;2,154245;4,326366;4,303258;4,315838;4,330538
09-56-49_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-49_132.PNG;5,468377;NaN;26,339732;26,004004;6,006919;6,171262;6,082364;5,977942;4,312759;12,006386;2,130463;2,155094;4,326439;4,303253;4,315785;4,330536
09-56-49_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-49_633.PNG;5,468269;NaN;26,334872;25,998868;6,007020;6,170555;6,082191;5,978149;4,312773;12,006437;2,130819;2,155475;4,326425;4,303352;4,315809;4,330507
09-56-50_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-50_132.PNG;5,468273;NaN;26,330436;25,991468;6,007239;6,171190;6,082166;5,977888;4,312772;12,006390;2,131144;2,156024;4,326394;4,303263;4,315813;4,330544
09-56-50_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-50_633.PNG;5,468543;NaN;26,325627;25,979667;6,007096;6,171080;6,082255;5,978284;4,312737;12,006403;2,131496;2,156899;4,326414;4,303279;4,315800;4,330488
09-56-51_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-51_132.PNG;5,468314;NaN;26,324878;25,972086;6,006940;6,170991;6,081870;5,977774;4,312767;12,006410;2,131551;2,157462;4,326436;4,303291;4,315855;4,330560
09-56-51_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-51_632.PNG;5,468485;NaN;26,325407;25,971789;6,006898;6,171385;6,082276;5,977673;4,312744;12,006407;2,131512;2,157484;4,326442;4,303236;4,315797;4,330574
09-56-52_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-52_132.PNG;5,468485;NaN;26,324610;25,970296;6,007467;6,171254;6,082297;5,977689;4,312744;12,006378;2,131571;2,157595;4,326362;4,303254;4,315794;4,330572
09-56-52_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-52_632.PNG;5,468386;NaN;26,324699;25,965030;6,007320;6,170691;6,081997;5,978204;4,312758;12,006378;2,131564;2,157986;4,326383;4,303333;4,315837;4,330499
09-56-53_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-53_132.PNG;5,468435;NaN;26,326270;25,970232;6,007168;6,170251;6,082086;5,977791;4,312751;12,006372;2,131449;2,157599;4,326404;4,303395;4,315824;4,330557
09-56-53_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-53_633.PNG;5,468030;NaN;26,326221;25,977732;6,006877;6,170551;6,082284;5,978090;4,312805;12,006388;2,131453;2,157043;4,326445;4,303353;4,315796;4,330515
09-56-54_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-54_133.PNG;5,468133;NaN;26,326392;25,990640;6,007079;6,170936;6,082166;5,977963;4,312791;12,006343;2,131440;2,156085;4,326417;4,303299;4,315813;4,330533
09-56-54_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-54_632.PNG;5,468350;NaN;26,325773;26,008610;6,007037;6,171106;6,082331;5,978060;4,312762;12,006357;2,131485;2,154752;4,326422;4,303275;4,315790;4,330519
09-56-55_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-55_132.PNG;5,468336;NaN;26,324789;26,018685;6,006889;6,171072;6,082419;5,978039;4,312764;12,006400;2,131558;2,154005;4,326443;4,303280;4,315777;4,330522
09-56-55_631;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-55_631.PNG;5,468255;NaN;26,322576;26,034339;6,007071;6,170682;6,082322;5,977681;4,312775;12,006396;2,131720;2,152845;4,326418;4,303335;4,315791;4,330573
09-56-56_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-56_132.PNG;5,468251;NaN;26,320476;26,044776;6,006923;6,171110;6,082191;5,977829;4,312775;12,006381;2,131873;2,152072;4,326439;4,303274;4,315809;4,330552
09-56-56_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-56_632.PNG;5,468219;NaN;26,321217;26,065381;6,006982;6,170979;6,082335;5,977744;4,312780;12,006357;2,131819;2,150547;4,326430;4,303293;4,315789;4,330564
09-56-57_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-57_133.PNG;5,468602;NaN;26,321770;26,090078;6,007121;6,170886;6,082098;5,977736;4,312729;12,006360;2,131779;2,148720;4,326411;4,303306;4,315822;4,330565
09-56-57_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-57_633.PNG;5,467940;NaN;26,320102;26,105971;6,006742;6,170902;6,082065;5,978039;4,312817;12,006375;2,131901;2,147545;4,326464;4,303304;4,315827;4,330522
09-56-58_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-58_133.PNG;5,467953;NaN;26,317971;26,115328;6,006970;6,170924;6,082390;5,978161;4,312815;12,006390;2,132057;2,146854;4,326432;4,303301;4,315781;4,330505
09-56-58_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-58_632.PNG;5,468255;NaN;26,316620;26,125552;6,006982;6,171114;6,081976;5,977892;4,312775;12,006427;2,132156;2,146099;4,326430;4,303274;4,315840;4,330543
09-56-59_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-59_132.PNG;5,468381;NaN;26,316612;26,121517;6,007020;6,171076;6,081874;5,977963;4,312758;12,006363;2,132157;2,146397;4,326425;4,303279;4,315854;4,330533
09-56-59_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-56-59_632.PNG;5,468025;NaN;26,317564;26,118999;6,007130;6,171406;6,082141;5,977685;4,312805;12,006381;2,132087;2,146583;4,326409;4,303233;4,315816;4,330572
09-57-00_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-00_132.PNG;5,468237;NaN;26,318125;26,118999;6,006868;6,171482;6,081942;5,977909;4,312777;12,006397;2,132046;2,146583;4,326446;4,303222;4,315844;4,330541
09-57-00_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-00_632.PNG;5,468350;NaN;26,319712;26,109931;6,007324;6,171203;6,082052;5,977980;4,312762;12,006374;2,131930;2,147253;4,326382;4,303261;4,315829;4,330530
09-57-01_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-01_134.PNG;5,468260;NaN;26,321754;26,116861;6,006948;6,170839;6,081921;5,977883;4,312774;12,006401;2,131780;2,146741;4,326435;4,303313;4,315847;4,330544
09-57-01_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-01_633.PNG;5,468408;NaN;26,323861;26,124600;6,007362;6,171271;6,082415;5,977702;4,312755;12,006331;2,131626;2,146169;4,326377;4,303252;4,315778;4,330570
09-57-02_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-02_132.PNG;5,468264;NaN;26,325952;26,114618;6,007227;6,171199;6,081993;5,977765;4,312774;12,006337;2,131472;2,146906;4,326396;4,303262;4,315837;4,330561
09-57-02_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-02_633.PNG;5,468214;NaN;26,327743;26,106689;6,007189;6,171190;6,082183;5,978136;4,312780;12,006363;2,131341;2,147492;4,326401;4,303263;4,315810;4,330508
09-57-03_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-03_132.PNG;5,468088;NaN;26,330469;26,102809;6,006978;6,170543;6,082141;5,977559;4,312797;12,006418;2,131142;2,147779;4,326431;4,303354;4,315816;4,330590
09-57-03_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-03_633.PNG;5,467980;NaN;26,332471;26,102721;6,007193;6,170517;6,082212;5,978056;4,312811;12,006407;2,130995;2,147786;4,326400;4,303358;4,315806;4,330520
09-57-04_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-04_132.PNG;5,468088;NaN;26,335401;26,098592;6,007067;6,170962;6,082191;5,977883;4,312797;12,006383;2,130780;2,148091;4,326418;4,303295;4,315809;4,330544
09-57-04_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-04_632.PNG;5,468012;NaN;26,336337;26,085064;6,006700;6,170606;6,081908;5,977972;4,312807;12,006405;2,130712;2,149091;4,326470;4,303345;4,315849;4,330532
09-57-05_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-05_132.PNG;5,468088;NaN;26,336736;26,072510;6,007231;6,171292;6,081997;5,977904;4,312797;12,006374;2,130683;2,150020;4,326395;4,303249;4,315837;4,330541
09-57-05_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-05_632.PNG;5,467985;NaN;26,335946;26,064970;6,007050;6,171148;6,082478;5,977900;4,312811;12,006388;2,130740;2,150577;4,326421;4,303269;4,315769;4,330542
09-57-06_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-06_132.PNG;5,468417;NaN;26,333749;26,060661;6,007180;6,171305;6,082115;5,977727;4,312753;12,006397;2,130901;2,150896;4,326402;4,303247;4,315820;4,330566
09-57-06_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-06_632.PNG;5,468363;NaN;26,334441;26,055105;6,006970;6,170843;6,082191;5,977491;4,312760;12,006411;2,130851;2,151308;4,326432;4,303312;4,315809;4,330600
09-57-07_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-07_132.PNG;5,468205;NaN;26,336264;26,049373;6,007054;6,171042;6,081946;5,977496;4,312781;12,006378;2,130717;2,151732;4,326420;4,303284;4,315844;4,330599
09-57-07_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-07_632.PNG;5,468232;NaN;26,335719;26,032029;6,006780;6,171313;6,082132;5,978242;4,312778;12,006433;2,130757;2,153016;4,326459;4,303246;4,315818;4,330493
09-57-08_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-08_133.PNG;5,468264;NaN;26,335198;26,008546;6,006961;6,171076;6,082086;5,977618;4,312774;12,006403;2,130795;2,154757;4,326433;4,303279;4,315824;4,330582
09-57-08_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-08_632.PNG;5,468223;NaN;26,335271;25,990865;6,006982;6,170974;6,082081;5,977997;4,312779;12,006427;2,130790;2,156068;4,326430;4,303293;4,315825;4,330528
