Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-26-02_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-02_886.PNG;37,666128;NaN;27,071777;31,451555;-22,451255;-22,322035;-22,361571;-22,419425;1,482475;12,006582;2,077522;1,786417;8,880879;8,861941;8,867741;8,876219
14-26-03_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-03_372.PNG;37,668358;NaN;27,072027;31,456226;-22,451508;-22,322043;-22,361697;-22,419751;1,482363;12,006525;2,077504;1,786130;8,880916;8,861942;8,867760;8,876267
14-26-03_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-03_871.PNG;37,669361;NaN;27,074456;31,464417;-22,451728;-22,322441;-22,362128;-22,419885;1,482313;12,006539;2,077330;1,785627;8,880948;8,862001;8,867823;8,876287
14-26-04_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-04_371.PNG;37,669623;NaN;27,076042;31,471680;-22,451398;-22,322072;-22,361604;-22,419686;1,482300;12,006577;2,077217;1,785180;8,880900;8,861946;8,867746;8,876257
14-26-04_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-04_871.PNG;37,667750;NaN;27,079605;31,479138;-22,451822;-22,322210;-22,361775;-22,419881;1,482394;12,006530;2,076963;1,784722;8,880962;8,861967;8,867771;8,876286
14-26-05_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-05_371.PNG;37,669122;NaN;27,083161;31,487258;-22,451463;-22,322319;-22,361726;-22,419759;1,482325;12,006555;2,076709;1,784223;8,880910;8,861983;8,867764;8,876268
14-26-05_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-05_870.PNG;37,668752;NaN;27,084472;31,495730;-22,451789;-22,321905;-22,362039;-22,419535;1,482344;12,006510;2,076615;1,783702;8,880957;8,861922;8,867810;8,876235
14-26-06_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-06_370.PNG;37,668728;NaN;27,086217;31,503349;-22,451679;-22,322470;-22,361563;-22,419714;1,482345;12,006534;2,076491;1,783235;8,880941;8,862005;8,867740;8,876262
14-26-06_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-06_870.PNG;37,669217;NaN;27,085365;31,510661;-22,451512;-22,321929;-22,361844;-22,419413;1,482321;12,006535;2,076551;1,782786;8,880917;8,861926;8,867781;8,876218
14-26-07_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-07_372.PNG;37,669886;NaN;27,082093;31,517469;-22,451398;-22,322397;-22,361645;-22,419759;1,482287;12,006553;2,076785;1,782368;8,880900;8,861994;8,867752;8,876268
14-26-07_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-07_876.PNG;37,681139;NaN;27,081918;31,524385;-22,451451;-22,322555;-22,361775;-22,419857;1,481725;12,006543;2,076798;1,781944;8,880908;8,862017;8,867771;8,876283
14-26-08_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-08_371.PNG;37,680578;NaN;27,082727;31,531721;-22,451512;-22,322267;-22,361571;-22,419612;1,481753;12,006514;2,076740;1,781494;8,880917;8,861975;8,867741;8,876247
14-26-08_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-08_870.PNG;37,680399;NaN;27,085156;31,539380;-22,451512;-22,321881;-22,361478;-22,419673;1,481762;12,006506;2,076566;1,781024;8,880917;8,861918;8,867727;8,876256
14-26-09_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-09_369.PNG;37,679170;NaN;27,084981;31,548761;-22,451691;-22,322226;-22,361539;-22,419747;1,481823;12,006526;2,076579;1,780449;8,880943;8,861969;8,867736;8,876266
14-26-09_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-09_871.PNG;37,677869;NaN;27,080557;31,556094;-22,451761;-22,322348;-22,361783;-22,419621;1,481888;12,006484;2,076895;1,779999;8,880953;8,861987;8,867772;8,876248
14-26-10_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-10_371.PNG;37,680244;NaN;27,080006;31,565296;-22,451740;-22,322173;-22,361868;-22,419812;1,481770;12,006566;2,076934;1,779435;8,880950;8,861961;8,867785;8,876276
14-26-10_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-10_870.PNG;37,680268;NaN;27,080749;31,573840;-22,451512;-22,322295;-22,361795;-22,419686;1,481769;12,006555;2,076881;1,778912;8,880917;8,861979;8,867774;8,876257
14-26-11_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-11_370.PNG;37,680721;NaN;27,080557;31,582892;-22,451736;-22,322250;-22,361949;-22,420015;1,481746;12,006533;2,076895;1,778358;8,880950;8,861973;8,867797;8,876306
14-26-11_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-11_870.PNG;37,682929;NaN;27,081517;31,592921;-22,451646;-22,322283;-22,361954;-22,419804;1,481636;12,006528;2,076826;1,777744;8,880936;8,861977;8,867797;8,876275
14-26-12_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-12_370.PNG;37,686188;NaN;27,082418;31,602048;-22,451704;-22,322177;-22,361632;-22,419637;1,481473;12,006529;2,076762;1,777185;8,880945;8,861962;8,867750;8,876250
14-26-12_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-12_872.PNG;37,685460;NaN;27,082519;31,609745;-22,452090;-22,322218;-22,361795;-22,419792;1,481509;12,006536;2,076755;1,776714;8,881001;8,861968;8,867774;8,876273
14-26-13_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-13_370.PNG;37,684756;NaN;27,084096;31,617610;-22,451716;-22,322076;-22,361819;-22,419987;1,481544;12,006504;2,076642;1,776233;8,880947;8,861947;8,867778;8,876302
14-26-13_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-13_871.PNG;37,685329;NaN;27,084046;31,623185;-22,451842;-22,322315;-22,362181;-22,419934;1,481516;12,006514;2,076646;1,775892;8,880965;8,861982;8,867831;8,876294
14-26-14_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-14_370.PNG;37,689901;NaN;27,083195;31,628216;-22,451667;-22,322368;-22,361181;-22,419584;1,481288;12,006527;2,076706;1,775585;8,880939;8,861990;8,867684;8,876243
14-26-14_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-14_870.PNG;37,690176;NaN;27,079814;31,634106;-22,451520;-22,322295;-22,361876;-22,419828;1,481274;12,006500;2,076948;1,775225;8,880918;8,861979;8,867786;8,876278
14-26-15_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-15_371.PNG;37,689125;NaN;27,074473;31,640163;-22,452119;-22,322116;-22,362027;-22,419730;1,481326;12,006533;2,077329;1,774855;8,881006;8,861953;8,867808;8,876264
14-26-15_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-15_871.PNG;37,689794;NaN;27,073454;31,645919;-22,451646;-22,322149;-22,362116;-22,419503;1,481293;12,006468;2,077402;1,774503;8,880936;8,861958;8,867821;8,876231
14-26-16_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-16_371.PNG;37,688182;NaN;27,074881;31,650466;-22,451679;-22,322210;-22,361909;-22,419678;1,481373;12,006552;2,077300;1,774225;8,880941;8,861967;8,867791;8,876256
14-26-16_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-16_872.PNG;37,689495;NaN;27,075307;31,655561;-22,451459;-22,322177;-22,361909;-22,419714;1,481308;12,006542;2,077270;1,773914;8,880909;8,861962;8,867791;8,876262
14-26-17_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-17_372.PNG;37,688373;NaN;27,077343;31,660275;-22,451842;-22,322254;-22,361864;-22,419535;1,481364;12,006576;2,077124;1,773626;8,880965;8,861973;8,867784;8,876235
14-26-17_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-17_872.PNG;37,689806;NaN;27,077828;31,666465;-22,451541;-22,322035;-22,361433;-22,419718;1,481292;12,006483;2,077090;1,773248;8,880921;8,861941;8,867721;8,876262
14-26-18_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-18_371.PNG;37,691346;NaN;27,074923;31,670829;-22,451561;-22,322222;-22,361762;-22,419665;1,481215;12,006531;2,077297;1,772982;8,880924;8,861968;8,867769;8,876254
14-26-18_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-18_870.PNG;37,691406;NaN;27,071510;31,677392;-22,451675;-22,322486;-22,361864;-22,419714;1,481212;12,006522;2,077541;1,772581;8,880941;8,862007;8,867784;8,876262
14-26-19_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-19_370.PNG;37,691012;NaN;27,066938;31,682384;-22,451720;-22,322648;-22,361970;-22,419498;1,481232;12,006478;2,077868;1,772277;8,880947;8,862031;8,867800;8,876230
14-26-19_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-19_871.PNG;37,692707;NaN;27,063776;31,686009;-22,451414;-22,322202;-22,361982;-22,419739;1,481147;12,006539;2,078093;1,772056;8,880902;8,861965;8,867801;8,876265
14-26-20_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-20_371.PNG;37,693436;NaN;27,062283;31,691285;-22,451708;-22,322559;-22,361515;-22,419722;1,481111;12,006529;2,078200;1,771734;8,880945;8,862018;8,867733;8,876263
14-26-20_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-20_871.PNG;37,691931;NaN;27,060998;31,695614;-22,451528;-22,322059;-22,361880;-22,419608;1,481186;12,006522;2,078292;1,771470;8,880919;8,861945;8,867786;8,876246
14-26-21_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-21_370.PNG;37,693448;NaN;27,060848;31,699417;-22,451679;-22,322417;-22,361897;-22,419877;1,481111;12,006517;2,078303;1,771238;8,880941;8,861997;8,867789;8,876285
14-26-21_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-21_871.PNG;37,694427;NaN;27,058796;31,703131;-22,451427;-22,322368;-22,361807;-22,419572;1,481062;12,006534;2,078449;1,771011;8,880904;8,861990;8,867776;8,876241
14-26-22_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-22_370.PNG;37,691955;NaN;27,057144;31,705801;-22,451773;-22,322315;-22,361860;-22,419905;1,481185;12,006464;2,078567;1,770849;8,880955;8,861982;8,867783;8,876290
14-26-22_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-22_869.PNG;37,693101;NaN;27,058737;31,708284;-22,451655;-22,322169;-22,362010;-22,419914;1,481128;12,006515;2,078453;1,770697;8,880938;8,861961;8,867806;8,876291
14-26-23_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-23_371.PNG;37,689483;NaN;27,062016;31,709633;-22,451748;-22,322522;-22,362043;-22,419527;1,481308;12,006521;2,078219;1,770615;8,880951;8,862013;8,867810;8,876234
14-26-23_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-23_870.PNG;37,689758;NaN;27,066053;31,712420;-22,451667;-22,322356;-22,361726;-22,419462;1,481295;12,006496;2,077931;1,770445;8,880939;8,861988;8,867764;8,876225
14-26-24_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-24_372.PNG;37,690164;NaN;27,070759;31,715482;-22,451708;-22,322518;-22,361811;-22,419808;1,481274;12,006529;2,077595;1,770259;8,880945;8,862012;8,867776;8,876275
14-26-24_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-24_870.PNG;37,689782;NaN;27,076267;31,717379;-22,451378;-22,322445;-22,361872;-22,419792;1,481294;12,006562;2,077201;1,770143;8,880897;8,862001;8,867785;8,876273
14-26-25_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-25_372.PNG;37,691203;NaN;27,080741;31,721439;-22,451679;-22,322279;-22,361840;-22,419865;1,481223;12,006531;2,076882;1,769896;8,880941;8,861977;8,867780;8,876284
14-26-25_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-25_871.PNG;37,694845;NaN;27,085298;31,722035;-22,451541;-22,322457;-22,361880;-22,419747;1,481041;12,006548;2,076556;1,769859;8,880921;8,862003;8,867786;8,876266
14-26-26_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-26_370.PNG;37,695549;NaN;27,088387;31,723483;-22,451659;-22,322401;-22,361974;-22,419629;1,481006;12,006513;2,076336;1,769771;8,880938;8,861995;8,867800;8,876249
14-26-26_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-26_870.PNG;37,696314;NaN;27,088296;31,727808;-22,451508;-22,322409;-22,361758;-22,419800;1,480967;12,006511;2,076342;1,769508;8,880916;8,861996;8,867769;8,876274
14-26-27_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-27_370.PNG;37,697042;NaN;27,088045;31,729344;-22,451516;-22,322445;-22,361750;-22,419665;1,480931;12,006490;2,076360;1,769414;8,880917;8,862001;8,867767;8,876254
14-26-27_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-27_871.PNG;37,697687;NaN;27,087152;31,730186;-22,451459;-22,322470;-22,361836;-22,419376;1,480899;12,006568;2,076424;1,769363;8,880909;8,862005;8,867780;8,876212
14-26-28_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-28_370.PNG;37,697771;NaN;27,080064;31,731996;-22,451553;-22,322498;-22,361718;-22,419747;1,480895;12,006544;2,076930;1,769253;8,880923;8,862009;8,867763;8,876266
14-26-28_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-28_870.PNG;37,697364;NaN;27,073655;31,733072;-22,451378;-22,322376;-22,361787;-22,419743;1,480915;12,006563;2,077388;1,769187;8,880897;8,861991;8,867773;8,876266
14-26-29_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-29_371.PNG;37,698284;NaN;27,071819;31,732945;-22,451532;-22,322295;-22,361982;-22,419645;1,480869;12,006511;2,077519;1,769195;8,880920;8,861979;8,867801;8,876252
14-26-29_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-29_871.PNG;37,698654;NaN;27,072895;31,732387;-22,451422;-22,322620;-22,362047;-22,419836;1,480851;12,006527;2,077442;1,769229;8,880904;8,862027;8,867811;8,876280
14-26-30_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-30_371.PNG;37,699741;NaN;27,074347;31,731908;-22,451740;-22,322327;-22,361949;-22,419494;1,480796;12,006527;2,077338;1,769258;8,880950;8,861984;8,867797;8,876229
14-26-30_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-30_870.PNG;37,700111;NaN;27,075215;31,731389;-22,451479;-22,322348;-22,361893;-22,419356;1,480778;12,006517;2,077276;1,769289;8,880912;8,861987;8,867788;8,876209
14-26-31_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-31_371.PNG;37,700852;NaN;27,078003;31,729217;-22,451671;-22,322348;-22,362031;-22,419739;1,480741;12,006514;2,077077;1,769422;8,880940;8,861987;8,867809;8,876265
14-26-31_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-31_871.PNG;37,702620;NaN;27,081475;31,728238;-22,451414;-22,322486;-22,361754;-22,419527;1,480653;12,006523;2,076829;1,769481;8,880902;8,862007;8,867768;8,876234
14-26-32_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-32_370.PNG;37,704161;NaN;27,085908;31,727230;-22,451642;-22,322689;-22,361791;-22,419686;1,480576;12,006552;2,076513;1,769543;8,880936;8,862037;8,867773;8,876257
14-26-32_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-32_870.PNG;37,703157;NaN;27,087502;31,726076;-22,451752;-22,322250;-22,362157;-22,419767;1,480626;12,006504;2,076399;1,769613;8,880952;8,861973;8,867827;8,876269
14-26-33_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-33_371.PNG;37,703396;NaN;27,087761;31,726859;-22,451357;-22,322478;-22,362189;-22,419535;1,480614;12,006526;2,076380;1,769565;8,880894;8,862006;8,867832;8,876235
14-26-33_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-33_871.PNG;37,703384;NaN;27,083504;31,726350;-22,451463;-22,322506;-22,361823;-22,419474;1,480615;12,006506;2,076684;1,769596;8,880910;8,862010;8,867778;8,876226
14-26-34_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-34_371.PNG;37,702393;NaN;27,076968;31,724383;-22,451761;-22,322181;-22,361954;-22,419759;1,480664;12,006528;2,077151;1,769716;8,880953;8,861962;8,867797;8,876268
14-26-34_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-34_871.PNG;37,704519;NaN;27,072912;31,722524;-22,451585;-22,322267;-22,361876;-22,419555;1,480558;12,006575;2,077441;1,769829;8,880927;8,861975;8,867786;8,876238
14-26-35_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-35_370.PNG;37,704388;NaN;27,069474;31,719883;-22,451594;-22,322470;-22,361848;-22,419523;1,480565;12,006530;2,077686;1,769990;8,880929;8,862005;8,867782;8,876234
14-26-35_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-35_871.PNG;37,703014;NaN;27,068006;31,719120;-22,451431;-22,322388;-22,361986;-22,419987;1,480633;12,006534;2,077791;1,770037;8,880905;8,861993;8,867802;8,876302
14-26-36_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-36_371.PNG;37,704029;NaN;27,063459;31,719228;-22,451361;-22,322189;-22,362084;-22,419792;1,480582;12,006498;2,078116;1,770030;8,880895;8,861964;8,867816;8,876273
14-26-36_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-36_870.PNG;37,702584;NaN;27,057069;31,719394;-22,451516;-22,322275;-22,362262;-22,419767;1,480655;12,006543;2,078573;1,770020;8,880917;8,861976;8,867842;8,876269
14-26-37_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-37_370.PNG;37,702214;NaN;27,050298;31,719541;-22,451614;-22,322360;-22,362230;-22,420019;1,480673;12,006487;2,079057;1,770011;8,880932;8,861989;8,867838;8,876306
14-26-37_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-37_870.PNG;37,679361;NaN;27,046095;31,716910;-22,451752;-22,322202;-22,361884;-22,419539;1,481814;12,006477;2,079357;1,770172;8,880952;8,861965;8,867787;8,876236
14-26-38_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-38_370.PNG;37,576702;NaN;27,044678;31,714024;-22,451443;-22,322360;-22,361754;-22,419718;1,486950;12,006467;2,079458;1,770347;8,880907;8,861989;8,867768;8,876262
14-26-38_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-38_870.PNG;37,574466;NaN;27,044661;31,711638;-22,451528;-22,322441;-22,361856;-22,419543;1,487062;12,006503;2,079460;1,770493;8,880919;8,862001;8,867783;8,876237
14-26-39_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-39_370.PNG;37,575132;NaN;27,045003;31,708206;-22,451394;-22,322498;-22,361945;-22,419775;1,487029;12,006493;2,079435;1,770702;8,880899;8,862009;8,867796;8,876271
14-26-39_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-39_870.PNG;37,575311;NaN;27,043919;31,705576;-22,451394;-22,322360;-22,362002;-22,419792;1,487020;12,006531;2,079513;1,770862;8,880899;8,861989;8,867804;8,876273
14-26-40_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-40_370.PNG;37,576214;NaN;27,043394;31,702467;-22,451944;-22,322778;-22,361693;-22,419572;1,486974;12,006534;2,079550;1,771052;8,880980;8,862050;8,867759;8,876241
14-26-40_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-40_869.PNG;37,574597;NaN;27,039768;31,699163;-22,451854;-22,322774;-22,361864;-22,419547;1,487056;12,006561;2,079809;1,771253;8,880967;8,862050;8,867784;8,876237
14-26-41_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-41_370.PNG;37,574823;NaN;27,035201;31,695321;-22,451321;-22,322571;-22,361933;-22,419718;1,487044;12,006531;2,080136;1,771488;8,880889;8,862020;8,867794;8,876262
14-26-41_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-41_870.PNG;37,577784;NaN;27,031500;31,692702;-22,451777;-22,322709;-22,361880;-22,419572;1,486896;12,006548;2,080401;1,771647;8,880956;8,862040;8,867786;8,876241
14-26-42_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-42_370.PNG;37,576642;NaN;27,028176;31,688852;-22,451512;-22,322494;-22,362043;-22,419767;1,486953;12,006490;2,080639;1,771882;8,880917;8,862008;8,867810;8,876269
14-26-42_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-42_871.PNG;37,575311;NaN;27,027109;31,684758;-22,451642;-22,322364;-22,361795;-22,419710;1,487020;12,006570;2,080715;1,772132;8,880936;8,861989;8,867774;8,876261
14-26-43_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-43_369.PNG;37,577356;NaN;27,025634;31,681114;-22,451386;-22,322754;-22,361929;-22,419621;1,486917;12,006543;2,080820;1,772354;8,880898;8,862047;8,867794;8,876248
14-26-43_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-43_871.PNG;37,577011;NaN;27,023660;31,677500;-22,451402;-22,322616;-22,361880;-22,419584;1,486935;12,006585;2,080962;1,772575;8,880901;8,862026;8,867786;8,876243
14-26-44_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-44_370.PNG;37,577939;NaN;27,024843;31,673544;-22,451732;-22,322490;-22,362055;-22,419706;1,486888;12,006510;2,080877;1,772816;8,880949;8,862008;8,867812;8,876260
14-26-44_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-44_870.PNG;37,576416;NaN;27,027534;31,669335;-22,451789;-22,322096;-22,361860;-22,419792;1,486964;12,006507;2,080684;1,773073;8,880957;8,861950;8,867783;8,876273
14-26-45_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-45_371.PNG;37,575858;NaN;27,030459;31,664561;-22,451602;-22,322364;-22,361563;-22,419385;1,486992;12,006508;2,080475;1,773365;8,880930;8,861989;8,867740;8,876213
14-26-45_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-45_870.PNG;37,576107;NaN;27,032709;31,659016;-22,451365;-22,322157;-22,361815;-22,419657;1,486980;12,006495;2,080314;1,773703;8,880895;8,861959;8,867777;8,876253
14-26-46_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-46_370.PNG;37,576761;NaN;27,036484;31,655082;-22,451594;-22,322437;-22,361762;-22,419576;1,486947;12,006540;2,080044;1,773943;8,880929;8,862000;8,867769;8,876241
14-26-46_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-46_870.PNG;37,576702;NaN;27,040610;31,650583;-22,451577;-22,322445;-22,361588;-22,419576;1,486950;12,006528;2,079749;1,774218;8,880926;8,862001;8,867744;8,876241
14-26-47_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-47_369.PNG;37,577308;NaN;27,041269;31,647158;-22,451573;-22,322376;-22,361791;-22,419775;1,486920;12,006502;2,079702;1,774427;8,880926;8,861991;8,867773;8,876271
14-26-47_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-47_871.PNG;37,579045;NaN;27,041494;31,642944;-22,451349;-22,322185;-22,361799;-22,419466;1,486833;12,006520;2,079686;1,774685;8,880893;8,861963;8,867775;8,876225
