Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-26-45_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-45_974.PNG;-14,809073;-14,876899;-14,910727;-14,906153;26,443548;26,249643;25,926991;-116,359096;7,381781;7,397654;7,389066;7,398572;2,108440;2,123436;2,148618;12,003688
14-26-46_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-46_473.PNG;-14,808922;-14,877159;-14,910897;-14,906123;26,443486;26,250956;25,928365;-116,347304;7,381757;7,397696;7,389093;7,398568;2,108445;2,123334;2,148510;12,003688
14-26-46_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-46_973.PNG;-14,809042;-14,877524;-14,911032;-14,906217;26,435954;26,251163;25,924629;-116,611651;7,381776;7,397753;7,389114;7,398583;2,109025;2,123318;2,148803;12,003701
14-26-47_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-47_473.PNG;-14,809069;-14,877456;-14,910874;-14,906334;26,432375;26,251033;25,924834;-117,015875;7,381780;7,397743;7,389089;7,398601;2,109301;2,123328;2,148787;12,003720
14-26-47_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-47_974.PNG;-14,809415;-14,877592;-14,910912;-14,905961;26,430164;26,253168;25,927355;-116,335533;7,381835;7,397764;7,389095;7,398542;2,109472;2,123162;2,148589;12,003687
14-26-48_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-48_473.PNG;-14,809054;-14,877434;-14,910912;-14,906161;26,430659;26,257770;25,926436;-118,149710;7,381778;7,397739;7,389095;7,398574;2,109434;2,122805;2,148661;12,003768
14-26-48_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-48_973.PNG;-14,808933;-14,877328;-14,910716;-14,906444;26,432290;26,262257;25,923923;-116,938189;7,381759;7,397722;7,389064;7,398618;2,109308;2,122457;2,148858;12,003716
14-26-49_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-49_474.PNG;-14,809106;-14,877253;-14,910618;-14,906112;26,428587;26,267083;25,918085;-117,715810;7,381786;7,397711;7,389049;7,398566;2,109593;2,122083;2,149317;12,003750
14-26-49_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-49_974.PNG;-14,809189;-14,877355;-14,910980;-14,906293;26,433040;26,272379;25,916096;-116,127108;7,381799;7,397727;7,389106;7,398594;2,109250;2,121672;2,149473;12,003676
14-26-50_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-50_474.PNG;-14,808918;-14,877260;-14,910953;-14,906353;26,441429;26,278706;25,917014;-117,055061;7,381756;7,397712;7,389102;7,398604;2,108603;2,121182;2,149401;12,003722
14-26-50_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-50_974.PNG;-14,809201;-14,876872;-14,910991;-14,906176;26,439604;26,285243;25,916680;-116,335533;7,381801;7,397650;7,389108;7,398576;2,108744;2,120675;2,149427;12,003687
14-26-51_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-51_474.PNG;-14,808681;-14,876692;-14,910904;-14,906240;26,440060;26,289665;25,914760;-116,347304;7,381719;7,397622;7,389094;7,398586;2,108709;2,120332;2,149578;12,003688
14-26-51_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-51_973.PNG;-14,809242;-14,877031;-14,910659;-14,906078;26,445327;26,295242;25,913265;-115,782637;7,381807;7,397675;7,389055;7,398560;2,108303;2,119900;2,149695;12,003658
14-26-52_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-52_473.PNG;-14,808971;-14,876824;-14,910983;-14,905946;26,443037;26,301982;25,911526;-116,502243;7,381764;7,397643;7,389107;7,398540;2,108479;2,119378;2,149832;12,003695
14-26-52_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-52_974.PNG;-14,808986;-14,876985;-14,911047;-14,906493;26,447484;26,309755;25,909280;-116,912494;7,381767;7,397668;7,389117;7,398626;2,108137;2,118776;2,150008;12,003715
14-26-53_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-53_474.PNG;-14,808997;-14,877091;-14,910968;-14,906383;26,457263;26,317877;25,908605;-116,685599;7,381769;7,397685;7,389104;7,398609;2,107383;2,118147;2,150061;12,003704
14-26-53_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-53_974.PNG;-14,808933;-14,876767;-14,910998;-14,906033;26,462803;26,324830;25,910904;-116,230511;7,381759;7,397634;7,389109;7,398553;2,106956;2,117609;2,149881;12,003682
14-26-54_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-54_474.PNG;-14,809189;-14,876888;-14,910784;-14,906037;26,461356;26,331246;25,917424;-116,685599;7,381799;7,397653;7,389075;7,398554;2,107068;2,117112;2,149369;12,003704
14-26-54_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-54_974.PNG;-14,808982;-14,876933;-14,911029;-14,906312;26,460598;26,338226;25,921099;-115,611498;7,381766;7,397660;7,389114;7,398597;2,107126;2,116572;2,149080;12,003648
14-26-55_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-55_474.PNG;-14,808963;-14,877008;-14,911209;-14,906217;26,463492;26,343504;25,924379;-116,673217;7,381763;7,397672;7,389142;7,398583;2,106903;2,116164;2,148823;12,003704
14-26-55_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-55_974.PNG;-14,809106;-14,877132;-14,910799;-14,906191;26,465605;26,347828;25,929839;-116,300342;7,381786;7,397691;7,389077;7,398578;2,106741;2,115830;2,148394;12,003685
14-26-56_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-56_474.PNG;-14,808896;-14,877042;-14,910833;-14,906304;26,463732;26,349870;25,931707;-115,696526;7,381753;7,397677;7,389083;7,398596;2,106885;2,115672;2,148247;12,003653
14-26-56_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-56_974.PNG;-14,808986;-14,877098;-14,911047;-14,905927;26,463129;26,351589;25,933530;-115,707230;7,381767;7,397686;7,389117;7,398537;2,106931;2,115539;2,148104;12,003654
14-26-57_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-57_473.PNG;-14,809016;-14,877366;-14,910719;-14,906055;26,453503;26,354403;25,940207;-116,092991;7,381772;7,397728;7,389065;7,398557;2,107673;2,115321;2,147581;12,003675
14-26-57_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-57_973.PNG;-14,809148;-14,877227;-14,910995;-14,906029;26,450169;26,358551;25,941825;-117,254543;7,381793;7,397706;7,389108;7,398553;2,107930;2,115001;2,147454;12,003731
14-26-58_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-58_474.PNG;-14,808790;-14,877072;-14,910742;-14,906263;26,446873;26,362545;25,940230;-115,969355;7,381736;7,397682;7,389068;7,398590;2,108184;2,114692;2,147579;12,003668
14-26-58_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-58_974.PNG;-14,809268;-14,877144;-14,910859;-14,906112;26,450555;26,365383;25,937267;-116,478172;7,381812;7,397693;7,389087;7,398566;2,107900;2,114473;2,147811;12,003694
14-26-59_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-59_473.PNG;-14,808805;-14,877430;-14,910851;-14,906003;26,458516;26,367527;25,928950;-117,200758;7,381738;7,397739;7,389086;7,398549;2,107287;2,114307;2,148464;12,003728
14-26-59_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-59_974.PNG;-14,808869;-14,876820;-14,910949;-14,906308;26,455158;26,369386;25,919239;-116,747854;7,381748;7,397642;7,389101;7,398597;2,107545;2,114163;2,149226;12,003707
14-27-00_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-00_474.PNG;-14,808865;-14,876959;-14,911236;-14,906180;26,456110;26,371561;25,912597;-115,913899;7,381748;7,397664;7,389147;7,398577;2,107472;2,113995;2,149748;12,003665
14-27-00_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-00_973.PNG;-14,808952;-14,876914;-14,910765;-14,906037;26,457882;26,376553;25,911170;-115,826108;7,381762;7,397657;7,389072;7,398554;2,107335;2,113609;2,149860;12,003660
14-27-01_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-01_474.PNG;-14,809099;-14,877362;-14,910723;-14,905935;26,460381;26,378088;25,914350;-116,370909;7,381785;7,397728;7,389065;7,398538;2,107143;2,113491;2,149610;12,003689
14-27-01_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-01_973.PNG;-14,808760;-14,876906;-14,910866;-14,906082;26,461310;26,381576;25,913750;-115,301825;7,381731;7,397656;7,389088;7,398561;2,107071;2,113221;2,149657;12,003631
14-27-02_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-02_473.PNG;-14,808978;-14,877065;-14,910765;-14,906040;26,472417;26,387642;25,905706;-116,230511;7,381766;7,397681;7,389072;7,398555;2,106216;2,112753;2,150289;12,003682
14-27-02_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-02_973.PNG;-14,808843;-14,877050;-14,910931;-14,906048;26,471155;26,392436;25,898217;-115,815214;7,381744;7,397678;7,389098;7,398556;2,106313;2,112383;2,150877;12,003660
14-27-03_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-03_474.PNG;-14,809001;-14,877042;-14,911006;-14,906217;26,462912;26,396782;25,890359;-115,880843;7,381769;7,397677;7,389110;7,398583;2,106948;2,112047;2,151495;12,003663
14-27-03_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-03_973.PNG;-14,808903;-14,877061;-14,910716;-14,906097;26,451747;26,397245;25,883269;-115,936027;7,381754;7,397680;7,389064;7,398563;2,107808;2,112011;2,152052;12,003666
14-27-04_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-04_473.PNG;-14,808831;-14,877114;-14,911217;-14,906071;26,435498;26,397454;25,881487;-116,059046;7,381742;7,397688;7,389144;7,398559;2,109060;2,111995;2,152192;12,003673
14-27-04_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-04_973.PNG;-14,808677;-14,876993;-14,910561;-14,905788;26,419491;26,394620;25,881510;-115,771813;7,381718;7,397669;7,389040;7,398515;2,110295;2,112214;2,152190;12,003657
14-27-05_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-05_473.PNG;-14,808956;-14,877091;-14,910787;-14,905788;26,406427;26,391247;25,880934;-115,685839;7,381762;7,397685;7,389076;7,398515;2,111303;2,112475;2,152236;12,003653
14-27-05_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-05_974.PNG;-14,808820;-14,877151;-14,910772;-14,906383;26,399608;26,387735;25,882291;-115,969355;7,381741;7,397694;7,389073;7,398609;2,111829;2,112746;2,152129;12,003668
14-27-06_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-06_474.PNG;-14,808820;-14,877196;-14,910957;-14,906146;26,414917;26,385172;25,884589;-115,826108;7,381741;7,397702;7,389102;7,398571;2,110648;2,112944;2,151948;12,003660
14-27-06_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-06_974.PNG;-14,808937;-14,876816;-14,910919;-14,905897;26,425194;26,384231;25,894675;-116,092991;7,381759;7,397641;7,389096;7,398532;2,109855;2,113016;2,151156;12,003675
14-27-07_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-07_474.PNG;-14,809170;-14,877095;-14,910874;-14,906112;26,408111;26,381707;25,908605;-116,538514;7,381796;7,397685;7,389089;7,398566;2,111173;2,113211;2,150061;12,003697
14-27-07_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-07_973.PNG;-14,809046;-14,877291;-14,910968;-14,906293;26,379493;26,377402;25,920666;-116,466168;7,381776;7,397716;7,389104;7,398594;2,113382;2,113544;2,149114;12,003694
14-27-08_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-08_473.PNG;-14,808809;-14,877068;-14,911164;-14,905954;26,357148;26,374030;25,927644;-116,300342;7,381739;7,397681;7,389135;7,398541;2,115109;2,113804;2,148566;12,003685
14-27-08_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-08_973.PNG;-14,808673;-14,877001;-14,911319;-14,905897;26,341084;26,371199;25,931897;-116,442226;7,381717;7,397671;7,389160;7,398532;2,116351;2,114023;2,148233;12,003693
14-27-09_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-09_473.PNG;-14,809054;-14,876861;-14,910995;-14,906063;26,321642;26,367026;25,938034;-116,514312;7,381778;7,397649;7,389108;7,398558;2,117856;2,114346;2,147751;12,003696
14-27-09_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-09_973.PNG;-14,809054;-14,877080;-14,911142;-14,906191;26,296881;26,361257;25,947524;-115,815214;7,381778;7,397683;7,389132;7,398578;2,119773;2,114791;2,147007;12,003660
14-27-10_475;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-10_475.PNG;-14,808775;-14,877272;-14,911093;-14,906142;26,282220;26,356323;25,952327;-116,478172;7,381733;7,397714;7,389124;7,398571;2,120909;2,115173;2,146630;12,003694
14-27-10_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-10_974.PNG;-14,808986;-14,876937;-14,910829;-14,906217;26,271380;26,352183;25,949287;-115,664515;7,381767;7,397660;7,389082;7,398583;2,121750;2,115493;2,146868;12,003651
14-27-11_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-11_474.PNG;-14,808813;-14,876854;-14,911081;-14,906033;26,260359;26,348776;25,948953;-116,276984;7,381739;7,397647;7,389122;7,398553;2,122604;2,115756;2,146894;12,003684
14-27-11_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-11_974.PNG;-14,809091;-14,877189;-14,911157;-14,905860;26,249911;26,344544;25,950412;-116,081657;7,381784;7,397700;7,389134;7,398526;2,123415;2,116084;2,146780;12,003674
14-27-12_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-12_474.PNG;-14,808922;-14,876857;-14,911047;-14,906289;26,244566;26,342102;25,953004;-115,847949;7,381757;7,397648;7,389117;7,398594;2,123830;2,116273;2,146577;12,003662
14-27-12_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-12_974.PNG;-14,808854;-14,877050;-14,910893;-14,905954;26,241702;26,338141;25,952229;-116,623919;7,381746;7,397678;7,389092;7,398541;2,124052;2,116579;2,146638;12,003701
14-27-13_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-13_474.PNG;-14,808892;-14,876997;-14,910927;-14,906297;26,237886;26,335198;25,948041;-116,526402;7,381752;7,397670;7,389098;7,398595;2,124348;2,116807;2,146966;12,003697
14-27-13_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-13_973.PNG;-14,809118;-14,876895;-14,910735;-14,906248;26,237295;26,332979;25,946506;-116,370909;7,381788;7,397654;7,389067;7,398587;2,124394;2,116978;2,147086;12,003689
14-27-14_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-14_474.PNG;-14,808847;-14,877065;-14,910799;-14,906259;26,226564;26,329636;25,946346;-115,590407;7,381745;7,397681;7,389077;7,398589;2,125228;2,117237;2,147099;12,003647
14-27-14_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-14_973.PNG;-14,809057;-14,877016;-14,911025;-14,905999;26,218376;26,328211;25,945594;-116,623919;7,381778;7,397673;7,389113;7,398548;2,125864;2,117347;2,147158;12,003701
14-27-15_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-15_474.PNG;-14,808681;-14,876948;-14,910848;-14,906327;26,215016;26,327372;25,944690;-116,242099;7,381719;7,397662;7,389085;7,398600;2,126125;2,117412;2,147229;12,003682
14-27-15_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-15_974.PNG;-14,808926;-14,877008;-14,910863;-14,906116;26,213443;26,325839;25,945320;-116,036511;7,381757;7,397672;7,389088;7,398566;2,126247;2,117531;2,147179;12,003672
14-27-16_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-16_474.PNG;-14,809125;-14,876741;-14,911160;-14,906052;26,211648;26,323305;25,945883;-116,288653;7,381789;7,397629;7,389135;7,398556;2,126386;2,117727;2,147135;12,003685
14-27-16_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-16_973.PNG;-14,808911;-14,876571;-14,911232;-14,906067;26,206778;26,320687;25,947532;-116,014051;7,381755;7,397603;7,389146;7,398559;2,126765;2,117930;2,147006;12,003670
14-27-17_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-17_474.PNG;-14,809005;-14,876703;-14,910848;-14,906071;26,215599;26,319440;25,949637;-116,265336;7,381770;7,397624;7,389085;7,398559;2,126079;2,118026;2,146841;12,003684
14-27-17_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-17_973.PNG;-14,808726;-14,876744;-14,911417;-14,906014;26,213850;26,317992;25,955588;-117,404746;7,381726;7,397630;7,389175;7,398550;2,126215;2,118138;2,146374;12,003737
14-27-18_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-18_474.PNG;-14,808847;-14,876635;-14,911013;-14,905788;26,209715;26,315967;25,964825;-116,161399;7,381745;7,397613;7,389111;7,398515;2,126536;2,118295;2,145650;12,003678
14-27-18_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-18_973.PNG;-14,809005;-14,876710;-14,910931;-14,906063;26,227861;26,312488;25,966932;-116,660859;7,381770;7,397625;7,389098;7,398558;2,125127;2,118564;2,145485;12,003703
14-27-19_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-19_473.PNG;-14,809155;-14,876899;-14,911047;-14,905833;26,235176;26,310402;25,966696;-116,335533;7,381794;7,397654;7,389117;7,398522;2,124559;2,118726;2,145503;12,003687
14-27-19_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-19_973.PNG;-14,808692;-14,876872;-14,910859;-14,905969;26,231407;26,307715;25,964491;-116,574983;7,381720;7,397650;7,389087;7,398543;2,124851;2,118934;2,145676;12,003699
14-27-20_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-20_473.PNG;-14,808831;-14,876710;-14,910919;-14,905811;26,227492;26,305722;25,963540;-116,442226;7,381742;7,397625;7,389096;7,398518;2,125155;2,119088;2,145751;12,003693
14-27-20_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-20_973.PNG;-14,808688;-14,876665;-14,910772;-14,905890;26,228152;26,302067;25,960233;-116,874137;7,381720;7,397618;7,389073;7,398531;2,125104;2,119371;2,146010;12,003713
14-27-21_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-21_473.PNG;-14,808824;-14,876597;-14,911002;-14,905539;26,222734;26,299089;25,958332;-116,938189;7,381741;7,397607;7,389110;7,398475;2,125525;2,119602;2,146159;12,003716
14-27-21_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-21_974.PNG;-14,808462;-14,876307;-14,910712;-14,905615;26,209025;26,298796;25,954942;-116,347304;7,381684;7,397561;7,389064;7,398487;2,126590;2,119625;2,146425;12,003688
14-27-22_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-22_474.PNG;-14,808692;-14,876522;-14,910995;-14,905675;26,204109;26,296819;25,951712;-116,172869;7,381720;7,397595;7,389108;7,398497;2,126972;2,119778;2,146678;12,003679
14-27-22_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-22_974.PNG;-14,808937;-14,876274;-14,910738;-14,905336;26,196457;26,295527;25,948413;-115,707230;7,381759;7,397556;7,389068;7,398443;2,127567;2,119878;2,146937;12,003654
14-27-23_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-23_473.PNG;-14,808504;-14,876300;-14,910840;-14,905656;26,189229;26,295965;25,945708;-115,980502;7,381691;7,397560;7,389084;7,398494;2,128129;2,119844;2,147149;12,003669
14-27-23_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-23_973.PNG;-14,808406;-14,876270;-14,910765;-14,905980;26,177566;26,296742;25,944173;-116,002850;7,381675;7,397555;7,389072;7,398545;2,129036;2,119784;2,147269;12,003670
14-27-24_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-24_473.PNG;-14,808579;-14,876247;-14,910433;-14,905731;26,171476;26,295003;25,944340;-116,454186;7,381703;7,397551;7,389020;7,398506;2,129510;2,119919;2,147256;12,003693
14-27-24_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-24_974.PNG;-14,808783;-14,876187;-14,910655;-14,905306;26,163258;26,293203;25,945989;-116,772920;7,381735;7,397542;7,389055;7,398438;2,130150;2,120058;2,147127;12,003709
14-27-25_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-25_473.PNG;-14,808647;-14,876330;-14,910478;-14,905125;26,164078;26,291926;25,946316;-116,454186;7,381713;7,397564;7,389027;7,398410;2,130086;2,120157;2,147101;12,003693
14-27-25_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-25_974.PNG;-14,808737;-14,876221;-14,910422;-14,905535;26,161972;26,291988;25,945944;-116,218943;7,381728;7,397547;7,389018;7,398475;2,130250;2,120152;2,147130;12,003681
14-27-26_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-26_474.PNG;-14,808372;-14,876100;-14,910456;-14,905347;26,154354;26,290096;25,944621;-115,771813;7,381670;7,397528;7,389023;7,398445;2,130843;2,120299;2,147234;12,003657
14-27-26_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-26_973.PNG;-14,808357;-14,876221;-14,910693;-14,905121;26,164820;26,291357;25,938065;-115,793478;7,381667;7,397547;7,389061;7,398409;2,130028;2,120201;2,147749;12,003659
14-27-27_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-27_474.PNG;-14,808628;-14,875931;-14,910633;-14,905581;26,180562;26,296096;25,934449;-116,149949;7,381710;7,397501;7,389051;7,398482;2,128803;2,119834;2,148032;12,003678
14-27-27_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-27_974.PNG;-14,808587;-14,876066;-14,910395;-14,905276;26,184538;26,295857;25,933849;-115,936027;7,381704;7,397523;7,389014;7,398434;2,128494;2,119852;2,148079;12,003666
14-27-28_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-28_473.PNG;-14,808428;-14,876108;-14,910490;-14,905445;26,187703;26,296919;25,937814;-115,958228;7,381679;7,397529;7,389029;7,398460;2,128248;2,119770;2,147768;12,003667
14-27-28_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-28_974.PNG;-14,808089;-14,876213;-14,910214;-14,905332;26,196779;26,299858;25,941635;-116,636210;7,381625;7,397546;7,388985;7,398442;2,127542;2,119542;2,147468;12,003702
14-27-29_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-29_474.PNG;-14,808402;-14,876258;-14,910305;-14,905189;26,207737;26,304521;25,942509;-115,527525;7,381674;7,397553;7,388999;7,398420;2,126690;2,119181;2,147400;12,003644
14-27-29_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-29_973.PNG;-14,808282;-14,876225;-14,910343;-14,905279;26,197622;26,308346;25,950290;-116,149949;7,381655;7,397548;7,389005;7,398434;2,127476;2,118885;2,146790;12,003678
