Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-07-52_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-52_034.PNG;33,736164;NaN;26,003375;25,920975;-22,445269;-22,319822;-22,359653;-22,421672;1,693071;12,006112;2,155230;2,161259;8,880003;8,861616;8,867460;8,876548
15-07-52_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-52_533.PNG;33,703513;NaN;25,996895;25,918002;-22,445513;-22,319635;-22,359889;-22,421717;1,694945;12,006139;2,155709;2,161480;8,880039;8,861589;8,867494;8,876555
15-07-53_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-53_034.PNG;33,665602;NaN;25,989412;25,917641;-22,445468;-22,319781;-22,359442;-22,421818;1,697123;12,006160;2,156264;2,161507;8,880032;8,861610;8,867429;8,876570
15-07-53_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-53_534.PNG;33,509290;NaN;25,980836;25,916191;-22,445326;-22,319781;-22,359576;-22,421387;1,706136;12,006111;2,156899;2,161615;8,880011;8,861610;8,867449;8,876507
15-07-54_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-54_034.PNG;33,466682;NaN;25,971121;25,906703;-22,445489;-22,319737;-22,359767;-22,421326;1,708601;12,006113;2,157619;2,162321;8,880035;8,861604;8,867477;8,876498
15-07-54_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-54_534.PNG;33,387332;NaN;25,965445;25,908185;-22,445782;-22,319789;-22,359604;-22,421627;1,713202;12,006163;2,158040;2,162210;8,880078;8,861611;8,867453;8,876542
15-07-55_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-55_033.PNG;33,264479;NaN;25,955759;25,901824;-22,445501;-22,319623;-22,359694;-22,421538;1,720350;12,006145;2,158758;2,162684;8,880037;8,861587;8,867466;8,876529
15-07-55_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-55_533.PNG;33,202121;NaN;25,941168;25,892998;-22,445517;-22,319635;-22,359698;-22,421456;1,723991;12,006180;2,159841;2,163341;8,880039;8,861589;8,867466;8,876517
15-07-56_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-56_033.PNG;33,085407;NaN;25,930358;25,887353;-22,446014;-22,319745;-22,360084;-22,421713;1,730825;12,006158;2,160643;2,163761;8,880112;8,861605;8,867523;8,876554
15-07-56_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-56_534.PNG;33,244144;NaN;25,920708;25,889603;-22,445525;-22,319785;-22,359633;-22,422026;1,721537;12,006192;2,161359;2,163593;8,880041;8,861611;8,867457;8,876600
15-07-57_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-57_033.PNG;33,042032;NaN;25,907650;25,904204;-22,445395;-22,319907;-22,359726;-22,421717;1,733372;12,006161;2,162329;2,162507;8,880022;8,861629;8,867471;8,876555
15-07-57_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-57_534.PNG;32,769448;NaN;25,893765;25,911342;-22,445428;-22,319631;-22,359669;-22,421302;1,749466;12,006160;2,163361;2,161976;8,880026;8,861588;8,867462;8,876494
15-07-58_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-58_033.PNG;32,810240;NaN;25,881537;25,925761;-22,445489;-22,319680;-22,359746;-22,421595;1,747047;12,006153;2,164270;2,160903;8,880035;8,861595;8,867474;8,876537
15-07-58_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-58_533.PNG;32,830301;NaN;25,870107;25,934613;-22,445586;-22,319684;-22,359840;-22,421403;1,745859;12,006145;2,165120;2,160245;8,880050;8,861596;8,867487;8,876509
15-07-59_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-59_034.PNG;32,844895;NaN;25,857953;25,935543;-22,445578;-22,319667;-22,359909;-22,421538;1,744996;12,006153;2,166024;2,160176;8,880048;8,861594;8,867497;8,876529
15-07-59_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-07-59_534.PNG;32,820063;NaN;25,850896;25,926290;-22,445656;-22,319485;-22,359897;-22,421534;1,746466;12,006146;2,166549;2,160864;8,880060;8,861567;8,867496;8,876528
15-08-00_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-00_034.PNG;32,709104;NaN;25,846340;25,916936;-22,445582;-22,319789;-22,359848;-22,421656;1,753049;12,006193;2,166888;2,161560;8,880049;8,861611;8,867488;8,876546
15-08-00_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-00_533.PNG;32,716855;NaN;25,845619;25,903090;-22,445216;-22,319684;-22,359746;-22,421688;1,752588;12,006108;2,166942;2,162590;8,879995;8,861596;8,867474;8,876551
15-08-01_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-01_034.PNG;32,688796;NaN;25,848830;25,892950;-22,445656;-22,319460;-22,359661;-22,421513;1,754257;12,006170;2,166703;2,163344;8,880060;8,861563;8,867461;8,876525
15-08-01_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-01_534.PNG;32,507270;NaN;25,851817;25,887705;-22,445892;-22,319769;-22,359844;-22,421562;1,765089;12,006146;2,166481;2,163735;8,880094;8,861608;8,867488;8,876532
15-08-02_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-02_034.PNG;32,441539;NaN;25,868937;25,886512;-22,445611;-22,319058;-22,359271;-22,421700;1,769028;12,006155;2,165207;2,163823;8,880053;8,861504;8,867404;8,876553
15-08-02_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-02_534.PNG;32,768051;NaN;25,886299;25,890003;-22,445766;-22,319188;-22,359490;-22,421855;1,749548;12,006172;2,163916;2,163563;8,880076;8,861523;8,867436;8,876575
15-08-03_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-03_033.PNG;33,847982;NaN;25,903703;25,891373;-22,445591;-22,319570;-22,359775;-22,421652;1,686669;12,006108;2,162622;2,163462;8,880050;8,861579;8,867478;8,876545
15-08-03_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-03_533.PNG;33,761633;NaN;25,923076;25,894288;-22,445639;-22,319542;-22,359775;-22,421709;1,691610;12,006156;2,161183;2,163245;8,880057;8,861575;8,867478;8,876554
15-08-04_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-04_034.PNG;33,725151;NaN;25,938076;25,906775;-22,445481;-22,319383;-22,359836;-22,422075;1,693702;12,006135;2,160070;2,162315;8,880034;8,861552;8,867487;8,876607
15-08-04_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-04_534.PNG;33,674424;NaN;25,942855;25,916663;-22,445574;-22,319509;-22,359852;-22,421497;1,696616;12,006133;2,159715;2,161580;8,880048;8,861570;8,867489;8,876523
15-08-05_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-05_033.PNG;33,304638;NaN;25,940285;25,924086;-22,445700;-22,319521;-22,359844;-22,421818;1,718010;12,006158;2,159906;2,161028;8,880066;8,861572;8,867488;8,876570
15-08-05_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-05_534.PNG;32,978646;NaN;25,939000;25,934902;-22,445631;-22,319598;-22,359397;-22,421538;1,737101;12,006155;2,160002;2,160224;8,880056;8,861583;8,867422;8,876529
15-08-06_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-06_034.PNG;32,971410;NaN;25,946181;25,936867;-22,445623;-22,319314;-22,359653;-22,421827;1,737527;12,006112;2,159469;2,160078;8,880055;8,861542;8,867460;8,876571
15-08-06_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-06_534.PNG;32,595903;NaN;25,957029;25,945497;-22,445582;-22,319525;-22,359714;-22,421415;1,759791;12,006135;2,158664;2,159436;8,880049;8,861573;8,867469;8,876511
15-08-07_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-07_033.PNG;32,398159;NaN;25,956338;25,949813;-22,445407;-22,319696;-22,359433;-22,422046;1,771633;12,006160;2,158715;2,159116;8,880023;8,861598;8,867428;8,876603
15-08-07_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-07_533.PNG;32,358805;NaN;25,959063;25,947126;-22,445692;-22,319749;-22,359811;-22,422018;1,773999;12,006163;2,158513;2,159315;8,880065;8,861605;8,867483;8,876599
15-08-08_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-08_033.PNG;32,734422;NaN;25,969111;25,943740;-22,445705;-22,319509;-22,359714;-22,421774;1,751545;12,006198;2,157768;2,159567;8,880067;8,861570;8,867469;8,876563
15-08-08_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-08_533.PNG;33,170978;NaN;25,978247;25,944190;-22,445411;-22,319619;-22,359990;-22,421733;1,725811;12,006157;2,157091;2,159534;8,880024;8,861586;8,867509;8,876557
15-08-09_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-09_034.PNG;33,103292;NaN;25,985952;25,958343;-22,445611;-22,319680;-22,359950;-22,421566;1,729776;12,006107;2,156520;2,158482;8,880053;8,861595;8,867503;8,876533
15-08-09_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-09_533.PNG;32,951757;NaN;26,005451;25,961297;-22,445493;-22,319611;-22,359763;-22,421680;1,738685;12,006157;2,155076;2,158263;8,880036;8,861585;8,867476;8,876550
15-08-10_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-10_033.PNG;33,092255;NaN;26,006409;25,969076;-22,445582;-22,319200;-22,359576;-22,421590;1,730423;12,006108;2,155005;2,157685;8,880049;8,861525;8,867449;8,876536
15-08-10_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-10_534.PNG;33,258806;NaN;25,995737;25,978679;-22,445582;-22,319594;-22,359755;-22,421379;1,720681;12,006128;2,155795;2,156972;8,880049;8,861583;8,867475;8,876505
15-08-11_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-11_033.PNG;33,448848;NaN;25,985582;25,978133;-22,445546;-22,319680;-22,359405;-22,421440;1,709634;12,006146;2,156547;2,157013;8,880044;8,861595;8,867423;8,876514
15-08-11_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-11_533.PNG;33,445320;NaN;25,972593;25,967590;-22,445790;-22,319424;-22,359876;-22,422059;1,709839;12,006124;2,157510;2,157796;8,880079;8,861558;8,867493;8,876605
15-08-12_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-12_033.PNG;33,529813;NaN;25,961370;25,971412;-22,445334;-22,319010;-22,359820;-22,422071;1,704950;12,006136;2,158342;2,157512;8,880013;8,861497;8,867484;8,876607
15-08-12_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-12_534.PNG;33,743179;NaN;25,954924;25,973259;-22,445428;-22,319489;-22,359653;-22,421652;1,692668;12,006139;2,158820;2,157375;8,880026;8,861567;8,867460;8,876545
15-08-13_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-13_034.PNG;33,762621;NaN;25,946904;25,960543;-22,445635;-22,319428;-22,359795;-22,421668;1,691554;12,006157;2,159415;2,158319;8,880057;8,861558;8,867481;8,876548
15-08-13_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-13_533.PNG;33,754510;NaN;25,936895;25,943155;-22,445766;-22,319761;-22,359844;-22,422148;1,692019;12,006157;2,160158;2,159611;8,880076;8,861607;8,867488;8,876618
15-08-14_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-14_034.PNG;33,643065;NaN;25,923911;25,931943;-22,445232;-22,319172;-22,359885;-22,421794;1,698420;12,006151;2,161121;2,160444;8,879998;8,861521;8,867494;8,876566
15-08-14_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-14_533.PNG;33,577712;NaN;25,908910;25,921448;-22,445692;-22,319866;-22,360120;-22,421859;1,702185;12,006198;2,162236;2,161224;8,880065;8,861623;8,867528;8,876576
15-08-15_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-15_033.PNG;33,518766;NaN;25,897839;25,910902;-22,445513;-22,319996;-22,359767;-22,421973;1,705588;12,006188;2,163058;2,162008;8,880039;8,861642;8,867477;8,876592
15-08-15_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-15_533.PNG;33,588627;NaN;25,884535;25,901608;-22,445603;-22,319343;-22,359564;-22,421778;1,701555;12,006133;2,164047;2,162700;8,880052;8,861546;8,867447;8,876564
15-08-16_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-16_033.PNG;33,594282;NaN;25,876639;25,884727;-22,445485;-22,319810;-22,359498;-22,421831;1,701229;12,006158;2,164634;2,163956;8,880035;8,861614;8,867437;8,876572
15-08-16_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-16_534.PNG;33,658626;NaN;25,876326;25,866335;-22,445684;-22,319481;-22,359946;-22,421932;1,697524;12,006132;2,164657;2,165326;8,880064;8,861566;8,867503;8,876586
15-08-17_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-17_034.PNG;33,613831;NaN;25,877144;25,848899;-22,445419;-22,319672;-22,359677;-22,421668;1,700103;12,006130;2,164596;2,166625;8,880025;8,861594;8,867463;8,876548
15-08-17_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-17_534.PNG;33,680221;NaN;25,873545;25,834661;-22,445684;-22,319854;-22,359551;-22,421835;1,696283;12,006170;2,164864;2,167687;8,880064;8,861621;8,867445;8,876572
15-08-18_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-18_033.PNG;34,144959;NaN;25,864065;25,823242;-22,445607;-22,319732;-22,359616;-22,421810;1,669788;12,006179;2,165569;2,168539;8,880052;8,861603;8,867454;8,876569
15-08-18_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-18_533.PNG;34,122106;NaN;25,849495;25,809152;-22,445794;-22,319753;-22,359844;-22,421672;1,671081;12,006126;2,166653;2,169590;8,880080;8,861606;8,867488;8,876548
15-08-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-19_033.PNG;34,143283;NaN;25,840127;25,796154;-22,445615;-22,319797;-22,359612;-22,421794;1,669883;12,006127;2,167351;2,170560;8,880054;8,861613;8,867454;8,876566
15-08-19_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-19_534.PNG;34,200845;NaN;25,833563;25,782460;-22,445533;-22,319647;-22,359572;-22,421798;1,666631;12,006118;2,167840;2,171583;8,880042;8,861591;8,867448;8,876567
15-08-20_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-20_033.PNG;34,202239;NaN;25,825464;25,767983;-22,445705;-22,319923;-22,359816;-22,421904;1,666552;12,006155;2,168443;2,172665;8,880067;8,861631;8,867484;8,876582
15-08-20_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-20_534.PNG;34,150314;NaN;25,818167;25,754780;-22,445713;-22,319919;-22,359816;-22,421798;1,669485;12,006145;2,168986;2,173652;8,880068;8,861630;8,867484;8,876567
15-08-21_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-21_034.PNG;34,129711;NaN;25,807186;25,744818;-22,445387;-22,319960;-22,359612;-22,421778;1,670650;12,006099;2,169805;2,174397;8,880020;8,861636;8,867454;8,876564
15-08-21_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-21_533.PNG;34,086573;NaN;25,790597;25,737878;-22,445472;-22,320208;-22,359673;-22,421916;1,673093;12,006115;2,171041;2,174916;8,880033;8,861673;8,867463;8,876584
15-08-22_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-22_033.PNG;34,046062;NaN;25,772220;25,725023;-22,445554;-22,319940;-22,359787;-22,421843;1,675390;12,006129;2,172412;2,175878;8,880045;8,861633;8,867479;8,876573
15-08-22_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-22_534.PNG;34,041357;NaN;25,754350;25,708138;-22,445538;-22,320183;-22,359612;-22,422071;1,675657;12,006135;2,173746;2,177143;8,880042;8,861669;8,867454;8,876607
15-08-23_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-23_034.PNG;33,896707;NaN;25,737296;25,693378;-22,445472;-22,320285;-22,360372;-22,421900;1,683887;12,006130;2,175020;2,178248;8,880033;8,861684;8,867565;8,876582
15-08-23_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-23_533.PNG;33,910765;NaN;25,722596;25,681162;-22,445692;-22,320082;-22,359710;-22,422022;1,683086;12,006135;2,176119;2,179164;8,880065;8,861654;8,867468;8,876600
15-08-24_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-24_033.PNG;33,871264;NaN;25,720610;25,668013;-22,445554;-22,319927;-22,359885;-22,421839;1,685339;12,006108;2,176267;2,180150;8,880045;8,861632;8,867494;8,876573
15-08-24_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-24_533.PNG;33,933889;NaN;25,737024;25,655824;-22,445639;-22,320074;-22,359746;-22,422050;1,681768;12,006135;2,175040;2,181064;8,880057;8,861653;8,867474;8,876604
15-08-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-25_033.PNG;33,919402;NaN;25,750431;25,649119;-22,445635;-22,320118;-22,359917;-22,421798;1,682593;12,006120;2,174039;2,181567;8,880057;8,861660;8,867499;8,876567
15-08-25_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-25_534.PNG;33,792247;NaN;25,750470;25,637056;-22,445790;-22,320228;-22,360149;-22,422164;1,689857;12,006142;2,174036;2,182472;8,880079;8,861676;8,867533;8,876620
15-08-26_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-26_034.PNG;33,593331;NaN;25,749712;25,625522;-22,445786;-22,320000;-22,359917;-22,421753;1,701284;12,006135;2,174093;2,183339;8,880079;8,861642;8,867499;8,876560
15-08-26_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-26_534.PNG;33,254504;NaN;25,750750;25,612231;-22,445574;-22,320143;-22,359881;-22,421867;1,720932;12,006132;2,174015;2,184337;8,880048;8,861663;8,867493;8,876577
15-08-27_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-27_033.PNG;33,151972;NaN;25,752394;25,599359;-22,445591;-22,320216;-22,359381;-22,421757;1,726924;12,006121;2,173892;2,185304;8,880050;8,861674;8,867420;8,876561
15-08-27_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-27_533.PNG;33,081303;NaN;25,751827;25,587855;-22,445631;-22,319956;-22,359600;-22,421912;1,731066;12,006154;2,173935;2,186169;8,880056;8,861636;8,867452;8,876584
15-08-28_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-28_033.PNG;33,173678;NaN;25,753591;25,577703;-22,445456;-22,320289;-22,359596;-22,421961;1,725654;12,006120;2,173803;2,186933;8,880030;8,861685;8,867451;8,876591
15-08-28_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-28_534.PNG;33,638830;NaN;25,743950;25,563641;-22,445497;-22,319948;-22,359791;-22,421981;1,698663;12,006121;2,174523;2,187991;8,880036;8,861635;8,867480;8,876594
15-08-29_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-29_033.PNG;33,625639;NaN;25,730164;25,556624;-22,445489;-22,320033;-22,359539;-22,421778;1,699423;12,006139;2,175553;2,188519;8,880035;8,861647;8,867443;8,876564
15-08-29_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-29_534.PNG;33,700316;NaN;25,722859;25,564655;-22,445819;-22,320159;-22,359620;-22,421818;1,695128;12,006116;2,176099;2,187914;8,880083;8,861666;8,867455;8,876570
15-08-30_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-30_033.PNG;33,605855;NaN;25,721894;25,585422;-22,445831;-22,319814;-22,359726;-22,421847;1,700562;12,006136;2,176171;2,186352;8,880085;8,861615;8,867471;8,876574
15-08-30_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-30_533.PNG;33,504177;NaN;25,706508;25,601302;-22,445440;-22,320065;-22,359755;-22,422046;1,706432;12,006124;2,177321;2,185158;8,880028;8,861652;8,867475;8,876603
15-08-31_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-31_033.PNG;33,488555;NaN;25,696922;25,610470;-22,445639;-22,320151;-22,359775;-22,422095;1,707335;12,006155;2,178038;2,184469;8,880057;8,861664;8,867478;8,876610
15-08-31_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-31_534.PNG;33,698894;NaN;25,691082;25,627673;-22,445603;-22,319887;-22,359807;-22,422006;1,695210;12,006137;2,178475;2,183177;8,880052;8,861626;8,867482;8,876597
15-08-32_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-32_034.PNG;33,662461;NaN;25,680577;25,631364;-22,445705;-22,319765;-22,359775;-22,421680;1,697304;12,006148;2,179262;2,182900;8,880067;8,861608;8,867478;8,876550
15-08-32_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-32_533.PNG;33,588203;NaN;25,673913;25,632364;-22,445656;-22,319631;-22,359498;-22,422030;1,701580;12,006127;2,179760;2,182825;8,880060;8,861588;8,867437;8,876601
15-08-33_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-33_033.PNG;33,880411;NaN;25,669678;25,627038;-22,445269;-22,319952;-22,359929;-22,421774;1,684817;12,006130;2,180078;2,183225;8,880003;8,861635;8,867500;8,876563
15-08-33_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-33_533.PNG;33,694785;NaN;25,669017;25,617753;-22,445379;-22,319785;-22,359706;-22,422042;1,695446;12,006125;2,180127;2,183922;8,880019;8,861611;8,867468;8,876603
15-08-34_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-34_033.PNG;33,465385;NaN;25,670084;25,605029;-22,445627;-22,319781;-22,359828;-22,421676;1,708676;12,006126;2,180047;2,184878;8,880055;8,861610;8,867485;8,876549
15-08-34_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-34_533.PNG;33,296481;NaN;25,668754;25,594102;-22,445660;-22,320017;-22,359791;-22,421761;1,718485;12,006133;2,180147;2,185699;8,880060;8,861645;8,867480;8,876561
15-08-35_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-35_033.PNG;33,070833;NaN;25,676445;25,593896;-22,445232;-22,320212;-22,359811;-22,421672;1,731680;12,006084;2,179571;2,185715;8,879998;8,861673;8,867483;8,876548
15-08-35_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-35_533.PNG;32,875163;NaN;25,692405;25,586777;-22,445635;-22,320090;-22,360027;-22,421794;1,743206;12,006161;2,178376;2,186250;8,880057;8,861656;8,867515;8,876566
15-08-36_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-36_034.PNG;32,563212;NaN;25,703958;25,581665;-22,445497;-22,320224;-22,359885;-22,421827;1,761744;12,006148;2,177512;2,186635;8,880036;8,861675;8,867494;8,876571
15-08-36_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-36_534.PNG;32,717206;NaN;25,714638;25,580912;-22,445521;-22,319879;-22,360051;-22,421920;1,752567;12,006081;2,176713;2,186691;8,880040;8,861625;8,867518;8,876585
15-08-37_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-37_034.PNG;32,683116;NaN;25,734472;25,569693;-22,445415;-22,319603;-22,359836;-22,422201;1,754595;12,006104;2,175231;2,187535;8,880024;8,861584;8,867487;8,876626
