Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-01-05_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-05_386.PNG;27,111164;NaN;27,035826;31,392484;-3,565394;-3,412692;-3,482314;-3,576855;2,119861;12,006546;2,080091;1,790055;5,800192;5,775140;5,786558;5,802074
12-01-05_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-05_887.PNG;27,114521;NaN;27,037151;31,397465;-3,565764;-3,412459;-3,482270;-3,576949;2,119620;12,006595;2,079997;1,789748;5,800253;5,775102;5,786550;5,802089
12-01-06_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-06_386.PNG;27,116917;NaN;27,038643;31,401257;-3,565477;-3,412593;-3,482085;-3,576982;2,119448;12,006550;2,079890;1,789514;5,800206;5,775124;5,786520;5,802095
12-01-06_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-06_886.PNG;27,120324;NaN;27,040135;31,405126;-3,565332;-3,412681;-3,482409;-3,577036;2,119203;12,006557;2,079783;1,789276;5,800182;5,775138;5,786573;5,802104
12-01-07_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-07_386.PNG;27,124925;NaN;27,041652;31,407564;-3,565535;-3,412775;-3,482452;-3,577359;2,118872;12,006571;2,079675;1,789125;5,800215;5,775153;5,786580;5,802157
12-01-07_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-07_886.PNG;27,131185;NaN;27,043744;31,407642;-3,565575;-3,412506;-3,482383;-3,576902;2,118422;12,006577;2,079525;1,789121;5,800222;5,775109;5,786569;5,802082
12-01-08_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-08_386.PNG;27,136228;NaN;27,045687;31,408667;-3,565575;-3,412510;-3,482321;-3,576993;2,118060;12,006598;2,079386;1,789057;5,800222;5,775110;5,786559;5,802096
12-01-08_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-08_886.PNG;27,140243;NaN;27,047163;31,409316;-3,565564;-3,412615;-3,482605;-3,577076;2,117771;12,006533;2,079281;1,789017;5,800220;5,775127;5,786605;5,802110
12-01-09_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-09_387.PNG;27,142308;NaN;27,047946;31,409200;-3,565488;-3,412677;-3,482187;-3,577290;2,117623;12,006620;2,079225;1,789025;5,800208;5,775137;5,786537;5,802145
12-01-09_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-09_886.PNG;27,146540;NaN;27,047963;31,408058;-3,565430;-3,412561;-3,482627;-3,576996;2,117319;12,006535;2,079224;1,789095;5,800198;5,775118;5,786609;5,802097
12-01-10_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-10_386.PNG;27,151834;NaN;27,050439;31,408958;-3,565557;-3,412681;-3,482558;-3,577058;2,116938;12,006588;2,079046;1,789039;5,800219;5,775138;5,786597;5,802107
12-01-10_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-10_886.PNG;27,155535;NaN;27,052941;31,408638;-3,565695;-3,412710;-3,482449;-3,577058;2,116673;12,006571;2,078868;1,789059;5,800242;5,775143;5,786580;5,802107
12-01-11_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-11_386.PNG;27,155859;NaN;27,055802;31,410970;-3,565466;-3,412550;-3,482528;-3,576953;2,116649;12,006604;2,078663;1,788916;5,800204;5,775116;5,786593;5,802090
12-01-11_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-11_886.PNG;27,155577;NaN;27,058779;31,412848;-3,565695;-3,412615;-3,482383;-3,577014;2,116670;12,006568;2,078450;1,788800;5,800242;5,775127;5,786569;5,802100
12-01-12_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-12_386.PNG;27,159602;NaN;27,062016;31,415335;-3,565510;-3,412404;-3,482343;-3,576971;2,116380;12,006579;2,078219;1,788647;5,800211;5,775093;5,786562;5,802093
12-01-12_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-12_886.PNG;27,168162;NaN;27,064585;31,417203;-3,565521;-3,412750;-3,482594;-3,577160;2,115766;12,006543;2,078036;1,788532;5,800213;5,775149;5,786603;5,802124
12-01-13_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-13_386.PNG;27,168378;NaN;27,066737;31,419584;-3,565568;-3,412633;-3,482528;-3,577091;2,115750;12,006558;2,077882;1,788385;5,800221;5,775130;5,786593;5,802113
12-01-13_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-13_887.PNG;27,172496;NaN;27,068314;31,421046;-3,565249;-3,412579;-3,482667;-3,577149;2,115455;12,006542;2,077769;1,788295;5,800168;5,775121;5,786615;5,802122
12-01-14_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-14_386.PNG;27,178576;NaN;27,071160;31,420049;-3,565390;-3,412524;-3,482419;-3,576971;2,115018;12,006559;2,077566;1,788356;5,800192;5,775112;5,786575;5,802093
12-01-14_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-14_886.PNG;27,178169;NaN;27,071694;31,417919;-3,565546;-3,412699;-3,482434;-3,577327;2,115048;12,006565;2,077528;1,788488;5,800217;5,775141;5,786577;5,802151
12-01-15_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-15_386.PNG;27,180868;NaN;27,075149;31,415180;-3,565804;-3,412768;-3,482663;-3,577076;2,114854;12,006551;2,077281;1,788656;5,800259;5,775152;5,786615;5,802110
12-01-15_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-15_886.PNG;27,184258;NaN;27,078679;31,410835;-3,565601;-3,412615;-3,482601;-3,577490;2,114611;12,006561;2,077029;1,788924;5,800226;5,775127;5,786605;5,802178
12-01-16_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-16_386.PNG;27,186792;NaN;27,080574;31,407942;-3,565880;-3,412866;-3,482427;-3,577221;2,114429;12,006547;2,076894;1,789102;5,800272;5,775168;5,786576;5,802134
12-01-16_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-16_886.PNG;27,190846;NaN;27,081559;31,405649;-3,565543;-3,412637;-3,482623;-3,577018;2,114138;12,006567;2,076823;1,789243;5,800217;5,775131;5,786608;5,802101
12-01-17_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-17_386.PNG;27,195866;NaN;27,082677;31,402485;-3,565474;-3,412619;-3,482296;-3,577000;2,113778;12,006581;2,076743;1,789438;5,800205;5,775128;5,786555;5,802098
12-01-17_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-17_886.PNG;27,198758;NaN;27,083979;31,401160;-3,565554;-3,412972;-3,482597;-3,577203;2,113571;12,006590;2,076650;1,789520;5,800218;5,775186;5,786604;5,802131
12-01-18_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-18_387.PNG;27,202041;NaN;27,086158;31,401382;-3,565593;-3,412484;-3,482568;-3,577083;2,113335;12,006566;2,076495;1,789506;5,800225;5,775106;5,786599;5,802111
12-01-18_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-18_886.PNG;27,207462;NaN;27,087269;31,401024;-3,565691;-3,412572;-3,482536;-3,576960;2,112947;12,006595;2,076416;1,789528;5,800241;5,775120;5,786594;5,802091
12-01-19_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-19_387.PNG;27,210505;NaN;27,087519;31,400028;-3,565492;-3,412863;-3,482369;-3,577112;2,112728;12,006560;2,076398;1,789590;5,800208;5,775168;5,786566;5,802116
12-01-19_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-19_887.PNG;27,205982;NaN;27,090583;31,399602;-3,565633;-3,412615;-3,482307;-3,577058;2,113053;12,006533;2,076179;1,789616;5,800231;5,775127;5,786556;5,802107
12-01-20_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-20_386.PNG;27,209524;NaN;27,093331;31,400231;-3,565263;-3,412721;-3,482623;-3,577501;2,112799;12,006565;2,075983;1,789577;5,800171;5,775144;5,786608;5,802180
12-01-20_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-20_885.PNG;27,211902;NaN;27,094057;31,401073;-3,565434;-3,412579;-3,482568;-3,577283;2,112628;12,006581;2,075931;1,789525;5,800199;5,775121;5,786599;5,802144
12-01-21_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-21_386.PNG;27,215569;NaN;27,093272;31,401934;-3,565583;-3,412630;-3,482459;-3,577388;2,112365;12,006548;2,075987;1,789472;5,800223;5,775130;5,786581;5,802161
12-01-21_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-21_887.PNG;27,213091;NaN;27,092713;31,402708;-3,565485;-3,412790;-3,482507;-3,576974;2,112543;12,006592;2,076027;1,789425;5,800207;5,775156;5,786589;5,802093
12-01-22_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-22_387.PNG;27,219553;NaN;27,092729;31,403723;-3,565470;-3,412975;-3,482746;-3,576978;2,112080;12,006555;2,076026;1,789362;5,800205;5,775186;5,786628;5,802094
12-01-22_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-22_887.PNG;27,221666;NaN;27,092896;31,405281;-3,565455;-3,412877;-3,482496;-3,576953;2,111929;12,006539;2,076014;1,789266;5,800202;5,775170;5,786587;5,802090
12-01-23_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-23_386.PNG;27,227389;NaN;27,092111;31,406132;-3,565626;-3,412652;-3,482645;-3,577268;2,111519;12,006568;2,076070;1,789214;5,800230;5,775133;5,786612;5,802142
12-01-23_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-23_886.PNG;27,231632;NaN;27,091702;31,406229;-3,565575;-3,412626;-3,482456;-3,576949;2,111215;12,006614;2,076099;1,789208;5,800222;5,775129;5,786581;5,802089
12-01-24_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-24_386.PNG;27,232331;NaN;27,089840;31,407197;-3,565514;-3,412902;-3,482616;-3,576873;2,111164;12,006596;2,076232;1,789148;5,800212;5,775174;5,786607;5,802077
12-01-24_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-24_885.PNG;27,234894;NaN;27,086208;31,407642;-3,565564;-3,412895;-3,482779;-3,577221;2,110981;12,006580;2,076491;1,789121;5,800220;5,775173;5,786634;5,802134
12-01-25_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-25_387.PNG;27,242310;NaN;27,085382;31,407816;-3,565764;-3,412779;-3,482590;-3,577116;2,110450;12,006526;2,076550;1,789110;5,800253;5,775154;5,786603;5,802117
12-01-25_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-25_886.PNG;27,249619;NaN;27,085190;31,408822;-3,565288;-3,412819;-3,482499;-3,577032;2,109926;12,006564;2,076564;1,789048;5,800175;5,775161;5,786588;5,802103
12-01-26_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-26_386.PNG;27,258029;NaN;27,083837;31,407361;-3,565575;-3,412939;-3,482452;-3,577192;2,109324;12,006526;2,076661;1,789138;5,800222;5,775180;5,786580;5,802129
12-01-26_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-26_886.PNG;27,262443;NaN;27,083846;31,407032;-3,565535;-3,412699;-3,482597;-3,577189;2,109009;12,006528;2,076660;1,789158;5,800215;5,775141;5,786604;5,802129
12-01-27_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-27_385.PNG;27,272549;NaN;27,086016;31,406965;-3,565535;-3,412939;-3,482659;-3,577232;2,108286;12,006543;2,076505;1,789162;5,800215;5,775180;5,786614;5,802136
12-01-27_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-27_886.PNG;27,273365;NaN;27,086651;31,407245;-3,565539;-3,412866;-3,482245;-3,577047;2,108227;12,006545;2,076460;1,789145;5,800216;5,775168;5,786546;5,802105
12-01-28_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-28_386.PNG;27,278173;NaN;27,087068;31,406191;-3,565180;-3,412721;-3,482376;-3,577098;2,107883;12,006559;2,076430;1,789210;5,800157;5,775144;5,786568;5,802114
12-01-28_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-28_887.PNG;27,283374;NaN;27,088037;31,404343;-3,565612;-3,412743;-3,482419;-3,577239;2,107511;12,006517;2,076361;1,789324;5,800228;5,775148;5,786575;5,802137
12-01-29_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-29_385.PNG;27,288959;NaN;27,087686;31,402988;-3,565292;-3,412884;-3,482071;-3,577112;2,107112;12,006512;2,076386;1,789407;5,800175;5,775171;5,786518;5,802116
12-01-29_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-29_886.PNG;27,292561;NaN;27,087494;31,399989;-3,565546;-3,413106;-3,482449;-3,577236;2,106854;12,006568;2,076399;1,789592;5,800217;5,775208;5,786580;5,802136
12-01-30_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-30_386.PNG;27,295129;NaN;27,090734;31,396962;-3,565321;-3,412703;-3,482198;-3,577091;2,106671;12,006539;2,076168;1,789779;5,800180;5,775141;5,786538;5,802113
12-01-30_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-30_886.PNG;27,296405;NaN;27,093439;31,393683;-3,565405;-3,412695;-3,482714;-3,576887;2,106580;12,006567;2,075975;1,789981;5,800194;5,775140;5,786623;5,802079
12-01-31_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-31_386.PNG;27,298523;NaN;27,096170;31,390956;-3,565470;-3,412684;-3,482372;-3,577025;2,106428;12,006497;2,075780;1,790149;5,800205;5,775138;5,786567;5,802102
12-01-31_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-31_885.PNG;27,305020;NaN;27,096621;31,388732;-3,565303;-3,412968;-3,482300;-3,577181;2,105964;12,006530;2,075748;1,790286;5,800177;5,775185;5,786555;5,802127
12-01-32_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-32_386.PNG;27,307564;NaN;27,096153;31,385677;-3,565633;-3,412768;-3,482543;-3,577101;2,105782;12,006553;2,075781;1,790474;5,800231;5,775152;5,786595;5,802114
12-01-32_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-32_886.PNG;27,305837;NaN;27,097456;31,383492;-3,565601;-3,412881;-3,482216;-3,577098;2,105906;12,006582;2,075688;1,790609;5,800226;5,775171;5,786541;5,802114
12-01-33_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-33_387.PNG;27,308665;NaN;27,098575;31,381085;-3,565543;-3,412921;-3,482151;-3,577098;2,105703;12,006596;2,075608;1,790757;5,800217;5,775177;5,786531;5,802114
12-01-33_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-33_886.PNG;27,311794;NaN;27,094358;31,379857;-3,565597;-3,412892;-3,482343;-3,577247;2,105480;12,006549;2,075909;1,790833;5,800225;5,775172;5,786562;5,802138
12-01-34_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-34_386.PNG;27,311877;NaN;27,089740;31,376890;-3,565343;-3,413008;-3,482161;-3,577207;2,105474;12,006606;2,076239;1,791016;5,800184;5,775192;5,786533;5,802132
12-01-34_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-34_886.PNG;27,318970;NaN;27,086300;31,373633;-3,565681;-3,412863;-3,482321;-3,577163;2,104967;12,006543;2,076485;1,791217;5,800239;5,775168;5,786559;5,802124
12-01-35_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-35_386.PNG;27,324995;NaN;27,085315;31,372309;-3,565819;-3,413070;-3,482343;-3,577272;2,104537;12,006569;2,076555;1,791298;5,800262;5,775202;5,786562;5,802142
12-01-35_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-35_886.PNG;27,324186;NaN;27,086183;31,370811;-3,565873;-3,412841;-3,482401;-3,577149;2,104595;12,006546;2,076493;1,791391;5,800271;5,775164;5,786572;5,802122
12-01-36_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-36_385.PNG;27,331223;NaN;27,085866;31,369506;-3,565506;-3,413059;-3,482496;-3,577446;2,104092;12,006601;2,076516;1,791471;5,800211;5,775200;5,786587;5,802171
12-01-36_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-36_887.PNG;27,331799;NaN;27,085524;31,368289;-3,565481;-3,412812;-3,482394;-3,577294;2,104051;12,006571;2,076540;1,791546;5,800206;5,775159;5,786571;5,802146
12-01-37_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-37_386.PNG;27,338996;NaN;27,085724;31,368366;-3,565205;-3,412990;-3,482343;-3,577065;2,103537;12,006576;2,076526;1,791542;5,800161;5,775189;5,786562;5,802108
12-01-37_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-37_886.PNG;27,341585;NaN;27,087870;31,367767;-3,565702;-3,412866;-3,482292;-3,577083;2,103353;12,006580;2,076373;1,791579;5,800243;5,775168;5,786554;5,802111
12-01-38_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-38_386.PNG;27,342687;NaN;27,087962;31,367071;-3,565412;-3,412975;-3,482165;-3,577156;2,103274;12,006565;2,076366;1,791622;5,800195;5,775186;5,786533;5,802123
12-01-38_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-38_886.PNG;27,351057;NaN;27,088713;31,366144;-3,565368;-3,413019;-3,482594;-3,577297;2,102677;12,006520;2,076312;1,791679;5,800188;5,775193;5,786603;5,802147
12-01-39_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-39_386.PNG;27,353505;NaN;27,089239;31,366269;-3,565670;-3,412793;-3,482318;-3,576942;2,102502;12,006517;2,076275;1,791671;5,800237;5,775156;5,786558;5,802088
12-01-39_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-39_885.PNG;27,356220;NaN;27,089206;31,367516;-3,565267;-3,413230;-3,482536;-3,577341;2,102308;12,006569;2,076277;1,791594;5,800171;5,775228;5,786594;5,802154
12-01-40_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-40_385.PNG;27,359245;NaN;27,090800;31,367757;-3,565339;-3,412917;-3,482332;-3,577258;2,102093;12,006561;2,076163;1,791579;5,800183;5,775177;5,786561;5,802140
12-01-40_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-40_886.PNG;27,364192;NaN;27,090233;31,369487;-3,565619;-3,413037;-3,482289;-3,577109;2,101740;12,006564;2,076204;1,791473;5,800229;5,775196;5,786553;5,802116
12-01-41_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-41_386.PNG;27,367845;NaN;27,091109;31,370318;-3,565470;-3,412961;-3,482474;-3,577279;2,101479;12,006559;2,076141;1,791421;5,800205;5,775184;5,786584;5,802144
12-01-41_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-41_885.PNG;27,371699;NaN;27,091485;31,371391;-3,565564;-3,412953;-3,482525;-3,577069;2,101205;12,006579;2,076115;1,791355;5,800220;5,775183;5,786592;5,802109
12-01-42_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-42_385.PNG;27,369717;NaN;27,094007;31,372280;-3,565728;-3,412921;-3,482445;-3,577388;2,101346;12,006519;2,075935;1,791300;5,800247;5,775177;5,786579;5,802161
12-01-42_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-42_886.PNG;27,374457;NaN;27,095944;31,373140;-3,565597;-3,412917;-3,482187;-3,577421;2,101008;12,006565;2,075796;1,791247;5,800225;5,775177;5,786537;5,802167
12-01-43_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-43_386.PNG;27,377066;NaN;27,097523;31,373623;-3,565597;-3,413037;-3,482347;-3,577189;2,100822;12,006567;2,075684;1,791217;5,800225;5,775196;5,786563;5,802129
12-01-43_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-43_886.PNG;27,378922;NaN;27,099127;31,373836;-3,565503;-3,413008;-3,482234;-3,577207;2,100690;12,006576;2,075569;1,791204;5,800210;5,775192;5,786544;5,802132
12-01-44_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-44_386.PNG;27,383221;NaN;27,099862;31,375479;-3,565764;-3,413164;-3,482398;-3,577047;2,100383;12,006559;2,075517;1,791103;5,800253;5,775217;5,786571;5,802105
12-01-44_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-44_886.PNG;27,388214;NaN;27,102660;31,375063;-3,565485;-3,413033;-3,482525;-3,577178;2,100027;12,006526;2,075317;1,791129;5,800207;5,775196;5,786592;5,802127
12-01-45_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-45_386.PNG;27,385654;NaN;27,104581;31,374821;-3,565593;-3,413135;-3,482042;-3,577221;2,100210;12,006558;2,075180;1,791144;5,800225;5,775212;5,786513;5,802134
12-01-45_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-45_886.PNG;27,387645;NaN;27,103946;31,375991;-3,565920;-3,412972;-3,482161;-3,577120;2,100068;12,006539;2,075225;1,791071;5,800279;5,775186;5,786533;5,802117
12-01-46_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-46_386.PNG;27,392363;NaN;27,099168;31,378504;-3,565485;-3,413113;-3,482343;-3,577399;2,099732;12,006566;2,075566;1,790916;5,800207;5,775209;5,786562;5,802163
12-01-46_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-46_886.PNG;27,399332;NaN;27,091894;31,377441;-3,565662;-3,413015;-3,482336;-3,577464;2,099235;12,006568;2,076085;1,790982;5,800236;5,775193;5,786561;5,802174
12-01-47_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-47_386.PNG;27,393659;NaN;27,088671;31,377992;-3,565543;-3,412870;-3,482176;-3,577062;2,099639;12,006534;2,076315;1,790948;5,800217;5,775169;5,786535;5,802108
12-01-47_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-47_886.PNG;27,393049;NaN;27,086150;31,377634;-3,565470;-3,412783;-3,482310;-3,577131;2,099683;12,006571;2,076495;1,790970;5,800205;5,775155;5,786557;5,802119
12-01-48_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-48_386.PNG;27,397115;NaN;27,085774;31,375971;-3,565328;-3,412873;-3,482278;-3,577069;2,099393;12,006540;2,076522;1,791073;5,800181;5,775169;5,786552;5,802109
12-01-48_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-48_886.PNG;27,398202;NaN;27,086417;31,374425;-3,565372;-3,412855;-3,482343;-3,577327;2,099316;12,006570;2,076476;1,791168;5,800189;5,775166;5,786562;5,802151
12-01-49_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-49_386.PNG;27,396680;NaN;27,083395;31,372502;-3,565499;-3,412855;-3,482547;-3,576927;2,099424;12,006576;2,076692;1,791287;5,800209;5,775166;5,786596;5,802086
12-01-49_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-49_886.PNG;27,403299;NaN;27,078220;31,371526;-3,565474;-3,412873;-3,482042;-3,576960;2,098953;12,006543;2,077062;1,791347;5,800205;5,775169;5,786513;5,802091
12-01-50_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-50_386.PNG;27,404788;NaN;27,074982;31,370308;-3,565586;-3,412950;-3,482445;-3,577156;2,098847;12,006578;2,077293;1,791422;5,800224;5,775182;5,786579;5,802123
