Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-03-25_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-25_833.PNG;-24,732530;-24,733471;-24,762927;-24,793348;24,420073;25,463726;24,732351;-114,768308;8,875312;8,880662;8,871383;8,885406;2,270079;2,185278;2,244381;12,003598
15-03-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-26_334.PNG;-24,732684;-24,733390;-24,762957;-24,793532;24,404977;25,461485;24,717033;-115,142266;8,875333;8,880650;8,871387;8,885432;2,271328;2,185457;2,245635;12,003621
15-03-26_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-26_834.PNG;-24,732594;-24,733544;-24,763291;-24,793322;24,388566;25,459214;24,699366;-115,558893;8,875320;8,880672;8,871434;8,885403;2,272687;2,185638;2,247082;12,003645
15-03-27_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-27_334.PNG;-24,732513;-24,733356;-24,763047;-24,793129;24,376450;25,456398;24,686435;-115,122581;8,875309;8,880646;8,871400;8,885376;2,273691;2,185863;2,248142;12,003620
15-03-27_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-27_834.PNG;-24,732402;-24,733595;-24,762970;-24,793540;24,366252;25,455793;24,674223;-115,880843;8,875294;8,880679;8,871389;8,885433;2,274536;2,185911;2,249143;12,003663
15-03-28_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-28_335.PNG;-24,732646;-24,733351;-24,763056;-24,793382;24,350732;25,456682;24,670022;-115,083382;8,875328;8,880645;8,871401;8,885411;2,275823;2,185840;2,249488;12,003617
15-03-28_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-28_834.PNG;-24,732342;-24,733193;-24,763069;-24,793395;24,336628;25,460140;24,661456;-115,342307;8,875285;8,880623;8,871403;8,885413;2,276993;2,185564;2,250191;12,003633
15-03-29_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-29_334.PNG;-24,732244;-24,733694;-24,762945;-24,793369;24,325776;25,461634;24,660170;-114,976734;8,875272;8,880693;8,871385;8,885409;2,277894;2,185445;2,250296;12,003611
15-03-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-29_834.PNG;-24,732445;-24,733506;-24,763171;-24,793425;24,316658;25,462576;24,656240;-115,782637;8,875300;8,880666;8,871417;8,885417;2,278651;2,185370;2,250618;12,003658
15-03-30_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-30_333.PNG;-24,732603;-24,733249;-24,762940;-24,793639;24,308627;25,459909;24,653713;-115,291742;8,875322;8,880631;8,871385;8,885447;2,279318;2,185583;2,250826;12,003630
15-03-30_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-30_835.PNG;-24,732500;-24,733771;-24,762906;-24,793583;24,298625;25,460051;24,647700;-114,938362;8,875307;8,880703;8,871380;8,885439;2,280148;2,185571;2,251319;12,003608
15-03-31_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-31_334.PNG;-24,732808;-24,733407;-24,763090;-24,793510;24,286490;25,459356;24,642349;-115,558893;8,875350;8,880653;8,871406;8,885429;2,281157;2,185627;2,251759;12,003645
15-03-31_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-31_834.PNG;-24,732398;-24,733343;-24,762701;-24,793155;24,275886;25,457197;24,639692;-114,740372;8,875293;8,880644;8,871351;8,885379;2,282038;2,185799;2,251977;12,003596
15-03-32_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-32_334.PNG;-24,732449;-24,733013;-24,763034;-24,793356;24,272668;25,455689;24,636999;-115,073618;8,875300;8,880598;8,871398;8,885407;2,282306;2,185919;2,252198;12,003617
15-03-32_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-32_834.PNG;-24,732487;-24,733476;-24,762992;-24,793519;24,272188;25,454225;24,640425;-115,291742;8,875306;8,880662;8,871392;8,885430;2,282346;2,186036;2,251917;12,003630
15-03-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-33_334.PNG;-24,732479;-24,733420;-24,762953;-24,793523;24,265064;25,449214;24,646538;-115,947118;8,875304;8,880655;8,871387;8,885431;2,282938;2,186436;2,251415;12,003667
15-03-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-33_834.PNG;-24,732393;-24,733433;-24,762868;-24,793412;24,266533;25,443912;24,652086;-115,221577;8,875292;8,880656;8,871375;8,885415;2,282816;2,186859;2,250959;12,003626
15-03-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-34_334.PNG;-24,732201;-24,733244;-24,762962;-24,793596;24,266584;25,441105;24,649726;-115,403486;8,875266;8,880630;8,871388;8,885441;2,282812;2,187083;2,251153;12,003636
15-03-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-34_834.PNG;-24,732740;-24,733540;-24,762799;-24,793463;24,268920;25,441591;24,648898;-115,717951;8,875341;8,880671;8,871365;8,885422;2,282618;2,187045;2,251221;12,003654
15-03-35_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-35_334.PNG;-24,732522;-24,733501;-24,763389;-24,793532;24,274517;25,443666;24,648143;-115,947118;8,875310;8,880666;8,871447;8,885432;2,282152;2,186879;2,251283;12,003667
15-03-35_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-35_834.PNG;-24,732697;-24,733403;-24,762966;-24,793420;24,287056;25,444517;24,643525;-115,771813;8,875335;8,880652;8,871388;8,885416;2,281110;2,186811;2,251662;12,003657
15-03-36_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-36_334.PNG;-24,732166;-24,733587;-24,763077;-24,793472;24,294744;25,443935;24,647468;-116,149949;8,875261;8,880678;8,871404;8,885423;2,280471;2,186858;2,251338;12,003678
15-03-36_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-36_833.PNG;-24,732402;-24,733150;-24,763026;-24,793356;24,299192;25,447272;24,652594;-115,352465;8,875294;8,880617;8,871397;8,885407;2,280101;2,186591;2,250918;12,003633
15-03-37_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-37_334.PNG;-24,732423;-24,733236;-24,762923;-24,793485;24,302729;25,448295;24,656139;-114,986360;8,875297;8,880629;8,871382;8,885425;2,279807;2,186510;2,250627;12,003611
15-03-37_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-37_834.PNG;-24,732505;-24,733270;-24,763103;-24,793549;24,309115;25,444965;24,657831;-115,485926;8,875308;8,880634;8,871407;8,885434;2,279277;2,186775;2,250488;12,003641
15-03-38_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-38_334.PNG;-24,732517;-24,733351;-24,762833;-24,793005;24,318058;25,435104;24,658267;-115,548421;8,875310;8,880645;8,871370;8,885359;2,278534;2,187563;2,250452;12,003645
15-03-38_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-38_835.PNG;-24,732637;-24,733326;-24,763111;-24,793022;24,327765;25,426008;24,659051;-115,936027;8,875326;8,880641;8,871409;8,885361;2,277728;2,188289;2,250388;12,003666
15-03-39_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-39_334.PNG;-24,732261;-24,733155;-24,762808;-24,792821;24,340399;25,425978;24,659945;-114,602378;8,875274;8,880618;8,871366;8,885333;2,276680;2,188292;2,250314;12,003587
15-03-39_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-39_834.PNG;-24,732393;-24,733236;-24,763099;-24,793399;24,352967;25,423635;24,658122;-115,685839;8,875292;8,880629;8,871407;8,885413;2,275638;2,188479;2,250464;12,003653
15-03-40_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-40_333.PNG;-24,732342;-24,733330;-24,763043;-24,793493;24,360069;25,423135;24,646909;-116,454186;8,875285;8,880642;8,871399;8,885426;2,275049;2,188519;2,251384;12,003693
15-03-40_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-40_835.PNG;-24,732342;-24,733206;-24,763086;-24,793468;24,366611;25,423471;24,637014;-115,211613;8,875285;8,880625;8,871405;8,885423;2,274506;2,188492;2,252197;12,003625
15-03-41_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-41_333.PNG;-24,732338;-24,733018;-24,762936;-24,793202;24,374263;25,421300;24,627957;-115,261583;8,875285;8,880598;8,871384;8,885386;2,273872;2,188665;2,252941;12,003628
15-03-41_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-41_834.PNG;-24,732321;-24,733035;-24,763030;-24,793018;24,375810;25,416444;24,624459;-115,517102;8,875282;8,880601;8,871397;8,885360;2,273744;2,189053;2,253228;12,003643
15-03-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-42_334.PNG;-24,732505;-24,732953;-24,762880;-24,793215;24,381111;25,415340;24,624691;-114,957521;8,875308;8,880590;8,871376;8,885388;2,273305;2,189142;2,253209;12,003610
15-03-42_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-42_833.PNG;-24,732188;-24,733386;-24,762692;-24,793425;24,384925;25,417846;24,629328;-115,403486;8,875264;8,880650;8,871350;8,885417;2,272989;2,188941;2,252828;12,003636
15-03-43_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-43_334.PNG;-24,732410;-24,733437;-24,763227;-24,793369;24,391948;25,417704;24,635192;-116,685599;8,875295;8,880657;8,871425;8,885409;2,272407;2,188953;2,252346;12,003704
15-03-43_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-43_835.PNG;-24,732004;-24,733210;-24,762970;-24,793339;24,396151;25,416354;24,630910;-116,359096;8,875238;8,880625;8,871389;8,885405;2,272059;2,189061;2,252698;12,003688
15-03-44_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-44_333.PNG;-24,732252;-24,733202;-24,763154;-24,793129;24,400010;25,415594;24,626781;-115,548421;8,875273;8,880624;8,871415;8,885376;2,271739;2,189121;2,253037;12,003645
15-03-44_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-44_834.PNG;-24,732012;-24,733206;-24,762842;-24,793480;24,404920;25,414579;24,625192;-116,335533;8,875239;8,880625;8,871371;8,885425;2,271333;2,189202;2,253168;12,003687
15-03-45_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-45_334.PNG;-24,732316;-24,733043;-24,762594;-24,793155;24,412452;25,414549;24,628218;-115,664515;8,875282;8,880602;8,871337;8,885379;2,270709;2,189205;2,252919;12,003651
15-03-45_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-45_834.PNG;-24,732650;-24,733065;-24,763004;-24,792906;24,415203;25,415534;24,636614;-115,454894;8,875328;8,880605;8,871394;8,885345;2,270482;2,189126;2,252230;12,003639
15-03-46_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-46_334.PNG;-24,732021;-24,733270;-24,762876;-24,793433;24,411595;25,417645;24,646400;-115,034699;8,875241;8,880634;8,871376;8,885418;2,270780;2,188957;2,251426;12,003614
15-03-46_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-46_835.PNG;-24,732068;-24,733608;-24,762731;-24,793159;24,407195;25,422001;24,657708;-114,976734;8,875247;8,880681;8,871356;8,885380;2,271145;2,188609;2,250498;12,003611
15-03-47_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-47_334.PNG;-24,732590;-24,733133;-24,763086;-24,793446;24,410767;25,424784;24,670850;-114,996001;8,875320;8,880615;8,871405;8,885420;2,270849;2,188387;2,249420;12,003612
15-03-47_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-47_834.PNG;-24,732624;-24,733116;-24,762829;-24,793352;24,431688;25,427619;24,686733;-114,786995;8,875325;8,880612;8,871369;8,885407;2,269118;2,188161;2,248117;12,003599
15-03-48_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-48_335.PNG;-24,732248;-24,733287;-24,762868;-24,793459;24,444022;25,431067;24,699286;-116,092991;8,875272;8,880636;8,871375;8,885422;2,268098;2,187885;2,247089;12,003675
15-03-48_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-48_834.PNG;-24,732137;-24,733219;-24,762936;-24,793138;24,451088;25,436104;24,713561;-115,054130;8,875257;8,880626;8,871384;8,885377;2,267514;2,187483;2,245919;12,003616
15-03-49_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-49_333.PNG;-24,732162;-24,733150;-24,762850;-24,793189;24,446466;25,439829;24,725586;-114,703301;8,875260;8,880617;8,871372;8,885384;2,267896;2,187185;2,244935;12,003594
15-03-49_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-49_834.PNG;-24,732316;-24,732983;-24,763043;-24,792911;24,447122;25,440493;24,726169;-115,980502;8,875282;8,880594;8,871399;8,885345;2,267842;2,187132;2,244887;12,003669
15-03-50_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-50_334.PNG;-24,732346;-24,733236;-24,762654;-24,793245;24,468488;25,440262;24,725652;-115,261583;8,875286;8,880629;8,871345;8,885392;2,266076;2,187151;2,244929;12,003628
15-03-50_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-50_833.PNG;-24,732487;-24,733030;-24,762966;-24,793360;24,490426;25,439150;24,732613;-115,211613;8,875306;8,880600;8,871388;8,885408;2,264265;2,187240;2,244359;12,003625
15-03-51_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-51_334.PNG;-24,732483;-24,733112;-24,762940;-24,793193;24,510538;25,437373;24,739540;-115,383032;8,875305;8,880612;8,871385;8,885385;2,262606;2,187382;2,243793;12,003635
15-03-51_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-51_834.PNG;-24,732338;-24,733403;-24,763137;-24,793262;24,517346;25,435791;24,744253;-115,434284;8,875285;8,880652;8,871412;8,885394;2,262044;2,187508;2,243407;12,003638
15-03-52_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-52_334.PNG;-24,732419;-24,733236;-24,762705;-24,792881;24,535842;25,436037;24,751569;-115,527525;8,875296;8,880629;8,871352;8,885341;2,260519;2,187488;2,242808;12,003644
15-03-52_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-52_834.PNG;-24,732068;-24,733369;-24,762957;-24,793399;24,527612;25,433134;24,756131;-114,657243;8,875247;8,880647;8,871387;8,885413;2,261198;2,187720;2,242435;12,003591
15-03-53_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-53_334.PNG;-24,732355;-24,732940;-24,762602;-24,793249;24,516963;25,428350;24,752400;-115,362639;8,875287;8,880588;8,871338;8,885392;2,262076;2,188102;2,242741;12,003634
15-03-53_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-53_833.PNG;-24,732184;-24,733039;-24,763158;-24,793215;24,509346;25,427724;24,749477;-114,852806;8,875263;8,880601;8,871415;8,885388;2,262704;2,188152;2,242980;12,003603
15-03-54_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-54_333.PNG;-24,732192;-24,732975;-24,762829;-24,793022;24,513357;25,426366;24,747481;-115,093161;8,875264;8,880593;8,871369;8,885361;2,262373;2,188261;2,243143;12,003618
15-03-54_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-54_834.PNG;-24,732205;-24,733420;-24,763103;-24,793060;24,535249;25,425560;24,747321;-114,938362;8,875266;8,880655;8,871407;8,885366;2,260568;2,188325;2,243156;12,003608
15-03-55_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-55_334.PNG;-24,732393;-24,732945;-24,762885;-24,793133;24,569756;25,426336;24,750614;-115,880843;8,875292;8,880588;8,871377;8,885376;2,257726;2,188263;2,242887;12,003663
15-03-55_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-55_834.PNG;-24,732042;-24,733266;-24,762966;-24,793412;24,592510;25,429112;24,758449;-116,184358;8,875244;8,880633;8,871388;8,885415;2,255854;2,188041;2,242246;12,003679
15-03-56_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-56_334.PNG;-24,732085;-24,733125;-24,762842;-24,792821;24,623792;25,434014;24,770078;-115,093161;8,875250;8,880613;8,871371;8,885333;2,253283;2,187650;2,241295;12,003618
15-03-56_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-56_834.PNG;-24,731953;-24,732812;-24,763000;-24,792983;24,643351;25,436463;24,780617;-115,475566;8,875231;8,880570;8,871393;8,885356;2,251676;2,187454;2,240434;12,003641
15-03-57_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-57_334.PNG;-24,731837;-24,732765;-24,762658;-24,792919;24,662015;25,435052;24,784344;-115,241551;8,875215;8,880563;8,871345;8,885347;2,250145;2,187567;2,240129;12,003627
15-03-57_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-57_835.PNG;-24,732094;-24,733000;-24,762936;-24,792936;24,666055;25,432791;24,790218;-115,902863;8,875251;8,880596;8,871384;8,885349;2,249813;2,187747;2,239649;12,003664
15-03-58_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-58_334.PNG;-24,732671;-24,733069;-24,762743;-24,793236;24,670836;25,432238;24,790079;-115,924954;8,875331;8,880606;8,871357;8,885391;2,249421;2,187792;2,239661;12,003666
15-03-58_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-58_834.PNG;-24,732226;-24,733189;-24,762679;-24,793288;24,668605;25,431290;24,786015;-115,475566;8,875269;8,880622;8,871348;8,885398;2,249604;2,187867;2,239993;12,003641
15-03-59_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-59_333.PNG;-24,732128;-24,733214;-24,762705;-24,793279;24,663911;25,428104;24,783309;-115,643258;8,875256;8,880626;8,871352;8,885397;2,249989;2,188122;2,240214;12,003650
15-03-59_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-59_835.PNG;-24,732158;-24,732949;-24,762508;-24,792971;24,661834;25,422516;24,779712;-115,837020;8,875260;8,880589;8,871325;8,885354;2,250160;2,188568;2,240508;12,003661
15-04-00_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-00_335.PNG;-24,732017;-24,732992;-24,762324;-24,793112;24,661369;25,419375;24,777837;-115,653878;8,875240;8,880595;8,871299;8,885373;2,250198;2,188819;2,240661;12,003651
15-04-00_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-00_834.PNG;-24,732166;-24,733155;-24,762594;-24,792885;24,662524;25,418241;24,782900;-115,152129;8,875261;8,880618;8,871337;8,885342;2,250103;2,188910;2,240247;12,003622
15-04-01_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-01_334.PNG;-24,731798;-24,732893;-24,762932;-24,793163;24,665670;25,415049;24,792845;-115,517102;8,875210;8,880581;8,871384;8,885381;2,249845;2,189165;2,239435;12,003643
15-04-01_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-01_835.PNG;-24,732428;-24,732679;-24,762577;-24,793005;24,668067;25,413364;24,803305;-115,372828;8,875297;8,880551;8,871334;8,885359;2,249648;2,189300;2,238581;12,003635
15-04-02_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-02_334.PNG;-24,732021;-24,733142;-24,762585;-24,793228;24,666963;25,412402;24,816748;-115,251559;8,875241;8,880616;8,871335;8,885389;2,249739;2,189376;2,237483;12,003628
15-04-02_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-02_834.PNG;-24,731769;-24,732970;-24,763120;-24,793210;24,665917;25,410261;24,828642;-115,771813;8,875205;8,880592;8,871410;8,885387;2,249825;2,189548;2,236513;12,003657
15-04-03_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-03_334.PNG;-24,732162;-24,733052;-24,762666;-24,793018;24,666033;25,409232;24,837952;-116,454186;8,875260;8,880603;8,871347;8,885360;2,249815;2,189630;2,235754;12,003693
15-04-03_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-03_834.PNG;-24,732487;-24,732816;-24,762893;-24,793099;24,666040;25,409926;24,848853;-115,171899;8,875306;8,880570;8,871378;8,885372;2,249814;2,189574;2,234865;12,003623
15-04-04_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-04_334.PNG;-24,732389;-24,732881;-24,762889;-24,793180;24,662763;25,411469;24,860876;-115,517102;8,875292;8,880579;8,871378;8,885383;2,250083;2,189451;2,233885;12,003643
15-04-04_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-04_834.PNG;-24,732111;-24,732851;-24,763039;-24,793515;24,662386;25,411977;24,871273;-115,858896;8,875253;8,880575;8,871399;8,885429;2,250114;2,189410;2,233038;12,003662
15-04-05_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-05_334.PNG;-24,732239;-24,732846;-24,762666;-24,793005;24,662633;25,410433;24,882567;-116,172869;8,875271;8,880575;8,871347;8,885359;2,250094;2,189534;2,232118;12,003679
15-04-05_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-05_835.PNG;-24,732089;-24,732722;-24,762773;-24,792812;24,662153;25,405840;24,892327;-115,750216;8,875250;8,880557;8,871362;8,885332;2,250133;2,189901;2,231324;12,003656
15-04-06_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-06_334.PNG;-24,732321;-24,732722;-24,762722;-24,792966;24,661558;25,403446;24,889471;-116,478172;8,875282;8,880557;8,871354;8,885353;2,250182;2,190092;2,231556;12,003694
15-04-06_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-06_834.PNG;-24,732564;-24,732816;-24,762825;-24,792936;24,663279;25,402679;24,887589;-115,322036;8,875316;8,880570;8,871369;8,885349;2,250041;2,190154;2,231709;12,003632
15-04-07_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-07_333.PNG;-24,732321;-24,732975;-24,762996;-24,792769;24,664856;25,398899;24,893023;-114,919257;8,875282;8,880593;8,871393;8,885326;2,249912;2,190456;2,231267;12,003607
15-04-07_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-07_834.PNG;-24,732415;-24,733172;-24,762773;-24,792838;24,667675;25,397132;24,899073;-115,826108;8,875295;8,880620;8,871362;8,885335;2,249680;2,190597;2,230775;12,003660
15-04-08_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-08_334.PNG;-24,732184;-24,733086;-24,762752;-24,792833;24,668474;25,399525;24,891229;-116,300342;8,875263;8,880608;8,871359;8,885335;2,249615;2,190406;2,231413;12,003685
15-04-08_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-08_834.PNG;-24,731871;-24,732911;-24,762675;-24,793155;24,666076;25,399533;24,881374;-116,002850;8,875220;8,880584;8,871348;8,885379;2,249811;2,190405;2,232216;12,003670
15-04-09_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-09_334.PNG;-24,732252;-24,733193;-24,762611;-24,793193;24,664711;25,392132;24,874720;-116,648523;8,875273;8,880623;8,871339;8,885385;2,249923;2,190997;2,232757;12,003703
15-04-09_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-09_834.PNG;-24,732475;-24,733249;-24,762970;-24,793095;24,667929;25,387012;24,865822;-115,590407;8,875304;8,880631;8,871389;8,885371;2,249659;2,191407;2,233482;12,003647
