Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-42-52_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-52_340.PNG;37,279498;NaN;24,465167;24,198591;44,691518;37,866953;15,789610;46,313497;1,501925;12,005282;2,272103;2,293088;1,085109;1,388536;3,097258;1,023974
14-42-52_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-52_840.PNG;37,278968;NaN;24,456618;24,194352;44,688437;37,875674;15,789523;46,314395;1,501952;12,005236;2,272769;2,293422;1,085228;1,388095;3,097267;1,023941
14-42-53_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-53_340.PNG;37,277168;NaN;24,449264;24,193754;44,692132;37,877716;15,789714;46,314868;1,502043;12,005299;2,273343;2,293469;1,085085;1,387992;3,097246;1,023924
14-42-53_841;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-53_841.PNG;37,276238;NaN;24,446360;24,192960;44,689894;37,875674;15,789627;46,316925;1,502090;12,005262;2,273569;2,293531;1,085172;1,388095;3,097256;1,023849
14-42-54_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-54_340.PNG;37,282310;NaN;24,448645;24,194579;44,688545;37,877786;15,789964;46,317512;1,501783;12,005233;2,273391;2,293404;1,085224;1,387988;3,097219;1,023827
14-42-54_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-54_840.PNG;37,281498;NaN;24,468204;24,206244;44,686859;37,885105;15,790100;46,315733;1,501824;12,005292;2,271866;2,292485;1,085290;1,387619;3,097204;1,023892
14-42-55_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-55_339.PNG;37,283875;NaN;24,495139;24,208039;44,686138;37,893406;15,789785;46,320189;1,501703;12,005245;2,269768;2,292344;1,085318;1,387200;3,097239;1,023730
14-42-55_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-55_839.PNG;37,281039;NaN;24,516865;24,200589;44,692362;37,888246;15,789355;46,321022;1,501847;12,005274;2,268077;2,292931;1,085076;1,387460;3,097286;1,023699
14-42-56_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-56_339.PNG;37,282875;NaN;24,528911;24,190992;44,702174;37,883830;15,789436;46,320777;1,501754;12,005287;2,267140;2,293686;1,084694;1,387683;3,097277;1,023708
14-42-56_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-56_840.PNG;37,282334;NaN;24,530083;24,179802;44,707282;37,805451;15,788871;46,323111;1,501781;12,005307;2,267049;2,294568;1,084496;1,391646;3,097339;1,023623
14-42-57_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-57_339.PNG;37,279180;NaN;24,533371;24,167920;44,704045;37,891930;15,788974;46,326082;1,501941;12,005269;2,266793;2,295504;1,084622;1,387274;3,097328;1,023514
14-42-57_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-57_839.PNG;37,282193;NaN;24,536162;24,156693;44,704966;37,906471;15,788767;46,326360;1,501789;12,005294;2,266576;2,296389;1,084586;1,386541;3,097350;1,023504
14-42-58_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-58_339.PNG;37,279980;NaN;24,525370;24,149241;44,714124;37,909154;15,788925;46,327209;1,501901;12,005251;2,267416;2,296977;1,084230;1,386405;3,097333;1,023473
14-42-58_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-58_839.PNG;37,277015;NaN;24,512093;24,149838;44,720016;37,904026;15,789192;46,327176;1,502051;12,005318;2,268449;2,296930;1,084001;1,386664;3,097304;1,023474
14-42-59_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-59_339.PNG;37,279062;NaN;24,509244;24,141330;44,717760;37,879982;15,789888;46,325658;1,501947;12,005322;2,268670;2,297601;1,084089;1,387878;3,097227;1,023530
14-42-59_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-59_839.PNG;37,284087;NaN;24,517333;24,135747;44,726508;37,892544;15,789387;46,327846;1,501693;12,005257;2,268041;2,298042;1,083749;1,387243;3,097282;1,023450
14-43-00_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-00_339.PNG;37,283770;NaN;24,517179;24,130724;44,746593;37,874482;15,789703;46,329740;1,501709;12,005231;2,268053;2,298438;1,082969;1,388155;3,097248;1,023381
14-43-00_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-00_840.PNG;37,279545;NaN;24,514843;24,125959;44,716701;37,850371;15,788925;46,329087;1,501923;12,005291;2,268235;2,298814;1,084130;1,389374;3,097333;1,023405
14-43-01_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-01_340.PNG;37,276250;NaN;24,511595;24,119926;44,709398;37,886676;15,789208;46,330736;1,502090;12,005308;2,268487;2,299290;1,084414;1,387540;3,097302;1,023344
14-43-01_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-01_840.PNG;37,275803;NaN;24,507819;24,113208;44,711592;37,903033;15,789654;46,332680;1,502112;12,005270;2,268781;2,299821;1,084328;1,386714;3,097253;1,023274
14-43-02_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-02_340.PNG;37,274720;NaN;24,516183;24,108581;44,715781;37,927086;15,789926;46,334607;1,502167;12,005270;2,268130;2,300186;1,084166;1,385501;3,097223;1,023203
14-43-02_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-02_840.PNG;37,270167;NaN;24,535794;24,104763;44,720123;37,939837;15,789877;46,334966;1,502398;12,005276;2,266605;2,300488;1,083997;1,384859;3,097229;1,023190
14-43-03_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-03_340.PNG;37,271732;NaN;24,543982;24,097172;44,700503;37,942381;15,789888;46,333529;1,502318;12,005260;2,265968;2,301088;1,084759;1,384730;3,097227;1,023243
14-43-03_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-03_840.PNG;37,275438;NaN;24,540478;24,088792;44,695136;37,951351;15,790111;46,333186;1,502131;12,005286;2,266241;2,301750;1,084968;1,384279;3,097203;1,023255
14-43-04_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-04_340.PNG;37,271826;NaN;24,534169;24,081892;44,699537;37,963474;15,789567;46,335407;1,502314;12,005297;2,266731;2,302295;1,084797;1,383668;3,097263;1,023174
14-43-04_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-04_840.PNG;37,270426;NaN;24,535771;24,075808;44,696394;37,955932;15,789594;46,334607;1,502385;12,005338;2,266607;2,302776;1,084919;1,384048;3,097260;1,023203
14-43-05_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-05_340.PNG;37,270038;NaN;24,536415;24,076712;44,692898;37,952014;15,789349;46,335048;1,502404;12,005292;2,266557;2,302705;1,085055;1,384245;3,097286;1,023187
14-43-05_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-05_840.PNG;37,267309;NaN;24,536545;24,082163;44,695980;37,950665;15,789366;46,336681;1,502543;12,005320;2,266547;2,302274;1,084935;1,384313;3,097285;1,023127
14-43-06_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-06_340.PNG;37,271367;NaN;24,540370;24,089199;44,698065;37,956512;15,789328;46,337432;1,502337;12,005249;2,266249;2,301718;1,084854;1,384019;3,097289;1,023100
14-43-06_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-06_839.PNG;37,267368;NaN;24,531264;24,096086;44,697559;37,902431;15,789251;46,337481;1,502540;12,005259;2,266957;2,301173;1,084874;1,386744;3,097297;1,023098
14-43-07_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-07_339.PNG;37,267380;NaN;24,522458;24,102507;44,700687;38,014715;15,789926;46,339736;1,502539;12,005269;2,267642;2,300666;1,084752;1,381092;3,097223;1,023016
14-43-07_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-07_839.PNG;37,262487;NaN;24,508056;24,100115;44,704153;38,014074;15,789904;46,339752;1,502787;12,005223;2,268763;2,300855;1,084617;1,381124;3,097226;1,023015
14-43-08_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-08_344.PNG;37,261817;NaN;24,492643;24,097218;44,722118;38,009602;15,789665;46,343411;1,502821;12,005270;2,269963;2,301084;1,083919;1,381348;3,097252;1,022882
14-43-08_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-08_840.PNG;37,260535;NaN;24,477605;24,094193;44,725725;38,014122;15,789893;46,343264;1,502886;12,005233;2,271134;2,301323;1,083779;1,381121;3,097227;1,022887
14-43-09_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-09_339.PNG;37,256701;NaN;24,462965;24,090519;44,719924;38,015949;15,789355;46,341843;1,503080;12,005296;2,272275;2,301613;1,084005;1,381030;3,097286;1,022939
14-43-09_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-09_840.PNG;37,253303;NaN;24,458698;24,086590;44,720829;38,026737;15,789915;46,342676;1,503252;12,005249;2,272607;2,301924;1,083970;1,380488;3,097224;1,022909
14-43-10_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-10_340.PNG;37,255914;NaN;24,461986;24,080927;44,726922;38,029574;15,789605;46,343771;1,503120;12,005279;2,272351;2,302371;1,083733;1,380345;3,097258;1,022869
14-43-10_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-10_839.PNG;37,256078;NaN;24,465527;24,079788;44,721581;38,039239;15,789877;46,345192;1,503112;12,005304;2,272075;2,302461;1,083940;1,379860;3,097229;1,022817
14-43-11_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-11_339.PNG;37,254961;NaN;24,462453;24,089380;44,697038;38,051937;15,789621;46,344572;1,503168;12,005319;2,272315;2,301703;1,084894;1,379223;3,097257;1,022840
14-43-11_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-11_840.PNG;37,250741;NaN;24,451764;24,111736;44,684453;38,056084;15,789779;46,344621;1,503382;12,005282;2,273148;2,299937;1,085383;1,379015;3,097239;1,022838
14-43-12_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-12_339.PNG;37,246215;NaN;24,441239;24,126095;44,693021;38,053898;15,789246;46,348787;1,503612;12,005274;2,273969;2,298803;1,085050;1,379125;3,097298;1,022686
14-43-12_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-12_839.PNG;37,248002;NaN;24,431482;24,127379;44,689326;38,057201;15,789017;46,349229;1,503521;12,005286;2,274730;2,298702;1,085194;1,378959;3,097323;1,022670
14-43-13_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-13_339.PNG;37,249589;NaN;24,427456;24,124570;44,685066;38,053719;15,789072;46,349506;1,503441;12,005267;2,275044;2,298924;1,085360;1,379134;3,097317;1,022660
14-43-13_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-13_839.PNG;37,249859;NaN;24,421980;24,121565;44,684866;38,052947;15,789268;46,349751;1,503427;12,005285;2,275471;2,299161;1,085367;1,379172;3,097295;1,022651
14-43-14_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-14_340.PNG;37,252222;NaN;24,415971;24,126261;44,680591;38,060481;15,789556;46,353200;1,503307;12,005237;2,275940;2,298790;1,085534;1,378794;3,097264;1,022525
14-43-14_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-14_840.PNG;37,254620;NaN;24,413268;24,140990;44,690108;38,058259;15,789202;46,351696;1,503186;12,005230;2,276151;2,297628;1,085163;1,378906;3,097303;1,022580
14-43-15_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-15_339.PNG;37,253045;NaN;24,422186;24,153398;44,682767;38,051450;15,789507;46,352497;1,503266;12,005275;2,275455;2,296649;1,085449;1,379247;3,097269;1,022551
14-43-15_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-15_840.PNG;37,255337;NaN;24,438794;24,164495;44,683748;37,998643;15,789322;46,352938;1,503149;12,005275;2,274159;2,295774;1,085411;1,381899;3,097289;1,022534
14-43-16_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-16_339.PNG;37,252057;NaN;24,461329;24,176481;44,684054;37,965452;15,789338;46,352089;1,503316;12,005302;2,272402;2,294830;1,085399;1,383569;3,097288;1,022565
14-43-16_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-16_840.PNG;37,250905;NaN;24,477200;24,187572;44,685479;38,011998;15,789806;46,354491;1,503374;12,005249;2,271165;2,293956;1,085343;1,381228;3,097236;1,022478
14-43-17_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-17_340.PNG;37,252586;NaN;24,486780;24,197592;44,683840;38,036033;15,790067;46,357205;1,503289;12,005327;2,270419;2,293167;1,085407;1,380021;3,097208;1,022379
14-43-17_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-17_840.PNG;37,249694;NaN;24,491763;24,206805;44,684146;38,051367;15,789681;46,356600;1,503435;12,005280;2,270031;2,292441;1,085395;1,379252;3,097250;1,022401
14-43-18_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-18_340.PNG;37,255984;NaN;24,500345;24,208554;44,684284;38,059946;15,789349;46,358022;1,503117;12,005285;2,269363;2,292304;1,085390;1,378821;3,097286;1,022349
14-43-18_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-18_840.PNG;37,256737;NaN;24,512790;24,211810;44,681970;38,069908;15,789273;46,360605;1,503078;12,005243;2,268394;2,292047;1,085480;1,378322;3,097295;1,022255
14-43-19_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-19_339.PNG;37,269944;NaN;24,521110;24,216823;44,676975;38,067970;15,789937;46,371234;1,502409;12,005306;2,267747;2,291653;1,085674;1,378419;3,097222;1,021867
14-43-19_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-19_840.PNG;37,281522;NaN;24,527232;24,220807;44,674309;38,061741;15,789828;46,376419;1,501823;12,005267;2,267271;2,291339;1,085778;1,378731;3,097234;1,021679
14-43-20_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-20_340.PNG;37,280286;NaN;24,540186;24,226057;44,676485;38,053969;15,789915;46,376517;1,501885;12,005262;2,266264;2,290926;1,085693;1,379121;3,097224;1,021675
14-43-20_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-20_840.PNG;37,275756;NaN;24,550308;24,230618;44,671705;38,054646;15,790057;46,379446;1,502115;12,005264;2,265477;2,290567;1,085879;1,379087;3,097209;1,021568
14-43-21_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-21_340.PNG;37,275968;NaN;24,549948;24,234240;44,670235;38,064974;15,789839;46,379397;1,502104;12,005286;2,265505;2,290282;1,085936;1,378569;3,097233;1,021570
14-43-21_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-21_840.PNG;37,285147;NaN;24,553246;24,238735;44,662899;38,065735;15,789698;46,380869;1,501639;12,005275;2,265248;2,289929;1,086222;1,378531;3,097248;1,021516
14-43-22_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-22_339.PNG;37,288419;NaN;24,554189;24,242934;44,661935;38,064463;15,790040;46,382555;1,501473;12,005236;2,265175;2,289599;1,086260;1,378595;3,097211;1,021455
14-43-22_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-22_840.PNG;37,288313;NaN;24,553376;24,244988;44,660281;38,066567;15,789725;46,381246;1,501479;12,005308;2,265238;2,289437;1,086324;1,378489;3,097245;1,021503
14-43-23_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-23_339.PNG;37,289031;NaN;24,560787;24,249818;44,666222;38,068719;15,789485;46,382162;1,501442;12,005248;2,264663;2,289058;1,086093;1,378381;3,097272;1,021469
14-43-23_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-23_840.PNG;37,287042;NaN;24,574101;24,265547;44,664339;38,076151;15,789921;46,386875;1,501543;12,005256;2,263628;2,287821;1,086166;1,378009;3,097224;1,021298
14-43-24_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-24_340.PNG;37,289761;NaN;24,583643;24,287319;44,661659;38,081027;15,789523;46,389493;1,501405;12,005299;2,262887;2,286111;1,086270;1,377764;3,097267;1,021202
14-43-24_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-24_840.PNG;37,291103;NaN;24,586061;24,306737;44,661950;38,087296;15,790062;46,391032;1,501337;12,005270;2,262700;2,284587;1,086259;1,377450;3,097208;1,021146
14-43-25_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-25_340.PNG;37,288101;NaN;24,587144;24,324039;44,658842;38,090390;15,789910;46,392276;1,501489;12,005281;2,262616;2,283230;1,086380;1,377295;3,097225;1,021101
14-43-25_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-25_840.PNG;37,285511;NaN;24,590891;24,346150;44,667815;38,100387;15,789931;46,394355;1,501621;12,005272;2,262325;2,281497;1,086031;1,376795;3,097223;1,021025
14-43-26_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-26_340.PNG;37,289396;NaN;24,591974;24,361792;44,665579;38,124538;15,789997;46,393946;1,501424;12,005276;2,262241;2,280271;1,086118;1,375586;3,097215;1,021040
14-43-26_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-26_840.PNG;37,284393;NaN;24,596214;24,372426;44,676561;38,134369;15,789518;46,395337;1,501677;12,005240;2,261912;2,279439;1,085690;1,375094;3,097268;1,020989
14-43-27_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-27_340.PNG;37,282522;NaN;24,602375;24,382583;44,678584;38,140330;15,789714;46,397023;1,501772;12,005215;2,261434;2,278643;1,085612;1,374796;3,097246;1,020928
14-43-27_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-27_839.PNG;37,284205;NaN;24,615131;24,389354;44,676990;38,140461;15,789344;46,399398;1,501687;12,005271;2,260444;2,278114;1,085674;1,374790;3,097287;1,020842
14-43-28_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-28_339.PNG;37,283640;NaN;24,627723;24,393391;44,674172;38,142631;15,789251;46,400265;1,501715;12,005265;2,259468;2,277798;1,085783;1,374681;3,097297;1,020810
14-43-28_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-28_840.PNG;37,289431;NaN;24,646982;24,398176;44,677435;38,153387;15,790291;46,402476;1,501422;12,005220;2,257975;2,277423;1,085656;1,374143;3,097183;1,020730
14-43-29_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-29_340.PNG;37,289879;NaN;24,664391;24,403731;44,672548;38,161678;15,790106;46,404523;1,501399;12,005266;2,256627;2,276989;1,085846;1,373729;3,097204;1,020655
14-43-29_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-29_840.PNG;37,286724;NaN;24,676110;24,412191;44,677588;38,166522;15,790171;46,404081;1,501559;12,005249;2,255720;2,276327;1,085650;1,373487;3,097196;1,020671
14-43-30_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-30_340.PNG;37,287830;NaN;24,687325;24,418747;44,676745;38,170329;15,789855;46,403720;1,501503;12,005243;2,254852;2,275815;1,085683;1,373297;3,097231;1,020684
14-43-30_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-30_840.PNG;37,287430;NaN;24,689829;24,426678;44,680193;38,172478;15,789719;46,403442;1,501523;12,005300;2,254658;2,275195;1,085549;1,373190;3,097246;1,020694
14-43-31_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-31_339.PNG;37,291821;NaN;24,694206;24,435213;44,671675;38,178673;15,790095;46,406144;1,501301;12,005246;2,254320;2,274528;1,085880;1,372880;3,097205;1,020596
14-43-31_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-31_839.PNG;37,289914;NaN;24,698830;24,443804;44,686736;38,185086;15,790176;46,406161;1,501398;12,005299;2,253962;2,273857;1,085295;1,372560;3,097196;1,020595
14-43-32_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-32_339.PNG;37,295553;NaN;24,697281;24,450031;44,690108;38,187904;15,790388;46,407569;1,501112;12,005248;2,254082;2,273370;1,085163;1,372420;3,097173;1,020544
14-43-32_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-32_839.PNG;37,293728;NaN;24,693890;24,457176;44,682154;38,192252;15,790552;46,408519;1,501204;12,005270;2,254344;2,272812;1,085473;1,372203;3,097155;1,020510
14-43-33_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-33_340.PNG;37,292586;NaN;24,686355;24,462391;44,687073;38,193171;15,790655;46,409764;1,501262;12,005231;2,254927;2,272405;1,085281;1,372157;3,097143;1,020464
14-43-33_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-33_840.PNG;37,295765;NaN;24,678451;24,463697;44,685096;38,201451;15,790824;46,409993;1,501101;12,005289;2,255539;2,272303;1,085358;1,371744;3,097125;1,020456
14-43-34_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-34_340.PNG;37,293940;NaN;24,673215;24,464506;44,681740;38,210917;15,790486;46,412319;1,501194;12,005314;2,255944;2,272240;1,085489;1,371272;3,097162;1,020371
14-43-34_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-34_840.PNG;37,295494;NaN;24,668556;24,462757;44,686767;38,214634;15,790361;46,411615;1,501115;12,005205;2,256305;2,272377;1,085293;1,371086;3,097176;1,020397
14-43-35_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-35_340.PNG;37,297343;NaN;24,666108;24,459207;44,690691;38,214240;15,790503;46,412418;1,501021;12,005264;2,256494;2,272654;1,085141;1,371106;3,097160;1,020368
14-43-35_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-35_840.PNG;37,300522;NaN;24,665546;24,459230;44,682200;38,216009;15,790775;46,414466;1,500861;12,005286;2,256538;2,272652;1,085471;1,371018;3,097130;1,020293
14-43-36_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-36_340.PNG;37,299368;NaN;24,664999;24,466659;44,686813;38,217360;15,790758;46,414679;1,500919;12,005285;2,256580;2,272072;1,085292;1,370950;3,097132;1,020286
14-43-36_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-36_840.PNG;37,299510;NaN;24,666878;24,465361;44,680147;38,223949;15,791428;46,416481;1,500912;12,005228;2,256435;2,272173;1,085551;1,370622;3,097059;1,020220
14-43-37_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-37_339.PNG;37,300287;NaN;24,663182;24,463513;44,670679;38,225863;15,790802;46,417693;1,500872;12,005246;2,256721;2,272318;1,085919;1,370527;3,097127;1,020176
14-43-37_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-37_840.PNG;37,301311;NaN;24,653523;24,459512;44,676240;38,228171;15,790758;46,419365;1,500821;12,005277;2,257469;2,272630;1,085703;1,370412;3,097132;1,020115
14-43-38_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-38_339.PNG;37,296519;NaN;24,648752;24,462986;44,687395;38,231724;15,790916;46,422445;1,501063;12,005299;2,257838;2,272359;1,085269;1,370235;3,097115;1,020003
