Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-32-31_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-31_722.PNG;-29,598788;-29,594847;-29,624920;-29,651967;24,780551;25,532371;25,076164;-116,127108;9,516031;9,520453;9,511854;9,524190;2,240439;2,179808;2,216409;12,003676
15-32-32_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-32_222.PNG;-29,598836;-29,594736;-29,624732;-29,652015;24,771405;25,529944;25,068345;-116,359096;9,516036;9,520439;9,511831;9,524196;2,241187;2,180001;2,217041;12,003688
15-32-32_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-32_722.PNG;-29,598605;-29,594263;-29,624351;-29,651856;24,760869;25,521057;25,050615;-117,187379;9,516008;9,520381;9,511784;9,524177;2,242048;2,180709;2,218476;12,003728
15-32-33_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-33_222.PNG;-29,598663;-29,595146;-29,624939;-29,651943;24,748742;25,515143;25,039704;-116,938189;9,516015;9,520490;9,511856;9,524187;2,243040;2,181180;2,219359;12,003716
15-32-33_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-33_722.PNG;-29,598581;-29,594933;-29,624833;-29,652102;24,734354;25,504151;25,034096;-115,685839;9,516005;9,520464;9,511843;9,524207;2,244217;2,182055;2,219814;12,003653
15-32-34_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-34_222.PNG;-29,598325;-29,594750;-29,624602;-29,651793;24,725346;25,499924;25,028047;-115,771813;9,515973;9,520441;9,511815;9,524169;2,244954;2,182392;2,220304;12,003657
15-32-34_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-34_722.PNG;-29,598209;-29,594996;-29,624664;-29,652112;24,716669;25,499430;25,030850;-115,569381;9,515959;9,520472;9,511822;9,524208;2,245665;2,182431;2,220076;12,003646
15-32-35_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-35_222.PNG;-29,598701;-29,594847;-29,624674;-29,652107;24,705608;25,499827;25,038836;-116,115717;9,516020;9,520453;9,511824;9,524208;2,246571;2,182400;2,219430;12,003676
15-32-35_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-35_722.PNG;-29,598663;-29,594991;-29,624828;-29,652059;24,717069;25,499692;25,046595;-116,574983;9,516015;9,520471;9,511843;9,524202;2,245632;2,182410;2,218802;12,003699
15-32-36_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-36_221.PNG;-29,598865;-29,595001;-29,625031;-29,651948;24,732067;25,496042;25,047825;-117,147406;9,516040;9,520472;9,511868;9,524188;2,244404;2,182701;2,218702;12,003726
15-32-36_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-36_722.PNG;-29,598759;-29,594972;-29,624394;-29,652252;24,741769;25,486335;25,050092;-116,454186;9,516027;9,520469;9,511789;9,524226;2,243610;2,183475;2,218518;12,003693
15-32-37_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-37_221.PNG;-29,598523;-29,594755;-29,624471;-29,651972;24,749609;25,473014;25,064234;-116,104344;9,515998;9,520442;9,511799;9,524191;2,242969;2,184537;2,217374;12,003675
15-32-37_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-37_721.PNG;-29,598460;-29,594736;-29,624727;-29,651938;24,751394;25,464376;25,075877;-116,772920;9,515990;9,520439;9,511830;9,524187;2,242823;2,185226;2,216432;12,003709
15-32-38_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-38_221.PNG;-29,598446;-29,594407;-29,624365;-29,652054;24,755606;25,459520;25,078611;-116,599406;9,515988;9,520399;9,511785;9,524201;2,242478;2,185614;2,216211;12,003700
15-32-38_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-38_722.PNG;-29,598692;-29,594991;-29,624785;-29,651933;24,758609;25,454665;25,079326;-116,347304;9,516019;9,520471;9,511837;9,524186;2,242233;2,186001;2,216153;12,003688
15-32-39_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-39_221.PNG;-29,598465;-29,594837;-29,624635;-29,651977;24,760906;25,452223;25,084258;-116,899684;9,515991;9,520452;9,511819;9,524192;2,242045;2,186196;2,215755;12,003715
15-32-39_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-39_723.PNG;-29,598224;-29,594620;-29,624375;-29,652267;24,761299;25,451551;25,091934;-116,218943;9,515961;9,520425;9,511787;9,524227;2,242013;2,186250;2,215134;12,003681
15-32-40_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-40_222.PNG;-29,598224;-29,595030;-29,624862;-29,651870;24,758318;25,450946;25,097539;-115,902863;9,515961;9,520476;9,511847;9,524178;2,242257;2,186298;2,214681;12,003664
15-32-40_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-40_722.PNG;-29,598692;-29,595069;-29,624843;-29,651986;24,758784;25,447437;25,102806;-115,913899;9,516019;9,520481;9,511844;9,524193;2,242218;2,186578;2,214255;12,003665
15-32-41_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-41_221.PNG;-29,598484;-29,594682;-29,624843;-29,651986;24,743044;25,447444;25,110605;-115,924954;9,515993;9,520433;9,511844;9,524193;2,243506;2,186577;2,213625;12,003666
15-32-41_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-41_722.PNG;-29,598479;-29,594866;-29,624592;-29,652083;24,729074;25,450401;25,113741;-117,254543;9,515992;9,520456;9,511813;9,524205;2,244649;2,186341;2,213372;12,003731
15-32-42_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-42_221.PNG;-29,598035;-29,594663;-29,624660;-29,651788;24,725900;25,451857;25,110324;-116,382742;9,515938;9,520431;9,511822;9,524168;2,244909;2,186225;2,213648;12,003690
15-32-42_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-42_723.PNG;-29,598460;-29,594446;-29,624520;-29,651895;24,712979;25,456204;25,104871;-116,230511;9,515990;9,520404;9,511805;9,524181;2,245967;2,185878;2,214089;12,003682
15-32-43_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-43_222.PNG;-29,598725;-29,594813;-29,624283;-29,652160;24,692863;25,460955;25,101633;-116,466168;9,516023;9,520449;9,511775;9,524214;2,247615;2,185499;2,214350;12,003694
15-32-43_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-43_722.PNG;-29,598730;-29,595073;-29,624814;-29,652233;24,672239;25,462202;25,105927;-116,562804;9,516023;9,520481;9,511841;9,524223;2,249306;2,185400;2,214003;12,003698
15-32-44_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-44_222.PNG;-29,598600;-29,594962;-29,624602;-29,652238;24,653829;25,457160;25,111645;-118,290431;9,516007;9,520467;9,511815;9,524224;2,250816;2,185802;2,213541;12,003773
15-32-44_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-44_722.PNG;-29,598364;-29,594678;-29,624269;-29,652122;24,644542;25,451745;25,115187;-117,015875;9,515978;9,520432;9,511774;9,524209;2,251579;2,186234;2,213255;12,003720
15-32-45_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-45_222.PNG;-29,598508;-29,594721;-29,624385;-29,652421;24,640418;25,455158;25,118656;-117,055061;9,515996;9,520438;9,511788;9,524246;2,251917;2,185962;2,212975;12,003722
15-32-45_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-45_723.PNG;-29,598262;-29,594958;-29,624592;-29,651870;24,648666;25,458019;25,125736;-117,615234;9,515966;9,520467;9,511813;9,524178;2,251240;2,185733;2,212404;12,003746
15-32-46_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-46_222.PNG;-29,598740;-29,595146;-29,624867;-29,651991;24,668641;25,462307;25,131001;-116,394597;9,516025;9,520490;9,511847;9,524193;2,249601;2,185391;2,211979;12,003690
15-32-46_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-46_721.PNG;-29,598730;-29,594504;-29,624288;-29,652291;24,682524;25,467275;25,136274;-117,174028;9,516023;9,520411;9,511776;9,524230;2,248463;2,184995;2,211553;12,003727
15-32-47_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-47_223.PNG;-29,598788;-29,594861;-29,624848;-29,652184;24,689060;25,470840;25,139561;-116,938189;9,516031;9,520455;9,511845;9,524217;2,247927;2,184711;2,211288;12,003716
15-32-47_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-47_722.PNG;-29,598692;-29,594634;-29,624457;-29,651904;24,702014;25,475503;25,144554;-117,488137;9,516019;9,520427;9,511797;9,524183;2,246865;2,184339;2,210885;12,003741
15-32-48_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-48_222.PNG;-29,598364;-29,594866;-29,624987;-29,652184;24,727611;25,479158;25,149335;-115,707230;9,515978;9,520456;9,511862;9,524217;2,244769;2,184047;2,210499;12,003654
15-32-48_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-48_721.PNG;-29,598793;-29,595083;-29,625026;-29,652204;24,751554;25,487173;25,153274;-116,735356;9,516031;9,520482;9,511867;9,524220;2,242810;2,183408;2,210181;12,003707
15-32-49_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-49_221.PNG;-29,598474;-29,595131;-29,624746;-29,652151;24,771376;25,490941;25,155269;-117,281600;9,515992;9,520488;9,511833;9,524213;2,241189;2,183108;2,210021;12,003732
15-32-49_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-49_722.PNG;-29,598503;-29,594996;-29,624828;-29,651832;24,797056;25,491839;25,154892;-118,322118;9,515995;9,520472;9,511843;9,524174;2,239091;2,183036;2,210051;12,003774
15-32-50_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-50_222.PNG;-29,598508;-29,594514;-29,624341;-29,651716;24,811118;25,492624;25,148160;-117,120890;9,515996;9,520412;9,511782;9,524159;2,237943;2,182974;2,210594;12,003725
15-32-50_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-50_723.PNG;-29,598494;-29,594837;-29,624688;-29,652020;24,821745;25,493753;25,139369;-116,347304;9,515994;9,520452;9,511825;9,524197;2,237076;2,182884;2,211303;12,003688
15-32-51_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-51_222.PNG;-29,598595;-29,594842;-29,624563;-29,652194;24,846184;25,496491;25,129915;-117,187379;9,516007;9,520453;9,511810;9,524218;2,235083;2,182666;2,212066;12,003728
15-32-51_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-51_722.PNG;-29,598725;-29,594948;-29,624173;-29,652252;24,878365;25,494763;25,118059;-117,308768;9,516023;9,520466;9,511762;9,524226;2,232461;2,182803;2,213023;12,003733
15-32-52_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-52_222.PNG;-29,598807;-29,595049;-29,624674;-29,652354;24,902772;25,493118;25,099457;-116,442226;9,516033;9,520478;9,511824;9,524238;2,230474;2,182934;2,214526;12,003693
15-32-52_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-52_722.PNG;-29,598764;-29,594692;-29,624684;-29,652252;24,914078;25,487195;25,081892;-116,562804;9,516028;9,520434;9,511825;9,524226;2,229554;2,183406;2,215946;12,003698
15-32-53_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-53_222.PNG;-29,598605;-29,594591;-29,624582;-29,651991;24,923358;25,485954;25,065855;-116,276984;9,516008;9,520422;9,511812;9,524193;2,228800;2,183505;2,217243;12,003684
15-32-53_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-53_721.PNG;-29,598894;-29,594678;-29,624920;-29,652040;24,933638;25,488862;25,050247;-117,147406;9,516044;9,520432;9,511854;9,524199;2,227964;2,183274;2,218506;12,003726
15-32-54_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-54_221.PNG;-29,598605;-29,594581;-29,624828;-29,652059;24,946365;25,490365;25,042833;-116,636210;9,516008;9,520420;9,511843;9,524202;2,226930;2,183154;2,219106;12,003702
15-32-54_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-54_721.PNG;-29,598711;-29,594958;-29,624862;-29,652064;24,947913;25,487539;25,041022;-117,041973;9,516021;9,520467;9,511847;9,524202;2,226804;2,183379;2,219253;12,003721
15-32-55_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-55_222.PNG;-29,598981;-29,594914;-29,624963;-29,652218;24,943716;25,484249;25,041787;-116,912494;9,516054;9,520462;9,511859;9,524221;2,227145;2,183641;2,219191;12,003715
15-32-55_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-55_722.PNG;-29,598204;-29,594818;-29,624486;-29,651880;24,942286;25,485722;25,041169;-116,002850;9,515958;9,520450;9,511800;9,524180;2,227261;2,183524;2,219241;12,003670
15-32-56_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-56_222.PNG;-29,598364;-29,595064;-29,624746;-29,652054;24,964698;25,490007;25,044865;-117,160704;9,515978;9,520480;9,511833;9,524201;2,225441;2,183182;2,218942;12,003726
15-32-56_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-56_721.PNG;-29,598532;-29,594794;-29,624799;-29,652151;24,984991;25,494127;25,048900;-117,730305;9,515999;9,520447;9,511839;9,524213;2,223794;2,182854;2,218615;12,003751
15-32-57_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-57_222.PNG;-29,598566;-29,594798;-29,624457;-29,652059;25,001217;25,497171;25,054504;-116,454186;9,516003;9,520447;9,511797;9,524202;2,222478;2,182611;2,218161;12,003693
15-32-57_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-57_722.PNG;-29,598349;-29,594721;-29,624226;-29,651933;25,007900;25,500231;25,061545;-116,149949;9,515976;9,520438;9,511768;9,524186;2,221936;2,182368;2,217592;12,003678
15-32-58_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-58_222.PNG;-29,598590;-29,594784;-29,624481;-29,651914;25,014033;25,504241;25,068102;-116,382742;9,516006;9,520445;9,511800;9,524184;2,221439;2,182048;2,217061;12,003690
15-32-58_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-58_722.PNG;-29,598904;-29,594803;-29,624669;-29,652093;25,020248;25,504001;25,078788;-116,899684;9,516045;9,520448;9,511823;9,524206;2,220935;2,182067;2,216197;12,003715
15-32-59_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-59_222.PNG;-29,598735;-29,594335;-29,624611;-29,651779;25,028628;25,504458;25,085231;-116,899684;9,516024;9,520390;9,511816;9,524167;2,220256;2,182031;2,215676;12,003715
15-32-59_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-32-59_721.PNG;-29,598388;-29,594485;-29,624915;-29,652112;25,034994;25,503620;25,094876;-117,081315;9,515981;9,520408;9,511853;9,524208;2,219741;2,182098;2,214896;12,003723
15-33-00_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-00_222.PNG;-29,598875;-29,595059;-29,624674;-29,652107;25,041368;25,501592;25,104407;-117,759390;9,516041;9,520479;9,511824;9,524208;2,219225;2,182259;2,214126;12,003752
15-33-00_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-00_722.PNG;-29,598585;-29,595020;-29,624848;-29,651648;25,046286;25,500552;25,115187;-117,349731;9,516005;9,520475;9,511845;9,524151;2,218827;2,182342;2,213255;12,003735
15-33-01_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-01_222.PNG;-29,598499;-29,594721;-29,624635;-29,652242;25,049901;25,496895;25,125677;-117,068175;9,515995;9,520438;9,511819;9,524224;2,218534;2,182633;2,212408;12,003722
15-33-01_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-01_721.PNG;-29,598807;-29,594837;-29,624688;-29,652040;25,057162;25,499288;25,133940;-116,502243;9,516033;9,520452;9,511825;9,524199;2,217946;2,182443;2,211741;12,003695
15-33-02_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-02_222.PNG;-29,598745;-29,594769;-29,624799;-29,651769;25,062753;25,504839;25,130986;-116,685599;9,516025;9,520444;9,511839;9,524166;2,217494;2,182000;2,211980;12,003704
15-33-02_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-02_722.PNG;-29,598532;-29,594905;-29,624746;-29,652044;25,074307;25,508543;25,128874;-116,963984;9,515999;9,520460;9,511833;9,524200;2,216559;2,181705;2,212150;12,003718
15-33-03_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-03_222.PNG;-29,598315;-29,594557;-29,624756;-29,651895;25,098948;25,511327;25,133105;-116,673217;9,515972;9,520417;9,511834;9,524181;2,214567;2,181484;2,211809;12,003704
15-33-03_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-03_723.PNG;-29,598605;-29,594779;-29,624356;-29,651725;25,112021;25,514822;25,141961;-115,771813;9,516008;9,520445;9,511784;9,524161;2,213511;2,181205;2,211094;12,003657
15-33-04_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-04_222.PNG;-29,598807;-29,594441;-29,624423;-29,652184;25,113379;25,517643;25,143727;-117,432426;9,516033;9,520403;9,511793;9,524217;2,213401;2,180981;2,210952;12,003738
15-33-04_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-04_721.PNG;-29,598291;-29,594644;-29,625069;-29,651846;25,115106;25,520742;25,142796;-117,068175;9,515969;9,520428;9,511873;9,524175;2,213262;2,180734;2,211027;12,003722
15-33-05_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-05_222.PNG;-29,598706;-29,595151;-29,624404;-29,652015;25,116258;25,525257;25,141629;-116,836000;9,516020;9,520491;9,511790;9,524196;2,213169;2,180374;2,211121;12,003712
15-33-05_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-05_723.PNG;-29,598865;-29,594407;-29,624963;-29,651870;25,112494;25,533067;25,144990;-118,211879;9,516040;9,520399;9,511859;9,524178;2,213473;2,179753;2,210850;12,003770
15-33-06_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-06_222.PNG;-29,598392;-29,594803;-29,624693;-29,652271;25,112309;25,544221;25,152342;-116,989879;9,515982;9,520448;9,511826;9,524228;2,213488;2,178865;2,210257;12,003719
15-33-06_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-06_722.PNG;-29,598508;-29,594905;-29,624751;-29,651837;25,110435;25,552643;25,158455;-116,673217;9,515996;9,520460;9,511833;9,524174;2,213639;2,178195;2,209764;12,003704
15-33-07_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-07_223.PNG;-29,598199;-29,594760;-29,624438;-29,651899;25,107358;25,554532;25,160473;-115,924954;9,515958;9,520442;9,511794;9,524182;2,213888;2,178045;2,209601;12,003666
15-33-07_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-07_722.PNG;-29,598735;-29,594895;-29,624587;-29,651899;25,106561;25,556166;25,153288;-116,710431;9,516024;9,520459;9,511813;9,524182;2,213952;2,177915;2,210180;12,003706
15-33-08_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-08_222.PNG;-29,598156;-29,594798;-29,624722;-29,651547;25,105381;25,557448;25,149024;-116,660859;9,515952;9,520447;9,511830;9,524139;2,214047;2,177813;2,210524;12,003703
15-33-08_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-08_722.PNG;-29,598721;-29,594958;-29,625002;-29,651783;25,103116;25,559209;25,143941;-116,218943;9,516022;9,520467;9,511864;9,524168;2,214230;2,177673;2,210934;12,003681
15-33-09_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-09_221.PNG;-29,598971;-29,594726;-29,624684;-29,651667;25,103617;25,561211;25,131274;-116,874137;9,516053;9,520438;9,511825;9,524153;2,214190;2,177514;2,211957;12,003713
15-33-09_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-09_722.PNG;-29,598749;-29,594654;-29,624525;-29,651924;25,099744;25,564412;25,121181;-117,390949;9,516026;9,520429;9,511805;9,524185;2,214503;2,177259;2,212771;12,003737
15-33-10_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-10_222.PNG;-29,598648;-29,594707;-29,624698;-29,652069;25,102584;25,567531;25,117852;-116,599406;9,516013;9,520436;9,511827;9,524203;2,214273;2,177012;2,213040;12,003700
15-33-10_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-10_721.PNG;-29,598344;-29,594702;-29,625055;-29,652006;25,108347;25,571820;25,114036;-117,418571;9,515976;9,520435;9,511871;9,524195;2,213808;2,176671;2,213348;12,003738
15-33-11_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-11_222.PNG;-29,598600;-29,594697;-29,624669;-29,651629;25,107963;25,580176;25,113674;-116,587183;9,516007;9,520435;9,511823;9,524149;2,213839;2,176007;2,213377;12,003700
15-33-11_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-11_721.PNG;-29,598629;-29,594736;-29,625084;-29,652117;25,105240;25,584250;25,118236;-116,861401;9,516011;9,520439;9,511874;9,524209;2,214059;2,175683;2,213009;12,003713
15-33-12_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-12_221.PNG;-29,598764;-29,594731;-29,624578;-29,651609;25,102961;25,585608;25,119129;-116,195866;9,516028;9,520439;9,511812;9,524146;2,214243;2,175575;2,212937;12,003680
15-33-12_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-12_722.PNG;-29,598711;-29,594837;-29,624635;-29,652102;25,099051;25,584955;25,116191;-116,925329;9,516021;9,520452;9,511819;9,524207;2,214559;2,175627;2,213174;12,003716
15-33-13_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-13_222.PNG;-29,598648;-29,594943;-29,624611;-29,651870;25,093541;25,585660;25,114390;-116,276984;9,516013;9,520465;9,511816;9,524178;2,215004;2,175571;2,213320;12,003684
15-33-13_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-13_722.PNG;-29,598643;-29,594798;-29,624414;-29,651875;25,096182;25,586906;25,119756;-117,187379;9,516013;9,520447;9,511791;9,524179;2,214791;2,175472;2,212886;12,003728
15-33-14_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-14_222.PNG;-29,598306;-29,594658;-29,624809;-29,652069;25,115881;25,588917;25,122687;-116,611651;9,515971;9,520430;9,511840;9,524203;2,213199;2,175312;2,212650;12,003701
15-33-14_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-14_722.PNG;-29,598296;-29,594707;-29,624553;-29,651803;25,115379;25,591206;25,124569;-115,815214;9,515970;9,520436;9,511809;9,524170;2,213240;2,175130;2,212498;12,003660
15-33-15_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-15_222.PNG;-29,598817;-29,594523;-29,624814;-29,652160;25,101869;25,595528;25,129767;-116,648523;9,516034;9,520413;9,511841;9,524214;2,214331;2,174787;2,212078;12,003703
15-33-15_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-15_722.PNG;-29,598942;-29,594441;-29,624799;-29,652098;25,086654;25,595754;25,132647;-117,107672;9,516050;9,520403;9,511839;9,524206;2,215561;2,174769;2,211846;12,003724
