Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-32-39_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-39_000.PNG;54,496731;NaN;24,787647;24,715558;54,770224;72,525298;30,299419;58,684239;0,850554;12,005208;2,247104;2,252725;0,760442;0,420058;1,830896;0,664637
15-32-39_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-39_499.PNG;54,500132;NaN;24,795169;24,740631;54,767556;72,527373;30,299962;58,684712;0,850461;12,005212;2,246524;2,250785;0,760512;0,420030;1,830860;0,664626
15-32-39_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-39_999.PNG;54,497712;NaN;24,801881;24,732756;54,766516;72,530244;30,299571;58,684659;0,850527;12,005171;2,246006;2,251394;0,760540;0,419991;1,830886;0,664627
15-32-40_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-40_499.PNG;54,503598;NaN;24,802283;24,709714;54,748029;72,533247;30,298726;58,682558;0,850366;12,005172;2,245975;2,253177;0,761027;0,419951;1,830943;0,664675
15-32-40_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-40_999.PNG;54,508461;NaN;24,804418;24,686859;54,761973;72,536559;30,299633;58,683424;0,850233;12,005208;2,245811;2,254948;0,760660;0,419906;1,830882;0,664655
15-32-41_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-41_499.PNG;54,512473;NaN;24,794179;24,668241;54,751215;72,536294;30,299748;58,684922;0,850124;12,005179;2,246600;2,256391;0,760943;0,419909;1,830874;0,664621
15-32-41_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-41_999.PNG;54,516748;NaN;24,778465;24,659709;54,758740;72,540491;30,298842;58,687339;0,850007;12,005175;2,247812;2,257052;0,760745;0,419853;1,830935;0,664566
15-32-42_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-42_499.PNG;54,520370;NaN;24,769101;24,645402;54,753746;72,543141;30,299873;58,687155;0,849908;12,005188;2,248534;2,258162;0,760877;0,419817;1,830866;0,664570
15-32-42_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-42_999.PNG;54,524886;NaN;24,770453;24,627647;54,764188;72,548267;30,298691;58,686840;0,849785;12,005144;2,248430;2,259540;0,760601;0,419748;1,830945;0,664578
15-32-43_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-43_499.PNG;54,527810;NaN;24,769626;24,605222;54,765793;72,546190;30,298193;58,687890;0,849705;12,005246;2,248494;2,261282;0,760559;0,419776;1,830979;0,664554
15-32-43_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-43_999.PNG;54,525780;NaN;24,768900;24,597275;54,767760;72,549681;30,298451;58,686551;0,849760;12,005210;2,248550;2,261899;0,760507;0,419729;1,830961;0,664584
15-32-44_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-44_500.PNG;54,525388;NaN;24,778612;24,591792;54,765024;72,553217;30,297775;58,688416;0,849771;12,005212;2,247800;2,262325;0,760579;0,419681;1,831007;0,664542
15-32-45_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-45_000.PNG;54,527308;NaN;24,771264;24,571914;54,762922;72,556753;30,298246;58,690702;0,849719;12,005203;2,248367;2,263871;0,760635;0,419633;1,830975;0,664490
15-32-45_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-45_500.PNG;54,523795;NaN;24,762350;24,547494;54,761340;72,559140;30,297553;58,687102;0,849814;12,005178;2,249055;2,265771;0,760676;0,419601;1,831021;0,664572
15-32-46_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-46_000.PNG;54,529294;NaN;24,753631;24,525411;54,760503;72,563517;30,298460;58,688416;0,849664;12,005175;2,249728;2,267491;0,760698;0,419542;1,830961;0,664542
15-32-46_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-46_500.PNG;54,531127;NaN;24,748343;24,510984;54,761407;72,561748;30,297989;58,689887;0,849614;12,005158;2,250136;2,268615;0,760675;0,419566;1,830992;0,664508
15-32-46_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-46_999.PNG;54,535732;NaN;24,751508;24,491657;54,760594;72,567187;30,296353;58,688810;0,849488;12,005205;2,249892;2,270122;0,760696;0,419493;1,831102;0,664533
15-32-47_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-47_499.PNG;54,539225;NaN;24,754689;24,489509;54,763125;72,568425;30,296798;58,689230;0,849393;12,005193;2,249646;2,270289;0,760629;0,419476;1,831072;0,664523
15-32-47_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-47_999.PNG;54,536714;NaN;24,755423;24,473671;54,765115;72,568735;30,297420;58,689283;0,849462;12,005206;2,249590;2,271525;0,760577;0,419472;1,831030;0,664522
15-32-48_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-48_499.PNG;54,538701;NaN;24,760767;24,454497;54,764889;72,575059;30,296638;58,690649;0,849407;12,005212;2,249177;2,273021;0,760583;0,419387;1,831083;0,664491
15-32-49_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-49_000.PNG;54,537740;NaN;24,766003;24,435541;54,765589;72,577934;30,296673;58,693093;0,849434;12,005187;2,248773;2,274502;0,760564;0,419348;1,831080;0,664436
15-32-49_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-49_500.PNG;54,541626;NaN;24,771071;24,425038;54,768235;72,578642;30,297215;58,692751;0,849327;12,005202;2,248382;2,275323;0,760495;0,419338;1,831044;0,664443
15-32-50_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-50_000.PNG;54,544312;NaN;24,773690;24,415217;54,769094;72,580545;30,297429;58,690964;0,849254;12,005219;2,248180;2,276091;0,760472;0,419313;1,831030;0,664484
15-32-50_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-50_500.PNG;54,542347;NaN;24,764536;24,415011;54,769614;72,581252;30,296878;58,690150;0,849308;12,005180;2,248886;2,276107;0,760458;0,419303;1,831067;0,664502
15-32-51_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-51_000.PNG;54,534903;NaN;24,764984;24,414577;54,769071;72,586651;30,297571;58,688022;0,849511;12,005193;2,248852;2,276141;0,760472;0,419230;1,831020;0,664551
15-32-51_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-51_500.PNG;54,536278;NaN;24,768313;24,399882;54,768823;72,588554;30,296656;58,690386;0,849474;12,005193;2,248595;2,277290;0,760479;0,419205;1,831082;0,664497
15-32-51_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-51_000.PNG;54,539072;NaN;24,770545;24,378844;54,769184;72,591784;30,297642;58,690124;0,849397;12,005196;2,248423;2,278936;0,760469;0,419161;1,831015;0,664503
15-32-52_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-52_499.PNG;54,533440;NaN;24,773953;24,353559;54,769320;72,595680;30,297873;58,689546;0,849551;12,005170;2,248160;2,280916;0,760466;0,419109;1,831000;0,664516
15-32-52_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-52_999.PNG;54,535012;NaN;24,773118;24,331694;54,770835;72,599885;30,296735;58,690518;0,849508;12,005234;2,248224;2,282630;0,760426;0,419052;1,831076;0,664494
15-32-53_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-53_499.PNG;54,535579;NaN;24,768591;24,311409;54,772373;72,602011;30,297989;58,691726;0,849493;12,005192;2,248573;2,284221;0,760385;0,419024;1,830992;0,664467
15-32-54_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-54_000.PNG;54,537893;NaN;24,766845;24,291525;54,772847;72,603250;30,298540;58,690675;0,849429;12,005212;2,248708;2,285781;0,760373;0,419007;1,830955;0,664491
15-32-54_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-54_500.PNG;54,537544;NaN;24,761987;24,274895;54,775177;72,603516;30,297686;58,690570;0,849439;12,005203;2,249083;2,287087;0,760312;0,419003;1,831012;0,664493
15-32-54_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-54_999.PNG;54,532131;NaN;24,746158;24,259729;54,776262;72,609361;30,298397;58,690439;0,849587;12,005245;2,250305;2,288278;0,760283;0,418925;1,830965;0,664496
15-32-55_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-55_499.PNG;54,530123;NaN;24,726527;24,248961;54,773526;72,612772;30,298548;58,692804;0,849642;12,005194;2,251821;2,289125;0,760355;0,418879;1,830955;0,664442
15-32-55_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-55_999.PNG;54,534182;NaN;24,709098;24,236946;54,775403;72,613746;30,299419;58,691569;0,849531;12,005195;2,253168;2,290070;0,760306;0,418866;1,830896;0,664470
15-32-56_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-56_499.PNG;54,539640;NaN;24,709098;24,225019;54,777258;72,613303;30,297900;58,688258;0,849382;12,005249;2,253168;2,291008;0,760257;0,418872;1,830998;0,664545
15-32-56_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-56_999.PNG;54,543635;NaN;24,718976;24,215945;54,776262;72,621588;30,298362;58,692594;0,849273;12,005230;2,252405;2,291722;0,760283;0,418760;1,830967;0,664447
15-32-57_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-57_499.PNG;54,546779;NaN;24,719199;24,212491;54,776692;72,624202;30,298060;58,690807;0,849187;12,005209;2,252388;2,291994;0,760272;0,418725;1,830987;0,664488
15-32-57_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-57_999.PNG;54,547434;NaN;24,698514;24,215263;54,777733;72,625532;30,297242;58,687917;0,849169;12,005173;2,253987;2,291775;0,760244;0,418707;1,831042;0,664553
15-32-58_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-58_499.PNG;54,550535;NaN;24,676256;24,215058;54,776285;72,626329;30,297242;58,691359;0,849084;12,005177;2,255709;2,291792;0,760282;0,418696;1,831042;0,664475
15-32-58_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-58_999.PNG;54,550885;NaN;24,662459;24,207130;54,776964;72,628058;30,296593;58,691542;0,849075;12,005175;2,256777;2,292416;0,760264;0,418673;1,831086;0,664471
15-32-59_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-59_499.PNG;54,551365;NaN;24,650822;24,196653;54,774657;72,629520;30,297313;58,690938;0,849062;12,005212;2,257678;2,293241;0,760325;0,418654;1,831038;0,664485
15-32-59_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-32-59_999.PNG;54,550426;NaN;24,642612;24,188858;54,774069;72,633288;30,297375;58,691910;0,849087;12,005191;2,258314;2,293854;0,760341;0,418603;1,831033;0,664462
15-33-00_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-00_500.PNG;54,554707;NaN;24,640889;24,178713;54,775380;72,633554;30,296300;58,692015;0,848970;12,005195;2,258448;2,294654;0,760306;0,418599;1,831105;0,664460
15-33-00_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-00_999.PNG;54,559076;NaN;24,639805;24,172397;54,773662;72,641002;30,296424;58,691201;0,848851;12,005181;2,258532;2,295151;0,760351;0,418499;1,831097;0,664479
15-33-01_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-01_499.PNG;54,557394;NaN;24,644151;24,166748;54,772011;72,638209;30,296753;58,689598;0,848897;12,005187;2,258195;2,295597;0,760395;0,418537;1,831075;0,664515
15-33-01_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-01_999.PNG;54,550535;NaN;24,645613;24,175702;54,778185;72,641446;30,297340;58,692226;0,849084;12,005179;2,258082;2,294891;0,760232;0,418493;1,831036;0,664455
15-33-02_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-02_499.PNG;54,546124;NaN;24,639005;24,188389;54,776918;72,643308;30,297011;58,692804;0,849205;12,005167;2,258594;2,293891;0,760266;0,418468;1,831058;0,664442
15-33-03_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-03_000.PNG;54,553113;NaN;24,640374;24,208463;54,779225;72,648186;30,296709;58,693224;0,849014;12,005161;2,258487;2,292311;0,760205;0,418403;1,831078;0,664433
15-33-03_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-03_499.PNG;54,553506;NaN;24,646313;24,237719;54,778502;72,647565;30,296122;58,691280;0,849003;12,005141;2,258027;2,290009;0,760224;0,418411;1,831117;0,664477
15-33-03_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-03_999.PNG;54,549225;NaN;24,651630;24,264129;54,777778;72,646412;30,296664;58,692909;0,849120;12,005181;2,257615;2,287933;0,760243;0,418426;1,831081;0,664440
15-33-04_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-04_499.PNG;54,547478;NaN;24,653169;24,286059;54,775245;72,653687;30,296442;58,693461;0,849168;12,005197;2,257496;2,286210;0,760310;0,418329;1,831096;0,664427
15-33-04_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-04_999.PNG;54,551453;NaN;24,654823;24,298321;54,773458;72,655993;30,296869;58,694144;0,849059;12,005147;2,257368;2,285248;0,760357;0,418298;1,831067;0,664412
15-33-05_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-05_499.PNG;54,554052;NaN;24,657017;24,300311;54,775810;72,655328;30,296025;58,692988;0,848988;12,005230;2,257198;2,285091;0,760295;0,418307;1,831124;0,664438
15-33-05_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-05_999.PNG;54,551737;NaN;24,650952;24,300106;54,775539;72,657901;30,296576;58,695721;0,849052;12,005195;2,257668;2,285108;0,760302;0,418272;1,831087;0,664376
15-33-06_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-06_500.PNG;54,551562;NaN;24,645397;24,293940;54,779723;72,656304;30,296424;58,694827;0,849056;12,005178;2,258098;2,285592;0,760192;0,418294;1,831097;0,664396
15-33-07_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-07_000.PNG;54,560867;NaN;24,646128;24,285930;54,781080;72,661673;30,296620;58,694538;0,848802;12,005169;2,258042;2,286220;0,760156;0,418221;1,831084;0,664403
15-33-07_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-07_500.PNG;54,560802;NaN;24,652461;24,286044;54,783388;72,665445;30,296584;58,694643;0,848804;12,005220;2,257551;2,286211;0,760095;0,418171;1,831086;0,664400
15-33-08_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-08_000.PNG;54,569411;NaN;24,660503;24,293188;54,789044;72,664335;30,296522;58,696378;0,848569;12,005189;2,256928;2,285651;0,759946;0,418186;1,831091;0,664361
15-33-08_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-08_500.PNG;54,560736;NaN;24,668841;24,308363;54,790402;72,667486;30,296815;58,695826;0,848806;12,005202;2,256283;2,284460;0,759910;0,418143;1,831071;0,664374
15-33-09_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-09_000.PNG;54,559994;NaN;24,675910;24,321941;54,790628;72,671925;30,297047;58,695616;0,848826;12,005187;2,255736;2,283394;0,759904;0,418084;1,831055;0,664378
15-33-09_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-09_500.PNG;54,560409;NaN;24,677643;24,333518;54,792393;72,671792;30,296904;58,696457;0,848815;12,005195;2,255601;2,282487;0,759858;0,418085;1,831065;0,664359
15-33-10_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-10_000.PNG;54,552938;NaN;24,688281;24,334583;54,790107;72,677519;30,297393;58,694748;0,849019;12,005178;2,254778;2,282403;0,759918;0,418009;1,831032;0,664398
15-33-10_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-10_499.PNG;54,554380;NaN;24,700163;24,337495;54,792846;72,679961;30,296851;58,692462;0,848979;12,005199;2,253859;2,282175;0,759846;0,417976;1,831069;0,664450
15-33-10_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-10_999.PNG;54,558836;NaN;24,708188;24,336028;54,791511;72,679206;30,296780;58,695248;0,848858;12,005237;2,253239;2,282290;0,759881;0,417986;1,831073;0,664387
15-33-11_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-11_499.PNG;54,560431;NaN;24,717904;24,342301;54,786329;72,682315;30,297349;58,697192;0,848814;12,005147;2,252488;2,281798;0,760018;0,417944;1,831035;0,664343
15-33-11_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-11_000.PNG;54,564538;NaN;24,715806;24,346211;54,787075;72,687866;30,298042;58,697350;0,848702;12,005181;2,252650;2,281492;0,759998;0,417870;1,830989;0,664339
15-33-12_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-12_499.PNG;54,566264;NaN;24,697558;24,339875;54,793185;72,688444;30,298362;58,694775;0,848655;12,005195;2,254061;2,281988;0,759837;0,417862;1,830967;0,664398
15-33-12_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-12_999.PNG;54,570242;NaN;24,682172;24,331922;54,810300;72,691331;30,297686;58,695326;0,848547;12,005181;2,255251;2,282612;0,759386;0,417823;1,831012;0,664385
15-33-13_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-13_499.PNG;54,589131;NaN;24,669950;24,320710;54,819428;72,694441;30,297784;58,697035;0,848032;12,005168;2,256197;2,283491;0,759146;0,417781;1,831006;0,664346
15-33-13_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-13_999.PNG;54,595364;NaN;24,669126;24,305370;54,813833;72,696884;30,297313;58,697192;0,847862;12,005226;2,256261;2,284694;0,759293;0,417749;1,831038;0,664343
15-33-14_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-14_499.PNG;54,593505;NaN;24,664553;24,295185;54,816121;72,701594;30,297366;58,698980;0,847912;12,005174;2,256615;2,285494;0,759233;0,417686;1,831034;0,664302
15-33-15_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-15_000.PNG;54,592346;NaN;24,645474;24,295724;54,818364;72,706172;30,298228;58,699610;0,847944;12,005209;2,258092;2,285451;0,759174;0,417624;1,830976;0,664288
15-33-15_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-15_500.PNG;54,596786;NaN;24,626900;24,284040;54,816823;72,703105;30,297606;58,699453;0,847823;12,005181;2,259532;2,286369;0,759215;0,417665;1,831018;0,664291
15-33-15_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-15_999.PNG;54,595167;NaN;24,614616;24,272937;54,816665;72,705416;30,297464;58,698401;0,847867;12,005193;2,260484;2,287241;0,759219;0,417634;1,831027;0,664315
15-33-16_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-16_499.PNG;54,596896;NaN;24,613709;24,267952;54,816257;72,709506;30,298069;58,697771;0,847820;12,005182;2,260555;2,287632;0,759230;0,417579;1,830987;0,664330
15-33-16_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-16_999.PNG;54,598143;NaN;24,614600;24,263408;54,818477;72,720132;30,297509;58,697534;0,847786;12,005196;2,260485;2,287989;0,759171;0,417437;1,831024;0,664335
15-33-17_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-17_499.PNG;54,603984;NaN;24,618828;24,258485;54,816506;72,712484;30,297900;58,697087;0,847627;12,005202;2,260158;2,288376;0,759223;0,417540;1,830998;0,664345
15-33-17_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-17_999.PNG;54,597596;NaN;24,629791;24,265555;54,815238;72,716130;30,298237;58,697849;0,847801;12,005202;2,259308;2,287821;0,759257;0,417491;1,830976;0,664328
15-33-18_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-18_500.PNG;54,593986;NaN;24,639712;24,278909;54,821218;72,721555;30,298086;58,699058;0,847899;12,005188;2,258539;2,286772;0,759099;0,417418;1,830986;0,664300
15-33-19_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-19_000.PNG;54,601599;NaN;24,642328;24,291654;54,824549;72,722311;30,297766;58,700162;0,847692;12,005156;2,258336;2,285771;0,759012;0,417408;1,831007;0,664275
15-33-19_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-19_500.PNG;54,599302;NaN;24,647159;24,307200;54,831098;72,727782;30,297722;58,701056;0,847755;12,005206;2,257962;2,284551;0,758839;0,417334;1,831010;0,664255
15-33-20_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-20_000.PNG;54,598908;NaN;24,660119;24,324708;54,831574;72,731341;30,297997;58,700005;0,847765;12,005165;2,256958;2,283178;0,758827;0,417287;1,830992;0,664279
15-33-20_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-20_500.PNG;54,601140;NaN;24,664237;24,339092;54,829602;72,730540;30,297829;58,702397;0,847704;12,005217;2,256639;2,282050;0,758879;0,417298;1,831003;0,664225
15-33-21_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-21_000.PNG;54,596196;NaN;24,666862;24,351984;54,833568;72,734321;30,298780;58,701477;0,847839;12,005190;2,256436;2,281039;0,758774;0,417247;1,830939;0,664246
15-33-21_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-21_500.PNG;54,598143;NaN;24,671574;24,361016;54,833070;72,732141;30,298655;58,700583;0,847786;12,005216;2,256071;2,280332;0,758787;0,417276;1,830948;0,664266
15-33-21_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-21_999.PNG;54,597530;NaN;24,674793;24,373096;54,832707;72,736146;30,297944;58,701713;0,847803;12,005219;2,255822;2,279386;0,758797;0,417222;1,830995;0,664240
15-33-22_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-22_499.PNG;54,587600;NaN;24,667239;24,388973;54,835994;72,738816;30,298220;58,700925;0,848073;12,005168;2,256407;2,278143;0,758711;0,417187;1,830977;0,664258
15-33-22_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-22_999.PNG;54,581893;NaN;24,663767;24,404195;54,836515;72,740729;30,297757;58,701897;0,848229;12,005158;2,256675;2,276952;0,758697;0,417161;1,831008;0,664236
15-33-23_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-23_500.PNG;54,581018;NaN;24,650360;24,420310;54,838034;72,745848;30,297082;58,699085;0,848253;12,005204;2,257714;2,275692;0,758657;0,417092;1,831053;0,664300
15-33-23_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-23_999.PNG;54,583336;NaN;24,632459;24,439638;54,843022;72,744468;30,298415;58,700452;0,848190;12,005206;2,259101;2,274182;0,758526;0,417111;1,830964;0,664269
15-33-24_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-24_500.PNG;54,587709;NaN;24,632621;24,453634;54,834838;72,751590;30,298069;58,700793;0,848070;12,005202;2,259088;2,273089;0,758741;0,417016;1,830987;0,664261
15-33-25_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-25_000.PNG;54,596239;NaN;24,645951;24,456985;54,810232;72,750878;30,298566;58,700977;0,847838;12,005185;2,258055;2,272827;0,759388;0,417025;1,830953;0,664257
