Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-02-15_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-15_345.PNG;NaN;7,581071;NaN;NaN;7,713158;18,070098;NaN;NaN;12,221435;8,274262;12,097628;12,096219;8,259383;7,053339;12,096408;12,098324
12-02-15_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-15_846.PNG;NaN;7,581510;NaN;NaN;7,713475;18,210550;NaN;NaN;12,221416;8,274213;12,097652;12,096225;8,259347;7,036710;12,096451;12,098319
12-02-16_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-16_346.PNG;NaN;7,580832;NaN;NaN;7,713110;18,328053;NaN;NaN;12,221465;8,274289;12,097656;12,096266;8,259388;7,022797;12,096436;12,098341
12-02-16_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-16_846.PNG;NaN;7,581208;NaN;NaN;7,713115;18,273032;NaN;NaN;12,221433;8,274247;12,097644;12,096229;8,259388;7,029311;12,096442;12,098313
12-02-17_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-17_346.PNG;NaN;7,581034;NaN;NaN;7,713248;18,252342;NaN;NaN;12,221328;8,274267;12,097605;12,096219;8,259373;7,031761;12,096423;12,098274
12-02-17_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-17_846.PNG;NaN;7,580996;NaN;NaN;7,713031;18,192976;NaN;NaN;12,221407;8,274271;12,097666;12,096195;8,259397;7,038790;12,096458;12,098317
12-02-18_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-18_345.PNG;NaN;7,580673;NaN;NaN;7,712909;18,221005;NaN;NaN;12,221442;8,274307;12,097644;12,096255;8,259411;7,035472;12,096444;12,098260
12-02-18_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-18_845.PNG;NaN;7,580658;NaN;NaN;7,712883;18,106344;NaN;NaN;12,221405;8,274309;12,097636;12,096227;8,259414;7,049048;12,096427;12,098269
12-02-19_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-19_345.PNG;NaN;7,580546;NaN;NaN;7,712645;18,087093;NaN;NaN;12,221457;8,274321;12,097603;12,096247;8,259441;7,051327;12,096433;12,098324
12-02-19_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-19_846.PNG;NaN;7,579763;NaN;NaN;7,712661;18,106132;NaN;NaN;12,221424;8,274410;12,097655;12,096248;8,259439;7,049073;12,096469;12,098304
12-02-20_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-20_346.PNG;NaN;7,580192;NaN;NaN;7,712999;18,143375;NaN;NaN;12,221424;8,274361;12,097669;12,096201;8,259401;7,044663;12,096391;12,098270
12-02-20_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-20_845.PNG;NaN;7,580515;NaN;NaN;7,713184;18,190645;NaN;NaN;12,221409;8,274325;12,097638;12,096220;8,259380;7,039066;12,096439;12,098284
12-02-21_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-21_346.PNG;NaN;7,581002;NaN;NaN;7,713232;18,209150;NaN;NaN;12,221388;8,274270;12,097608;12,096248;8,259374;7,036875;12,096390;12,098298
12-02-21_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-21_845.PNG;NaN;7,580790;NaN;NaN;7,712883;18,057180;NaN;NaN;12,221427;8,274294;12,097635;12,096191;8,259414;7,054869;12,096453;12,098345
12-02-22_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-22_345.PNG;NaN;7,582405;NaN;NaN;7,713036;18,230686;NaN;NaN;12,221417;8,274112;12,097631;12,096223;8,259396;7,034325;12,096418;12,098284
12-02-22_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-22_845.PNG;NaN;7,583019;NaN;NaN;7,713052;18,102598;NaN;NaN;12,221406;8,274043;12,097662;12,096237;8,259395;7,049491;12,096409;12,098254
12-02-23_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-23_346.PNG;NaN;7,582712;NaN;NaN;7,712502;18,258861;NaN;NaN;12,221484;8,274078;12,097625;12,096253;8,259457;7,030989;12,096424;12,098305
12-02-23_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-23_846.PNG;NaN;7,582426;NaN;NaN;7,712952;18,309352;NaN;NaN;12,221379;8,274110;12,097619;12,096217;8,259406;7,025011;12,096465;12,098271
12-02-24_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-24_346.PNG;NaN;7,581806;NaN;NaN;7,712788;18,672561;NaN;NaN;12,221348;8,274180;12,097657;12,096259;8,259424;6,982006;12,096448;12,098298
12-02-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-24_845.PNG;NaN;7,581865;NaN;NaN;7,713427;18,444867;NaN;NaN;12,221395;8,274173;12,097607;12,096185;8,259352;7,008965;12,096427;12,098232
12-02-25_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-25_346.PNG;NaN;7,581679;NaN;NaN;7,713100;18,038226;NaN;NaN;12,221466;8,274194;12,097662;12,096201;8,259389;7,057113;12,096428;12,098333
12-02-25_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-25_846.PNG;NaN;7,582632;NaN;NaN;7,713100;18,092963;NaN;NaN;12,221487;8,274087;12,097643;12,096257;8,259389;7,050632;12,096424;12,098342
12-02-26_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-26_346.PNG;NaN;7,582759;NaN;NaN;7,713015;18,137007;NaN;NaN;12,221474;8,274072;12,097681;12,096215;8,259399;7,045417;12,096482;12,098276
12-02-26_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-26_846.PNG;NaN;7,584247;NaN;NaN;7,713126;18,259244;NaN;NaN;12,221396;8,273905;12,097593;12,096251;8,259386;7,030944;12,096370;12,098248
12-02-27_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-27_346.PNG;NaN;7,585502;NaN;NaN;7,712994;18,426845;NaN;NaN;12,221438;8,273764;12,097649;12,096211;8,259401;7,011099;12,096416;12,098278
12-02-27_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-27_846.PNG;NaN;7,585820;NaN;NaN;7,713110;18,238881;NaN;NaN;12,221410;8,273728;12,097625;12,096200;8,259388;7,033355;12,096412;12,098248
12-02-28_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-28_346.PNG;NaN;7,584872;NaN;NaN;7,713443;18,208516;NaN;NaN;12,221360;8,273834;12,097607;12,096188;8,259351;7,036950;12,096409;12,098253
12-02-28_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-28_846.PNG;NaN;7,584337;NaN;NaN;7,713242;18,381368;NaN;NaN;12,221387;8,273895;12,097610;12,096177;8,259373;7,016484;12,096416;12,098267
12-02-29_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-29_345.PNG;NaN;7,584380;NaN;NaN;7,713628;18,410701;NaN;NaN;12,221384;8,273890;12,097631;12,096180;8,259330;7,013011;12,096432;12,098285
12-02-29_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-29_845.PNG;NaN;7,583845;NaN;NaN;7,713560;18,373113;NaN;NaN;12,221429;8,273950;12,097588;12,096185;8,259337;7,017461;12,096433;12,098251
12-02-30_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-30_345.PNG;NaN;7,584221;NaN;NaN;7,713343;18,332554;NaN;NaN;12,221390;8,273908;12,097626;12,096223;8,259362;7,022264;12,096460;12,098298
12-02-30_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-30_844.PNG;NaN;7,583622;NaN;NaN;7,713301;18,276103;NaN;NaN;12,221449;8,273975;12,097677;12,096241;8,259367;7,028948;12,096449;12,098307
12-02-31_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-31_346.PNG;NaN;7,582786;NaN;NaN;7,713739;18,425249;NaN;NaN;12,221427;8,274069;12,097688;12,096233;8,259317;7,011288;12,096489;12,098320
12-02-31_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-31_846.PNG;NaN;7,584650;NaN;NaN;7,713364;18,342420;NaN;NaN;12,221427;8,273860;12,097713;12,096270;8,259359;7,021096;12,096411;12,098275
12-02-32_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-32_346.PNG;NaN;7,584014;NaN;NaN;7,713470;18,277598;NaN;NaN;12,221405;8,273931;12,097610;12,096214;8,259348;7,028771;12,096434;12,098286
12-02-32_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-32_846.PNG;NaN;7,583675;NaN;NaN;7,713200;18,288250;NaN;NaN;12,221497;8,273969;12,097648;12,096248;8,259378;7,027510;12,096486;12,098320
12-02-33_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-33_346.PNG;NaN;7,582627;NaN;NaN;7,713427;18,429075;NaN;NaN;12,221401;8,274087;12,097640;12,096232;8,259352;7,010835;12,096448;12,098261
12-02-33_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-33_846.PNG;NaN;7,582108;NaN;NaN;7,712957;18,328255;NaN;NaN;12,221491;8,274146;12,097688;12,096270;8,259405;7,022773;12,096489;12,098361
12-02-34_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-34_346.PNG;NaN;7,582241;NaN;NaN;7,713639;18,231889;NaN;NaN;12,221437;8,274131;12,097695;12,096276;8,259328;7,034183;12,096455;12,098287
12-02-34_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-34_846.PNG;NaN;7,583199;NaN;NaN;7,713353;18,138074;NaN;NaN;12,221398;8,274023;12,097676;12,096263;8,259361;7,045291;12,096474;12,098339
12-02-35_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-35_345.PNG;NaN;7,583056;NaN;NaN;7,713364;18,173967;NaN;NaN;12,221425;8,274039;12,097665;12,096305;8,259359;7,041041;12,096452;12,098311
12-02-35_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-35_845.PNG;NaN;7,583575;NaN;NaN;7,713665;18,395992;NaN;NaN;12,221376;8,273981;12,097605;12,096202;8,259326;7,014752;12,096415;12,098284
12-02-36_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-36_345.PNG;NaN;7,582934;NaN;NaN;7,713063;18,385637;NaN;NaN;12,221376;8,274053;12,097630;12,096207;8,259393;7,015979;12,096403;12,098333
12-02-36_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-36_846.PNG;NaN;7,582527;NaN;NaN;7,713433;18,459138;NaN;NaN;12,221421;8,274099;12,097628;12,096275;8,259352;7,007276;12,096428;12,098285
12-02-37_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-37_346.PNG;NaN;7,582527;NaN;NaN;7,713549;18,556208;NaN;NaN;12,221393;8,274099;12,097647;12,096196;8,259339;6,995782;12,096397;12,098274
12-02-37_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-37_846.PNG;NaN;7,583135;NaN;NaN;7,712883;18,523417;NaN;NaN;12,221418;8,274030;12,097646;12,096230;8,259414;6,999665;12,096430;12,098301
12-02-38_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-38_345.PNG;NaN;7,582188;NaN;NaN;7,713131;18,554849;NaN;NaN;12,221415;8,274137;12,097685;12,096252;8,259386;6,995943;12,096431;12,098317
12-02-38_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-38_845.PNG;NaN;7,582632;NaN;NaN;7,712994;18,399214;NaN;NaN;12,221422;8,274087;12,097617;12,096237;8,259401;7,014371;12,096421;12,098284
12-02-39_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-39_345.PNG;NaN;7,582738;NaN;NaN;7,713692;18,566694;NaN;NaN;12,221387;8,274075;12,097619;12,096217;8,259323;6,994541;12,096390;12,098267
12-02-39_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-39_845.PNG;NaN;7,582659;NaN;NaN;7,713375;18,577925;NaN;NaN;12,221399;8,274084;12,097668;12,096268;8,259358;6,993211;12,096457;12,098322
12-02-40_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-40_346.PNG;NaN;7,581891;NaN;NaN;7,713269;18,432911;NaN;NaN;12,221475;8,274170;12,097666;12,096236;8,259370;7,010381;12,096436;12,098383
12-02-40_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-40_846.PNG;NaN;7,582029;NaN;NaN;7,713724;18,391864;NaN;NaN;12,221356;8,274155;12,097596;12,096177;8,259319;7,015241;12,096379;12,098258
12-02-41_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-41_346.PNG;NaN;7,582251;NaN;NaN;7,713613;18,349549;NaN;NaN;12,221400;8,274130;12,097630;12,096256;8,259331;7,020252;12,096430;12,098289
12-02-41_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-41_846.PNG;NaN;7,581695;NaN;NaN;7,713623;18,281957;NaN;NaN;12,221384;8,274192;12,097624;12,096229;8,259330;7,028255;12,096395;12,098284
12-02-42_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-42_346.PNG;NaN;7,581828;NaN;NaN;7,713290;18,217039;NaN;NaN;12,221336;8,274177;12,097609;12,096167;8,259368;7,035941;12,096440;12,098246
12-02-42_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-42_846.PNG;NaN;7,581637;NaN;NaN;7,713459;18,406120;NaN;NaN;12,221413;8,274199;12,097594;12,096232;8,259349;7,013553;12,096442;12,098282
12-02-43_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-43_346.PNG;NaN;7,581648;NaN;NaN;7,713570;18,527917;NaN;NaN;12,221348;8,274197;12,097605;12,096133;8,259336;6,999132;12,096379;12,098209
12-02-43_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-43_845.PNG;NaN;7,581457;NaN;NaN;7,713581;18,399732;NaN;NaN;12,221347;8,274219;12,097660;12,096198;8,259335;7,014310;12,096372;12,098247
12-02-44_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-44_346.PNG;NaN;7,581256;NaN;NaN;7,713332;18,241615;NaN;NaN;12,221339;8,274242;12,097617;12,096205;8,259363;7,033031;12,096378;12,098289
12-02-44_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-44_846.PNG;NaN;7,581870;NaN;NaN;7,713692;18,330057;NaN;NaN;12,221322;8,274172;12,097631;12,096171;8,259323;7,022559;12,096365;12,098252
12-02-45_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-45_346.PNG;NaN;7,580986;NaN;NaN;7,713306;18,533072;NaN;NaN;12,221347;8,274272;12,097638;12,096190;8,259366;6,998522;12,096376;12,098247
12-02-45_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-45_846.PNG;NaN;7,580785;NaN;NaN;7,713380;18,459828;NaN;NaN;12,221374;8,274295;12,097598;12,096173;8,259358;7,007194;12,096344;12,098242
12-02-46_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-46_346.PNG;NaN;7,580599;NaN;NaN;7,713205;18,532005;NaN;NaN;12,221429;8,274315;12,097618;12,096163;8,259377;6,998648;12,096418;12,098308
12-02-46_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-46_846.PNG;NaN;7,580928;NaN;NaN;7,712978;18,341192;NaN;NaN;12,221390;8,274279;12,097590;12,096201;8,259403;7,021241;12,096435;12,098288
12-02-47_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-47_346.PNG;NaN;7,581706;NaN;NaN;7,713655;18,267268;NaN;NaN;12,221372;8,274191;12,097617;12,096211;8,259327;7,029994;12,096397;12,098331
12-02-47_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-47_846.PNG;NaN;7,581997;NaN;NaN;7,713449;18,335207;NaN;NaN;12,221399;8,274158;12,097653;12,096186;8,259350;7,021950;12,096427;12,098269
12-02-48_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-48_346.PNG;NaN;7,582039;NaN;NaN;7,713253;18,043140;NaN;NaN;12,221400;8,274153;12,097612;12,096205;8,259372;7,056531;12,096446;12,098324
12-02-48_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-48_847.PNG;NaN;7,582892;NaN;NaN;7,713110;17,861680;NaN;NaN;12,221344;8,274057;12,097598;12,096209;8,259388;7,078015;12,096405;12,098276
12-02-49_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-49_346.PNG;NaN;7,582114;NaN;NaN;7,713676;17,571116;NaN;NaN;12,221428;8,274145;12,097632;12,096187;8,259324;7,112412;12,096474;12,098298
12-02-49_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-49_846.PNG;NaN;7,582161;NaN;NaN;7,713607;17,618182;NaN;NaN;12,221415;8,274140;12,097627;12,096174;8,259332;7,106841;12,096409;12,098306
12-02-50_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-50_346.PNG;NaN;7,581701;NaN;NaN;7,713544;17,802059;NaN;NaN;12,221429;8,274192;12,097611;12,096195;8,259339;7,085073;12,096370;12,098286
12-02-50_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-50_846.PNG;NaN;7,581256;NaN;NaN;7,713787;17,882689;NaN;NaN;12,221410;8,274242;12,097672;12,096222;8,259312;7,075528;12,096424;12,098296
12-02-51_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-51_346.PNG;NaN;7,581219;NaN;NaN;7,713697;17,869564;NaN;NaN;12,221389;8,274246;12,097626;12,096224;8,259322;7,077082;12,096478;12,098295
12-02-51_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-51_846.PNG;NaN;7,581748;NaN;NaN;7,712962;17,973616;NaN;NaN;12,221444;8,274186;12,097605;12,096182;8,259405;7,064763;12,096423;12,098283
12-02-52_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-52_345.PNG;NaN;7,581674;NaN;NaN;7,713739;17,906502;NaN;NaN;12,221422;8,274194;12,097612;12,096205;8,259317;7,072708;12,096381;12,098270
12-02-52_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-52_845.PNG;NaN;7,580854;NaN;NaN;7,713459;17,894590;NaN;NaN;12,221391;8,274287;12,097616;12,096198;8,259349;7,074119;12,096377;12,098268
12-02-53_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-53_345.PNG;NaN;7,581399;NaN;NaN;7,713581;17,888036;NaN;NaN;12,221376;8,274225;12,097646;12,096209;8,259335;7,074895;12,096400;12,098245
12-02-53_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-53_845.PNG;NaN;7,580462;NaN;NaN;7,713316;17,929278;NaN;NaN;12,221418;8,274331;12,097673;12,096246;8,259365;7,070012;12,096432;12,098318
12-02-54_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-54_345.PNG;NaN;7,580933;NaN;NaN;7,713491;17,922809;NaN;NaN;12,221406;8,274278;12,097672;12,096220;8,259345;7,070778;12,096444;12,098283
12-02-54_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-54_845.PNG;NaN;7,580912;NaN;NaN;7,713501;17,877161;NaN;NaN;12,221400;8,274280;12,097648;12,096257;8,259344;7,076182;12,096446;12,098314
12-02-55_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-55_345.PNG;NaN;7,580171;NaN;NaN;7,713385;18,075600;NaN;NaN;12,221435;8,274364;12,097683;12,096256;8,259357;7,052688;12,096444;12,098336
12-02-55_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-55_845.PNG;NaN;7,580287;NaN;NaN;7,713438;17,839250;NaN;NaN;12,221429;8,274351;12,097684;12,096256;8,259351;7,080670;12,096441;12,098292
12-02-56_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-56_345.PNG;NaN;7,580748;NaN;NaN;7,713443;17,935269;NaN;NaN;12,221378;8,274299;12,097582;12,096178;8,259351;7,069303;12,096371;12,098230
12-02-56_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-56_845.PNG;NaN;7,581002;NaN;NaN;7,713517;17,894842;NaN;NaN;12,221340;8,274270;12,097596;12,096155;8,259342;7,074089;12,096351;12,098242
12-02-57_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-57_346.PNG;NaN;7,581923;NaN;NaN;7,713724;17,945217;NaN;NaN;12,221288;8,274166;12,097610;12,096130;8,259319;7,068125;12,096369;12,098222
12-02-57_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-57_846.PNG;NaN;7,581870;NaN;NaN;7,713787;17,806797;NaN;NaN;12,221398;8,274172;12,097609;12,096153;8,259312;7,084513;12,096378;12,098256
12-02-58_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-58_345.PNG;NaN;7,582045;NaN;NaN;7,713692;17,960693;NaN;NaN;12,221326;8,274153;12,097623;12,096113;8,259323;7,066293;12,096361;12,098263
12-02-58_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-58_845.PNG;NaN;7,581854;NaN;NaN;7,713935;17,930023;NaN;NaN;12,221344;8,274174;12,097627;12,096167;8,259295;7,069924;12,096411;12,098236
12-02-59_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-59_345.PNG;NaN;7,582182;NaN;NaN;7,714020;18,015859;NaN;NaN;12,221286;8,274137;12,097559;12,096173;8,259286;7,059761;12,096382;12,098234
12-02-59_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-02-59_845.PNG;NaN;7,582061;NaN;NaN;7,713951;17,938340;NaN;NaN;12,221350;8,274151;12,097606;12,096187;8,259293;7,068939;12,096379;12,098233
12-03-00_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-00_345.PNG;NaN;7,581145;NaN;NaN;7,713671;18,039585;NaN;NaN;12,221341;8,274254;12,097572;12,096145;8,259325;7,056952;12,096380;12,098259
12-03-00_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-00_845.PNG;NaN;7,581282;NaN;NaN;7,714051;18,043477;NaN;NaN;12,221388;8,274239;12,097539;12,096173;8,259282;7,056491;12,096416;12,098217
12-03-01_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-01_346.PNG;NaN;7,580594;NaN;NaN;7,714152;17,999226;NaN;NaN;12,221358;8,274316;12,097583;12,096154;8,259271;7,061730;12,096356;12,098193
12-03-01_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-01_846.PNG;NaN;7,580239;NaN;NaN;7,713946;18,069841;NaN;NaN;12,221322;8,274356;12,097609;12,096139;8,259294;7,053370;12,096370;12,098200
12-03-02_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-02_346.PNG;NaN;7,580335;NaN;NaN;7,713539;18,036907;NaN;NaN;12,221342;8,274345;12,097556;12,096158;8,259340;7,057269;12,096385;12,098225
12-03-02_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-02_846.PNG;NaN;7,580441;NaN;NaN;7,713819;18,048340;NaN;NaN;12,221351;8,274333;12,097567;12,096215;8,259308;7,055915;12,096386;12,098228
12-03-03_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-03_346.PNG;NaN;7,580568;NaN;NaN;7,714078;18,002563;NaN;NaN;12,221342;8,274319;12,097581;12,096157;8,259279;7,061335;12,096369;12,098218
12-03-03_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-03_846.PNG;NaN;7,579334;NaN;NaN;7,714242;17,951575;NaN;NaN;12,221320;8,274458;12,097536;12,096131;8,259261;7,067372;12,096331;12,098225
12-03-04_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-04_346.PNG;NaN;7,579355;NaN;NaN;7,714633;17,794950;NaN;NaN;12,221345;8,274456;12,097528;12,096160;8,259216;7,085915;12,096391;12,098199
