Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-36-00_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-00_210.PNG;23,619554;NaN;25,677655;25,485167;-12,991708;-12,895981;-12,953398;-13,060405;2,385998;12,006033;2,179480;2,193904;7,380588;7,364579;7,374182;7,392071
16-36-00_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-00_711.PNG;23,597970;NaN;25,676015;25,497635;-12,991580;-12,896049;-12,953580;-13,060348;2,387739;12,006062;2,179603;2,192963;7,380566;7,364591;7,374213;7,392061
16-36-01_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-01_211.PNG;23,593612;NaN;25,673061;25,504409;-12,991331;-12,896352;-12,953273;-13,060295;2,388091;12,006072;2,179824;2,192453;7,380525;7,364641;7,374161;7,392052
16-36-01_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-01_711.PNG;23,614624;NaN;25,669415;25,496213;-12,991605;-12,896815;-12,953220;-13,060441;2,386395;12,006053;2,180097;2,193071;7,380571;7,364719;7,374152;7,392077
16-36-02_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-02_210.PNG;23,604907;NaN;25,668150;25,494269;-12,991605;-12,897400;-12,953223;-13,060833;2,387179;12,006098;2,180192;2,193217;7,380571;7,364817;7,374153;7,392142
16-36-02_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-02_710.PNG;23,622806;NaN;25,662180;25,512939;-12,991548;-12,896691;-12,953091;-13,060466;2,385736;12,006055;2,180639;2,191810;7,380561;7,364698;7,374131;7,392081
16-36-03_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-03_211.PNG;23,640561;NaN;25,657430;25,518522;-12,991669;-12,896120;-12,953209;-13,060470;2,384305;12,006050;2,180995;2,191389;7,380581;7,364603;7,374151;7,392081
16-36-03_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-03_710.PNG;23,638667;NaN;25,660676;25,514307;-12,991666;-12,895536;-12,953351;-13,060801;2,384457;12,006082;2,180752;2,191706;7,380581;7,364505;7,374174;7,392137
16-36-04_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-04_210.PNG;23,665757;NaN;25,663995;25,517494;-12,991723;-12,895329;-12,953266;-13,060491;2,382275;12,006083;2,180503;2,191466;7,380590;7,364470;7,374160;7,392085
16-36-04_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-04_711.PNG;23,676774;NaN;25,665945;25,517786;-12,991587;-12,895707;-12,953220;-13,060423;2,381388;12,006068;2,180357;2,191444;7,380568;7,364533;7,374152;7,392074
16-36-05_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-05_210.PNG;23,689366;NaN;25,661695;25,520270;-12,991987;-12,895682;-12,953252;-13,060509;2,380375;12,006039;2,180675;2,191257;7,380634;7,364529;7,374158;7,392088
16-36-05_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-05_711.PNG;23,686432;NaN;25,653428;25,515058;-12,991823;-12,895016;-12,953476;-13,060473;2,380611;12,006085;2,181295;2,191650;7,380607;7,364418;7,374195;7,392082
16-36-06_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-06_211.PNG;23,730554;NaN;25,648281;25,508401;-12,991544;-12,895080;-12,953583;-13,060284;2,377063;12,006031;2,181680;2,192152;7,380560;7,364428;7,374213;7,392050
16-36-06_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-06_710.PNG;23,722121;NaN;25,649235;25,499801;-12,991334;-12,895675;-12,953351;-13,060430;2,377741;12,006080;2,181609;2,192800;7,380525;7,364528;7,374174;7,392075
16-36-07_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-07_211.PNG;23,728833;NaN;25,656491;25,489117;-12,991598;-12,896270;-12,953259;-13,060427;2,377201;12,006070;2,181065;2,193606;7,380569;7,364628;7,374159;7,392074
16-36-07_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-07_711.PNG;23,708389;NaN;25,654160;25,477751;-12,991726;-12,896651;-12,953608;-13,060334;2,378845;12,006089;2,181240;2,194464;7,380591;7,364691;7,374217;7,392059
16-36-08_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-08_210.PNG;23,722714;NaN;25,647032;25,473091;-12,991541;-12,895985;-12,953302;-13,060373;2,377693;12,006036;2,181774;2,194815;7,380560;7,364580;7,374166;7,392065
16-36-08_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-08_710.PNG;23,723574;NaN;25,640311;25,474465;-12,991605;-12,894955;-12,953031;-13,060733;2,377624;12,006052;2,182278;2,194712;7,380571;7,364408;7,374121;7,392126
16-36-09_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-09_211.PNG;23,719429;NaN;25,630444;25,471275;-12,991462;-12,895625;-12,953605;-13,060602;2,377957;12,006077;2,183017;2,194952;7,380547;7,364520;7,374217;7,392104
16-36-09_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-09_711.PNG;23,737105;NaN;25,619301;25,461944;-12,991530;-12,895682;-12,953419;-13,060248;2,376537;12,006040;2,183853;2,195657;7,380558;7,364529;7,374186;7,392045
16-36-10_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-10_211.PNG;23,736111;NaN;25,609512;25,451542;-12,991373;-12,896135;-12,953170;-13,060366;2,376617;12,006035;2,184587;2,196443;7,380532;7,364605;7,374144;7,392064
16-36-10_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-10_711.PNG;23,737313;NaN;25,605469;25,442138;-12,991559;-12,895340;-12,953248;-13,060149;2,376520;12,006043;2,184891;2,197153;7,380563;7,364472;7,374157;7,392028
16-36-11_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-11_210.PNG;23,761103;NaN;25,604031;25,432248;-12,991630;-12,895543;-12,953095;-13,060530;2,374610;12,006069;2,184999;2,197901;7,380575;7,364506;7,374132;7,392092
16-36-11_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-11_711.PNG;23,784747;NaN;25,599282;25,423355;-12,991405;-12,895550;-12,953262;-13,060452;2,372713;12,006018;2,185355;2,198573;7,380537;7,364507;7,374160;7,392078
16-36-12_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-12_211.PNG;23,760731;NaN;25,595002;25,411871;-12,991505;-12,896227;-12,953394;-13,060548;2,374640;12,006031;2,185676;2,199441;7,380554;7,364620;7,374182;7,392095
16-36-12_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-12_710.PNG;23,743791;NaN;25,588476;25,403527;-12,991559;-12,895989;-12,953223;-13,060388;2,376000;12,006031;2,186166;2,200073;7,380563;7,364580;7,374153;7,392068
16-36-13_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-13_210.PNG;23,721802;NaN;25,583840;25,419894;-12,991616;-12,896434;-12,953583;-13,060263;2,377767;12,006024;2,186514;2,198835;7,380572;7,364655;7,374213;7,392047
16-36-13_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-13_710.PNG;23,696797;NaN;25,576673;25,439149;-12,991762;-12,896865;-12,953341;-13,060266;2,379777;12,006038;2,187052;2,197379;7,380597;7,364727;7,374173;7,392047
16-36-14_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-14_211.PNG;23,725444;NaN;25,568477;25,448670;-12,991388;-12,896744;-12,953287;-13,060388;2,377474;12,006068;2,187668;2,196660;7,380534;7,364707;7,374164;7,392068
16-36-14_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-14_711.PNG;23,717264;NaN;25,570230;25,450367;-12,991306;-12,896370;-12,953448;-13,060477;2,378131;12,006056;2,187536;2,196531;7,380521;7,364644;7,374191;7,392083
16-36-15_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-15_211.PNG;23,699777;NaN;25,576697;25,450083;-12,991184;-12,895832;-12,953369;-13,060523;2,379537;12,006046;2,187051;2,196553;7,380500;7,364554;7,374177;7,392090
16-36-15_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-15_711.PNG;23,703690;NaN;25,581983;25,449325;-12,991527;-12,895262;-12,953245;-13,060363;2,379223;12,006052;2,186654;2,196610;7,380558;7,364459;7,374157;7,392064
16-36-16_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-16_211.PNG;23,721713;NaN;25,594009;25,449136;-12,991259;-12,895212;-12,953362;-13,060323;2,377774;12,006069;2,185751;2,196624;7,380513;7,364451;7,374176;7,392057
16-36-16_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-16_711.PNG;23,724338;NaN;25,608289;25,449396;-12,991359;-12,895408;-12,953473;-13,060548;2,377563;12,006038;2,184679;2,196605;7,380529;7,364483;7,374195;7,392095
16-36-17_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-17_211.PNG;23,724457;NaN;25,612491;25,452063;-12,991227;-12,895761;-12,953323;-13,060395;2,377553;12,006045;2,184364;2,196403;7,380507;7,364542;7,374170;7,392069
16-36-17_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-17_710.PNG;23,733128;NaN;25,608607;25,451937;-12,991156;-12,895778;-12,953209;-13,060084;2,376856;12,006084;2,184655;2,196413;7,380496;7,364545;7,374151;7,392017
16-36-18_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-18_211.PNG;23,692722;NaN;25,603348;25,454257;-12,991345;-12,895625;-12,953316;-13,060612;2,380105;12,006040;2,185050;2,196238;7,380527;7,364520;7,374168;7,392105
16-36-18_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-18_710.PNG;23,709116;NaN;25,599933;25,457177;-12,991053;-12,896096;-12,953202;-13,060509;2,378786;12,006083;2,185306;2,196017;7,380478;7,364598;7,374149;7,392088
16-36-19_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-19_211.PNG;23,706024;NaN;25,604095;25,457911;-12,991106;-12,895579;-12,953323;-13,060470;2,379035;12,006055;2,184994;2,195962;7,380487;7,364512;7,374170;7,392081
16-36-19_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-19_711.PNG;23,676411;NaN;25,613580;25,455456;-12,991081;-12,896267;-12,953401;-13,060662;2,381417;12,006050;2,184282;2,196147;7,380483;7,364627;7,374183;7,392114
16-36-20_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-20_211.PNG;23,662448;NaN;25,622233;25,451053;-12,991167;-12,896612;-12,953426;-13,060124;2,382541;12,006049;2,183633;2,196480;7,380497;7,364685;7,374187;7,392024
16-36-20_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-20_711.PNG;23,670984;NaN;25,624586;25,447581;-12,991106;-12,896438;-12,953152;-13,060316;2,381854;12,006019;2,183457;2,196742;7,380487;7,364656;7,374141;7,392056
16-36-21_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-21_211.PNG;23,637107;NaN;25,631899;25,442225;-12,990853;-12,897161;-12,953163;-13,060188;2,384583;12,006031;2,182908;2,197147;7,380445;7,364777;7,374143;7,392034
16-36-21_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-21_711.PNG;23,646531;NaN;25,644200;25,443140;-12,991067;-12,897450;-12,953259;-13,060313;2,383824;12,006070;2,181986;2,197077;7,380481;7,364825;7,374159;7,392055
16-36-22_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-22_211.PNG;23,678492;NaN;25,654040;25,437989;-12,991159;-12,897300;-12,953405;-13,059956;2,381250;12,006030;2,181249;2,197467;7,380496;7,364800;7,374183;7,391996
16-36-22_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-22_711.PNG;23,658762;NaN;25,664639;25,429914;-12,991049;-12,897250;-12,953170;-13,060459;2,382838;12,006028;2,180455;2,198077;7,380478;7,364791;7,374144;7,392080
16-36-23_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-23_211.PNG;23,638046;NaN;25,684957;25,426871;-12,991049;-12,896751;-12,953287;-13,060266;2,384507;12,006064;2,178934;2,198307;7,380478;7,364708;7,374164;7,392047
16-36-23_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-23_711.PNG;23,673627;NaN;25,686948;25,422503;-12,990785;-12,895639;-12,953355;-13,060327;2,381641;12,006041;2,178785;2,198637;7,380434;7,364522;7,374175;7,392058
16-36-24_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-24_211.PNG;23,632840;NaN;25,688525;25,417056;-12,990878;-12,895668;-12,953173;-13,060213;2,384927;12,006027;2,178667;2,199049;7,380449;7,364527;7,374145;7,392039
16-36-24_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-24_711.PNG;23,674034;NaN;25,700053;25,414495;-12,990981;-12,896655;-12,953127;-13,060466;2,381609;12,006077;2,177804;2,199243;7,380466;7,364692;7,374137;7,392081
16-36-25_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-25_211.PNG;23,678981;NaN;25,699232;25,412218;-12,990938;-12,896395;-12,953302;-13,060334;2,381210;12,006087;2,177866;2,199415;7,380459;7,364648;7,374166;7,392059
16-36-25_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-25_711.PNG;23,657164;NaN;25,692843;25,407490;-12,991031;-12,896049;-12,953519;-13,060420;2,382967;12,006062;2,178344;2,199773;7,380475;7,364591;7,374202;7,392073
16-36-26_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-26_211.PNG;23,651140;NaN;25,692006;25,404275;-12,991067;-12,895757;-12,953255;-13,060234;2,383452;12,006056;2,178406;2,200016;7,380481;7,364542;7,374158;7,392042
16-36-26_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-26_711.PNG;23,678092;NaN;25,701105;25,400077;-12,991113;-12,895265;-12,953337;-13,060313;2,381282;12,006079;2,177726;2,200334;7,380488;7,364459;7,374172;7,392055
16-36-27_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-27_211.PNG;23,701577;NaN;25,697456;25,394721;-12,991192;-12,895675;-12,952867;-13,060402;2,379393;12,006025;2,177999;2,200739;7,380501;7,364528;7,374093;7,392070
16-36-27_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-27_711.PNG;23,742797;NaN;25,689577;25,391925;-12,991070;-12,896199;-12,953195;-13,060266;2,376080;12,006061;2,178588;2,200951;7,380481;7,364616;7,374148;7,392047
16-36-28_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-28_211.PNG;23,844849;NaN;25,683516;25,388736;-12,990999;-12,896391;-12,953284;-13,060216;2,367897;12,006024;2,179042;2,201192;7,380469;7,364648;7,374163;7,392039
16-36-28_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-28_711.PNG;23,836690;NaN;25,675824;25,393681;-12,991110;-12,896363;-12,953266;-13,060138;2,368550;12,006032;2,179617;2,200818;7,380488;7,364643;7,374160;7,392026
16-36-29_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-29_211.PNG;23,836779;NaN;25,671867;25,402842;-12,991099;-12,896819;-12,953291;-13,060552;2,368543;12,006026;2,179914;2,200124;7,380486;7,364719;7,374164;7,392095
16-36-29_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-29_711.PNG;23,755616;NaN;25,675601;25,409278;-12,990739;-12,896381;-12,953195;-13,060412;2,375050;12,006075;2,179634;2,199637;7,380426;7,364646;7,374148;7,392072
16-36-30_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-30_211.PNG;23,644785;NaN;25,686152;25,413668;-12,990753;-12,896249;-12,953248;-13,060256;2,383964;12,006064;2,178844;2,199305;7,380428;7,364624;7,374157;7,392046
16-36-30_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-30_711.PNG;23,627494;NaN;25,693145;25,414038;-12,990821;-12,897182;-12,953373;-13,060359;2,385358;12,006040;2,178321;2,199277;7,380439;7,364780;7,374178;7,392063
16-36-31_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-31_211.PNG;23,631383;NaN;25,691544;25,410240;-12,991085;-12,897250;-12,953227;-13,060298;2,385044;12,006031;2,178441;2,199565;7,380484;7,364791;7,374154;7,392053
16-36-31_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-31_711.PNG;23,630473;NaN;25,686598;25,410705;-12,990700;-12,896626;-12,953380;-13,060391;2,385118;12,006049;2,178811;2,199530;7,380419;7,364687;7,374179;7,392068
16-36-32_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-32_211.PNG;23,627323;NaN;25,685140;25,419460;-12,990589;-12,895639;-12,953330;-13,060266;2,385371;12,006021;2,178920;2,198867;7,380401;7,364522;7,374171;7,392047
16-36-32_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-32_711.PNG;23,636463;NaN;25,689832;25,423284;-12,990917;-12,895693;-12,953455;-13,060345;2,384635;12,006092;2,178569;2,198578;7,380456;7,364531;7,374192;7,392061
16-36-33_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-33_211.PNG;23,649586;NaN;25,690071;25,428337;-12,990650;-12,895322;-12,953095;-13,060338;2,383577;12,006049;2,178551;2,198196;7,380411;7,364469;7,374132;7,392059
16-36-33_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-33_711.PNG;23,630059;NaN;25,684989;25,433896;-12,990881;-12,895290;-12,953273;-13,060380;2,385151;12,006046;2,178931;2,197776;7,380450;7,364464;7,374161;7,392067
16-36-34_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-34_211.PNG;23,669962;NaN;25,684256;25,441925;-12,990650;-12,894902;-12,953294;-13,060220;2,381936;12,006049;2,178986;2,197169;7,380411;7,364399;7,374165;7,392040
16-36-34_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-34_711.PNG;23,636256;NaN;25,679988;25,446761;-12,990774;-12,895657;-12,953437;-13,060298;2,384651;12,006042;2,179306;2,196804;7,380432;7,364525;7,374189;7,392053
16-36-35_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-35_211.PNG;23,638098;NaN;25,674072;25,453215;-12,990557;-12,895978;-12,953138;-13,060384;2,384503;12,006090;2,179749;2,196316;7,380395;7,364579;7,374139;7,392067
16-36-35_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-35_711.PNG;23,612946;NaN;25,674351;25,461905;-12,990814;-12,895657;-12,953041;-13,060534;2,386531;12,006055;2,179728;2,195660;7,380438;7,364525;7,374123;7,392092
16-36-36_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-36_211.PNG;23,606089;NaN;25,679972;25,470652;-12,990671;-12,895818;-12,953241;-13,060323;2,387084;12,006073;2,179307;2,195000;7,380414;7,364552;7,374156;7,392057
16-36-36_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-36_711.PNG;23,590326;NaN;25,683309;25,479772;-12,990675;-12,895800;-12,953070;-13,060206;2,388356;12,006055;2,179057;2,194311;7,380415;7,364549;7,374127;7,392037
16-36-37_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-37_211.PNG;23,532394;NaN;25,690620;25,486874;-12,990682;-12,896288;-12,953098;-13,060227;2,393036;12,006037;2,178510;2,193775;7,380416;7,364631;7,374132;7,392041
16-36-37_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-37_711.PNG;23,525414;NaN;25,705352;25,490413;-12,990831;-12,896306;-12,953180;-13,060206;2,393600;12,006099;2,177408;2,193508;7,380441;7,364634;7,374146;7,392037
16-36-38_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-38_211.PNG;23,542089;NaN;25,728274;25,492815;-12,990667;-12,896327;-12,953202;-13,060427;2,392252;12,006033;2,175694;2,193327;7,380414;7,364637;7,374149;7,392074
16-36-38_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-38_711.PNG;23,532726;NaN;25,753065;25,486155;-12,990450;-12,895732;-12,952949;-13,060270;2,393009;12,006062;2,173842;2,193830;7,380377;7,364538;7,374107;7,392048
16-36-39_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-39_211.PNG;23,522496;NaN;25,767221;25,478833;-12,990796;-12,895657;-12,953309;-13,060309;2,393837;12,006041;2,172786;2,194382;7,380435;7,364525;7,374167;7,392055
16-36-39_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-39_711.PNG;23,511718;NaN;25,780137;25,474710;-12,990749;-12,895212;-12,953327;-13,060416;2,394709;12,006051;2,171822;2,194693;7,380428;7,364451;7,374170;7,392073
16-36-40_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-40_211.PNG;23,496326;NaN;25,800445;25,471812;-12,990582;-12,895386;-12,953523;-13,060277;2,395954;12,006087;2,170307;2,194912;7,380400;7,364480;7,374203;7,392049
16-36-40_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-40_711.PNG;23,495185;NaN;25,832635;25,474071;-12,990935;-12,895415;-12,953248;-13,060541;2,396047;12,006086;2,167909;2,194741;7,380459;7,364485;7,374157;7,392093
16-36-41_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-41_211.PNG;23,522725;NaN;25,860188;25,480452;-12,990835;-12,895037;-12,953066;-13,060231;2,393818;12,006076;2,165858;2,194260;7,380442;7,364421;7,374127;7,392042
16-36-41_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-41_711.PNG;23,506901;NaN;25,877072;25,474876;-12,990728;-12,895322;-12,952981;-13,060598;2,395098;12,006032;2,164602;2,194681;7,380424;7,364469;7,374112;7,392103
16-36-42_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-42_211.PNG;23,499249;NaN;25,887221;25,472626;-12,990974;-12,895554;-12,953180;-13,060223;2,395718;12,006021;2,163847;2,194851;7,380465;7,364508;7,374146;7,392040
16-36-42_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-42_711.PNG;23,467824;NaN;25,894494;25,470225;-12,990960;-12,895892;-12,953116;-13,060288;2,398263;12,006068;2,163307;2,195032;7,380463;7,364564;7,374135;7,392051
16-36-43_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-43_211.PNG;23,489634;NaN;25,886724;25,465417;-12,990643;-12,896320;-12,953188;-13,060059;2,396496;12,006025;2,163884;2,195395;7,380410;7,364636;7,374147;7,392013
16-36-43_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-43_711.PNG;23,482171;NaN;25,875204;25,463112;-12,990682;-12,896242;-12,952885;-13,060384;2,397100;12,006021;2,164741;2,195569;7,380416;7,364623;7,374096;7,392067
16-36-44_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-44_211.PNG;23,473577;NaN;25,866397;25,464296;-12,990874;-12,896316;-12,953088;-13,060270;2,397797;12,006001;2,165396;2,195479;7,380448;7,364635;7,374130;7,392048
16-36-44_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-44_711.PNG;23,428143;NaN;25,868560;25,462504;-12,990906;-12,896063;-12,953116;-13,060234;2,401480;12,006064;2,165235;2,195615;7,380454;7,364593;7,374135;7,392042
16-36-45_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-45_211.PNG;23,406581;NaN;25,874186;25,464028;-12,990628;-12,895957;-12,952942;-13,060095;2,403230;12,006099;2,164816;2,195500;7,380407;7,364575;7,374106;7,392019
