Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-37-22_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-22_088.PNG;-19,738903;NaN;27,172166;30,840751;-17,765631;-17,601664;-17,681866;-17,768353;8,147433;12,006765;2,070363;1,824390;8,162636;8,136465;8,149274;8,163070
13-37-22_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-22_588.PNG;-19,738836;NaN;27,170466;30,850258;-17,765792;-17,601885;-17,681851;-17,768293;8,147423;12,006732;2,070484;1,823793;8,162662;8,136501;8,149271;8,163060
13-37-23_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-23_088.PNG;-19,738919;NaN;27,171144;30,861761;-17,765856;-17,601750;-17,681739;-17,768316;8,147435;12,006705;2,070436;1,823071;8,162672;8,136479;8,149254;8,163064
13-37-23_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-23_588.PNG;-19,739005;NaN;27,170349;30,878740;-17,765721;-17,601732;-17,681941;-17,768577;8,147448;12,006757;2,070493;1,822005;8,162650;8,136476;8,149286;8,163106
13-37-24_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-24_088.PNG;-19,738903;NaN;27,170834;30,894522;-17,765900;-17,601702;-17,682049;-17,768263;8,147433;12,006735;2,070458;1,821015;8,162679;8,136471;8,149303;8,163056
13-37-24_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-24_589.PNG;-19,738749;NaN;27,171588;30,916104;-17,765553;-17,601795;-17,682023;-17,768196;8,147409;12,006706;2,070404;1,819662;8,162624;8,136486;8,149299;8,163045
13-37-25_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-25_089.PNG;-19,738675;NaN;27,172660;30,932163;-17,765699;-17,601877;-17,681624;-17,768125;8,147398;12,006685;2,070328;1,818656;8,162647;8,136499;8,149235;8,163034
13-37-25_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-25_588.PNG;-19,738832;NaN;27,172869;30,943642;-17,765822;-17,601788;-17,681773;-17,768024;8,147422;12,006759;2,070313;1,817937;8,162666;8,136485;8,149259;8,163018
13-37-26_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-26_088.PNG;-19,738820;NaN;27,174753;30,949345;-17,765829;-17,601706;-17,682094;-17,768271;8,147420;12,006681;2,070179;1,817580;8,162668;8,136472;8,149310;8,163057
13-37-26_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-26_588.PNG;-19,738816;NaN;27,177550;30,956668;-17,765930;-17,601832;-17,681795;-17,768428;8,147420;12,006697;2,069980;1,817122;8,162684;8,136492;8,149263;8,163082
13-37-27_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-27_088.PNG;-19,738962;NaN;27,178789;30,975523;-17,765912;-17,601575;-17,681863;-17,768290;8,147442;12,006722;2,069892;1,815942;8,162681;8,136451;8,149273;8,163060
13-37-27_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-27_588.PNG;-19,738931;NaN;27,180557;30,991063;-17,765792;-17,601765;-17,682060;-17,768271;8,147437;12,006694;2,069766;1,814970;8,162662;8,136482;8,149305;8,163057
13-37-28_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-28_089.PNG;-19,739049;NaN;27,179945;31,010895;-17,765897;-17,601601;-17,682139;-17,768424;8,147455;12,006697;2,069810;1,813731;8,162678;8,136455;8,149317;8,163081
13-37-28_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-28_588.PNG;-19,738938;NaN;27,178438;31,021460;-17,765669;-17,601799;-17,681792;-17,768196;8,147438;12,006661;2,069917;1,813071;8,162642;8,136487;8,149262;8,163045
13-37-29_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-29_088.PNG;-19,738966;NaN;27,177558;31,034398;-17,765736;-17,601739;-17,681859;-17,768155;8,147442;12,006669;2,069979;1,812264;8,162653;8,136477;8,149273;8,163038
13-37-29_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-29_588.PNG;-19,738962;NaN;27,175482;31,044695;-17,765800;-17,601381;-17,681922;-17,768383;8,147442;12,006703;2,070127;1,811621;8,162663;8,136420;8,149283;8,163075
13-37-30_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-30_089.PNG;-19,738769;NaN;27,174108;31,052856;-17,765785;-17,601567;-17,681732;-17,768204;8,147412;12,006698;2,070225;1,811112;8,162660;8,136450;8,149252;8,163046
13-37-30_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-30_588.PNG;-19,738730;NaN;27,175255;31,055331;-17,765777;-17,601650;-17,681825;-17,768133;8,147406;12,006704;2,070143;1,810958;8,162659;8,136463;8,149267;8,163035
13-37-31_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-31_088.PNG;-19,738931;NaN;27,175205;31,058867;-17,765986;-17,601609;-17,681810;-17,768136;8,147437;12,006693;2,070147;1,810737;8,162693;8,136456;8,149265;8,163035
13-37-31_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-31_587.PNG;-19,738915;NaN;27,175456;31,061620;-17,765968;-17,601747;-17,681881;-17,768177;8,147434;12,006685;2,070129;1,810566;8,162690;8,136479;8,149276;8,163042
13-37-32_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-32_088.PNG;-19,739060;NaN;27,175657;31,058819;-17,765841;-17,601429;-17,682172;-17,768555;8,147457;12,006714;2,070115;1,810740;8,162669;8,136428;8,149323;8,163102
13-37-32_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-32_589.PNG;-19,738832;NaN;27,177173;31,061639;-17,765953;-17,601512;-17,681982;-17,768402;8,147422;12,006710;2,070007;1,810565;8,162687;8,136441;8,149292;8,163078
13-37-33_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-33_088.PNG;-19,738927;NaN;27,178974;31,073094;-17,765710;-17,601482;-17,682001;-17,768050;8,147436;12,006725;2,069879;1,809850;8,162649;8,136436;8,149295;8,163022
13-37-33_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-33_588.PNG;-19,738659;NaN;27,179292;31,076728;-17,765740;-17,601567;-17,681840;-17,768159;8,147396;12,006711;2,069856;1,809624;8,162653;8,136450;8,149270;8,163039
13-37-34_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-34_087.PNG;-19,738899;NaN;27,181310;31,075131;-17,765803;-17,601407;-17,681818;-17,768215;8,147432;12,006730;2,069712;1,809723;8,162663;8,136424;8,149266;8,163048
13-37-34_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-34_587.PNG;-19,738734;NaN;27,182341;31,068475;-17,765725;-17,601359;-17,681724;-17,768260;8,147407;12,006691;2,069639;1,810138;8,162651;8,136417;8,149251;8,163055
13-37-35_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-35_087.PNG;-19,738868;NaN;27,181503;31,059441;-17,766106;-17,601374;-17,681945;-17,768334;8,147427;12,006715;2,069699;1,810702;8,162712;8,136419;8,149286;8,163067
13-37-35_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-35_587.PNG;-19,738832;NaN;27,181888;31,057319;-17,765796;-17,601773;-17,682075;-17,768207;8,147422;12,006681;2,069671;1,810834;8,162662;8,136483;8,149307;8,163047
13-37-36_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-36_088.PNG;-19,738828;NaN;27,182575;31,057481;-17,765762;-17,601500;-17,681851;-17,768222;8,147421;12,006695;2,069622;1,810824;8,162657;8,136439;8,149271;8,163049
13-37-36_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-36_588.PNG;-19,738856;NaN;27,184585;31,062385;-17,765762;-17,601489;-17,682068;-17,768409;8,147426;12,006730;2,069479;1,810518;8,162657;8,136437;8,149306;8,163079
13-37-37_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-37_088.PNG;-19,738549;NaN;27,186428;31,068619;-17,765616;-17,601601;-17,681784;-17,768361;8,147379;12,006728;2,069348;1,810129;8,162634;8,136455;8,149261;8,163071
13-37-37_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-37_589.PNG;-19,738663;NaN;27,187760;31,073802;-17,765560;-17,601523;-17,681709;-17,768129;8,147396;12,006703;2,069253;1,809806;8,162625;8,136443;8,149249;8,163034
13-37-38_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-38_088.PNG;-19,738852;NaN;27,189302;31,079799;-17,765714;-17,601635;-17,681414;-17,768189;8,147425;12,006732;2,069144;1,809433;8,162649;8,136461;8,149202;8,163044
13-37-38_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-38_587.PNG;-19,738887;NaN;27,189989;31,083788;-17,765822;-17,601463;-17,681612;-17,768252;8,147430;12,006648;2,069095;1,809184;8,162666;8,136433;8,149233;8,163054
13-37-39_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-39_088.PNG;-19,738769;NaN;27,191229;31,082439;-17,765908;-17,601340;-17,681605;-17,768278;8,147412;12,006687;2,069007;1,809268;8,162680;8,136414;8,149232;8,163058
13-37-39_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-39_588.PNG;-19,738635;NaN;27,191656;31,078125;-17,765721;-17,601388;-17,681945;-17,768308;8,147392;12,006660;2,068976;1,809537;8,162650;8,136421;8,149286;8,163063
13-37-40_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-40_088.PNG;-19,738612;NaN;27,191857;31,067672;-17,765788;-17,601444;-17,681762;-17,768151;8,147389;12,006681;2,068962;1,810188;8,162661;8,136430;8,149257;8,163038
13-37-40_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-40_589.PNG;-19,738675;NaN;27,193432;31,054863;-17,765672;-17,601217;-17,682180;-17,768331;8,147398;12,006708;2,068850;1,810987;8,162643;8,136394;8,149324;8,163066
13-37-41_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-41_088.PNG;-19,738612;NaN;27,195058;31,042441;-17,765755;-17,601254;-17,681993;-17,768035;8,147389;12,006665;2,068734;1,811762;8,162656;8,136400;8,149294;8,163019
13-37-41_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-41_588.PNG;-19,738879;NaN;27,195602;31,036041;-17,765964;-17,601407;-17,681948;-17,768342;8,147429;12,006686;2,068696;1,812161;8,162689;8,136424;8,149287;8,163068
13-37-42_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-42_088.PNG;-19,738927;NaN;27,197195;31,035076;-17,765773;-17,601448;-17,681829;-17,768435;8,147436;12,006737;2,068582;1,812222;8,162659;8,136431;8,149268;8,163083
13-37-42_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-42_589.PNG;-19,738942;NaN;27,197664;31,030235;-17,765699;-17,601097;-17,681556;-17,768151;8,147439;12,006682;2,068549;1,812524;8,162647;8,136375;8,149224;8,163038
13-37-43_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-43_088.PNG;-19,739127;NaN;27,198862;31,028201;-17,765676;-17,601250;-17,681605;-17,768267;8,147467;12,006714;2,068464;1,812651;8,162643;8,136399;8,149232;8,163056
13-37-43_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-43_589.PNG;-19,738907;NaN;27,197798;31,026387;-17,765728;-17,601366;-17,681889;-17,768136;8,147433;12,006755;2,068539;1,812764;8,162652;8,136418;8,149277;8,163035
13-37-44_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-44_088.PNG;-19,738777;NaN;27,197547;31,025652;-17,765912;-17,601176;-17,682012;-17,768278;8,147414;12,006727;2,068557;1,812810;8,162681;8,136387;8,149297;8,163058
13-37-44_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-44_589.PNG;-19,739249;NaN;27,196223;31,031619;-17,765826;-17,601347;-17,681653;-17,768533;8,147485;12,006723;2,068651;1,812437;8,162667;8,136415;8,149240;8,163099
13-37-45_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-45_088.PNG;-19,738643;NaN;27,194706;31,035812;-17,766035;-17,601172;-17,681844;-17,768327;8,147393;12,006709;2,068759;1,812176;8,162700;8,136387;8,149270;8,163066
13-37-45_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-45_588.PNG;-19,738990;NaN;27,193994;31,034093;-17,765785;-17,601515;-17,681963;-17,768435;8,147446;12,006711;2,068810;1,812283;8,162660;8,136442;8,149289;8,163083
13-37-46_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-46_089.PNG;-19,738612;NaN;27,193776;31,037063;-17,765751;-17,601329;-17,681889;-17,768237;8,147389;12,006700;2,068825;1,812098;8,162655;8,136412;8,149277;8,163051
13-37-46_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-46_588.PNG;-19,738734;NaN;27,194354;31,030674;-17,765878;-17,601172;-17,681594;-17,767976;8,147407;12,006713;2,068784;1,812496;8,162675;8,136387;8,149230;8,163010
13-37-47_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-47_088.PNG;-19,738840;NaN;27,196373;31,017747;-17,766069;-17,601280;-17,681724;-17,768181;8,147423;12,006723;2,068641;1,813303;8,162706;8,136404;8,149251;8,163043
13-37-47_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-47_588.PNG;-19,738600;NaN;27,197413;31,007899;-17,765998;-17,601269;-17,681694;-17,768297;8,147387;12,006688;2,068567;1,813918;8,162694;8,136402;8,149246;8,163061
13-37-48_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-48_089.PNG;-19,738879;NaN;27,199172;31,001621;-17,766031;-17,601336;-17,681848;-17,768458;8,147429;12,006703;2,068442;1,814311;8,162700;8,136413;8,149271;8,163087
13-37-48_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-48_589.PNG;-19,738907;NaN;27,200488;30,994029;-17,766001;-17,601485;-17,681709;-17,768510;8,147433;12,006711;2,068348;1,814785;8,162695;8,136437;8,149249;8,163095
13-37-49_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-49_088.PNG;-19,738553;NaN;27,201041;30,992160;-17,765998;-17,601411;-17,681930;-17,768349;8,147380;12,006723;2,068309;1,814902;8,162694;8,136425;8,149284;8,163069
13-37-49_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-49_588.PNG;-19,738919;NaN;27,200547;30,987020;-17,765628;-17,601183;-17,681907;-17,768222;8,147435;12,006669;2,068344;1,815223;8,162635;8,136389;8,149280;8,163049
13-37-50_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-50_088.PNG;-19,738757;NaN;27,201804;30,986124;-17,765915;-17,601388;-17,681877;-17,768290;8,147411;12,006711;2,068254;1,815279;8,162681;8,136421;8,149276;8,163060
13-37-50_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-50_588.PNG;-19,738891;NaN;27,202810;30,985800;-17,765717;-17,601288;-17,681926;-17,768204;8,147431;12,006673;2,068183;1,815299;8,162650;8,136405;8,149283;8,163046
13-37-51_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-51_088.PNG;-19,739013;NaN;27,203304;30,983836;-17,765942;-17,601489;-17,681836;-17,768346;8,147449;12,006675;2,068148;1,815422;8,162686;8,136437;8,149269;8,163069
13-37-51_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-51_588.PNG;-19,738710;NaN;27,203355;30,973713;-17,765699;-17,601411;-17,681609;-17,768114;8,147403;12,006678;2,068144;1,816055;8,162647;8,136425;8,149233;8,163032
13-37-52_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-52_089.PNG;-19,739021;NaN;27,204914;30,963270;-17,765960;-17,600971;-17,681874;-17,768327;8,147451;12,006649;2,068033;1,816709;8,162689;8,136355;8,149275;8,163066
13-37-52_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-52_589.PNG;-19,739017;NaN;27,204134;30,945784;-17,765863;-17,601232;-17,681750;-17,768207;8,147450;12,006715;2,068089;1,817803;8,162673;8,136396;8,149255;8,163047
13-37-53_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-53_088.PNG;-19,738517;NaN;27,205811;30,922667;-17,766046;-17,601202;-17,682053;-17,768162;8,147374;12,006658;2,067970;1,819251;8,162702;8,136392;8,149304;8,163040
13-37-53_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-53_588.PNG;-19,738541;NaN;27,207328;30,895548;-17,766020;-17,601388;-17,681915;-17,768342;8,147378;12,006714;2,067862;1,820951;8,162698;8,136421;8,149282;8,163068
13-37-54_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-54_088.PNG;-19,738557;NaN;27,208200;30,878294;-17,766117;-17,601515;-17,681821;-17,768394;8,147380;12,006666;2,067800;1,822033;8,162714;8,136442;8,149267;8,163077
13-37-54_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-54_588.PNG;-19,738690;NaN;27,210547;30,863204;-17,765915;-17,601228;-17,681702;-17,768338;8,147401;12,006706;2,067633;1,822980;8,162681;8,136396;8,149248;8,163068
13-37-55_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-55_088.PNG;-19,738529;NaN;27,210899;30,854415;-17,765788;-17,601635;-17,681885;-17,768319;8,147376;12,006668;2,067608;1,823532;8,162661;8,136461;8,149277;8,163065
13-37-55_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-55_589.PNG;-19,738624;NaN;27,211503;30,843635;-17,765635;-17,601623;-17,681911;-17,768319;8,147390;12,006675;2,067565;1,824209;8,162637;8,136459;8,149281;8,163065
13-37-56_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-56_088.PNG;-19,738742;NaN;27,210740;30,828612;-17,766132;-17,601553;-17,682012;-17,768563;8,147408;12,006670;2,067619;1,825153;8,162716;8,136448;8,149297;8,163103
13-37-56_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-56_588.PNG;-19,738836;NaN;27,211075;30,814288;-17,766155;-17,601441;-17,681982;-17,768432;8,147423;12,006711;2,067595;1,826054;8,162719;8,136430;8,149292;8,163082
13-37-57_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-57_089.PNG;-19,738844;NaN;27,210203;30,803192;-17,765728;-17,601411;-17,681624;-17,768305;8,147424;12,006720;2,067657;1,826752;8,162652;8,136425;8,149235;8,163062
13-37-57_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-57_588.PNG;-19,739001;NaN;27,211419;30,789582;-17,766001;-17,601180;-17,681687;-17,768338;8,147448;12,006676;2,067571;1,827608;8,162695;8,136388;8,149245;8,163068
13-37-58_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-58_088.PNG;-19,738738;NaN;27,211964;30,781193;-17,766046;-17,601295;-17,681795;-17,768308;8,147408;12,006680;2,067532;1,828137;8,162702;8,136406;8,149263;8,163063
13-37-58_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-58_589.PNG;-19,738454;NaN;27,213926;30,773545;-17,765957;-17,601194;-17,681885;-17,768462;8,147365;12,006704;2,067393;1,828618;8,162688;8,136390;8,149277;8,163087
13-37-59_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-59_088.PNG;-19,738608;NaN;27,215494;30,775713;-17,765725;-17,601381;-17,681807;-17,768181;8,147388;12,006706;2,067281;1,828482;8,162651;8,136420;8,149264;8,163043
13-37-59_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-37-59_588.PNG;-19,738549;NaN;27,215796;30,778107;-17,765930;-17,601441;-17,681907;-17,768226;8,147379;12,006703;2,067260;1,828331;8,162684;8,136430;8,149280;8,163050
13-38-00_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-00_088.PNG;-19,738690;NaN;27,213809;30,772362;-17,765953;-17,601232;-17,681833;-17,768450;8,147401;12,006673;2,067401;1,828693;8,162687;8,136396;8,149269;8,163085
13-38-00_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-00_588.PNG;-19,738722;NaN;27,211453;30,763648;-17,766278;-17,601265;-17,682008;-17,768278;8,147405;12,006672;2,067568;1,829242;8,162739;8,136402;8,149297;8,163058
13-38-01_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-01_088.PNG;-19,738797;NaN;27,208426;30,747295;-17,766237;-17,601594;-17,682031;-17,768308;8,147417;12,006719;2,067784;1,830272;8,162733;8,136454;8,149300;8,163063
13-38-01_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-01_587.PNG;-19,738938;NaN;27,204671;30,734146;-17,765934;-17,601217;-17,682023;-17,768402;8,147438;12,006702;2,068051;1,831101;8,162684;8,136394;8,149299;8,163078
13-38-02_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-02_088.PNG;-19,738690;NaN;27,200396;30,726435;-17,766028;-17,601530;-17,681975;-17,768555;8,147401;12,006722;2,068355;1,831588;8,162699;8,136444;8,149291;8,163102
13-38-02_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-02_587.PNG;-19,738970;NaN;27,197723;30,722656;-17,766181;-17,601209;-17,681821;-17,768540;8,147443;12,006719;2,068545;1,831826;8,162724;8,136393;8,149267;8,163100
13-38-03_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-03_088.PNG;-19,738749;NaN;27,194815;30,717942;-17,766248;-17,601217;-17,681911;-17,768439;8,147409;12,006692;2,068752;1,832124;8,162734;8,136394;8,149281;8,163084
13-38-03_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-03_588.PNG;-19,738789;NaN;27,192427;30,713295;-17,766162;-17,601534;-17,682102;-17,768491;8,147415;12,006713;2,068921;1,832417;8,162721;8,136445;8,149311;8,163092
13-38-04_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-04_089.PNG;-19,738852;NaN;27,192552;30,705939;-17,765927;-17,601400;-17,681926;-17,768454;8,147425;12,006715;2,068913;1,832881;8,162683;8,136423;8,149283;8,163086
13-38-04_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-04_589.PNG;-19,738553;NaN;27,192846;30,698462;-17,765994;-17,601224;-17,681971;-17,768634;8,147380;12,006694;2,068892;1,833353;8,162694;8,136395;8,149291;8,163115
13-38-05_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-05_089.PNG;-19,738624;NaN;27,193290;30,697868;-17,765919;-17,601336;-17,681945;-17,768177;8,147390;12,006712;2,068860;1,833391;8,162682;8,136413;8,149286;8,163042
13-38-05_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-05_589.PNG;-19,738801;NaN;27,192720;30,695886;-17,765882;-17,601202;-17,681747;-17,768394;8,147417;12,006661;2,068901;1,833516;8,162676;8,136392;8,149255;8,163077
13-38-06_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-06_088.PNG;-19,738572;NaN;27,189721;30,690525;-17,766379;-17,601474;-17,681877;-17,768290;8,147383;12,006697;2,069114;1,833854;8,162755;8,136435;8,149276;8,163060
13-38-06_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-06_588.PNG;-19,739017;NaN;27,189008;30,684543;-17,765930;-17,601228;-17,682143;-17,768615;8,147450;12,006698;2,069165;1,834232;8,162684;8,136396;8,149318;8,163112
