Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-44-27_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-27_235.PNG;31,383040;NaN;26,079031;26,046483;30,206267;30,292586;30,255727;30,173922;1,833712;12,006056;2,149634;2,151946;1,837154;1,831355;1,833829;1,839332
08-44-27_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-27_735.PNG;31,384266;NaN;26,085803;26,050395;30,206312;30,292079;30,255674;30,173639;1,833636;12,006047;2,149134;2,151656;1,837151;1,831389;1,833832;1,839351
08-44-28_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-28_236.PNG;31,383327;NaN;26,092398;26,060299;30,205771;30,292372;30,255346;30,173842;1,833694;12,006127;2,148647;2,150923;1,837188;1,831369;1,833854;1,839337
08-44-28_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-28_736.PNG;31,384055;NaN;26,098769;26,073122;30,206276;30,292559;30,255869;30,173639;1,833649;12,006140;2,148177;2,149974;1,837154;1,831356;1,833819;1,839351
08-44-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-29_235.PNG;31,383404;NaN;26,104301;26,081421;30,206427;30,292017;30,256029;30,174222;1,833689;12,006094;2,147769;2,149360;1,837143;1,831393;1,833809;1,839312
08-44-29_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-29_736.PNG;31,383825;NaN;26,108598;26,084008;30,206551;30,292204;30,255026;30,173727;1,833663;12,006098;2,147452;2,149169;1,837135;1,831380;1,833876;1,839345
08-44-30_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-30_235.PNG;31,384007;NaN;26,112613;26,089223;30,205789;30,292053;30,255692;30,173869;1,833652;12,006080;2,147156;2,148783;1,837186;1,831390;1,833831;1,839336
08-44-30_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-30_735.PNG;31,383097;NaN;26,116831;26,094875;30,206179;30,292435;30,255000;30,173320;1,833708;12,006061;2,146844;2,148366;1,837160;1,831365;1,833878;1,839373
08-44-31_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-31_235.PNG;31,384639;NaN;26,120273;26,100583;30,206232;30,292097;30,255745;30,173621;1,833612;12,006065;2,146590;2,147944;1,837157;1,831387;1,833828;1,839352
08-44-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-31_735.PNG;31,383959;NaN;26,123999;26,110351;30,206223;30,291866;30,255781;30,173718;1,833655;12,006096;2,146316;2,147222;1,837157;1,831403;1,833825;1,839346
08-44-32_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-32_235.PNG;31,384132;NaN;26,129996;26,119250;30,206019;30,292035;30,255807;30,173055;1,833644;12,006112;2,145873;2,146564;1,837171;1,831392;1,833823;1,839391
08-44-32_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-32_736.PNG;31,383892;NaN;26,131460;26,124923;30,206126;30,292061;30,255727;30,173179;1,833659;12,006081;2,145766;2,146145;1,837164;1,831390;1,833829;1,839382
08-44-33_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-33_236.PNG;31,383758;NaN;26,129859;26,130201;30,205940;30,292372;30,255922;30,173320;1,833667;12,006123;2,145884;2,145755;1,837176;1,831369;1,833816;1,839373
08-44-33_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-33_735.PNG;31,383595;NaN;26,132882;26,129782;30,206418;30,292257;30,255665;30,173524;1,833677;12,006070;2,145661;2,145786;1,837144;1,831377;1,833833;1,839359
08-44-34_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-34_235.PNG;31,383950;NaN;26,135825;26,126722;30,206143;30,292364;30,255576;30,173877;1,833655;12,006104;2,145444;2,146012;1,837162;1,831370;1,833839;1,839335
08-44-34_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-34_735.PNG;31,383289;NaN;26,135195;26,120807;30,205807;30,291830;30,256171;30,174054;1,833696;12,006027;2,145490;2,146449;1,837185;1,831405;1,833799;1,839323
08-44-35_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-35_235.PNG;31,383988;NaN;26,136650;26,115812;30,206586;30,292017;30,255692;30,174240;1,833653;12,006049;2,145383;2,146818;1,837133;1,831393;1,833831;1,839311
08-44-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-35_735.PNG;31,383825;NaN;26,138752;26,116942;30,206126;30,291866;30,255000;30,173692;1,833663;12,006075;2,145228;2,146735;1,837164;1,831403;1,833878;1,839348
08-44-36_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-36_236.PNG;31,383567;NaN;26,141753;26,111883;30,206577;30,291502;30,255159;30,174417;1,833679;12,006091;2,145007;2,147108;1,837133;1,831427;1,833867;1,839299
08-44-36_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-36_735.PNG;31,383758;NaN;26,143782;26,093198;30,206267;30,292284;30,255505;30,174037;1,833667;12,006099;2,144857;2,148489;1,837154;1,831375;1,833844;1,839324
08-44-37_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-37_235.PNG;31,384726;NaN;26,145068;26,070069;30,206878;30,291973;30,254982;30,173355;1,833607;12,006095;2,144762;2,150200;1,837113;1,831396;1,833879;1,839370
08-44-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-37_735.PNG;31,383662;NaN;26,143669;26,060629;30,205948;30,292426;30,255088;30,173603;1,833673;12,006114;2,144866;2,150899;1,837176;1,831365;1,833872;1,839354
08-44-38_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-38_235.PNG;31,383643;NaN;26,144672;26,053833;30,206072;30,291573;30,255062;30,173718;1,833674;12,006073;2,144792;2,151402;1,837167;1,831423;1,833874;1,839346
08-44-38_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-38_736.PNG;31,383653;NaN;26,146419;26,042160;30,205931;30,292399;30,255426;30,173656;1,833674;12,006104;2,144663;2,152266;1,837177;1,831367;1,833849;1,839350
08-44-39_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-39_235.PNG;31,383691;NaN;26,148773;26,027613;30,206471;30,291910;30,255523;30,173931;1,833671;12,006125;2,144489;2,153344;1,837140;1,831400;1,833843;1,839331
08-44-39_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-39_736.PNG;31,383739;NaN;26,148967;26,016771;30,206444;30,292115;30,255541;30,173603;1,833668;12,006073;2,144475;2,154147;1,837142;1,831386;1,833841;1,839354
08-44-40_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-40_235.PNG;31,383595;NaN;26,148045;26,007999;30,206462;30,291937;30,255816;30,173851;1,833677;12,006057;2,144543;2,154797;1,837141;1,831398;1,833823;1,839337
08-44-40_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-40_735.PNG;31,384122;NaN;26,147438;26,001850;30,206480;30,291795;30,255745;30,173559;1,833645;12,006089;2,144588;2,155253;1,837140;1,831408;1,833828;1,839357
08-44-41_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-41_235.PNG;31,383260;NaN;26,148004;25,991990;30,206462;30,291857;30,255612;30,173435;1,833698;12,006135;2,144546;2,155985;1,837141;1,831403;1,833837;1,839365
08-44-41_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-41_735.PNG;31,383634;NaN;26,148231;25,984735;30,205603;30,291830;30,255621;30,173824;1,833675;12,006049;2,144529;2,156523;1,837199;1,831405;1,833836;1,839339
08-44-42_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-42_236.PNG;31,384352;NaN;26,147519;25,990037;30,206046;30,291484;30,254547;30,173187;1,833630;12,006073;2,144582;2,156130;1,837169;1,831429;1,833908;1,839382
08-44-42_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-42_736.PNG;31,383270;NaN;26,146613;26,000371;30,206524;30,292523;30,255665;30,173886;1,833698;12,006069;2,144649;2,155363;1,837137;1,831359;1,833833;1,839334
08-44-43_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-43_235.PNG;31,383729;NaN;26,145513;26,008031;30,205373;30,291306;30,255639;30,173019;1,833669;12,006060;2,144730;2,154795;1,837214;1,831440;1,833835;1,839393
08-44-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-43_735.PNG;31,384112;NaN;26,146403;26,009816;30,206825;30,292444;30,255576;30,173453;1,833645;12,006095;2,144664;2,154663;1,837117;1,831364;1,833839;1,839364
08-44-44_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-44_236.PNG;31,383164;NaN;26,147309;26,017012;30,206117;30,292088;30,254875;30,174090;1,833704;12,006078;2,144597;2,154129;1,837164;1,831388;1,833886;1,839321
08-44-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-44_735.PNG;31,382848;NaN;26,146411;26,022955;30,205311;30,291759;30,255301;30,173497;1,833724;12,006071;2,144663;2,153689;1,837219;1,831410;1,833857;1,839361
08-44-45_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-45_235.PNG;31,383701;NaN;26,145707;26,024049;30,206480;30,292204;30,254875;30,173311;1,833671;12,006052;2,144715;2,153608;1,837140;1,831380;1,833886;1,839373
08-44-45_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-45_735.PNG;31,383270;NaN;26,147835;26,028264;30,206170;30,291377;30,255009;30,173417;1,833698;12,006099;2,144559;2,153295;1,837161;1,831436;1,833877;1,839366
08-44-46_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-46_234.PNG;31,383317;NaN;26,150261;26,035626;30,206498;30,291759;30,255372;30,173639;1,833695;12,006060;2,144380;2,152750;1,837139;1,831410;1,833853;1,839351
08-44-46_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-46_736.PNG;31,383614;NaN;26,150229;26,046322;30,205373;30,291742;30,254680;30,173780;1,833676;12,006122;2,144382;2,151958;1,837214;1,831411;1,833899;1,839342
08-44-47_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-47_237.PNG;31,383777;NaN;26,149153;26,057826;30,206320;30,291431;30,255514;30,173780;1,833666;12,006090;2,144461;2,151106;1,837151;1,831432;1,833843;1,839342
08-44-47_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-47_735.PNG;31,383126;NaN;26,147608;26,069440;30,206108;30,291955;30,255736;30,173647;1,833707;12,006072;2,144575;2,150247;1,837165;1,831397;1,833828;1,839351
08-44-48_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-48_236.PNG;31,383576;NaN;26,148118;26,082034;30,205904;30,291706;30,255497;30,173922;1,833679;12,006076;2,144538;2,149315;1,837179;1,831414;1,833844;1,839332
08-44-48_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-48_735.PNG;31,383231;NaN;26,153093;26,095084;30,206374;30,291955;30,255550;30,173904;1,833700;12,006064;2,144171;2,148350;1,837147;1,831397;1,833841;1,839333
08-44-49_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-49_236.PNG;31,384026;NaN;26,158505;26,111311;30,205568;30,291964;30,255585;30,173895;1,833651;12,006061;2,143772;2,147151;1,837201;1,831396;1,833838;1,839334
08-44-49_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-49_735.PNG;31,383595;NaN;26,165109;26,125665;30,206232;30,291733;30,255426;30,174152;1,833677;12,006078;2,143286;2,146090;1,837157;1,831412;1,833849;1,839317
08-44-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-50_235.PNG;31,384103;NaN;26,168201;26,126876;30,205948;30,291422;30,256384;30,173966;1,833646;12,006120;2,143058;2,146001;1,837176;1,831433;1,833785;1,839329
08-44-50_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-50_735.PNG;31,383796;NaN;26,169706;26,129717;30,205957;30,291866;30,255372;30,174054;1,833665;12,006095;2,142947;2,145791;1,837175;1,831403;1,833853;1,839323
08-44-51_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-51_235.PNG;31,383298;NaN;26,171770;26,137055;30,205337;30,292168;30,255426;30,173630;1,833696;12,006065;2,142795;2,145249;1,837217;1,831383;1,833849;1,839352
08-44-51_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-51_735.PNG;31,383499;NaN;26,174482;26,135271;30,206382;30,292106;30,255550;30,173789;1,833683;12,006077;2,142596;2,145381;1,837146;1,831387;1,833841;1,839341
08-44-52_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-52_235.PNG;31,383174;NaN;26,177551;26,125730;30,206276;30,291839;30,255035;30,173674;1,833704;12,006081;2,142370;2,146086;1,837154;1,831405;1,833875;1,839349
08-44-52_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-52_735.PNG;31,383499;NaN;26,177243;26,116079;30,206444;30,291990;30,255310;30,173639;1,833683;12,006095;2,142393;2,146799;1,837142;1,831395;1,833857;1,839351
08-44-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-53_235.PNG;31,383710;NaN;26,178458;26,123470;30,205346;30,292381;30,255133;30,173338;1,833670;12,006127;2,142303;2,146253;1,837216;1,831368;1,833869;1,839371
08-44-53_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-53_735.PNG;31,383902;NaN;26,177786;26,145607;30,206241;30,291280;30,255346;30,173577;1,833658;12,006124;2,142353;2,144618;1,837156;1,831442;1,833854;1,839355
08-44-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-54_235.PNG;31,383720;NaN;26,179227;26,163057;30,205851;30,291226;30,255195;30,173170;1,833670;12,006093;2,142246;2,143331;1,837182;1,831446;1,833865;1,839383
08-44-54_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-54_735.PNG;31,383432;NaN;26,181049;26,171826;30,205647;30,291893;30,254875;30,173524;1,833688;12,006099;2,142112;2,142684;1,837196;1,831401;1,833886;1,839359
08-44-55_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-55_235.PNG;31,382973;NaN;26,179478;26,180177;30,206019;30,291759;30,255275;30,173435;1,833716;12,006098;2,142228;2,142068;1,837171;1,831410;1,833859;1,839365
08-44-55_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-55_736.PNG;31,383988;NaN;26,180490;26,183282;30,206037;30,291599;30,255718;30,173187;1,833653;12,006101;2,142154;2,141839;1,837170;1,831421;1,833829;1,839382
08-44-56_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-56_236.PNG;31,383921;NaN;26,182158;26,179263;30,205789;30,291262;30,255337;30,172949;1,833657;12,006118;2,142031;2,142136;1,837186;1,831443;1,833855;1,839398
08-44-56_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-56_735.PNG;31,383413;NaN;26,185519;26,181713;30,205922;30,292195;30,254875;30,173842;1,833689;12,006092;2,141783;2,141955;1,837177;1,831381;1,833886;1,839337
08-44-57_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-57_237.PNG;31,382848;NaN;26,187795;26,193230;30,206126;30,291288;30,255168;30,174099;1,833724;12,006135;2,141616;2,141106;1,837164;1,831442;1,833866;1,839320
08-44-57_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-57_735.PNG;31,383279;NaN;26,191278;26,196037;30,206117;30,291439;30,255266;30,173780;1,833697;12,006096;2,141360;2,140899;1,837164;1,831431;1,833860;1,839342
08-44-58_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-58_235.PNG;31,383308;NaN;26,197686;26,184390;30,205718;30,291759;30,254636;30,173577;1,833695;12,006132;2,140888;2,141758;1,837191;1,831410;1,833902;1,839355
08-44-58_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-58_736.PNG;31,383758;NaN;26,203723;26,172828;30,205683;30,291742;30,255097;30,172489;1,833667;12,006097;2,140444;2,142610;1,837193;1,831411;1,833871;1,839429
08-44-59_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-59_236.PNG;31,383423;NaN;26,209655;26,164907;30,205824;30,291324;30,255434;30,173285;1,833688;12,006123;2,140008;2,143194;1,837184;1,831439;1,833848;1,839375
08-44-59_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-59_737.PNG;31,382925;NaN;26,214049;26,158419;30,205966;30,291306;30,255301;30,173320;1,833719;12,006112;2,139685;2,143673;1,837174;1,831440;1,833857;1,839373
08-45-00_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-00_236.PNG;31,383528;NaN;26,216692;26,145122;30,205878;30,291528;30,255559;30,172851;1,833682;12,006104;2,139490;2,144654;1,837180;1,831426;1,833840;1,839404
08-45-00_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-00_736.PNG;31,383720;NaN;26,218613;26,134415;30,206099;30,292008;30,254458;30,173205;1,833670;12,006112;2,139349;2,145444;1,837165;1,831393;1,833914;1,839380
08-45-01_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-01_235.PNG;31,383021;NaN;26,218281;26,125706;30,205922;30,291297;30,255080;30,173577;1,833713;12,006114;2,139374;2,146087;1,837177;1,831441;1,833872;1,839355
08-45-01_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-01_735.PNG;31,383614;NaN;26,215111;26,121049;30,205966;30,291697;30,255009;30,173541;1,833676;12,006106;2,139607;2,146431;1,837174;1,831414;1,833877;1,839358
08-45-02_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-02_235.PNG;31,383327;NaN;26,215484;26,120533;30,206285;30,291555;30,254334;30,173347;1,833694;12,006090;2,139579;2,146469;1,837153;1,831424;1,833922;1,839371
08-45-02_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-02_736.PNG;31,382973;NaN;26,212890;26,117014;30,205824;30,291910;30,255594;30,173276;1,833716;12,006142;2,139770;2,146729;1,837184;1,831400;1,833838;1,839376
08-45-03_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-03_236.PNG;31,383816;NaN;26,213238;26,110399;30,205559;30,291813;30,255035;30,173117;1,833664;12,006117;2,139744;2,147218;1,837202;1,831406;1,833875;1,839386
08-45-03_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-03_736.PNG;31,384084;NaN;26,211406;26,098971;30,205656;30,291599;30,254982;30,173515;1,833647;12,006069;2,139879;2,148063;1,837195;1,831421;1,833879;1,839360
08-45-04_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-04_235.PNG;31,384285;NaN;26,208756;26,093238;30,206214;30,291182;30,255594;30,173294;1,833634;12,006104;2,140074;2,148487;1,837158;1,831449;1,833838;1,839374
08-45-04_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-04_735.PNG;31,383126;NaN;26,205254;26,088079;30,205842;30,291439;30,254982;30,173559;1,833707;12,006104;2,140331;2,148868;1,837183;1,831431;1,833879;1,839357
08-45-05_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-05_235.PNG;31,382954;NaN;26,203885;26,082453;30,205408;30,292044;30,255550;30,173179;1,833717;12,006071;2,140432;2,149284;1,837212;1,831391;1,833841;1,839382
08-45-05_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-05_735.PNG;31,383816;NaN;26,202507;26,083630;30,206117;30,291422;30,255177;30,173550;1,833664;12,006090;2,140533;2,149197;1,837164;1,831433;1,833866;1,839357
08-45-06_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-06_235.PNG;31,383030;NaN;26,196600;26,088611;30,206134;30,291546;30,255080;30,173196;1,833713;12,006101;2,140968;2,148829;1,837163;1,831424;1,833872;1,839381
08-45-06_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-06_735.PNG;31,383787;NaN;26,189528;26,092303;30,205178;30,291502;30,255213;30,173355;1,833665;12,006108;2,141488;2,148556;1,837227;1,831427;1,833863;1,839370
08-45-07_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-07_235.PNG;31,383576;NaN;26,186637;26,092335;30,205576;30,291271;30,255195;30,173453;1,833679;12,006072;2,141701;2,148553;1,837201;1,831443;1,833865;1,839364
08-45-07_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-07_735.PNG;31,383155;NaN;26,182037;26,084814;30,205700;30,291679;30,255576;30,173161;1,833705;12,006076;2,142040;2,149109;1,837192;1,831415;1,833839;1,839383
08-45-08_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-08_235.PNG;31,383471;NaN;26,175608;26,076321;30,205488;30,291075;30,255310;30,172887;1,833685;12,006052;2,142513;2,149738;1,837207;1,831456;1,833857;1,839402
08-45-08_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-08_736.PNG;31,383681;NaN;26,173527;26,072993;30,205798;30,291528;30,255044;30,173497;1,833672;12,006046;2,142666;2,149984;1,837186;1,831426;1,833875;1,839361
08-45-09_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-09_235.PNG;31,383557;NaN;26,171981;26,072679;30,205824;30,292150;30,255479;30,173294;1,833680;12,006092;2,142780;2,150007;1,837184;1,831384;1,833845;1,839374
08-45-09_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-09_736.PNG;31,383911;NaN;26,166744;26,065171;30,205683;30,291902;30,255239;30,173639;1,833658;12,006046;2,143166;2,150563;1,837193;1,831401;1,833862;1,839351
08-45-10_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-10_236.PNG;31,383404;NaN;26,158619;26,051071;30,205869;30,290951;30,254813;30,172931;1,833689;12,006094;2,143764;2,151606;1,837181;1,831464;1,833890;1,839399
08-45-10_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-10_736.PNG;31,383078;NaN;26,153594;26,033574;30,206639;30,291813;30,254849;30,172621;1,833710;12,006076;2,144134;2,152902;1,837129;1,831406;1,833888;1,839420
08-45-11_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-11_235.PNG;31,383356;NaN;26,149509;26,015275;30,205886;30,291591;30,254760;30,173798;1,833692;12,006069;2,144435;2,154258;1,837180;1,831421;1,833894;1,839340
08-45-11_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-11_736.PNG;31,383423;NaN;26,146921;25,995517;30,205975;30,290960;30,255372;30,172931;1,833688;12,006143;2,144626;2,155723;1,837174;1,831464;1,833853;1,839399
08-45-12_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-12_235.PNG;31,383183;NaN;26,145149;25,983306;30,205532;30,291351;30,255701;30,173064;1,833703;12,006061;2,144756;2,156629;1,837204;1,831437;1,833831;1,839390
08-45-12_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-12_735.PNG;31,383203;NaN;26,141009;25,981571;30,206081;30,291431;30,254609;30,173515;1,833702;12,006074;2,145062;2,156758;1,837167;1,831432;1,833904;1,839360
08-45-13_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-13_235.PNG;31,382800;NaN;26,139885;25,975764;30,205337;30,291146;30,255461;30,173453;1,833727;12,006098;2,145144;2,157189;1,837217;1,831451;1,833847;1,839364
