Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-21-25_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-25_606.PNG;-9,701014;-9,713359;-9,742796;-9,774739;24,409845;25,810143;25,009187;-113,447857;6,568373;6,575070;6,566447;6,581322;2,270925;2,157808;2,221832;12,003505
13-21-26_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-26_106.PNG;-9,700606;-9,713108;-9,742661;-9,774795;24,412423;25,822239;25,013393;-113,116775;6,568308;6,575030;6,566426;6,581331;2,270712;2,156855;2,221491;12,003479
13-21-26_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-26_606.PNG;-9,700898;-9,713149;-9,742729;-9,774814;24,410076;25,826332;25,020535;-114,360775;6,568355;6,575037;6,566437;6,581334;2,270906;2,156533;2,220912;12,003571
13-21-27_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-27_107.PNG;-9,700932;-9,713329;-9,743137;-9,774787;24,425080;25,833309;25,019101;-113,690945;6,568360;6,575066;6,566502;6,581330;2,269665;2,155983;2,221028;12,003523
13-21-27_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-27_607.PNG;-9,700782;-9,713097;-9,742998;-9,774896;24,424576;25,829979;25,013393;-113,635306;6,568336;6,575029;6,566480;6,581347;2,269706;2,156245;2,221491;12,003519
13-21-28_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-28_106.PNG;-9,700733;-9,713254;-9,743017;-9,774948;24,410176;25,832704;25,011665;-112,899706;6,568329;6,575054;6,566483;6,581356;2,270898;2,156031;2,221631;12,003461
13-21-28_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-28_607.PNG;-9,700834;-9,713164;-9,742740;-9,774817;24,399657;25,828163;25,012379;-113,227888;6,568345;6,575039;6,566438;6,581335;2,271769;2,156388;2,221573;12,003487
13-21-29_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-29_107.PNG;-9,701063;-9,713202;-9,742848;-9,775173;24,390149;25,820347;25,015239;-113,417100;6,568381;6,575045;6,566456;6,581391;2,272556;2,157004;2,221341;12,003502
13-21-29_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-29_607.PNG;-9,700995;-9,713632;-9,742796;-9,774900;24,388717;25,808154;25,018579;-113,168408;6,568370;6,575114;6,566447;6,581348;2,272675;2,157965;2,221071;12,003483
13-21-30_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-30_107.PNG;-9,700917;-9,713494;-9,742807;-9,775300;24,396245;25,799792;25,024449;-113,803580;6,568358;6,575092;6,566449;6,581412;2,272051;2,158624;2,220595;12,003532
13-21-30_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-30_607.PNG;-9,701051;-9,713157;-9,742788;-9,774963;24,396166;25,790147;25,029511;-113,651158;6,568379;6,575038;6,566446;6,581358;2,272058;2,159385;2,220185;12,003520
13-21-31_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-31_108.PNG;-9,701141;-9,713438;-9,742927;-9,775046;24,393006;25,779683;25,036613;-113,432461;6,568394;6,575083;6,566468;6,581371;2,272319;2,160210;2,219610;12,003504
13-21-31_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-31_608.PNG;-9,700980;-9,713494;-9,742920;-9,775330;24,398412;25,781828;25,040433;-113,714928;6,568368;6,575092;6,566467;6,581417;2,271872;2,160041;2,219300;12,003525
13-21-32_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-32_107.PNG;-9,701171;-9,713613;-9,742710;-9,775498;24,400312;25,781473;25,034125;-113,992694;6,568398;6,575111;6,566434;6,581443;2,271714;2,160069;2,219811;12,003545
13-21-32_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-32_608.PNG;-9,701261;-9,713239;-9,742953;-9,774975;24,399326;25,784389;25,019542;-113,934589;6,568413;6,575051;6,566472;6,581360;2,271796;2,159839;2,220993;12,003541
13-21-33_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-33_106.PNG;-9,701070;-9,713381;-9,742758;-9,775072;24,396353;25,786800;25,002879;-113,722941;6,568382;6,575074;6,566441;6,581375;2,272042;2,159649;2,222343;12,003526
13-21-33_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-33_607.PNG;-9,700909;-9,713329;-9,742571;-9,774765;24,393970;25,785122;24,985549;-113,409432;6,568357;6,575066;6,566412;6,581327;2,272239;2,159781;2,223749;12,003502
13-21-34_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-34_108.PNG;-9,700958;-9,713247;-9,742953;-9,774888;24,395554;25,784775;24,963149;-113,690945;6,568364;6,575053;6,566472;6,581346;2,272108;2,159808;2,225567;12,003523
13-21-34_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-34_606.PNG;-9,700782;-9,713340;-9,742841;-9,774990;24,395079;25,784556;24,945308;-113,771212;6,568336;6,575067;6,566455;6,581362;2,272148;2,159826;2,227016;12,003529
13-21-35_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-35_106.PNG;-9,700632;-9,713022;-9,742882;-9,775001;24,393071;25,780015;24,936520;-113,779290;6,568312;6,575017;6,566461;6,581364;2,272314;2,160184;2,227730;12,003530
13-21-35_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-35_607.PNG;-9,700789;-9,713486;-9,742631;-9,775117;24,387645;25,773534;24,926906;-113,918076;6,568337;6,575091;6,566421;6,581383;2,272763;2,160695;2,228511;12,003540
13-21-36_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-36_107.PNG;-9,701003;-9,713434;-9,742680;-9,775173;24,379917;25,770898;24,919348;-113,471013;6,568371;6,575082;6,566429;6,581391;2,273404;2,160903;2,229126;12,003507
13-21-36_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-36_607.PNG;-9,700714;-9,713426;-9,742654;-9,775016;24,373825;25,769471;24,915815;-113,587968;6,568326;6,575081;6,566425;6,581366;2,273908;2,161016;2,229413;12,003515
13-21-37_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-37_107.PNG;-9,700696;-9,713299;-9,742680;-9,774851;24,371919;25,763143;24,913865;-113,502009;6,568323;6,575061;6,566429;6,581340;2,274066;2,161515;2,229571;12,003509
13-21-37_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-37_607.PNG;-9,701126;-9,713643;-9,742811;-9,775004;24,371394;25,761324;24,907820;-112,921113;6,568391;6,575116;6,566450;6,581365;2,274110;2,161659;2,230063;12,003462
13-21-38_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-38_107.PNG;-9,701078;-9,713426;-9,742893;-9,774907;24,374947;25,764691;24,900713;-113,242837;6,568383;6,575081;6,566463;6,581349;2,273815;2,161393;2,230641;12,003489
13-21-38_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-38_607.PNG;-9,700898;-9,713082;-9,742818;-9,775109;24,378097;25,771585;24,899102;-113,463286;6,568355;6,575026;6,566451;6,581381;2,273554;2,160849;2,230773;12,003506
13-21-39_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-39_107.PNG;-9,701010;-9,713453;-9,742785;-9,775031;24,381586;25,774999;24,898399;-113,220425;6,568373;6,575085;6,566446;6,581369;2,273265;2,160580;2,230830;12,003487
13-21-39_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-39_607.PNG;-9,700875;-9,713337;-9,742886;-9,775222;24,389652;25,785931;24,892488;-113,763143;6,568351;6,575067;6,566462;6,581399;2,272597;2,159717;2,231311;12,003529
13-21-40_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-40_107.PNG;-9,700838;-9,713561;-9,742949;-9,775304;24,393315;25,791750;24,886257;-113,378845;6,568345;6,575103;6,566472;6,581412;2,272294;2,159258;2,231818;12,003499
13-21-40_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-40_607.PNG;-9,701074;-9,713284;-9,742781;-9,775222;24,401557;25,801380;24,884016;-113,698930;6,568383;6,575058;6,566445;6,581399;2,271611;2,158499;2,232000;12,003524
13-21-41_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-41_106.PNG;-9,700984;-9,713419;-9,742863;-9,775483;24,410500;25,809092;24,889632;-112,892585;6,568368;6,575080;6,566458;6,581441;2,270871;2,157891;2,231543;12,003460
13-21-41_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-41_607.PNG;-9,700939;-9,713557;-9,743017;-9,775117;24,412510;25,814908;24,897527;-114,264728;6,568361;6,575102;6,566483;6,581383;2,270705;2,157433;2,230901;12,003564
13-21-42_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-42_107.PNG;-9,701115;-9,713262;-9,742811;-9,775394;24,409291;25,822889;24,904457;-113,556587;6,568389;6,575055;6,566450;6,581427;2,270971;2,156804;2,230337;12,003513
13-21-42_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-42_607.PNG;-9,700842;-9,713337;-9,743178;-9,775390;24,414959;25,828973;24,911850;-113,909835;6,568346;6,575067;6,566508;6,581426;2,270502;2,156325;2,229735;12,003539
13-21-43_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-43_107.PNG;-9,701152;-9,713004;-9,742942;-9,775311;24,423682;25,830910;24,918952;-113,795474;6,568395;6,575014;6,566471;6,581414;2,269780;2,156172;2,229158;12,003531
13-21-43_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-43_606.PNG;-9,700883;-9,713318;-9,742788;-9,775165;24,419403;25,834740;24,924201;-113,463286;6,568352;6,575064;6,566446;6,581390;2,270134;2,155870;2,228731;12,003506
13-21-44_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-44_107.PNG;-9,700894;-9,713299;-9,743054;-9,775394;24,413100;25,834740;24,927911;-113,556587;6,568354;6,575061;6,566489;6,581427;2,270656;2,155870;2,228429;12,003513
13-21-44_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-44_607.PNG;-9,700789;-9,713554;-9,742998;-9,775248;24,405438;25,828542;24,931973;-113,540950;6,568337;6,575101;6,566480;6,581403;2,271290;2,156358;2,228099;12,003512
13-21-45_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-45_107.PNG;-9,700782;-9,713404;-9,742755;-9,775207;24,392034;25,836012;24,937180;-113,540950;6,568336;6,575078;6,566441;6,581397;2,272400;2,155770;2,227676;12,003512
13-21-45_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-45_607.PNG;-9,700935;-9,713497;-9,742833;-9,775203;24,381622;25,850019;24,943657;-113,595835;6,568361;6,575092;6,566453;6,581396;2,273262;2,154668;2,227150;12,003516
13-21-46_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-46_107.PNG;-9,700808;-9,713408;-9,742905;-9,775420;24,385939;25,858305;24,951545;-113,580109;6,568340;6,575078;6,566465;6,581431;2,272905;2,154015;2,226509;12,003515
13-21-46_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-46_606.PNG;-9,701310;-9,713464;-9,742841;-9,775180;24,415124;25,861358;24,958040;-114,187128;6,568420;6,575087;6,566455;6,581393;2,270488;2,153775;2,225981;12,003559
13-21-47_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-47_106.PNG;-9,700991;-9,713482;-9,742781;-9,775364;24,445233;25,863404;24,964999;-114,076558;6,568370;6,575090;6,566445;6,581422;2,267998;2,153614;2,225416;12,003551
13-21-47_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-47_606.PNG;-9,700786;-9,713206;-9,742594;-9,775386;24,475741;25,866472;24,972739;-113,659097;6,568337;6,575046;6,566415;6,581425;2,265477;2,153373;2,224788;12,003521
13-21-48_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-48_107.PNG;-9,701171;-9,713292;-9,742567;-9,775165;24,498934;25,872300;24,980759;-113,131488;6,568398;6,575060;6,566411;6,581390;2,263563;2,152915;2,224137;12,003480
13-21-48_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-48_607.PNG;-9,700995;-9,713206;-9,742852;-9,775540;24,508334;25,878432;24,987327;-113,675003;6,568370;6,575046;6,566456;6,581450;2,262787;2,152432;2,223604;12,003522
13-21-49_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-49_107.PNG;-9,701070;-9,713580;-9,742901;-9,775356;24,514882;25,877955;24,996234;-113,706925;6,568382;6,575106;6,566464;6,581421;2,262247;2,152470;2,222882;12,003524
13-21-49_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-49_607.PNG;-9,700789;-9,713393;-9,742788;-9,775135;24,526072;25,875969;25,004945;-113,795474;6,568337;6,575076;6,566446;6,581386;2,261325;2,152626;2,222176;12,003531
13-21-50_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-50_106.PNG;-9,701093;-9,713198;-9,742856;-9,775454;24,539799;25,874256;25,012746;-114,204297;6,568386;6,575045;6,566457;6,581436;2,260193;2,152761;2,221543;12,003560
13-21-50_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-50_607.PNG;-9,701179;-9,713583;-9,743163;-9,775573;24,551680;25,872414;25,020947;-113,183230;6,568399;6,575106;6,566506;6,581455;2,259215;2,152906;2,220879;12,003484
13-21-51_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-51_107.PNG;-9,700744;-9,713460;-9,742863;-9,775023;24,559844;25,870148;25,030475;-113,080126;6,568330;6,575087;6,566458;6,581368;2,258542;2,153084;2,220107;12,003476
13-21-51_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-51_607.PNG;-9,701141;-9,713520;-9,742773;-9,775454;24,567801;25,872497;25,040050;-114,413735;6,568394;6,575096;6,566444;6,581436;2,257887;2,152899;2,219331;12,003574
13-21-52_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-52_107.PNG;-9,701040;-9,713602;-9,742878;-9,775427;24,576556;25,875256;25,049651;-114,360775;6,568377;6,575109;6,566461;6,581432;2,257167;2,152682;2,218554;12,003571
13-21-52_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-52_607.PNG;-9,700920;-9,713441;-9,742968;-9,775405;24,582112;25,872429;25,059519;-113,959431;6,568358;6,575084;6,566475;6,581428;2,256709;2,152904;2,217755;12,003543
13-21-53_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-53_106.PNG;-9,700909;-9,713647;-9,742983;-9,775588;24,595576;25,871732;25,066076;-113,659097;6,568357;6,575116;6,566477;6,581458;2,255602;2,152959;2,217225;12,003521
13-21-53_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-53_607.PNG;-9,701156;-9,713591;-9,742987;-9,775259;24,611809;25,866942;25,067616;-113,509780;6,568396;6,575107;6,566478;6,581405;2,254267;2,153336;2,217100;12,003510
13-21-54_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-54_107.PNG;-9,700991;-9,713748;-9,743069;-9,775424;24,617140;25,861464;25,070401;-113,595835;6,568370;6,575132;6,566491;6,581431;2,253829;2,153767;2,216875;12,003516
13-21-54_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-54_607.PNG;-9,701115;-9,713752;-9,742957;-9,775498;24,627289;25,853533;25,074292;-113,533144;6,568389;6,575133;6,566473;6,581443;2,252996;2,154391;2,216560;12,003511
13-21-55_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-55_107.PNG;-9,701048;-9,713516;-9,742841;-9,775401;24,638044;25,845604;25,060124;-113,517559;6,568379;6,575095;6,566455;6,581428;2,252112;2,155015;2,217707;12,003510
13-21-55_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-55_607.PNG;-9,701059;-9,713460;-9,743006;-9,775506;24,649726;25,840213;25,035766;-113,730962;6,568380;6,575087;6,566481;6,581445;2,251153;2,155439;2,219678;12,003526
13-21-56_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-56_107.PNG;-9,700995;-9,713845;-9,743036;-9,775480;24,655115;25,837942;25,007511;-113,486494;6,568370;6,575148;6,566486;6,581440;2,250711;2,155618;2,221968;12,003508
13-21-56_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-56_606.PNG;-9,700864;-9,713808;-9,742826;-9,775592;24,653030;25,837480;24,977674;-113,811696;6,568349;6,575142;6,566452;6,581458;2,250882;2,155655;2,224388;12,003532
13-21-57_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-57_107.PNG;-9,700879;-9,713703;-9,742987;-9,775517;24,650997;25,827323;24,959560;-114,068126;6,568352;6,575125;6,566478;6,581446;2,251049;2,156454;2,225858;12,003551
13-21-57_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-57_608.PNG;-9,701261;-9,713771;-9,743178;-9,775386;24,647141;25,811437;24,955332;-113,131488;6,568413;6,575136;6,566508;6,581425;2,251365;2,157706;2,226201;12,003480
13-21-58_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-58_107.PNG;-9,701096;-9,713554;-9,742773;-9,775416;24,641550;25,799543;24,956580;-113,478749;6,568386;6,575101;6,566444;6,581430;2,251824;2,158644;2,226100;12,003507
13-21-58_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-58_607.PNG;-9,701021;-9,713505;-9,743197;-9,775876;24,626650;25,787087;24,947583;-114,059704;6,568374;6,575094;6,566511;6,581504;2,253048;2,159626;2,226831;12,003550
13-21-59_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-59_107.PNG;-9,701066;-9,713393;-9,742934;-9,775558;24,613680;25,779312;24,941420;-113,992694;6,568382;6,575076;6,566469;6,581453;2,254114;2,160239;2,227332;12,003545
13-21-59_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-21-59_607.PNG;-9,701171;-9,713681;-9,742777;-9,775397;24,603825;25,775422;24,943166;-113,795474;6,568398;6,575122;6,566444;6,581427;2,254924;2,160546;2,227190;12,003531
13-22-00_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-00_106.PNG;-9,701115;-9,713864;-9,743185;-9,775517;24,601948;25,767122;24,946952;-114,034499;6,568389;6,575151;6,566509;6,581446;2,255078;2,161201;2,226882;12,003548
13-22-00_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-00_607.PNG;-9,701283;-9,713744;-9,743159;-9,775936;24,607284;25,755285;24,949711;-113,603712;6,568416;6,575132;6,566505;6,581513;2,254639;2,162136;2,226658;12,003517
13-22-01_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-01_107.PNG;-9,701328;-9,713587;-9,742852;-9,775525;24,616472;25,747609;24,951384;-114,085001;6,568423;6,575107;6,566456;6,581448;2,253884;2,162742;2,226522;12,003552
13-22-01_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-01_607.PNG;-9,701137;-9,713408;-9,743024;-9,775439;24,632695;25,742086;24,954143;-114,042890;6,568393;6,575078;6,566484;6,581434;2,252551;2,163178;2,226298;12,003549
13-22-02_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-02_106.PNG;-9,701486;-9,713591;-9,743215;-9,775618;24,639823;25,740774;24,956470;-113,250324;6,568448;6,575107;6,566514;6,581462;2,251966;2,163282;2,226109;12,003489
13-22-02_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-02_607.PNG;-9,700980;-9,713587;-9,743178;-9,775468;24,639090;25,743806;24,949865;-114,413735;6,568368;6,575107;6,566508;6,581439;2,252026;2,163043;2,226645;12,003574
13-22-03_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-03_107.PNG;-9,701107;-9,713509;-9,742886;-9,775790;24,638509;25,744380;24,946768;-113,072819;6,568388;6,575094;6,566462;6,581490;2,252074;2,162997;2,226897;12,003475
13-22-03_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-03_607.PNG;-9,701197;-9,713400;-9,742968;-9,775588;24,636055;25,743980;24,936850;-113,787377;6,568402;6,575077;6,566475;6,581458;2,252275;2,163029;2,227703;12,003530
13-22-04_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-04_106.PNG;-9,700932;-9,713486;-9,743152;-9,775685;24,633856;25,746319;24,925022;-112,913970;6,568360;6,575091;6,566504;6,581473;2,252456;2,162844;2,228664;12,003462
13-22-04_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-04_608.PNG;-9,701321;-9,713329;-9,743069;-9,775371;24,628639;25,747081;24,911249;-113,325637;6,568422;6,575066;6,566491;6,581423;2,252885;2,162784;2,229784;12,003495
13-22-05_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-05_107.PNG;-9,701190;-9,713568;-9,742979;-9,775674;24,623705;25,750892;24,890716;-113,432461;6,568401;6,575104;6,566477;6,581471;2,253290;2,162483;2,231455;12,003504
13-22-05_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-05_607.PNG;-9,701182;-9,713595;-9,742979;-9,775813;24,620941;25,755971;24,868310;-113,138856;6,568400;6,575108;6,566477;6,581493;2,253517;2,162082;2,233279;12,003480
13-22-06_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-06_106.PNG;-9,701414;-9,713617;-9,743152;-9,775532;24,625337;25,762169;24,858711;-113,486494;6,568437;6,575112;6,566504;6,581449;2,253156;2,161592;2,234061;12,003508
13-22-06_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-06_607.PNG;-9,701253;-9,713453;-9,742994;-9,775540;24,629705;25,763098;24,859348;-113,747034;6,568411;6,575085;6,566479;6,581450;2,252797;2,161519;2,234010;12,003527
13-22-07_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-07_107.PNG;-9,701216;-9,713385;-9,743096;-9,775502;24,630489;25,760780;24,861542;-113,934589;6,568405;6,575075;6,566495;6,581444;2,252733;2,161702;2,233831;12,003541
13-22-07_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-07_607.PNG;-9,700943;-9,713827;-9,742848;-9,775409;24,626114;25,754583;24,867190;-113,738994;6,568362;6,575145;6,566456;6,581429;2,253092;2,162191;2,233371;12,003527
13-22-08_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-08_106.PNG;-9,701074;-9,713737;-9,742852;-9,775820;24,638625;25,756598;24,875357;-113,533144;6,568383;6,575131;6,566456;6,581495;2,252064;2,162032;2,232705;12,003511
13-22-08_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-08_607.PNG;-9,701186;-9,713636;-9,743223;-9,775790;24,648324;25,759678;24,884404;-113,548764;6,568401;6,575115;6,566515;6,581490;2,251268;2,161789;2,231969;12,003513
13-22-09_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-09_107.PNG;-9,701141;-9,713849;-9,743107;-9,775906;24,654112;25,761626;24,891412;-114,127370;6,568394;6,575148;6,566497;6,581508;2,250793;2,161635;2,231398;12,003555
13-22-09_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-09_607.PNG;-9,701399;-9,713842;-9,743309;-9,775671;24,652478;25,763241;24,895733;-113,984363;6,568435;6,575147;6,566529;6,581471;2,250927;2,161508;2,231047;12,003545
