Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-54-23_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-23_227.PNG;-72,463868;31,314312;31,290750;31,331651;24,838318;24,537021;24,783360;-107,638886;11,884605;1,838159;1,837207;1,836508;2,235724;2,260422;2,240210;12,002812
08-54-23_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-23_727.PNG;-72,459825;31,314885;31,291305;31,331335;24,818326;24,536320;24,776590;-107,912901;11,884561;1,838123;1,837172;1,836528;2,237355;2,260480;2,240763;12,002858
08-54-24_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-24_227.PNG;-72,463977;31,314341;31,290922;31,331402;24,796684;24,535922;24,771026;-107,981196;11,884606;1,838157;1,837196;1,836524;2,239121;2,260513;2,241218;12,002869
08-54-24_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-24_727.PNG;-72,459771;31,314255;31,290903;31,331622;24,776452;24,534714;24,769042;-107,666534;11,884560;1,838163;1,837197;1,836510;2,240774;2,260612;2,241380;12,002816
08-54-25_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-25_227.PNG;-72,464469;31,314150;31,290664;31,331441;24,762247;24,533434;24,769144;-107,718649;11,884611;1,838169;1,837212;1,836521;2,241935;2,260718;2,241371;12,002825
08-54-25_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-25_727.PNG;-72,461737;31,314618;31,290817;31,331269;24,756955;24,532342;24,770296;-107,498770;11,884582;1,838140;1,837202;1,836532;2,242368;2,260808;2,241277;12,002787
08-54-26_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-26_227.PNG;-72,462721;31,314283;31,291248;31,331469;24,738979;24,530852;24,772047;-107,834594;11,884592;1,838161;1,837176;1,836519;2,243838;2,260931;2,241134;12,002845
08-54-26_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-26_727.PNG;-72,464906;31,314102;31,291085;31,331813;24,721269;24,528480;24,773031;-107,635438;11,884616;1,838172;1,837186;1,836498;2,245288;2,261126;2,241054;12,002811
08-54-27_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-27_227.PNG;-72,459334;31,314513;31,291286;31,331660;24,712826;24,526614;24,770880;-107,934400;11,884555;1,838147;1,837173;1,836507;2,245979;2,261280;2,241230;12,002862
08-54-27_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-27_727.PNG;-72,462502;31,314350;31,291611;31,331909;24,703585;24,524814;24,765178;-107,781669;11,884590;1,838157;1,837153;1,836492;2,246736;2,261428;2,241696;12,002836
08-54-28_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-28_227.PNG;-72,464469;31,313080;31,291401;31,332244;24,696500;24,523223;24,757596;-107,532705;11,884611;1,838236;1,837166;1,836471;2,247317;2,261560;2,242316;12,002793
08-54-28_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-28_727.PNG;-72,461628;31,313863;31,291056;31,330341;24,712659;24,523028;24,755504;-107,977585;11,884580;1,838187;1,837188;1,836590;2,245993;2,261576;2,242487;12,002869
08-54-29_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-29_227.PNG;-72,461355;31,314446;31,291114;31,331269;24,725616;24,521835;24,754535;-107,652697;11,884577;1,838151;1,837184;1,836532;2,244932;2,261674;2,242566;12,002814
08-54-29_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-29_727.PNG;-72,461956;31,314274;31,291066;31,332425;24,739496;24,521597;24,753959;-107,701237;11,884584;1,838161;1,837187;1,836460;2,243796;2,261694;2,242613;12,002822
08-54-30_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-30_227.PNG;-72,460426;31,314341;31,290894;31,331230;24,755570;24,520259;24,753974;-107,621658;11,884567;1,838157;1,837198;1,836534;2,242481;2,261804;2,242612;12,002809
08-54-30_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-30_727.PNG;-72,461737;31,314178;31,291104;31,331077;24,770872;24,521084;24,756729;-107,680396;11,884582;1,838167;1,837185;1,836544;2,241230;2,261736;2,242386;12,002819
08-54-31_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-31_227.PNG;-72,461628;31,314360;31,289880;31,331613;24,766658;24,523354;24,760257;-108,010139;11,884580;1,838156;1,837261;1,836510;2,241575;2,261549;2,242098;12,002874
08-54-31_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-31_727.PNG;-72,459279;31,314083;31,290358;31,331460;24,764514;24,524778;24,762816;-107,587321;11,884555;1,838173;1,837231;1,836520;2,241750;2,261431;2,241889;12,002803
08-54-32_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-32_227.PNG;-72,463103;31,314112;31,290884;31,332052;24,758865;24,526159;24,766344;-107,859421;11,884596;1,838172;1,837198;1,836483;2,242212;2,261318;2,241600;12,002849
08-54-32_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-32_727.PNG;-72,465070;31,313653;31,290444;31,330781;24,751241;24,526455;24,770573;-107,764110;11,884618;1,838200;1,837226;1,836562;2,242835;2,261293;2,241255;12,002833
08-54-33_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-33_227.PNG;-72,464633;31,313510;31,290578;31,331536;24,742323;24,526889;24,773337;-107,785186;11,884613;1,838209;1,837217;1,836515;2,243565;2,261257;2,241029;12,002837
08-54-33_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-33_727.PNG;-72,463868;31,313968;31,291295;31,331345;24,731951;24,527605;24,775657;-107,529304;11,884605;1,838181;1,837173;1,836527;2,244414;2,261198;2,240839;12,002792
08-54-34_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-34_227.PNG;-72,462174;31,313758;31,290846;31,330867;24,724240;24,527930;24,778837;-107,715163;11,884586;1,838194;1,837201;1,836557;2,245045;2,261171;2,240579;12,002825
08-54-34_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-34_727.PNG;-72,463650;31,314245;31,291171;31,330571;24,715533;24,527251;24,780653;-107,743094;11,884602;1,838163;1,837180;1,836575;2,245758;2,261228;2,240431;12,002829
08-54-35_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-35_226.PNG;-72,460153;31,313596;31,291343;31,331966;24,708467;24,527504;24,782090;-107,708197;11,884564;1,838204;1,837170;1,836488;2,246336;2,261207;2,240313;12,002823
08-54-35_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-35_727.PNG;-72,459443;31,314207;31,291009;31,331030;24,699933;24,527959;24,782594;-108,028286;11,884557;1,838166;1,837190;1,836547;2,247036;2,261169;2,240272;12,002877
08-54-36_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-36_227.PNG;-72,467092;31,313501;31,291630;31,331087;24,695140;24,527540;24,783943;-108,002893;11,884640;1,838210;1,837152;1,836543;2,247428;2,261204;2,240162;12,002873
08-54-36_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-36_727.PNG;-72,462775;31,313787;31,290855;31,331173;24,691751;24,528068;24,784804;-107,718649;11,884593;1,838192;1,837200;1,836538;2,247706;2,261160;2,240092;12,002825
08-54-37_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-37_227.PNG;-72,463322;31,313596;31,291343;31,331651;24,687169;24,527938;24,786103;-107,887896;11,884599;1,838204;1,837170;1,836508;2,248082;2,261171;2,239986;12,002854
08-54-37_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-37_727.PNG;-72,462120;31,313854;31,291018;31,331288;24,678445;24,527381;24,787029;-107,739597;11,884586;1,838188;1,837190;1,836531;2,248797;2,261217;2,239910;12,002829
08-54-38_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-38_227.PNG;-72,460044;31,313567;31,290712;31,332024;24,670320;24,526224;24,788810;-107,955962;11,884563;1,838206;1,837209;1,836485;2,249463;2,261312;2,239764;12,002865
08-54-38_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-38_727.PNG;-72,463158;31,313672;31,290836;31,331622;24,663701;24,525494;24,790692;-107,792224;11,884597;1,838199;1,837201;1,836510;2,250006;2,261372;2,239611;12,002838
08-54-39_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-39_227.PNG;-72,462666;31,313959;31,290827;31,331269;24,657773;24,525320;24,791612;-107,912901;11,884592;1,838181;1,837202;1,836532;2,250493;2,261387;2,239536;12,002858
08-54-39_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-39_727.PNG;-72,458132;31,314446;31,291716;31,331632;24,646335;24,524315;24,793196;-107,916480;11,884542;1,838151;1,837146;1,836509;2,251431;2,261469;2,239406;12,002859
08-54-40_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-40_227.PNG;-72,459115;31,313959;31,291678;31,332005;24,634379;24,522978;24,794465;-107,959561;11,884553;1,838181;1,837149;1,836486;2,252413;2,261580;2,239303;12,002866
08-54-40_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-40_727.PNG;-72,462775;31,313911;31,291018;31,330972;24,631897;24,522616;24,796013;-107,884331;11,884593;1,838184;1,837190;1,836550;2,252617;2,261610;2,239176;12,002853
08-54-41_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-41_227.PNG;-72,466764;31,313930;31,291707;31,331278;24,631026;24,521900;24,797312;-107,884331;11,884636;1,838183;1,837147;1,836531;2,252689;2,261669;2,239070;12,002853
08-54-41_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-41_727.PNG;-72,463540;31,314178;31,291209;31,331412;24,628566;24,521127;24,798180;-107,813379;11,884601;1,838167;1,837178;1,836523;2,252891;2,261732;2,238999;12,002841
08-54-42_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-42_227.PNG;-72,461464;31,314293;31,291496;31,331077;24,622595;24,520252;24,797764;-107,767619;11,884579;1,838160;1,837160;1,836544;2,253381;2,261804;2,239033;12,002834
08-54-42_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-42_727.PNG;-72,463977;31,314417;31,291276;31,331211;24,612628;24,519211;24,796626;-107,820444;11,884606;1,838153;1,837174;1,836535;2,254200;2,261890;2,239126;12,002843
08-54-43_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-43_227.PNG;-72,467366;31,314264;31,291047;31,331546;24,602890;24,516652;24,794422;-107,659612;11,884643;1,838162;1,837188;1,836515;2,255001;2,262101;2,239306;12,002815
08-54-43_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-43_727.PNG;-72,463868;31,313873;31,290655;31,331421;24,594018;24,515539;24,791349;-107,934400;11,884605;1,838186;1,837213;1,836522;2,255730;2,262193;2,239557;12,002862
08-54-44_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-44_227.PNG;-72,464141;31,313921;31,290540;31,332129;24,590061;24,514498;24,789051;-107,973977;11,884608;1,838184;1,837220;1,836478;2,256056;2,262279;2,239745;12,002868
08-54-44_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-44_727.PNG;-72,463868;31,314503;31,291009;31,331823;24,599439;24,513219;24,786891;-107,855869;11,884605;1,838147;1,837190;1,836497;2,255284;2,262384;2,239921;12,002849
08-54-45_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-45_227.PNG;-72,463103;31,313892;31,290645;31,331727;24,605036;24,513299;24,783812;-107,884331;11,884596;1,838185;1,837213;1,836503;2,254824;2,262378;2,240173;12,002853
08-54-45_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-45_727.PNG;-72,458405;31,314217;31,290942;31,331641;24,606196;24,512244;24,780434;-107,732608;11,884545;1,838165;1,837195;1,836509;2,254729;2,262465;2,240449;12,002828
08-54-46_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-46_227.PNG;-72,462448;31,313921;31,290349;31,331393;24,609474;24,511470;24,778158;-107,669997;11,884589;1,838184;1,837232;1,836524;2,254459;2,262529;2,240635;12,002817
08-54-46_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-46_727.PNG;-72,462885;31,314646;31,290511;31,331402;24,610373;24,510625;24,776751;-107,948768;11,884594;1,838138;1,837221;1,836524;2,254385;2,262598;2,240750;12,002864
08-54-47_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-47_227.PNG;-72,466819;31,313892;31,291477;31,331632;24,616806;24,510748;24,776080;-107,729115;11,884637;1,838185;1,837161;1,836509;2,253857;2,262588;2,240805;12,002827
08-54-47_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-47_727.PNG;-72,464087;31,313911;31,290827;31,331469;24,616886;24,509620;24,775285;-107,774641;11,884607;1,838184;1,837202;1,836519;2,253850;2,262681;2,240870;12,002835
08-54-48_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-48_227.PNG;-72,462065;31,313453;31,290320;31,331727;24,612759;24,509866;24,773935;-108,046477;11,884585;1,838213;1,837233;1,836503;2,254189;2,262661;2,240980;12,002880
08-54-48_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-48_727.PNG;-72,464305;31,314007;31,290741;31,331689;24,607081;24,508124;24,771820;-107,711679;11,884610;1,838178;1,837207;1,836506;2,254656;2,262805;2,241153;12,002824
08-54-49_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-49_227.PNG;-72,462830;31,313310;31,291267;31,331421;24,614434;24,507351;24,771317;-107,711679;11,884593;1,838222;1,837174;1,836522;2,254052;2,262868;2,241194;12,002824
08-54-49_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-49_727.PNG;-72,464196;31,314207;31,290616;31,332119;24,626745;24,506780;24,769057;-107,952364;11,884608;1,838166;1,837215;1,836479;2,253040;2,262916;2,241379;12,002865
08-54-50_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-50_227.PNG;-72,467256;31,313796;31,290339;31,331880;24,628290;24,506701;24,768517;-107,669997;11,884642;1,838191;1,837232;1,836494;2,252913;2,262922;2,241423;12,002817
08-54-50_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-50_726.PNG;-72,462120;31,314302;31,290693;31,331785;24,623313;24,505841;24,768874;-107,838136;11,884586;1,838160;1,837210;1,836500;2,253322;2,262993;2,241393;12,002846
08-54-51_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-51_227.PNG;-72,459935;31,314226;31,290674;31,331804;24,614267;24,505003;24,769662;-107,852319;11,884562;1,838164;1,837211;1,836498;2,254065;2,263062;2,241329;12,002848
08-54-51_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-51_727.PNG;-72,463431;31,313854;31,290664;31,331355;24,618228;24,504410;24,770902;-107,788704;11,884600;1,838188;1,837212;1,836527;2,253740;2,263111;2,241228;12,002837
08-54-52_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-52_227.PNG;-72,465234;31,314188;31,290196;31,331421;24,625990;24,504844;24,771026;-107,525906;11,884620;1,838167;1,837241;1,836522;2,253102;2,263075;2,241218;12,002792
08-54-52_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-52_727.PNG;-72,462721;31,313653;31,290817;31,331488;24,624488;24,504685;24,770449;-107,663072;11,884592;1,838200;1,837202;1,836518;2,253226;2,263088;2,241265;12,002816
08-54-53_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-53_227.PNG;-72,463977;31,313930;31,291439;31,330838;24,626172;24,503963;24,769210;-107,792224;11,884606;1,838183;1,837164;1,836559;2,253087;2,263148;2,241366;12,002838
08-54-53_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-53_727.PNG;-72,460262;31,314035;31,290980;31,331269;24,632891;24,503233;24,769465;-107,984807;11,884565;1,838176;1,837192;1,836532;2,252535;2,263208;2,241345;12,002870
08-54-54_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-54_227.PNG;-72,461847;31,313644;31,291238;31,331441;24,620426;24,502749;24,769152;-107,750093;11,884583;1,838201;1,837176;1,836521;2,253559;2,263248;2,241371;12,002831
08-54-54_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-54_727.PNG;-72,458515;31,314388;31,290569;31,331441;24,604304;24,501188;24,767073;-107,831054;11,884546;1,838154;1,837218;1,836521;2,254884;2,263377;2,241541;12,002844
08-54-55_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-55_227.PNG;-72,460372;31,313882;31,291535;31,331632;24,590039;24,499808;24,764456;-108,064712;11,884567;1,838186;1,837158;1,836509;2,256057;2,263491;2,241755;12,002883
08-54-55_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-55_727.PNG;-72,463923;31,313348;31,290836;31,331641;24,578266;24,498855;24,761693;-107,995653;11,884605;1,838219;1,837201;1,836509;2,257026;2,263569;2,241981;12,002872
08-54-56_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-56_227.PNG;-72,463759;31,313701;31,290827;31,331116;24,566859;24,497613;24,760935;-107,852319;11,884604;1,838197;1,837202;1,836541;2,257965;2,263672;2,242043;12,002848
08-54-56_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-56_727.PNG;-72,459498;31,313615;31,291602;31,331364;24,550391;24,495352;24,760869;-107,866530;11,884557;1,838203;1,837154;1,836526;2,259321;2,263858;2,242048;12,002850
08-54-57_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-57_227.PNG;-72,464579;31,313586;31,291162;31,330886;24,530114;24,492181;24,762218;-107,831054;11,884613;1,838204;1,837181;1,836556;2,260991;2,264120;2,241938;12,002844
08-54-57_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-57_727.PNG;-72,462994;31,314159;31,291420;31,331947;24,519797;24,491589;24,763136;-107,631991;11,884595;1,838169;1,837165;1,836490;2,261842;2,264169;2,241863;12,002810
08-54-58_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-58_227.PNG;-72,463704;31,314723;31,291276;31,331508;24,509859;24,489083;24,762816;-108,017392;11,884603;1,838133;1,837174;1,836517;2,262662;2,264376;2,241889;12,002875
08-54-58_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-58_727.PNG;-72,462448;31,314245;31,291104;31,331240;24,501875;24,487610;24,762043;-107,746592;11,884589;1,838163;1,837185;1,836534;2,263320;2,264497;2,241952;12,002830
08-54-59_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-59_227.PNG;-72,461355;31,313682;31,290922;31,331708;24,496269;24,486159;24,760279;-107,676928;11,884577;1,838198;1,837196;1,836504;2,263783;2,264617;2,242096;12,002818
08-54-59_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-54-59_727.PNG;-72,463486;31,314751;31,291056;31,331689;24,500256;24,484960;24,758923;-107,792224;11,884601;1,838132;1,837188;1,836506;2,263454;2,264716;2,242207;12,002838
08-55-00_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-00_227.PNG;-72,465508;31,314064;31,291697;31,331680;24,499455;24,484548;24,755701;-108,028286;11,884623;1,838175;1,837148;1,836506;2,263520;2,264750;2,242471;12,002877
08-55-00_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-00_727.PNG;-72,462229;31,313863;31,291114;31,331766;24,495554;24,483090;24,751992;-107,855869;11,884587;1,838187;1,837184;1,836501;2,263842;2,264871;2,242774;12,002849
08-55-01_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-01_227.PNG;-72,463977;31,313978;31,290961;31,331555;24,491351;24,481834;24,749084;-107,948768;11,884606;1,838180;1,837193;1,836514;2,264189;2,264974;2,243012;12,002864
08-55-01_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-01_727.PNG;-72,465398;31,313968;31,290769;31,331632;24,486881;24,481661;24,746723;-107,891463;11,884621;1,838181;1,837205;1,836509;2,264558;2,264989;2,243205;12,002854
08-55-02_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-02_227.PNG;-72,464742;31,314016;31,291028;31,330953;24,482209;24,479805;24,745747;-108,046477;11,884614;1,838178;1,837189;1,836552;2,264943;2,265142;2,243285;12,002880
08-55-02_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-02_726.PNG;-72,460099;31,313014;31,290961;31,331890;24,477127;24,478174;24,746599;-107,618218;11,884564;1,838240;1,837193;1,836493;2,265363;2,265276;2,243215;12,002808
08-55-03_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-03_227.PNG;-72,464852;31,313672;31,291009;31,331307;24,468156;24,477582;24,746395;-107,729115;11,884616;1,838199;1,837190;1,836529;2,266104;2,265325;2,243232;12,002827
08-55-03_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-03_727.PNG;-72,461847;31,314379;31,291123;31,330819;24,460169;24,477062;24,744953;-108,013765;11,884583;1,838155;1,837183;1,836560;2,266764;2,265368;2,243350;12,002875
08-55-04_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-04_227.PNG;-72,459115;31,314092;31,290970;31,331995;24,455942;24,476261;24,740917;-107,694283;11,884553;1,838173;1,837193;1,836487;2,267113;2,265434;2,243680;12,002821
08-55-04_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-04_727.PNG;-72,463486;31,314217;31,290655;31,331880;24,453750;24,474586;24,738032;-107,831054;11,884601;1,838165;1,837213;1,836494;2,267294;2,265573;2,243916;12,002844
08-55-05_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-05_227.PNG;-72,466109;31,314302;31,291582;31,331594;24,448903;24,473626;24,735512;-107,831054;11,884629;1,838160;1,837155;1,836512;2,267695;2,265652;2,244122;12,002844
08-55-05_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-05_726.PNG;-72,464305;31,315209;31,291315;31,332129;24,441765;24,472212;24,735344;-107,680396;11,884610;1,838103;1,837171;1,836478;2,268285;2,265769;2,244136;12,002819
08-55-06_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-06_227.PNG;-72,460863;31,313720;31,290549;31,331852;24,439523;24,470942;24,734478;-107,743094;11,884572;1,838196;1,837219;1,836496;2,268470;2,265874;2,244207;12,002829
08-55-06_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-06_727.PNG;-72,458078;31,314703;31,291458;31,331116;24,433403;24,467882;24,733342;-107,795746;11,884542;1,838135;1,837162;1,836541;2,268976;2,266126;2,244300;12,002838
08-55-07_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-07_227.PNG;-72,458405;31,314551;31,291908;31,331259;24,420642;24,466872;24,732664;-107,988421;11,884545;1,838144;1,837134;1,836532;2,270032;2,266210;2,244355;12,002871
08-55-07_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-07_726.PNG;-72,460426;31,313730;31,290855;31,331852;24,413388;24,466201;24,732650;-107,781669;11,884567;1,838195;1,837200;1,836496;2,270632;2,266265;2,244356;12,002836
08-55-08_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-08_227.PNG;-72,464415;31,314035;31,291009;31,331660;24,403638;24,465032;24,731514;-107,838136;11,884611;1,838176;1,837190;1,836507;2,271439;2,266362;2,244449;12,002846
