Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-46-56_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-56_825.PNG;24,070833;NaN;26,780085;26,270120;-26,981127;-26,931227;-26,963482;-27,036153;2,349872;12,006055;2,098460;2,135448;9,507640;9,501154;9,505348;9,514781
17-46-57_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-57_325.PNG;24,064076;NaN;26,780300;26,273178;-26,981567;-26,931300;-26,963643;-27,036585;2,350409;12,006050;2,098445;2,135223;9,507697;9,501163;9,505368;9,514837
17-46-57_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-57_824.PNG;24,049817;NaN;26,775880;26,273949;-26,981443;-26,931007;-26,963606;-27,036020;2,351542;12,006059;2,098764;2,135167;9,507681;9,501125;9,505364;9,514764
17-46-58_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-58_325.PNG;24,054667;NaN;26,770915;26,273730;-26,981338;-26,931067;-26,964138;-27,036084;2,351157;12,006046;2,099122;2,135183;9,507667;9,501133;9,505433;9,514772
17-46-58_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-58_824.PNG;24,028561;NaN;26,767066;26,274541;-26,981595;-26,931140;-26,963464;-27,036116;2,353233;12,006050;2,099400;2,135123;9,507701;9,501142;9,505345;9,514776
17-46-59_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-59_324.PNG;24,036254;NaN;26,768313;26,268863;-26,981604;-26,931117;-26,963257;-27,036245;2,352621;12,006100;2,099310;2,135540;9,507702;9,501139;9,505318;9,514793
17-46-59_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-59_824.PNG;24,038824;NaN;26,764745;26,264371;-26,981508;-26,931213;-26,963574;-27,036149;2,352417;12,006048;2,099567;2,135871;9,507689;9,501152;9,505360;9,514781
17-47-00_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-00_323.PNG;24,051706;NaN;26,760938;26,260373;-26,981434;-26,931103;-26,963712;-27,036264;2,351392;12,006043;2,099842;2,136164;9,507680;9,501138;9,505377;9,514796
17-47-00_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-00_824.PNG;24,039101;NaN;26,757586;26,251602;-26,981448;-26,931323;-26,963785;-27,036507;2,352395;12,006028;2,100084;2,136809;9,507682;9,501166;9,505387;9,514827
17-47-01_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-01_325.PNG;24,041244;NaN;26,736895;26,244082;-26,981246;-26,931053;-26,963739;-27,036286;2,352224;12,006061;2,101578;2,137362;9,507655;9,501131;9,505381;9,514798
17-47-01_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-01_825.PNG;24,037700;NaN;26,716366;26,232659;-26,981297;-26,931488;-26,963762;-27,036567;2,352506;12,005998;2,103062;2,138203;9,507662;9,501188;9,505384;9,514835
17-47-02_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-02_325.PNG;24,040285;NaN;26,690645;26,219556;-26,981489;-26,931268;-26,963473;-27,036420;2,352300;12,006058;2,104922;2,139167;9,507687;9,501159;9,505346;9,514816
17-47-02_827;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-02_827.PNG;24,023438;NaN;26,656478;26,214059;-26,981425;-26,931099;-26,963936;-27,036305;2,353641;12,006069;2,107396;2,139572;9,507679;9,501137;9,505407;9,514801
17-47-03_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-03_325.PNG;23,986138;NaN;26,621914;26,208199;-26,981306;-26,931287;-26,963560;-27,036309;2,356612;12,006031;2,109901;2,140004;9,507663;9,501162;9,505358;9,514801
17-47-03_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-03_825.PNG;23,992810;NaN;26,596193;26,197121;-26,981329;-26,931850;-26,963725;-27,036268;2,356080;12,006047;2,111767;2,140820;9,507666;9,501235;9,505379;9,514796
17-47-04_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-04_325.PNG;24,019402;NaN;26,577214;26,184625;-26,981466;-26,931424;-26,963368;-27,036250;2,353962;12,006068;2,113145;2,141740;9,507684;9,501179;9,505333;9,514794
17-47-04_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-04_825.PNG;24,037161;NaN;26,558517;26,178908;-26,981319;-26,931589;-26,963556;-27,036282;2,352549;12,006037;2,114504;2,142162;9,507665;9,501201;9,505357;9,514798
17-47-05_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-05_324.PNG;24,015075;NaN;26,537907;26,170896;-26,981654;-26,931062;-26,963313;-27,036457;2,354307;12,006080;2,116002;2,142753;9,507709;9,501132;9,505326;9,514821
17-47-05_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-05_824.PNG;24,005621;NaN;26,523871;26,162725;-26,981301;-26,931493;-26,963679;-27,036282;2,355060;12,006018;2,117023;2,143355;9,507663;9,501188;9,505373;9,514798
17-47-06_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-06_324.PNG;23,994486;NaN;26,529057;26,159016;-26,981521;-26,931135;-26,963744;-27,036149;2,355946;12,006046;2,116646;2,143629;9,507691;9,501142;9,505382;9,514781
17-47-06_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-06_824.PNG;23,990147;NaN;26,540095;26,151374;-26,981159;-26,930723;-26,963661;-27,036167;2,356292;12,006043;2,115843;2,144193;9,507644;9,501088;9,505371;9,514783
17-47-07_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-07_324.PNG;23,986354;NaN;26,552006;26,152028;-26,981324;-26,930902;-26,963895;-27,036383;2,356594;12,006043;2,114977;2,144144;9,507666;9,501111;9,505401;9,514811
17-47-07_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-07_825.PNG;23,962324;NaN;26,561806;26,163857;-26,981567;-26,930925;-26,963432;-27,036608;2,358510;12,006010;2,114264;2,143272;9,507697;9,501114;9,505341;9,514840
17-47-08_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-08_324.PNG;23,995301;NaN;26,566146;26,178164;-26,981223;-26,931296;-26,963551;-27,036314;2,355881;12,006023;2,113949;2,142217;9,507652;9,501163;9,505357;9,514802
17-47-08_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-08_824.PNG;24,011167;NaN;26,573915;26,197405;-26,981375;-26,931163;-26,963730;-27,036774;2,354618;12,006003;2,113385;2,140799;9,507672;9,501145;9,505380;9,514862
17-47-09_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-09_324.PNG;23,986541;NaN;26,583090;26,216949;-26,981498;-26,931310;-26,963854;-27,036374;2,356579;12,006046;2,112718;2,139359;9,507688;9,501165;9,505396;9,514810
17-47-09_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-09_825.PNG;23,982787;NaN;26,586119;26,246359;-26,981636;-26,931035;-26,963556;-27,036627;2,356879;12,006008;2,112498;2,137195;9,507706;9,501129;9,505357;9,514843
17-47-10_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-10_325.PNG;23,982742;NaN;26,592449;26,297432;-26,981186;-26,931163;-26,963785;-27,036029;2,356882;12,006031;2,112039;2,133442;9,507648;9,501145;9,505387;9,514765
17-47-10_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-10_825.PNG;23,988112;NaN;26,595002;26,350031;-26,981246;-26,931076;-26,963638;-27,036608;2,356454;12,006052;2,111853;2,129583;9,507655;9,501134;9,505368;9,514840
17-47-11_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-11_325.PNG;23,951272;NaN;26,601580;26,388366;-26,981301;-26,931154;-26,964023;-27,036332;2,359392;12,006043;2,111376;2,126775;9,507663;9,501144;9,505418;9,514804
17-47-11_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-11_824.PNG;23,961622;NaN;26,607724;26,414841;-26,981673;-26,931186;-26,963858;-27,036245;2,358566;12,006054;2,110930;2,124838;9,507711;9,501148;9,505396;9,514793
17-47-12_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-12_324.PNG;23,951728;NaN;26,617460;26,437759;-26,981113;-26,931140;-26,963909;-27,036415;2,359355;12,006006;2,110224;2,123162;9,507638;9,501142;9,505403;9,514815
17-47-12_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-12_824.PNG;23,787043;NaN;26,626723;26,458025;-26,981402;-26,931158;-26,963776;-27,036461;2,372528;12,006042;2,109552;2,121682;9,507676;9,501145;9,505386;9,514821
17-47-13_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-13_325.PNG;23,883791;NaN;26,632946;26,480977;-26,981292;-26,931653;-26,963748;-27,036222;2,364781;12,006038;2,109101;2,120006;9,507661;9,501209;9,505382;9,514790
17-47-13_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-13_825.PNG;23,869049;NaN;26,640198;26,501224;-26,981260;-26,931287;-26,963854;-27,036126;2,365960;12,006025;2,108575;2,118529;9,507657;9,501162;9,505396;9,514778
17-47-14_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-14_325.PNG;23,833333;NaN;26,651023;26,526499;-26,981076;-26,931268;-26,963881;-27,036388;2,368819;12,005993;2,107791;2,116687;9,507633;9,501159;9,505399;9,514812
17-47-14_829;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-14_829.PNG;23,855357;NaN;26,657218;26,548382;-26,981462;-26,931369;-26,963712;-27,036355;2,367056;12,006027;2,107342;2,115093;9,507683;9,501172;9,505377;9,514807
17-47-15_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-15_326.PNG;24,038127;NaN;26,661736;26,573279;-26,981668;-26,931534;-26,963959;-27,036337;2,352472;12,006072;2,107015;2,113281;9,507710;9,501194;9,505410;9,514805
17-47-15_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-15_824.PNG;24,046909;NaN;26,668222;26,600281;-26,981590;-26,931442;-26,963574;-27,036466;2,351774;12,006028;2,106545;2,111318;9,507700;9,501182;9,505360;9,514822
17-47-16_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-16_324.PNG;24,086482;NaN;26,668411;26,618779;-26,981168;-26,931071;-26,963739;-27,036089;2,348628;12,006054;2,106531;2,109974;9,507645;9,501134;9,505381;9,514773
17-47-16_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-16_824.PNG;24,070450;NaN;26,668082;26,645321;-26,981370;-26,931548;-26,963757;-27,036254;2,349902;12,006052;2,106555;2,108047;9,507672;9,501196;9,505383;9,514794
17-47-17_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-17_324.PNG;24,059075;NaN;26,665407;26,693943;-26,981558;-26,931479;-26,963620;-27,036066;2,350806;12,006059;2,106749;2,104521;9,507696;9,501187;9,505365;9,514770
17-47-17_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-17_825.PNG;24,068680;NaN;26,662691;26,728549;-26,981108;-26,931300;-26,963780;-27,036470;2,350043;12,006052;2,106946;2,102015;9,507638;9,501163;9,505386;9,514822
17-47-18_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-18_324.PNG;24,067983;NaN;26,659884;26,750376;-26,981191;-26,931342;-26,963601;-27,036245;2,350098;12,006092;2,107149;2,100436;9,507648;9,501169;9,505363;9,514793
17-47-18_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-18_826.PNG;24,059644;NaN;26,655696;26,774355;-26,981228;-26,931076;-26,963675;-27,036075;2,350761;12,006059;2,107452;2,098703;9,507653;9,501134;9,505373;9,514771
17-47-19_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-19_324.PNG;24,064001;NaN;26,647798;26,784470;-26,981012;-26,931323;-26,964051;-27,036241;2,350415;12,006065;2,108024;2,097972;9,507625;9,501166;9,505421;9,514793
17-47-19_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-19_825.PNG;24,092711;NaN;26,645511;26,782143;-26,981416;-26,931713;-26,963313;-27,036231;2,348133;12,006045;2,108190;2,098140;9,507678;9,501217;9,505326;9,514791
17-47-20_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-20_326.PNG;24,079211;NaN;26,642666;26,786434;-26,981434;-26,931740;-26,963689;-27,036277;2,349206;12,006027;2,108396;2,097830;9,507680;9,501221;9,505374;9,514797
17-47-20_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-20_826.PNG;24,066213;NaN;26,640700;26,780171;-26,981076;-26,931571;-26,963744;-27,036181;2,350239;12,006087;2,108539;2,098283;9,507633;9,501199;9,505382;9,514785
17-47-21_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-21_325.PNG;24,061256;NaN;26,639582;26,770371;-26,981150;-26,931291;-26,963918;-27,036300;2,350633;12,006078;2,108620;2,098991;9,507643;9,501162;9,505404;9,514800
17-47-21_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-21_825.PNG;24,064638;NaN;26,643529;26,762652;-26,981182;-26,931617;-26,963987;-27,036282;2,350364;12,006036;2,108334;2,099549;9,507647;9,501204;9,505413;9,514798
17-47-22_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-22_324.PNG;24,077846;NaN;26,645347;26,754852;-26,981136;-26,931617;-26,963835;-27,035951;2,349314;12,005977;2,108202;2,100113;9,507641;9,501204;9,505393;9,514755
17-47-22_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-22_824.PNG;24,091240;NaN;26,646984;26,742143;-26,981127;-26,931420;-26,963175;-27,036291;2,348250;12,006057;2,108083;2,101032;9,507640;9,501179;9,505308;9,514799
17-47-23_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-23_324.PNG;24,083570;NaN;26,637953;26,731202;-26,981287;-26,931607;-26,963877;-27,035854;2,348859;12,006053;2,108738;2,101823;9,507661;9,501203;9,505399;9,514742
17-47-23_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-23_824.PNG;24,086834;NaN;26,626986;26,722274;-26,981393;-26,931685;-26,963702;-27,036636;2,348600;12,006058;2,109533;2,102469;9,507675;9,501213;9,505376;9,514844
17-47-24_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-24_324.PNG;24,080337;NaN;26,622909;26,718017;-26,981196;-26,931442;-26,963872;-27,036245;2,349116;12,006063;2,109829;2,102777;9,507649;9,501182;9,505398;9,514793
17-47-24_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-24_825.PNG;24,086512;NaN;26,620928;26,708303;-26,980994;-26,931520;-26,963831;-27,036323;2,348626;12,006039;2,109972;2,103481;9,507623;9,501192;9,505393;9,514803
17-47-25_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-25_325.PNG;24,083075;NaN;26,623986;26,698839;-26,980929;-26,931447;-26,963446;-27,035969;2,348899;12,006047;2,109751;2,104166;9,507614;9,501182;9,505343;9,514757
17-47-25_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-25_826.PNG;24,080284;NaN;26,618939;26,692372;-26,981466;-26,931887;-26,963923;-27,036057;2,349121;12,006091;2,110117;2,104635;9,507684;9,501240;9,505405;9,514769
17-47-26_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-26_325.PNG;24,070270;NaN;26,603773;26,682921;-26,981420;-26,931983;-26,963698;-27,036401;2,349916;12,006104;2,111217;2,105320;9,507678;9,501252;9,505376;9,514813
17-47-26_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-26_825.PNG;24,071493;NaN;26,600866;26,671936;-26,981154;-26,931745;-26,963812;-27,036466;2,349819;12,006109;2,111428;2,106116;9,507644;9,501221;9,505390;9,514822
17-47-27_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-27_325.PNG;24,083765;NaN;26,600939;26,657636;-26,981292;-26,931754;-26,964010;-27,036254;2,348844;12,006036;2,111423;2,107153;9,507661;9,501222;9,505416;9,514794
17-47-27_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-27_825.PNG;24,079969;NaN;26,601580;26,647054;-26,981420;-26,931722;-26,963982;-27,036571;2,349146;12,006090;2,111376;2,107921;9,507678;9,501218;9,505413;9,514835
17-47-28_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-28_325.PNG;24,076076;NaN;26,595232;26,644434;-26,981044;-26,932015;-26,963808;-27,035854;2,349455;12,006054;2,111837;2,108111;9,507629;9,501256;9,505390;9,514742
17-47-28_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-28_825.PNG;24,075108;NaN;26,591472;26,644631;-26,980796;-26,931896;-26,963900;-27,036360;2,349532;12,006110;2,112110;2,108097;9,507597;9,501241;9,505402;9,514808
17-47-29_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-29_324.PNG;24,072258;NaN;26,593959;26,647572;-26,981342;-26,931438;-26,963757;-27,036176;2,349758;12,006039;2,111929;2,107883;9,507668;9,501181;9,505383;9,514784
17-47-29_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-29_825.PNG;24,071005;NaN;26,603962;26,651827;-26,980957;-26,931772;-26,963909;-27,036195;2,349858;12,006063;2,111203;2,107574;9,507618;9,501225;9,505403;9,514787
17-47-30_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-30_323.PNG;24,076308;NaN;26,601120;26,647046;-26,981200;-26,931534;-26,963927;-27,036199;2,349436;12,006064;2,111409;2,107921;9,507650;9,501194;9,505405;9,514787
17-47-30_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-30_825.PNG;24,035228;NaN;26,596349;26,634588;-26,981315;-26,931507;-26,963881;-27,036558;2,352703;12,006041;2,111756;2,108826;9,507664;9,501190;9,505399;9,514834
17-47-31_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-31_325.PNG;24,040982;NaN;26,591907;26,617622;-26,980962;-26,931699;-26,963918;-27,036112;2,352245;12,006013;2,112078;2,110058;9,507619;9,501215;9,505404;9,514776
17-47-31_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-31_825.PNG;24,028134;NaN;26,583780;26,610164;-26,981168;-26,931557;-26,963867;-27,036489;2,353267;12,006034;2,112668;2,110599;9,507645;9,501197;9,505398;9,514825
17-47-32_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-32_324.PNG;24,040375;NaN;26,567917;26,596631;-26,980966;-26,931543;-26,963675;-27,035657;2,352293;12,006096;2,113820;2,111583;9,507619;9,501195;9,505373;9,514717
17-47-32_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-32_824.PNG;24,044189;NaN;26,558230;26,570453;-26,981145;-26,931488;-26,963904;-27,036218;2,351990;12,006086;2,114524;2,113487;9,507642;9,501188;9,505402;9,514790
17-47-33_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-33_325.PNG;24,054112;NaN;26,549842;26,547154;-26,981315;-26,931346;-26,963670;-27,035845;2,351201;12,006049;2,115134;2,115182;9,507664;9,501169;9,505372;9,514741
17-47-33_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-33_824.PNG;24,054929;NaN;26,542587;26,532177;-26,981255;-26,931557;-26,963652;-27,035997;2,351136;12,006018;2,115662;2,116273;9,507657;9,501197;9,505370;9,514761
17-47-34_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-34_325.PNG;24,055401;NaN;26,533515;26,521787;-26,981255;-26,931328;-26,963592;-27,036241;2,351098;12,006016;2,116321;2,117030;9,507657;9,501167;9,505362;9,514793
17-47-34_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-34_826.PNG;24,042802;NaN;26,513724;26,509431;-26,980943;-26,931516;-26,963689;-27,035887;2,352100;12,006075;2,117761;2,117931;9,507616;9,501191;9,505374;9,514747
17-47-35_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-35_326.PNG;24,040112;NaN;26,495632;26,498420;-26,981494;-26,931635;-26,963693;-27,036116;2,352314;12,006042;2,119079;2,118734;9,507688;9,501207;9,505375;9,514776
17-47-35_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-35_825.PNG;24,035265;NaN;26,480480;26,485118;-26,981150;-26,931236;-26,963624;-27,036259;2,352700;12,006089;2,120183;2,119704;9,507643;9,501155;9,505366;9,514795
17-47-36_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-36_325.PNG;24,058662;NaN;26,466210;26,468148;-26,981278;-26,931154;-26,963716;-27,036121;2,350839;12,006056;2,121223;2,120943;9,507660;9,501144;9,505378;9,514777
17-47-36_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-36_825.PNG;24,066618;NaN;26,458983;26,451081;-26,981007;-26,931048;-26,963978;-27,036411;2,350207;12,006030;2,121750;2,122189;9,507624;9,501131;9,505412;9,514815
17-47-37_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-37_325.PNG;24,070818;NaN;26,485584;26,437849;-26,981416;-26,931012;-26,963725;-27,036034;2,349873;12,006033;2,119811;2,123156;9,507678;9,501126;9,505379;9,514766
17-47-37_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-37_824.PNG;24,062194;NaN;26,494356;26,430370;-26,980934;-26,931044;-26,964028;-27,036268;2,350558;12,006041;2,119172;2,123702;9,507615;9,501130;9,505419;9,514796
17-47-38_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-38_324.PNG;24,074433;NaN;26,496500;26,420465;-26,981246;-26,931332;-26,964014;-27,036346;2,349585;12,006065;2,119016;2,124426;9,507655;9,501168;9,505417;9,514806
17-47-38_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-38_825.PNG;24,061676;NaN;26,506609;26,410579;-26,981255;-26,931167;-26,963606;-27,036093;2,350599;12,006049;2,118279;2,125149;9,507657;9,501146;9,505364;9,514773
17-47-39_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-39_325.PNG;24,066213;NaN;26,509843;26,414002;-26,980851;-26,931442;-26,963767;-27,036181;2,350239;12,006083;2,118044;2,124899;9,507604;9,501182;9,505385;9,514785
17-47-39_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-39_825.PNG;24,055746;NaN;26,501337;26,416512;-26,981108;-26,931694;-26,963679;-27,036020;2,351071;12,006042;2,118663;2,124716;9,507638;9,501215;9,505373;9,514764
17-47-40_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-40_324.PNG;24,046377;NaN;26,484210;26,413692;-26,981260;-26,931516;-26,963812;-27,035694;2,351816;12,006068;2,119911;2,124922;9,507657;9,501191;9,505390;9,514722
17-47-40_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-40_824.PNG;24,049585;NaN;26,473871;26,418826;-26,980695;-26,931474;-26,963725;-27,036305;2,351561;12,006019;2,120664;2,124546;9,507584;9,501186;9,505379;9,514801
17-47-41_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-41_324.PNG;24,052141;NaN;26,465196;26,417522;-26,981200;-26,931575;-26,963556;-27,036126;2,351357;12,006035;2,121297;2,124642;9,507650;9,501199;9,505357;9,514778
17-47-41_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-47-41_824.PNG;24,043102;NaN;26,445377;26,436886;-26,980874;-26,931552;-26,963845;-27,035997;2,352076;12,006068;2,122742;2,123226;9,507607;9,501196;9,505395;9,514761
