Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-48-26_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-26_256.PNG;31,342696;31,309281;31,284027;31,293333;26,247531;26,392636;26,496969;-113,714928;1,836224;1,838473;1,837626;1,838899;2,123600;2,112367;2,104327;12,003525
08-48-26_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-26_756.PNG;31,341405;31,309653;31,283836;31,293419;26,248852;26,390135;26,498472;-114,238764;1,836305;1,838450;1,837638;1,838893;2,123497;2,112560;2,104211;12,003563
08-48-27_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-27_256.PNG;31,342084;31,309520;31,284142;31,294154;26,243691;26,388885;26,500797;-114,602378;1,836262;1,838458;1,837618;1,838848;2,123898;2,112657;2,104032;12,003587
08-48-27_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-27_756.PNG;31,341653;31,309224;31,284610;31,294326;26,232420;26,388313;26,501727;-114,602378;1,836289;1,838477;1,837589;1,838837;2,124773;2,112701;2,103961;12,003587
08-48-28_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-28_256.PNG;31,341873;31,309567;31,283932;31,293667;26,220540;26,388368;26,499247;-113,967732;1,836276;1,838455;1,837632;1,838878;2,125695;2,112697;2,104151;12,003543
08-48-28_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-28_756.PNG;31,341759;31,309462;31,283539;31,293323;26,218038;26,388221;26,493955;-114,085001;1,836283;1,838462;1,837656;1,838899;2,125890;2,112708;2,104558;12,003552
08-48-29_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-29_256.PNG;31,341472;31,308536;31,284496;31,294201;26,216074;26,388800;26,490693;-113,868775;1,836301;1,838520;1,837596;1,838845;2,126042;2,112664;2,104809;12,003536
08-48-29_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-29_756.PNG;31,340840;31,308956;31,284371;31,293829;26,214364;26,385967;26,487935;-114,135875;1,836340;1,838493;1,837604;1,838868;2,126175;2,112882;2,105022;12,003555
08-48-30_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-30_256.PNG;31,341596;31,309329;31,284018;31,293667;26,211894;26,385983;26,485666;-114,308219;1,836293;1,838470;1,837626;1,838878;2,126367;2,112881;2,105196;12,003567
08-48-30_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-30_756.PNG;31,341739;31,309711;31,283779;31,293829;26,208112;26,386353;26,483838;-113,471013;1,836284;1,838446;1,837641;1,838868;2,126661;2,112852;2,105337;12,003507
08-48-31_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-31_256.PNG;31,341539;31,309300;31,284477;31,294593;26,206908;26,384948;26,482351;-114,343212;1,836296;1,838472;1,837598;1,838820;2,126755;2,112961;2,105451;12,003570
08-48-31_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-31_756.PNG;31,341520;31,308517;31,283989;31,294020;26,211748;26,383397;26,480284;-114,144391;1,836298;1,838521;1,837628;1,838856;2,126379;2,113081;2,105610;12,003556
08-48-32_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-32_256.PNG;31,342017;31,309796;31,284515;31,294316;26,216159;26,382950;26,481283;-113,682970;1,836267;1,838441;1,837595;1,838837;2,126036;2,113115;2,105534;12,003523
08-48-32_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-32_756.PNG;31,341510;31,309119;31,283712;31,293667;26,218345;26,383181;26,483993;-113,386479;1,836298;1,838483;1,837645;1,838878;2,125866;2,113097;2,105325;12,003500
08-48-33_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-33_256.PNG;31,341300;31,309386;31,283300;31,294278;26,215361;26,383004;26,487579;-113,868775;1,836311;1,838467;1,837671;1,838840;2,126098;2,113111;2,105049;12,003536
08-48-33_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-33_756.PNG;31,341558;31,309768;31,283654;31,294039;26,216067;26,383683;26,490631;-114,161454;1,836295;1,838443;1,837649;1,838855;2,126043;2,113059;2,104814;12,003557
08-48-34_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-34_256.PNG;31,341414;31,309004;31,284429;31,293991;26,220816;26,383798;26,493397;-113,463286;1,836304;1,838490;1,837601;1,838858;2,125674;2,113050;2,104601;12,003506
08-48-34_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-34_756.PNG;31,341261;31,309596;31,284859;31,293867;26,228659;26,385049;26,496031;-113,868775;1,836314;1,838454;1,837574;1,838865;2,125065;2,112953;2,104399;12,003536
08-48-35_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-35_256.PNG;31,342218;31,309424;31,283673;31,294039;26,235084;26,386739;26,498596;-113,787377;1,836254;1,838464;1,837648;1,838855;2,124566;2,112823;2,104201;12,003530
08-48-35_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-35_756.PNG;31,341271;31,309415;31,283539;31,293991;26,241901;26,389286;26,503021;-113,738994;1,836313;1,838465;1,837656;1,838858;2,124037;2,112626;2,103861;12,003527
08-48-36_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-36_255.PNG;31,341615;31,308823;31,284238;31,294030;26,249566;26,390621;26,507780;-113,580109;1,836292;1,838502;1,837613;1,838855;2,123442;2,112523;2,103495;12,003515
08-48-36_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-36_756.PNG;31,341720;31,309711;31,283367;31,293743;26,257148;26,392219;26,513198;-114,593276;1,836285;1,838446;1,837667;1,838873;2,122854;2,112399;2,103078;12,003586
08-48-37_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-37_256.PNG;31,341940;31,308622;31,283750;31,293800;26,265462;26,394188;26,518548;-113,836101;1,836271;1,838514;1,837643;1,838870;2,122209;2,112247;2,102667;12,003534
08-48-37_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-37_756.PNG;31,341931;31,309596;31,283578;31,293514;26,276015;26,396164;26,523387;-114,325693;1,836272;1,838454;1,837654;1,838887;2,121390;2,112095;2,102295;12,003569
08-48-38_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-38_256.PNG;31,341539;31,308441;31,283884;31,293323;26,285019;26,396450;26,528988;-113,868775;1,836296;1,838526;1,837635;1,838899;2,120692;2,112073;2,101865;12,003536
08-48-38_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-38_756.PNG;31,342151;31,309844;31,283912;31,293905;26,292426;26,395369;26,535512;-114,238764;1,836258;1,838438;1,837633;1,838863;2,120118;2,112156;2,101364;12,003563
08-48-39_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-39_256.PNG;31,341759;31,309338;31,284534;31,293409;26,300566;26,396427;26,541922;-114,387204;1,836283;1,838470;1,837594;1,838894;2,119488;2,112075;2,100871;12,003573
08-48-39_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-39_755.PNG;31,341491;31,309682;31,283998;31,293657;26,308508;26,397693;26,546485;-113,771212;1,836299;1,838448;1,837627;1,838879;2,118873;2,111977;2,100521;12,003529
08-48-40_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-40_256.PNG;31,341414;31,310026;31,283836;31,293161;26,316175;26,398890;26,545112;-113,257819;1,836304;1,838427;1,837638;1,838909;2,118279;2,111884;2,100626;12,003490
08-48-40_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-40_755.PNG;31,341653;31,309424;31,284161;31,293810;26,321996;26,400874;26,544669;-114,001035;1,836289;1,838464;1,837617;1,838869;2,117828;2,111731;2,100660;12,003546
08-48-41_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-41_256.PNG;31,341338;31,309711;31,283339;31,293075;26,330175;26,401400;26,545073;-113,730962;1,836309;1,838446;1,837669;1,838915;2,117195;2,111691;2,100629;12,003526
08-48-41_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-41_756.PNG;31,341433;31,309644;31,284400;31,293466;26,321657;26,400164;26,545026;-113,976043;1,836303;1,838451;1,837602;1,838890;2,117854;2,111786;2,100633;12,003544
08-48-42_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-42_256.PNG;31,342103;31,308966;31,283606;31,293648;26,283381;26,395608;26,542806;-114,085001;1,836261;1,838493;1,837652;1,838879;2,120819;2,112138;2,100803;12,003552
08-48-42_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-42_756.PNG;31,341099;31,309357;31,283798;31,293896;26,230724;26,392544;26,539136;-113,901603;1,836324;1,838468;1,837640;1,838864;2,124905;2,112374;2,101085;12,003539
08-48-43_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-43_256.PNG;31,342199;31,309558;31,283406;31,293590;26,174433;26,383443;26,534566;-113,951140;1,836255;1,838456;1,837664;1,838883;2,129280;2,113077;2,101436;12,003542
08-48-43_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-43_756.PNG;31,341156;31,309462;31,283893;31,293600;26,135460;26,373953;26,530477;-113,242837;1,836320;1,838462;1,837634;1,838882;2,132315;2,113810;2,101750;12,003489
08-48-44_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-44_256.PNG;31,341634;31,309329;31,283989;31,293199;26,118674;26,370913;26,530174;-113,803580;1,836290;1,838470;1,837628;1,838907;2,133623;2,114045;2,101774;12,003532
08-48-44_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-44_756.PNG;31,341386;31,308985;31,284429;31,294612;26,078984;26,366818;26,530299;-113,525347;1,836306;1,838492;1,837601;1,838819;2,136719;2,114362;2,101764;12,003511
08-48-45_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-45_256.PNG;31,341806;31,309491;31,284391;31,294001;26,042598;26,363463;26,522689;-113,651158;1,836280;1,838460;1,837603;1,838857;2,139562;2,114621;2,102349;12,003520
08-48-45_759;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-45_759.PNG;31,342132;31,310503;31,284238;31,293485;26,029182;26,363586;26,515377;-113,627394;1,836259;1,838397;1,837613;1,838889;2,140611;2,114611;2,102911;12,003518
08-48-46_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-46_256.PNG;31,341854;31,309338;31,283520;31,294230;26,008894;26,361273;26,511532;-113,417100;1,836277;1,838470;1,837657;1,838843;2,142198;2,114790;2,103207;12,003502
08-48-46_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-46_756.PNG;31,341414;31,309892;31,284104;31,293963;25,990074;26,358027;26,506950;-113,447857;1,836304;1,838435;1,837621;1,838859;2,143672;2,115041;2,103559;12,003505
08-48-47_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-47_255.PNG;31,341520;31,309844;31,284113;31,294030;25,974857;26,357063;26,504052;-113,168408;1,836298;1,838438;1,837620;1,838855;2,144864;2,115116;2,103782;12,003483
08-48-47_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-47_756.PNG;31,341357;31,309472;31,283855;31,293571;25,957663;26,359222;26,503416;-113,893382;1,836308;1,838461;1,837636;1,838884;2,146211;2,114949;2,103831;12,003538
08-48-48_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-48_256.PNG;31,341912;31,309892;31,284352;31,294087;25,938080;26,359661;26,505222;-114,085001;1,836273;1,838435;1,837605;1,838852;2,147747;2,114915;2,103692;12,003552
08-48-48_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-48_756.PNG;31,341472;31,309796;31,284295;31,294421;25,912938;26,359330;26,505547;-113,984363;1,836301;1,838441;1,837609;1,838831;2,149721;2,114940;2,103667;12,003545
08-48-49_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-49_256.PNG;31,342189;31,309348;31,284075;31,294459;25,890974;26,358474;26,503183;-114,404880;1,836256;1,838469;1,837623;1,838828;2,151446;2,115007;2,103849;12,003574
08-48-49_757;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-49_757.PNG;31,341634;31,309529;31,283941;31,294058;25,878235;26,358443;26,502804;-113,517559;1,836290;1,838458;1,837631;1,838853;2,152448;2,115009;2,103878;12,003510
08-48-50_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-50_256.PNG;31,341539;31,310369;31,283970;31,293705;25,869003;26,356762;26,504602;-114,247407;1,836296;1,838405;1,837629;1,838876;2,153174;2,115139;2,103740;12,003563
08-48-50_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-50_756.PNG;31,341644;31,309586;31,283492;31,293581;25,870663;26,357818;26,505392;-113,811696;1,836290;1,838454;1,837659;1,838883;2,153043;2,115057;2,103679;12,003532
08-48-51_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-51_256.PNG;31,342084;31,309644;31,283549;31,294230;25,866783;26,356099;26,509283;-114,290790;1,836262;1,838451;1,837655;1,838843;2,153348;2,115190;2,103379;12,003566
08-48-51_757;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-51_757.PNG;31,341099;31,309462;31,284151;31,293228;25,874453;26,357433;26,513602;-113,603712;1,836324;1,838462;1,837618;1,838905;2,152745;2,115087;2,103047;12,003517
08-48-52_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-52_256.PNG;31,341577;31,310398;31,284467;31,293399;25,879054;26,359075;26,517440;-113,967732;1,836294;1,838403;1,837598;1,838895;2,152383;2,114960;2,102752;12,003543
08-48-52_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-52_756.PNG;31,341739;31,309472;31,283788;31,293657;25,885991;26,359946;26,520642;-113,771212;1,836284;1,838461;1,837641;1,838879;2,151838;2,114893;2,102506;12,003529
08-48-53_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-53_256.PNG;31,341663;31,309462;31,283568;31,293781;25,892278;26,359191;26,524915;-113,595835;1,836289;1,838462;1,837654;1,838871;2,151344;2,114951;2,102178;12,003516
08-48-53_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-53_756.PNG;31,341481;31,309214;31,283932;31,294182;25,894675;26,359391;26,528848;-114,282091;1,836300;1,838477;1,837632;1,838846;2,151156;2,114936;2,101876;12,003566
08-48-54_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-54_256.PNG;31,341893;31,309491;31,283597;31,294364;25,900835;26,358798;26,532967;-113,627394;1,836274;1,838460;1,837652;1,838834;2,150672;2,114982;2,101559;12,003518
08-48-54_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-54_756.PNG;31,341615;31,308956;31,284065;31,294555;25,904856;26,358913;26,536536;-113,844255;1,836292;1,838493;1,837623;1,838822;2,150356;2,114973;2,101285;12,003535
08-48-55_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-55_256.PNG;31,341644;31,309758;31,284314;31,293199;25,919557;26,359260;26,540253;-114,256062;1,836290;1,838443;1,837608;1,838907;2,149201;2,114946;2,100999;12,003564
08-48-55_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-55_756.PNG;31,342026;31,309224;31,283951;31,293800;25,938832;26,361681;26,544405;-113,619491;1,836266;1,838477;1,837630;1,838870;2,147688;2,114759;2,100681;12,003518
08-48-56_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-56_256.PNG;31,341701;31,308985;31,283951;31,294536;25,959283;26,364936;26,547875;-113,819821;1,836286;1,838492;1,837630;1,838824;2,146084;2,114507;2,100414;12,003533
08-48-56_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-56_756.PNG;31,341347;31,309634;31,283798;31,294116;25,977983;26,367944;26,550685;-114,575109;1,836308;1,838451;1,837640;1,838850;2,144619;2,114275;2,100198;12,003585
08-48-57_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-57_256.PNG;31,342151;31,309119;31,283970;31,294497;25,974682;26,371893;26,551617;-114,387204;1,836258;1,838483;1,837629;1,838826;2,144877;2,113969;2,100127;12,003573
08-48-57_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-57_756.PNG;31,341845;31,309434;31,283243;31,294201;25,953741;26,373174;26,546943;-113,819821;1,836277;1,838464;1,837674;1,838845;2,146519;2,113871;2,100486;12,003533
08-48-58_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-58_256.PNG;31,341653;31,309730;31,284123;31,293791;25,936629;26,373891;26,544157;-114,204297;1,836289;1,838445;1,837620;1,838870;2,147861;2,113815;2,100700;12,003560
08-48-58_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-58_756.PNG;31,341529;31,309453;31,284123;31,294354;25,920552;26,372657;26,545174;-113,440155;1,836297;1,838462;1,837620;1,838835;2,149123;2,113910;2,100622;12,003504
08-48-59_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-59_256.PNG;31,342342;31,309997;31,284123;31,294154;25,905493;26,372950;26,543373;-114,256062;1,836246;1,838428;1,837620;1,838848;2,150306;2,113888;2,100760;12,003564
08-48-59_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-59_756.PNG;31,341940;31,309529;31,284295;31,293695;25,899568;26,373120;26,541829;-113,885170;1,836271;1,838458;1,837609;1,838876;2,150771;2,113875;2,100878;12,003538
08-49-00_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-00_256.PNG;31,341548;31,310493;31,283922;31,294106;25,898635;26,372094;26,543839;-114,282091;1,836296;1,838397;1,837632;1,838850;2,150844;2,113954;2,100724;12,003566
08-49-00_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-00_756.PNG;31,341692;31,310293;31,283683;31,294201;25,901996;26,373289;26,548185;-113,651158;1,836287;1,838410;1,837647;1,838845;2,150580;2,113862;2,100390;12,003520
08-49-01_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-01_256.PNG;31,341414;31,309844;31,284075;31,293925;25,904818;26,373806;26,552890;-113,386479;1,836304;1,838438;1,837623;1,838862;2,150359;2,113822;2,100029;12,003500
08-49-01_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-01_756.PNG;31,341998;31,308937;31,283253;31,294669;25,900175;26,374061;26,555359;-113,876967;1,836268;1,838495;1,837674;1,838815;2,150723;2,113802;2,099840;12,003537
08-49-02_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-02_256.PNG;31,341778;31,309386;31,284190;31,293457;25,893264;26,373019;26,557424;-113,682970;1,836282;1,838467;1,837615;1,838891;2,151266;2,113882;2,099681;12,003523
08-49-02_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-02_756.PNG;31,341864;31,309481;31,284687;31,294650;25,885711;26,372225;26,557836;-113,844255;1,836276;1,838461;1,837584;1,838817;2,151860;2,113944;2,099649;12,003535
08-49-03_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-03_255.PNG;31,341759;31,309501;31,284094;31,294507;25,874657;26,372742;26,550010;-113,635306;1,836283;1,838459;1,837621;1,838825;2,152729;2,113904;2,100250;12,003519
08-49-03_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-03_756.PNG;31,341510;31,308909;31,283826;31,293858;25,868314;26,372688;26,539609;-113,787377;1,836298;1,838496;1,837638;1,838866;2,153228;2,113908;2,101049;12,003530
08-49-04_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-04_255.PNG;31,342017;31,309682;31,283979;31,293820;25,855593;26,371754;26,527289;-114,611492;1,836267;1,838448;1,837629;1,838868;2,154229;2,113980;2,101995;12,003588
08-49-04_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-04_756.PNG;31,341223;31,309415;31,284180;31,294192;25,841280;26,369880;26,519386;-113,486494;1,836316;1,838465;1,837616;1,838845;2,155355;2,114125;2,102603;12,003508
08-49-05_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-05_256.PNG;31,341194;31,309529;31,283520;31,293877;25,832764;26,367674;26,515997;-113,934589;1,836318;1,838458;1,837657;1,838865;2,156026;2,114295;2,102863;12,003541
08-49-05_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-05_755.PNG;31,341998;31,309462;31,283061;31,292311;25,821497;26,365229;26,512834;-113,595835;1,836268;1,838462;1,837686;1,838963;2,156913;2,114484;2,103107;12,003516
08-49-06_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-06_255.PNG;31,342581;31,309816;31,283587;31,293428;25,813464;26,362661;26,510345;-113,371219;1,836231;1,838440;1,837653;1,838893;2,157546;2,114683;2,103298;12,003499
08-49-06_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-06_756.PNG;31,341692;31,309558;31,283845;31,294268;25,813660;26,358582;26,504850;-112,892585;1,836287;1,838456;1,837637;1,838840;2,157531;2,114998;2,103720;12,003460
08-49-07_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-07_256.PNG;31,342055;31,309854;31,284132;31,294287;25,816451;26,357857;26,503222;-113,109429;1,836264;1,838437;1,837619;1,838839;2,157311;2,115054;2,103846;12,003478
08-49-07_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-07_756.PNG;31,341845;31,309854;31,282889;31,294096;25,818895;26,356130;26,498340;-113,363601;1,836277;1,838437;1,837697;1,838851;2,157118;2,115188;2,104221;12,003498
08-49-08_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-08_256.PNG;31,341979;31,309243;31,283903;31,293944;25,824244;26,356400;26,492181;-113,787377;1,836269;1,838476;1,837633;1,838861;2,156697;2,115167;2,104695;12,003530
08-49-08_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-08_756.PNG;31,342084;31,310131;31,284085;31,294182;25,821240;26,355097;26,480013;-114,059704;1,836262;1,838420;1,837622;1,838846;2,156934;2,115268;2,105631;12,003550
08-49-09_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-09_256.PNG;31,341912;31,309176;31,283721;31,294707;25,816482;26,349508;26,469622;-114,316951;1,836273;1,838480;1,837645;1,838813;2,157309;2,115700;2,106431;12,003568
08-49-09_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-09_756.PNG;31,341959;31,309300;31,284056;31,293877;25,819871;26,343812;26,464367;-113,627394;1,836270;1,838472;1,837624;1,838865;2,157042;2,116140;2,106836;12,003518
08-49-10_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-10_256.PNG;31,341204;31,309749;31,283855;31,294020;25,821732;26,344683;26,460877;-113,440155;1,836317;1,838444;1,837636;1,838856;2,156895;2,116073;2,107105;12,003504
08-49-10_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-10_756.PNG;31,341912;31,309901;31,284008;31,294001;25,819061;26,341477;26,456822;-113,595835;1,836273;1,838434;1,837627;1,838857;2,157105;2,116321;2,107417;12,003516
08-49-11_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-11_256.PNG;31,341405;31,309653;31,283702;31,294373;25,818675;26,338018;26,452335;-113,572260;1,836305;1,838450;1,837646;1,838834;2,157136;2,116588;2,107763;12,003514
08-49-11_768;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-11_768.PNG;31,341711;31,309081;31,284371;31,293982;25,820521;26,333973;26,447484;-113,730962;1,836286;1,838486;1,837604;1,838858;2,156990;2,116901;2,108137;12,003526
