Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-01-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-52_870.PNG;36,586203;NaN;26,930625;31,143173;-17,773289;-17,637427;-17,685750;-17,757029;1,537475;12,006526;2,087628;1,805488;8,163857;8,142179;8,149894;8,161265
14-01-53_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-53_370.PNG;36,586536;NaN;26,932352;31,146471;-17,773262;-17,637613;-17,685631;-17,756999;1,537458;12,006590;2,087504;1,805283;8,163853;8,142208;8,149875;8,161260
14-01-53_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-53_870.PNG;36,587053;NaN;26,934138;31,149731;-17,773210;-17,637427;-17,685907;-17,756767;1,537431;12,006551;2,087376;1,805080;8,163844;8,142179;8,149919;8,161223
14-01-54_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-54_370.PNG;36,586823;NaN;26,932726;31,151275;-17,773337;-17,637617;-17,685694;-17,756648;1,537443;12,006583;2,087478;1,804984;8,163865;8,142209;8,149885;8,161204
14-01-54_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-54_870.PNG;36,587742;NaN;26,927660;31,153155;-17,773199;-17,637643;-17,685556;-17,756883;1,537395;12,006554;2,087841;1,804867;8,163842;8,142213;8,149863;8,161241
14-01-55_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-55_370.PNG;36,588362;NaN;26,925003;31,155044;-17,772941;-17,638005;-17,685952;-17,757010;1,537363;12,006505;2,088032;1,804750;8,163801;8,142271;8,149926;8,161262
14-01-55_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-55_870.PNG;36,587558;NaN;26,923027;31,155869;-17,773326;-17,637778;-17,685758;-17,756801;1,537405;12,006566;2,088174;1,804699;8,163863;8,142235;8,149895;8,161228
14-01-56_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-56_370.PNG;36,584929;NaN;26,923409;31,157921;-17,773386;-17,637621;-17,685896;-17,756823;1,537541;12,006561;2,088146;1,804571;8,163872;8,142210;8,149917;8,161232
14-01-56_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-56_870.PNG;36,585893;NaN;26,926007;31,161058;-17,773150;-17,637684;-17,685593;-17,756962;1,537491;12,006576;2,087960;1,804376;8,163835;8,142220;8,149869;8,161254
14-01-57_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-57_370.PNG;36,586571;NaN;26,928872;31,164022;-17,773281;-17,637778;-17,685746;-17,757149;1,537456;12,006595;2,087754;1,804192;8,163856;8,142235;8,149893;8,161284
14-01-57_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-57_870.PNG;36,584848;NaN;26,930940;31,165999;-17,773191;-17,637606;-17,685683;-17,756741;1,537545;12,006557;2,087606;1,804069;8,163841;8,142207;8,149883;8,161219
14-01-58_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-58_370.PNG;36,585767;NaN;26,930243;31,167591;-17,773072;-17,637695;-17,685851;-17,756928;1,537498;12,006522;2,087656;1,803970;8,163822;8,142221;8,149910;8,161248
14-01-58_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-58_871.PNG;36,587110;NaN;26,930060;31,169683;-17,773292;-17,637763;-17,685985;-17,757197;1,537428;12,006533;2,087669;1,803841;8,163857;8,142232;8,149931;8,161291
14-01-59_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-59_369.PNG;36,587191;NaN;26,928449;31,172082;-17,772978;-17,637819;-17,685660;-17,756622;1,537424;12,006561;2,087785;1,803691;8,163807;8,142241;8,149879;8,161200
14-01-59_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-59_870.PNG;36,588155;NaN;26,927062;31,174136;-17,773337;-17,637737;-17,685903;-17,756835;1,537374;12,006539;2,087884;1,803564;8,163865;8,142228;8,149918;8,161234
14-02-00_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-00_370.PNG;36,590602;NaN;26,928490;31,175998;-17,773274;-17,637595;-17,685806;-17,757093;1,537247;12,006591;2,087782;1,803448;8,163854;8,142205;8,149903;8,161275
14-02-00_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-00_871.PNG;36,590050;NaN;26,930201;31,178810;-17,773274;-17,637804;-17,685724;-17,756853;1,537275;12,006525;2,087659;1,803274;8,163854;8,142239;8,149890;8,161237
14-02-01_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-01_370.PNG;36,590808;NaN;26,929304;31,180576;-17,773128;-17,637621;-17,685855;-17,756992;1,537236;12,006562;2,087723;1,803164;8,163831;8,142210;8,149910;8,161259
14-02-01_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-01_870.PNG;36,594633;NaN;26,930816;31,182390;-17,773221;-17,637550;-17,685754;-17,756782;1,537038;12,006571;2,087615;1,803051;8,163846;8,142198;8,149894;8,161225
14-02-02_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-02_370.PNG;36,593370;NaN;26,933324;31,183418;-17,773476;-17,637625;-17,686000;-17,757048;1,537103;12,006547;2,087435;1,802988;8,163887;8,142210;8,149934;8,161268
14-02-02_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-02_871.PNG;36,593726;NaN;26,936297;31,185578;-17,773498;-17,637401;-17,685743;-17,756921;1,537085;12,006537;2,087221;1,802853;8,163890;8,142174;8,149893;8,161247
14-02-03_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-03_370.PNG;36,593243;NaN;26,937842;31,188285;-17,773188;-17,637442;-17,685776;-17,756868;1,537110;12,006599;2,087110;1,802685;8,163841;8,142181;8,149898;8,161239
14-02-03_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-03_870.PNG;36,594369;NaN;26,940019;31,190801;-17,773120;-17,637516;-17,685586;-17,756936;1,537051;12,006533;2,086954;1,802529;8,163830;8,142193;8,149868;8,161250
14-02-04_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-04_370.PNG;36,593737;NaN;26,943433;31,195516;-17,773337;-17,637826;-17,685728;-17,756659;1,537084;12,006553;2,086709;1,802237;8,163865;8,142242;8,149890;8,161206
14-02-04_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-04_870.PNG;36,593037;NaN;26,946873;31,199003;-17,773434;-17,637539;-17,685862;-17,756842;1,537120;12,006561;2,086463;1,802020;8,163880;8,142196;8,149912;8,161235
14-02-05_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-05_371.PNG;36,591497;NaN;26,950845;31,202788;-17,773330;-17,637565;-17,685810;-17,756610;1,537200;12,006582;2,086178;1,801785;8,163863;8,142201;8,149903;8,161198
14-02-05_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-05_871.PNG;36,592474;NaN;26,952566;31,208158;-17,773311;-17,637445;-17,685892;-17,756917;1,537150;12,006541;2,086054;1,801452;8,163860;8,142182;8,149916;8,161247
14-02-06_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-06_371.PNG;36,591486;NaN;26,956273;31,214260;-17,773233;-17,637244;-17,685937;-17,756853;1,537201;12,006574;2,085788;1,801074;8,163848;8,142149;8,149924;8,161237
14-02-06_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-06_871.PNG;36,590108;NaN;26,959722;31,219431;-17,773214;-17,637632;-17,685653;-17,756797;1,537272;12,006589;2,085541;1,800753;8,163845;8,142211;8,149878;8,161228
14-02-07_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-07_370.PNG;36,590866;NaN;26,965051;31,226103;-17,773098;-17,637554;-17,685769;-17,756651;1,537233;12,006581;2,085159;1,800339;8,163826;8,142199;8,149897;8,161204
14-02-07_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-07_871.PNG;36,590958;NaN;26,966315;31,231824;-17,773064;-17,637677;-17,685582;-17,756838;1,537228;12,006535;2,085068;1,799985;8,163821;8,142218;8,149867;8,161234
14-02-08_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-08_370.PNG;36,591164;NaN;26,966531;31,236921;-17,773188;-17,637666;-17,685294;-17,756909;1,537218;12,006592;2,085053;1,799669;8,163841;8,142217;8,149821;8,161245
14-02-08_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-08_870.PNG;36,591440;NaN;26,967263;31,241644;-17,773240;-17,637464;-17,686325;-17,756947;1,537203;12,006573;2,085000;1,799376;8,163849;8,142185;8,149986;8,161251
14-02-09_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-09_371.PNG;36,592922;NaN;26,966731;31,247407;-17,773326;-17,637378;-17,685563;-17,756625;1,537126;12,006585;2,085039;1,799019;8,163863;8,142171;8,149864;8,161200
14-02-09_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-09_871.PNG;36,591027;NaN;26,966997;31,253161;-17,773285;-17,637501;-17,685817;-17,756603;1,537225;12,006529;2,085019;1,798663;8,163856;8,142190;8,149904;8,161197
14-02-10_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-10_370.PNG;36,588890;NaN;26,966049;31,258869;-17,773057;-17,637561;-17,685616;-17,756610;1,537336;12,006507;2,085087;1,798309;8,163820;8,142200;8,149872;8,161198
14-02-10_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-10_870.PNG;36,589155;NaN;26,963480;31,262074;-17,773158;-17,637434;-17,685563;-17,757014;1,537322;12,006564;2,085272;1,798111;8,163836;8,142180;8,149864;8,161262
14-02-11_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-11_370.PNG;36,589936;NaN;26,962108;31,266214;-17,773169;-17,637643;-17,685840;-17,756779;1,537281;12,006573;2,085370;1,797854;8,163838;8,142213;8,149908;8,161225
14-02-11_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-11_870.PNG;36,592600;NaN;26,962100;31,270672;-17,773345;-17,637744;-17,685870;-17,756700;1,537143;12,006571;2,085371;1,797578;8,163866;8,142229;8,149913;8,161212
14-02-12_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-12_371.PNG;36,594128;NaN;26,963372;31,275776;-17,773053;-17,637483;-17,685578;-17,756909;1,537064;12,006527;2,085279;1,797263;8,163819;8,142187;8,149866;8,161245
14-02-12_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-12_871.PNG;36,594185;NaN;26,963962;31,280130;-17,773419;-17,637714;-17,685791;-17,756797;1,537061;12,006565;2,085237;1,796993;8,163878;8,142224;8,149900;8,161228
14-02-13_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-13_370.PNG;36,594093;NaN;26,966049;31,284696;-17,773132;-17,637845;-17,685705;-17,757250;1,537066;12,006534;2,085087;1,796711;8,163832;8,142245;8,149887;8,161300
14-02-13_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-13_871.PNG;36,592278;NaN;26,968469;31,289080;-17,773169;-17,637710;-17,685765;-17,756992;1,537160;12,006534;2,084914;1,796439;8,163838;8,142224;8,149896;8,161259
14-02-14_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-14_371.PNG;36,593450;NaN;26,970298;31,292048;-17,773304;-17,637692;-17,685772;-17,756539;1,537099;12,006593;2,084783;1,796256;8,163859;8,142221;8,149897;8,161186
14-02-14_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-14_871.PNG;36,594288;NaN;26,972003;31,295758;-17,773300;-17,637919;-17,685690;-17,756797;1,537055;12,006512;2,084661;1,796026;8,163859;8,142257;8,149884;8,161228
14-02-15_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-15_370.PNG;36,594220;NaN;26,973084;31,298341;-17,773520;-17,637628;-17,685739;-17,756734;1,537059;12,006537;2,084583;1,795867;8,163894;8,142211;8,149892;8,161217
14-02-15_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-15_870.PNG;36,594047;NaN;26,975488;31,300009;-17,773240;-17,637636;-17,685970;-17,756816;1,537068;12,006571;2,084411;1,795763;8,163849;8,142212;8,149929;8,161231
14-02-16_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-16_370.PNG;36,594139;NaN;26,978973;31,302457;-17,773393;-17,637401;-17,685847;-17,756921;1,537063;12,006578;2,084161;1,795612;8,163873;8,142174;8,149909;8,161247
14-02-16_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-16_870.PNG;36,595196;NaN;26,982118;31,303431;-17,772926;-17,637494;-17,685489;-17,756835;1,537008;12,006564;2,083936;1,795552;8,163799;8,142189;8,149852;8,161234
14-02-17_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-17_370.PNG;36,593829;NaN;26,984214;31,304087;-17,772769;-17,637386;-17,685664;-17,756861;1,537079;12,006512;2,083786;1,795511;8,163774;8,142172;8,149880;8,161238
14-02-17_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-17_871.PNG;36,593542;NaN;26,986902;31,304260;-17,773057;-17,637651;-17,685817;-17,756913;1,537094;12,006545;2,083593;1,795501;8,163820;8,142214;8,149904;8,161246
14-02-18_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-18_371.PNG;36,593737;NaN;26,990571;31,304347;-17,773277;-17,637423;-17,685724;-17,756513;1,537084;12,006541;2,083330;1,795495;8,163855;8,142178;8,149890;8,161182
14-02-18_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-18_870.PNG;36,592497;NaN;26,992727;31,304154;-17,773453;-17,637651;-17,685571;-17,756670;1,537148;12,006567;2,083176;1,795507;8,163883;8,142214;8,149865;8,161207
14-02-19_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-19_370.PNG;36,592164;NaN;26,995839;31,304559;-17,773079;-17,637647;-17,685556;-17,756663;1,537166;12,006534;2,082953;1,795482;8,163823;8,142214;8,149863;8,161206
14-02-19_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-19_870.PNG;36,594805;NaN;26,997612;31,305996;-17,773049;-17,637960;-17,685653;-17,757051;1,537029;12,006541;2,082826;1,795393;8,163819;8,142264;8,149878;8,161268
14-02-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-20_370.PNG;36,594794;NaN;27,001083;31,306333;-17,773322;-17,637561;-17,685645;-17,756752;1,537029;12,006561;2,082577;1,795372;8,163862;8,142200;8,149877;8,161220
14-02-20_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-20_871.PNG;36,593955;NaN;27,003914;31,307934;-17,773300;-17,637110;-17,685701;-17,756737;1,537073;12,006524;2,082375;1,795274;8,163859;8,142128;8,149886;8,161218
14-02-21_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-21_371.PNG;36,596586;NaN;27,007877;31,309660;-17,772918;-17,637584;-17,685638;-17,756816;1,536936;12,006537;2,082091;1,795167;8,163798;8,142204;8,149876;8,161231
14-02-21_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-21_870.PNG;36,599090;NaN;27,008685;31,311482;-17,773031;-17,637695;-17,685873;-17,756394;1,536806;12,006555;2,082033;1,795054;8,163816;8,142221;8,149913;8,161163
14-02-22_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-22_371.PNG;36,597735;NaN;27,008601;31,315166;-17,773161;-17,637554;-17,685758;-17,756790;1,536877;12,006555;2,082039;1,794826;8,163836;8,142199;8,149895;8,161226
14-02-22_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-22_871.PNG;36,596080;NaN;27,009276;31,318686;-17,773543;-17,637408;-17,685728;-17,756719;1,536962;12,006570;2,081991;1,794609;8,163897;8,142176;8,149890;8,161215
14-02-23_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-23_371.PNG;36,595081;NaN;27,010991;31,321908;-17,773270;-17,637565;-17,685634;-17,756797;1,537014;12,006548;2,081868;1,794410;8,163854;8,142201;8,149875;8,161228
14-02-23_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-23_870.PNG;36,597160;NaN;27,009617;31,324455;-17,773363;-17,637845;-17,685750;-17,756887;1,536906;12,006545;2,081967;1,794253;8,163869;8,142245;8,149894;8,161242
14-02-24_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-24_371.PNG;36,597298;NaN;27,009026;31,326973;-17,773135;-17,637807;-17,685683;-17,756917;1,536899;12,006554;2,082009;1,794097;8,163832;8,142239;8,149883;8,161247
14-02-24_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-24_871.PNG;36,596287;NaN;27,007577;31,331383;-17,773363;-17,637423;-17,685772;-17,757089;1,536952;12,006630;2,082113;1,793825;8,163869;8,142178;8,149897;8,161274
14-02-25_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-25_372.PNG;36,593795;NaN;27,006653;31,333429;-17,773184;-17,637770;-17,685929;-17,757029;1,537081;12,006601;2,082179;1,793698;8,163840;8,142233;8,149922;8,161265
14-02-25_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-25_871.PNG;36,594668;NaN;27,007977;31,336720;-17,773296;-17,637591;-17,685679;-17,757122;1,537036;12,006585;2,082084;1,793495;8,163858;8,142205;8,149882;8,161279
14-02-26_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-26_371.PNG;36,594897;NaN;27,010233;31,341469;-17,773311;-17,637610;-17,685959;-17,756659;1,537024;12,006558;2,081922;1,793202;8,163860;8,142208;8,149927;8,161206
14-02-26_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-26_870.PNG;36,592485;NaN;27,013531;31,344790;-17,773423;-17,637378;-17,685511;-17,757074;1,537149;12,006571;2,081686;1,792997;8,163878;8,142171;8,149856;8,161272
14-02-27_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-27_370.PNG;36,593806;NaN;27,016221;31,350013;-17,773419;-17,637669;-17,685750;-17,757066;1,537080;12,006559;2,081494;1,792674;8,163878;8,142217;8,149894;8,161271
14-02-27_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-27_870.PNG;36,597068;NaN;27,019320;31,353152;-17,773539;-17,637759;-17,686000;-17,756816;1,536911;12,006577;2,081272;1,792480;8,163897;8,142232;8,149934;8,161231
14-02-28_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-28_370.PNG;36,596827;NaN;27,021669;31,358300;-17,773464;-17,637561;-17,685664;-17,756902;1,536924;12,006526;2,081104;1,792163;8,163885;8,142200;8,149880;8,161244
14-02-28_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-28_870.PNG;36,597344;NaN;27,021811;31,360116;-17,773251;-17,637662;-17,685567;-17,757044;1,536897;12,006561;2,081094;1,792051;8,163851;8,142216;8,149865;8,161267
14-02-29_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-29_370.PNG;36,598677;NaN;27,024185;31,362279;-17,773277;-17,637613;-17,685851;-17,757197;1,536828;12,006523;2,080924;1,791917;8,163855;8,142208;8,149910;8,161291
14-02-29_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-29_871.PNG;36,597367;NaN;27,025060;31,364385;-17,772975;-17,637640;-17,685455;-17,756861;1,536896;12,006573;2,080861;1,791787;8,163807;8,142213;8,149847;8,161238
14-02-30_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-30_370.PNG;36,600124;NaN;27,027801;31,365922;-17,773120;-17,637576;-17,685664;-17,756730;1,536753;12,006499;2,080665;1,791692;8,163830;8,142202;8,149880;8,161217
14-02-30_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-30_870.PNG;36,599860;NaN;27,030334;31,367728;-17,773057;-17,637535;-17,685828;-17,757100;1,536766;12,006565;2,080484;1,791581;8,163820;8,142196;8,149906;8,161276
14-02-31_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-31_370.PNG;36,598918;NaN;27,032700;31,369487;-17,773319;-17,637475;-17,685735;-17,756969;1,536815;12,006540;2,080315;1,791473;8,163862;8,142186;8,149891;8,161255
14-02-31_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-31_870.PNG;36,598068;NaN;27,035467;31,370859;-17,773442;-17,637890;-17,685440;-17,756618;1,536859;12,006567;2,080117;1,791388;8,163881;8,142252;8,149844;8,161199
14-02-32_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-32_370.PNG;36,597631;NaN;27,036467;31,371816;-17,773648;-17,637744;-17,685772;-17,756678;1,536882;12,006526;2,080045;1,791329;8,163914;8,142229;8,149897;8,161209
14-02-32_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-32_870.PNG;36,597459;NaN;27,036434;31,373652;-17,773390;-17,637498;-17,685836;-17,756880;1,536891;12,006522;2,080048;1,791216;8,163873;8,142190;8,149907;8,161241
14-02-33_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-33_370.PNG;36,597218;NaN;27,037259;31,375759;-17,773565;-17,637524;-17,685571;-17,756678;1,536903;12,006537;2,079989;1,791086;8,163901;8,142194;8,149865;8,161209
14-02-33_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-33_871.PNG;36,596942;NaN;27,038659;31,378136;-17,773476;-17,637453;-17,685772;-17,757022;1,536918;12,006586;2,079889;1,790939;8,163887;8,142183;8,149897;8,161263
14-02-34_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-34_370.PNG;36,598217;NaN;27,040952;31,381094;-17,773378;-17,637837;-17,685941;-17,757059;1,536852;12,006567;2,079725;1,790757;8,163871;8,142244;8,149924;8,161269
14-02-34_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-34_870.PNG;36,598366;NaN;27,042077;31,383511;-17,773341;-17,637856;-17,685675;-17,757029;1,536844;12,006571;2,079644;1,790608;8,163865;8,142247;8,149882;8,161265
14-02-35_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-35_371.PNG;36,598033;NaN;27,042160;31,385493;-17,773266;-17,637763;-17,685911;-17,756995;1,536861;12,006521;2,079638;1,790485;8,163853;8,142232;8,149919;8,161259
14-02-35_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-35_870.PNG;36,597689;NaN;27,044962;31,386663;-17,773517;-17,637751;-17,685907;-17,757149;1,536879;12,006550;2,079438;1,790413;8,163893;8,142230;8,149919;8,161284
14-02-36_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-36_370.PNG;36,599079;NaN;27,046429;31,387156;-17,773158;-17,637751;-17,685731;-17,757104;1,536807;12,006559;2,079333;1,790383;8,163836;8,142230;8,149891;8,161276
14-02-36_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-36_870.PNG;36,599757;NaN;27,046963;31,387456;-17,773161;-17,637572;-17,685918;-17,757287;1,536772;12,006613;2,079295;1,790364;8,163836;8,142202;8,149921;8,161306
14-02-37_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-37_371.PNG;36,600136;NaN;27,046296;31,388336;-17,773438;-17,637666;-17,685840;-17,756977;1,536752;12,006579;2,079343;1,790310;8,163881;8,142217;8,149908;8,161256
14-02-37_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-37_870.PNG;36,600630;NaN;27,044920;31,389235;-17,773330;-17,637908;-17,685735;-17,756850;1,536726;12,006573;2,079441;1,790255;8,163863;8,142255;8,149891;8,161236
