Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-31-38_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-38_779.PNG;0,372720;NaN;26,487122;26,467086;1,217422;1,393275;1,296773;1,190620;5,020289;12,006456;2,119699;2,121020;5,036175;5,009031;5,023917;5,040319
10-31-39_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-39_278.PNG;0,372679;NaN;26,487679;26,468833;1,217380;1,393152;1,296325;1,190358;5,020295;12,006399;2,119658;2,120893;5,036182;5,009050;5,023986;5,040359
10-31-39_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-39_779.PNG;0,373004;NaN;26,486631;26,480903;1,217387;1,393268;1,296306;1,190419;5,020248;12,006426;2,119734;2,120012;5,036180;5,009032;5,023989;5,040350
10-31-40_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-40_278.PNG;0,372905;NaN;26,485175;26,481066;1,217514;1,393295;1,296422;1,190597;5,020262;12,006420;2,119841;2,120000;5,036161;5,009028;5,023971;5,040322
10-31-40_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-40_778.PNG;0,372922;NaN;26,484423;26,473234;1,217306;1,393144;1,296352;1,190215;5,020260;12,006493;2,119895;2,120571;5,036193;5,009051;5,023982;5,040381
10-31-41_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-41_278.PNG;0,373016;NaN;26,484218;26,473381;1,217553;1,393310;1,296163;1,190423;5,020246;12,006412;2,119910;2,120561;5,036155;5,009026;5,024011;5,040349
10-31-41_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-41_778.PNG;0,372930;NaN;26,484840;26,479229;1,217538;1,393449;1,296553;1,190466;5,020259;12,006418;2,119865;2,120134;5,036157;5,009004;5,023951;5,040343
10-31-42_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-42_278.PNG;0,373082;NaN;26,487556;26,491817;1,217619;1,393415;1,296186;1,190747;5,020237;12,006437;2,119667;2,119215;5,036145;5,009010;5,024008;5,040299
10-31-42_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-42_778.PNG;0,372955;NaN;26,488775;26,495397;1,217653;1,393337;1,296530;1,190373;5,020255;12,006424;2,119578;2,118954;5,036139;5,009021;5,023955;5,040357
10-31-43_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-43_279.PNG;0,373098;NaN;26,491287;26,510862;1,217630;1,393627;1,296549;1,190508;5,020234;12,006421;2,119395;2,117826;5,036143;5,008977;5,023952;5,040336
10-31-43_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-43_778.PNG;0,372852;NaN;26,492457;26,530647;1,217279;1,393237;1,296538;1,190805;5,020270;12,006425;2,119310;2,116385;5,036197;5,009037;5,023954;5,040290
10-31-44_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-44_279.PNG;0,372959;NaN;26,493153;26,556627;1,217380;1,393368;1,296244;1,190620;5,020255;12,006460;2,119259;2,114493;5,036182;5,009017;5,023999;5,040319
10-31-44_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-44_778.PNG;0,372716;NaN;26,495665;26,576934;1,217441;1,393144;1,296337;1,190250;5,020290;12,006465;2,119076;2,113015;5,036172;5,009051;5,023985;5,040376
10-31-45_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-45_278.PNG;0,373176;NaN;26,498317;26,577057;1,217329;1,393480;1,296032;1,190477;5,020223;12,006456;2,118883;2,113006;5,036189;5,008999;5,024032;5,040341
10-31-45_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-45_778.PNG;0,372802;NaN;26,501599;26,560566;1,217603;1,393299;1,296456;1,190620;5,020277;12,006414;2,118644;2,114206;5,036147;5,009027;5,023966;5,040319
10-31-46_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-46_278.PNG;0,372901;NaN;26,503367;26,549880;1,217445;1,393310;1,296553;1,190550;5,020263;12,006416;2,118515;2,114984;5,036171;5,009026;5,023951;5,040329
10-31-46_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-46_778.PNG;0,373016;NaN;26,505626;26,549536;1,217541;1,392680;1,296337;1,190666;5,020246;12,006409;2,118351;2,115009;5,036156;5,009123;5,023985;5,040312
10-31-47_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-47_278.PNG;0,372959;NaN;26,508926;26,551083;1,217484;1,392595;1,296568;1,190389;5,020255;12,006433;2,118111;2,114896;5,036165;5,009136;5,023949;5,040354
10-31-47_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-47_778.PNG;0,372815;NaN;26,510858;26,543544;1,217622;1,392440;1,296445;1,190805;5,020275;12,006447;2,117970;2,115445;5,036144;5,009160;5,023968;5,040290
10-31-48_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-48_278.PNG;0,373053;NaN;26,512152;26,534640;1,217480;1,392908;1,296155;1,190458;5,020241;12,006459;2,117876;2,116094;5,036166;5,009088;5,024013;5,040344
10-31-48_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-48_778.PNG;0,373144;NaN;26,513519;26,526687;1,217750;1,393395;1,296375;1,190473;5,020228;12,006422;2,117776;2,116673;5,036124;5,009013;5,023979;5,040341
10-31-49_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-49_279.PNG;0,373148;NaN;26,515321;26,525174;1,217545;1,393333;1,296549;1,190165;5,020227;12,006476;2,117645;2,116783;5,036156;5,009022;5,023952;5,040389
10-31-49_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-49_778.PNG;0,373226;NaN;26,518924;26,528847;1,217349;1,393418;1,296171;1,190647;5,020216;12,006449;2,117383;2,116516;5,036186;5,009009;5,024010;5,040314
10-31-50_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-50_278.PNG;0,372848;NaN;26,522078;26,531808;1,217649;1,393043;1,296553;1,190612;5,020271;12,006456;2,117154;2,116300;5,036140;5,009067;5,023951;5,040320
10-31-50_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-50_779.PNG;0,372881;NaN;26,524044;26,530319;1,217603;1,392912;1,296290;1,190678;5,020266;12,006390;2,117010;2,116408;5,036147;5,009087;5,023992;5,040310
10-31-51_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-51_278.PNG;0,373283;NaN;26,526149;26,523063;1,217696;1,393233;1,296534;1,190654;5,020207;12,006450;2,116857;2,116937;5,036133;5,009038;5,023954;5,040313
10-31-51_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-51_779.PNG;0,373160;NaN;26,528951;26,520871;1,217750;1,393221;1,296221;1,190685;5,020225;12,006448;2,116653;2,117097;5,036124;5,009039;5,024002;5,040309
10-31-52_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-52_278.PNG;0,372856;NaN;26,531728;26,532414;1,217615;1,393183;1,296345;1,190558;5,020269;12,006418;2,116451;2,116256;5,036145;5,009045;5,023983;5,040328
10-31-52_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-52_779.PNG;0,372794;NaN;26,534227;26,527554;1,217592;1,393384;1,296348;1,190581;5,020278;12,006486;2,116270;2,116610;5,036149;5,009014;5,023983;5,040325
10-31-53_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-53_278.PNG;0,373226;NaN;26,536751;26,525452;1,217422;1,393028;1,296406;1,190523;5,020216;12,006436;2,116086;2,116763;5,036175;5,009069;5,023974;5,040334
10-31-53_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-53_777.PNG;0,372942;NaN;26,538776;26,515654;1,217950;1,393519;1,296846;1,190477;5,020257;12,006414;2,115939;2,117477;5,036093;5,008993;5,023906;5,040341
10-31-54_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-54_279.PNG;0,372934;NaN;26,539317;26,509668;1,217738;1,393333;1,296642;1,190666;5,020258;12,006423;2,115899;2,117913;5,036126;5,009022;5,023938;5,040312
10-31-54_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-54_778.PNG;0,372794;NaN;26,538186;26,533371;1,217730;1,393422;1,296816;1,190720;5,020278;12,006419;2,115982;2,116186;5,036127;5,009008;5,023911;5,040303
10-31-55_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-55_277.PNG;0,373098;NaN;26,540497;26,545353;1,217626;1,393333;1,296545;1,190670;5,020234;12,006447;2,115814;2,115314;5,036143;5,009022;5,023952;5,040311
10-31-55_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-55_778.PNG;0,372659;NaN;26,542898;26,547522;1,217634;1,393318;1,296619;1,190797;5,020298;12,006413;2,115639;2,115156;5,036142;5,009024;5,023941;5,040291
10-31-56_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-56_279.PNG;0,373057;NaN;26,545497;26,546703;1,217811;1,392900;1,296522;1,190616;5,020240;12,006436;2,115450;2,115215;5,036115;5,009089;5,023956;5,040319
10-31-56_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-56_778.PNG;0,372782;NaN;26,548661;26,542766;1,217823;1,393507;1,296538;1,190689;5,020280;12,006446;2,115220;2,115502;5,036113;5,008995;5,023954;5,040308
10-31-57_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-57_279.PNG;0,373189;NaN;26,551293;26,540335;1,217661;1,392997;1,296704;1,190678;5,020221;12,006466;2,115029;2,115679;5,036138;5,009074;5,023928;5,040310
10-31-57_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-57_778.PNG;0,373082;NaN;26,553630;26,535932;1,217646;1,393314;1,296302;1,190570;5,020237;12,006409;2,114859;2,116000;5,036140;5,009025;5,023990;5,040326
10-31-58_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-58_279.PNG;0,373000;NaN;26,554934;26,534828;1,217561;1,393233;1,296445;1,190435;5,020249;12,006443;2,114764;2,116080;5,036153;5,009038;5,023968;5,040347
10-31-58_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-58_778.PNG;0,373098;NaN;26,556787;26,538142;1,217684;1,393233;1,296503;1,190469;5,020234;12,006434;2,114629;2,115839;5,036134;5,009038;5,023959;5,040342
10-31-59_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-59_278.PNG;0,373024;NaN;26,554671;26,543626;1,217873;1,393040;1,296480;1,190574;5,020245;12,006438;2,114783;2,115439;5,036105;5,009067;5,023963;5,040326
10-31-59_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-31-59_779.PNG;0,373090;NaN;26,549383;26,540204;1,217835;1,392614;1,296345;1,190207;5,020235;12,006456;2,115168;2,115688;5,036111;5,009133;5,023983;5,040382
10-32-00_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-00_279.PNG;0,372909;NaN;26,544259;26,513985;1,217653;1,392889;1,296379;1,190589;5,020262;12,006431;2,115540;2,117599;5,036139;5,009091;5,023978;5,040323
10-32-00_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-00_779.PNG;0,372930;NaN;26,542407;26,481557;1,217680;1,392552;1,296252;1,190978;5,020259;12,006423;2,115675;2,119964;5,036135;5,009142;5,023998;5,040263
10-32-01_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-01_278.PNG;0,373111;NaN;26,541013;26,449669;1,217684;1,392788;1,296263;1,190685;5,020232;12,006409;2,115776;2,122292;5,036134;5,009106;5,023996;5,040309
10-32-01_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-01_778.PNG;0,373094;NaN;26,539218;26,424084;1,217800;1,392811;1,296808;1,190574;5,020235;12,006416;2,115907;2,124162;5,036117;5,009103;5,023912;5,040326
10-32-02_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-02_279.PNG;0,373037;NaN;26,539538;26,399727;1,217507;1,392869;1,296561;1,190801;5,020243;12,006420;2,115883;2,125943;5,036162;5,009094;5,023950;5,040291
10-32-02_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-02_778.PNG;0,373090;NaN;26,537186;26,380868;1,217522;1,392459;1,296603;1,190651;5,020235;12,006451;2,116054;2,127324;5,036159;5,009157;5,023943;5,040314
10-32-03_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-03_279.PNG;0,373061;NaN;26,536407;26,367602;1,217460;1,392974;1,296368;1,190689;5,020240;12,006456;2,116111;2,128295;5,036169;5,009077;5,023980;5,040308
10-32-03_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-03_779.PNG;0,372950;NaN;26,537374;26,354992;1,217889;1,393074;1,296410;1,190585;5,020256;12,006410;2,116041;2,129219;5,036103;5,009062;5,023973;5,040324
10-32-04_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-04_278.PNG;0,372955;NaN;26,536120;26,336755;1,217580;1,392765;1,296503;1,190639;5,020255;12,006439;2,116132;2,130556;5,036151;5,009110;5,023959;5,040316
10-32-04_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-04_778.PNG;0,373275;NaN;26,534154;26,312688;1,217757;1,392904;1,296321;1,190697;5,020209;12,006422;2,116275;2,132322;5,036123;5,009088;5,023987;5,040307
10-32-05_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-05_278.PNG;0,373082;NaN;26,532031;26,287303;1,217796;1,393175;1,296704;1,190693;5,020237;12,006458;2,116429;2,134186;5,036117;5,009046;5,023928;5,040307
10-32-05_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-05_779.PNG;0,372938;NaN;26,529336;26,266203;1,217719;1,393210;1,296468;1,190662;5,020258;12,006412;2,116625;2,135736;5,036129;5,009041;5,023964;5,040312
10-32-06_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-06_278.PNG;0,373008;NaN;26,527451;26,249268;1,217676;1,393411;1,296584;1,190462;5,020247;12,006460;2,116763;2,136981;5,036136;5,009010;5,023946;5,040343
10-32-06_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-06_779.PNG;0,373012;NaN;26,524977;26,231484;1,217538;1,392746;1,296329;1,190531;5,020247;12,006447;2,116943;2,138289;5,036157;5,009113;5,023986;5,040332
10-32-07_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-07_278.PNG;0,372996;NaN;26,522774;26,207179;1,217514;1,392649;1,296557;1,190601;5,020249;12,006437;2,117103;2,140079;5,036161;5,009128;5,023951;5,040322
10-32-07_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-07_778.PNG;0,373078;NaN;26,522487;26,209793;1,217761;1,392885;1,296696;1,190558;5,020237;12,006471;2,117124;2,139886;5,036123;5,009091;5,023929;5,040328
10-32-08_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-08_278.PNG;0,372811;NaN;26,520439;26,220487;1,217595;1,392815;1,296561;1,190708;5,020276;12,006486;2,117273;2,139099;5,036148;5,009102;5,023950;5,040305
10-32-08_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-08_779.PNG;0,372901;NaN;26,521873;26,205617;1,217549;1,392954;1,296399;1,190392;5,020263;12,006415;2,117168;2,140194;5,036155;5,009080;5,023975;5,040354
10-32-09_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-09_279.PNG;0,372909;NaN;26,520628;26,205375;1,217430;1,392545;1,296449;1,190493;5,020262;12,006458;2,117259;2,140212;5,036174;5,009144;5,023967;5,040338
10-32-09_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-09_778.PNG;0,372979;NaN;26,518752;26,207560;1,217607;1,392757;1,296352;1,190805;5,020252;12,006424;2,117396;2,140051;5,036146;5,009111;5,023982;5,040290
10-32-10_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-10_278.PNG;0,372885;NaN;26,519538;26,207721;1,217842;1,392966;1,296356;1,190462;5,020265;12,006430;2,117338;2,140039;5,036110;5,009079;5,023982;5,040343
10-32-10_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-10_778.PNG;0,373131;NaN;26,520857;26,199023;1,217661;1,392730;1,296480;1,190662;5,020230;12,006429;2,117242;2,140679;5,036138;5,009115;5,023963;5,040312
10-32-11_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-11_278.PNG;0,373205;NaN;26,522069;26,188781;1,217584;1,392811;1,296665;1,190539;5,020219;12,006438;2,117154;2,141434;5,036150;5,009103;5,023934;5,040331
10-32-11_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-11_779.PNG;0,373016;NaN;26,522323;26,180121;1,217750;1,393136;1,296723;1,190535;5,020246;12,006450;2,117136;2,142072;5,036124;5,009052;5,023925;5,040332
10-32-12_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-12_278.PNG;0,373176;NaN;26,525928;26,171430;1,217769;1,393465;1,296395;1,190890;5,020223;12,006475;2,116873;2,142713;5,036121;5,009002;5,023976;5,040277
10-32-12_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-12_778.PNG;0,373078;NaN;26,528156;26,162879;1,217676;1,392800;1,296669;1,190423;5,020237;12,006416;2,116711;2,143344;5,036136;5,009104;5,023933;5,040349
10-32-13_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-13_278.PNG;0,372967;NaN;26,529991;26,153393;1,217711;1,392595;1,296105;1,190693;5,020253;12,006464;2,116578;2,144044;5,036130;5,009136;5,024020;5,040307
10-32-13_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-13_779.PNG;0,373131;NaN;26,533236;26,143580;1,217557;1,392838;1,296646;1,190635;5,020230;12,006441;2,116342;2,144768;5,036154;5,009098;5,023937;5,040316
10-32-14_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-14_278.PNG;0,372872;NaN;26,535588;26,142021;1,217792;1,392487;1,296248;1,190377;5,020267;12,006477;2,116171;2,144883;5,036118;5,009153;5,023998;5,040356
10-32-14_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-14_778.PNG;0,372942;NaN;26,538767;26,153159;1,217723;1,392622;1,296727;1,190624;5,020257;12,006458;2,115939;2,144061;5,036128;5,009132;5,023924;5,040318
10-32-15_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-15_278.PNG;0,373004;NaN;26,540095;26,198481;1,217688;1,393067;1,296758;1,190601;5,020248;12,006480;2,115843;2,140719;5,036134;5,009063;5,023920;5,040322
10-32-15_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-15_778.PNG;0,373135;NaN;26,540653;26,219418;1,217484;1,393360;1,296372;1,190658;5,020229;12,006411;2,115802;2,139177;5,036165;5,009018;5,023979;5,040313
10-32-16_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-16_278.PNG;0,373094;NaN;26,542095;26,212019;1,217568;1,393531;1,296383;1,190520;5,020235;12,006465;2,115697;2,139722;5,036152;5,008992;5,023977;5,040334
10-32-16_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-16_778.PNG;0,372950;NaN;26,542702;26,219200;1,218050;1,393318;1,296534;1,190693;5,020256;12,006427;2,115653;2,139194;5,036078;5,009024;5,023954;5,040307
10-32-17_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-17_279.PNG;0,372926;NaN;26,544038;26,227540;1,217692;1,392974;1,296368;1,190577;5,020259;12,006462;2,115556;2,138580;5,036133;5,009077;5,023980;5,040325
10-32-17_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-17_778.PNG;0,372885;NaN;26,543054;26,239220;1,217715;1,392873;1,296356;1,190419;5,020265;12,006517;2,115628;2,137720;5,036130;5,009093;5,023982;5,040350
10-32-18_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-18_278.PNG;0,373102;NaN;26,543939;26,251635;1,217657;1,392653;1,296611;1,190720;5,020234;12,006461;2,115563;2,136807;5,036139;5,009127;5,023942;5,040303
10-32-18_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-18_778.PNG;0,372946;NaN;26,542931;26,261014;1,217703;1,392699;1,296418;1,190427;5,020256;12,006440;2,115637;2,136117;5,036131;5,009120;5,023972;5,040348
10-32-19_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-19_279.PNG;0,372860;NaN;26,544128;26,266033;1,217962;1,392796;1,296387;1,190577;5,020269;12,006447;2,115550;2,135748;5,036092;5,009105;5,023977;5,040325
10-32-19_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-19_778.PNG;0,372959;NaN;26,547194;26,273559;1,217896;1,393047;1,296545;1,190400;5,020255;12,006440;2,115327;2,135195;5,036102;5,009066;5,023952;5,040353
10-32-20_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-20_278.PNG;0,372856;NaN;26,547735;26,270234;1,217842;1,392896;1,296592;1,190820;5,020269;12,006453;2,115287;2,135440;5,036110;5,009089;5,023945;5,040288
10-32-20_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-20_779.PNG;0,372971;NaN;26,548219;26,259198;1,217777;1,392804;1,296611;1,190678;5,020253;12,006451;2,115252;2,136251;5,036120;5,009104;5,023942;5,040310
10-32-21_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-21_279.PNG;0,373008;NaN;26,547473;26,248628;1,217561;1,392827;1,296511;1,190597;5,020247;12,006474;2,115306;2,137028;5,036153;5,009100;5,023958;5,040322
10-32-21_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-21_778.PNG;0,372839;NaN;26,547587;26,240760;1,217426;1,393012;1,296464;1,190450;5,020272;12,006422;2,115298;2,137607;5,036174;5,009072;5,023965;5,040345
10-32-22_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-22_278.PNG;0,373037;NaN;26,549006;26,229800;1,217657;1,392908;1,296414;1,190801;5,020243;12,006416;2,115195;2,138413;5,036139;5,009088;5,023973;5,040291
10-32-22_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-22_778.PNG;0,372794;NaN;26,549703;26,224519;1,217584;1,393415;1,296642;1,190477;5,020278;12,006437;2,115144;2,138802;5,036150;5,009010;5,023938;5,040341
10-32-23_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-23_278.PNG;0,372642;NaN;26,550900;26,226706;1,217823;1,392842;1,296538;1,190550;5,020300;12,006448;2,115057;2,138641;5,036113;5,009098;5,023954;5,040329
10-32-23_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-23_779.PNG;0,373131;NaN;26,553843;26,221515;1,217619;1,393461;1,296522;1,190377;5,020230;12,006455;2,114843;2,139023;5,036145;5,009002;5,023956;5,040356
10-32-24_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-24_278.PNG;0,373024;NaN;26,555729;26,213946;1,217599;1,393349;1,296256;1,190308;5,020245;12,006447;2,114706;2,139580;5,036148;5,009020;5,023997;5,040367
10-32-24_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-24_778.PNG;0,372864;NaN;26,558501;26,211526;1,217904;1,393322;1,296480;1,190608;5,020268;12,006428;2,114505;2,139759;5,036100;5,009024;5,023963;5,040320
