Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-19-27_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-27_028.PNG;38,630668;NaN;25,178049;25,231149;41,954765;67,803670;-26,930856;50,752762;1,435097;12,005143;2,217194;2,213152;1,197335;0,489697;9,501106;0,874969
16-19-27_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-27_528.PNG;38,575517;NaN;25,188724;25,250142;41,954048;67,799704;-26,928460;50,751987;1,437762;12,005136;2,216382;2,211707;1,197366;0,489761;9,500794;0,874993
16-19-28_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-28_027.PNG;38,614402;NaN;25,199967;25,269852;41,956462;67,803003;-26,931300;50,753188;1,435883;12,005118;2,215526;2,210209;1,197262;0,489708;9,501163;0,874956
16-19-28_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-28_527.PNG;38,686446;NaN;25,209693;25,284695;41,953689;67,800519;-26,940713;50,754331;1,432406;12,005170;2,214787;2,209081;1,197382;0,489748;9,502388;0,874921
16-19-29_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-29_028.PNG;38,589775;NaN;25,230442;25,297935;41,955469;67,798370;-26,934132;50,751174;1,437073;12,005119;2,213209;2,208076;1,197305;0,489782;9,501532;0,875018
16-19-29_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-29_528.PNG;38,622522;NaN;25,251598;25,319374;41,956158;67,795072;-26,934238;50,752220;1,435490;12,005174;2,211602;2,206448;1,197275;0,489835;9,501545;0,874986
16-19-30_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-30_028.PNG;38,505723;NaN;25,266061;25,322847;41,954130;67,800705;-26,934801;50,750438;1,441143;12,005193;2,210505;2,206185;1,197363;0,489745;9,501619;0,875041
16-19-30_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-30_528.PNG;38,695613;NaN;25,279078;25,298893;41,956158;67,801891;-26,940938;50,751852;1,431965;12,005149;2,209517;2,208003;1,197275;0,489725;9,502417;0,874997
16-19-31_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-31_028.PNG;38,800011;NaN;25,292202;25,279069;41,952861;67,798555;-26,946223;50,751542;1,426945;12,005195;2,208521;2,209509;1,197417;0,489779;9,503104;0,875007
16-19-31_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-31_529.PNG;38,967655;NaN;25,292351;25,279768;41,952392;67,800668;-26,938445;50,752103;1,418923;12,005184;2,208510;2,209456;1,197438;0,489745;9,502093;0,874990
16-19-32_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-32_029.PNG;38,933208;NaN;25,287140;25,293830;41,952903;67,799037;-26,937973;50,753014;1,420567;12,005180;2,208905;2,208387;1,197416;0,489771;9,502031;0,874962
16-19-32_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-32_531.PNG;39,198712;NaN;25,288413;25,294018;41,950020;67,799074;-26,932735;50,752026;1,407944;12,005178;2,208809;2,208373;1,197540;0,489771;9,501350;0,874992
16-19-33_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-33_028.PNG;39,179182;NaN;25,296101;25,282419;41,952820;67,800779;-26,939943;50,753208;1,408869;12,005148;2,208226;2,209254;1,197419;0,489743;9,502287;0,874956
16-19-33_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-33_528.PNG;39,168912;NaN;25,316524;25,273421;41,948875;67,800742;-26,951995;50,753731;1,409355;12,005133;2,206678;2,209938;1,197590;0,489744;9,503854;0,874940
16-19-34_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-34_028.PNG;39,179610;NaN;25,330507;25,267382;41,948833;67,797851;-26,939233;50,752200;1,408848;12,005144;2,205619;2,210397;1,197591;0,489790;9,502195;0,874987
16-19-34_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-34_528.PNG;39,202667;NaN;25,337780;25,253677;41,952558;67,799445;-26,929261;50,753188;1,407757;12,005213;2,205068;2,211439;1,197431;0,489765;9,500898;0,874956
16-19-35_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-35_028.PNG;39,245368;NaN;25,345984;25,245949;41,953220;67,799259;-26,928904;50,753091;1,405738;12,005157;2,204447;2,212026;1,197402;0,489768;9,500852;0,874959
16-19-35_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-35_528.PNG;39,372215;NaN;25,350158;25,250032;41,950447;67,800260;-26,932845;50,750767;1,399759;12,005180;2,204131;2,211716;1,197522;0,489752;9,501364;0,875031
16-19-36_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-36_028.PNG;39,324044;NaN;25,340063;25,255511;41,950930;67,801705;-26,935209;50,752549;1,402026;12,005183;2,204895;2,211299;1,197501;0,489728;9,501672;0,874976
16-19-36_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-36_528.PNG;39,237787;NaN;25,317492;25,269241;41,951082;67,803892;-26,943056;50,754157;1,406096;12,005141;2,206605;2,210255;1,197494;0,489693;9,502692;0,874927
16-19-37_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-37_028.PNG;39,264414;NaN;25,303782;25,258498;41,951633;67,799259;-26,935979;50,752743;1,404839;12,005172;2,207644;2,211072;1,197470;0,489768;9,501772;0,874970
16-19-37_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-37_528.PNG;39,339080;NaN;25,296274;25,243057;41,950433;67,800112;-26,924813;50,752878;1,401318;12,005188;2,208213;2,212246;1,197522;0,489754;9,500319;0,874966
16-19-38_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-38_028.PNG;39,284774;NaN;25,295606;25,236303;41,953068;67,802669;-26,935672;50,752704;1,403878;12,005183;2,208263;2,212760;1,197409;0,489713;9,501732;0,874971
16-19-38_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-38_528.PNG;38,540512;NaN;25,293821;25,215746;41,949164;67,799778;-26,933271;50,753208;1,439457;12,005128;2,208399;2,214325;1,197577;0,489759;9,501420;0,874956
16-19-39_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-39_028.PNG;38,384034;NaN;25,288751;25,193231;41,945620;67,798592;-26,935434;50,753401;1,447058;12,005150;2,208783;2,216039;1,197730;0,489779;9,501701;0,874950
16-19-39_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-39_529.PNG;38,361991;NaN;25,265779;25,166754;41,951371;67,796850;-26,932084;50,753130;1,448132;12,005156;2,210526;2,218058;1,197482;0,489807;9,501265;0,874958
16-19-40_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-40_029.PNG;38,409449;NaN;25,254801;25,144682;41,947413;67,795701;-26,934581;50,752375;1,445820;12,005161;2,211359;2,219741;1,197653;0,489825;9,501590;0,874981
16-19-40_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-40_529.PNG;38,581395;NaN;25,244872;25,126130;41,945082;67,794923;-26,927749;50,753808;1,437478;12,005184;2,212113;2,221158;1,197754;0,489838;9,500701;0,874937
16-19-41_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-41_028.PNG;38,454018;NaN;25,243561;25,114869;41,944324;67,796813;-26,919018;50,751774;1,443653;12,005159;2,212213;2,222018;1,197786;0,489807;9,499565;0,875000
16-19-41_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-41_528.PNG;38,457256;NaN;25,237244;25,103097;41,948185;67,794886;-26,918010;50,752936;1,443496;12,005133;2,212693;2,222917;1,197620;0,489838;9,499434;0,874964
16-19-42_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-42_028.PNG;38,247519;NaN;25,227799;25,085015;41,942048;67,796406;-26,928611;50,753343;1,453723;12,005165;2,213410;2,224299;1,197885;0,489814;9,500813;0,874952
16-19-42_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-42_529.PNG;38,624965;NaN;25,213974;25,065885;41,946130;67,797184;-26,914534;50,752530;1,435372;12,005128;2,214461;2,225763;1,197708;0,489801;9,498982;0,874977
16-19-43_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-43_028.PNG;38,358152;NaN;25,214923;25,054670;41,943331;67,794849;-26,916998;50,751426;1,448319;12,005187;2,214389;2,226621;1,197829;0,489839;9,499302;0,875011
16-19-43_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-43_528.PNG;38,613539;NaN;25,215267;25,042789;41,945441;67,797184;-26,917305;50,752549;1,435924;12,005179;2,214363;2,227531;1,197738;0,489801;9,499342;0,874976
16-19-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-44_029.PNG;38,783350;NaN;25,217400;25,023017;41,946378;67,796702;-26,910770;50,751309;1,427745;12,005182;2,214201;2,229045;1,197698;0,489809;9,498492;0,875014
16-19-44_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-44_528.PNG;38,409400;NaN;25,217573;25,000833;41,943372;67,797740;-26,908787;50,750554;1,445823;12,005166;2,214188;2,230746;1,197828;0,489792;9,498234;0,875037
16-19-45_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-45_028.PNG;38,318691;NaN;25,202381;24,978750;41,943138;67,795776;-26,913426;50,750670;1,450244;12,005175;2,215343;2,232440;1,197838;0,489824;9,498838;0,875034
16-19-45_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-45_528.PNG;38,523561;NaN;25,182583;24,971302;41,941069;67,799037;-26,909057;50,750980;1,440278;12,005133;2,216849;2,233011;1,197927;0,489771;9,498269;0,875024
16-19-46_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-46_028.PNG;38,512557;NaN;25,157015;24,953532;41,939787;67,794923;-26,901993;50,752626;1,440812;12,005178;2,218796;2,234376;1,197983;0,489838;9,497349;0,874974
16-19-46_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-46_528.PNG;38,441373;NaN;25,124261;24,941901;41,939690;67,794664;-26,895781;50,750961;1,444268;12,005192;2,221292;2,235269;1,197987;0,489842;9,496540;0,875025
16-19-47_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-47_029.PNG;38,333589;NaN;25,097368;24,930072;41,939373;67,795109;-26,896582;50,750786;1,449517;12,005118;2,223343;2,236178;1,198000;0,489835;9,496645;0,875030
16-19-47_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-47_529.PNG;38,609196;NaN;25,073573;24,923590;41,939746;67,795146;-26,899296;50,752530;1,436134;12,005159;2,225160;2,236676;1,197984;0,489834;9,496998;0,874977
16-19-48_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-48_028.PNG;38,729820;NaN;25,051934;24,910444;41,932012;67,794812;-26,895744;50,753634;1,430318;12,005130;2,226814;2,237687;1,198319;0,489839;9,496536;0,874943
16-19-48_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-48_529.PNG;38,635050;NaN;25,048129;24,895630;41,934851;67,796369;-26,904836;50,751871;1,434885;12,005134;2,227104;2,238827;1,198196;0,489814;9,497719;0,874997
16-19-49_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-49_028.PNG;38,445677;NaN;25,041042;24,903137;41,943082;67,794553;-26,904071;50,751348;1,444059;12,005155;2,227646;2,238249;1,197840;0,489844;9,497620;0,875013
16-19-49_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-49_528.PNG;38,455232;NaN;25,035711;24,930072;41,942186;67,793478;-26,916288;50,753905;1,443594;12,005162;2,228054;2,236178;1,197879;0,489861;9,499210;0,874934
16-19-50_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-50_031.PNG;38,723701;NaN;25,034113;24,927265;41,940531;67,795442;-26,880995;50,752762;1,430612;12,005138;2,228176;2,236394;1,197950;0,489829;9,494615;0,874969
16-19-50_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-50_530.PNG;38,736399;NaN;25,044628;24,911777;41,936630;67,794590;-26,887671;50,753963;1,430001;12,005161;2,227372;2,237585;1,198119;0,489843;9,495484;0,874932
16-19-51_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-51_030.PNG;38,747280;NaN;25,050187;24,899697;41,942517;67,797110;-26,879536;50,753246;1,429478;12,005124;2,226947;2,238514;1,197864;0,489802;9,494424;0,874955
16-19-51_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-51_529.PNG;38,508906;NaN;25,045439;24,890572;41,943358;67,797221;-26,869953;50,750554;1,440989;12,005153;2,227310;2,239216;1,197828;0,489801;9,493176;0,875037
16-19-52_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-52_028.PNG;38,585486;NaN;25,045361;24,881358;41,937388;67,791477;-26,868370;50,751367;1,437280;12,005171;2,227316;2,239925;1,198086;0,489893;9,492969;0,875012
16-19-52_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-52_528.PNG;38,489259;NaN;25,051248;24,870784;41,938174;67,795590;-26,877678;50,749818;1,441942;12,005204;2,226866;2,240740;1,198052;0,489827;9,494182;0,875060
16-19-53_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-53_028.PNG;38,259029;NaN;25,048160;24,865134;41,936974;67,794367;-26,871466;50,750496;1,453160;12,005147;2,227102;2,241175;1,198104;0,489846;9,493373;0,875039
16-19-53_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-53_528.PNG;38,541854;NaN;25,029437;24,858743;41,937443;67,793182;-26,869175;50,750050;1,439392;12,005171;2,228534;2,241667;1,198084;0,489866;9,493074;0,875053
16-19-54_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-54_028.PNG;38,676120;NaN;25,019434;24,850064;41,933556;67,795961;-26,874810;50,750147;1,432904;12,005187;2,229299;2,242336;1,198252;0,489821;9,493809;0,875050
16-19-54_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-54_528.PNG;38,414446;NaN;25,013974;24,841024;41,939304;67,792552;-26,872130;50,749256;1,445577;12,005132;2,229717;2,243033;1,198003;0,489876;9,493459;0,875077
16-19-55_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-55_028.PNG;38,423930;NaN;25,011903;24,829266;41,939180;67,795813;-26,867844;50,750128;1,445116;12,005205;2,229875;2,243939;1,198009;0,489823;9,492901;0,875050
16-19-55_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-55_528.PNG;38,493042;NaN;25,018756;24,825487;41,937112;67,795109;-26,871613;50,750690;1,441758;12,005205;2,229351;2,244231;1,198098;0,489835;9,493392;0,875033
16-19-56_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-56_028.PNG;38,592722;NaN;25,023508;24,828007;41,942434;67,796072;-26,854557;50,752336;1,436930;12,005147;2,228987;2,244036;1,197868;0,489819;9,491169;0,874983
16-19-56_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-56_529.PNG;38,326615;NaN;25,019979;24,820024;41,941428;67,794923;-26,856651;50,751677;1,449857;12,005196;2,229257;2,244652;1,197912;0,489838;9,491442;0,875003
16-19-57_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-57_028.PNG;38,743153;NaN;25,019387;24,824135;41,938436;67,794775;-26,853044;50,752743;1,429676;12,005158;2,229303;2,244335;1,198041;0,489840;9,490972;0,874970
16-19-57_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-57_528.PNG;39,048652;NaN;25,015929;24,828494;41,942393;67,797740;-26,852500;50,752278;1,415064;12,005161;2,229567;2,243999;1,197870;0,489792;9,490901;0,874984
16-19-58_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-58_029.PNG;38,999318;NaN;25,013273;24,833541;41,943400;67,795479;-26,851389;50,752859;1,417413;12,005192;2,229771;2,243610;1,197826;0,489829;9,490756;0,874966
16-19-58_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-58_528.PNG;38,639248;NaN;25,013670;24,844852;41,949123;67,793700;-26,855919;50,753808;1,434683;12,005153;2,229740;2,242738;1,197579;0,489857;9,491346;0,874937
16-19-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-59_028.PNG;38,514401;NaN;25,018889;24,844519;41,949799;67,793812;-26,856989;50,753401;1,440722;12,005169;2,229341;2,242763;1,197550;0,489855;9,491486;0,874950
16-19-59_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-19-59_528.PNG;38,669567;NaN;25,037020;24,845548;41,948737;67,797110;-26,858196;50,754350;1,433220;12,005143;2,227954;2,242684;1,197596;0,489802;9,491643;0,874921
16-20-00_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-00_028.PNG;38,678135;NaN;25,055279;24,845022;41,942917;67,795590;-26,833521;50,751697;1,432807;12,005175;2,226558;2,242724;1,197847;0,489827;9,488425;0,875002
16-20-00_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-00_528.PNG;38,437020;NaN;25,068813;24,840939;41,946489;67,795998;-26,831236;50,752704;1,444479;12,005208;2,225524;2,243039;1,197693;0,489820;9,488127;0,874971
16-20-01_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-01_028.PNG;38,371738;NaN;25,089176;24,836687;41,942352;67,792107;-26,826778;50,752781;1,447657;12,005140;2,223969;2,243367;1,197872;0,489883;9,487545;0,874969
16-20-01_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-01_528.PNG;38,537928;NaN;25,108280;24,831500;41,943482;67,796887;-26,819407;50,752491;1,439582;12,005167;2,222511;2,243767;1,197823;0,489806;9,486583;0,874978
16-20-02_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-02_028.PNG;38,589159;NaN;25,115570;24,827659;41,944172;67,793886;-26,816466;50,750457;1,437103;12,005150;2,221955;2,244063;1,197793;0,489854;9,486200;0,875040
16-20-02_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-02_528.PNG;38,471087;NaN;25,112421;24,828022;41,944186;67,797740;-26,817493;50,751580;1,442824;12,005186;2,222195;2,244035;1,197792;0,489792;9,486334;0,875006
16-20-03_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-03_028.PNG;38,867614;NaN;25,123080;24,835017;41,947178;67,799815;-26,822772;50,751522;1,423704;12,005188;2,221382;2,243496;1,197663;0,489759;9,487023;0,875008
16-20-03_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-03_528.PNG;38,775494;NaN;25,116687;24,836873;41,947054;67,794405;-26,828975;50,751619;1,428122;12,005126;2,221869;2,243353;1,197668;0,489846;9,487832;0,875005
16-20-04_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-04_028.PNG;38,744776;NaN;25,121541;24,838535;41,940711;67,795479;-26,831108;50,752491;1,429598;12,005180;2,221499;2,243225;1,197943;0,489829;9,488111;0,874978
16-20-04_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-04_528.PNG;38,539639;NaN;25,137099;24,847443;41,943524;67,797777;-26,818589;50,752685;1,439499;12,005147;2,220313;2,242538;1,197821;0,489792;9,486477;0,874972
16-20-05_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-05_028.PNG;38,646782;NaN;25,160192;24,862349;41,947992;67,795479;-26,817301;50,754292;1,434319;12,005150;2,218554;2,241389;1,197628;0,489829;9,486309;0,874922
16-20-05_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-05_528.PNG;38,547293;NaN;25,175919;24,872386;41,947330;67,793997;-26,817210;50,752220;1,439129;12,005159;2,217356;2,240616;1,197656;0,489852;9,486297;0,874986
16-20-06_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-06_028.PNG;38,565047;NaN;25,195822;24,884129;41,946627;67,793849;-26,812617;50,751484;1,438269;12,005179;2,215842;2,239712;1,197687;0,489855;9,485697;0,875009
16-20-06_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-06_528.PNG;38,620053;NaN;25,195822;24,896203;41,942779;67,794516;-26,807663;50,752723;1,435610;12,005168;2,215842;2,238783;1,197853;0,489844;9,485050;0,874971
16-20-07_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-07_028.PNG;38,554236;NaN;25,207867;24,912722;41,949068;67,796628;-26,803130;50,752801;1,438792;12,005171;2,214925;2,237512;1,197581;0,489810;9,484459;0,874968
16-20-07_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-07_528.PNG;38,379800;NaN;25,217729;24,936610;41,948916;67,796887;-26,791269;50,752394;1,447264;12,005156;2,214176;2,235676;1,197588;0,489806;9,482909;0,874981
16-20-08_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-08_028.PNG;38,434961;NaN;25,220270;24,956202;41,946999;67,795998;-26,781223;50,751116;1,444579;12,005149;2,213982;2,234171;1,197671;0,489820;9,481597;0,875020
16-20-08_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-08_528.PNG;38,474683;NaN;25,227132;24,975169;41,949399;67,791996;-26,776977;50,751077;1,442649;12,005224;2,213461;2,232714;1,197567;0,489885;9,481042;0,875021
16-20-09_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-09_029.PNG;38,428243;NaN;25,232176;24,993612;41,947551;67,793663;-26,775248;50,751406;1,444906;12,005170;2,213078;2,231299;1,197647;0,489858;9,480816;0,875011
16-20-09_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-09_528.PNG;38,525037;NaN;25,235244;25,003545;41,946337;67,796406;-26,772024;50,751193;1,440207;12,005149;2,212845;2,230538;1,197699;0,489814;9,480395;0,875018
16-20-10_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-10_028.PNG;38,566919;NaN;25,242062;25,015605;41,948985;67,795294;-26,776977;50,750825;1,438179;12,005144;2,212327;2,229613;1,197585;0,489832;9,481042;0,875029
16-20-10_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-10_528.PNG;38,455563;NaN;25,247273;25,032968;41,950875;67,795961;-26,783103;50,751561;1,443578;12,005182;2,211931;2,228283;1,197503;0,489821;9,481842;0,875006
16-20-11_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-11_029.PNG;39,040234;NaN;25,249220;25,044206;41,947730;67,795701;-26,779367;50,752471;1,415464;12,005166;2,211783;2,227422;1,197639;0,489825;9,481354;0,874978
16-20-11_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-11_528.PNG;38,876429;NaN;25,238916;25,053572;41,950668;67,795739;-26,774327;50,751716;1,423282;12,005147;2,212566;2,226705;1,197512;0,489824;9,480696;0,875002
16-20-12_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-12_028.PNG;38,376998;NaN;25,233949;25,060635;41,944668;67,797999;-26,768066;50,753576;1,447401;12,005119;2,212943;2,226164;1,197772;0,489788;9,479877;0,874944
16-20-12_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-12_528.PNG;38,412192;NaN;25,237095;25,060347;41,944586;67,797925;-26,738997;50,751251;1,445687;12,005140;2,212704;2,226187;1,197775;0,489789;9,476076;0,875016
