Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-00-08_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-08_844.PNG;-72,532248;-19,910482;-19,896332;-19,883943;27,223188;27,335470;27,428694;-113,540950;11,885349;8,170043;8,155971;8,162820;2,049177;2,040777;2,033828;12,003512
16-00-09_349;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-09_349.PNG;-72,529116;-19,910423;-19,896402;-19,883826;27,226878;27,335861;27,433844;-112,913970;11,885315;8,170034;8,155982;8,162802;2,048900;2,040748;2,033445;12,003462
16-00-09_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-09_845.PNG;-72,531808;-19,910583;-19,896449;-19,883815;27,232763;27,336125;27,439878;-113,787377;11,885344;8,170059;8,155989;8,162801;2,048459;2,040728;2,032996;12,003530
16-00-10_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-10_345.PNG;-72,530764;-19,910357;-19,896515;-19,884045;27,236311;27,335989;27,445728;-113,348391;11,885333;8,170024;8,155999;8,162836;2,048193;2,040738;2,032561;12,003497
16-00-10_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-10_845.PNG;-72,530105;-19,910529;-19,896597;-19,883701;27,242588;27,336915;27,452934;-113,860592;11,885325;8,170050;8,156012;8,162783;2,047723;2,040669;2,032025;12,003536
16-00-11_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-11_345.PNG;-72,532907;-19,910412;-19,896390;-19,884080;27,249989;27,337729;27,458963;-113,667045;11,885356;8,170032;8,155980;8,162841;2,047169;2,040608;2,031577;12,003521
16-00-11_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-11_844.PNG;-72,533731;-19,910384;-19,896305;-19,884275;27,256643;27,338320;27,461786;-113,471013;11,885365;8,170028;8,155967;8,162871;2,046670;2,040564;2,031367;12,003507
16-00-12_353;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-12_353.PNG;-72,531863;-19,910447;-19,896394;-19,884302;27,264677;27,338209;27,464441;-113,257819;11,885344;8,170038;8,155981;8,162875;2,046069;2,040572;2,031170;12,003490
16-00-12_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-12_845.PNG;-72,530874;-19,910298;-19,896414;-19,883842;27,264860;27,338033;27,464866;-113,455567;11,885334;8,170015;8,155984;8,162805;2,046055;2,040585;2,031138;12,003505
16-00-13_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-13_345.PNG;-72,532742;-19,910334;-19,896562;-19,883974;27,269129;27,338855;27,464056;-113,509780;11,885354;8,170020;8,156006;8,162825;2,045736;2,040524;2,031198;12,003510
16-00-13_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-13_844.PNG;-72,529611;-19,910540;-19,896527;-19,884185;27,273087;27,338871;27,461690;-113,803580;11,885320;8,170052;8,156001;8,162857;2,045440;2,040523;2,031374;12,003532
16-00-14_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-14_345.PNG;-72,532413;-19,910419;-19,896566;-19,884111;27,276728;27,339470;27,452084;-113,517559;11,885350;8,170034;8,156007;8,162846;2,045167;2,040478;2,032088;12,003510
16-00-14_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-14_845.PNG;-72,524503;-19,909994;-19,896309;-19,884072;27,280448;27,340173;27,440599;-112,518391;11,885265;8,169969;8,155967;8,162840;2,044889;2,040426;2,032942;12,003428
16-00-15_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-15_344.PNG;-72,532522;-19,910614;-19,896285;-19,884162;27,282480;27,339606;27,427068;-113,803580;11,885352;8,170063;8,155964;8,162854;2,044737;2,040468;2,033949;12,003532
16-00-15_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-15_845.PNG;-72,528347;-19,910419;-19,896578;-19,884009;27,285117;27,339837;27,413831;-112,928263;11,885306;8,170034;8,156009;8,162830;2,044540;2,040451;2,034934;12,003463
16-00-16_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-16_345.PNG;-72,535160;-19,910345;-19,896414;-19,884107;27,285580;27,339630;27,404970;-113,198084;11,885380;8,170022;8,155984;8,162845;2,044505;2,040466;2,035594;12,003485
16-00-16_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-16_844.PNG;-72,527194;-19,910357;-19,896379;-19,883990;27,287883;27,339566;27,401425;-112,956937;11,885294;8,170024;8,155978;8,162827;2,044333;2,040471;2,035858;12,003465
16-00-17_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-17_345.PNG;-72,533402;-19,910638;-19,896309;-19,883978;27,288233;27,339494;27,401121;-113,257819;11,885361;8,170067;8,155967;8,162826;2,044307;2,040476;2,035881;12,003490
16-00-17_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-17_844.PNG;-72,530050;-19,910283;-19,896515;-19,883951;27,290027;27,339143;27,401985;-113,102092;11,885325;8,170013;8,155999;8,162821;2,044172;2,040503;2,035816;12,003477
16-00-18_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-18_345.PNG;-72,527084;-19,910412;-19,896410;-19,884099;27,293382;27,339103;27,400225;-113,548764;11,885293;8,170032;8,155983;8,162844;2,043921;2,040506;2,035948;12,003513
16-00-18_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-18_845.PNG;-72,528128;-19,910579;-19,896496;-19,883928;27,293287;27,339103;27,396480;-113,183230;11,885304;8,170058;8,155996;8,162818;2,043929;2,040506;2,036227;12,003484
16-00-19_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-19_344.PNG;-72,528677;-19,910501;-19,896788;-19,884091;27,294180;27,338807;27,397969;-113,525347;11,885310;8,170046;8,156041;8,162843;2,043862;2,040528;2,036116;12,003511
16-00-19_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-19_844.PNG;-72,526425;-19,910181;-19,896445;-19,884025;27,296348;27,339215;27,401969;-112,765627;11,885285;8,169997;8,155988;8,162833;2,043700;2,040497;2,035818;12,003449
16-00-20_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-20_345.PNG;-72,531479;-19,910696;-19,896468;-19,884002;27,303643;27,339278;27,405651;-113,698930;11,885340;8,170076;8,155992;8,162829;2,043154;2,040492;2,035543;12,003524
16-00-20_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-20_845.PNG;-72,529226;-19,910384;-19,896671;-19,884263;27,306418;27,339550;27,410925;-113,868775;11,885316;8,170028;8,156023;8,162869;2,042947;2,040472;2,035151;12,003536
16-00-21_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-21_344.PNG;-72,528018;-19,910478;-19,896535;-19,884033;27,310382;27,340540;27,417130;-113,533144;11,885303;8,170043;8,156002;8,162834;2,042651;2,040398;2,034689;12,003511
16-00-21_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-21_845.PNG;-72,528622;-19,910146;-19,896617;-19,883795;27,315751;27,340612;27,424537;-113,992694;11,885309;8,169992;8,156015;8,162798;2,042250;2,040393;2,034137;12,003545
16-00-22_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-22_344.PNG;-72,531259;-19,910575;-19,896390;-19,884154;27,317665;27,341338;27,430936;-113,463286;11,885338;8,170057;8,155980;8,162852;2,042107;2,040339;2,033661;12,003506
16-00-22_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-22_844.PNG;-72,528128;-19,910349;-19,896426;-19,884041;27,313868;27,341035;27,433732;-113,525347;11,885304;8,170023;8,155985;8,162835;2,042390;2,040361;2,033453;12,003511
16-00-23_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-23_345.PNG;-72,527798;-19,910404;-19,896609;-19,884084;27,309114;27,341179;27,427028;-113,235359;11,885300;8,170031;8,156013;8,162842;2,042745;2,040351;2,033952;12,003488
16-00-23_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-23_845.PNG;-72,529940;-19,910755;-19,896593;-19,884243;27,290322;27,341522;27,410989;-112,709930;11,885324;8,170085;8,156011;8,162866;2,044150;2,040325;2,035146;12,003445
16-00-24_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-24_344.PNG;-72,529556;-19,910201;-19,896660;-19,883955;27,269041;27,341330;27,393096;-113,168408;11,885319;8,170000;8,156021;8,162822;2,045742;2,040339;2,036479;12,003483
16-00-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-24_845.PNG;-72,528018;-19,910556;-19,896426;-19,884095;27,249997;27,340779;27,377294;-113,235359;11,885303;8,170054;8,155985;8,162843;2,047168;2,040380;2,037656;12,003488
16-00-25_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-25_345.PNG;-72,531534;-19,910084;-19,896628;-19,883729;27,234298;27,339757;27,363130;-113,386479;11,885341;8,169982;8,156016;8,162787;2,048344;2,040457;2,038713;12,003500
16-00-25_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-25_845.PNG;-72,529776;-19,910306;-19,896106;-19,883978;27,222823;27,338624;27,352040;-113,371219;11,885322;8,170016;8,155936;8,162826;2,049204;2,040541;2,039540;12,003499
16-00-26_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-26_345.PNG;-72,528952;-19,910244;-19,896468;-19,884173;27,219014;27,337977;27,342744;-113,587968;11,885313;8,170007;8,155992;8,162855;2,049490;2,040590;2,040234;12,003515
16-00-26_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-26_845.PNG;-72,528347;-19,910088;-19,896340;-19,884154;27,218450;27,337562;27,337123;-113,747034;11,885306;8,169983;8,155972;8,162852;2,049532;2,040621;2,040653;12,003527
16-00-27_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-27_345.PNG;-72,529611;-19,910587;-19,896297;-19,883982;27,221296;27,336755;27,328103;-112,971318;11,885320;8,170059;8,155966;8,162826;2,049319;2,040681;2,041327;12,003467
16-00-27_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-27_844.PNG;-72,529062;-19,910310;-19,896511;-19,883752;27,215087;27,335949;27,320841;-113,287879;11,885314;8,170017;8,155998;8,162791;2,049784;2,040741;2,041869;12,003492
16-00-28_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-28_345.PNG;-72,530874;-19,910599;-19,896718;-19,884111;27,210596;27,334504;27,315144;-113,340798;11,885334;8,170061;8,156030;8,162846;2,050121;2,040849;2,042295;12,003496
16-00-28_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-28_845.PNG;-72,530050;-19,910653;-19,896636;-19,884033;27,208872;27,333435;27,314721;-113,205523;11,885325;8,170069;8,156018;8,162834;2,050250;2,040929;2,042326;12,003486
16-00-29_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-29_345.PNG;-72,529062;-19,910595;-19,896453;-19,883982;27,203651;27,332349;27,314706;-113,868775;11,885314;8,170060;8,155990;8,162826;2,050642;2,041010;2,042328;12,003536
16-00-29_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-29_845.PNG;-72,529721;-19,910337;-19,896523;-19,884107;27,197661;27,332708;27,313381;-113,212970;11,885321;8,170021;8,156000;8,162845;2,051091;2,040983;2,042427;12,003486
16-00-30_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-30_345.PNG;-72,528732;-19,910427;-19,896593;-19,884169;27,194571;27,332979;27,313605;-113,348391;11,885311;8,170035;8,156011;8,162855;2,051323;2,040963;2,042410;12,003497
16-00-30_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-30_845.PNG;-72,529062;-19,910415;-19,896383;-19,884310;27,187669;27,332572;27,318862;-113,819821;11,885314;8,170033;8,155979;8,162876;2,051841;2,040993;2,042017;12,003533
16-00-31_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-31_344.PNG;-72,527743;-19,910572;-19,896554;-19,883850;27,167609;27,331615;27,324368;-112,814728;11,885300;8,170057;8,156005;8,162806;2,053347;2,041065;2,041606;12,003453
16-00-31_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-31_844.PNG;-72,532577;-19,910314;-19,896500;-19,883881;27,150085;27,330553;27,331024;-113,893382;11,885352;8,170017;8,155997;8,162811;2,054664;2,041144;2,041109;12,003538
16-00-32_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-32_345.PNG;-72,526206;-19,910166;-19,896660;-19,884025;27,150330;27,330234;27,338504;-113,220425;11,885283;8,169995;8,156021;8,162833;2,054646;2,041168;2,040550;12,003487
16-00-32_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-32_844.PNG;-72,531314;-19,910532;-19,896180;-19,883896;27,154106;27,330250;27,346050;-113,901603;11,885339;8,170051;8,155948;8,162813;2,054362;2,041167;2,039987;12,003539
16-00-33_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-33_345.PNG;-72,528567;-19,910228;-19,896457;-19,884045;27,157279;27,330473;27,354940;-113,220425;11,885309;8,170004;8,155990;8,162836;2,054123;2,041150;2,039324;12,003487
16-00-33_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-33_844.PNG;-72,529940;-19,910189;-19,896504;-19,883873;27,161467;27,331008;27,363154;-114,135875;11,885324;8,169998;8,155997;8,162810;2,053809;2,041110;2,038711;12,003555
16-00-34_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-34_345.PNG;-72,527084;-19,910060;-19,896336;-19,884130;27,169918;27,331750;27,369883;-113,595835;11,885293;8,169979;8,155972;8,162849;2,053174;2,041054;2,038209;12,003516
16-00-34_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-34_845.PNG;-72,530655;-19,910131;-19,896839;-19,883908;27,179173;27,332301;27,374615;-114,178559;11,885331;8,169989;8,156049;8,162815;2,052479;2,041013;2,037856;12,003558
16-00-35_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-35_345.PNG;-72,531753;-19,910197;-19,896726;-19,883807;27,183619;27,332357;27,381371;-113,836101;11,885343;8,170000;8,156031;8,162799;2,052145;2,041009;2,037352;12,003534
16-00-35_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-35_845.PNG;-72,526260;-19,910209;-19,896890;-19,883920;27,189249;27,332796;27,388081;-113,730962;11,885284;8,170001;8,156056;8,162817;2,051723;2,040976;2,036852;12,003526
16-00-36_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-36_344.PNG;-72,528897;-19,910162;-19,896351;-19,884123;27,189344;27,332804;27,394768;-113,257819;11,885312;8,169994;8,155974;8,162848;2,051715;2,040976;2,036354;12,003490
16-00-36_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-36_845.PNG;-72,532742;-19,910279;-19,896695;-19,883584;27,187010;27,332253;27,400929;-113,771212;11,885354;8,170012;8,156026;8,162765;2,051891;2,041017;2,035895;12,003529
16-00-37_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-37_345.PNG;-72,530984;-19,910259;-19,896691;-19,884138;27,192148;27,331958;27,407211;-113,876967;11,885335;8,170009;8,156026;8,162850;2,051505;2,041039;2,035427;12,003537
16-00-37_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-37_845.PNG;-72,529556;-19,910193;-19,896371;-19,883850;27,197041;27,331982;27,411990;-114,093454;11,885319;8,169999;8,155977;8,162806;2,051138;2,041037;2,035071;12,003552
16-00-38_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-38_344.PNG;-72,529116;-19,910135;-19,896605;-19,883970;27,201641;27,332756;27,409813;-113,714928;11,885315;8,169990;8,156013;8,162824;2,050793;2,040979;2,035233;12,003525
16-00-38_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-38_845.PNG;-72,527414;-19,909959;-19,896527;-19,883791;27,206567;27,333035;27,407540;-113,478749;11,885296;8,169963;8,156001;8,162797;2,050423;2,040959;2,035403;12,003507
16-00-39_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-39_345.PNG;-72,525986;-19,910497;-19,896250;-19,883764;27,205407;27,332796;27,404234;-113,463286;11,885281;8,170046;8,155959;8,162793;2,050510;2,040976;2,035649;12,003506
16-00-39_849;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-39_849.PNG;-72,534830;-19,910244;-19,896609;-19,883861;27,204001;27,332979;27,398025;-113,302958;11,885377;8,170007;8,156013;8,162808;2,050616;2,040963;2,036111;12,003493
16-00-40_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-40_345.PNG;-72,532413;-19,910252;-19,896492;-19,884091;27,194817;27,332357;27,391425;-113,795474;11,885350;8,170008;8,155995;8,162843;2,051305;2,041009;2,036603;12,003531
16-00-40_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-40_845.PNG;-72,531424;-19,910287;-19,896578;-19,884173;27,193705;27,332381;27,388081;-113,348391;11,885340;8,170013;8,156009;8,162855;2,051388;2,041007;2,036852;12,003497
16-00-41_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-41_345.PNG;-72,527963;-19,910119;-19,896281;-19,883916;27,191115;27,331958;27,386545;-113,348391;11,885302;8,169988;8,155963;8,162816;2,051582;2,041039;2,036967;12,003497
16-00-41_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-41_844.PNG;-72,529831;-19,910349;-19,896546;-19,883795;27,180824;27,330721;27,387969;-113,371219;11,885322;8,170023;8,156004;8,162798;2,052355;2,041131;2,036861;12,003499
16-00-42_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-42_344.PNG;-72,526096;-19,910392;-19,896387;-19,883982;27,160277;27,330697;27,388769;-112,892585;11,885282;8,170029;8,155979;8,162826;2,053898;2,041133;2,036801;12,003460
16-00-42_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-42_844.PNG;-72,531918;-19,910084;-19,896344;-19,883830;27,141513;27,330569;27,387017;-113,432461;11,885345;8,169982;8,155973;8,162803;2,055308;2,041143;2,036932;12,003504
16-00-43_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-43_344.PNG;-72,529721;-19,910092;-19,896184;-19,884177;27,129806;27,329364;27,387617;-113,533144;11,885321;8,169984;8,155948;8,162856;2,056189;2,041233;2,036887;12,003511
16-00-43_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-43_845.PNG;-72,528842;-19,910361;-19,896437;-19,883924;27,120694;27,328997;27,390801;-113,168408;11,885312;8,170025;8,155987;8,162817;2,056874;2,041260;2,036650;12,003483
16-00-44_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-44_345.PNG;-72,529391;-19,910544;-19,896484;-19,884064;27,108559;27,329491;27,397153;-113,124127;11,885318;8,170053;8,155994;8,162839;2,057787;2,041223;2,036176;12,003479
16-00-44_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-44_845.PNG;-72,532083;-19,910564;-19,896305;-19,883764;27,112068;27,329835;27,404098;-113,587968;11,885347;8,170056;8,155967;8,162793;2,057523;2,041198;2,035659;12,003515
16-00-45_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-45_345.PNG;-72,529171;-19,910232;-19,896418;-19,883873;27,122231;27,329340;27,411454;-113,333213;11,885315;8,170005;8,155984;8,162810;2,056759;2,041234;2,035111;12,003496
16-00-45_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-45_845.PNG;-72,530600;-19,910057;-19,896246;-19,883674;27,129909;27,329699;27,419059;-112,956937;11,885331;8,169978;8,155958;8,162779;2,056181;2,041208;2,034545;12,003465
16-00-46_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-46_345.PNG;-72,531369;-19,910228;-19,896449;-19,884072;27,136178;27,329116;27,426211;-113,102092;11,885339;8,170004;8,155989;8,162840;2,055709;2,041251;2,034013;12,003477
16-00-46_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-46_845.PNG;-72,529281;-19,910131;-19,896371;-19,884009;27,144161;27,329938;27,434293;-113,386479;11,885316;8,169989;8,155977;8,162830;2,055109;2,041190;2,033411;12,003500
16-00-47_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-47_344.PNG;-72,530764;-19,910205;-19,896445;-19,884126;27,150838;27,330130;27,441504;-113,417100;11,885333;8,170001;8,155988;8,162848;2,054607;2,041175;2,032875;12,003502
16-00-47_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-47_845.PNG;-72,527359;-19,910341;-19,896706;-19,883826;27,163459;27,330401;27,445792;-113,287879;11,885296;8,170022;8,156028;8,162802;2,053659;2,041155;2,032556;12,003492
16-00-48_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-48_345.PNG;-72,529391;-19,909869;-19,896441;-19,883643;27,174664;27,330864;27,451178;-113,463286;11,885318;8,169950;8,155988;8,162774;2,052817;2,041121;2,032156;12,003506
16-00-48_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-48_844.PNG;-72,529556;-19,910353;-19,896523;-19,883432;27,182190;27,331766;27,457897;-113,272833;11,885319;8,170023;8,156000;8,162742;2,052252;2,041053;2,031656;12,003491
16-00-49_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-49_345.PNG;-72,529885;-19,910322;-19,896566;-19,883713;27,186089;27,332293;27,463871;-113,509780;11,885323;8,170019;8,156007;8,162785;2,051960;2,041014;2,031212;12,003510
16-00-49_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-49_844.PNG;-72,528842;-19,910295;-19,896410;-19,883900;27,193466;27,332628;27,468298;-113,747034;11,885312;8,170015;8,155983;8,162814;2,051406;2,040989;2,030883;12,003527
16-00-50_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-50_345.PNG;-72,533237;-19,910435;-19,896461;-19,884123;27,202221;27,333458;27,473874;-114,085001;11,885359;8,170036;8,155991;8,162848;2,050749;2,040927;2,030469;12,003552
16-00-50_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-50_845.PNG;-72,534226;-19,910439;-19,896453;-19,883963;27,208705;27,334153;27,481416;-113,803580;11,885370;8,170037;8,155990;8,162823;2,050263;2,040875;2,029908;12,003532
16-00-51_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-51_344.PNG;-72,532193;-19,910591;-19,896504;-19,883756;27,215524;27,335079;27,488174;-114,221509;11,885348;8,170060;8,155997;8,162792;2,049751;2,040806;2,029407;12,003561
16-00-51_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-51_845.PNG;-72,528347;-19,910529;-19,896223;-19,884134;27,225828;27,335965;27,494974;-113,738994;11,885306;8,170050;8,155954;8,162849;2,048979;2,040740;2,028902;12,003527
16-00-52_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-52_345.PNG;-72,526645;-19,910174;-19,896429;-19,883698;27,231960;27,336580;27,501992;-113,409432;11,885288;8,169996;8,155986;8,162783;2,048519;2,040694;2,028381;12,003502
16-00-52_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-52_844.PNG;-72,531698;-19,910454;-19,896293;-19,884197;27,230966;27,337227;27,506755;-113,517559;11,885343;8,170039;8,155965;8,162859;2,048594;2,040646;2,028027;12,003510
