Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-06-58_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-58_014.PNG;-29,544940;NaN;27,736293;31,748246;-27,071451;-26,939760;-26,988589;-27,048755;9,509373;12,006735;2,030587;1,768263;9,519356;9,502264;9,508609;9,516415
15-06-58_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-58_515.PNG;-29,544242;NaN;27,735670;31,771550;-27,071373;-26,939994;-26,988126;-27,048769;9,509286;12,006760;2,030630;1,766845;9,519346;9,502294;9,508549;9,516417
15-06-59_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-59_016.PNG;-29,544507;NaN;27,734654;31,796550;-27,071907;-26,939847;-26,988397;-27,048967;9,509319;12,006803;2,030701;1,765325;9,519415;9,502275;9,508584;9,516442
15-06-59_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-59_515.PNG;-29,545065;NaN;27,733715;31,813229;-27,071543;-26,939746;-26,988296;-27,049049;9,509388;12,006751;2,030767;1,764312;9,519368;9,502262;9,508571;9,516453
15-07-00_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-00_015.PNG;-29,545065;NaN;27,731070;31,824292;-27,071368;-26,939980;-26,988351;-27,048764;9,509388;12,006763;2,030952;1,763640;9,519345;9,502292;9,508578;9,516416
15-07-00_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-00_515.PNG;-29,544931;NaN;27,730669;31,837814;-27,071511;-26,939820;-26,988259;-27,048796;9,509371;12,006792;2,030980;1,762819;9,519364;9,502271;9,508566;9,516420
15-07-01_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-01_016.PNG;-29,544776;NaN;27,733331;31,851844;-27,071088;-26,939815;-26,988318;-27,048640;9,509352;12,006779;2,030794;1,761968;9,519309;9,502271;9,508574;9,516400
15-07-01_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-01_515.PNG;-29,544988;NaN;27,735098;31,865439;-27,071520;-26,939677;-26,988516;-27,048718;9,509379;12,006765;2,030670;1,761144;9,519365;9,502253;9,508600;9,516410
15-07-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-02_015.PNG;-29,544497;NaN;27,736916;31,879591;-27,071622;-26,940154;-26,988594;-27,048732;9,509318;12,006742;2,030543;1,760286;9,519378;9,502315;9,508610;9,516412
15-07-02_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-02_515.PNG;-29,544723;NaN;27,737957;31,892933;-27,071488;-26,939952;-26,988172;-27,048672;9,509346;12,006775;2,030470;1,759478;9,519361;9,502289;9,508555;9,516404
15-07-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-03_015.PNG;-29,544868;NaN;27,735465;31,900630;-27,071626;-26,939815;-26,988640;-27,049045;9,509364;12,006766;2,030645;1,759012;9,519379;9,502271;9,508616;9,516453
15-07-03_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-03_515.PNG;-29,544757;NaN;27,734236;31,907600;-27,071769;-26,939875;-26,988218;-27,048893;9,509350;12,006756;2,030730;1,758590;9,519397;9,502279;9,508561;9,516433
15-07-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-04_015.PNG;-29,544853;NaN;27,734603;31,915016;-27,071829;-26,939842;-26,988296;-27,048902;9,509362;12,006801;2,030705;1,758141;9,519405;9,502274;9,508571;9,516434
15-07-04_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-04_515.PNG;-29,544791;NaN;27,733903;31,925074;-27,071562;-26,939664;-26,988277;-27,049058;9,509354;12,006763;2,030754;1,757532;9,519370;9,502251;9,508569;9,516454
15-07-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-05_015.PNG;-29,544704;NaN;27,734210;31,937175;-27,071580;-26,939655;-26,988002;-27,048318;9,509343;12,006706;2,030732;1,756801;9,519373;9,502250;9,508533;9,516358
15-07-05_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-05_515.PNG;-29,544685;NaN;27,733280;31,945683;-27,071194;-26,939659;-26,988199;-27,048681;9,509341;12,006766;2,030797;1,756286;9,519322;9,502251;9,508558;9,516405
15-07-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-06_015.PNG;-29,544589;NaN;27,731095;31,953375;-27,071327;-26,939622;-26,987892;-27,048902;9,509329;12,006760;2,030950;1,755821;9,519340;9,502246;9,508519;9,516434
15-07-06_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-06_514.PNG;-29,544680;NaN;27,732691;31,955544;-27,070867;-26,939893;-26,988337;-27,048773;9,509340;12,006769;2,030838;1,755690;9,519280;9,502281;9,508576;9,516417
15-07-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-07_015.PNG;-29,544974;NaN;27,734594;31,956126;-27,071304;-26,939852;-26,988654;-27,048893;9,509377;12,006728;2,030705;1,755655;9,519337;9,502276;9,508617;9,516433
15-07-07_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-07_515.PNG;-29,545056;NaN;27,736156;31,952250;-27,071461;-26,939930;-26,988497;-27,048562;9,509387;12,006769;2,030596;1,755889;9,519357;9,502286;9,508597;9,516390
15-07-08_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-08_014.PNG;-29,544911;NaN;27,735345;31,951925;-27,071437;-26,939705;-26,988406;-27,048406;9,509369;12,006773;2,030653;1,755909;9,519354;9,502256;9,508585;9,516370
15-07-08_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-08_515.PNG;-29,544685;NaN;27,735951;31,952191;-27,071732;-26,939549;-26,988218;-27,048649;9,509341;12,006756;2,030611;1,755893;9,519392;9,502236;9,508561;9,516401
15-07-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-09_015.PNG;-29,544473;NaN;27,737325;31,955534;-27,071235;-26,939595;-26,988245;-27,048580;9,509315;12,006794;2,030515;1,755691;9,519328;9,502242;9,508564;9,516392
15-07-09_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-09_516.PNG;-29,544911;NaN;27,737539;31,966475;-27,071194;-26,939545;-26,987993;-27,048898;9,509369;12,006771;2,030500;1,755030;9,519322;9,502236;9,508532;9,516433
15-07-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-10_015.PNG;-29,544511;NaN;27,737462;31,971952;-27,071382;-26,939760;-26,988695;-27,048580;9,509320;12,006784;2,030505;1,754699;9,519347;9,502264;9,508623;9,516392
15-07-10_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-10_515.PNG;-29,544680;NaN;27,738273;31,973096;-27,071253;-26,939512;-26,987983;-27,048691;9,509340;12,006755;2,030448;1,754630;9,519330;9,502231;9,508530;9,516407
15-07-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-11_015.PNG;-29,544661;NaN;27,739118;31,966712;-27,070936;-26,939600;-26,988135;-27,048686;9,509338;12,006716;2,030389;1,755015;9,519289;9,502243;9,508550;9,516406
15-07-11_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-11_516.PNG;-29,544680;NaN;27,736173;31,954400;-27,071373;-26,939746;-26,988461;-27,048576;9,509340;12,006754;2,030595;1,755759;9,519346;9,502262;9,508592;9,516392
15-07-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-12_015.PNG;-29,544709;NaN;27,733894;31,944657;-27,071488;-26,939668;-26,988208;-27,048870;9,509344;12,006755;2,030754;1,756348;9,519361;9,502252;9,508560;9,516430
15-07-12_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-12_515.PNG;-29,544781;NaN;27,734910;31,942212;-27,071543;-26,939389;-26,988286;-27,048750;9,509353;12,006759;2,030683;1,756496;9,519368;9,502215;9,508570;9,516414
15-07-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-13_015.PNG;-29,544444;NaN;27,733852;31,951323;-27,071355;-26,939879;-26,988130;-27,049086;9,509311;12,006763;2,030757;1,755945;9,519343;9,502279;9,508550;9,516458
15-07-13_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-13_515.PNG;-29,544439;NaN;27,731940;31,956018;-27,071120;-26,939696;-26,988291;-27,048355;9,509311;12,006726;2,030891;1,755661;9,519313;9,502255;9,508570;9,516363
15-07-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-14_015.PNG;-29,544694;NaN;27,732290;31,958040;-27,071640;-26,939930;-26,987993;-27,048511;9,509342;12,006734;2,030866;1,755539;9,519380;9,502286;9,508532;9,516383
15-07-14_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-14_515.PNG;-29,545056;NaN;27,731257;31,963653;-27,071355;-26,939636;-26,988057;-27,048493;9,509387;12,006790;2,030938;1,755200;9,519343;9,502248;9,508540;9,516381
15-07-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-15_015.PNG;-29,544728;NaN;27,730549;31,963475;-27,071368;-26,939540;-26,988355;-27,048599;9,509346;12,006700;2,030988;1,755211;9,519345;9,502235;9,508579;9,516395
15-07-15_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-15_516.PNG;-29,544511;NaN;27,730174;31,960358;-27,071074;-26,939737;-26,988149;-27,048534;9,509320;12,006717;2,031014;1,755399;9,519307;9,502261;9,508552;9,516386
15-07-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-16_015.PNG;-29,544483;NaN;27,727605;31,963653;-27,071175;-26,939517;-26,988318;-27,048337;9,509316;12,006766;2,031193;1,755200;9,519320;9,502232;9,508574;9,516361
15-07-16_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-16_514.PNG;-29,544526;NaN;27,725489;31,964354;-27,071295;-26,939499;-26,988406;-27,048934;9,509321;12,006753;2,031341;1,755158;9,519336;9,502230;9,508585;9,516438
15-07-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-17_015.PNG;-29,544709;NaN;27,723672;31,970728;-27,071171;-26,939765;-26,988273;-27,048681;9,509344;12,006781;2,031468;1,754773;9,519320;9,502264;9,508568;9,516405
15-07-17_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-17_516.PNG;-29,544381;NaN;27,723851;31,974932;-27,071212;-26,939842;-26,988254;-27,048865;9,509304;12,006754;2,031456;1,754519;9,519325;9,502274;9,508566;9,516429
15-07-18_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-18_016.PNG;-29,544497;NaN;27,723186;31,986601;-27,071332;-26,939875;-26,988135;-27,048796;9,509318;12,006765;2,031502;1,753814;9,519340;9,502279;9,508550;9,516420
15-07-18_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-18_516.PNG;-29,544757;NaN;27,722248;31,998106;-27,071437;-26,939490;-26,987763;-27,048819;9,509350;12,006716;2,031568;1,753120;9,519354;9,502228;9,508502;9,516423
15-07-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-19_015.PNG;-29,544685;NaN;27,721608;32,003767;-27,071658;-26,939687;-26,988172;-27,048493;9,509341;12,006759;2,031613;1,752778;9,519383;9,502254;9,508555;9,516381
15-07-19_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-19_515.PNG;-29,544945;NaN;27,722785;32,003648;-27,071783;-26,939710;-26,988475;-27,048589;9,509373;12,006784;2,031530;1,752786;9,519399;9,502257;9,508594;9,516394
15-07-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-20_015.PNG;-29,544719;NaN;27,723604;32,006909;-27,071677;-26,939435;-26,988318;-27,048649;9,509345;12,006710;2,031473;1,752589;9,519385;9,502221;9,508574;9,516401
15-07-20_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-20_516.PNG;-29,544964;NaN;27,724935;32,000912;-27,071106;-26,939535;-26,988038;-27,048456;9,509376;12,006765;2,031380;1,752951;9,519311;9,502234;9,508538;9,516376
15-07-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-21_015.PNG;-29,544646;NaN;27,722887;31,985761;-27,071336;-26,939641;-26,988107;-27,048539;9,509336;12,006731;2,031523;1,753865;9,519341;9,502248;9,508547;9,516387
15-07-21_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-21_515.PNG;-29,544536;NaN;27,724261;31,979867;-27,071428;-26,939696;-26,988020;-27,048603;9,509323;12,006768;2,031427;1,754221;9,519353;9,502255;9,508535;9,516395
15-07-22_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-22_016.PNG;-29,544622;NaN;27,723945;31,981684;-27,071364;-26,939682;-26,987740;-27,048396;9,509333;12,006741;2,031449;1,754111;9,519345;9,502254;9,508499;9,516368
15-07-22_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-22_515.PNG;-29,544589;NaN;27,724414;31,981546;-27,071198;-26,939755;-26,988603;-27,048580;9,509329;12,006770;2,031416;1,754120;9,519323;9,502263;9,508611;9,516392
15-07-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-23_015.PNG;-29,544468;NaN;27,727102;31,979236;-27,070793;-26,939306;-26,988406;-27,048948;9,509314;12,006721;2,031229;1,754259;9,519271;9,502205;9,508585;9,516440
15-07-23_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-23_516.PNG;-29,544497;NaN;27,727716;31,956876;-27,071364;-26,939948;-26,988103;-27,048700;9,509318;12,006796;2,031186;1,755610;9,519345;9,502288;9,508546;9,516408
15-07-24_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-24_016.PNG;-29,544222;NaN;27,728817;31,941739;-27,071065;-26,939888;-26,987873;-27,048764;9,509284;12,006741;2,031109;1,756525;9,519306;9,502280;9,508516;9,516416
15-07-24_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-24_515.PNG;-29,544439;NaN;27,730097;31,935667;-27,071005;-26,939792;-26,987864;-27,048548;9,509311;12,006771;2,031019;1,756892;9,519298;9,502268;9,508515;9,516388
15-07-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-25_015.PNG;-29,544810;NaN;27,731070;31,934711;-27,070876;-26,939645;-26,988075;-27,048419;9,509357;12,006733;2,030952;1,756950;9,519281;9,502249;9,508542;9,516371
15-07-25_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-25_515.PNG;-29,544054;NaN;27,733024;31,927803;-27,071069;-26,939815;-26,988016;-27,048668;9,509263;12,006791;2,030815;1,757367;9,519306;9,502271;9,508535;9,516404
15-07-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-26_015.PNG;-29,544454;NaN;27,735490;31,916956;-27,071355;-26,939632;-26,988048;-27,048557;9,509312;12,006797;2,030643;1,758024;9,519343;9,502247;9,508539;9,516389
15-07-26_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-26_515.PNG;-29,544810;NaN;27,736515;31,905444;-27,071391;-26,939755;-26,988300;-27,048727;9,509357;12,006785;2,030571;1,758720;9,519348;9,502263;9,508572;9,516411
15-07-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-27_015.PNG;-29,544516;NaN;27,738990;31,902284;-27,071184;-26,939888;-26,988479;-27,048603;9,509320;12,006751;2,030398;1,758912;9,519321;9,502280;9,508595;9,516395
15-07-27_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-27_515.PNG;-29,544815;NaN;27,741670;31,897578;-27,071332;-26,939755;-26,988346;-27,048599;9,509357;12,006760;2,030211;1,759197;9,519340;9,502263;9,508578;9,516395
15-07-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-28_015.PNG;-29,544430;NaN;27,744069;31,883014;-27,070977;-26,939710;-26,988507;-27,048617;9,509310;12,006717;2,030044;1,760079;9,519294;9,502257;9,508598;9,516397
15-07-28_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-28_514.PNG;-29,544564;NaN;27,747757;31,874486;-27,071295;-26,939641;-26,988433;-27,048438;9,509326;12,006801;2,029786;1,760596;9,519336;9,502248;9,508589;9,516374
15-07-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-29_015.PNG;-29,544381;NaN;27,749542;31,876738;-27,071474;-26,939719;-26,987947;-27,048516;9,509304;12,006744;2,029662;1,760459;9,519359;9,502258;9,508526;9,516384
15-07-29_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-29_516.PNG;-29,544396;NaN;27,749935;31,876620;-27,071387;-26,939655;-26,988144;-27,048516;9,509305;12,006789;2,029634;1,760466;9,519348;9,502250;9,508551;9,516384
15-07-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-30_015.PNG;-29,544290;NaN;27,750046;31,883103;-27,071359;-26,940040;-26,988107;-27,048576;9,509292;12,006745;2,029626;1,760073;9,519344;9,502300;9,508547;9,516392
15-07-30_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-30_514.PNG;-29,544627;NaN;27,751181;31,875577;-27,071502;-26,939719;-26,988360;-27,048819;9,509334;12,006784;2,029547;1,760529;9,519362;9,502258;9,508579;9,516423
15-07-31_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-31_014.PNG;-29,545032;NaN;27,752326;31,867209;-27,071161;-26,939751;-26,988401;-27,048714;9,509384;12,006739;2,029467;1,761037;9,519318;9,502262;9,508585;9,516410
15-07-31_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-31_515.PNG;-29,544945;NaN;27,752291;31,868969;-27,071097;-26,939540;-26,988071;-27,048594;9,509373;12,006750;2,029470;1,760930;9,519310;9,502235;9,508542;9,516394
15-07-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-32_015.PNG;-29,544714;NaN;27,753214;31,872165;-27,071382;-26,939677;-26,988107;-27,048737;9,509345;12,006763;2,029405;1,760736;9,519347;9,502253;9,508547;9,516413
15-07-32_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-32_514.PNG;-29,544800;NaN;27,752505;31,888248;-27,071299;-26,939393;-26,988300;-27,048470;9,509355;12,006747;2,029455;1,759762;9,519336;9,502216;9,508572;9,516378
15-07-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-33_015.PNG;-29,544714;NaN;27,754213;31,894547;-27,071249;-26,939801;-26,988589;-27,048709;9,509345;12,006778;2,029336;1,759380;9,519330;9,502269;9,508609;9,516409
15-07-33_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-33_516.PNG;-29,544950;NaN;27,754136;31,881863;-27,071221;-26,940182;-26,988406;-27,048681;9,509374;12,006765;2,029341;1,760149;9,519326;9,502318;9,508585;9,516405
15-07-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-34_015.PNG;-29,544627;NaN;27,754179;31,866619;-27,071396;-26,939797;-26,988089;-27,048534;9,509334;12,006733;2,029338;1,761072;9,519349;9,502268;9,508544;9,516386
15-07-34_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-34_514.PNG;-29,544950;NaN;27,755016;31,855156;-27,071276;-26,939815;-26,987722;-27,048635;9,509374;12,006770;2,029280;1,761767;9,519333;9,502271;9,508496;9,516399
15-07-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-35_015.PNG;-29,544767;NaN;27,754093;31,844082;-27,071138;-26,939659;-26,988433;-27,048180;9,509351;12,006737;2,029344;1,762439;9,519315;9,502251;9,508589;9,516340
15-07-35_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-35_515.PNG;-29,544545;NaN;27,754350;31,840741;-27,071157;-26,940017;-26,988034;-27,048865;9,509324;12,006787;2,029326;1,762642;9,519318;9,502297;9,508537;9,516429
15-07-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-36_015.PNG;-29,544666;NaN;27,756041;31,840103;-27,071028;-26,939948;-26,988117;-27,048792;9,509339;12,006737;2,029208;1,762681;9,519301;9,502288;9,508548;9,516420
15-07-36_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-36_516.PNG;-29,544603;NaN;27,756621;31,843807;-27,071249;-26,939558;-26,987938;-27,048553;9,509331;12,006754;2,029168;1,762456;9,519330;9,502237;9,508525;9,516389
15-07-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-37_015.PNG;-29,544458;NaN;27,757390;31,854734;-27,071249;-26,939641;-26,987717;-27,048672;9,509313;12,006744;2,029114;1,761793;9,519330;9,502248;9,508496;9,516404
15-07-37_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-37_515.PNG;-29,544738;NaN;27,758184;31,857191;-27,071447;-26,939641;-26,988525;-27,048585;9,509348;12,006786;2,029058;1,761644;9,519355;9,502248;9,508601;9,516393
15-07-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-38_015.PNG;-29,544497;NaN;27,755178;31,852650;-27,071134;-26,939966;-26,988117;-27,049104;9,509318;12,006722;2,029268;1,761919;9,519315;9,502290;9,508548;9,516460
15-07-38_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-38_514.PNG;-29,544690;NaN;27,753171;31,848523;-27,071171;-26,939833;-26,988341;-27,048888;9,509342;12,006742;2,029408;1,762170;9,519320;9,502273;9,508577;9,516432
15-07-39_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-39_016.PNG;-29,544772;NaN;27,753812;31,857702;-27,071539;-26,939861;-26,988461;-27,049049;9,509352;12,006801;2,029364;1,761613;9,519367;9,502277;9,508592;9,516453
15-07-39_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-39_515.PNG;-29,544670;NaN;27,750310;31,864416;-27,071276;-26,939824;-26,988112;-27,048622;9,509339;12,006751;2,029608;1,761206;9,519333;9,502272;9,508547;9,516398
15-07-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-40_015.PNG;-29,544627;NaN;27,741884;31,869018;-27,071382;-26,939618;-26,988016;-27,049091;9,509334;12,006766;2,030196;1,760927;9,519347;9,502245;9,508535;9,516458
15-07-40_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-40_515.PNG;-29,544709;NaN;27,735576;31,870847;-27,071382;-26,939334;-26,988337;-27,048465;9,509344;12,006780;2,030637;1,760816;9,519347;9,502208;9,508576;9,516377
15-07-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-41_015.PNG;-29,544420;NaN;27,733860;31,873001;-27,071364;-26,939668;-26,988291;-27,048746;9,509308;12,006751;2,030757;1,760686;9,519345;9,502252;9,508570;9,516414
15-07-41_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-41_515.PNG;-29,544752;NaN;27,732136;31,873276;-27,071465;-26,939746;-26,988397;-27,048833;9,509349;12,006785;2,030877;1,760669;9,519358;9,502262;9,508584;9,516425
15-07-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-42_015.PNG;-29,544401;NaN;27,731343;31,870837;-27,071207;-26,939494;-26,988282;-27,048360;9,509306;12,006764;2,030932;1,760817;9,519324;9,502229;9,508569;9,516364
15-07-42_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-42_515.PNG;-29,544367;NaN;27,729107;31,855697;-27,071387;-26,939512;-26,988603;-27,048654;9,509302;12,006744;2,031089;1,761735;9,519348;9,502231;9,508611;9,516402
