Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-41-07_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-07_732.PNG;31,378232;NaN;25,287753;29,279935;30,202804;30,284554;30,244389;30,165174;1,834011;12,005738;2,208859;1,925169;1,837387;1,831893;1,834591;1,839922
09-41-08_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-08_233.PNG;31,378557;NaN;25,287109;29,282289;30,202902;30,284075;30,244407;30,164952;1,833991;12,005742;2,208908;1,925013;1,837381;1,831926;1,834589;1,839936
09-41-08_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-08_732.PNG;31,378519;NaN;25,286095;29,282793;30,202530;30,284732;30,244177;30,165695;1,833993;12,005746;2,208985;1,924980;1,837406;1,831882;1,834605;1,839886
09-41-09_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-09_233.PNG;31,378241;NaN;25,280987;29,280276;30,202344;30,284634;30,244318;30,165112;1,834011;12,005740;2,209372;1,925147;1,837418;1,831888;1,834595;1,839926
09-41-09_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-09_732.PNG;31,378299;NaN;25,276933;29,280573;30,202220;30,284688;30,244522;30,164855;1,834007;12,005674;2,209680;1,925127;1,837427;1,831884;1,834582;1,839943
09-41-10_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-10_233.PNG;31,378605;NaN;25,275770;29,274112;30,202344;30,284883;30,243476;30,165288;1,833988;12,005729;2,209768;1,925556;1,837418;1,831871;1,834652;1,839914
09-41-10_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-10_732.PNG;31,378864;NaN;25,275401;29,269045;30,202866;30,284128;30,244239;30,164245;1,833972;12,005699;2,209796;1,925892;1,837383;1,831922;1,834601;1,839984
09-41-11_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-11_231.PNG;31,378481;NaN;25,274372;29,270393;30,202583;30,284252;30,244336;30,165103;1,833996;12,005725;2,209874;1,925802;1,837402;1,831914;1,834594;1,839926
09-41-11_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-11_732.PNG;31,378615;NaN;25,275220;29,272729;30,202503;30,284936;30,244123;30,164457;1,833987;12,005689;2,209810;1,925647;1,837407;1,831868;1,834608;1,839970
09-41-12_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-12_232.PNG;31,377552;NaN;25,276862;29,275379;30,201945;30,284199;30,244088;30,164740;1,834054;12,005723;2,209685;1,925472;1,837445;1,831917;1,834611;1,839951
09-41-12_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-12_731.PNG;31,378088;NaN;25,280052;29,276610;30,202831;30,284101;30,243263;30,165023;1,834020;12,005687;2,209443;1,925390;1,837385;1,831924;1,834666;1,839932
09-41-13_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-13_232.PNG;31,378366;NaN;25,283525;29,279935;30,202928;30,284626;30,243742;30,164493;1,834003;12,005748;2,209180;1,925169;1,837379;1,831889;1,834634;1,839967
09-41-13_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-13_732.PNG;31,378672;NaN;25,286716;29,285147;30,202388;30,284812;30,244097;30,164616;1,833984;12,005721;2,208938;1,924824;1,837415;1,831876;1,834610;1,839959
09-41-14_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-14_233.PNG;31,378356;NaN;25,289388;29,294928;30,202857;30,283906;30,244301;30,165395;1,834003;12,005709;2,208735;1,924175;1,837384;1,831937;1,834597;1,839907
09-41-14_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-14_731.PNG;31,378021;NaN;25,292846;29,296744;30,202335;30,285052;30,243893;30,165492;1,834024;12,005751;2,208473;1,924055;1,837419;1,831860;1,834624;1,839900
09-41-15_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-15_232.PNG;31,378356;NaN;25,296816;29,306807;30,202300;30,284119;30,243192;30,165660;1,834003;12,005743;2,208172;1,923388;1,837421;1,831923;1,834671;1,839889
09-41-15_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-15_732.PNG;31,378136;NaN;25,301880;29,320195;30,202512;30,284466;30,243999;30,165032;1,834017;12,005741;2,207788;1,922501;1,837407;1,831899;1,834617;1,839931
09-41-16_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-16_232.PNG;31,378184;NaN;25,306260;29,326819;30,202114;30,284954;30,244514;30,165342;1,834014;12,005724;2,207456;1,922062;1,837434;1,831867;1,834582;1,839910
09-41-16_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-16_731.PNG;31,377801;NaN;25,309618;29,332508;30,202725;30,284741;30,244363;30,165359;1,834038;12,005734;2,207201;1,921685;1,837393;1,831881;1,834592;1,839909
09-41-17_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-17_232.PNG;31,378510;NaN;25,315321;29,340908;30,202494;30,284430;30,243760;30,165306;1,833994;12,005729;2,206769;1,921129;1,837408;1,831902;1,834633;1,839913
09-41-17_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-17_732.PNG;31,378203;NaN;25,319254;29,349879;30,203070;30,285043;30,243928;30,164705;1,834013;12,005727;2,206471;1,920536;1,837369;1,831861;1,834622;1,839953
09-41-18_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-18_232.PNG;31,378222;NaN;25,322094;29,355663;30,201981;30,284119;30,244123;30,164899;1,834012;12,005748;2,206256;1,920153;1,837443;1,831923;1,834608;1,839940
09-41-18_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-18_732.PNG;31,378337;NaN;25,324919;29,359051;30,202105;30,283995;30,244141;30,164678;1,834005;12,005742;2,206042;1,919929;1,837434;1,831931;1,834607;1,839955
09-41-19_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-19_232.PNG;31,378462;NaN;25,324707;29,362340;30,202574;30,284306;30,243769;30,164643;1,833997;12,005725;2,206058;1,919711;1,837403;1,831910;1,834632;1,839957
09-41-19_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-19_732.PNG;31,377878;NaN;25,319616;29,367567;30,202415;30,283755;30,243751;30,165050;1,834033;12,005763;2,206444;1,919366;1,837413;1,831947;1,834633;1,839930
09-41-20_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-20_232.PNG;31,377973;NaN;25,316847;29,373580;30,201759;30,284386;30,244265;30,165227;1,834027;12,005733;2,206653;1,918968;1,837458;1,831905;1,834599;1,839918
09-41-20_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-20_732.PNG;31,377849;NaN;25,316021;29,378999;30,202096;30,284697;30,243999;30,165041;1,834035;12,005704;2,206716;1,918610;1,837435;1,831884;1,834617;1,839931
09-41-21_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-21_232.PNG;31,377753;NaN;25,317846;29,385564;30,202627;30,284048;30,243440;30,165023;1,834041;12,005730;2,206578;1,918176;1,837399;1,831927;1,834654;1,839932
09-41-21_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-21_731.PNG;31,378605;NaN;25,318050;29,392744;30,202167;30,284572;30,244168;30,165191;1,833988;12,005761;2,206562;1,917701;1,837430;1,831892;1,834605;1,839920
09-41-22_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-22_232.PNG;31,377830;NaN;25,317028;29,402651;30,202078;30,284528;30,243875;30,164917;1,834036;12,005748;2,206640;1,917047;1,837436;1,831895;1,834625;1,839939
09-41-22_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-22_733.PNG;31,378730;NaN;25,314266;29,402696;30,202804;30,283968;30,244177;30,164448;1,833980;12,005753;2,206849;1,917044;1,837387;1,831933;1,834605;1,839970
09-41-23_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-23_232.PNG;31,378002;NaN;25,308131;29,394783;30,202291;30,284528;30,244079;30,164643;1,834025;12,005755;2,207314;1,917567;1,837422;1,831895;1,834611;1,839957
09-41-23_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-23_733.PNG;31,378318;NaN;25,302108;29,397201;30,202176;30,284883;30,243990;30,165527;1,834006;12,005735;2,207770;1,917407;1,837430;1,831871;1,834617;1,839898
09-41-24_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-24_233.PNG;31,377983;NaN;25,302957;29,384978;30,202716;30,284901;30,244026;30,165209;1,834027;12,005742;2,207706;1,918215;1,837393;1,831870;1,834615;1,839919
09-41-24_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-24_732.PNG;31,378423;NaN;25,304294;29,389704;30,201883;30,284803;30,244265;30,164696;1,833999;12,005729;2,207605;1,917902;1,837449;1,831877;1,834599;1,839954
09-41-25_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-25_232.PNG;31,378960;NaN;25,301518;29,390796;30,202733;30,284288;30,244114;30,164563;1,833966;12,005739;2,207815;1,917830;1,837392;1,831911;1,834609;1,839963
09-41-25_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-25_732.PNG;31,377964;NaN;25,294363;29,385140;30,202459;30,284226;30,244185;30,165032;1,834028;12,005736;2,208358;1,918204;1,837410;1,831915;1,834604;1,839931
09-41-26_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-26_232.PNG;31,378069;NaN;25,292225;29,380983;30,202344;30,284146;30,244735;30,164386;1,834021;12,005756;2,208520;1,918479;1,837418;1,831921;1,834567;1,839975
09-41-26_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-26_732.PNG;31,378328;NaN;25,294253;29,369911;30,202114;30,283933;30,244185;30,165722;1,834005;12,005744;2,208366;1,919211;1,837434;1,831935;1,834604;1,839885
09-41-27_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-27_233.PNG;31,378443;NaN;25,295983;29,363358;30,202618;30,283764;30,244114;30,165359;1,833998;12,005774;2,208235;1,919644;1,837400;1,831946;1,834609;1,839909
09-41-27_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-27_732.PNG;31,378174;NaN;25,298357;29,363412;30,202388;30,284235;30,243724;30,165253;1,834015;12,005718;2,208055;1,919640;1,837415;1,831915;1,834635;1,839916
09-41-28_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-28_233.PNG;31,378127;NaN;25,302391;29,360691;30,202397;30,284963;30,244540;30,164988;1,834018;12,005738;2,207749;1,919820;1,837415;1,831866;1,834580;1,839934
09-41-28_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-28_731.PNG;31,377839;NaN;25,305772;29,355654;30,203035;30,284039;30,243973;30,164652;1,834036;12,005768;2,207493;1,920154;1,837372;1,831928;1,834619;1,839957
09-41-29_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-29_232.PNG;31,377916;NaN;25,309311;29,348285;30,202246;30,284546;30,243981;30,165457;1,834031;12,005721;2,207225;1,920641;1,837425;1,831894;1,834618;1,839903
09-41-29_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-29_732.PNG;31,377705;NaN;25,314990;29,345033;30,202459;30,284199;30,244922;30,164811;1,834044;12,005768;2,206794;1,920856;1,837410;1,831917;1,834555;1,839946
09-41-30_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-30_232.PNG;31,377964;NaN;25,319490;29,349645;30,202450;30,284403;30,243378;30,164678;1,834028;12,005770;2,206453;1,920551;1,837411;1,831904;1,834658;1,839955
09-41-30_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-30_732.PNG;31,378356;NaN;25,321260;29,363367;30,202485;30,284128;30,244168;30,165032;1,834003;12,005761;2,206319;1,919643;1,837409;1,831922;1,834605;1,839931
09-41-31_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-31_232.PNG;31,378098;NaN;25,322323;29,375122;30,202370;30,285061;30,244407;30,164422;1,834020;12,005771;2,206239;1,918866;1,837416;1,831859;1,834589;1,839972
09-41-31_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-31_733.PNG;31,378270;NaN;25,322315;29,384247;30,202255;30,284395;30,243414;30,164979;1,834009;12,005779;2,206239;1,918263;1,837424;1,831904;1,834656;1,839935
09-41-32_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-32_233.PNG;31,378356;NaN;25,320796;29,391526;30,202459;30,283657;30,244310;30,164926;1,834003;12,005809;2,206354;1,917782;1,837410;1,831954;1,834596;1,839938
09-41-32_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-32_731.PNG;31,378309;NaN;25,317846;29,394133;30,202468;30,284288;30,244185;30,164466;1,834006;12,005724;2,206578;1,917610;1,837410;1,831911;1,834604;1,839969
09-41-33_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-33_233.PNG;31,378146;NaN;25,319632;29,400224;30,202512;30,284110;30,244638;30,164722;1,834017;12,005770;2,206442;1,917207;1,837407;1,831923;1,834574;1,839952
09-41-33_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-33_733.PNG;31,377676;NaN;25,323503;29,406911;30,202618;30,284359;30,243742;30,164546;1,834046;12,005758;2,206149;1,916766;1,837400;1,831907;1,834634;1,839964
09-41-34_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-34_232.PNG;31,377246;NaN;25,326045;29,408978;30,202707;30,284466;30,244247;30,164696;1,834073;12,005760;2,205957;1,916629;1,837394;1,831899;1,834600;1,839954
09-41-34_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-34_732.PNG;31,378672;NaN;25,326139;29,403653;30,202415;30,284226;30,243884;30,164820;1,833984;12,005744;2,205950;1,916981;1,837413;1,831915;1,834625;1,839945
09-41-35_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-35_232.PNG;31,378021;NaN;25,328791;29,405133;30,202140;30,283782;30,243839;30,164767;1,834024;12,005798;2,205749;1,916883;1,837432;1,831945;1,834627;1,839949
09-41-35_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-35_731.PNG;31,378500;NaN;25,331750;29,402787;30,202946;30,284395;30,244008;30,165165;1,833994;12,005742;2,205525;1,917038;1,837378;1,831904;1,834616;1,839922
09-41-36_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-36_232.PNG;31,378251;NaN;25,327776;29,411000;30,202353;30,284226;30,243627;30,164820;1,834010;12,005773;2,205826;1,916496;1,837418;1,831915;1,834642;1,839945
09-41-36_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-36_731.PNG;31,378462;NaN;25,328878;29,425303;30,202503;30,284439;30,243742;30,164961;1,833997;12,005806;2,205742;1,915552;1,837407;1,831901;1,834634;1,839936
09-41-37_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-37_232.PNG;31,377600;NaN;25,330239;29,431896;30,202574;30,284164;30,243875;30,165395;1,834051;12,005758;2,205639;1,915116;1,837403;1,831920;1,834625;1,839907
09-41-37_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-37_732.PNG;31,378423;NaN;25,333813;29,430993;30,201901;30,284581;30,243964;30,164148;1,833999;12,005787;2,205368;1,915176;1,837448;1,831892;1,834619;1,839991
09-41-38_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-38_232.PNG;31,378155;NaN;25,334434;29,430668;30,202716;30,284030;30,243671;30,165147;1,834016;12,005715;2,205321;1,915197;1,837393;1,831929;1,834639;1,839923
09-41-38_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-38_732.PNG;31,377667;NaN;25,333671;29,432619;30,202601;30,283888;30,244673;30,165182;1,834046;12,005701;2,205379;1,915069;1,837401;1,831938;1,834571;1,839921
09-41-39_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-39_232.PNG;31,378969;NaN;25,333946;29,430307;30,202680;30,284439;30,243928;30,165669;1,833965;12,005795;2,205358;1,915221;1,837396;1,831901;1,834622;1,839888
09-41-39_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-39_732.PNG;31,378778;NaN;25,334490;29,431625;30,202264;30,284368;30,244035;30,165209;1,833977;12,005724;2,205317;1,915134;1,837424;1,831906;1,834614;1,839919
09-41-40_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-40_232.PNG;31,377878;NaN;25,337197;29,427525;30,201998;30,284990;30,243919;30,165333;1,834033;12,005772;2,205112;1,915405;1,837441;1,831864;1,834622;1,839911
09-41-40_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-40_732.PNG;31,378127;NaN;25,338819;29,418385;30,202787;30,284261;30,244452;30,165067;1,834018;12,005695;2,204989;1,916008;1,837388;1,831913;1,834586;1,839929
09-41-41_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-41_232.PNG;31,378634;NaN;25,339236;29,411704;30,202787;30,284777;30,243875;30,164944;1,833986;12,005732;2,204958;1,916449;1,837388;1,831879;1,834625;1,839937
09-41-41_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-41_732.PNG;31,378232;NaN;25,339071;29,405196;30,202335;30,284492;30,244221;30,165147;1,834011;12,005754;2,204970;1,916879;1,837419;1,831898;1,834602;1,839923
09-41-42_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-42_232.PNG;31,377906;NaN;25,341268;29,397643;30,202468;30,284066;30,244177;30,165421;1,834031;12,005754;2,204804;1,917378;1,837410;1,831926;1,834605;1,839905
09-41-42_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-42_732.PNG;31,377897;NaN;25,342764;29,392050;30,202450;30,284599;30,243547;30,164944;1,834032;12,005765;2,204691;1,917747;1,837411;1,831890;1,834647;1,839937
09-41-43_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-43_232.PNG;31,378203;NaN;25,346811;29,389857;30,202680;30,284403;30,244052;30,164961;1,834013;12,005744;2,204384;1,917892;1,837396;1,831904;1,834613;1,839936
09-41-43_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-43_733.PNG;31,377820;NaN;25,352883;29,389650;30,202663;30,284830;30,243706;30,164988;1,834037;12,005769;2,203925;1,917906;1,837397;1,831875;1,834636;1,839934
09-41-44_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-44_233.PNG;31,378050;NaN;25,359287;29,385050;30,202273;30,284155;30,244150;30,165510;1,834023;12,005772;2,203440;1,918210;1,837423;1,831920;1,834607;1,839899
09-41-44_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-44_732.PNG;31,377887;NaN;25,367324;29,383436;30,202096;30,284270;30,243928;30,164714;1,834033;12,005776;2,202832;1,918317;1,837435;1,831913;1,834622;1,839953
09-41-45_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-45_232.PNG;31,377916;NaN;25,369081;29,380721;30,203221;30,283462;30,243706;30,164280;1,834031;12,005760;2,202699;1,918496;1,837359;1,831967;1,834636;1,839982
09-41-45_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-45_733.PNG;31,378165;NaN;25,370949;29,381397;30,203088;30,284492;30,244194;30,165138;1,834015;12,005759;2,202558;1,918451;1,837368;1,831898;1,834604;1,839924
09-41-46_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-46_232.PNG;31,378299;NaN;25,371659;29,380604;30,202406;30,283719;30,244070;30,164864;1,834007;12,005780;2,202504;1,918504;1,837414;1,831949;1,834612;1,839942
09-41-46_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-46_733.PNG;31,378299;NaN;25,368088;29,381064;30,202716;30,284110;30,244212;30,164961;1,834007;12,005753;2,202774;1,918473;1,837393;1,831923;1,834602;1,839936
09-41-47_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-47_232.PNG;31,377897;NaN;25,372108;29,378900;30,202379;30,284403;30,244088;30,164873;1,834032;12,005763;2,202470;1,918616;1,837416;1,831904;1,834611;1,839942
09-41-47_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-47_732.PNG;31,378098;NaN;25,374457;29,381082;30,202238;30,284439;30,244496;30,165474;1,834020;12,005757;2,202293;1,918472;1,837425;1,831901;1,834583;1,839901
09-41-48_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-48_232.PNG;31,378548;NaN;25,374252;29,384590;30,202273;30,283959;30,243990;30,164846;1,833992;12,005729;2,202308;1,918240;1,837423;1,831933;1,834617;1,839944
09-41-48_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-48_732.PNG;31,377370;NaN;25,375103;29,385302;30,202131;30,284430;30,243866;30,165209;1,834065;12,005735;2,202244;1,918193;1,837432;1,831902;1,834626;1,839919
09-41-49_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-49_232.PNG;31,378826;NaN;25,374725;29,383372;30,201733;30,284297;30,243476;30,165129;1,833974;12,005758;2,202273;1,918321;1,837459;1,831911;1,834652;1,839925
09-41-49_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-49_732.PNG;31,377360;NaN;25,374661;29,378683;30,202716;30,283942;30,244026;30,164448;1,834065;12,005803;2,202277;1,918631;1,837393;1,831935;1,834615;1,839970
09-41-50_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-50_232.PNG;31,377839;NaN;25,373881;29,381984;30,202671;30,283746;30,243910;30,164643;1,834036;12,005821;2,202336;1,918413;1,837396;1,831948;1,834623;1,839957
09-41-50_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-50_732.PNG;31,378826;NaN;25,372525;29,382642;30,202238;30,284466;30,243334;30,164829;1,833974;12,005769;2,202439;1,918369;1,837425;1,831899;1,834661;1,839945
09-41-51_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-51_233.PNG;31,378356;NaN;25,369365;29,387864;30,203097;30,283844;30,243866;30,165112;1,834003;12,005720;2,202678;1,918024;1,837368;1,831941;1,834626;1,839926
09-41-51_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-51_732.PNG;31,378720;NaN;25,372399;29,392636;30,202512;30,284643;30,243937;30,164882;1,833981;12,005779;2,202448;1,917709;1,837407;1,831887;1,834621;1,839941
09-41-52_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-52_232.PNG;31,378165;NaN;25,377680;29,397409;30,202353;30,284226;30,243706;30,164926;1,834015;12,005791;2,202049;1,917393;1,837418;1,831915;1,834636;1,839938
09-41-52_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-52_732.PNG;31,378289;NaN;25,384421;29,398139;30,202494;30,284492;30,243795;30,165704;1,834008;12,005737;2,201539;1,917345;1,837408;1,831898;1,834630;1,839886
09-41-53_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-53_232.PNG;31,378040;NaN;25,391463;29,403256;30,202060;30,284812;30,244283;30,164210;1,834023;12,005741;2,201007;1,917007;1,837437;1,831876;1,834598;1,839987
09-41-53_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-53_732.PNG;31,378280;NaN;25,396905;29,408012;30,202388;30,284226;30,243600;30,164855;1,834008;12,005756;2,200596;1,916693;1,837415;1,831915;1,834644;1,839943
