Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-44-07_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-07_547.PNG;-6,361804;32,530342;31,275352;31,191820;NaN;NaN;NaN;NaN;8,085870;4,486354;4,601814;4,609550;12,094249;12,095592;12,096025;12,097877
11-44-07_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-07_795.PNG;-6,361518;32,382897;31,233250;31,161521;NaN;NaN;NaN;NaN;8,085849;4,499844;4,605713;4,612357;12,094251;12,095674;12,095991;12,097915
11-44-08_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-08_046.PNG;-6,360232;32,539164;31,110457;31,261677;NaN;NaN;NaN;NaN;8,085752;4,485548;4,617091;4,603080;12,094180;12,095590;12,095996;12,097890
11-44-08_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-08_322.PNG;-6,361661;32,497664;31,276994;31,277091;NaN;NaN;NaN;NaN;8,085859;4,489342;4,601662;4,601653;12,094247;12,095687;12,095944;12,097860
11-44-08_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-08_546.PNG;-6,360494;32,559080;31,429267;31,290826;NaN;NaN;NaN;NaN;8,085772;4,483727;4,587577;4,600382;12,094224;12,095596;12,095966;12,097885
11-44-08_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-08_796.PNG;-6,361113;32,531066;31,493960;31,291928;NaN;NaN;NaN;NaN;8,085818;4,486288;4,581600;4,600280;12,094181;12,095649;12,095959;12,097908
11-44-09_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-09_046.PNG;-6,361566;32,509260;31,505536;31,131983;NaN;NaN;NaN;NaN;8,085852;4,488282;4,580530;4,615095;12,094239;12,095662;12,095937;12,097831
11-44-09_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-09_321.PNG;-6,360780;32,478700;31,441417;31,027248;NaN;NaN;NaN;NaN;8,085793;4,491077;4,586454;4,624808;12,094181;12,095606;12,095923;12,097847
11-44-09_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-09_546.PNG;-6,362137;32,536680;31,269712;30,989694;NaN;NaN;NaN;NaN;8,085895;4,485775;4,602337;4,628293;12,094230;12,095640;12,096043;12,097861
11-44-09_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-09_798.PNG;-6,361708;32,466267;31,056776;30,801794;NaN;NaN;NaN;NaN;8,085863;4,492214;4,622069;4,645749;12,094128;12,095624;12,095901;12,097883
11-44-10_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-10_046.PNG;-6,360923;32,319661;31,033531;30,763050;NaN;NaN;NaN;NaN;8,085804;4,505636;4,624225;4,649352;12,094172;12,095689;12,095955;12,097876
11-44-10_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-10_322.PNG;-6,361661;32,127857;30,919034;30,591953;NaN;NaN;NaN;NaN;8,085859;4,523226;4,634854;4,665279;12,094276;12,095648;12,095955;12,097935
11-44-10_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-10_546.PNG;-6,361185;32,014474;30,808064;30,578690;NaN;NaN;NaN;NaN;8,085824;4,533640;4,645166;4,666515;12,094205;12,095565;12,095977;12,097809
11-44-10_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-10_796.PNG;-6,361399;32,051099;30,732776;30,570975;NaN;NaN;NaN;NaN;8,085840;4,530275;4,652168;4,667234;12,094280;12,095642;12,096050;12,097920
11-44-11_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-11_045.PNG;-6,361947;32,111807;30,704547;30,637011;NaN;NaN;NaN;NaN;8,085881;4,524699;4,654795;4,661082;12,094212;12,095528;12,095927;12,097815
11-44-11_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-11_321.PNG;-6,360256;32,133954;30,548045;30,566293;NaN;NaN;NaN;NaN;8,085754;4,522666;4,669370;4,667670;12,094294;12,095721;12,095943;12,097868
11-44-11_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-11_547.PNG;-6,362185;31,896886;30,458479;30,400616;NaN;NaN;NaN;NaN;8,085899;4,544453;4,677721;4,683119;12,094317;12,095653;12,096045;12,097865
11-44-11_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-11_797.PNG;-6,362018;31,843029;30,520400;30,337479;NaN;NaN;NaN;NaN;8,085886;4,549409;4,671947;4,689013;12,094203;12,095676;12,095980;12,097792
11-44-12_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-12_045.PNG;-6,361161;31,668772;30,373181;30,168699;NaN;NaN;NaN;NaN;8,085822;4,565465;4,685680;4,704784;12,094158;12,095499;12,095934;12,097734
11-44-12_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-12_322.PNG;-6,361232;31,586724;30,268367;30,178566;NaN;NaN;NaN;NaN;8,085827;4,573034;4,695468;4,703862;12,094267;12,095683;12,095982;12,097843
11-44-12_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-12_545.PNG;-6,361804;31,541474;30,192279;30,217814;NaN;NaN;NaN;NaN;8,085870;4,577211;4,702580;4,700192;12,094260;12,095598;12,095993;12,097820
11-44-12_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-12_796.PNG;-6,361661;31,447164;30,096977;30,193942;NaN;NaN;NaN;NaN;8,085859;4,585923;4,711494;4,702424;12,094244;12,095619;12,096012;12,097960
11-44-13_051;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-13_051.PNG;-6,360375;31,535877;30,053740;30,162045;NaN;NaN;NaN;NaN;8,085763;4,577728;4,715540;4,705407;12,094237;12,095703;12,096021;12,097951
11-44-13_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-13_324.PNG;-6,361685;31,567952;30,023886;30,080811;NaN;NaN;NaN;NaN;8,085861;4,574767;4,718335;4,713006;12,094292;12,095741;12,096068;12,097910
11-44-13_548;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-13_548.PNG;-6,360947;31,479172;30,024039;30,065679;NaN;NaN;NaN;NaN;8,085806;4,582966;4,718321;4,714423;12,094290;12,095687;12,095982;12,097933
11-44-13_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-13_795.PNG;-6,361566;31,408628;30,078805;30,073188;NaN;NaN;NaN;NaN;8,085852;4,589485;4,713194;4,713720;12,094244;12,095564;12,096020;12,097831
11-44-14_050;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-14_050.PNG;-6,361494;31,409363;30,099041;30,041438;NaN;NaN;NaN;NaN;8,085847;4,589417;4,711300;4,716692;12,094224;12,095617;12,095982;12,097888
11-44-14_330;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-14_330.PNG;-6,361613;31,393968;30,140211;30,180364;NaN;NaN;NaN;NaN;8,085856;4,590841;4,707449;4,703694;12,094280;12,095674;12,096075;12,097919
11-44-14_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-14_546.PNG;-6,360804;31,503949;30,126677;30,154320;NaN;NaN;NaN;NaN;8,085795;4,580677;4,708715;4,706129;12,094283;12,095617;12,096039;12,097861
11-44-14_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-14_796.PNG;-6,362018;31,562353;30,141721;30,134056;NaN;NaN;NaN;NaN;8,085886;4,575284;4,707308;4,708025;12,094240;12,095637;12,096093;12,098020
11-44-15_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-15_046.PNG;-6,361875;31,601819;30,243949;30,021557;NaN;NaN;NaN;NaN;8,085875;4,571641;4,697750;4,718553;12,094131;12,095678;12,096086;12,097886
11-44-15_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-15_322.PNG;-6,361018;31,627730;30,281708;30,135547;NaN;NaN;NaN;NaN;8,085811;4,569251;4,694222;4,707885;12,094221;12,095648;12,096018;12,097904
11-44-15_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-15_546.PNG;-6,361923;31,711711;30,251852;30,220110;NaN;NaN;NaN;NaN;8,085879;4,561506;4,697011;4,699978;12,094251;12,095723;12,096012;12,097949
11-44-15_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-15_796.PNG;-6,361375;31,813354;30,181970;30,150783;NaN;NaN;NaN;NaN;8,085838;4,552142;4,703543;4,706460;12,094233;12,095614;12,096064;12,097927
11-44-16_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-16_046.PNG;-6,362018;31,797917;30,140249;30,223171;NaN;NaN;NaN;NaN;8,085886;4,553563;4,707445;4,699692;12,094192;12,095619;12,096000;12,097831
11-44-16_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-16_324.PNG;-6,360804;31,771885;30,116509;30,184150;NaN;NaN;NaN;NaN;8,085795;4,555961;4,709666;4,703340;12,094187;12,095567;12,095921;12,097856
11-44-16_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-16_546.PNG;-6,361423;31,823199;30,105099;30,227686;NaN;NaN;NaN;NaN;8,085841;4,551235;4,710734;4,699270;12,094231;12,095646;12,096009;12,097958
11-44-16_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-16_797.PNG;-6,361637;31,949956;30,282052;30,320417;NaN;NaN;NaN;NaN;8,085858;4,539571;4,694190;4,690606;12,094215;12,095599;12,095957;12,097910
11-44-17_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-17_046.PNG;-6,361423;32,089198;30,350712;30,278607;NaN;NaN;NaN;NaN;8,085841;4,526775;4,687777;4,694512;12,094172;12,095644;12,095937;12,097945
11-44-17_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-17_321.PNG;-6,359971;32,141162;30,408818;30,199680;NaN;NaN;NaN;NaN;8,085732;4,522004;4,682354;4,701888;12,094215;12,095664;12,095950;12,097879
11-44-17_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-17_546.PNG;-6,361256;32,151196;30,633747;30,298361;NaN;NaN;NaN;NaN;8,085829;4,521084;4,661386;4,692666;12,094264;12,095569;12,095927;12,097856
11-44-17_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-17_797.PNG;-6,361708;32,263838;30,758917;30,348836;NaN;NaN;NaN;NaN;8,085863;4,510752;4,649737;4,687953;12,094226;12,095673;12,096043;12,097834
11-44-18_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-18_046.PNG;-6,361423;32,350327;30,919708;30,480221;NaN;NaN;NaN;NaN;8,085841;4,502827;4,634791;4,675693;12,094339;12,095710;12,096027;12,097922
11-44-18_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-18_322.PNG;-6,361280;32,400242;30,637337;30,572338;NaN;NaN;NaN;NaN;8,085831;4,498256;4,661052;4,667107;12,094183;12,095592;12,095943;12,097865
11-44-18_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-18_546.PNG;-6,361828;32,431011;30,447130;30,600418;NaN;NaN;NaN;NaN;8,085872;4,495440;4,678780;4,664491;12,094228;12,095605;12,095991;12,097892
11-44-18_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-18_796.PNG;-6,360375;32,369559;30,301118;30,629618;NaN;NaN;NaN;NaN;8,085763;4,501065;4,692409;4,661771;12,094240;12,095589;12,095955;12,097842
11-44-19_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-19_046.PNG;-6,361375;32,152852;30,124250;30,548160;NaN;NaN;NaN;NaN;8,085838;4,520932;4,708942;4,669360;12,094224;12,095551;12,095968;12,097874
11-44-19_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-19_322.PNG;-6,360447;31,941440;30,002747;30,367606;NaN;NaN;NaN;NaN;8,085768;4,540354;4,720314;4,686200;12,094201;12,095589;12,095939;12,097868
11-44-19_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-19_547.PNG;-6,360351;31,789161;29,930442;30,305406;NaN;NaN;NaN;NaN;8,085761;4,554370;4,727088;4,692008;12,094201;12,095578;12,096027;12,097904
11-44-19_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-19_797.PNG;-6,362089;31,749352;29,869243;30,437124;NaN;NaN;NaN;NaN;8,085891;4,558037;4,732824;4,679713;12,094240;12,095608;12,095934;12,097945
11-44-20_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-20_047.PNG;-6,360685;31,733305;30,006757;30,330930;NaN;NaN;NaN;NaN;8,085786;4,559516;4,719939;4,689625;12,094180;12,095621;12,095955;12,097935
11-44-20_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-20_323.PNG;-6,361280;31,577173;29,969662;30,273688;NaN;NaN;NaN;NaN;8,085831;4,573916;4,723413;4,694971;12,094121;12,095592;12,095927;12,097897
11-44-20_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-20_547.PNG;-6,360970;31,694623;29,972888;30,319364;NaN;NaN;NaN;NaN;8,085807;4,563082;4,723111;4,690705;12,094144;12,095572;12,095910;12,097901
11-44-20_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-20_797.PNG;-6,361923;31,699976;29,930614;30,323883;NaN;NaN;NaN;NaN;8,085879;4,562588;4,727072;4,690283;12,094163;12,095603;12,095873;12,097811
11-44-21_048;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-21_048.PNG;-6,361947;31,671486;30,082932;30,417575;NaN;NaN;NaN;NaN;8,085881;4,565215;4,712808;4,681537;12,094344;12,095580;12,095989;12,097924
11-44-21_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-21_323.PNG;-6,361113;31,683917;30,178088;30,602951;NaN;NaN;NaN;NaN;8,085818;4,564069;4,703906;4,664254;12,094165;12,095601;12,095966;12,097754
11-44-21_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-21_546.PNG;-6,361447;31,648317;30,219593;30,692616;NaN;NaN;NaN;NaN;8,085843;4,567352;4,700026;4,655906;12,094183;12,095617;12,095959;12,097890
11-44-21_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-21_795.PNG;-6,361661;31,732587;30,351919;30,751920;NaN;NaN;NaN;NaN;8,085859;4,559582;4,687665;4,650387;12,094219;12,095680;12,095927;12,097911
11-44-22_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-22_047.PNG;-6,360566;31,681687;30,663283;30,837417;NaN;NaN;NaN;NaN;8,085777;4,564274;4,658636;4,642437;12,094271;12,095603;12,095961;12,097826
11-44-22_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-22_322.PNG;-6,361351;31,686613;30,650127;30,982123;NaN;NaN;NaN;NaN;8,085836;4,563820;4,659861;4,628996;12,094253;12,095596;12,095978;12,097856
11-44-22_548;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-22_548.PNG;-6,360447;31,819820;30,804987;31,070020;NaN;NaN;NaN;NaN;8,085768;4,551546;4,645452;4,620840;12,094192;12,095524;12,095950;12,097881
11-44-22_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-22_796.PNG;-6,360518;31,949781;30,745038;31,149057;NaN;NaN;NaN;NaN;8,085773;4,539587;4,651028;4,613512;12,094260;12,095741;12,096036;12,097849
11-44-23_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-23_045.PNG;-6,361232;31,843553;30,927024;31,040508;NaN;NaN;NaN;NaN;8,085827;4,549361;4,634112;4,623578;12,094337;12,095644;12,096045;12,097885
11-44-23_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-23_321.PNG;-6,361185;31,572349;30,933628;30,882211;NaN;NaN;NaN;NaN;8,085824;4,574361;4,633498;4,638275;12,094205;12,095689;12,096030;12,097947
11-44-23_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-23_546.PNG;-6,360780;31,489566;30,912392;30,814315;NaN;NaN;NaN;NaN;8,085793;4,582005;4,635471;4,644585;12,094226;12,095564;12,095925;12,097826
11-44-23_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-23_796.PNG;-6,359828;31,421278;31,050126;30,823355;NaN;NaN;NaN;NaN;8,085722;4,588316;4,622686;4,643745;12,094208;12,095553;12,095969;12,097827
11-44-24_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-24_046.PNG;-6,360923;31,484146;31,078079;30,898937;NaN;NaN;NaN;NaN;8,085804;4,582506;4,620093;4,636721;12,094196;12,095633;12,096014;12,097945
11-44-24_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-24_321.PNG;-6,360590;31,781649;30,995242;30,961320;NaN;NaN;NaN;NaN;8,085779;4,555062;4,627778;4,630927;12,094246;12,095694;12,096064;12,097922
11-44-24_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-24_546.PNG;-6,360185;32,023911;30,959298;31,075766;NaN;NaN;NaN;NaN;8,085748;4,532773;4,631115;4,620307;12,094142;12,095547;12,095889;12,097838
11-44-24_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-24_796.PNG;-6,361923;32,247513;30,895472;31,061114;NaN;NaN;NaN;NaN;8,085879;4,512248;4,637043;4,621666;12,094280;12,095623;12,095957;12,097868
11-44-25_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-25_046.PNG;-6,361661;32,162731;30,719977;31,060863;NaN;NaN;NaN;NaN;8,085859;4,520025;4,653359;4,621690;12,094256;12,095576;12,096032;12,097885
11-44-25_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-25_322.PNG;-6,361018;31,957948;30,526615;30,821085;NaN;NaN;NaN;NaN;8,085811;4,538836;4,671368;4,643956;12,094299;12,095724;12,096021;12,097860
11-44-25_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-25_546.PNG;-6,360732;31,790171;30,555892;30,745557;NaN;NaN;NaN;NaN;8,085790;4,554277;4,668639;4,650979;12,094206;12,095667;12,095978;12,097863
11-44-25_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-25_796.PNG;-6,359756;31,728648;30,574449;30,797294;NaN;NaN;NaN;NaN;8,085716;4,559945;4,666910;4,646167;12,094199;12,095639;12,095918;12,097840
11-44-26_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-26_046.PNG;-6,361637;31,758920;30,269171;30,846959;NaN;NaN;NaN;NaN;8,085858;4,557156;4,695393;4,641550;12,094306;12,095683;12,096050;12,097924
11-44-26_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-26_322.PNG;-6,360780;31,789414;30,181702;30,754150;NaN;NaN;NaN;NaN;8,085793;4,554346;4,703569;4,650180;12,094349;12,095596;12,096016;12,097886
11-44-26_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-26_545.PNG;-6,361042;31,625559;30,091512;30,592740;NaN;NaN;NaN;NaN;8,085813;4,569451;4,712005;4,665206;12,094253;12,095594;12,096052;12,097847
11-44-26_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-26_797.PNG;-6,360351;31,537465;30,037733;30,448664;NaN;NaN;NaN;NaN;8,085761;4,577582;4,717039;4,678636;12,094251;12,095621;12,096007;12,097802
11-44-27_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-27_047.PNG;-6,360494;31,423406;30,152600;30,433540;NaN;NaN;NaN;NaN;8,085772;4,588119;4,706290;4,680047;12,094271;12,095640;12,095959;12,097815
11-44-27_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-27_322.PNG;-6,361113;31,434375;30,373564;30,317507;NaN;NaN;NaN;NaN;8,085818;4,587105;4,685644;4,690878;12,094283;12,095653;12,096061;12,097929
11-44-27_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-27_546.PNG;-6,360613;31,296796;30,526443;30,119261;NaN;NaN;NaN;NaN;8,085781;4,599830;4,671384;4,709409;12,094260;12,095762;12,096012;12,097915
11-44-27_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-27_796.PNG;-6,361470;31,099136;30,561726;29,938018;NaN;NaN;NaN;NaN;8,085845;4,618140;4,668095;4,726378;12,094292;12,095644;12,096037;12,097944
11-44-28_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-28_046.PNG;-6,360399;31,042724;30,532792;29,883624;NaN;NaN;NaN;NaN;8,085765;4,623372;4,670792;4,731476;12,094239;12,095590;12,095986;12,097951
11-44-28_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-28_322.PNG;-6,360042;31,070348;30,413436;29,835338;NaN;NaN;NaN;NaN;8,085738;4,620810;4,681923;4,736004;12,094269;12,095633;12,096016;12,097920
11-44-28_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-28_547.PNG;-6,360351;30,966405;30,267621;29,704369;NaN;NaN;NaN;NaN;8,085761;4,630455;4,695538;4,748293;12,094215;12,095665;12,095973;12,097915
11-44-28_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-28_798.PNG;-6,360042;30,883616;29,966055;29,619173;NaN;NaN;NaN;NaN;8,085738;4,638144;4,723751;4,756295;12,094276;12,095637;12,095964;12,097901
11-44-29_048;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-29_048.PNG;-6,360756;30,729028;29,722291;29,577121;NaN;NaN;NaN;NaN;8,085791;4,652517;4,746611;4,760247;12,094401;12,095619;12,096020;12,097876
11-44-29_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-29_322.PNG;-6,359637;30,663552;29,392536;29,534324;NaN;NaN;NaN;NaN;8,085707;4,658611;4,777610;4,764270;12,094328;12,095628;12,096077;12,097938
11-44-29_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-29_547.PNG;-6,360923;30,637165;29,289682;29,593693;NaN;NaN;NaN;NaN;8,085804;4,661068;4,787296;4,758690;12,094272;12,095692;12,096023;12,097965
11-44-29_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-29_797.PNG;-6,359304;30,634438;29,230937;29,661411;NaN;NaN;NaN;NaN;8,085682;4,661322;4,792832;4,752327;12,094264;12,095590;12,095968;12,097861
11-44-30_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-30_046.PNG;-6,361232;30,522222;29,252622;29,790370;NaN;NaN;NaN;NaN;8,085827;4,671777;4,790789;4,740222;12,094265;12,095651;12,096023;12,097951
