Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-18-27_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-27_359.PNG;NaN;8,164890;9,296833;-27,094976;8,101053;NaN;NaN;NaN;12,221507;8,208357;8,084594;11,116079;8,215580;12,096168;12,096510;12,098333
11-18-27_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-27_859.PNG;NaN;8,171625;9,263287;-25,733480;8,098603;NaN;NaN;NaN;12,221542;8,207595;8,088435;11,050705;8,215858;12,096185;12,096443;12,098315
11-18-28_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-28_360.PNG;NaN;8,146568;9,248887;-24,995443;8,096105;NaN;NaN;NaN;12,221477;8,210431;8,090084;11,013767;8,216140;12,096111;12,096455;12,098338
11-18-28_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-28_860.PNG;NaN;8,138715;9,258857;-24,525169;8,094830;NaN;NaN;NaN;12,221430;8,211319;8,088943;10,989671;8,216284;12,096155;12,096454;12,098301
11-18-29_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-29_359.PNG;NaN;8,130413;9,264781;-24,740750;8,093191;NaN;NaN;NaN;12,221445;8,212259;8,088264;11,000771;8,216470;12,096158;12,096487;12,098300
11-18-29_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-29_859.PNG;NaN;8,135339;9,248361;-24,278668;8,090673;NaN;NaN;NaN;12,221470;8,211701;8,090144;10,976865;8,216755;12,096155;12,096463;12,098316
11-18-30_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-30_359.PNG;NaN;8,128865;9,260143;-26,479700;8,088623;NaN;NaN;NaN;12,221439;8,212434;8,088795;11,086976;8,216987;12,096138;12,096478;12,098301
11-18-30_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-30_860.PNG;NaN;8,121964;9,229586;-25,294416;8,086673;NaN;NaN;NaN;12,221467;8,213215;8,092294;11,028858;8,217207;12,096171;12,096509;12,098334
11-18-31_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-31_359.PNG;NaN;8,134464;9,264479;-29,071458;8,084628;NaN;NaN;NaN;12,221514;8,211800;8,088299;11,204767;8,217438;12,096143;12,096494;12,098357
11-18-31_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-31_859.PNG;NaN;8,127427;9,195850;-24,521262;8,081909;NaN;NaN;NaN;12,221468;8,212597;8,096155;10,989469;8,217746;12,096167;12,096478;12,098320
11-18-32_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-32_360.PNG;NaN;8,162389;9,262522;-31,281702;8,081171;NaN;NaN;NaN;12,221497;8,208640;8,088523;11,295576;8,217829;12,096187;12,096471;12,098316
11-18-32_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-32_859.PNG;NaN;8,166417;9,237417;-28,127587;8,078304;NaN;NaN;NaN;12,221514;8,208184;8,091397;11,163317;8,218154;12,096235;12,096517;12,098313
11-18-33_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-33_359.PNG;NaN;8,156822;9,168408;-26,207558;8,075190;NaN;NaN;NaN;12,221497;8,209270;8,099295;11,073873;8,218506;12,096179;12,096539;12,098346
11-18-33_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-33_860.PNG;NaN;8,142091;9,191542;-25,644956;8,073545;NaN;NaN;NaN;12,221559;8,210937;8,096648;11,046330;8,218692;12,096219;12,096504;12,098328
11-18-34_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-34_359.PNG;NaN;8,149470;9,173341;-24,314127;8,071242;NaN;NaN;NaN;12,221564;8,210102;8,098730;10,978715;8,218952;12,096207;12,096504;12,098359
11-18-34_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-34_859.PNG;NaN;8,161883;9,157353;-23,203504;8,068786;NaN;NaN;NaN;12,221536;8,208697;8,100560;10,919588;8,219230;12,096207;12,096488;12,098397
11-18-35_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-35_359.PNG;NaN;8,178676;9,204485;-29,066807;8,068560;NaN;NaN;NaN;12,221555;8,206797;8,095167;11,204567;8,219256;12,096208;12,096521;12,098343
11-18-35_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-35_859.PNG;NaN;8,188816;9,200068;-33,126444;8,066631;NaN;NaN;NaN;12,221531;8,205649;8,095672;11,364929;8,219474;12,096205;12,096527;12,098411
11-18-36_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-36_360.PNG;NaN;8,183720;9,197178;-34,103465;8,064022;NaN;NaN;NaN;12,221561;8,206226;8,096003;11,399391;8,219769;12,096242;12,096571;12,098417
11-18-36_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-36_860.PNG;NaN;8,170893;9,114121;-23,320550;8,061038;NaN;NaN;NaN;12,221521;8,207677;8,105504;10,925937;8,220106;12,096199;12,096532;12,098391
11-18-37_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-37_362.PNG;NaN;8,158160;9,110749;-22,251793;8,058993;NaN;NaN;NaN;12,221494;8,209119;8,105890;10,866932;8,220338;12,096204;12,096524;12,098380
11-18-37_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-37_862.PNG;NaN;8,182546;9,170898;-25,219370;8,058329;NaN;NaN;NaN;12,221531;8,206358;8,099010;11,025087;8,220413;12,096183;12,096494;12,098372
11-18-38_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-38_362.PNG;NaN;8,180855;9,198792;-31,746026;8,057549;NaN;NaN;NaN;12,221523;8,206550;8,095818;11,313571;8,220501;12,096201;12,096459;12,098305
11-18-38_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-38_862.PNG;NaN;8,147764;9,169846;-27,115258;8,054639;NaN;NaN;NaN;12,221539;8,210295;8,099130;11,117026;8,220830;12,096223;12,096511;12,098401
11-18-39_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-39_361.PNG;NaN;8,161878;9,158603;-27,881653;8,052857;NaN;NaN;NaN;12,221497;8,208698;8,100417;11,152247;8,221031;12,096187;12,096568;12,098363
11-18-39_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-39_861.PNG;NaN;8,144804;9,164485;-26,851376;8,051044;NaN;NaN;NaN;12,221508;8,210630;8,099744;11,104643;8,221236;12,096177;12,096508;12,098366
11-18-40_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-40_360.PNG;NaN;8,133732;9,184885;-29,405454;8,050612;NaN;NaN;NaN;12,221487;8,211883;8,097409;11,219046;8,221285;12,096194;12,096503;12,098363
11-18-40_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-40_861.PNG;NaN;8,116991;9,177561;-26,888598;8,047423;NaN;NaN;NaN;12,221533;8,213777;8,098248;11,106398;8,221646;12,096225;12,096540;12,098392
11-18-41_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-41_360.PNG;NaN;8,126289;9,201704;-30,339899;8,046247;NaN;NaN;NaN;12,221553;8,212725;8,095485;11,257935;8,221779;12,096279;12,096548;12,098447
11-18-41_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-41_860.PNG;NaN;8,126784;9,173451;-30,223361;8,044929;NaN;NaN;NaN;12,221524;8,212669;8,098718;11,253169;8,221928;12,096204;12,096523;12,098377
11-18-42_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-42_360.PNG;NaN;8,132099;9,145285;-26,974609;8,042557;NaN;NaN;NaN;12,221540;8,212068;8,101940;11,110442;8,222196;12,096188;12,096569;12,098343
11-18-42_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-42_860.PNG;NaN;8,125219;9,144842;-27,290604;8,041613;NaN;NaN;NaN;12,221499;8,212846;8,101991;11,125182;8,222303;12,096175;12,096539;12,098329
11-18-43_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-43_359.PNG;NaN;8,106728;9,121053;-22,329981;8,039056;NaN;NaN;NaN;12,221511;8,214939;8,104712;10,871328;8,222592;12,096233;12,096477;12,098359
11-18-43_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-43_859.PNG;NaN;8,101079;9,143545;-26,562458;8,038777;NaN;NaN;NaN;12,221502;8,215577;8,102139;11,090933;8,222623;12,096145;12,096481;12,098341
11-18-44_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-44_359.PNG;NaN;8,085661;9,138032;-28,543310;8,036916;NaN;NaN;NaN;12,221479;8,217322;8,102770;11,181775;8,222834;12,096214;12,096526;12,098348
11-18-44_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-44_860.PNG;NaN;8,079021;9,113105;-25,936796;8,035166;NaN;NaN;NaN;12,221491;8,218073;8,105621;11,060694;8,223032;12,096120;12,096495;12,098343
11-18-45_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-45_360.PNG;NaN;8,076233;9,116217;-25,643054;8,033963;NaN;NaN;NaN;12,221507;8,218388;8,105265;11,046236;8,223168;12,096182;12,096508;12,098324
11-18-45_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-45_859.PNG;NaN;8,082684;9,158410;-30,040026;8,032978;NaN;NaN;NaN;12,221503;8,217658;8,100439;11,245624;8,223279;12,096199;12,096515;12,098307
11-18-46_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-46_359.PNG;NaN;8,086136;9,159655;-29,571976;8,031069;NaN;NaN;NaN;12,221503;8,217268;8,100296;11,226090;8,223495;12,096231;12,096512;12,098373
11-18-46_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-46_860.PNG;NaN;8,084228;9,157306;-30,652259;8,030189;NaN;NaN;NaN;12,221472;8,217484;8,100565;11,270590;8,223594;12,096186;12,096482;12,098338
11-18-47_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-47_360.PNG;NaN;8,083448;9,149021;-31,094656;8,028370;NaN;NaN;NaN;12,221455;8,217572;8,101513;11,288223;8,223800;12,096172;12,096492;12,098335
11-18-47_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-47_859.PNG;NaN;8,096400;9,146478;-32,637401;8,026999;NaN;NaN;NaN;12,221497;8,216107;8,101804;11,347097;8,223955;12,096143;12,096486;12,098360
11-18-48_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-48_360.PNG;NaN;8,098424;9,134097;-30,793355;8,025153;NaN;NaN;NaN;12,221496;8,215878;8,103220;11,276251;8,224164;12,096168;12,096502;12,098350
11-18-48_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-48_860.PNG;NaN;8,103440;9,122351;-30,903495;8,024136;NaN;NaN;NaN;12,221547;8,215310;8,104563;11,280645;8,224279;12,096244;12,096565;12,098386
11-18-49_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-49_360.PNG;NaN;8,103730;9,127390;-32,488126;8,022501;NaN;NaN;NaN;12,221576;8,215278;8,103987;11,341575;8,224463;12,096232;12,096514;12,098386
11-18-49_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-49_860.PNG;NaN;8,093102;9,098891;-30,910789;8,020914;NaN;NaN;NaN;12,221482;8,216480;8,107246;11,280935;8,224643;12,096174;12,096516;12,098367
11-18-50_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-50_360.PNG;NaN;8,095874;9,090347;-29,570859;8,019232;NaN;NaN;NaN;12,221501;8,216166;8,108223;11,226043;8,224833;12,096202;12,096552;12,098402
11-18-50_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-50_860.PNG;NaN;8,096079;9,109749;-30,558086;8,018230;NaN;NaN;NaN;12,221490;8,216143;8,106004;11,266792;8,224946;12,096165;12,096540;12,098328
11-18-51_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-51_361.PNG;NaN;8,081719;9,000739;-20,804122;8,015251;NaN;NaN;NaN;12,221519;8,217767;8,118465;10,783256;8,225283;12,096208;12,096527;12,098352
11-18-51_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-51_859.PNG;NaN;8,071537;9,004203;-21,986710;8,013938;NaN;NaN;NaN;12,221537;8,218919;8,118069;10,851935;8,225431;12,096202;12,096534;12,098395
11-18-52_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-52_360.PNG;NaN;8,072465;9,084555;-26,892154;8,014433;NaN;NaN;NaN;12,221508;8,218814;8,108885;11,106565;8,225375;12,096173;12,096509;12,098299
11-18-52_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-52_860.PNG;NaN;8,059035;9,010786;-20,311400;8,010863;NaN;NaN;NaN;12,221545;8,220333;8,117317;10,753779;8,225779;12,096206;12,096501;12,098367
11-18-53_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-53_359.PNG;NaN;8,067706;9,089727;-27,540856;8,012398;NaN;NaN;NaN;12,221497;8,219352;8,108294;11,136721;8,225605;12,096286;12,096524;12,098343
11-18-53_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-53_860.PNG;NaN;8,065244;9,069118;-26,472992;8,010236;NaN;NaN;NaN;12,221550;8,219631;8,110650;11,086655;8,225850;12,096261;12,096567;12,098411
11-18-54_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-54_360.PNG;NaN;8,056347;9,011188;-21,265872;8,009482;NaN;NaN;NaN;12,221456;8,220637;8,117271;10,810419;8,225935;12,096215;12,096501;12,098345
11-18-54_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-54_859.PNG;NaN;8,061950;9,077523;-27,228848;8,009281;NaN;NaN;NaN;12,221470;8,220003;8,109689;11,122316;8,225958;12,096175;12,096467;12,098282
11-18-55_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-55_360.PNG;NaN;8,061882;9,082986;-32,360432;8,009218;NaN;NaN;NaN;12,221513;8,220011;8,109065;11,336822;8,225965;12,096161;12,096545;12,098292
11-18-55_858;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-55_858.PNG;NaN;8,050923;8,999805;-24,791027;8,006529;NaN;NaN;NaN;12,221518;8,221250;8,118572;11,003347;8,226269;12,096235;12,096537;12,098388
11-18-56_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-56_360.PNG;NaN;8,052257;9,001021;-26,480820;8,005595;NaN;NaN;NaN;12,221582;8,221099;8,118433;11,087030;8,226374;12,096213;12,096520;12,098344
11-18-56_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-56_860.PNG;NaN;8,046980;8,988709;-22,314867;8,003022;NaN;NaN;NaN;12,221547;8,221696;8,119839;10,870479;8,226665;12,096165;12,096565;12,098372
11-18-57_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-57_359.PNG;NaN;8,053790;9,040047;-25,532188;8,002189;NaN;NaN;NaN;12,221512;8,220926;8,113973;11,040736;8,226759;12,096198;12,096577;12,098376
11-18-57_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-57_859.PNG;NaN;8,055298;9,042368;-25,738399;8,001376;NaN;NaN;NaN;12,221552;8,220755;8,113708;11,050947;8,226851;12,096231;12,096517;12,098350
11-18-58_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-58_359.PNG;NaN;8,063057;9,059060;-29,471651;8,000311;NaN;NaN;NaN;12,221550;8,219878;8,111800;11,221852;8,226972;12,096264;12,096582;12,098435
11-18-58_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-58_860.PNG;NaN;8,061486;9,051410;-28,081899;7,998623;NaN;NaN;NaN;12,221524;8,220056;8,112674;11,161269;8,227162;12,096248;12,096531;12,098380
11-18-59_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-59_360.PNG;NaN;8,049120;8,999800;-22,784277;7,996387;NaN;NaN;NaN;12,221503;8,221454;8,118572;10,896621;8,227415;12,096239;12,096509;12,098405
11-18-59_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-18-59_859.PNG;NaN;8,034238;9,030440;-24,069053;7,995997;NaN;NaN;NaN;12,221512;8,223137;8,115071;10,965881;8,227459;12,096208;12,096540;12,098378
11-19-00_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-00_359.PNG;NaN;8,043179;9,083513;-26,858717;7,994768;NaN;NaN;NaN;12,221497;8,222126;8,109004;11,104989;8,227598;12,096204;12,096590;12,098395
11-19-00_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-00_860.PNG;NaN;8,037369;9,048516;-26,774013;7,993360;NaN;NaN;NaN;12,221546;8,222783;8,113005;11,100987;8,227757;12,096192;12,096558;12,098398
11-19-01_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-01_361.PNG;NaN;8,034707;9,052949;-24,758681;7,992052;NaN;NaN;NaN;12,221512;8,223084;8,112498;11,001690;8,227905;12,096232;12,096528;12,098343
11-19-01_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-01_860.PNG;NaN;8,020840;9,041784;-19,694753;7,989541;NaN;NaN;NaN;12,221523;8,224651;8,113775;10,716168;8,228189;12,096216;12,096549;12,098355
11-19-02_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-02_359.PNG;NaN;8,019258;9,076198;-25,096884;7,989235;NaN;NaN;NaN;12,221534;8,224830;8,109841;11,018907;8,228223;12,096250;12,096613;12,098389
11-19-02_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-02_859.PNG;NaN;8,020350;9,098198;-25,599758;7,988418;NaN;NaN;NaN;12,221545;8,224707;8,107325;11,044091;8,228316;12,096228;12,096592;12,098394
11-19-03_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-03_359.PNG;NaN;8,012066;9,079822;-25,821769;7,987727;NaN;NaN;NaN;12,221519;8,225643;8,109426;11,055052;8,228394;12,096260;12,096587;12,098401
11-19-03_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-03_859.PNG;NaN;8,010800;9,141101;-27,022179;7,986139;NaN;NaN;NaN;12,221521;8,225786;8,102419;11,112673;8,228573;12,096192;12,096534;12,098388
11-19-04_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-04_361.PNG;NaN;8,010004;9,126489;-30,333339;7,985607;NaN;NaN;NaN;12,221506;8,225876;8,104090;11,257667;8,228633;12,096160;12,096537;12,098361
11-19-04_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-04_859.PNG;NaN;7,997848;9,098568;-24,121479;7,982563;NaN;NaN;NaN;12,221514;8,227250;8,107283;10,968636;8,228977;12,096200;12,096549;12,098388
11-19-05_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-05_359.PNG;NaN;8,008253;9,111677;-26,615889;7,982463;NaN;NaN;NaN;12,221512;8,226074;8,105784;11,093480;8,228989;12,096192;12,096535;12,098392
11-19-05_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-05_860.PNG;NaN;8,004071;9,046571;-22,930002;7,981334;NaN;NaN;NaN;12,221518;8,226547;8,113227;10,904645;8,229116;12,096156;12,096468;12,098367
11-19-06_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-06_360.PNG;NaN;8,018884;9,066944;-26,579635;7,980411;NaN;NaN;NaN;12,221524;8,224872;8,110899;11,091752;8,229220;12,096206;12,096508;12,098323
11-19-06_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-06_860.PNG;NaN;8,024515;9,079827;-27,312296;7,979794;NaN;NaN;NaN;12,221443;8,224236;8,109426;11,126187;8,229290;12,096163;12,096495;12,098375
11-19-07_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-07_359.PNG;NaN;8,029113;9,116462;-31,457834;7,979066;NaN;NaN;NaN;12,221538;8,223716;8,105237;11,302446;8,229372;12,096187;12,096483;12,098381
11-19-07_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-07_859.PNG;NaN;8,021004;9,075750;-26,286727;7,976866;NaN;NaN;NaN;12,221522;8,224633;8,109892;11,077699;8,229621;12,096217;12,096543;12,098368
11-19-08_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-08_362.PNG;NaN;8,025897;9,072674;-26,246235;7,975637;NaN;NaN;NaN;12,221540;8,224080;8,110244;11,075744;8,229760;12,096252;12,096530;12,098434
11-19-08_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-08_860.PNG;NaN;8,017945;9,049371;-22,641083;7,973939;NaN;NaN;NaN;12,221503;8,224978;8,112907;10,888695;8,229952;12,096178;12,096509;12,098347
11-19-09_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-09_360.PNG;NaN;8,022691;9,064133;-26,339967;7,974076;NaN;NaN;NaN;12,221475;8,224442;8,111220;11,080266;8,229936;12,096161;12,096457;12,098321
11-19-09_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-09_859.PNG;NaN;8,020724;9,035275;-23,923946;7,973042;NaN;NaN;NaN;12,221429;8,224664;8,114518;10,958225;8,230053;12,096124;12,096487;12,098329
11-19-10_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-10_360.PNG;NaN;8,033378;9,097536;-30,499877;7,972720;NaN;NaN;NaN;12,221505;8,223234;8,107401;11,264438;8,230089;12,096191;12,096527;12,098418
11-19-10_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-10_859.PNG;NaN;8,017903;9,052881;-25,656302;7,969967;NaN;NaN;NaN;12,221524;8,224983;8,112506;11,046892;8,230401;12,096282;12,096524;12,098424
11-19-11_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-11_361.PNG;NaN;8,018198;9,059243;-25,275919;7,969766;NaN;NaN;NaN;12,221515;8,224950;8,111779;11,027930;8,230423;12,096186;12,096543;12,098357
11-19-11_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-11_859.PNG;NaN;8,019195;9,050232;-24,647424;7,969756;NaN;NaN;NaN;12,221517;8,224837;8,112809;10,995977;8,230424;12,096216;12,096505;12,098366
11-19-12_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-12_359.PNG;NaN;8,022443;9,092380;-25,431091;7,968009;NaN;NaN;NaN;12,221547;8,224470;8,107991;11,035699;8,230622;12,096222;12,096464;12,098354
11-19-12_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-12_859.PNG;NaN;8,025433;9,105474;-28,522939;7,968020;NaN;NaN;NaN;12,221545;8,224132;8,106493;11,180878;8,230621;12,096216;12,096483;12,098327
11-19-13_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-13_359.PNG;NaN;8,026872;9,098349;-29,761856;7,966844;NaN;NaN;NaN;12,221463;8,223969;8,107308;11,234062;8,230753;12,096211;12,096533;12,098339
11-19-13_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-13_859.PNG;NaN;8,032297;9,116675;-29,382354;7,965799;NaN;NaN;NaN;12,221500;8,223356;8,105212;11,218065;8,230871;12,096171;12,096485;12,098302
11-19-14_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-14_359.PNG;NaN;8,035445;9,102894;-29,873899;7,964776;NaN;NaN;NaN;12,221460;8,223000;8,106788;11,238735;8,230987;12,096121;12,096473;12,098310
11-19-14_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-14_859.PNG;NaN;8,027568;9,088100;-25,682782;7,963420;NaN;NaN;NaN;12,221443;8,223891;8,108480;11,048201;8,231140;12,096119;12,096529;12,098310
11-19-15_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-15_360.PNG;NaN;8,032387;9,077053;-26,409438;7,962729;NaN;NaN;NaN;12,221562;8,223346;8,109743;11,083607;8,231218;12,096217;12,096605;12,098355
11-19-15_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-15_860.PNG;NaN;8,016479;9,048709;-22,523703;7,961130;NaN;NaN;NaN;12,221522;8,225144;8,112983;10,882165;8,231399;12,096167;12,096558;12,098351
