Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-32-02_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-02_138.PNG;0,421816;0,406759;0,379611;0,349936;25,007717;25,665688;24,983852;-113,714928;5,013171;5,018809;5,012017;5,024249;2,221951;2,169222;2,223886;12,003525
12-32-02_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-02_639.PNG;0,421478;0,406903;0,379298;0,349723;25,003393;25,670293;24,996697;-113,682970;5,013220;5,018788;5,012062;5,024280;2,222301;2,168858;2,222844;12,003523
12-32-03_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-03_138.PNG;0,421721;0,406956;0,379315;0,349780;25,004724;25,675486;25,008834;-113,771212;5,013185;5,018781;5,012060;5,024271;2,222194;2,168446;2,221860;12,003529
12-32-03_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-03_638.PNG;0,421322;0,406804;0,379200;0,349932;25,010864;25,678979;25,019373;-114,001035;5,013243;5,018803;5,012077;5,024249;2,221696;2,168170;2,221006;12,003546
12-32-04_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-04_138.PNG;0,421663;0,406956;0,379257;0,349957;25,015960;25,681674;25,032344;-113,235359;5,013193;5,018781;5,012068;5,024246;2,221283;2,167956;2,219955;12,003488
12-32-04_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-04_638.PNG;0,421750;0,406874;0,379319;0,349591;25,027348;25,684189;25,046381;-112,985728;5,013181;5,018792;5,012060;5,024299;2,220360;2,167757;2,218819;12,003468
12-32-05_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-05_137.PNG;0,421783;0,406718;0,378772;0,349788;25,040529;25,684414;25,059615;-113,844255;5,013176;5,018815;5,012139;5,024270;2,219293;2,167739;2,217748;12,003535
12-32-05_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-05_638.PNG;0,421700;0,406808;0,379340;0,349599;25,039748;25,685988;25,071713;-114,264728;5,013188;5,018802;5,012057;5,024298;2,219356;2,167615;2,216769;12,003564
12-32-06_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-06_138.PNG;0,421807;0,406792;0,379496;0,350006;25,040992;25,687600;25,086816;-113,348391;5,013172;5,018804;5,012034;5,024239;2,219255;2,167487;2,215548;12,003497
12-32-06_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-06_637.PNG;0,421799;0,406784;0,379006;0,349899;25,044379;25,693609;25,101928;-113,168408;5,013174;5,018806;5,012105;5,024254;2,218981;2,167012;2,214326;12,003483
12-32-07_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-07_139.PNG;0,421651;0,406932;0,379352;0,349768;25,049805;25,701353;25,117284;-113,509780;5,013195;5,018784;5,012055;5,024273;2,218542;2,166399;2,213086;12,003510
12-32-07_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-07_638.PNG;0,421898;0,406681;0,379019;0,349805;25,054725;25,704946;25,134036;-113,272833;5,013159;5,018820;5,012103;5,024268;2,218143;2,166115;2,211734;12,003491
12-32-08_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-08_137.PNG;0,421927;0,407006;0,379356;0,349833;25,058717;25,702935;25,148943;-113,250324;5,013155;5,018773;5,012054;5,024264;2,217820;2,166274;2,210531;12,003489
12-32-08_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-08_638.PNG;0,421869;0,406603;0,379121;0,349480;25,062849;25,705918;25,162343;-113,471013;5,013163;5,018832;5,012088;5,024315;2,217486;2,166038;2,209450;12,003507
12-32-09_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-09_137.PNG;0,421725;0,406997;0,379249;0,349567;25,065582;25,709031;25,173922;-113,548764;5,013184;5,018775;5,012070;5,024302;2,217265;2,165792;2,208517;12,003513
12-32-09_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-09_638.PNG;0,421828;0,406533;0,379335;0,349653;25,067675;25,710703;25,186135;-113,340798;5,013169;5,018842;5,012057;5,024290;2,217096;2,165659;2,207533;12,003496
12-32-10_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-10_138.PNG;0,421594;0,406739;0,379150;0,350055;25,069510;25,711442;25,196236;-113,440155;5,013203;5,018812;5,012084;5,024231;2,216947;2,165601;2,206719;12,003504
12-32-10_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-10_638.PNG;0,421655;0,407014;0,379212;0,349702;25,072752;25,713658;25,209347;-113,627394;5,013194;5,018772;5,012075;5,024283;2,216685;2,165426;2,205663;12,003518
12-32-11_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-11_138.PNG;0,421951;0,406882;0,379331;0,349739;25,079828;25,716364;25,222530;-113,771212;5,013151;5,018791;5,012058;5,024277;2,216113;2,165212;2,204602;12,003529
12-32-11_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-11_638.PNG;0,421861;0,407104;0,379356;0,349636;25,088018;25,719914;25,240100;-113,548764;5,013165;5,018759;5,012054;5,024292;2,215451;2,164931;2,203189;12,003513
12-32-12_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-12_138.PNG;0,421799;0,406882;0,378895;0,349977;25,100342;25,723571;25,250005;-113,302958;5,013174;5,018791;5,012121;5,024243;2,214455;2,164642;2,202393;12,003493
12-32-12_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-12_638.PNG;0,421503;0,406792;0,379056;0,349332;25,110147;25,724249;25,249635;-113,587968;5,013216;5,018804;5,012098;5,024336;2,213662;2,164588;2,202423;12,003515
12-32-13_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-13_137.PNG;0,421594;0,406989;0,378825;0,349489;25,119550;25,724430;25,252927;-113,205523;5,013203;5,018776;5,012131;5,024314;2,212903;2,164574;2,202158;12,003486
12-32-13_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-13_637.PNG;0,421976;0,406706;0,378895;0,349723;25,128527;25,725018;25,243451;-113,153616;5,013148;5,018817;5,012121;5,024280;2,212178;2,164527;2,202920;12,003482
12-32-14_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-14_137.PNG;0,421647;0,406915;0,379257;0,349682;25,135358;25,722704;25,231599;-113,355992;5,013196;5,018786;5,012068;5,024286;2,211627;2,164710;2,203873;12,003498
12-32-14_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-14_638.PNG;0,421721;0,406615;0,379253;0,349632;25,143121;25,716665;25,226309;-112,992944;5,013185;5,018830;5,012069;5,024293;2,211000;2,165188;2,204299;12,003468
12-32-15_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-15_138.PNG;0,421853;0,407059;0,378957;0,350302;25,145404;25,715768;25,221404;-113,643228;5,013166;5,018766;5,012112;5,024196;2,210816;2,165259;2,204693;12,003520
12-32-15_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-15_638.PNG;0,421939;0,406837;0,379200;0,349706;25,151042;25,719530;25,218374;-113,698930;5,013153;5,018798;5,012077;5,024282;2,210361;2,164961;2,204937;12,003524
12-32-16_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-16_138.PNG;0,421849;0,407174;0,378875;0,349764;25,152032;25,723638;25,222797;-112,971318;5,013166;5,018749;5,012124;5,024274;2,210282;2,164636;2,204581;12,003467
12-32-16_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-16_638.PNG;0,421836;0,406886;0,379006;0,349538;25,147613;25,725915;25,222886;-113,747034;5,013168;5,018791;5,012105;5,024306;2,210638;2,164456;2,204574;12,003527
12-32-17_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-17_138.PNG;0,421984;0,406463;0,379064;0,349866;25,147968;25,727680;25,217115;-113,432461;5,013147;5,018852;5,012096;5,024259;2,210609;2,164317;2,205038;12,003504
12-32-17_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-17_638.PNG;0,421754;0,406755;0,379105;0,349706;25,146424;25,726896;25,218560;-113,220425;5,013180;5,018810;5,012091;5,024282;2,210734;2,164379;2,204922;12,003487
12-32-18_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-18_138.PNG;0,421787;0,406509;0,379286;0,349760;25,143550;25,726489;25,217552;-113,043668;5,013175;5,018845;5,012064;5,024274;2,210966;2,164411;2,205003;12,003473
12-32-18_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-18_637.PNG;0,421437;0,406886;0,379179;0,349858;25,143321;25,725998;25,203157;-113,787377;5,013226;5,018791;5,012080;5,024260;2,210984;2,164450;2,206162;12,003530
12-32-19_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-19_138.PNG;0,421548;0,406784;0,379348;0,349447;25,142006;25,723721;25,192321;-113,556587;5,013210;5,018806;5,012055;5,024320;2,211090;2,164630;2,207034;12,003513
12-32-19_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-19_637.PNG;0,421569;0,406751;0,378998;0,349525;25,138386;25,721829;25,192950;-113,280352;5,013207;5,018810;5,012106;5,024308;2,211383;2,164779;2,206984;12,003492
12-32-20_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-20_138.PNG;0,421491;0,406759;0,378870;0,349677;25,135934;25,720012;25,197531;-113,146232;5,013218;5,018809;5,012124;5,024286;2,211580;2,164923;2,206615;12,003481
12-32-20_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-20_638.PNG;0,421676;0,407071;0,379014;0,349620;25,136503;25,719605;25,201935;-113,050945;5,013191;5,018764;5,012104;5,024295;2,211535;2,164955;2,206260;12,003473
12-32-21_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-21_138.PNG;0,421733;0,406821;0,379089;0,349669;25,148456;25,715700;25,205023;-113,265322;5,013183;5,018800;5,012093;5,024287;2,210570;2,165264;2,206012;12,003490
12-32-21_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-21_637.PNG;0,421602;0,406677;0,379331;0,349628;25,167777;25,708006;25,206844;-113,318069;5,013202;5,018821;5,012058;5,024293;2,209012;2,165873;2,205865;12,003495
12-32-22_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-22_138.PNG;0,421598;0,406402;0,379060;0,349431;25,173012;25,701948;25,208332;-113,533144;5,013203;5,018861;5,012097;5,024322;2,208590;2,166352;2,205745;12,003511
12-32-22_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-22_638.PNG;0,421429;0,406550;0,379134;0,349780;25,174706;25,700426;25,209398;-113,876967;5,013227;5,018840;5,012086;5,024271;2,208454;2,166472;2,205659;12,003537
12-32-23_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-23_138.PNG;0,421520;0,406751;0,379191;0,349517;25,175261;25,704057;25,215056;-114,059704;5,013214;5,018810;5,012078;5,024309;2,208409;2,166185;2,205204;12,003550
12-32-23_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-23_637.PNG;0,421532;0,406488;0,379158;0,349706;25,174521;25,708330;25,223219;-113,417100;5,013212;5,018848;5,012083;5,024282;2,208468;2,165847;2,204547;12,003502
12-32-24_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-24_139.PNG;0,421520;0,406554;0,379340;0,349636;25,176296;25,709189;25,231451;-113,827956;5,013214;5,018839;5,012057;5,024292;2,208325;2,165779;2,203885;12,003533
12-32-24_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-24_638.PNG;0,421668;0,406340;0,378907;0,349443;25,173989;25,708812;25,236283;-113,643228;5,013193;5,018870;5,012119;5,024320;2,208511;2,165809;2,203496;12,003520
12-32-25_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-25_137.PNG;0,421425;0,406734;0,379010;0,349332;25,169640;25,708495;25,244444;-112,800664;5,013228;5,018813;5,012104;5,024336;2,208862;2,165834;2,202840;12,003452
12-32-25_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-25_638.PNG;0,421898;0,406895;0,379138;0,349098;25,168686;25,708111;25,253758;-113,007399;5,013159;5,018789;5,012086;5,024370;2,208939;2,165864;2,202091;12,003470
12-32-26_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-26_137.PNG;0,421598;0,406624;0,379327;0,349435;25,167718;25,708284;25,262941;-113,643228;5,013203;5,018829;5,012058;5,024321;2,209017;2,165851;2,201353;12,003520
12-32-26_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-26_639.PNG;0,421478;0,406722;0,379171;0,349620;25,180253;25,708202;25,273648;-113,738994;5,013220;5,018815;5,012081;5,024295;2,208007;2,165857;2,200493;12,003527
12-32-27_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-27_138.PNG;0,421626;0,406500;0,379163;0,349205;25,193668;25,707817;25,283936;-114,118876;5,013199;5,018847;5,012082;5,024355;2,206926;2,165887;2,199667;12,003554
12-32-27_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-27_638.PNG;0,421376;0,406747;0,379274;0,349427;25,200425;25,707079;25,295683;-113,556587;5,013235;5,018811;5,012066;5,024323;2,206382;2,165946;2,198724;12,003513
12-32-28_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-28_137.PNG;0,421528;0,406788;0,379101;0,349735;25,197983;25,703839;25,307309;-113,417100;5,013213;5,018805;5,012091;5,024278;2,206578;2,166202;2,197791;12,003502
12-32-28_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-28_638.PNG;0,421783;0,406993;0,379385;0,349259;25,190693;25,698234;25,319423;-113,072819;5,013176;5,018775;5,012050;5,024347;2,207165;2,166646;2,196820;12,003475
12-32-29_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-29_138.PNG;0,421450;0,406529;0,378792;0,349505;25,188384;25,696200;25,329794;-113,287879;5,013224;5,018843;5,012136;5,024311;2,207351;2,166807;2,195988;12,003492
12-32-29_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-29_638.PNG;0,421861;0,406784;0,379212;0,349669;25,189701;25,694701;25,340467;-113,212970;5,013165;5,018806;5,012075;5,024287;2,207245;2,166925;2,195133;12,003486
12-32-30_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-30_138.PNG;0,421783;0,406632;0,379031;0,349604;25,200166;25,695680;25,356375;-112,814728;5,013176;5,018828;5,012101;5,024297;2,206403;2,166848;2,193859;12,003453
12-32-30_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-30_638.PNG;0,421902;0,406685;0,379430;0,349677;25,195858;25,697300;25,372382;-112,964123;5,013159;5,018820;5,012043;5,024286;2,206749;2,166720;2,192577;12,003466
12-32-31_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-31_137.PNG;0,421429;0,406328;0,379097;0,349328;25,177716;25,698369;25,386707;-113,153616;5,013227;5,018872;5,012092;5,024337;2,208211;2,166635;2,191431;12,003482
12-32-31_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-31_638.PNG;0,421680;0,406730;0,378953;0,349357;25,177509;25,698844;25,397967;-113,401773;5,013191;5,018813;5,012113;5,024333;2,208228;2,166597;2,190530;12,003501
12-32-32_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-32_138.PNG;0,421388;0,406776;0,379014;0,349649;25,197117;25,699628;25,404043;-113,065520;5,013233;5,018807;5,012104;5,024290;2,206648;2,166535;2,190045;12,003474
12-32-32_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-32_639.PNG;0,421478;0,406755;0,379570;0,349238;25,201247;25,700825;25,403991;-113,102092;5,013220;5,018810;5,012023;5,024350;2,206316;2,166441;2,190049;12,003477
12-32-33_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-33_139.PNG;0,421536;0,406739;0,378928;0,349673;25,195947;25,696230;25,406205;-113,131488;5,013212;5,018812;5,012116;5,024287;2,206742;2,166804;2,189872;12,003480
12-32-33_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-33_639.PNG;0,421635;0,406656;0,379101;0,349349;25,180815;25,692449;25,412155;-113,509780;5,013197;5,018824;5,012091;5,024334;2,207961;2,167103;2,189396;12,003510
12-32-34_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-34_139.PNG;0,421429;0,406570;0,378932;0,349784;25,162823;25,685725;25,418309;-113,478749;5,013227;5,018837;5,012116;5,024271;2,209411;2,167636;2,188904;12,003507
12-32-34_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-34_638.PNG;0,421540;0,406611;0,378973;0,349291;25,146039;25,681937;25,425567;-113,844255;5,013211;5,018831;5,012110;5,024342;2,210765;2,167936;2,188324;12,003535
12-32-35_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-35_138.PNG;0,421363;0,406685;0,379056;0,349846;25,137943;25,680274;25,434962;-113,007399;5,013237;5,018820;5,012098;5,024262;2,211418;2,168067;2,187574;12,003470
12-32-35_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-35_639.PNG;0,421816;0,406825;0,378825;0,349599;25,134294;25,678309;25,441113;-113,643228;5,013171;5,018800;5,012131;5,024298;2,211713;2,168223;2,187083;12,003520
12-32-36_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-36_138.PNG;0,421380;0,406632;0,378961;0,349517;25,139649;25,672867;25,446339;-113,124127;5,013234;5,018828;5,012111;5,024309;2,211281;2,168654;2,186666;12,003479
12-32-36_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-36_639.PNG;0,421647;0,406504;0,378907;0,349620;25,143284;25,671783;25,451514;-113,619491;5,013196;5,018846;5,012119;5,024295;2,210987;2,168740;2,186253;12,003518
12-32-37_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-37_138.PNG;0,421614;0,406697;0,379191;0,349209;25,144119;25,673161;25,455330;-113,486494;5,013200;5,018818;5,012078;5,024354;2,210920;2,168630;2,185948;12,003508
12-32-37_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-37_638.PNG;0,421536;0,406603;0,379187;0,349447;25,141806;25,675283;25,455614;-113,651158;5,013212;5,018832;5,012079;5,024320;2,211107;2,168462;2,185925;12,003520
12-32-38_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-38_138.PNG;0,421635;0,406903;0,378986;0,349287;25,140691;25,680093;25,452806;-113,109429;5,013197;5,018788;5,012108;5,024343;2,211197;2,168082;2,186149;12,003478
12-32-38_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-38_638.PNG;0,421935;0,406599;0,379076;0,349452;25,137817;25,683451;25,450446;-113,564419;5,013154;5,018832;5,012095;5,024319;2,211428;2,167816;2,186338;12,003514
12-32-39_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-39_138.PNG;0,421565;0,406689;0,379187;0,349341;25,134398;25,687577;25,449408;-112,885472;5,013207;5,018819;5,012079;5,024335;2,211704;2,167489;2,186421;12,003459
12-32-39_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-39_638.PNG;0,421696;0,406467;0,379126;0,349259;25,130705;25,685770;25,443166;-113,447857;5,013188;5,018851;5,012088;5,024347;2,212002;2,167632;2,186919;12,003505
12-32-40_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-40_138.PNG;0,421528;0,406763;0,379113;0,349324;25,129347;25,684196;25,438358;-113,819821;5,013213;5,018809;5,012089;5,024337;2,212112;2,167757;2,187303;12,003533
12-32-40_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-40_638.PNG;0,421483;0,406435;0,379023;0,349238;25,131060;25,680567;25,438956;-113,486494;5,013219;5,018856;5,012102;5,024350;2,211974;2,168044;2,187255;12,003508
12-32-41_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-41_138.PNG;0,421594;0,406599;0,379253;0,349287;25,123174;25,681697;25,442987;-112,949757;5,013203;5,018832;5,012069;5,024343;2,212610;2,167955;2,186933;12,003465
12-32-41_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-41_637.PNG;0,421269;0,406541;0,379224;0,349583;25,114413;25,686673;25,448325;-113,494247;5,013250;5,018841;5,012073;5,024300;2,213318;2,167561;2,186507;12,003508
12-32-42_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-42_138.PNG;0,421289;0,406693;0,379212;0,349575;25,106487;25,690725;25,451312;-113,310509;5,013247;5,018819;5,012075;5,024301;2,213958;2,167240;2,186269;12,003494
12-32-42_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-42_638.PNG;0,421857;0,406587;0,379101;0,349497;25,093578;25,694829;25,453224;-113,643228;5,013165;5,018834;5,012091;5,024312;2,215001;2,166915;2,186116;12,003520
12-32-43_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-43_138.PNG;0,421273;0,406463;0,379224;0,349472;25,079253;25,699032;25,453418;-112,871266;5,013250;5,018852;5,012073;5,024316;2,216159;2,166582;2,186101;12,003458
12-32-43_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-43_638.PNG;0,421347;0,406537;0,379265;0,349534;25,083558;25,704502;25,455188;-113,564419;5,013239;5,018841;5,012067;5,024307;2,215811;2,166150;2,185959;12,003514
12-32-44_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-44_139.PNG;0,421565;0,406488;0,379233;0,349324;25,083196;25,707516;25,460506;-112,518391;5,013207;5,018848;5,012072;5,024337;2,215840;2,165911;2,185535;12,003428
12-32-44_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-44_638.PNG;0,421795;0,406660;0,379208;0,349509;25,081914;25,710937;25,466237;-113,036399;5,013174;5,018823;5,012076;5,024311;2,215944;2,165641;2,185078;12,003472
12-32-45_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-45_138.PNG;0,421618;0,406521;0,379241;0,349378;25,076621;25,712015;25,470585;-113,080126;5,013200;5,018844;5,012071;5,024330;2,216372;2,165555;2,184731;12,003476
12-32-45_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-45_638.PNG;0,421631;0,406213;0,378977;0,349649;25,070298;25,717095;25,473410;-112,675342;5,013198;5,018888;5,012109;5,024290;2,216883;2,165154;2,184506;12,003442
12-32-46_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-46_138.PNG;0,421548;0,406377;0,379270;0,349423;25,066083;25,723148;25,475316;-113,401773;5,013210;5,018865;5,012067;5,024323;2,217224;2,164675;2,184354;12,003501
12-32-46_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-46_638.PNG;0,422169;0,406702;0,379150;0,349415;25,053119;25,728555;25,471161;-113,190653;5,013120;5,018817;5,012084;5,024324;2,218273;2,164248;2,184685;12,003484
12-32-47_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-47_137.PNG;0,421672;0,406591;0,379060;0,349275;25,046823;25,732356;25,462665;-113,080126;5,013192;5,018834;5,012097;5,024345;2,218783;2,163947;2,185363;12,003476
12-32-47_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-47_638.PNG;0,421433;0,406685;0,379364;0,349608;25,043746;25,739876;25,452970;-113,272833;5,013227;5,018820;5,012053;5,024296;2,219032;2,163353;2,186136;12,003491
