Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-53-19_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-19_891.PNG;-4,653319;-4,667134;-4,696002;-4,726829;24,701883;25,428634;24,843859;-113,257819;5,774533;5,780814;5,773082;5,786831;2,246876;2,188079;2,235272;12,003490
12-53-20_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-20_390.PNG;-4,653327;-4,667450;-4,696045;-4,726929;24,742315;25,434880;24,857504;-113,893382;5,774534;5,780863;5,773088;5,786846;2,243565;2,187581;2,234160;12,003538
12-53-20_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-20_891.PNG;-4,653423;-4,667358;-4,696280;-4,726767;24,779253;25,444502;24,870988;-113,394122;5,774549;5,780849;5,773124;5,786821;2,240545;2,186812;2,233061;12,003501
12-53-21_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-21_392.PNG;-4,653609;-4,667080;-4,695952;-4,726960;24,828795;25,455046;24,881095;-113,517559;5,774578;5,780806;5,773074;5,786851;2,236501;2,185971;2,232238;12,003510
12-53-21_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-21_891.PNG;-4,653609;-4,667049;-4,696307;-4,726331;24,863049;25,462150;24,889142;-114,431479;5,774578;5,780801;5,773129;5,786754;2,233708;2,185404;2,231583;12,003576
12-53-22_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-22_391.PNG;-4,653369;-4,667181;-4,696091;-4,726863;24,875745;25,467724;24,897373;-113,747034;5,774541;5,780821;5,773095;5,786836;2,232674;2,184959;2,230913;12,003527
12-53-22_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-22_891.PNG;-4,653539;-4,667026;-4,696400;-4,726859;24,882589;25,472386;24,905138;-114,101918;5,774567;5,780797;5,773143;5,786835;2,232117;2,184587;2,230281;12,003553
12-53-23_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-23_390.PNG;-4,653439;-4,667281;-4,696176;-4,726782;24,904574;25,477155;24,913624;-113,153616;5,774551;5,780837;5,773108;5,786823;2,230327;2,184207;2,229591;12,003482
12-53-23_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-23_891.PNG;-4,653477;-4,667019;-4,696211;-4,727160;24,936630;25,483516;24,919883;-113,190653;5,774557;5,780796;5,773114;5,786882;2,227721;2,183700;2,229082;12,003484
12-53-24_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-24_391.PNG;-4,653176;-4,666992;-4,696195;-4,726790;24,962591;25,486298;24,926459;-113,340798;5,774511;5,780792;5,773111;5,786825;2,225612;2,183478;2,228547;12,003496
12-53-24_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-24_892.PNG;-4,653219;-4,667254;-4,696408;-4,726836;24,982456;25,489491;24,937092;-113,043668;5,774517;5,780833;5,773144;5,786832;2,224000;2,183223;2,227683;12,003473
12-53-25_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-25_390.PNG;-4,653346;-4,666637;-4,696076;-4,726813;24,986828;25,489655;24,949116;-113,509780;5,774537;5,780737;5,773093;5,786828;2,223645;2,183210;2,226706;12,003510
12-53-25_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-25_892.PNG;-4,653632;-4,667181;-4,696130;-4,727018;24,995021;25,491704;24,960441;-113,109429;5,774581;5,780821;5,773101;5,786860;2,222980;2,183047;2,225787;12,003478
12-53-26_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-26_391.PNG;-4,653443;-4,666841;-4,696230;-4,726906;25,001960;25,495533;24,972188;-113,827956;5,774552;5,780769;5,773117;5,786842;2,222418;2,182742;2,224833;12,003533
12-53-26_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-26_891.PNG;-4,653508;-4,667103;-4,696342;-4,726724;25,005592;25,497111;24,984043;-113,643228;5,774562;5,780809;5,773134;5,786814;2,222123;2,182616;2,223871;12,003520
12-53-27_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-27_391.PNG;-4,653412;-4,667115;-4,696238;-4,727021;25,006356;25,502864;24,992199;-113,811696;5,774547;5,780811;5,773118;5,786860;2,222061;2,182158;2,223209;12,003532
12-53-27_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-27_891.PNG;-4,653535;-4,667265;-4,696018;-4,727334;25,004945;25,505737;24,997469;-112,828819;5,774566;5,780834;5,773084;5,786909;2,222176;2,181929;2,222782;12,003455
12-53-28_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-28_390.PNG;-4,653516;-4,667057;-4,696095;-4,727014;25,003732;25,509815;24,994661;-113,595835;5,774563;5,780802;5,773096;5,786859;2,222274;2,181604;2,223010;12,003516
12-53-28_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-28_890.PNG;-4,653396;-4,666945;-4,696079;-4,726902;25,006018;25,514896;24,993786;-114,712550;5,774545;5,780785;5,773093;5,786842;2,222089;2,181199;2,223081;12,003594
12-53-29_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-29_391.PNG;-4,653535;-4,667065;-4,695906;-4,726983;25,008342;25,517157;24,994367;-113,779290;5,774566;5,780803;5,773067;5,786854;2,221900;2,181019;2,223033;12,003530
12-53-29_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-29_891.PNG;-4,653466;-4,667192;-4,696130;-4,727029;25,012401;25,518542;24,994396;-114,093454;5,774556;5,780823;5,773101;5,786862;2,221571;2,180909;2,223031;12,003552
12-53-30_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-30_391.PNG;-4,653362;-4,666922;-4,696025;-4,727125;25,004033;25,518422;24,984447;-113,611597;5,774539;5,780781;5,773085;5,786876;2,222250;2,180919;2,223838;12,003517
12-53-30_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-30_890.PNG;-4,653713;-4,666938;-4,696176;-4,726767;24,990546;25,519927;24,971189;-113,318069;5,774594;5,780784;5,773108;5,786821;2,223343;2,180799;2,224914;12,003495
12-53-31_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-31_391.PNG;-4,653720;-4,667069;-4,696180;-4,726659;24,976514;25,522330;24,956726;-113,556587;5,774595;5,780804;5,773109;5,786804;2,224482;2,180607;2,226088;12,003513
12-53-31_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-31_890.PNG;-4,653817;-4,666999;-4,696373;-4,727025;24,965712;25,524561;24,942711;-113,918076;5,774610;5,780793;5,773139;5,786861;2,225359;2,180430;2,227227;12,003540
12-53-32_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-32_391.PNG;-4,653470;-4,667007;-4,696273;-4,726867;24,960162;25,526612;24,929568;-113,310509;5,774556;5,780794;5,773123;5,786836;2,225809;2,180267;2,228295;12,003494
12-53-32_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-32_891.PNG;-4,653601;-4,667250;-4,695956;-4,727052;24,950342;25,528784;24,919062;-114,127370;5,774576;5,780832;5,773074;5,786865;2,226607;2,180094;2,229149;12,003555
12-53-33_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-33_391.PNG;-4,653740;-4,666841;-4,696049;-4,726929;24,935596;25,532588;24,906691;-113,580109;5,774598;5,780769;5,773089;5,786846;2,227805;2,179791;2,230155;12,003515
12-53-33_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-33_891.PNG;-4,653470;-4,667173;-4,696396;-4,727087;24,928365;25,533958;24,898450;-113,272833;5,774556;5,780820;5,773142;5,786870;2,228392;2,179682;2,230826;12,003491
12-53-34_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-34_390.PNG;-4,653389;-4,666903;-4,696029;-4,727187;24,925300;25,529697;24,896868;-113,787377;5,774544;5,780778;5,773086;5,786886;2,228642;2,180021;2,230954;12,003530
12-53-34_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-34_891.PNG;-4,653585;-4,667069;-4,696334;-4,727125;24,924897;25,528836;24,892334;-113,795474;5,774574;5,780804;5,773133;5,786876;2,228674;2,180089;2,231323;12,003531
12-53-35_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-35_390.PNG;-4,653528;-4,667292;-4,696002;-4,727149;24,924817;25,532393;24,888651;-113,722941;5,774565;5,780838;5,773082;5,786880;2,228681;2,179806;2,231623;12,003526
12-53-35_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-35_891.PNG;-4,653524;-4,667188;-4,696238;-4,727118;24,927720;25,536722;24,889354;-113,747034;5,774564;5,780822;5,773118;5,786875;2,228445;2,179462;2,231566;12,003527
12-53-36_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-36_391.PNG;-4,653767;-4,666849;-4,696141;-4,727010;24,931724;25,540632;24,895747;-113,722941;5,774602;5,780770;5,773103;5,786859;2,228120;2,179151;2,231045;12,003526
12-53-36_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-36_890.PNG;-4,653346;-4,667123;-4,696454;-4,726659;24,932838;25,542842;24,903226;-114,034499;5,774537;5,780812;5,773151;5,786804;2,228029;2,178975;2,230437;12,003548
12-53-37_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-37_391.PNG;-4,653504;-4,667269;-4,696010;-4,726852;24,930052;25,543944;24,912685;-113,951140;5,774562;5,780835;5,773083;5,786834;2,228255;2,178887;2,229667;12,003542
12-53-37_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-37_890.PNG;-4,653682;-4,667076;-4,696292;-4,726964;24,927075;25,544595;24,917611;-113,235359;5,774589;5,780805;5,773126;5,786851;2,228497;2,178835;2,229267;12,003488
12-53-38_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-38_391.PNG;-4,653805;-4,667227;-4,696056;-4,727041;24,923072;25,544476;24,911608;-113,494247;5,774608;5,780828;5,773090;5,786863;2,228823;2,178845;2,229755;12,003508
12-53-38_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-38_891.PNG;-4,653670;-4,666980;-4,696137;-4,727133;24,917251;25,544550;24,893199;-113,386479;5,774587;5,780790;5,773102;5,786878;2,229296;2,178839;2,231253;12,003500
12-53-39_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-39_391.PNG;-4,653342;-4,667196;-4,695921;-4,726809;24,908706;25,543434;24,871354;-113,242837;5,774536;5,780824;5,773069;5,786828;2,229991;2,178928;2,233032;12,003489
12-53-39_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-39_891.PNG;-4,653439;-4,667084;-4,696319;-4,726867;24,902178;25,543224;24,858031;-113,272833;5,774551;5,780806;5,773130;5,786836;2,230522;2,178944;2,234117;12,003491
12-53-40_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-40_390.PNG;-4,653670;-4,667281;-4,696164;-4,727218;24,887706;25,543869;24,847120;-112,850010;5,774587;5,780837;5,773107;5,786891;2,231700;2,178893;2,235006;12,003456
12-53-40_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-40_891.PNG;-4,653794;-4,667262;-4,696041;-4,727199;24,874486;25,545210;24,833626;-113,102092;5,774606;5,780834;5,773087;5,786888;2,232776;2,178787;2,236107;12,003477
12-53-41_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-41_391.PNG;-4,653419;-4,666930;-4,696025;-4,727222;24,868061;25,548192;24,823213;-113,819821;5,774548;5,780782;5,773085;5,786891;2,233300;2,178549;2,236956;12,003533
12-53-41_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-41_891.PNG;-4,653717;-4,667262;-4,696161;-4,727214;24,856129;25,550178;24,814148;-113,540950;5,774594;5,780834;5,773106;5,786890;2,234272;2,178391;2,237696;12,003512
12-53-42_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-42_391.PNG;-4,653238;-4,667134;-4,696184;-4,727021;24,837645;25,548709;24,810847;-113,876967;5,774520;5,780814;5,773110;5,786860;2,235779;2,178508;2,237965;12,003537
12-53-42_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-42_891.PNG;-4,653443;-4,667169;-4,695964;-4,727303;24,822169;25,545352;24,800268;-113,730962;5,774552;5,780819;5,773076;5,786904;2,237041;2,178775;2,238829;12,003526
12-53-43_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-43_390.PNG;-4,653983;-4,667173;-4,696230;-4,727206;24,810512;25,543104;24,788204;-114,422601;5,774635;5,780820;5,773117;5,786889;2,237992;2,178954;2,239814;12,003575
12-53-43_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-43_891.PNG;-4,653690;-4,666945;-4,696176;-4,727152;24,803955;25,539112;24,778253;-113,556587;5,774590;5,780785;5,773108;5,786881;2,238528;2,179272;2,240627;12,003513
12-53-44_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-44_391.PNG;-4,653647;-4,667134;-4,696218;-4,727095;24,793787;25,536887;24,773257;-113,043668;5,774584;5,780814;5,773115;5,786872;2,239358;2,179449;2,241035;12,003473
12-53-44_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-44_891.PNG;-4,653551;-4,667165;-4,695952;-4,727095;24,785833;25,537426;24,769764;-113,517559;5,774569;5,780819;5,773074;5,786872;2,240008;2,179406;2,241321;12,003510
12-53-45_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-45_391.PNG;-4,653589;-4,667049;-4,696176;-4,727264;24,776933;25,539861;24,769713;-113,502009;5,774575;5,780801;5,773108;5,786898;2,240735;2,179212;2,241325;12,003509
12-53-45_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-45_890.PNG;-4,653802;-4,667049;-4,696496;-4,727442;24,764835;25,539831;24,766315;-113,580109;5,774607;5,780801;5,773158;5,786925;2,241724;2,179214;2,241603;12,003515
12-53-46_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-46_390.PNG;-4,653666;-4,666996;-4,696215;-4,727214;24,753478;25,541674;24,763246;-113,378845;5,774587;5,780793;5,773114;5,786890;2,242652;2,179068;2,241854;12,003499
12-53-46_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-46_891.PNG;-4,653740;-4,667096;-4,696531;-4,727380;24,743292;25,545142;24,765776;-113,401773;5,774598;5,780808;5,773163;5,786916;2,243486;2,178792;2,241647;12,003501
12-53-47_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-47_391.PNG;-4,653323;-4,667181;-4,696385;-4,727218;24,735913;25,547263;24,774264;-113,627394;5,774533;5,780821;5,773141;5,786891;2,244089;2,178623;2,240953;12,003518
12-53-47_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-47_891.PNG;-4,653755;-4,667138;-4,696462;-4,727218;24,734084;25,553992;24,780638;-113,827956;5,774600;5,780815;5,773152;5,786891;2,244239;2,178088;2,240432;12,003533
12-53-48_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-48_391.PNG;-4,653589;-4,667061;-4,696589;-4,727222;24,740676;25,556556;24,788956;-113,603712;5,774575;5,780803;5,773172;5,786891;2,243700;2,177884;2,239753;12,003517
12-53-48_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-48_891.PNG;-4,653539;-4,666961;-4,696496;-4,727422;24,747896;25,557800;24,795130;-113,471013;5,774567;5,780787;5,773158;5,786922;2,243109;2,177785;2,239248;12,003507
12-53-49_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-49_390.PNG;-4,653392;-4,667030;-4,696010;-4,727391;24,765010;25,558280;24,796757;-113,463286;5,774544;5,780798;5,773083;5,786918;2,241709;2,177747;2,239115;12,003506
12-53-49_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-49_891.PNG;-4,653651;-4,667023;-4,696400;-4,727287;24,768962;25,559441;24,795400;-113,333213;5,774584;5,780797;5,773143;5,786901;2,241386;2,177655;2,239226;12,003496
12-53-50_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-50_391.PNG;-4,653439;-4,666957;-4,696346;-4,727515;24,771901;25,558684;24,798246;-113,556587;5,774551;5,780787;5,773135;5,786937;2,241146;2,177715;2,238994;12,003513
12-53-50_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-50_891.PNG;-4,653701;-4,666764;-4,696635;-4,727488;24,777341;25,558459;24,803626;-113,901603;5,774592;5,780757;5,773179;5,786932;2,240701;2,177733;2,238554;12,003539
12-53-51_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-51_390.PNG;-4,653886;-4,666868;-4,696381;-4,727087;24,782112;25,560543;24,812549;-113,706925;5,774621;5,780773;5,773140;5,786870;2,240312;2,177567;2,237826;12,003524
12-53-51_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-51_891.PNG;-4,653655;-4,666961;-4,696338;-4,727206;24,781835;25,562583;24,820328;-114,195707;5,774585;5,780787;5,773133;5,786889;2,240334;2,177405;2,237191;12,003560
12-53-52_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-52_391.PNG;-4,653582;-4,667042;-4,696161;-4,727442;24,778253;25,563317;24,820788;-113,509780;5,774573;5,780800;5,773106;5,786925;2,240627;2,177346;2,237154;12,003510
12-53-52_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-52_891.PNG;-4,653632;-4,667188;-4,696601;-4,727233;24,774869;25,565342;24,820108;-113,478749;5,774581;5,780822;5,773174;5,786893;2,240904;2,177186;2,237209;12,003507
12-53-53_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-53_390.PNG;-4,653512;-4,667358;-4,696570;-4,727237;24,774023;25,567186;24,819042;-113,627394;5,774563;5,780849;5,773169;5,786894;2,240973;2,177039;2,237296;12,003518
12-53-53_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-53_891.PNG;-4,653531;-4,666753;-4,696137;-4,727214;24,773345;25,568603;24,823856;-113,065520;5,774566;5,780755;5,773102;5,786890;2,241028;2,176926;2,236903;12,003474
12-53-54_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-54_391.PNG;-4,653875;-4,666949;-4,696388;-4,727391;24,769735;25,570058;24,829029;-113,235359;5,774619;5,780785;5,773141;5,786918;2,241323;2,176811;2,236481;12,003488
12-53-54_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-54_891.PNG;-4,653632;-4,667088;-4,696342;-4,727179;24,766395;25,569893;24,837748;-113,659097;5,774581;5,780807;5,773134;5,786885;2,241596;2,176824;2,235770;12,003521
12-53-55_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-55_390.PNG;-4,653446;-4,667127;-4,696473;-4,726987;24,764930;25,569533;24,846279;-113,827956;5,774553;5,780813;5,773154;5,786855;2,241716;2,176852;2,235075;12,003533
12-53-55_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-55_891.PNG;-4,653582;-4,667061;-4,696056;-4,727318;24,764441;25,569811;24,845314;-113,146232;5,774573;5,780803;5,773090;5,786906;2,241756;2,176830;2,235153;12,003481
12-53-56_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-56_391.PNG;-4,653497;-4,667296;-4,696531;-4,727141;24,767642;25,571843;24,839531;-113,183230;5,774560;5,780839;5,773163;5,786879;2,241494;2,176669;2,235625;12,003484
12-53-56_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-56_890.PNG;-4,653377;-4,666776;-4,696180;-4,727311;24,769574;25,575848;24,830549;-113,533144;5,774542;5,780759;5,773109;5,786905;2,241336;2,176350;2,236357;12,003511
12-53-57_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-57_390.PNG;-4,653597;-4,667053;-4,696442;-4,727145;24,775423;25,580003;24,827991;-113,502009;5,774576;5,780802;5,773149;5,786879;2,240858;2,176020;2,236566;12,003509
12-53-57_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-57_891.PNG;-4,653489;-4,667165;-4,696508;-4,727422;24,777042;25,585870;24,831740;-113,517559;5,774559;5,780819;5,773160;5,786922;2,240726;2,175554;2,236260;12,003510
12-53-58_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-58_391.PNG;-4,653871;-4,667227;-4,696427;-4,727095;24,776233;25,588451;24,840043;-113,471013;5,774618;5,780828;5,773147;5,786872;2,240792;2,175349;2,235583;12,003507
12-53-58_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-58_891.PNG;-4,653466;-4,666853;-4,696369;-4,727226;24,772207;25,588204;24,847778;-113,659097;5,774556;5,780771;5,773138;5,786892;2,241121;2,175369;2,234953;12,003521
12-53-59_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-59_391.PNG;-4,653385;-4,667092;-4,696357;-4,727014;24,774089;25,583229;24,858141;-113,080126;5,774543;5,780807;5,773136;5,786859;2,240967;2,175764;2,234108;12,003476
12-53-59_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-53-59_891.PNG;-4,653767;-4,666799;-4,696052;-4,727442;24,781361;25,577731;24,868829;-113,595835;5,774602;5,780762;5,773089;5,786925;2,240373;2,176201;2,233237;12,003516
12-54-00_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-00_391.PNG;-4,653582;-4,667049;-4,696357;-4,727411;24,786220;25,574333;24,880415;-112,992944;5,774573;5,780801;5,773136;5,786921;2,239976;2,176471;2,232294;12,003468
12-54-00_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-00_890.PNG;-4,653898;-4,666810;-4,696558;-4,727245;24,786205;25,572525;24,893338;-112,942585;5,774622;5,780764;5,773167;5,786895;2,239977;2,176615;2,231242;12,003464
12-54-01_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-01_391.PNG;-4,653755;-4,667208;-4,696307;-4,727033;24,775423;25,573508;24,904904;-113,682970;5,774600;5,780825;5,773129;5,786862;2,240858;2,176536;2,230300;12,003523
12-54-01_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-01_891.PNG;-4,653813;-4,666996;-4,696554;-4,727199;24,759572;25,570560;24,917105;-113,509780;5,774609;5,780793;5,773167;5,786888;2,242154;2,176771;2,229308;12,003510
12-54-02_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-02_391.PNG;-4,653701;-4,667030;-4,696234;-4,727268;24,752115;25,567801;24,927192;-113,595835;5,774592;5,780798;5,773117;5,786898;2,242764;2,176990;2,228488;12,003516
12-54-02_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-02_890.PNG;-4,653678;-4,666918;-4,696049;-4,727584;24,745339;25,565724;24,935809;-113,455567;5,774588;5,780781;5,773089;5,786947;2,243318;2,177155;2,227788;12,003505
12-54-03_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-03_391.PNG;-4,653771;-4,667481;-4,696106;-4,727041;24,741951;25,567381;24,942594;-113,401773;5,774603;5,780868;5,773098;5,786863;2,243595;2,177023;2,227236;12,003501
12-54-03_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-03_891.PNG;-4,653543;-4,666945;-4,696578;-4,727233;24,742782;25,567808;24,948118;-113,424777;5,774567;5,780785;5,773170;5,786893;2,243527;2,176989;2,226787;12,003503
