Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-05-13_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-13_723.PNG;-9,799538;-9,866670;-9,901499;-9,895825;26,137809;26,429561;26,154745;-116,265336;6,584062;6,599501;6,591711;6,600613;2,132132;2,109518;2,130813;12,003684
15-05-14_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-14_223.PNG;-9,799295;-9,866591;-9,901514;-9,895507;26,141619;26,425518;26,169086;-116,104344;6,584023;6,599488;6,591713;6,600563;2,131835;2,109830;2,129696;12,003675
15-05-14_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-14_722.PNG;-9,799355;-9,866389;-9,901338;-9,895645;26,146356;26,421623;26,188669;-116,149949;6,584033;6,599456;6,591685;6,600585;2,131466;2,110130;2,128173;12,003678
15-05-15_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-15_222.PNG;-9,799276;-9,866748;-9,901326;-9,895604;26,144075;26,420070;26,204976;-116,989879;6,584020;6,599513;6,591683;6,600578;2,131643;2,110250;2,126905;12,003719
15-05-15_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-15_722.PNG;-9,799257;-9,866689;-9,901424;-9,895974;26,134397;26,421770;26,217103;-116,218943;6,584017;6,599504;6,591699;6,600637;2,132397;2,110119;2,125963;12,003681
15-05-16_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-16_223.PNG;-9,799448;-9,866741;-9,901540;-9,895735;26,124607;26,424831;26,229918;-117,081315;6,584047;6,599512;6,591717;6,600599;2,133160;2,109883;2,124967;12,003723
15-05-16_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-16_722.PNG;-9,798797;-9,866446;-9,901244;-9,895709;26,115119;26,428579;26,240811;-115,434284;6,583944;6,599465;6,591670;6,600595;2,133900;2,109594;2,124121;12,003638
15-05-17_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-17_222.PNG;-9,799250;-9,866461;-9,901412;-9,895701;26,107155;26,433333;26,248698;-115,413737;6,584016;6,599467;6,591697;6,600594;2,134521;2,109227;2,123509;12,003637
15-05-17_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-17_723.PNG;-9,799445;-9,866457;-9,901495;-9,895735;26,105275;26,439225;26,255450;-115,847949;6,584047;6,599467;6,591710;6,600599;2,134668;2,108773;2,122985;12,003662
15-05-18_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-18_223.PNG;-9,799198;-9,866341;-9,901398;-9,895724;26,090859;26,446386;26,262219;-115,465222;6,584008;6,599448;6,591695;6,600597;2,135793;2,108221;2,122460;12,003640
15-05-18_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-18_723.PNG;-9,799336;-9,866487;-9,901701;-9,895555;26,087720;26,454764;26,269920;-115,924954;6,584030;6,599471;6,591743;6,600570;2,136037;2,107576;2,121863;12,003666
15-05-19_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-19_223.PNG;-9,799059;-9,866584;-9,901132;-9,895772;26,093960;26,461859;26,279990;-115,936027;6,583985;6,599487;6,591652;6,600605;2,135551;2,107029;2,121082;12,003666
15-05-19_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-19_723.PNG;-9,799134;-9,866382;-9,901353;-9,896027;26,108561;26,474724;26,293688;-116,490197;6,583997;6,599455;6,591688;6,600646;2,134411;2,106038;2,120021;12,003695
15-05-20_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-20_223.PNG;-9,799239;-9,866247;-9,901368;-9,895705;26,116763;26,487904;26,302574;-116,335533;6,584014;6,599433;6,591690;6,600594;2,133772;2,105024;2,119332;12,003687
15-05-20_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-20_723.PNG;-9,799171;-9,866408;-9,901472;-9,895776;26,128225;26,500138;26,310463;-116,370909;6,584003;6,599459;6,591707;6,600606;2,132878;2,104083;2,118721;12,003689
15-05-21_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-21_222.PNG;-9,799224;-9,866468;-9,901450;-9,895802;26,148392;26,513640;26,317869;-115,653878;6,584012;6,599468;6,591703;6,600610;2,131307;2,103045;2,118148;12,003651
15-05-21_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-21_722.PNG;-9,799085;-9,866487;-9,901454;-9,895862;26,159338;26,523449;26,326879;-116,036511;6,583990;6,599471;6,591704;6,600619;2,130455;2,102291;2,117450;12,003672
15-05-22_224;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-22_224.PNG;-9,799100;-9,866397;-9,901319;-9,895735;26,175268;26,529942;26,335090;-115,675168;6,583992;6,599457;6,591682;6,600599;2,129215;2,101792;2,116815;12,003652
15-05-22_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-22_723.PNG;-9,799445;-9,866389;-9,901162;-9,895697;26,204631;26,536304;26,343620;-115,342307;6,584047;6,599456;6,591657;6,600593;2,126932;2,101303;2,116155;12,003633
15-05-23_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-23_223.PNG;-9,799407;-9,866666;-9,901308;-9,895914;26,243138;26,542155;26,347982;-116,047769;6,584041;6,599500;6,591680;6,600628;2,123941;2,100853;2,115818;12,003672
15-05-23_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-23_723.PNG;-9,799478;-9,866229;-9,901315;-9,895701;26,266430;26,549272;26,345130;-114,666430;6,584052;6,599430;6,591682;6,600594;2,122134;2,100307;2,116038;12,003591
15-05-24_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-24_223.PNG;-9,798902;-9,866707;-9,901427;-9,895671;26,295480;26,557168;26,343165;-116,092991;6,583960;6,599507;6,591700;6,600589;2,119882;2,099701;2,116190;12,003675
15-05-24_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-24_723.PNG;-9,799052;-9,866520;-9,901203;-9,895630;26,317422;26,562053;26,337902;-115,383032;6,583984;6,599477;6,591664;6,600582;2,118182;2,099326;2,116597;12,003635
15-05-25_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-25_223.PNG;-9,799171;-9,866288;-9,901326;-9,895697;26,335475;26,567420;26,333025;-116,359096;6,584003;6,599440;6,591683;6,600593;2,116785;2,098914;2,116975;12,003688
15-05-25_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-25_722.PNG;-9,799471;-9,866330;-9,901270;-9,895731;26,352399;26,572275;26,326124;-116,149949;6,584051;6,599446;6,591674;6,600598;2,115476;2,098541;2,117509;12,003678
15-05-26_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-26_222.PNG;-9,799067;-9,866296;-9,901323;-9,895716;26,365653;26,574784;26,315105;-116,912494;6,583987;6,599441;6,591683;6,600596;2,114452;2,098349;2,118362;12,003715
15-05-26_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-26_722.PNG;-9,799145;-9,866333;-9,901019;-9,895825;26,374940;26,572788;26,309178;-116,394597;6,583999;6,599447;6,591635;6,600613;2,113734;2,098502;2,118821;12,003690
15-05-27_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-27_223.PNG;-9,798861;-9,866547;-9,901177;-9,895548;26,380218;26,570364;26,300989;-116,242099;6,583954;6,599481;6,591660;6,600569;2,113326;2,098688;2,119455;12,003682
15-05-27_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-27_723.PNG;-9,799261;-9,866266;-9,901064;-9,895630;26,387711;26,568569;26,299620;-117,041973;6,584018;6,599436;6,591642;6,600582;2,112748;2,098826;2,119561;12,003721
15-05-28_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-28_223.PNG;-9,799254;-9,866318;-9,901401;-9,895529;26,396396;26,567225;26,304614;-116,092991;6,584016;6,599445;6,591695;6,600566;2,112077;2,098929;2,119174;12,003675
15-05-28_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-28_723.PNG;-9,798966;-9,866468;-9,900952;-9,895914;26,397732;26,564911;26,308847;-115,569381;6,583971;6,599468;6,591624;6,600628;2,111974;2,099106;2,118846;12,003646
15-05-29_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-29_223.PNG;-9,799100;-9,866165;-9,901098;-9,895652;26,398597;26,563163;26,308878;-115,590407;6,583992;6,599420;6,591647;6,600586;2,111907;2,099241;2,118844;12,003647
15-05-29_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-29_723.PNG;-9,799209;-9,866345;-9,901214;-9,895536;26,425518;26,558845;26,313311;-115,891844;6,584009;6,599449;6,591666;6,600567;2,109830;2,099572;2,118501;12,003664
15-05-30_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-30_222.PNG;-9,799093;-9,866505;-9,901252;-9,895795;26,456675;26,558612;26,315297;-115,485926;6,583991;6,599474;6,591672;6,600609;2,107428;2,099590;2,118347;12,003641
15-05-30_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-30_722.PNG;-9,799224;-9,866404;-9,901405;-9,895589;26,464653;26,560096;26,314304;-116,059046;6,584012;6,599458;6,591696;6,600576;2,106814;2,099476;2,118424;12,003673
15-05-31_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-31_222.PNG;-9,798992;-9,866214;-9,901184;-9,895435;26,466356;26,559358;26,316160;-115,991666;6,583975;6,599428;6,591661;6,600551;2,106683;2,099533;2,118280;12,003669
15-05-31_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-31_723.PNG;-9,799044;-9,866434;-9,900956;-9,895634;26,464390;26,556298;26,307761;-115,281674;6,583983;6,599463;6,591624;6,600583;2,106834;2,099767;2,118930;12,003629
15-05-32_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-32_223.PNG;-9,799010;-9,866232;-9,900926;-9,895417;26,459329;26,551881;26,302459;-115,782637;6,583978;6,599431;6,591620;6,600548;2,107224;2,100107;2,119341;12,003658
15-05-32_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-32_722.PNG;-9,799186;-9,866135;-9,901266;-9,895611;26,458671;26,546353;26,300235;-115,241551;6,584006;6,599415;6,591674;6,600579;2,107275;2,100531;2,119513;12,003627
15-05-33_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-33_223.PNG;-9,799355;-9,866404;-9,901106;-9,895353;26,461836;26,541860;26,294919;-117,120890;6,584033;6,599458;6,591648;6,600538;2,107031;2,100876;2,119925;12,003725
15-05-33_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-33_723.PNG;-9,799198;-9,866199;-9,900870;-9,895391;26,453928;26,540277;26,292311;-115,569381;6,584008;6,599425;6,591611;6,600544;2,107640;2,100998;2,120127;12,003646
15-05-34_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-34_223.PNG;-9,799216;-9,866408;-9,900862;-9,895357;26,437099;26,538127;26,291011;-116,184358;6,584011;6,599459;6,591610;6,600539;2,108937;2,101163;2,120228;12,003679
15-05-34_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-34_723.PNG;-9,799074;-9,866169;-9,901222;-9,895469;26,446471;26,537134;26,285596;-116,599406;6,583988;6,599421;6,591667;6,600557;2,108215;2,101239;2,120648;12,003700
15-05-35_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-35_222.PNG;-9,799018;-9,866288;-9,901199;-9,895559;26,458516;26,537677;26,272256;-116,276984;6,583979;6,599440;6,591663;6,600571;2,107287;2,101197;2,121682;12,003684
15-05-35_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-35_723.PNG;-9,799141;-9,866341;-9,901165;-9,895278;26,468252;26,538065;26,254421;-116,514312;6,583999;6,599448;6,591658;6,600526;2,106537;2,101168;2,123065;12,003696
15-05-36_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-36_222.PNG;-9,799052;-9,866543;-9,901098;-9,895574;26,472471;26,538849;26,242370;-115,475566;6,583984;6,599480;6,591647;6,600573;2,106212;2,101107;2,124000;12,003641
15-05-36_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-36_722.PNG;-9,799388;-9,866199;-9,901102;-9,895432;26,472967;26,539221;26,234984;-116,300342;6,584038;6,599425;6,591648;6,600551;2,106174;2,101079;2,124574;12,003685
15-05-37_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-37_222.PNG;-9,799014;-9,866098;-9,901252;-9,895608;26,476869;26,540626;26,223617;-116,265336;6,583978;6,599409;6,591672;6,600579;2,105873;2,100971;2,125456;12,003684
15-05-37_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-37_723.PNG;-9,799093;-9,866517;-9,901072;-9,895510;26,478866;26,539027;26,214517;-115,980502;6,583991;6,599476;6,591643;6,600563;2,105720;2,101094;2,126163;12,003669
15-05-38_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-38_223.PNG;-9,799310;-9,866416;-9,901135;-9,895338;26,481925;26,535706;26,205643;-116,115717;6,584025;6,599460;6,591653;6,600536;2,105484;2,101349;2,126853;12,003676
15-05-38_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-38_723.PNG;-9,799149;-9,866221;-9,901225;-9,895353;26,495078;26,534216;26,195100;-116,276984;6,584000;6,599429;6,591667;6,600538;2,104472;2,101463;2,127673;12,003684
15-05-39_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-39_223.PNG;-9,799149;-9,866547;-9,901195;-9,895529;26,497263;26,533107;26,185381;-116,430287;6,584000;6,599481;6,591663;6,600566;2,104304;2,101548;2,128428;12,003692
15-05-39_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-39_723.PNG;-9,799052;-9,866307;-9,900926;-9,895480;26,500091;26,535481;26,175214;-116,406472;6,583984;6,599443;6,591620;6,600559;2,104086;2,101366;2,129219;12,003691
15-05-40_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-40_223.PNG;-9,799209;-9,866333;-9,900892;-9,895671;26,502455;26,537801;26,165640;-116,265336;6,584009;6,599447;6,591614;6,600589;2,103905;2,101188;2,129964;12,003684
15-05-40_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-40_723.PNG;-9,799093;-9,866161;-9,901098;-9,895634;26,504098;26,541208;26,158588;-116,014051;6,583991;6,599420;6,591647;6,600583;2,103778;2,100926;2,130513;12,003670
15-05-41_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-41_223.PNG;-9,799089;-9,865974;-9,901102;-9,895686;26,512501;26,546004;26,151897;-116,025272;6,583990;6,599390;6,591648;6,600591;2,103132;2,100558;2,131034;12,003671
15-05-41_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-41_723.PNG;-9,798906;-9,866229;-9,900971;-9,895589;26,545624;26,550600;26,140441;-116,347304;6,583961;6,599430;6,591627;6,600576;2,100587;2,100205;2,131927;12,003688
15-05-42_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-42_223.PNG;-9,799403;-9,866184;-9,901076;-9,895641;26,557851;26,557277;26,126856;-116,025272;6,584040;6,599423;6,591643;6,600584;2,099648;2,099692;2,132985;12,003671
15-05-42_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-42_723.PNG;-9,798846;-9,866068;-9,901180;-9,895555;26,566223;26,558473;26,114171;-116,253708;6,583952;6,599405;6,591660;6,600570;2,099006;2,099601;2,133974;12,003683
15-05-43_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-43_223.PNG;-9,799175;-9,866475;-9,901124;-9,895465;26,557199;26,555879;26,103861;-115,858896;6,584004;6,599470;6,591651;6,600556;2,099698;2,099800;2,134778;12,003662
15-05-43_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-43_723.PNG;-9,798913;-9,866232;-9,900825;-9,895394;26,546059;26,553658;26,093104;-115,902863;6,583962;6,599431;6,591604;6,600545;2,100554;2,099970;2,135617;12,003664
15-05-44_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-44_223.PNG;-9,799078;-9,866356;-9,900922;-9,895469;26,527134;26,548061;26,081473;-116,242099;6,583988;6,599451;6,591619;6,600557;2,102007;2,100400;2,136525;12,003682
15-05-44_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-44_723.PNG;-9,799108;-9,865986;-9,901158;-9,895578;26,505532;26,542915;26,066749;-116,195866;6,583993;6,599391;6,591657;6,600574;2,103668;2,100795;2,137675;12,003680
15-05-45_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-45_223.PNG;-9,799280;-9,866135;-9,901023;-9,895555;26,482862;26,539469;26,052505;-116,253708;6,584021;6,599415;6,591635;6,600570;2,105412;2,101060;2,138788;12,003683
15-05-45_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-45_722.PNG;-9,799003;-9,866105;-9,900982;-9,895473;26,456458;26,535295;26,037162;-116,230511;6,583977;6,599411;6,591629;6,600557;2,107445;2,101380;2,139987;12,003682
15-05-46_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-46_222.PNG;-9,799074;-9,866217;-9,901308;-9,895361;26,431455;26,529050;26,022545;-116,514312;6,583988;6,599428;6,591680;6,600539;2,109372;2,101860;2,141130;12,003696
15-05-46_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-46_723.PNG;-9,799209;-9,866225;-9,901109;-9,895334;26,399894;26,522899;26,009998;-116,138519;6,584009;6,599430;6,591649;6,600535;2,111807;2,102333;2,142112;12,003677
15-05-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-47_222.PNG;-9,799007;-9,866386;-9,901207;-9,895716;26,375635;26,515780;26,003693;-115,537965;6,583977;6,599455;6,591664;6,600596;2,113680;2,102880;2,142605;12,003644
15-05-47_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-47_723.PNG;-9,799078;-9,866666;-9,901098;-9,895376;26,357579;26,509617;25,999147;-116,466168;6,583988;6,599500;6,591647;6,600542;2,115076;2,103354;2,142961;12,003694
15-05-48_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-48_223.PNG;-9,798842;-9,866199;-9,901296;-9,895357;26,345331;26,504362;25,996399;-116,370909;6,583951;6,599425;6,591679;6,600539;2,116023;2,103758;2,143176;12,003689
15-05-48_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-48_723.PNG;-9,798973;-9,866300;-9,901199;-9,895649;26,336639;26,495589;25,993872;-115,506694;6,583972;6,599442;6,591663;6,600585;2,116695;2,104433;2,143374;12,003642
15-05-49_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-49_222.PNG;-9,799052;-9,866274;-9,901390;-9,895645;26,329035;26,488811;25,989701;-115,383032;6,583984;6,599437;6,591694;6,600585;2,117283;2,104954;2,143701;12,003635
15-05-49_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-49_723.PNG;-9,798962;-9,866457;-9,901027;-9,895589;26,319417;26,482986;25,979938;-115,675168;6,583970;6,599467;6,591636;6,600576;2,118028;2,105402;2,144466;12,003652
15-05-50_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-50_223.PNG;-9,798842;-9,866330;-9,900956;-9,895271;26,310394;26,475893;25,963122;-115,044408;6,583951;6,599446;6,591624;6,600525;2,118726;2,105948;2,145783;12,003615
15-05-50_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-50_722.PNG;-9,798943;-9,866412;-9,901034;-9,895492;26,305930;26,467989;25,954767;-116,002850;6,583967;6,599459;6,591637;6,600560;2,119072;2,106557;2,146438;12,003670
15-05-51_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-51_223.PNG;-9,798823;-9,866173;-9,901278;-9,895540;26,297865;26,459174;25,949728;-115,739444;6,583948;6,599421;6,591676;6,600568;2,119697;2,107236;2,146834;12,003656
15-05-51_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-51_723.PNG;-9,798891;-9,866378;-9,901180;-9,895492;26,288203;26,452048;25,943672;-115,958228;6,583959;6,599454;6,591660;6,600560;2,120445;2,107785;2,147309;12,003667
15-05-52_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-52_221.PNG;-9,798894;-9,866401;-9,901079;-9,895383;26,275562;26,444839;25,939561;-115,653878;6,583959;6,599458;6,591644;6,600543;2,121425;2,108340;2,147631;12,003651
15-05-52_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-52_723.PNG;-9,798891;-9,866677;-9,901061;-9,895735;26,260267;26,437091;25,940154;-115,936027;6,583959;6,599502;6,591641;6,600599;2,122612;2,108938;2,147585;12,003666
15-05-53_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-53_223.PNG;-9,799003;-9,866236;-9,901199;-9,895810;26,242930;26,431888;25,948345;-117,200758;6,583977;6,599431;6,591663;6,600611;2,123957;2,109339;2,146942;12,003728
15-05-53_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-53_722.PNG;-9,798801;-9,866580;-9,901326;-9,895630;26,231599;26,429360;25,963639;-115,936027;6,583944;6,599486;6,591683;6,600582;2,124837;2,109534;2,145743;12,003666
15-05-54_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-54_223.PNG;-9,798782;-9,866374;-9,901102;-9,895563;26,214187;26,426392;25,976941;-115,969355;6,583941;6,599453;6,591648;6,600572;2,126189;2,109763;2,144700;12,003668
15-05-54_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-54_722.PNG;-9,798913;-9,866565;-9,901102;-9,895783;26,198995;26,420781;25,987410;-115,902863;6,583962;6,599484;6,591648;6,600607;2,127370;2,110195;2,143880;12,003664
15-05-55_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-55_222.PNG;-9,798558;-9,866464;-9,901135;-9,895832;26,185052;26,413850;25,995006;-116,611651;6,583906;6,599468;6,591653;6,600615;2,128454;2,110730;2,143285;12,003701
15-05-55_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-55_723.PNG;-9,799141;-9,866169;-9,901491;-9,895630;26,175789;26,411077;26,007180;-115,815214;6,583999;6,599421;6,591710;6,600582;2,129175;2,110944;2,142332;12,003660
15-05-56_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-56_223.PNG;-9,798692;-9,866543;-9,901053;-9,895854;26,149050;26,410405;26,018141;-116,115717;6,583927;6,599480;6,591640;6,600618;2,131256;2,110996;2,141475;12,003676
15-05-56_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-56_723.PNG;-9,798936;-9,866726;-9,901102;-9,895548;26,124416;26,406682;26,010569;-115,485926;6,583966;6,599510;6,591648;6,600569;2,133175;2,111283;2,142067;12,003641
15-05-57_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-57_223.PNG;-9,798909;-9,866300;-9,901091;-9,895398;26,099460;26,402612;26,001134;-115,434284;6,583962;6,599442;6,591646;6,600545;2,135121;2,111597;2,142806;12,003638
15-05-57_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-57_721.PNG;-9,798857;-9,866333;-9,901053;-9,895334;26,075030;26,400735;26,006449;-115,393251;6,583953;6,599447;6,591640;6,600535;2,137028;2,111742;2,142390;12,003636
