Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-39-13_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-13_706.PNG;-14,720742;-14,730382;-14,760144;-14,792621;24,610757;25,851919;25,058783;-114,575109;7,367800;7,374461;7,365243;7,380607;2,254354;2,154518;2,217815;12,003585
13-39-14_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-14_206.PNG;-14,720662;-14,730495;-14,760054;-14,792486;24,625192;25,851556;25,066319;-113,876967;7,367788;7,374479;7,365228;7,380586;2,253168;2,154547;2,217205;12,003537
13-39-14_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-14_706.PNG;-14,720926;-14,730438;-14,760016;-14,792414;24,640244;25,849398;25,075707;-114,666430;7,367830;7,374470;7,365222;7,380574;2,251932;2,154716;2,216446;12,003591
13-39-15_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-15_207.PNG;-14,720832;-14,730574;-14,759990;-14,792346;24,657366;25,843703;25,086013;-114,316951;7,367815;7,374492;7,365218;7,380563;2,250526;2,155165;2,215613;12,003568
13-39-15_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-15_706.PNG;-14,720644;-14,730619;-14,759855;-14,792828;24,671512;25,842212;25,096138;-114,422601;7,367785;7,374499;7,365197;7,380640;2,249366;2,155282;2,214794;12,003575
13-39-16_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-16_207.PNG;-14,720802;-14,730623;-14,760043;-14,792591;24,686501;25,841659;25,104436;-114,413735;7,367810;7,374499;7,365227;7,380602;2,248137;2,155326;2,214124;12,003574
13-39-16_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-16_707.PNG;-14,720670;-14,730307;-14,760028;-14,792523;24,692798;25,841568;25,111505;-114,529901;7,367789;7,374449;7,365224;7,380591;2,247620;2,155333;2,213553;12,003582
13-39-17_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-17_207.PNG;-14,721092;-14,730435;-14,759937;-14,792391;24,706575;25,844657;25,116804;-114,824524;7,367856;7,374469;7,365210;7,380571;2,246491;2,155090;2,213125;12,003601
13-39-17_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-17_706.PNG;-14,720787;-14,730521;-14,760043;-14,792648;24,722179;25,846974;25,122510;-114,511901;7,367807;7,374483;7,365227;7,380611;2,245214;2,154907;2,212664;12,003581
13-39-18_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-18_207.PNG;-14,721141;-14,730269;-14,759900;-14,792263;24,731455;25,847732;25,126556;-114,611492;7,367863;7,374443;7,365204;7,380550;2,244454;2,154848;2,212337;12,003588
13-39-18_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-18_707.PNG;-14,720580;-14,730721;-14,759873;-14,792467;24,738833;25,843325;25,133076;-114,805734;7,367775;7,374515;7,365200;7,380583;2,243850;2,155194;2,211811;12,003600
13-39-19_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-19_206.PNG;-14,720700;-14,730390;-14,759806;-14,792546;24,743109;25,836541;25,137012;-114,110391;7,367794;7,374462;7,365189;7,380595;2,243500;2,155728;2,211493;12,003554
13-39-19_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-19_706.PNG;-14,720568;-14,730578;-14,759896;-14,792584;24,724786;25,828890;25,140078;-114,404880;7,367773;7,374492;7,365203;7,380601;2,245000;2,156331;2,211246;12,003574
13-39-20_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-20_206.PNG;-14,721069;-14,730273;-14,760088;-14,792629;24,715825;25,826688;25,138416;-114,602378;7,367852;7,374444;7,365234;7,380608;2,245734;2,156505;2,211380;12,003587
13-39-20_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-20_706.PNG;-14,720836;-14,730544;-14,760235;-14,792365;24,716691;25,822692;25,131355;-114,009386;7,367815;7,374487;7,365257;7,380566;2,245663;2,156819;2,211950;12,003546
13-39-21_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-21_206.PNG;-14,720760;-14,730295;-14,760039;-14,792723;24,723177;25,809077;25,116900;-113,763143;7,367803;7,374447;7,365226;7,380623;2,245132;2,157892;2,213117;12,003529
13-39-21_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-21_706.PNG;-14,720945;-14,730521;-14,759666;-14,792708;24,730800;25,805145;25,099317;-114,042890;7,367833;7,374483;7,365167;7,380621;2,244508;2,158202;2,214537;12,003549
13-39-22_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-22_206.PNG;-14,720546;-14,730649;-14,759907;-14,792580;24,740210;25,806808;25,091587;-113,909835;7,367769;7,374503;7,365205;7,380600;2,243738;2,158071;2,215162;12,003539
13-39-22_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-22_706.PNG;-14,721001;-14,730457;-14,760035;-14,792519;24,750789;25,806551;25,087804;-113,951140;7,367841;7,374473;7,365225;7,380591;2,242872;2,158091;2,215468;12,003542
13-39-23_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-23_205.PNG;-14,720583;-14,730198;-14,760250;-14,792734;24,758114;25,801448;25,087686;-114,378383;7,367775;7,374432;7,365259;7,380625;2,242273;2,158494;2,215477;12,003572
13-39-23_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-23_706.PNG;-14,720749;-14,730326;-14,760005;-14,792455;24,762334;25,791727;25,085703;-113,959431;7,367802;7,374452;7,365221;7,380581;2,241928;2,159260;2,215638;12,003543
13-39-24_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-24_206.PNG;-14,720753;-14,730374;-14,760096;-14,792256;24,762152;25,788712;25,081707;-113,984363;7,367802;7,374460;7,365235;7,380549;2,241943;2,159498;2,215961;12,003545
13-39-24_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-24_706.PNG;-14,720662;-14,730510;-14,759967;-14,792719;24,764113;25,787336;25,078353;-113,611597;7,367788;7,374481;7,365215;7,380622;2,241783;2,159606;2,216232;12,003517
13-39-25_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-25_206.PNG;-14,720986;-14,730683;-14,760133;-14,792787;24,768889;25,783422;25,077380;-114,187128;7,367839;7,374509;7,365241;7,380633;2,241392;2,159915;2,216311;12,003559
13-39-25_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-25_706.PNG;-14,720730;-14,730254;-14,759847;-14,792678;24,772608;25,776782;25,067800;-114,282091;7,367799;7,374441;7,365196;7,380616;2,241088;2,160439;2,217085;12,003566
13-39-26_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-26_206.PNG;-14,720700;-14,730506;-14,760039;-14,792704;24,773228;25,769025;25,059321;-114,051292;7,367794;7,374481;7,365226;7,380620;2,241038;2,161051;2,217772;12,003549
13-39-26_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-26_707.PNG;-14,720610;-14,730683;-14,759885;-14,792821;24,762823;25,761769;25,045741;-113,942860;7,367779;7,374509;7,365202;7,380639;2,241888;2,161624;2,218871;12,003542
13-39-27_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-27_206.PNG;-14,720591;-14,730371;-14,759986;-14,792847;24,748720;25,754885;25,029438;-114,282091;7,367776;7,374459;7,365218;7,380643;2,243042;2,162168;2,220191;12,003566
13-39-27_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-27_706.PNG;-14,720670;-14,730514;-14,759881;-14,792474;24,743080;25,753073;25,018314;-114,431479;7,367789;7,374482;7,365201;7,380584;2,243503;2,162311;2,221092;12,003576
13-39-28_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-28_206.PNG;-14,720745;-14,730529;-14,759836;-14,792764;24,732482;25,753692;25,006518;-114,290790;7,367801;7,374484;7,365194;7,380630;2,244370;2,162262;2,222048;12,003566
13-39-28_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-28_706.PNG;-14,720760;-14,730374;-14,760043;-14,792723;24,727647;25,747987;24,999630;-114,325693;7,367803;7,374460;7,365227;7,380623;2,244766;2,162712;2,222607;12,003569
13-39-29_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-29_206.PNG;-14,720640;-14,730679;-14,760137;-14,793009;24,728397;25,737567;24,994940;-114,449270;7,367784;7,374508;7,365241;7,380668;2,244704;2,163535;2,222987;12,003577
13-39-29_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-29_706.PNG;-14,720730;-14,730642;-14,759809;-14,792519;24,718663;25,721211;24,983338;-114,178559;7,367799;7,374502;7,365190;7,380591;2,245501;2,164828;2,223928;12,003558
13-39-30_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-30_206.PNG;-14,720768;-14,730630;-14,760246;-14,792866;24,708998;25,710884;24,974993;-114,449270;7,367804;7,374500;7,365259;7,380646;2,246293;2,165645;2,224605;12,003577
13-39-30_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-30_706.PNG;-14,720655;-14,730619;-14,760156;-14,792749;24,699882;25,707772;24,974898;-114,026118;7,367787;7,374499;7,365244;7,380627;2,247040;2,165891;2,224613;12,003548
13-39-31_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-31_206.PNG;-14,720783;-14,730137;-14,759809;-14,792599;24,690936;25,708315;24,978695;-114,256062;7,367807;7,374422;7,365190;7,380603;2,247773;2,165848;2,224305;12,003564
13-39-31_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-31_706.PNG;-14,720629;-14,730194;-14,760050;-14,792373;24,679710;25,710907;24,976609;-114,369573;7,367782;7,374431;7,365228;7,380568;2,248693;2,165643;2,224474;12,003572
13-39-32_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-32_205.PNG;-14,720817;-14,730363;-14,760062;-14,792587;24,666520;25,718301;24,964008;-113,643228;7,367812;7,374458;7,365230;7,380602;2,249775;2,165058;2,225497;12,003520
13-39-32_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-32_706.PNG;-14,720606;-14,730344;-14,759862;-14,792290;24,658042;25,719673;24,954906;-113,486494;7,367779;7,374455;7,365198;7,380555;2,250471;2,164950;2,226236;12,003508
13-39-33_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-33_205.PNG;-14,720561;-14,730145;-14,759783;-14,792584;24,650612;25,719507;24,949556;-113,722941;7,367772;7,374424;7,365185;7,380601;2,251080;2,164963;2,226671;12,003526
13-39-33_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-33_706.PNG;-14,720482;-14,730292;-14,760114;-14,792395;24,636752;25,720389;24,937723;-114,068126;7,367759;7,374447;7,365238;7,380571;2,252218;2,164893;2,227632;12,003551
13-39-34_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-34_206.PNG;-14,720617;-14,730408;-14,759444;-14,792535;24,622566;25,720623;24,928571;-114,273404;7,367781;7,374465;7,365132;7,380593;2,253384;2,164875;2,228376;12,003565
13-39-34_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-34_706.PNG;-14,720644;-14,730491;-14,759749;-14,792407;24,613448;25,720698;24,918373;-114,059704;7,367785;7,374478;7,365180;7,380573;2,254133;2,164869;2,229205;12,003550
13-39-35_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-35_206.PNG;-14,720583;-14,730551;-14,759813;-14,792568;24,606247;25,721429;24,900413;-113,755084;7,367775;7,374488;7,365190;7,380599;2,254725;2,164811;2,230666;12,003528
13-39-35_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-35_705.PNG;-14,720576;-14,730224;-14,760209;-14,792700;24,602049;25,720789;24,892898;-113,803580;7,367774;7,374436;7,365253;7,380619;2,255070;2,164862;2,231277;12,003532
13-39-36_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-36_206.PNG;-14,720738;-14,730288;-14,760069;-14,792655;24,598432;25,720932;24,887443;-114,602378;7,367800;7,374446;7,365231;7,380612;2,255367;2,164850;2,231721;12,003587
13-39-36_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-36_706.PNG;-14,720516;-14,730341;-14,759934;-14,792670;24,591315;25,724377;24,871632;-114,413735;7,367765;7,374455;7,365209;7,380615;2,255952;2,164578;2,233009;12,003574
13-39-37_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-37_205.PNG;-14,720870;-14,730472;-14,759911;-14,792444;24,581011;25,725689;24,854681;-114,396036;7,367821;7,374475;7,365206;7,380579;2,256800;2,164474;2,234390;12,003573
13-39-37_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-37_705.PNG;-14,720576;-14,730371;-14,759666;-14,792489;24,571364;25,725094;24,838632;-114,449270;7,367774;7,374459;7,365167;7,380586;2,257594;2,164521;2,235698;12,003577
13-39-38_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-38_206.PNG;-14,720534;-14,730683;-14,759952;-14,792388;24,565455;25,723126;24,824908;-114,247407;7,367768;7,374509;7,365212;7,380570;2,258080;2,164677;2,236818;12,003563
13-39-38_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-38_707.PNG;-14,720504;-14,730476;-14,759934;-14,792343;24,565701;25,723842;24,812074;-114,144391;7,367763;7,374476;7,365209;7,380563;2,258060;2,164620;2,237865;12,003556
13-39-39_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-39_205.PNG;-14,720764;-14,730405;-14,759839;-14,792742;24,566888;25,724166;24,799823;-114,556990;7,367804;7,374465;7,365194;7,380626;2,257962;2,164595;2,238865;12,003584
13-39-39_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-39_706.PNG;-14,720873;-14,730190;-14,759930;-14,792463;24,567996;25,718866;24,788467;-114,520895;7,367821;7,374431;7,365209;7,380582;2,257871;2,165014;2,239792;12,003582
13-39-40_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-40_205.PNG;-14,720971;-14,730480;-14,759855;-14,792527;24,572030;25,722033;24,778428;-114,502919;7,367837;7,374477;7,365197;7,380592;2,257539;2,164763;2,240613;12,003580
13-39-40_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-40_706.PNG;-14,720384;-14,730536;-14,759937;-14,792568;24,570415;25,719876;24,768904;-114,325693;7,367744;7,374486;7,365210;7,380599;2,257672;2,164934;2,241391;12,003569
13-39-41_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-41_206.PNG;-14,720557;-14,730676;-14,759839;-14,792764;24,568032;25,717027;24,754163;-114,967120;7,367771;7,374508;7,365194;7,380630;2,257868;2,165159;2,242596;12,003610
13-39-41_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-41_706.PNG;-14,720794;-14,730254;-14,759967;-14,792836;24,566628;25,706890;24,739409;-114,026118;7,367809;7,374441;7,365215;7,380641;2,257984;2,165961;2,243803;12,003548
13-39-42_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-42_207.PNG;-14,720723;-14,730258;-14,759919;-14,792640;24,562436;25,700343;24,727800;-114,768308;7,367797;7,374441;7,365207;7,380610;2,258329;2,166479;2,244753;12,003598
13-39-42_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-42_706.PNG;-14,720689;-14,730555;-14,760122;-14,792614;24,561929;25,700765;24,716800;-114,458182;7,367792;7,374489;7,365239;7,380606;2,258371;2,166445;2,245654;12,003577
13-39-43_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-43_206.PNG;-14,720851;-14,730438;-14,760156;-14,792512;24,561943;25,704374;24,710366;-113,540950;7,367818;7,374470;7,365244;7,380590;2,258369;2,166160;2,246181;12,003512
13-39-43_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-43_706.PNG;-14,720723;-14,730326;-14,759922;-14,792384;24,565962;25,703440;24,705789;-114,034499;7,367797;7,374452;7,365208;7,380569;2,258039;2,166234;2,246556;12,003548
13-39-44_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-44_206.PNG;-14,720930;-14,730047;-14,759892;-14,792730;24,572935;25,706122;24,710694;-113,730962;7,367830;7,374408;7,365203;7,380624;2,257465;2,166022;2,246154;12,003526
13-39-44_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-44_706.PNG;-14,720531;-14,730322;-14,759806;-14,792742;24,578121;25,708948;24,719413;-114,042890;7,367767;7,374452;7,365189;7,380626;2,257038;2,165798;2,245440;12,003549
13-39-45_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-45_206.PNG;-14,720647;-14,730348;-14,760073;-14,792584;24,590699;25,709784;24,726271;-113,471013;7,367785;7,374456;7,365231;7,380601;2,256003;2,165732;2,244879;12,003507
13-39-45_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-45_706.PNG;-14,720561;-14,730318;-14,759802;-14,792806;24,599635;25,711826;24,731150;-114,538919;7,367772;7,374451;7,365188;7,380636;2,255268;2,165570;2,244479;12,003583
13-39-46_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-46_207.PNG;-14,720467;-14,730295;-14,760009;-14,792610;24,607081;25,712241;24,736116;-113,901603;7,367757;7,374447;7,365221;7,380605;2,254656;2,165538;2,244073;12,003539
13-39-46_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-46_706.PNG;-14,720629;-14,730457;-14,759998;-14,792617;24,615638;25,713831;24,732999;-114,026118;7,367782;7,374473;7,365219;7,380606;2,253953;2,165412;2,244328;12,003548
13-39-47_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-47_205.PNG;-14,720625;-14,730341;-14,759888;-14,792422;24,620121;25,712897;24,721844;-114,247407;7,367782;7,374455;7,365202;7,380575;2,253584;2,165486;2,245241;12,003563
13-39-47_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-47_706.PNG;-14,720708;-14,730292;-14,759745;-14,792760;24,622392;25,712444;24,715854;-114,566044;7,367795;7,374447;7,365180;7,380629;2,253398;2,165522;2,245731;12,003585
13-39-48_208;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-48_208.PNG;-14,720422;-14,730487;-14,759813;-14,792817;24,625069;25,710960;24,705469;-113,893382;7,367750;7,374478;7,365190;7,380638;2,253178;2,165639;2,246582;12,003538
13-39-48_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-48_707.PNG;-14,721031;-14,730502;-14,760337;-14,792655;24,627949;25,710440;24,696100;-114,101918;7,367846;7,374480;7,365273;7,380612;2,252941;2,165680;2,247350;12,003553
13-39-49_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-49_206.PNG;-14,720730;-14,730446;-14,760186;-14,792463;24,625236;25,706853;24,684159;-114,843365;7,367799;7,374471;7,365249;7,380582;2,253164;2,165964;2,248328;12,003603
13-39-49_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-49_706.PNG;-14,720858;-14,730363;-14,759900;-14,792504;24,620252;25,704027;24,671207;-115,112760;7,367819;7,374458;7,365204;7,380588;2,253574;2,166187;2,249391;12,003619
13-39-50_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-50_206.PNG;-14,720937;-14,730514;-14,760254;-14,792455;24,622827;25,709136;24,663621;-114,638906;7,367831;7,374482;7,365260;7,380581;2,253362;2,165783;2,250013;12,003589
13-39-50_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-50_706.PNG;-14,720365;-14,730231;-14,759764;-14,792832;24,625700;25,711721;24,652485;-114,308219;7,367741;7,374437;7,365182;7,380640;2,253126;2,165579;2,250927;12,003567
13-39-51_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-51_206.PNG;-14,720651;-14,730518;-14,759760;-14,792425;24,626970;25,714291;24,636825;-113,340798;7,367786;7,374483;7,365182;7,380576;2,253022;2,165375;2,252212;12,003496
13-39-51_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-51_706.PNG;-14,720501;-14,730597;-14,759613;-14,792568;24,623574;25,717803;24,625743;-114,351988;7,367762;7,374495;7,365159;7,380599;2,253301;2,165098;2,253122;12,003570
13-39-52_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-52_206.PNG;-14,720809;-14,730412;-14,759934;-14,792719;24,613354;25,719221;24,627122;-114,316951;7,367811;7,374466;7,365209;7,380622;2,254141;2,164986;2,253009;12,003568
13-39-52_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-52_706.PNG;-14,720659;-14,730156;-14,759723;-14,792523;24,602665;25,717246;24,617850;-113,959431;7,367787;7,374425;7,365176;7,380591;2,255019;2,165142;2,253771;12,003543
13-39-53_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-53_207.PNG;-14,720851;-14,730378;-14,759843;-14,792407;24,591322;25,716854;24,606001;-113,885170;7,367818;7,374461;7,365195;7,380573;2,255952;2,165173;2,254745;12,003538
13-39-53_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-53_705.PNG;-14,720952;-14,730115;-14,760137;-14,792572;24,580004;25,716258;24,600027;-114,076558;7,367834;7,374419;7,365241;7,380599;2,256883;2,165220;2,255236;12,003551
13-39-54_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-54_205.PNG;-14,720768;-14,730209;-14,759843;-14,792440;24,578679;25,714916;24,592909;-114,299499;7,367804;7,374434;7,365195;7,380578;2,256992;2,165326;2,255821;12,003567
13-39-54_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-54_705.PNG;-14,720809;-14,730235;-14,759787;-14,792644;24,581663;25,710673;24,583525;-114,299499;7,367811;7,374438;7,365186;7,380611;2,256746;2,165662;2,256593;12,003567
13-39-55_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-55_206.PNG;-14,720655;-14,730167;-14,759824;-14,792553;24,578469;25,708563;24,582185;-114,758983;7,367787;7,374427;7,365192;7,380596;2,257009;2,165828;2,256704;12,003597
13-39-55_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-55_707.PNG;-14,720798;-14,729991;-14,759855;-14,792433;24,570567;25,706047;24,586641;-113,992694;7,367809;7,374399;7,365197;7,380577;2,257660;2,166028;2,256337;12,003545
13-39-56_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-56_206.PNG;-14,720602;-14,730299;-14,759971;-14,792708;24,567555;25,702121;24,594184;-114,467106;7,367778;7,374448;7,365215;7,380621;2,257908;2,166338;2,255716;12,003578
13-39-56_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-56_707.PNG;-14,720689;-14,730393;-14,759768;-14,792730;24,565252;25,701247;24,602680;-114,449270;7,367792;7,374463;7,365183;7,380624;2,258097;2,166407;2,255018;12,003577
13-39-57_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-57_207.PNG;-14,720839;-14,730499;-14,759817;-14,792610;24,559677;25,702716;24,607277;-114,238764;7,367816;7,374480;7,365191;7,380605;2,258556;2,166291;2,254640;12,003563
13-39-57_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-57_706.PNG;-14,720606;-14,730533;-14,759798;-14,792625;24,557890;25,701872;24,602651;-114,449270;7,367779;7,374485;7,365188;7,380608;2,258703;2,166358;2,255020;12,003577
