Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-44-14_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-14_672.PNG;10,658700;10,642920;10,617584;10,594395;24,651476;25,533546;24,910033;-112,723813;3,664387;3,668279;3,663816;3,672077;2,251009;2,179715;2,229883;12,003446
11-44-15_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-15_171.PNG;10,658669;10,642753;10,617534;10,594406;24,638966;25,536565;24,889969;-112,042177;3,664391;3,668299;3,663822;3,672075;2,252036;2,179474;2,231516;12,003384
11-44-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-15_672.PNG;10,658969;10,642905;10,617427;10,594243;24,627376;25,535172;24,870856;-112,689157;3,664355;3,668281;3,663835;3,672095;2,252988;2,179585;2,233072;12,003443
11-44-16_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-16_172.PNG;10,659152;10,642966;10,617478;10,593904;24,628348;25,535366;24,858082;-112,668445;3,664334;3,668274;3,663829;3,672134;2,252908;2,179570;2,234113;12,003441
11-44-16_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-16_672.PNG;10,658791;10,642864;10,617503;10,594183;24,617996;25,538692;24,842170;-112,716868;3,664376;3,668286;3,663826;3,672102;2,253759;2,179305;2,235410;12,003445
11-44-17_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-17_172.PNG;10,658375;10,642758;10,617879;10,594173;24,616690;25,542265;24,828963;-112,201680;3,664425;3,668298;3,663782;3,672103;2,253866;2,179021;2,236487;12,003399
11-44-17_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-17_672.PNG;10,658451;10,642733;10,617894;10,594482;24,626411;25,546026;24,817917;-112,928263;3,664416;3,668301;3,663780;3,672067;2,253068;2,178722;2,237388;12,003463
11-44-18_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-18_172.PNG;10,658456;10,642900;10,617590;10,594330;24,620658;25,548312;24,806817;-112,971318;3,664416;3,668282;3,663815;3,672084;2,253540;2,178540;2,238294;12,003467
11-44-18_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-18_672.PNG;10,658649;10,642905;10,617711;10,594147;24,608103;25,551054;24,793188;-112,378079;3,664393;3,668281;3,663801;3,672106;2,254572;2,178322;2,239407;12,003415
11-44-19_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-19_173.PNG;10,658933;10,642697;10,617366;10,594461;24,587249;25,551234;24,782601;-112,558999;3,664360;3,668305;3,663842;3,672069;2,256287;2,178307;2,240272;12,003431
11-44-19_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-19_673.PNG;10,658466;10,642981;10,617234;10,594081;24,578614;25,550328;24,775678;-112,737724;3,664415;3,668272;3,663857;3,672114;2,256997;2,178379;2,240837;12,003447
11-44-20_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-20_172.PNG;10,658568;10,643032;10,617468;10,594487;24,587525;25,549353;24,769604;-112,793643;3,664403;3,668266;3,663830;3,672066;2,256264;2,178457;2,241334;12,003452
11-44-20_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-20_673.PNG;10,658583;10,642743;10,617940;10,594836;24,580816;25,540168;24,757888;-112,378079;3,664401;3,668300;3,663774;3,672025;2,256816;2,179188;2,242292;12,003415
11-44-21_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-21_172.PNG;10,658812;10,643037;10,617508;10,593950;24,562378;25,534767;24,747073;-112,397953;3,664374;3,668266;3,663825;3,672129;2,258334;2,179617;2,243176;12,003417
11-44-21_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-21_672.PNG;10,658350;10,642910;10,617361;10,594183;24,549074;25,535419;24,741988;-112,169490;3,664428;3,668280;3,663842;3,672102;2,259429;2,179566;2,243592;12,003396
11-44-22_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-22_172.PNG;10,658801;10,642869;10,617650;10,594522;24,548778;25,531292;24,743328;-112,606672;3,664375;3,668285;3,663808;3,672062;2,259454;2,179894;2,243483;12,003436
11-44-22_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-22_672.PNG;10,658644;10,642920;10,617361;10,594340;24,549624;25,524606;24,751052;-112,491449;3,664394;3,668279;3,663842;3,672083;2,259384;2,180426;2,242851;12,003425
11-44-23_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-23_171.PNG;10,658248;10,643072;10,617717;10,594274;24,538830;25,515054;24,757392;-112,431203;3,664440;3,668261;3,663801;3,672091;2,260273;2,181187;2,242332;12,003420
11-44-23_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-23_673.PNG;10,658593;10,642586;10,617437;10,594223;24,527714;25,509740;24,765987;-112,606672;3,664400;3,668319;3,663833;3,672097;2,261189;2,181610;2,241629;12,003436
11-44-24_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-24_172.PNG;10,658669;10,642859;10,617894;10,594401;24,516190;25,508954;24,774942;-112,411234;3,664391;3,668286;3,663780;3,672076;2,262139;2,181673;2,240898;12,003418
11-44-24_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-24_672.PNG;10,658862;10,642768;10,617473;10,594274;24,508204;25,507016;24,785213;-112,545437;3,664368;3,668297;3,663829;3,672091;2,262798;2,181827;2,240058;12,003430
11-44-25_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-25_172.PNG;10,658812;10,642682;10,617717;10,594223;24,505371;25,505296;24,799443;-112,451228;3,664374;3,668307;3,663801;3,672097;2,263032;2,181964;2,238896;12,003422
11-44-25_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-25_672.PNG;10,658710;10,642611;10,617524;10,594608;24,500870;25,502273;24,816851;-112,558999;3,664386;3,668316;3,663823;3,672052;2,263403;2,182205;2,237475;12,003431
11-44-26_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-26_172.PNG;10,658974;10,642854;10,617737;10,594350;24,497013;25,497687;24,832215;-112,240501;3,664355;3,668287;3,663798;3,672082;2,263721;2,182570;2,236222;12,003403
11-44-26_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-26_672.PNG;10,658867;10,642935;10,617590;10,594330;24,491582;25,495758;24,846498;-112,444546;3,664367;3,668277;3,663815;3,672084;2,264170;2,182724;2,235057;12,003421
11-44-27_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-27_172.PNG;10,658944;10,642945;10,617605;10,594345;24,484101;25,492317;24,858287;-112,150247;3,664358;3,668276;3,663814;3,672083;2,264787;2,182998;2,234096;12,003394
11-44-27_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-27_672.PNG;10,658918;10,642778;10,617843;10,594492;24,476867;25,488167;24,873513;-112,964123;3,664361;3,668296;3,663786;3,672065;2,265384;2,183329;2,232856;12,003466
11-44-28_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-28_172.PNG;10,658766;10,643087;10,617508;10,594507;24,470170;25,483225;24,890826;-112,131056;3,664379;3,668260;3,663825;3,672064;2,265937;2,183723;2,231446;12,003393
11-44-28_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-28_672.PNG;10,658807;10,642454;10,617706;10,594370;24,462478;25,479906;24,905277;-112,491449;3,664375;3,668334;3,663802;3,672080;2,266573;2,183988;2,230270;12,003425
11-44-29_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-29_172.PNG;10,658720;10,642971;10,617254;10,594471;24,457666;25,478994;24,920968;-112,606672;3,664385;3,668273;3,663855;3,672068;2,266970;2,184060;2,228994;12,003436
11-44-29_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-29_672.PNG;10,658989;10,642662;10,617889;10,594471;24,448355;25,480145;24,938068;-112,800664;3,664353;3,668310;3,663780;3,672068;2,267740;2,183969;2,227604;12,003452
11-44-30_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-30_172.PNG;10,658791;10,642591;10,617620;10,594238;24,439465;25,477678;24,956719;-112,579391;3,664376;3,668318;3,663812;3,672095;2,268475;2,184165;2,226089;12,003433
11-44-30_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-30_672.PNG;10,658629;10,642864;10,617549;10,594477;24,434924;25,475540;24,973473;-112,325352;3,664395;3,668286;3,663820;3,672067;2,268850;2,184336;2,224729;12,003411
11-44-31_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-31_172.PNG;10,658761;10,642682;10,617742;10,594608;24,437324;25,474046;24,983331;-112,871266;3,664380;3,668307;3,663798;3,672052;2,268652;2,184455;2,223929;12,003458
11-44-31_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-31_672.PNG;10,658933;10,642580;10,617727;10,594335;24,438254;25,471385;24,994139;-112,850010;3,664360;3,668319;3,663799;3,672084;2,268575;2,184667;2,223052;12,003456
11-44-32_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-32_173.PNG;10,658614;10,642966;10,617955;10,594654;24,435811;25,464077;24,997410;-112,201680;3,664397;3,668274;3,663773;3,672046;2,268777;2,185250;2,222787;12,003399
11-44-32_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-32_672.PNG;10,659060;10,643001;10,617579;10,594289;24,433353;25,463218;24,996131;-113,050945;3,664345;3,668270;3,663817;3,672089;2,268980;2,185319;2,222890;12,003473
11-44-33_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-33_172.PNG;10,658746;10,642494;10,617518;10,594578;24,427516;25,464376;24,998152;-112,835876;3,664382;3,668329;3,663824;3,672055;2,269463;2,185226;2,222726;12,003455
11-44-33_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-33_672.PNG;10,658842;10,642798;10,617630;10,594284;24,421989;25,462972;24,996873;-111,917110;3,664370;3,668294;3,663811;3,672090;2,269920;2,185338;2,222830;12,003372
11-44-34_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-34_172.PNG;10,658735;10,642565;10,617615;10,594350;24,428798;25,463659;24,982251;-112,518391;3,664383;3,668321;3,663812;3,672082;2,269357;2,185283;2,224016;12,003428
11-44-34_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-34_672.PNG;10,658949;10,642565;10,617417;10,594482;24,424352;25,466775;24,966483;-112,620353;3,664358;3,668321;3,663836;3,672067;2,269725;2,185035;2,225296;12,003437
11-44-35_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-35_172.PNG;10,659005;10,642591;10,617742;10,594380;24,413230;25,464914;24,956521;-112,531901;3,664351;3,668318;3,663798;3,672078;2,270645;2,185183;2,226105;12,003429
11-44-35_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-35_671.PNG;10,658913;10,642616;10,617808;10,594477;24,408837;25,462516;24,949402;-112,504907;3,664362;3,668315;3,663790;3,672067;2,271009;2,185375;2,226683;12,003427
11-44-36_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-36_172.PNG;10,659482;10,642494;10,618001;10,594699;24,411638;25,460305;24,941251;-112,758641;3,664295;3,668329;3,663767;3,672041;2,270777;2,185551;2,227345;12,003449
11-44-36_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-36_672.PNG;10,659076;10,642733;10,617925;10,594649;24,404034;25,459909;24,932274;-112,471310;3,664343;3,668301;3,663776;3,672047;2,271406;2,185583;2,228075;12,003424
11-44-37_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-37_173.PNG;10,658862;10,642895;10,617752;10,594461;24,389336;25,458856;24,922170;-112,504907;3,664368;3,668282;3,663796;3,672069;2,272623;2,185667;2,228896;12,003427
11-44-37_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-37_672.PNG;10,658685;10,642890;10,617818;10,594390;24,382011;25,458430;24,915624;-113,058228;3,664389;3,668283;3,663789;3,672077;2,273230;2,185701;2,229428;12,003474
11-44-38_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-38_172.PNG;10,659030;10,642454;10,617920;10,594304;24,381061;25,455748;24,913360;-112,793643;3,664348;3,668334;3,663777;3,672087;2,273309;2,185915;2,229613;12,003452
11-44-38_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-38_672.PNG;10,658812;10,642124;10,617965;10,594167;24,384371;25,453216;24,915470;-112,871266;3,664374;3,668373;3,663771;3,672104;2,273035;2,186117;2,229441;12,003458
11-44-39_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-39_173.PNG;10,659020;10,643331;10,617300;10,594461;24,380291;25,449400;24,923196;-112,793643;3,664350;3,668231;3,663849;3,672069;2,273373;2,186421;2,228813;12,003452
11-44-39_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-39_673.PNG;10,658974;10,642616;10,617722;10,594613;24,374026;25,447675;24,929333;-113,548764;3,664355;3,668315;3,663800;3,672051;2,273892;2,186559;2,228314;12,003513
11-44-40_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-40_173.PNG;10,658685;10,642783;10,617696;10,594340;24,373292;25,445436;24,929326;-112,491449;3,664389;3,668295;3,663803;3,672083;2,273953;2,186738;2,228314;12,003425
11-44-40_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-40_672.PNG;10,659152;10,642601;10,618113;10,594309;24,375522;25,444271;24,934430;-112,606672;3,664334;3,668317;3,663754;3,672087;2,273768;2,186831;2,227900;12,003436
11-44-41_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-41_172.PNG;10,659116;10,642874;10,617767;10,594264;24,383442;25,439904;24,941508;-112,668445;3,664338;3,668285;3,663795;3,672092;2,273111;2,187179;2,227324;12,003441
11-44-41_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-41_672.PNG;10,658903;10,642712;10,617564;10,594010;24,376802;25,430895;24,946981;-112,042177;3,664363;3,668304;3,663818;3,672122;2,273662;2,187899;2,226880;12,003384
11-44-42_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-42_171.PNG;10,659040;10,642834;10,617879;10,594314;24,361499;25,423120;24,950180;-112,654671;3,664347;3,668289;3,663782;3,672086;2,274930;2,188520;2,226620;12,003440
11-44-42_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-42_672.PNG;10,658898;10,643280;10,617833;10,594390;24,352263;25,416138;24,950342;-112,613509;3,664364;3,668237;3,663787;3,672077;2,275696;2,189078;2,226607;12,003436
11-44-43_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-43_172.PNG;10,658989;10,642814;10,617910;10,594370;24,365756;25,409031;24,951406;-112,558999;3,664353;3,668292;3,663778;3,672080;2,274577;2,189646;2,226520;12,003431
11-44-43_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-43_673.PNG;10,658933;10,642636;10,617620;10,594426;24,356288;25,399674;24,953505;-112,579391;3,664360;3,668313;3,663812;3,672073;2,275362;2,190394;2,226350;12,003433
11-44-44_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-44_172.PNG;10,658669;10,643042;10,617727;10,594021;24,343991;25,397214;24,955464;-113,036399;3,664391;3,668265;3,663799;3,672121;2,276382;2,190591;2,226191;12,003472
11-44-44_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-44_672.PNG;10,658939;10,642697;10,617300;10,594142;24,339207;25,394524;24,954077;-112,599842;3,664359;3,668305;3,663849;3,672106;2,276779;2,190806;2,226303;12,003435
11-44-45_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-45_172.PNG;10,658675;10,643072;10,617767;10,594720;24,351652;25,392340;24,957152;-112,545437;3,664390;3,668261;3,663795;3,672039;2,275747;2,190980;2,226054;12,003430
11-44-45_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-45_673.PNG;10,658862;10,642930;10,617204;10,594259;24,358106;25,389866;24,959435;-112,899706;3,664368;3,668278;3,663861;3,672093;2,275211;2,191178;2,225868;12,003461
11-44-46_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-46_172.PNG;10,659334;10,642910;10,617361;10,594142;24,352176;25,388391;24,962804;-112,504907;3,664313;3,668280;3,663842;3,672106;2,275703;2,191296;2,225595;12,003427
11-44-46_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-46_672.PNG;10,659538;10,642454;10,617579;10,593833;24,353880;25,389605;24,965844;-112,702999;3,664289;3,668334;3,663817;3,672143;2,275562;2,191199;2,225348;12,003444
11-44-47_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-47_172.PNG;10,659101;10,642656;10,617625;10,594127;24,358473;25,390522;24,965675;-112,716868;3,664340;3,668310;3,663811;3,672108;2,275181;2,191126;2,225362;12,003445
11-44-47_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-47_672.PNG;10,658837;10,642641;10,617503;10,594335;24,352083;25,392445;24,958906;-112,491449;3,664371;3,668312;3,663826;3,672084;2,275711;2,190972;2,225911;12,003425
11-44-48_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-48_172.PNG;10,658933;10,642991;10,617823;10,594335;24,356288;25,397028;24,949681;-112,511646;3,664360;3,668271;3,663788;3,672084;2,275362;2,190606;2,226660;12,003427
11-44-48_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-48_672.PNG;10,658944;10,642900;10,617483;10,594086;24,363584;25,401352;24,934782;-113,168408;3,664358;3,668282;3,663828;3,672113;2,274757;2,190260;2,227871;12,003483
11-44-49_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-49_172.PNG;10,659197;10,643168;10,617590;10,594299;24,360895;25,403715;24,915837;-112,942585;3,664329;3,668250;3,663815;3,672088;2,274980;2,190071;2,229411;12,003464
11-44-49_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-49_671.PNG;10,659177;10,642611;10,617544;10,593879;24,352730;25,408442;24,899761;-112,696075;3,664331;3,668316;3,663821;3,672137;2,275657;2,189693;2,230719;12,003443
11-44-50_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-50_172.PNG;10,658492;10,642966;10,617463;10,594203;24,359048;25,413595;24,888153;-112,391322;3,664412;3,668274;3,663830;3,672099;2,275133;2,189281;2,231664;12,003417
11-44-50_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-50_672.PNG;10,659025;10,642880;10,617869;10,594031;24,369121;25,417264;24,890980;-112,857088;3,664349;3,668284;3,663783;3,672120;2,274298;2,188988;2,231434;12,003457
11-44-51_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-51_172.PNG;10,658822;10,643103;10,617783;10,594380;24,377917;25,416608;24,900230;-112,299135;3,664373;3,668258;3,663793;3,672078;2,273569;2,189040;2,230681;12,003408
11-44-51_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-51_673.PNG;10,658791;10,642631;10,617625;10,594071;24,385659;25,417428;24,908377;-112,531901;3,664376;3,668313;3,663811;3,672115;2,272928;2,188975;2,230018;12,003429
11-44-52_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-52_172.PNG;10,658801;10,643062;10,617650;10,594365;24,395208;25,419756;24,914708;-112,404591;3,664375;3,668263;3,663808;3,672080;2,272137;2,188789;2,229503;12,003418
11-44-52_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-52_672.PNG;10,658649;10,642859;10,617671;10,594360;24,411948;25,420517;24,922126;-112,498175;3,664393;3,668286;3,663806;3,672081;2,270751;2,188728;2,228900;12,003426
11-44-53_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-53_172.PNG;10,658878;10,642956;10,617280;10,594259;24,418438;25,423337;24,930081;-112,606672;3,664366;3,668275;3,663852;3,672093;2,270214;2,188503;2,228253;12,003436
11-44-53_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-53_672.PNG;10,658801;10,642433;10,617397;10,594178;24,431047;25,428238;24,936535;-112,878365;3,664375;3,668336;3,663838;3,672102;2,269171;2,188111;2,227728;12,003459
11-44-54_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-54_172.PNG;10,658690;10,642930;10,617183;10,594005;24,446560;25,429977;24,935787;-112,640923;3,664388;3,668278;3,663863;3,672123;2,267888;2,187972;2,227789;12,003439
11-44-54_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-54_672.PNG;10,658690;10,642596;10,617508;10,594198;24,466764;25,425261;24,929311;-112,511646;3,664388;3,668317;3,663825;3,672100;2,266219;2,188349;2,228316;12,003427
11-44-55_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-55_172.PNG;10,658908;10,642170;10,617630;10,593747;24,465710;25,419487;24,925256;-112,885472;3,664363;3,668367;3,663811;3,672153;2,266306;2,188810;2,228645;12,003459
11-44-55_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-55_673.PNG;10,658685;10,642327;10,617605;10,594102;24,461064;25,410925;24,922969;-112,572587;3,664389;3,668349;3,663814;3,672111;2,266690;2,189495;2,228831;12,003433
11-44-56_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-56_171.PNG;10,658746;10,642733;10,617488;10,593960;24,452978;25,403924;24,925550;-112,305680;3,664382;3,668301;3,663827;3,672128;2,267358;2,190054;2,228621;12,003409
11-44-56_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-56_672.PNG;10,658578;10,642829;10,617828;10,593727;24,444851;25,399033;24,925858;-112,971318;3,664401;3,668290;3,663787;3,672155;2,268030;2,190445;2,228596;12,003467
11-44-57_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-57_172.PNG;10,659131;10,642621;10,617737;10,593423;24,440539;25,400457;24,928761;-112,751662;3,664336;3,668314;3,663798;3,672191;2,268386;2,190331;2,228360;12,003448
11-44-57_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-57_671.PNG;10,659253;10,642712;10,617473;10,593858;24,441376;25,405467;24,934679;-112,620353;3,664322;3,668304;3,663829;3,672140;2,268317;2,189931;2,227879;12,003437
11-44-58_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-58_172.PNG;10,658969;10,642783;10,617554;10,593706;24,445767;25,411484;24,945594;-112,451228;3,664355;3,668295;3,663820;3,672158;2,267954;2,189450;2,226992;12,003422
11-44-58_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-58_672.PNG;10,658614;10,642606;10,617590;10,593788;24,443402;25,415832;24,958473;-112,579391;3,664397;3,668316;3,663815;3,672148;2,268149;2,189102;2,225946;12,003433
11-44-59_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-59_172.PNG;10,658751;10,642849;10,617478;10,593924;24,438225;25,423060;24,972680;-112,730765;3,664381;3,668288;3,663829;3,672132;2,268577;2,188525;2,224793;12,003446
11-44-59_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-44-59_672.PNG;10,658675;10,642616;10,617463;10,593803;24,436957;25,429156;24,984932;-112,586201;3,664390;3,668315;3,663830;3,672146;2,268682;2,188038;2,223799;12,003434
11-45-00_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-00_172.PNG;10,658553;10,642509;10,617727;10,594203;24,439177;25,431910;24,995903;-112,195230;3,664404;3,668328;3,663799;3,672099;2,268499;2,187818;2,222909;12,003399
