Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-55-00_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-00_902.PNG;10,517192;-58,866950;-59,047189;-58,871085;NaN;-58,850420;-58,896990;-59,110809;8,082553;12,096235;12,097837;12,096272;12,216530;12,096087;12,096504;12,098398
14-55-01_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-01_901.PNG;10,383143;-58,867017;-59,034038;-58,870952;NaN;-58,847222;-58,890242;-59,110809;8,098281;12,096236;12,097721;12,096271;12,216486;12,096059;12,096443;12,098398
14-55-02_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-02_901.PNG;10,290572;-58,872219;-59,044019;-58,874221;NaN;-58,849221;-58,890977;-59,109522;8,109134;12,096282;12,097809;12,096300;12,216479;12,096077;12,096450;12,098386
14-55-03_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-03_902.PNG;10,305579;-58,870752;-59,038960;-58,872753;NaN;-58,855017;-58,897591;-59,114739;8,107375;12,096269;12,097764;12,096287;12,216548;12,096129;12,096509;12,098432
14-55-04_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-04_902.PNG;10,109963;-58,874221;-59,042737;-58,873621;NaN;-58,854884;-58,894050;-59,111351;8,130287;12,096300;12,097798;12,096295;12,216520;12,096127;12,096477;12,098403
14-55-05_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-05_902.PNG;10,015785;-58,870752;-59,039365;-58,870752;NaN;-58,850620;-58,897524;-59,116772;8,141307;12,096269;12,097768;12,096269;12,216534;12,096089;12,096508;12,098450
14-55-06_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-06_902.PNG;9,319075;-58,875555;-59,041523;-58,873621;NaN;-58,856150;-58,898593;-59,113654;8,222589;12,096312;12,097787;12,096295;12,216550;12,096139;12,096518;12,098423
14-55-07_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-07_901.PNG;9,551677;-58,870952;-59,044626;-58,870685;NaN;-58,854018;-58,892914;-59,109996;8,195500;12,096271;12,097814;12,096269;12,216534;12,096120;12,096467;12,098391
14-55-08_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-08_902.PNG;9,072778;-58,873687;-59,040848;-58,875822;NaN;-58,857350;-58,897391;-59,114468;8,251218;12,096295;12,097781;12,096315;12,216559;12,096149;12,096507;12,098430
14-55-09_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-09_902.PNG;8,576737;-58,870418;-59,043277;-58,871753;NaN;-58,853551;-58,892046;-59,115416;8,308702;12,096266;12,097802;12,096278;12,216536;12,096115;12,096459;12,098438
14-55-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-10_901.PNG;8,753577;-58,872820;-59,039702;-58,873621;NaN;-58,851419;-58,890977;-59,108980;8,288236;12,096288;12,097771;12,096295;12,216479;12,096096;12,096450;12,098382
14-55-11_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-11_901.PNG;9,154517;-58,865616;-59,036533;-58,868751;NaN;-58,845957;-58,889508;-59,109589;8,241723;12,096223;12,097743;12,096251;12,216505;12,096048;12,096437;12,098387
14-55-12_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-12_902.PNG;9,166202;-58,865083;-59,037814;-58,859416;NaN;-58,845491;-58,891712;-59,107422;8,240365;12,096219;12,097754;12,096168;12,216525;12,096043;12,096456;12,098368
14-55-13_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-13_902.PNG;9,311391;-58,867083;-59,033971;-58,860549;NaN;-58,844026;-58,888439;-59,106541;8,223483;12,096236;12,097720;12,096178;12,216504;12,096030;12,096427;12,098360
14-55-14_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-14_902.PNG;9,010531;-58,865950;-59,035049;-58,866683;NaN;-58,847689;-58,885100;-59,110877;8,258445;12,096226;12,097730;12,096233;12,216551;12,096063;12,096397;12,098398
14-55-15_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-15_901.PNG;9,032134;-58,868484;-59,042872;-58,872019;NaN;-58,848621;-58,894785;-59,115958;8,255937;12,096249;12,097799;12,096281;12,216516;12,096071;12,096484;12,098443
14-55-16_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-16_902.PNG;9,035061;-58,868684;-59,036937;-58,865950;NaN;-58,856017;-58,888239;-59,112638;8,255597;12,096251;12,097746;12,096226;12,216491;12,096138;12,096425;12,098414
14-55-17_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-17_902.PNG;8,832009;-58,870152;-59,045570;-58,871352;NaN;-58,863016;-58,901801;-59,113045;8,279149;12,096264;12,097823;12,096275;12,216577;12,096200;12,096546;12,098417
14-55-18_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-18_901.PNG;8,677926;-58,871753;-59,043614;-58,869218;NaN;-58,853285;-58,897858;-59,121313;8,296995;12,096278;12,097805;12,096256;12,216559;12,096113;12,096511;12,098490
14-55-19_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-19_902.PNG;8,511730;-58,869551;-59,040376;-58,870952;NaN;-58,855350;-58,896722;-59,113858;8,316218;12,096259;12,097777;12,096271;12,216520;12,096132;12,096501;12,098425
14-55-20_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-20_902.PNG;8,432052;-58,871686;-59,042400;-58,876223;NaN;-58,852152;-58,895319;-59,111283;8,325423;12,096278;12,097795;12,096318;12,216531;12,096103;12,096489;12,098402
14-55-21_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-21_902.PNG;8,319035;-58,868551;-59,037005;-58,863483;NaN;-58,848221;-58,889107;-59,104713;8,338470;12,096250;12,097747;12,096204;12,216494;12,096068;12,096433;12,098344
14-55-22_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-22_902.PNG;8,314009;-58,866683;-59,036937;-58,862149;NaN;-58,848488;-58,889307;-59,106812;8,339050;12,096233;12,097746;12,096192;12,216507;12,096070;12,096435;12,098363
14-55-23_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-23_901.PNG;8,162389;-58,866283;-59,044356;-58,864283;NaN;-58,851952;-58,890576;-59,113451;8,356532;12,096229;12,097812;12,096211;12,216545;12,096101;12,096446;12,098421
14-55-24_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-24_901.PNG;7,853082;-58,866350;-59,041118;-58,871352;NaN;-58,851219;-58,891511;-59,111961;8,392122;12,096230;12,097783;12,096275;12,216510;12,096095;12,096455;12,098408
14-55-25_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-25_903.PNG;7,319615;-58,868684;-59,042535;-58,881028;NaN;-58,855550;-58,900999;-59,115755;8,453265;12,096251;12,097796;12,096361;12,216544;12,096133;12,096539;12,098441
14-55-26_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-26_903.PNG;7,409394;-58,875355;-59,046110;-58,875355;NaN;-58,854884;-58,903940;-59,117992;8,442997;12,096310;12,097827;12,096310;12,216607;12,096127;12,096565;12,098461
14-55-27_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-27_902.PNG;7,453491;-58,870018;-59,040781;-58,866750;NaN;-58,853218;-58,902670;-59,109047;8,437950;12,096263;12,097780;12,096233;12,216542;12,096112;12,096554;12,098382
14-55-28_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-28_902.PNG;6,986556;-58,874755;-59,046042;-58,872753;NaN;-58,858683;-58,897591;-59,117246;8,491278;12,096305;12,097827;12,096287;12,216576;12,096161;12,096509;12,098454
14-55-29_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-29_901.PNG;7,185637;-58,867684;-59,040781;-58,868217;NaN;-58,860016;-58,901467;-59,115281;8,468571;12,096242;12,097780;12,096247;12,216578;12,096173;12,096543;12,098437
14-55-30_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-30_902.PNG;6,902794;-58,868351;-59,037544;-58,864349;NaN;-58,849154;-58,889307;-59,111554;8,500819;12,096248;12,097752;12,096212;12,216498;12,096076;12,096435;12,098404
14-55-31_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-31_901.PNG;6,815393;-58,871019;-59,038758;-58,865350;NaN;-58,848754;-58,894918;-59,111486;8,510765;12,096272;12,097762;12,096221;12,216546;12,096073;12,096485;12,098404
14-55-32_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-32_902.PNG;6,656135;-58,874955;-59,042535;-58,867950;NaN;-58,855817;-58,893916;-59,114264;8,528865;12,096307;12,097796;12,096244;12,216555;12,096136;12,096476;12,098428
14-55-33_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-33_901.PNG;6,528835;-58,872753;-59,042804;-58,866016;NaN;-58,853618;-58,897391;-59,114468;8,543312;12,096287;12,097798;12,096227;12,216550;12,096116;12,096507;12,098430
14-55-34_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-34_902.PNG;6,488265;-58,875222;-59,041793;-58,869751;NaN;-58,853218;-58,898393;-59,112232;8,547913;12,096309;12,097789;12,096260;12,216538;12,096112;12,096516;12,098410
14-55-35_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-35_902.PNG;6,258680;-58,867083;-59,040241;-58,864083;NaN;-58,850753;-58,888172;-59,109657;8,573908;12,096236;12,097775;12,096210;12,216515;12,096090;12,096425;12,098388
14-55-36_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-36_902.PNG;6,177404;-58,868217;-59,036465;-58,862416;NaN;-58,851019;-58,892313;-59,114671;8,583096;12,096247;12,097742;12,096195;12,216546;12,096093;12,096462;12,098432
14-55-37_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-37_901.PNG;6,256941;-58,865616;-59,040983;-58,865150;NaN;-58,849154;-58,888773;-59,103088;8,574105;12,096223;12,097782;12,096219;12,216497;12,096076;12,096430;12,098330
14-55-38_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-38_901.PNG;6,404372;-58,865816;-59,045368;-58,871953;NaN;-58,852752;-58,890843;-59,112435;8,557419;12,096225;12,097821;12,096280;12,216538;12,096108;12,096449;12,098412
14-55-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-39_901.PNG;6,686183;-58,875022;-59,045503;-58,875889;NaN;-58,861749;-58,897725;-59,118466;8,525453;12,096307;12,097822;12,096315;12,216609;12,096189;12,096510;12,098465
14-55-40_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-40_902.PNG;6,555572;-58,874822;-59,047797;-58,877491;NaN;-58,858349;-58,897591;-59,120432;8,540280;12,096306;12,097842;12,096329;12,216591;12,096158;12,096509;12,098482
14-55-41_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-41_902.PNG;6,457076;-58,876490;-59,041051;-58,876690;NaN;-58,857950;-58,894985;-59,114264;8,551448;12,096321;12,097783;12,096322;12,216590;12,096155;12,096486;12,098428
14-55-42_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-42_902.PNG;6,448523;-58,875355;-59,048404;-58,875022;NaN;-58,860083;-58,899462;-59,120296;8,552417;12,096310;12,097848;12,096307;12,216557;12,096174;12,096526;12,098481
14-55-43_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-43_901.PNG;6,834868;-58,877891;-59,049618;-58,871953;NaN;-58,860283;-58,903272;-59,118941;8,508549;12,096333;12,097858;12,096280;12,216615;12,096176;12,096560;12,098469
14-55-44_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-44_902.PNG;6,410376;-58,870152;-59,052318;-58,875756;NaN;-58,856417;-58,898593;-59,118805;8,556739;12,096264;12,097882;12,096314;12,216538;12,096141;12,096518;12,098468
14-55-45_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-45_902.PNG;6,630817;-58,874688;-59,044221;-58,874354;NaN;-58,858416;-58,895720;-59,117111;8,531740;12,096304;12,097811;12,096301;12,216559;12,096159;12,096492;12,098453
14-55-46_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-46_901.PNG;6,512347;-58,873220;-59,043142;-58,877024;NaN;-58,855550;-58,899529;-59,115145;8,545182;12,096291;12,097801;12,096325;12,216566;12,096133;12,096526;12,098436
14-55-47_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-47_902.PNG;6,524310;-58,874621;-59,045840;-58,876823;NaN;-58,858016;-58,907417;-59,116501;8,543826;12,096304;12,097825;12,096323;12,216571;12,096155;12,096596;12,098448
14-55-48_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-48_902.PNG;6,193212;-58,877157;-59,047594;-58,871352;NaN;-58,859816;-58,901868;-59,115687;8,581309;12,096326;12,097840;12,096275;12,216603;12,096172;12,096547;12,098441
14-55-49_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-49_902.PNG;6,245434;-58,869284;-59,040241;-58,864283;NaN;-58,855350;-58,896656;-59,108573;8,575406;12,096256;12,097775;12,096211;12,216545;12,096132;12,096501;12,098378
14-55-50_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-50_903.PNG;6,341244;-58,872420;-59,046784;-58,877290;NaN;-58,856483;-58,898059;-59,114874;8,564567;12,096284;12,097833;12,096328;12,216538;12,096142;12,096513;12,098434
14-55-51_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-51_902.PNG;6,162617;-58,872486;-59,046245;-58,874621;NaN;-58,863016;-58,899462;-59,117382;8,584766;12,096285;12,097829;12,096304;12,216604;12,096200;12,096526;12,098456
14-55-52_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-52_902.PNG;6,139742;-58,871753;-59,049281;-58,871619;NaN;-58,856550;-58,892513;-59,114197;8,587350;12,096278;12,097855;12,096277;12,216566;12,096142;12,096464;12,098428
14-55-53_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-53_902.PNG;6,216427;-58,873621;-59,039702;-58,876957;NaN;-58,861949;-58,896522;-59,117653;8,578685;12,096295;12,097771;12,096325;12,216571;12,096191;12,096499;12,098458
14-55-54_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-54_902.PNG;6,119607;-58,871552;-59,043479;-58,868217;NaN;-58,854484;-58,898126;-59,116026;8,589624;12,096276;12,097804;12,096247;12,216554;12,096124;12,096514;12,098444
14-55-55_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-55_902.PNG;6,181292;-58,870618;-59,037409;-58,866750;NaN;-58,853285;-58,894985;-59,112909;8,582656;12,096268;12,097750;12,096233;12,216498;12,096113;12,096486;12,098416
14-55-56_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-56_902.PNG;6,204862;-58,876757;-59,041725;-58,875022;NaN;-58,857950;-58,898727;-59,116501;8,579993;12,096323;12,097789;12,096307;12,216531;12,096155;12,096519;12,098448
14-55-57_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-57_901.PNG;6,132201;-58,875422;-59,046380;-58,872686;NaN;-58,859616;-58,904141;-59,114264;8,588202;12,096311;12,097830;12,096287;12,216591;12,096170;12,096567;12,098428
14-55-58_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-58_902.PNG;6,083733;-58,872686;-59,044491;-58,875088;NaN;-58,855484;-58,901868;-59,113383;8,593674;12,096287;12,097813;12,096308;12,216593;12,096133;12,096547;12,098420
14-55-59_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-55-59_901.PNG;6,105148;-58,880294;-59,041388;-58,868684;NaN;-58,854084;-58,900732;-59,114806;8,591257;12,096354;12,097786;12,096251;12,216574;12,096120;12,096537;12,098433
14-56-00_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-00_903.PNG;5,853387;-58,875355;-59,040646;-58,872286;NaN;-58,858283;-58,892513;-59,114874;8,619642;12,096310;12,097779;12,096283;12,216553;12,096158;12,096464;12,098434
14-56-01_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-01_901.PNG;5,988481;-58,873287;-59,042062;-58,875222;NaN;-58,856817;-58,897324;-59,118466;8,604420;12,096292;12,097792;12,096309;12,216542;12,096145;12,096506;12,098465
14-56-02_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-02_901.PNG;5,926122;-58,880761;-59,046852;-58,878425;NaN;-58,857816;-58,899796;-59,118873;8,611450;12,096359;12,097834;12,096338;12,216607;12,096154;12,096529;12,098469
14-56-03_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-03_902.PNG;5,619061;-58,871753;-59,042602;-58,872620;NaN;-58,853418;-58,894584;-59,115145;8,645991;12,096278;12,097796;12,096286;12,216556;12,096114;12,096482;12,098436
14-56-04_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-04_901.PNG;5,523459;-58,871886;-59,041253;-58,870752;NaN;-58,858949;-58,901400;-59,115484;8,656721;12,096279;12,097784;12,096269;12,216554;12,096164;12,096543;12,098439
14-56-05_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-05_902.PNG;5,665773;-58,873087;-59,047054;-58,872353;NaN;-58,853485;-58,900398;-59,115755;8,640744;12,096290;12,097836;12,096284;12,216577;12,096115;12,096534;12,098441
14-56-06_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-06_902.PNG;5,584246;-58,875222;-59,049213;-58,871352;NaN;-58,851819;-58,898259;-59,119076;8,649900;12,096309;12,097855;12,096275;12,216561;12,096100;12,096515;12,098470
14-56-07_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-07_902.PNG;5,541056;-58,871619;-59,047257;-58,876556;NaN;-58,859283;-58,898660;-59,116568;8,654747;12,096277;12,097837;12,096321;12,216532;12,096167;12,096518;12,098448
14-56-08_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-08_902.PNG;5,561639;-58,874888;-59,045435;-58,869284;NaN;-58,861016;-58,897858;-59,112841;8,652437;12,096306;12,097821;12,096256;12,216532;12,096182;12,096511;12,098416
14-56-09_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-09_901.PNG;5,592497;-58,878625;-59,049821;-58,870819;NaN;-58,856350;-58,894183;-59,119957;8,648974;12,096340;12,097860;12,096270;12,216575;12,096141;12,096478;12,098478
14-56-10_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-10_902.PNG;5,437833;-58,882363;-59,053263;-58,877424;NaN;-58,858616;-58,898660;-59,119551;8,666322;12,096373;12,097891;12,096329;12,216554;12,096161;12,096518;12,098475
14-56-11_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-11_902.PNG;5,436785;-58,874288;-59,051845;-58,874688;NaN;-58,857216;-58,896589;-59,111622;8,666439;12,096301;12,097878;12,096304;12,216558;12,096148;12,096500;12,098405
14-56-12_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-12_902.PNG;5,442636;-58,869218;-59,047324;-58,872019;NaN;-58,852952;-58,896054;-59,113045;8,665783;12,096256;12,097838;12,096281;12,216515;12,096110;12,096495;12,098417
14-56-13_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-13_901.PNG;5,450927;-58,873621;-59,050968;-58,867750;NaN;-58,852219;-58,898994;-59,119890;8,664854;12,096295;12,097870;12,096242;12,216596;12,096104;12,096521;12,098478
14-56-14_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-14_902.PNG;5,357713;-58,876356;-59,043614;-58,874688;NaN;-58,855150;-58,899729;-59,117111;8,675296;12,096319;12,097805;12,096304;12,216568;12,096130;12,096528;12,098453
14-56-15_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-15_901.PNG;5,369009;-58,869485;-59,038758;-58,867484;NaN;-58,852285;-58,895587;-59,109996;8,674031;12,096258;12,097762;12,096240;12,216538;12,096104;12,096491;12,098391
14-56-16_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-16_902.PNG;5,292724;-58,873554;-59,043681;-58,867284;NaN;-58,851486;-58,895386;-59,111283;8,682570;12,096294;12,097806;12,096238;12,216545;12,096097;12,096489;12,098402
14-56-17_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-17_902.PNG;5,285122;-58,870685;-59,040107;-58,868417;NaN;-58,856617;-58,897190;-59,115823;8,683420;12,096269;12,097774;12,096248;12,216537;12,096143;12,096505;12,098442
14-56-18_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-18_902.PNG;5,217322;-58,875822;-59,038421;-58,872420;NaN;-58,852019;-58,896656;-59,110131;8,691002;12,096315;12,097759;12,096284;12,216557;12,096102;12,096501;12,098392
14-56-19_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-19_901.PNG;5,498413;-58,872019;-59,048674;-58,876490;NaN;-58,859016;-58,899729;-59,114942;8,659530;12,096281;12,097850;12,096321;12,216595;12,096164;12,096528;12,098434
14-56-20_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-20_902.PNG;5,433674;-58,870085;-59,039904;-58,874755;NaN;-58,853818;-58,901267;-59,114197;8,666788;12,096263;12,097772;12,096305;12,216543;12,096118;12,096542;12,098428
14-56-21_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-21_902.PNG;5,191942;-58,871552;-59,045368;-58,876823;NaN;-58,855417;-58,901467;-59,120500;8,693839;12,096276;12,097821;12,096323;12,216569;12,096132;12,096543;12,098483
14-56-22_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-22_902.PNG;5,226695;-58,873020;-59,042804;-58,867083;NaN;-58,852019;-58,897391;-59,111554;8,689954;12,096290;12,097798;12,096236;12,216572;12,096102;12,096507;12,098404
14-56-23_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-23_902.PNG;5,136158;-58,869284;-59,042332;-58,865683;NaN;-58,852552;-58,897591;-59,110606;8,700070;12,096256;12,097794;12,096224;12,216584;12,096107;12,096509;12,098396
14-56-24_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-24_902.PNG;5,149917;-58,875689;-59,042535;-58,872887;NaN;-58,854484;-58,892046;-59,113451;8,698534;12,096313;12,097796;12,096288;12,216590;12,096124;12,096459;12,098421
14-56-25_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-25_901.PNG;5,110241;-58,867284;-59,043816;-58,871019;NaN;-58,855484;-58,894384;-59,108099;8,702964;12,096238;12,097807;12,096272;12,216562;12,096133;12,096480;12,098374
14-56-26_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-26_902.PNG;5,157361;-58,873621;-59,046515;-58,867750;NaN;-58,853551;-58,895921;-59,111080;8,697702;12,096295;12,097831;12,096242;12,216556;12,096115;12,096494;12,098400
