Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-49-24_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-24_824.PNG;5,497826;NaN;26,247840;30,431108;5,998633;6,163611;6,072802;5,976459;4,308865;12,006398;2,137202;1,850314;4,327610;4,304331;4,317134;4,330746
10-49-25_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-25_322.PNG;5,497542;NaN;26,246493;30,428686;5,998709;6,163928;6,072785;5,976522;4,308903;12,006350;2,137300;1,850469;4,327600;4,304286;4,317137;4,330737
10-49-25_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-25_823.PNG;5,497560;NaN;26,244310;30,430369;5,998557;6,163869;6,072701;5,976522;4,308900;12,006354;2,137461;1,850361;4,327621;4,304294;4,317149;4,330737
10-49-26_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-26_324.PNG;5,497633;NaN;26,246891;30,432988;5,998928;6,164013;6,072870;5,976707;4,308891;12,006384;2,137271;1,850194;4,327569;4,304274;4,317125;4,330710
10-49-26_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-26_823.PNG;5,497412;NaN;26,253538;30,437365;5,998662;6,164275;6,072464;5,976691;4,308920;12,006351;2,136783;1,849915;4,327606;4,304237;4,317182;4,330713
10-49-27_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-27_324.PNG;5,497736;NaN;26,261153;30,438132;5,998810;6,163882;6,072988;5,976809;4,308877;12,006341;2,136224;1,849867;4,327585;4,304292;4,317108;4,330696
10-49-27_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-27_823.PNG;5,497642;NaN;26,267780;30,440125;5,998565;6,163835;6,072553;5,976804;4,308890;12,006383;2,135738;1,849740;4,327620;4,304299;4,317169;4,330697
10-49-28_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-28_324.PNG;5,497448;NaN;26,272027;30,446505;5,998780;6,163725;6,072392;5,976884;4,308915;12,006369;2,135426;1,849333;4,327590;4,304315;4,317192;4,330685
10-49-28_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-28_823.PNG;5,497642;NaN;26,276056;30,454132;5,999033;6,163975;6,072882;5,976868;4,308890;12,006401;2,135130;1,848847;4,327554;4,304279;4,317123;4,330688
10-49-29_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-29_324.PNG;5,497520;NaN;26,276601;30,452719;5,998742;6,163861;6,072726;5,976421;4,308906;12,006351;2,135090;1,848937;4,327595;4,304295;4,317145;4,330751
10-49-29_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-29_824.PNG;5,497651;NaN;26,277941;30,450604;5,998839;6,163755;6,072177;5,976522;4,308889;12,006373;2,134992;1,849072;4,327581;4,304310;4,317222;4,330737
10-49-30_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-30_323.PNG;5,498066;NaN;26,276649;30,455227;5,999139;6,164153;6,072527;5,976661;4,308834;12,006364;2,135087;1,848778;4,327539;4,304254;4,317173;4,330717
10-49-30_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-30_823.PNG;5,497921;NaN;26,274521;30,460441;5,998801;6,163797;6,072675;5,977125;4,308853;12,006386;2,135243;1,848446;4,327587;4,304304;4,317152;4,330651
10-49-31_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-31_324.PNG;5,498210;NaN;26,272287;30,466957;5,998506;6,163755;6,072696;5,976914;4,308815;12,006395;2,135407;1,848031;4,327628;4,304310;4,317149;4,330681
10-49-31_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-31_824.PNG;5,498372;NaN;26,271938;30,464092;5,999118;6,163975;6,072823;5,976358;4,308793;12,006357;2,135432;1,848213;4,327542;4,304279;4,317131;4,330760
10-49-32_330;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-32_330.PNG;5,497962;NaN;26,273286;30,461405;5,998696;6,163949;6,072367;5,976737;4,308847;12,006384;2,135334;1,848384;4,327601;4,304283;4,317196;4,330706
10-49-32_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-32_825.PNG;5,497926;NaN;26,273335;30,449051;5,998687;6,163691;6,072861;5,976838;4,308852;12,006382;2,135330;1,849171;4,327603;4,304319;4,317126;4,330692
10-49-33_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-33_324.PNG;5,497980;NaN;26,272060;30,442379;5,998835;6,164034;6,072933;5,977040;4,308845;12,006344;2,135424;1,849596;4,327582;4,304271;4,317116;4,330663
10-49-33_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-33_823.PNG;5,498034;NaN;26,270460;30,441519;5,998565;6,164013;6,072650;5,976914;4,308838;12,006319;2,135541;1,849651;4,327620;4,304274;4,317156;4,330681
10-49-34_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-34_325.PNG;5,498259;NaN;26,268713;30,439704;5,998641;6,163810;6,072443;5,976834;4,308808;12,006343;2,135669;1,849766;4,327609;4,304303;4,317185;4,330693
10-49-34_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-34_825.PNG;5,498327;NaN;26,269217;30,441406;5,998911;6,164013;6,072363;5,976678;4,308799;12,006413;2,135632;1,849658;4,327571;4,304274;4,317196;4,330715
10-49-35_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-35_325.PNG;5,498246;NaN;26,270224;30,439330;5,998843;6,164072;6,072705;5,976598;4,308810;12,006378;2,135558;1,849790;4,327581;4,304266;4,317148;4,330726
10-49-35_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-35_824.PNG;5,497881;NaN;26,273392;30,427480;5,999080;6,163903;6,072747;5,976830;4,308858;12,006387;2,135326;1,850546;4,327547;4,304289;4,317142;4,330693
10-49-36_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-36_324.PNG;5,498354;NaN;26,277194;30,411401;5,999037;6,163903;6,072667;5,976691;4,308796;12,006366;2,135047;1,851571;4,327553;4,304289;4,317153;4,330713
10-49-36_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-36_824.PNG;5,498426;NaN;26,280183;30,397816;5,999004;6,163962;6,073017;5,976471;4,308786;12,006353;2,134828;1,852437;4,327558;4,304281;4,317104;4,330744
10-49-37_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-37_323.PNG;5,498715;NaN;26,282686;30,391157;5,998936;6,163763;6,072827;5,976383;4,308748;12,006382;2,134644;1,852862;4,327567;4,304309;4,317131;4,330756
10-49-37_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-37_823.PNG;5,498413;NaN;26,289301;30,384182;5,999054;6,164237;6,072739;5,976800;4,308788;12,006399;2,134159;1,853308;4,327551;4,304242;4,317143;4,330697
10-49-38_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-38_323.PNG;5,498476;NaN;26,290284;30,378590;5,998810;6,163933;6,072802;5,976842;4,308779;12,006341;2,134087;1,853665;4,327585;4,304285;4,317134;4,330691
10-49-38_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-38_823.PNG;5,498589;NaN;26,289227;30,375883;5,998734;6,163907;6,072793;5,976956;4,308765;12,006351;2,134164;1,853837;4,327596;4,304289;4,317135;4,330675
10-49-39_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-39_323.PNG;5,498584;NaN;26,285904;30,371226;5,998995;6,163924;6,072954;5,976733;4,308765;12,006358;2,134408;1,854135;4,327559;4,304286;4,317113;4,330707
10-49-39_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-39_824.PNG;5,498088;NaN;26,280809;30,372233;5,998755;6,163780;6,072363;5,976581;4,308831;12,006346;2,134782;1,854071;4,327593;4,304307;4,317196;4,330728
10-49-40_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-40_323.PNG;5,498629;NaN;26,282296;30,370806;5,999113;6,163949;6,072502;5,976859;4,308759;12,006358;2,134673;1,854162;4,327542;4,304283;4,317177;4,330689
10-49-40_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-40_824.PNG;5,498444;NaN;26,285205;30,365860;5,998936;6,163704;6,072671;5,976691;4,308784;12,006362;2,134459;1,854478;4,327567;4,304317;4,317153;4,330713
10-49-41_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-41_323.PNG;5,498237;NaN;26,285042;30,365860;5,998709;6,163928;6,072688;5,976754;4,308811;12,006347;2,134471;1,854478;4,327600;4,304286;4,317150;4,330704
10-49-41_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-41_824.PNG;5,498426;NaN;26,282052;30,361279;5,999122;6,163911;6,072498;5,976817;4,308786;12,006313;2,134690;1,854770;4,327541;4,304288;4,317177;4,330695
10-49-42_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-42_323.PNG;5,498314;NaN;26,282791;30,362520;5,998784;6,163653;6,072709;5,976589;4,308801;12,006331;2,134636;1,854691;4,327589;4,304325;4,317147;4,330727
10-49-42_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-42_822.PNG;5,498273;NaN;26,284912;30,366756;5,998932;6,163827;6,072684;5,976830;4,308806;12,006328;2,134481;1,854420;4,327568;4,304300;4,317151;4,330693
10-49-43_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-43_323.PNG;5,498426;NaN;26,285603;30,370675;5,998818;6,163818;6,072523;5,976627;4,308786;12,006362;2,134430;1,854170;4,327584;4,304301;4,317174;4,330722
10-49-43_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-43_823.PNG;5,497935;NaN;26,287594;30,376452;5,998822;6,164017;6,072836;5,976851;4,308851;12,006362;2,134284;1,853801;4,327584;4,304273;4,317130;4,330690
10-49-44_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-44_322.PNG;5,498309;NaN;26,291373;30,381334;5,999118;6,163941;6,072608;5,976880;4,308802;12,006358;2,134007;1,853489;4,327542;4,304284;4,317162;4,330686
10-49-44_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-44_825.PNG;5,498327;NaN;26,296421;30,378020;5,998700;6,164136;6,072768;5,976678;4,308799;12,006371;2,133637;1,853701;4,327601;4,304257;4,317139;4,330715
10-49-45_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-45_324.PNG;5,498517;NaN;26,297965;30,372205;5,998616;6,164004;6,072603;5,976703;4,308774;12,006329;2,133523;1,854072;4,327613;4,304275;4,317162;4,330711
10-49-45_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-45_823.PNG;5,498268;NaN;26,296941;30,370974;5,999122;6,163954;6,072671;5,976939;4,308807;12,006385;2,133598;1,854151;4,327541;4,304282;4,317153;4,330678
10-49-46_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-46_324.PNG;5,498521;NaN;26,292600;30,364451;5,998776;6,163903;6,072443;5,976855;4,308774;12,006362;2,133917;1,854568;4,327590;4,304289;4,317185;4,330690
10-49-46_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-46_823.PNG;5,498557;NaN;26,289439;30,355822;5,998894;6,163717;6,072612;5,976678;4,308769;12,006372;2,134149;1,855119;4,327573;4,304316;4,317161;4,330715
10-49-47_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-47_324.PNG;5,498300;NaN;26,288707;30,339569;5,998637;6,163920;6,072536;5,976670;4,308803;12,006360;2,134202;1,856158;4,327610;4,304287;4,317172;4,330716
10-49-47_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-47_826.PNG;5,498413;NaN;26,292365;30,328515;5,998793;6,164026;6,072591;5,976893;4,308788;12,006398;2,133934;1,856865;4,327588;4,304272;4,317164;4,330684
10-49-48_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-48_323.PNG;5,498909;NaN;26,294299;30,315453;5,998751;6,164216;6,072650;5,976648;4,308722;12,006343;2,133792;1,857700;4,327594;4,304245;4,317156;4,330719
10-49-48_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-48_822.PNG;5,498327;NaN;26,295063;30,303906;5,998898;6,164089;6,072464;5,976543;4,308799;12,006360;2,133736;1,858440;4,327573;4,304263;4,317182;4,330734
10-49-49_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-49_323.PNG;5,498408;NaN;26,298673;30,297808;5,998536;6,164034;6,072831;5,976804;4,308788;12,006409;2,133471;1,858830;4,327624;4,304271;4,317130;4,330697
10-49-49_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-49_824.PNG;5,498548;NaN;26,302169;30,294020;5,999063;6,163734;6,072992;5,976771;4,308770;12,006390;2,133215;1,859073;4,327550;4,304313;4,317107;4,330701
10-49-50_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-50_324.PNG;5,498458;NaN;26,302315;30,291330;5,998995;6,163861;6,072696;5,976619;4,308782;12,006434;2,133204;1,859245;4,327559;4,304295;4,317149;4,330723
10-49-50_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-50_824.PNG;5,498521;NaN;26,298795;30,287915;5,999004;6,163818;6,072494;5,976707;4,308774;12,006350;2,133463;1,859464;4,327558;4,304301;4,317178;4,330710
10-49-51_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-51_323.PNG;5,498738;NaN;26,298250;30,284863;5,999151;6,163916;6,072671;5,976901;4,308745;12,006339;2,133502;1,859659;4,327537;4,304288;4,317153;4,330683
10-49-51_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-51_823.PNG;5,498656;NaN;26,297014;30,275839;5,998784;6,163890;6,072722;5,976653;4,308756;12,006353;2,133593;1,860237;4,327589;4,304291;4,317146;4,330718
10-49-52_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-52_324.PNG;5,498909;NaN;26,295080;30,268334;5,998839;6,164110;6,072785;5,976712;4,308722;12,006360;2,133735;1,860718;4,327581;4,304260;4,317137;4,330710
10-49-52_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-52_824.PNG;5,498747;NaN;26,290934;30,265581;5,999210;6,163988;6,072633;5,976969;4,308744;12,006340;2,134039;1,860895;4,327529;4,304278;4,317158;4,330673
10-49-53_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-53_323.PNG;5,498607;NaN;26,288659;30,265739;5,998886;6,163924;6,072468;5,976703;4,308762;12,006384;2,134206;1,860885;4,327575;4,304286;4,317181;4,330711
10-49-53_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-53_823.PNG;5,498949;NaN;26,286895;30,269831;5,999025;6,163949;6,072831;5,976939;4,308717;12,006373;2,134335;1,860622;4,327555;4,304283;4,317130;4,330678
10-49-54_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-54_324.PNG;5,498589;NaN;26,283271;30,263647;5,998890;6,163827;6,072870;5,976859;4,308765;12,006407;2,134601;1,861019;4,327574;4,304300;4,317125;4,330689
10-49-54_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-54_823.PNG;5,498719;NaN;26,273059;30,260124;5,998768;6,163848;6,072798;5,976779;4,308747;12,006406;2,135350;1,861245;4,327591;4,304297;4,317135;4,330700
10-49-55_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-55_324.PNG;5,498719;NaN;26,257638;30,256564;5,998709;6,163729;6,072654;5,976889;4,308747;12,006408;2,136482;1,861473;4,327600;4,304314;4,317155;4,330685
10-49-55_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-55_823.PNG;5,499207;NaN;26,243523;30,250996;5,998814;6,164017;6,072696;5,976830;4,308683;12,006332;2,137519;1,861830;4,327585;4,304273;4,317149;4,330693
10-49-56_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-56_323.PNG;5,499234;NaN;26,233479;30,241825;5,998919;6,164165;6,072891;5,976771;4,308679;12,006310;2,138257;1,862418;4,327570;4,304253;4,317122;4,330701
10-49-56_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-56_823.PNG;5,498922;NaN;26,230599;30,233112;5,998966;6,164021;6,072591;5,977045;4,308720;12,006341;2,138468;1,862977;4,327563;4,304273;4,317164;4,330663
10-49-57_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-57_323.PNG;5,498747;NaN;26,226325;30,233855;5,998915;6,163772;6,072608;5,976678;4,308744;12,006325;2,138782;1,862930;4,327570;4,304308;4,317162;4,330715
10-49-57_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-57_823.PNG;5,499220;NaN;26,219619;30,234068;5,998692;6,164216;6,072494;5,976707;4,308681;12,006384;2,139275;1,862916;4,327602;4,304245;4,317178;4,330710
10-49-58_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-58_323.PNG;5,499419;NaN;26,218500;30,229453;5,999143;6,164208;6,072870;5,976636;4,308655;12,006344;2,139357;1,863212;4,327538;4,304247;4,317125;4,330721
10-49-58_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-58_823.PNG;5,499098;NaN;26,221832;30,221486;5,998768;6,163806;6,072549;5,976657;4,308697;12,006332;2,139112;1,863724;4,327591;4,304303;4,317170;4,330718
10-49-59_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-59_323.PNG;5,499076;NaN;26,225700;30,214654;5,999109;6,163894;6,072836;5,977045;4,308700;12,006361;2,138828;1,864162;4,327543;4,304291;4,317130;4,330663
10-49-59_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-49-59_825.PNG;5,499441;NaN;26,230810;30,209187;5,998818;6,163814;6,072768;5,976859;4,308652;12,006359;2,138453;1,864513;4,327584;4,304302;4,317139;4,330689
10-50-00_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-00_323.PNG;5,499184;NaN;26,234290;30,206710;5,998881;6,163734;6,072633;5,976788;4,308686;12,006346;2,138197;1,864672;4,327575;4,304313;4,317158;4,330699
10-50-00_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-00_824.PNG;5,499256;NaN;26,235523;30,204631;5,999012;6,163577;6,072836;5,976627;4,308676;12,006298;2,138106;1,864806;4,327557;4,304335;4,317130;4,330722
10-50-01_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-01_323.PNG;5,499085;NaN;26,237365;30,208213;5,998763;6,163484;6,072785;5,976754;4,308699;12,006399;2,137971;1,864576;4,327592;4,304348;4,317137;4,330704
10-50-01_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-01_824.PNG;5,499143;NaN;26,238387;30,207443;5,998624;6,163886;6,072886;5,977226;4,308691;12,006295;2,137896;1,864625;4,327612;4,304292;4,317122;4,330637
10-50-02_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-02_323.PNG;5,499301;NaN;26,242484;30,208788;5,998983;6,163818;6,072789;5,976868;4,308670;12,006372;2,137595;1,864539;4,327561;4,304301;4,317136;4,330688
10-50-02_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-02_823.PNG;5,499572;NaN;26,248352;30,212436;5,999063;6,163708;6,072912;5,976948;4,308635;12,006346;2,137164;1,864305;4,327550;4,304317;4,317119;4,330676
10-50-03_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-03_323.PNG;5,499346;NaN;26,255795;30,221068;5,999054;6,163628;6,072654;5,976956;4,308664;12,006364;2,136617;1,863750;4,327551;4,304328;4,317155;4,330675
10-50-03_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-03_824.PNG;5,499058;NaN;26,263159;30,225840;5,998907;6,163712;6,073076;5,977108;4,308703;12,006318;2,136077;1,863444;4,327572;4,304316;4,317096;4,330654
10-50-04_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-04_324.PNG;5,499500;NaN;26,266594;30,237607;5,999046;6,163717;6,072958;5,976863;4,308644;12,006351;2,135825;1,862689;4,327552;4,304316;4,317112;4,330688
10-50-04_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-04_824.PNG;5,499572;NaN;26,272880;30,244529;5,999059;6,163742;6,072777;5,977040;4,308635;12,006388;2,135363;1,862245;4,327550;4,304312;4,317138;4,330663
10-50-05_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-05_324.PNG;5,499270;NaN;26,279436;30,258599;5,998886;6,163666;6,072743;5,976834;4,308675;12,006362;2,134882;1,861342;4,327575;4,304323;4,317143;4,330693
10-50-05_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-05_823.PNG;5,499585;NaN;26,288195;30,270528;5,998780;6,163810;6,072861;5,976893;4,308633;12,006331;2,134240;1,860578;4,327590;4,304303;4,317126;4,330684
10-50-06_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-06_324.PNG;5,499324;NaN;26,294901;30,276509;5,999198;6,163602;6,073309;5,976994;4,308667;12,006355;2,133748;1,860194;4,327531;4,304332;4,317063;4,330670
10-50-06_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-06_824.PNG;5,499599;NaN;26,293803;30,286203;5,998907;6,163662;6,072933;5,977196;4,308631;12,006361;2,133829;1,859573;4,327572;4,304323;4,317116;4,330641
10-50-07_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-07_324.PNG;5,499649;NaN;26,284685;30,290027;5,998742;6,163844;6,073161;5,977015;4,308625;12,006347;2,134497;1,859328;4,327595;4,304298;4,317084;4,330667
10-50-07_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-07_823.PNG;5,499644;NaN;26,277835;30,300471;5,999037;6,163679;6,072831;5,977053;4,308625;12,006382;2,135000;1,858659;4,327553;4,304321;4,317130;4,330662
10-50-08_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-08_323.PNG;5,499788;NaN;26,267252;30,302128;5,999029;6,163700;6,073203;5,976657;4,308606;12,006354;2,135776;1,858553;4,327554;4,304318;4,317078;4,330718
10-50-08_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-08_823.PNG;5,499779;NaN;26,261957;30,294709;5,998856;6,163823;6,073300;5,976813;4,308607;12,006369;2,136165;1,859028;4,327579;4,304301;4,317064;4,330696
10-50-09_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-09_324.PNG;5,499924;NaN;26,261738;30,290567;5,999067;6,163590;6,073051;5,977032;4,308588;12,006345;2,136181;1,859294;4,327549;4,304334;4,317099;4,330665
10-50-09_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-09_824.PNG;5,499770;NaN;26,261673;30,294039;5,998869;6,163619;6,072924;5,976809;4,308608;12,006350;2,136186;1,859071;4,327577;4,304329;4,317117;4,330696
10-50-10_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-10_323.PNG;5,499811;NaN;26,264637;30,299828;5,998738;6,163755;6,073283;5,976855;4,308603;12,006353;2,135968;1,858701;4,327595;4,304310;4,317066;4,330690
10-50-10_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-10_822.PNG;5,499612;NaN;26,269907;30,301346;5,999198;6,163586;6,073157;5,977104;4,308629;12,006353;2,135582;1,858603;4,327531;4,304334;4,317084;4,330654
