Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-39-03_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-03_901.PNG;26,343213;-4,824739;-4,851200;-4,780448;26,785487;27,130289;27,372657;-114,221509;2,175805;5,805195;5,797056;5,795122;2,082245;2,056152;2,038002;12,003561
12-39-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-04_401.PNG;26,345306;-4,824985;-4,851061;-4,779982;26,790631;27,132373;27,371570;-114,118876;2,175650;5,805233;5,797035;5,795050;2,081854;2,055996;2,038083;12,003554
12-39-04_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-04_901.PNG;26,347827;-4,824854;-4,851308;-4,780151;26,796512;27,132072;27,372113;-114,290790;2,175464;5,805213;5,797073;5,795076;2,081406;2,056018;2,038043;12,003566
12-39-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-05_401.PNG;26,351431;-4,824920;-4,851177;-4,780494;26,804179;27,131288;27,373632;-114,484989;2,175198;5,805223;5,797053;5,795129;2,080823;2,056077;2,037929;12,003579
12-39-05_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-05_901.PNG;26,354647;-4,824958;-4,851346;-4,780282;26,809969;27,131375;27,375822;-115,132416;2,174961;5,805229;5,797079;5,795097;2,080382;2,056071;2,037766;12,003620
12-39-06_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-06_402.PNG;26,354607;-4,824874;-4,851404;-4,780502;26,814850;27,130115;27,374647;-114,796358;2,174964;5,805216;5,797088;5,795130;2,080011;2,056165;2,037854;12,003600
12-39-06_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-06_901.PNG;26,357048;-4,825008;-4,851157;-4,780429;26,818824;27,129251;27,375830;-114,484989;2,174784;5,805237;5,797050;5,795119;2,079709;2,056230;2,037766;12,003579
12-39-07_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-07_401.PNG;26,359408;-4,824885;-4,851331;-4,780186;26,824083;27,129774;27,376358;-114,378383;2,174610;5,805218;5,797077;5,795082;2,079309;2,056191;2,037726;12,003572
12-39-07_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-07_901.PNG;26,361146;-4,824870;-4,851231;-4,780483;26,826419;27,130559;27,375830;-114,264728;2,174482;5,805216;5,797061;5,795127;2,079131;2,056132;2,037766;12,003564
12-39-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-08_401.PNG;26,365422;-4,825251;-4,851474;-4,780225;26,824358;27,127896;27,375519;-114,666430;2,174167;5,805275;5,797099;5,795088;2,079288;2,056332;2,037789;12,003591
12-39-08_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-08_901.PNG;26,370039;-4,824831;-4,851231;-4,780502;26,829093;27,125638;27,374128;-114,881206;2,173826;5,805210;5,797061;5,795130;2,078928;2,056502;2,037892;12,003605
12-39-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-09_401.PNG;26,372465;-4,824881;-4,850764;-4,780340;26,832331;27,126794;27,373688;-114,042890;2,173647;5,805217;5,796989;5,795105;2,078682;2,056415;2,037925;12,003549
12-39-09_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-09_901.PNG;26,374341;-4,824858;-4,851111;-4,780417;26,827446;27,128776;27,374040;-114,118876;2,173509;5,805214;5,797043;5,795117;2,079053;2,056266;2,037899;12,003554
12-39-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-10_401.PNG;26,377657;-4,824966;-4,851231;-4,780610;26,814263;27,129647;27,372489;-114,694065;2,173265;5,805230;5,797061;5,795147;2,080056;2,056201;2,038015;12,003593
12-39-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-10_901.PNG;26,380504;-4,825101;-4,851096;-4,780356;26,809601;27,128252;27,371458;-114,852806;2,173055;5,805251;5,797040;5,795108;2,080410;2,056306;2,038092;12,003603
12-39-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-11_401.PNG;26,382381;-4,824889;-4,851354;-4,780321;26,809444;27,126565;27,372385;-114,675629;2,172917;5,805219;5,797080;5,795102;2,080422;2,056432;2,038022;12,003592
12-39-11_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-11_901.PNG;26,384516;-4,825116;-4,851115;-4,780440;26,808065;27,125368;27,371346;-114,343212;2,172759;5,805254;5,797043;5,795121;2,080527;2,056522;2,038100;12,003570
12-39-12_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-12_401.PNG;26,386701;-4,825093;-4,851296;-4,780471;26,808747;27,119181;27,369947;-115,342307;2,172598;5,805250;5,797071;5,795126;2,080475;2,056988;2,038204;12,003633
12-39-12_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-12_901.PNG;26,391078;-4,825182;-4,851127;-4,780498;26,814694;27,115909;27,368236;-115,093161;2,172276;5,805264;5,797045;5,795130;2,080023;2,057234;2,038332;12,003618
12-39-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-13_401.PNG;26,392324;-4,825236;-4,851208;-4,780248;26,821277;27,116361;27,366846;-114,387204;2,172184;5,805272;5,797057;5,795091;2,079522;2,057200;2,038435;12,003573
12-39-13_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-13_901.PNG;26,393595;-4,825005;-4,851227;-4,780444;26,827893;27,117390;27,368165;-115,083382;2,172091;5,805236;5,797060;5,795122;2,079019;2,057123;2,038337;12,003617
12-39-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-14_401.PNG;26,395294;-4,825220;-4,851154;-4,780332;26,835703;27,119838;27,368628;-115,221577;2,171965;5,805270;5,797049;5,795104;2,078425;2,056939;2,038303;12,003626
12-39-14_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-14_905.PNG;26,397593;-4,825089;-4,851458;-4,780568;26,844284;27,122801;27,370219;-114,976734;2,171796;5,805250;5,797096;5,795141;2,077773;2,056716;2,038184;12,003611
12-39-15_412;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-15_412.PNG;26,400263;-4,825062;-4,851211;-4,780252;26,854813;27,124512;27,371737;-114,584187;2,171599;5,805245;5,797058;5,795092;2,076973;2,056587;2,038071;12,003586
12-39-15_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-15_901.PNG;26,400790;-4,825178;-4,851281;-4,780348;26,863321;27,124798;27,374104;-113,984363;2,171561;5,805263;5,797069;5,795107;2,076327;2,056565;2,037894;12,003545
12-39-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-16_401.PNG;26,402562;-4,825143;-4,851273;-4,780579;26,867937;27,127357;27,376654;-114,805734;2,171430;5,805258;5,797068;5,795142;2,075977;2,056373;2,037704;12,003600
12-39-16_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-16_901.PNG;26,404626;-4,825058;-4,851269;-4,780783;26,868989;27,130780;27,379764;-114,862259;2,171278;5,805245;5,797067;5,795174;2,075897;2,056115;2,037472;12,003604
12-39-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-17_401.PNG;26,406707;-4,825097;-4,851096;-4,780506;26,869421;27,133911;27,383490;-114,957521;2,171125;5,805251;5,797040;5,795131;2,075864;2,055880;2,037194;12,003610
12-39-17_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-17_901.PNG;26,409047;-4,825101;-4,851165;-4,780702;26,873284;27,136091;27,382699;-114,238764;2,170953;5,805251;5,797051;5,795161;2,075571;2,055716;2,037254;12,003563
12-39-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-18_401.PNG;26,409808;-4,824824;-4,851443;-4,780729;26,868526;27,135472;27,379452;-114,299499;2,170897;5,805208;5,797094;5,795166;2,075932;2,055763;2,037495;12,003567
12-39-18_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-18_901.PNG;26,413573;-4,825128;-4,851400;-4,780791;26,852733;27,133380;27,377837;-114,316951;2,170619;5,805256;5,797087;5,795175;2,077131;2,055920;2,037616;12,003568
12-39-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-19_401.PNG;26,417047;-4,825097;-4,851084;-4,780602;26,843303;27,131652;27,376038;-114,629755;2,170364;5,805251;5,797038;5,795146;2,077848;2,056050;2,037750;12,003589
12-39-19_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-19_901.PNG;26,419193;-4,825108;-4,851331;-4,780810;26,840087;27,130590;27,375327;-115,211613;2,170206;5,805253;5,797077;5,795178;2,078092;2,056130;2,037803;12,003625
12-39-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-20_401.PNG;26,421947;-4,825159;-4,851331;-4,780433;26,842189;27,131541;27,375687;-114,786995;2,170003;5,805260;5,797077;5,795120;2,077932;2,056058;2,037776;12,003599
12-39-20_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-20_901.PNG;26,425260;-4,825151;-4,851528;-4,780494;26,840518;27,127793;27,375383;-114,768308;2,169759;5,805259;5,797107;5,795129;2,078059;2,056340;2,037799;12,003598
12-39-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-21_401.PNG;26,426419;-4,825093;-4,851277;-4,780379;26,839295;27,123094;27,375095;-113,893382;2,169674;5,805250;5,797068;5,795111;2,078152;2,056694;2,037820;12,003538
12-39-21_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-21_901.PNG;26,429902;-4,825370;-4,851412;-4,780583;26,843946;27,121224;27,375271;-114,467106;2,169418;5,805293;5,797089;5,795143;2,077799;2,056834;2,037807;12,003578
12-39-22_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-22_402.PNG;26,432989;-4,825316;-4,851366;-4,780884;26,852804;27,122064;27,374551;-115,083382;2,169191;5,805285;5,797082;5,795189;2,077126;2,056771;2,037861;12,003617
12-39-22_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-22_901.PNG;26,435031;-4,825259;-4,851570;-4,780656;26,860032;27,124069;27,375095;-114,520895;2,169041;5,805276;5,797114;5,795154;2,076577;2,056620;2,037820;12,003582
12-39-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-23_401.PNG;26,437625;-4,825274;-4,851412;-4,780514;26,864184;27,126240;27,377174;-114,815122;2,168850;5,805278;5,797089;5,795132;2,076262;2,056457;2,037665;12,003601
12-39-23_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-23_901.PNG;26,440388;-4,825216;-4,851520;-4,780695;26,865252;27,127310;27,380668;-114,666430;2,168647;5,805269;5,797106;5,795160;2,076181;2,056376;2,037405;12,003591
12-39-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-24_401.PNG;26,443322;-4,825436;-4,851420;-4,780637;26,854530;27,127983;27,382139;-114,396036;2,168431;5,805303;5,797090;5,795151;2,076995;2,056326;2,037295;12,003573
12-39-24_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-24_901.PNG;26,445552;-4,825674;-4,851574;-4,780560;26,837138;27,128466;27,381955;-114,178559;2,168267;5,805340;5,797114;5,795139;2,078316;2,056289;2,037309;12,003558
12-39-25_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-25_401.PNG;26,448259;-4,825474;-4,851408;-4,780830;26,837209;27,128237;27,380372;-114,282091;2,168068;5,805309;5,797088;5,795181;2,078311;2,056307;2,037427;12,003566
12-39-25_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-25_901.PNG;26,452159;-4,825289;-4,851597;-4,780598;26,843177;27,126842;27,378309;-114,308219;2,167781;5,805281;5,797118;5,795145;2,077857;2,056412;2,037581;12,003567
12-39-26_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-26_401.PNG;26,453910;-4,825401;-4,851393;-4,780753;26,851086;27,127547;27,377893;-113,984363;2,167652;5,805298;5,797086;5,795169;2,077257;2,056359;2,037612;12,003545
12-39-26_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-26_901.PNG;26,457211;-4,825590;-4,851743;-4,780764;26,860275;27,126826;27,375231;-114,833938;2,167410;5,805327;5,797140;5,795171;2,076559;2,056413;2,037810;12,003602
12-39-27_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-27_401.PNG;26,460892;-4,825563;-4,851624;-4,780880;26,867419;27,123221;27,373656;-114,538919;2,167139;5,805323;5,797122;5,795189;2,076016;2,056684;2,037928;12,003583
12-39-27_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-27_901.PNG;26,464550;-4,825320;-4,851524;-4,780722;26,875766;27,122983;27,374399;-114,602378;2,166870;5,805285;5,797106;5,795164;2,075383;2,056702;2,037872;12,003587
12-39-28_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-28_401.PNG;26,467600;-4,825474;-4,851578;-4,780675;26,884673;27,125004;27,377405;-114,684840;2,166646;5,805309;5,797115;5,795157;2,074707;2,056550;2,037648;12,003592
12-39-28_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-28_901.PNG;26,469166;-4,825659;-4,851693;-4,780714;26,890094;27,127341;27,380100;-114,440369;2,166531;5,805338;5,797133;5,795163;2,074295;2,056374;2,037447;12,003576
12-39-29_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-29_400.PNG;26,471608;-4,825674;-4,851801;-4,780857;26,882191;27,130883;27,381979;-114,731085;2,166352;5,805340;5,797149;5,795185;2,074895;2,056108;2,037307;12,003595
12-39-29_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-29_901.PNG;26,473774;-4,825413;-4,851848;-4,781034;26,872585;27,134466;27,384586;-113,984363;2,166193;5,805300;5,797156;5,795213;2,075624;2,055838;2,037113;12,003545
12-39-30_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-30_401.PNG;26,474854;-4,825570;-4,851508;-4,780633;26,861641;27,133229;27,385210;-114,170001;2,166113;5,805324;5,797104;5,795151;2,076455;2,055931;2,037066;12,003558
12-39-30_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-30_901.PNG;26,477126;-4,825694;-4,851339;-4,780814;26,849775;27,132009;27,385026;-113,901603;2,165946;5,805343;5,797078;5,795179;2,077356;2,056023;2,037080;12,003539
12-39-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-31_401.PNG;26,481151;-4,825497;-4,851412;-4,780853;26,847029;27,127880;27,383163;-114,449270;2,165651;5,805313;5,797089;5,795185;2,077565;2,056334;2,037219;12,003577
12-39-31_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-31_901.PNG;26,483091;-4,825667;-4,851547;-4,780799;26,844762;27,124671;27,382051;-114,378383;2,165508;5,805339;5,797110;5,795176;2,077737;2,056575;2,037302;12,003572
12-39-32_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-32_401.PNG;26,485266;-4,825721;-4,851840;-4,780991;26,839381;27,121224;27,381251;-114,575109;2,165349;5,805347;5,797155;5,795206;2,078146;2,056834;2,037361;12,003585
12-39-32_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-32_901.PNG;26,487839;-4,825597;-4,851639;-4,780887;26,838056;27,117771;27,380804;-113,885170;2,165160;5,805328;5,797124;5,795190;2,078247;2,057094;2,037395;12,003538
12-39-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-33_401.PNG;26,491086;-4,825436;-4,851713;-4,780595;26,823190;27,117644;27,377661;-114,221509;2,164921;5,805303;5,797136;5,795145;2,079377;2,057104;2,037629;12,003561
12-39-33_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-33_901.PNG;26,492799;-4,825855;-4,851636;-4,780910;26,812774;27,117945;27,373208;-114,881206;2,164796;5,805368;5,797124;5,795194;2,080169;2,057081;2,037961;12,003605
12-39-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-34_401.PNG;26,494845;-4,825736;-4,851959;-4,781196;26,812602;27,118404;27,366558;-114,238764;2,164645;5,805350;5,797174;5,795238;2,080182;2,057046;2,038457;12,003563
12-39-34_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-34_903.PNG;26,496096;-4,826025;-4,852052;-4,780779;26,801923;27,113723;27,361044;-113,868775;2,164554;5,805394;5,797188;5,795173;2,080994;2,057399;2,038868;12,003536
12-39-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-35_401.PNG;26,497833;-4,825732;-4,851902;-4,780841;26,791038;27,110468;27,358431;-115,261583;2,164426;5,805349;5,797165;5,795183;2,081823;2,057644;2,039063;12,003628
12-39-35_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-35_902.PNG;26,500391;-4,825828;-4,851585;-4,781153;26,787108;27,110294;27,356314;-115,362639;2,164238;5,805364;5,797116;5,795231;2,082122;2,057657;2,039221;12,003634
12-39-36_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-36_401.PNG;26,504420;-4,825825;-4,851759;-4,781111;26,789159;27,112495;27,356098;-115,093161;2,163943;5,805363;5,797143;5,795225;2,081966;2,057491;2,039237;12,003618
12-39-36_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-36_901.PNG;26,505151;-4,825748;-4,851813;-4,781184;26,794742;27,113826;27,357321;-114,871726;2,163889;5,805351;5,797151;5,795236;2,081541;2,057391;2,039146;12,003604
12-39-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-37_401.PNG;26,506881;-4,825540;-4,851759;-4,781030;26,802213;27,117184;27,358791;-115,171899;2,163762;5,805319;5,797143;5,795212;2,080972;2,057138;2,039036;12,003623
12-39-37_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-37_901.PNG;26,509342;-4,825624;-4,851929;-4,780876;26,808057;27,120036;27,360788;-114,093454;2,163581;5,805332;5,797169;5,795188;2,080528;2,056924;2,038887;12,003552
12-39-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-38_401.PNG;26,511357;-4,825902;-4,851759;-4,781334;26,813644;27,124409;27,364073;-114,566044;2,163434;5,805375;5,797143;5,795259;2,080103;2,056595;2,038642;12,003585
12-39-38_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-38_901.PNG;26,512494;-4,825547;-4,851936;-4,781169;26,821175;27,127777;27,368548;-114,127370;2,163350;5,805320;5,797170;5,795234;2,079530;2,056341;2,038309;12,003555
12-39-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-39_401.PNG;26,514826;-4,825828;-4,852179;-4,781042;26,829665;27,132920;27,373224;-114,684840;2,163179;5,805364;5,797208;5,795214;2,078884;2,055954;2,037960;12,003592
12-39-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-39_901.PNG;26,518052;-4,825705;-4,851709;-4,781161;26,830684;27,137644;27,378181;-114,144391;2,162942;5,805345;5,797135;5,795232;2,078807;2,055599;2,037590;12,003556
12-39-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-40_401.PNG;26,521603;-4,825921;-4,851967;-4,781146;26,828889;27,142686;27,381683;-114,360775;2,162682;5,805378;5,797175;5,795230;2,078943;2,055220;2,037329;12,003571
12-39-40_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-40_901.PNG;26,523830;-4,825836;-4,851917;-4,781304;26,822014;27,146952;27,384418;-114,127370;2,162519;5,805365;5,797167;5,795254;2,079466;2,054899;2,037125;12,003555
12-39-41_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-41_401.PNG;26,527113;-4,825852;-4,852002;-4,781269;26,803553;27,150410;27,382907;-114,431479;2,162278;5,805368;5,797180;5,795249;2,080870;2,054640;2,037238;12,003576
12-39-41_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-41_901.PNG;26,530747;-4,825674;-4,852291;-4,781211;26,771604;27,150204;27,380500;-114,871726;2,162011;5,805340;5,797225;5,795240;2,083303;2,054655;2,037417;12,003604
12-39-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-42_401.PNG;26,533023;-4,825925;-4,852052;-4,781361;26,745506;27,149474;27,376286;-114,230131;2,161845;5,805379;5,797188;5,795263;2,085292;2,054710;2,037732;12,003562
12-39-42_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-42_901.PNG;26,538405;-4,825732;-4,852048;-4,781546;26,731072;27,145025;27,370970;-114,511901;2,161450;5,805349;5,797187;5,795292;2,086393;2,055044;2,038128;12,003581
12-39-43_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-43_401.PNG;26,540820;-4,825894;-4,852341;-4,781284;26,715426;27,137478;27,363138;-114,476042;2,161273;5,805374;5,797233;5,795251;2,087587;2,055612;2,038712;12,003579
12-39-43_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-43_902.PNG;26,542178;-4,825628;-4,852306;-4,781138;26,703497;27,133594;27,358615;-115,261583;2,161173;5,805333;5,797227;5,795229;2,088497;2,055904;2,039049;12,003628
12-39-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-44_401.PNG;26,546489;-4,825844;-4,851967;-4,780991;26,697121;27,131010;27,355963;-114,986360;2,160857;5,805366;5,797175;5,795206;2,088984;2,056098;2,039247;12,003611
12-39-44_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-44_901.PNG;26,548530;-4,825940;-4,852187;-4,781215;26,697691;27,129219;27,352360;-114,264728;2,160708;5,805381;5,797209;5,795241;2,088941;2,056233;2,039516;12,003564
12-39-45_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-45_401.PNG;26,549108;-4,825751;-4,851959;-4,781465;26,692938;27,126771;27,347751;-114,520895;2,160666;5,805352;5,797174;5,795279;2,089304;2,056417;2,039860;12,003582
12-39-45_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-45_901.PNG;26,551263;-4,825628;-4,852183;-4,781188;26,696270;27,123205;27,342297;-114,740372;2,160508;5,805333;5,797208;5,795237;2,089049;2,056685;2,040267;12,003596
12-39-46_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-46_401.PNG;26,554518;-4,825852;-4,851929;-4,781076;26,701405;27,120630;27,336644;-114,740372;2,160269;5,805368;5,797169;5,795219;2,088657;2,056879;2,040689;12,003596
12-39-46_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-46_901.PNG;26,559554;-4,825859;-4,852102;-4,781261;26,702982;27,121209;27,333482;-114,529901;2,159900;5,805369;5,797196;5,795248;2,088537;2,056835;2,040925;12,003582
12-39-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-47_401.PNG;26,563281;-4,825929;-4,852214;-4,781211;26,706034;27,121819;27,332804;-114,316951;2,159627;5,805379;5,797213;5,795240;2,088304;2,056790;2,040976;12,003568
12-39-47_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-47_901.PNG;26,565901;-4,825586;-4,852345;-4,781157;26,712584;27,122627;27,332948;-114,127370;2,159435;5,805326;5,797233;5,795232;2,087804;2,056729;2,040965;12,003555
12-39-48_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-48_401.PNG;26,568669;-4,825836;-4,852171;-4,781292;26,722229;27,123443;27,334169;-114,076558;2,159233;5,805365;5,797207;5,795253;2,087067;2,056667;2,040874;12,003551
