Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-46-23_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-23_776.PNG;-4,757759;-4,823561;-4,857083;-4,851653;26,569463;26,788580;26,820446;-115,403486;5,790670;5,805013;5,797966;5,806139;2,098757;2,082010;2,079585;12,003636
15-46-24_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-24_278.PNG;-4,757902;-4,824023;-4,857010;-4,851792;26,570441;26,783663;26,818644;-115,958228;5,790692;5,805084;5,797955;5,806161;2,098682;2,082384;2,079722;12,003667
15-46-24_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-24_776.PNG;-4,758141;-4,823788;-4,856952;-4,851977;26,566713;26,778858;26,815728;-116,172869;5,790729;5,805048;5,797946;5,806190;2,098968;2,082750;2,079944;12,003679
15-46-25_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-25_277.PNG;-4,757921;-4,823703;-4,857191;-4,851838;26,555848;26,777738;26,815227;-116,300342;5,790695;5,805035;5,797983;5,806168;2,099802;2,082836;2,079982;12,003685
15-46-25_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-25_776.PNG;-4,757486;-4,823464;-4,857230;-4,851649;26,546090;26,778818;26,814999;-116,253708;5,790628;5,804998;5,797989;5,806139;2,100551;2,082753;2,080000;12,003683
15-46-26_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-26_276.PNG;-4,757802;-4,824173;-4,857060;-4,851873;26,543707;26,779938;26,813981;-116,502243;5,790677;5,805108;5,797962;5,806173;2,100734;2,082668;2,080077;12,003695
15-46-26_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-26_777.PNG;-4,757821;-4,823861;-4,857076;-4,852084;26,545872;26,781793;26,813542;-116,698003;5,790680;5,805059;5,797965;5,806206;2,100568;2,082527;2,080110;12,003705
15-46-27_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-27_277.PNG;-4,757898;-4,823819;-4,857049;-4,851861;26,546749;26,783303;26,814153;-115,352465;5,790692;5,805053;5,797961;5,806172;2,100501;2,082412;2,080064;12,003633
15-46-27_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-27_777.PNG;-4,757729;-4,823846;-4,857326;-4,852107;26,547921;26,785706;26,816261;-115,015322;5,790665;5,805057;5,798003;5,806210;2,100411;2,082229;2,079904;12,003613
15-46-28_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-28_276.PNG;-4,757729;-4,823923;-4,857149;-4,852115;26,553860;26,787029;26,819521;-115,847949;5,790665;5,805069;5,797976;5,806211;2,099955;2,082128;2,079656;12,003662
15-46-28_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-28_777.PNG;-4,757821;-4,823669;-4,857369;-4,851857;26,561113;26,788470;26,822798;-115,600944;5,790680;5,805030;5,798010;5,806171;2,099398;2,082018;2,079407;12,003648
15-46-29_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-29_276.PNG;-4,757559;-4,823869;-4,857673;-4,851784;26,566169;26,789879;26,826553;-117,460223;5,790639;5,805061;5,798057;5,806160;2,099010;2,081911;2,079121;12,003740
15-46-29_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-29_777.PNG;-4,757717;-4,824242;-4,857430;-4,851926;26,569556;26,790185;26,831241;-117,658150;5,790664;5,805118;5,798020;5,806182;2,098750;2,081888;2,078765;12,003748
15-46-30_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-30_277.PNG;-4,757848;-4,823907;-4,857446;-4,851957;26,572749;26,792244;26,834817;-115,969355;5,790684;5,805067;5,798022;5,806187;2,098505;2,081731;2,078493;12,003668
15-46-30_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-30_777.PNG;-4,758265;-4,823888;-4,857858;-4,851834;26,570123;26,795987;26,839499;-116,092991;5,790748;5,805064;5,798086;5,806167;2,098706;2,081446;2,078137;12,003675
15-46-31_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-31_277.PNG;-4,757840;-4,823996;-4,857693;-4,852080;26,569766;26,799268;26,843193;-116,370909;5,790683;5,805080;5,798060;5,806206;2,098734;2,081196;2,077856;12,003689
15-46-31_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-31_777.PNG;-4,758126;-4,824027;-4,857295;-4,851707;26,575592;26,801837;26,846182;-117,308768;5,790727;5,805085;5,797999;5,806148;2,098287;2,081001;2,077629;12,003733
15-46-32_275;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-32_275.PNG;-4,757864;-4,824061;-4,857226;-4,852200;26,578328;26,802997;26,848591;-116,025272;5,790686;5,805090;5,797988;5,806224;2,098077;2,080913;2,077446;12,003671
15-46-32_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-32_777.PNG;-4,758326;-4,823957;-4,857569;-4,852258;26,572982;26,802017;26,847414;-117,586777;5,790758;5,805074;5,798041;5,806233;2,098487;2,080987;2,077536;12,003745
15-46-33_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-33_277.PNG;-4,758103;-4,824046;-4,857588;-4,852150;26,562814;26,799088;26,843115;-116,823336;5,790723;5,805088;5,798044;5,806216;2,099267;2,081210;2,077862;12,003711
15-46-33_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-33_776.PNG;-4,758025;-4,824019;-4,857677;-4,852211;26,557743;26,797561;26,842252;-115,902863;5,790711;5,805084;5,798058;5,806226;2,099657;2,081326;2,077928;12,003664
15-46-34_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-34_277.PNG;-4,758083;-4,823996;-4,857951;-4,852381;26,553581;26,797592;26,841687;-115,793478;5,790720;5,805080;5,798100;5,806252;2,099976;2,081324;2,077971;12,003659
15-46-34_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-34_776.PNG;-4,758222;-4,824581;-4,857496;-4,852223;26,551749;26,797584;26,839734;-115,707230;5,790742;5,805171;5,798030;5,806228;2,100117;2,081325;2,078119;12,003654
15-46-35_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-35_276.PNG;-4,758349;-4,824381;-4,857515;-4,852369;26,549901;26,798783;26,837483;-115,869861;5,790761;5,805140;5,798033;5,806250;2,100259;2,081233;2,078290;12,003663
15-46-35_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-35_777.PNG;-4,758106;-4,824362;-4,857658;-4,852400;26,543334;26,800929;26,835530;-115,947118;5,790724;5,805137;5,798055;5,806255;2,100763;2,081070;2,078439;12,003667
15-46-36_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-36_277.PNG;-4,758157;-4,824735;-4,857912;-4,852231;26,532913;26,801657;26,833648;-115,902863;5,790732;5,805195;5,798094;5,806229;2,101563;2,081015;2,078582;12,003664
15-46-36_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-36_777.PNG;-4,757883;-4,824404;-4,857654;-4,852196;26,521177;26,800412;26,828520;-115,913899;5,790689;5,805143;5,798054;5,806224;2,102465;2,081109;2,078971;12,003665
15-46-37_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-37_277.PNG;-4,758018;-4,824184;-4,858043;-4,852589;26,511214;26,796394;26,819568;-115,728689;5,790710;5,805109;5,798114;5,806284;2,103231;2,081415;2,079652;12,003655
15-46-37_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-37_776.PNG;-4,758342;-4,824057;-4,857881;-4,852527;26,507198;26,795360;26,815015;-115,261583;5,790760;5,805090;5,798089;5,806275;2,103540;2,081494;2,079998;12,003628
15-46-38_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-38_277.PNG;-4,758438;-4,823738;-4,858128;-4,852658;26,502176;26,793685;26,813393;-115,761006;5,790775;5,805040;5,798127;5,806295;2,103926;2,081621;2,080122;12,003657
15-46-38_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-38_777.PNG;-4,758319;-4,824023;-4,858101;-4,852427;26,503920;26,787343;26,813753;-115,506694;5,790757;5,805084;5,798123;5,806259;2,103792;2,082104;2,080094;12,003642
15-46-39_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-39_276.PNG;-4,758334;-4,823930;-4,858375;-4,852269;26,502122;26,781253;26,813322;-115,847949;5,790759;5,805070;5,798166;5,806235;2,103930;2,082568;2,080127;12,003662
15-46-39_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-39_776.PNG;-4,758338;-4,824015;-4,858352;-4,852489;26,499332;26,779077;26,812335;-116,002850;5,790760;5,805083;5,798162;5,806269;2,104145;2,082734;2,080202;12,003670
15-46-40_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-40_277.PNG;-4,758288;-4,824281;-4,858421;-4,852527;26,498759;26,778811;26,809561;-116,300342;5,790752;5,805124;5,798173;5,806275;2,104189;2,082754;2,080413;12,003685
15-46-40_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-40_776.PNG;-4,758295;-4,823934;-4,858040;-4,852354;26,498162;26,779124;26,806749;-116,347304;5,790753;5,805071;5,798114;5,806248;2,104235;2,082730;2,080627;12,003688
15-46-41_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-41_277.PNG;-4,758095;-4,824146;-4,858255;-4,852300;26,504021;26,780219;26,805245;-116,394597;5,790722;5,805104;5,798147;5,806240;2,103784;2,082647;2,080742;12,003690
15-46-41_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-41_777.PNG;-4,758396;-4,824157;-4,858109;-4,852327;26,513160;26,782857;26,803858;-115,707230;5,790769;5,805105;5,798124;5,806244;2,103081;2,082446;2,080847;12,003654
15-46-42_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-42_278.PNG;-4,758361;-4,824288;-4,858491;-4,852604;26,523814;26,783029;26,804454;-115,558893;5,790763;5,805126;5,798183;5,806287;2,102263;2,082433;2,080802;12,003645
15-46-42_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-42_777.PNG;-4,758207;-4,824007;-4,858040;-4,852485;26,531998;26,783718;26,804446;-115,947118;5,790739;5,805082;5,798114;5,806268;2,101634;2,082380;2,080802;12,003667
15-46-43_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-43_277.PNG;-4,758249;-4,824300;-4,858148;-4,852581;26,527777;26,783061;26,806929;-116,514312;5,790746;5,805127;5,798130;5,806283;2,101958;2,082430;2,080613;12,003696
15-46-43_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-43_777.PNG;-4,758322;-4,823923;-4,858248;-4,852292;26,529926;26,783577;26,807728;-116,047769;5,790757;5,805069;5,798146;5,806238;2,101793;2,082391;2,080553;12,003672
15-46-44_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-44_276.PNG;-4,758619;-4,824096;-4,858178;-4,852246;26,539501;26,785965;26,808700;-116,660859;5,790803;5,805096;5,798135;5,806231;2,101057;2,082209;2,080479;12,003703
15-46-44_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-44_777.PNG;-4,758380;-4,824107;-4,858078;-4,852161;26,542543;26,788501;26,809992;-115,362639;5,790766;5,805098;5,798120;5,806218;2,100824;2,082016;2,080380;12,003634
15-46-45_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-45_277.PNG;-4,758330;-4,824269;-4,858348;-4,852504;26,556182;26,792173;26,810447;-115,664515;5,790758;5,805123;5,798161;5,806271;2,099776;2,081736;2,080346;12,003651
15-46-45_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-45_777.PNG;-4,758276;-4,824446;-4,858194;-4,852227;26,572228;26,796104;26,812484;-117,281600;5,790750;5,805150;5,798138;5,806228;2,098545;2,081437;2,080191;12,003732
15-46-46_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-46_276.PNG;-4,758299;-4,824323;-4,858383;-4,852296;26,581475;26,799245;26,813824;-115,271621;5,790754;5,805131;5,798167;5,806239;2,097836;2,081198;2,080089;12,003629
15-46-46_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-46_777.PNG;-4,758577;-4,824442;-4,858394;-4,852273;26,583294;26,799668;26,814976;-116,599406;5,790797;5,805149;5,798169;5,806235;2,097696;2,081166;2,080001;12,003700
15-46-47_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-47_277.PNG;-4,758280;-4,824296;-4,858325;-4,852597;26,585680;26,800326;26,816833;-115,924954;5,790751;5,805127;5,798158;5,806285;2,097513;2,081116;2,079860;12,003666
15-46-47_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-47_777.PNG;-4,758025;-4,824519;-4,858367;-4,852577;26,592847;26,802268;26,818095;-114,584187;5,790711;5,805161;5,798164;5,806283;2,096964;2,080968;2,079764;12,003586
15-46-48_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-48_276.PNG;-4,758407;-4,824612;-4,858228;-4,852589;26,600825;26,805088;26,818918;-116,218943;5,790770;5,805176;5,798143;5,806284;2,096352;2,080754;2,079702;12,003681
15-46-48_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-48_797.PNG;-4,758423;-4,824723;-4,858306;-4,852647;26,611132;26,808065;26,818949;-115,311923;5,790773;5,805193;5,798155;5,806293;2,095562;2,080527;2,079699;12,003631
15-46-49_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-49_276.PNG;-4,758569;-4,824635;-4,858094;-4,852623;26,623349;26,811316;26,819608;-115,847949;5,790795;5,805179;5,798122;5,806290;2,094627;2,080280;2,079649;12,003662
15-46-49_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-49_776.PNG;-4,758635;-4,824485;-4,857951;-4,852685;26,635298;26,813518;26,821771;-115,739444;5,790806;5,805156;5,798100;5,806299;2,093712;2,080112;2,079485;12,003656
15-46-50_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-50_277.PNG;-4,758866;-4,824338;-4,858252;-4,852431;26,645563;26,814803;26,826161;-116,081657;5,790841;5,805133;5,798146;5,806260;2,092926;2,080014;2,079151;12,003674
15-46-50_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-50_777.PNG;-4,758908;-4,824477;-4,858279;-4,852627;26,653447;26,815595;26,829845;-115,815214;5,790848;5,805155;5,798151;5,806290;2,092323;2,079954;2,078871;12,003660
15-46-51_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-51_277.PNG;-4,758735;-4,824415;-4,858024;-4,852566;26,658800;26,815877;26,833648;-116,722882;5,790821;5,805145;5,798111;5,806281;2,091913;2,079933;2,078582;12,003706
15-46-51_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-51_777.PNG;-4,758257;-4,824354;-4,858313;-4,852658;26,662845;26,815266;26,836777;-115,622068;5,790747;5,805136;5,798156;5,806295;2,091604;2,079979;2,078344;12,003649
15-46-52_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-52_276.PNG;-4,758565;-4,824527;-4,858132;-4,852685;26,666134;26,816911;26,840165;-116,514312;5,790795;5,805163;5,798128;5,806299;2,091352;2,079854;2,078086;12,003696
15-46-52_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-52_776.PNG;-4,758723;-4,824331;-4,857970;-4,852731;26,665752;26,817296;26,842448;-116,104344;5,790819;5,805132;5,798103;5,806306;2,091382;2,079825;2,077913;12,003675
15-46-53_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-53_276.PNG;-4,758430;-4,824546;-4,858198;-4,852866;26,655309;26,814184;26,843327;-115,444581;5,790774;5,805166;5,798138;5,806327;2,092180;2,080062;2,077846;12,003639
15-46-53_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-53_777.PNG;-4,758396;-4,824238;-4,858441;-4,852785;26,645243;26,811630;26,845288;-115,707230;5,790769;5,805118;5,798176;5,806315;2,092950;2,080256;2,077697;12,003654
15-46-54_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-54_277.PNG;-4,758238;-4,824296;-4,858178;-4,852554;26,639036;26,809185;26,846692;-115,569381;5,790744;5,805127;5,798135;5,806279;2,093426;2,080442;2,077590;12,003646
15-46-54_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-54_776.PNG;-4,758342;-4,824442;-4,858186;-4,852616;26,636046;26,808394;26,849391;-115,980502;5,790760;5,805149;5,798136;5,806288;2,093654;2,080502;2,077385;12,003669
15-46-55_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-55_276.PNG;-4,758534;-4,824100;-4,858190;-4,852758;26,638974;26,807861;26,851823;-115,782637;5,790790;5,805096;5,798137;5,806311;2,093430;2,080543;2,077201;12,003658
15-46-55_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-55_777.PNG;-4,758438;-4,824496;-4,858159;-4,852562;26,641637;26,808198;26,856273;-115,342307;5,790775;5,805158;5,798132;5,806280;2,093226;2,080517;2,076863;12,003633
15-46-56_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-56_276.PNG;-4,758477;-4,824369;-4,858259;-4,852662;26,643600;26,809319;26,860856;-115,750216;5,790781;5,805138;5,798148;5,806296;2,093076;2,080432;2,076514;12,003656
15-46-56_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-56_777.PNG;-4,758569;-4,824350;-4,858379;-4,852839;26,649029;26,810039;26,866995;-116,442226;5,790795;5,805135;5,798166;5,806323;2,092661;2,080377;2,076048;12,003693
15-46-57_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-57_276.PNG;-4,758777;-4,824311;-4,858529;-4,852700;26,658527;26,812656;26,873323;-117,281600;5,790828;5,805129;5,798189;5,806302;2,091934;2,080178;2,075568;12,003732
15-46-57_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-57_777.PNG;-4,758315;-4,824146;-4,858360;-4,852658;26,669042;26,815720;26,880777;-116,036511;5,790756;5,805104;5,798163;5,806295;2,091130;2,079945;2,075002;12,003672
15-46-58_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-58_276.PNG;-4,758619;-4,824523;-4,858537;-4,852546;26,682298;26,818291;26,887548;-115,632655;5,790803;5,805162;5,798191;5,806278;2,090117;2,079749;2,074489;12,003650
15-46-58_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-58_777.PNG;-4,758604;-4,824131;-4,858444;-4,852751;26,697480;26,822641;26,894809;-116,184358;5,790801;5,805101;5,798176;5,806309;2,088957;2,079418;2,073938;12,003679
15-46-59_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-59_276.PNG;-4,758704;-4,824157;-4,858236;-4,852766;26,710172;26,826208;26,900955;-116,418369;5,790816;5,805105;5,798144;5,806312;2,087988;2,079147;2,073472;12,003691
15-46-59_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-59_777.PNG;-4,758827;-4,824373;-4,858178;-4,852674;26,721182;26,830073;26,904956;-115,947118;5,790835;5,805139;5,798135;5,806297;2,087147;2,078853;2,073168;12,003667
15-47-00_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-00_276.PNG;-4,758554;-4,824169;-4,858267;-4,852635;26,730345;26,834566;26,908062;-115,924954;5,790793;5,805107;5,798149;5,806291;2,086448;2,078512;2,072933;12,003666
15-47-00_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-00_777.PNG;-4,758839;-4,824181;-4,858090;-4,852797;26,740621;26,837052;26,911561;-116,550648;5,790837;5,805109;5,798121;5,806316;2,085664;2,078323;2,072668;12,003698
15-47-01_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-01_276.PNG;-4,758727;-4,824150;-4,857935;-4,852627;26,739394;26,838393;26,914006;-117,227595;5,790820;5,805104;5,798098;5,806290;2,085758;2,078221;2,072482;12,003729
15-47-01_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-01_777.PNG;-4,758438;-4,824115;-4,857993;-4,852627;26,738112;26,838165;26,917356;-115,643258;5,790775;5,805099;5,798107;5,806290;2,085856;2,078238;2,072228;12,003650
15-47-02_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-02_276.PNG;-4,758592;-4,824169;-4,858016;-4,852654;26,738847;26,839734;26,920078;-115,579886;5,790799;5,805107;5,798110;5,806294;2,085800;2,078119;2,072022;12,003647
15-47-02_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-02_777.PNG;-4,758808;-4,824335;-4,857982;-4,852389;26,739034;26,841632;26,923799;-116,288653;5,790832;5,805133;5,798105;5,806253;2,085785;2,077975;2,071740;12,003685
15-47-03_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-03_277.PNG;-4,758750;-4,823842;-4,858086;-4,852369;26,736252;26,843821;26,925356;-115,902863;5,790823;5,805056;5,798121;5,806250;2,085998;2,077809;2,071622;12,003664
15-47-03_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-03_776.PNG;-4,758654;-4,824304;-4,857920;-4,852573;26,729900;26,842636;26,922304;-115,880843;5,790809;5,805128;5,798095;5,806282;2,086482;2,077899;2,071853;12,003663
15-47-04_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-04_276.PNG;-4,758558;-4,824181;-4,857658;-4,852550;26,725579;26,841593;26,918678;-116,002850;5,790794;5,805109;5,798055;5,806278;2,086812;2,077978;2,072128;12,003670
15-47-04_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-04_777.PNG;-4,758723;-4,824188;-4,857993;-4,852466;26,722346;26,842260;26,921038;-116,963984;5,790819;5,805110;5,798107;5,806265;2,087059;2,077927;2,071949;12,003718
15-47-05_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-05_278.PNG;-4,758461;-4,823911;-4,858001;-4,852627;26,723345;26,844825;26,923712;-116,138519;5,790779;5,805067;5,798108;5,806290;2,086982;2,077732;2,071747;12,003677
15-47-05_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-05_777.PNG;-4,758338;-4,823938;-4,858232;-4,852242;26,723759;26,846017;26,927119;-116,989879;5,790760;5,805071;5,798143;5,806231;2,086951;2,077642;2,071489;12,003719
15-47-06_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-06_277.PNG;-4,758762;-4,824080;-4,857708;-4,852435;26,725119;26,848049;26,931124;-115,815214;5,790825;5,805093;5,798062;5,806260;2,086847;2,077487;2,071185;12,003660
15-47-06_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-06_777.PNG;-4,758673;-4,824096;-4,858136;-4,852181;26,717855;26,849524;26,931580;-116,138519;5,790812;5,805096;5,798129;5,806221;2,087401;2,077375;2,071151;12,003677
15-47-07_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-07_276.PNG;-4,758473;-4,823977;-4,857789;-4,852604;26,708048;26,848551;26,931061;-115,506694;5,790781;5,805077;5,798075;5,806287;2,088150;2,077449;2,071190;12,003642
15-47-07_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-07_777.PNG;-4,758650;-4,824119;-4,857924;-4,852288;26,693742;26,846158;26,930234;-115,281674;5,790808;5,805099;5,798096;5,806238;2,089242;2,077631;2,071253;12,003629
