Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-30-23_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-23_379.PNG;-6,473390;32,125753;31,810480;31,113331;NaN;NaN;NaN;NaN;8,094240;4,523419;4,552406;4,616824;12,094169;12,095556;12,095851;12,097772
11-30-23_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-23_520.PNG;-6,473557;32,194498;31,746034;31,177596;NaN;NaN;NaN;NaN;8,094253;4,517110;4,558343;4,610868;12,094142;12,095583;12,095962;12,097829
11-30-23_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-23_769.PNG;-6,474464;32,265983;31,379039;31,204657;NaN;NaN;NaN;NaN;8,094321;4,510555;4,592221;4,608361;12,094163;12,095524;12,095914;12,097840
11-30-24_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-24_021.PNG;-6,473032;32,204771;31,196241;31,213093;NaN;NaN;NaN;NaN;8,094213;4,516168;4,609140;4,607579;12,094149;12,095610;12,095839;12,097799
11-30-24_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-24_378.PNG;-6,474226;32,319466;30,975131;31,049335;NaN;NaN;NaN;NaN;8,094303;4,505654;4,629645;4,622759;12,094151;12,095567;12,095941;12,097915
11-30-24_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-24_519.PNG;-6,474035;32,232126;30,880922;30,894837;NaN;NaN;NaN;NaN;8,094289;4,513659;4,638394;4,637102;12,094185;12,095551;12,095937;12,097772
11-30-24_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-24_769.PNG;-6,473748;31,970666;30,876399;30,752535;NaN;NaN;NaN;NaN;8,094267;4,537667;4,638815;4,650330;12,094205;12,095524;12,095943;12,097904
11-30-25_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-25_019.PNG;-6,473557;31,784347;30,785853;30,707890;NaN;NaN;NaN;NaN;8,094253;4,554813;4,647231;4,654484;12,094237;12,095581;12,096023;12,097867
11-30-25_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-25_379.PNG;-6,473056;31,855383;30,661074;30,602299;NaN;NaN;NaN;NaN;8,094215;4,548272;4,658842;4,664315;12,094242;12,095581;12,095900;12,097863
11-30-25_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-25_520.PNG;-6,473844;31,984320;30,631884;30,543958;NaN;NaN;NaN;NaN;8,094274;4,536411;4,661560;4,669751;12,094188;12,095537;12,096096;12,097842
11-30-25_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-25_769.PNG;-6,473080;32,013696;30,600053;30,566888;NaN;NaN;NaN;NaN;8,094217;4,533711;4,664524;4,667614;12,094153;12,095535;12,095994;12,097704
11-30-26_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-26_020.PNG;-6,472961;32,187540;30,526749;30,597116;NaN;NaN;NaN;NaN;8,094208;4,517749;4,671355;4,664798;12,094199;12,095467;12,096034;12,097793
11-30-26_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-26_378.PNG;-6,473223;31,992568;30,324247;30,553993;NaN;NaN;NaN;NaN;8,094228;4,535653;4,690249;4,668816;12,094165;12,095551;12,095977;12,097845
11-30-26_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-26_520.PNG;-6,472221;31,885421;30,264578;30,472053;NaN;NaN;NaN;NaN;8,094153;4,545508;4,695822;4,676455;12,094192;12,095528;12,095841;12,097767
11-30-26_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-26_769.PNG;-6,472531;31,754436;30,135814;30,409450;NaN;NaN;NaN;NaN;8,094176;4,557569;4,707860;4,682295;12,094180;12,095512;12,095901;12,097799
11-30-27_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-27_020.PNG;-6,472340;31,498644;30,079283;30,309255;NaN;NaN;NaN;NaN;8,094162;4,581167;4,713149;4,691649;12,094169;12,095535;12,095937;12,097818
11-30-27_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-27_379.PNG;-6,473247;31,376429;30,221239;30,294935;NaN;NaN;NaN;NaN;8,094230;4,592462;4,699872;4,692986;12,094171;12,095465;12,095978;12,097867
11-30-27_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-27_519.PNG;-6,471839;31,419537;30,339068;30,329800;NaN;NaN;NaN;NaN;8,094124;4,588477;4,688865;4,689730;12,094144;12,095542;12,095807;12,097895
11-30-27_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-27_770.PNG;-6,472937;31,512506;30,498823;30,298017;NaN;NaN;NaN;NaN;8,094206;4,579886;4,673959;4,692698;12,094190;12,095580;12,095900;12,097840
11-30-28_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-28_020.PNG;-6,471958;31,519418;30,629945;30,332576;NaN;NaN;NaN;NaN;8,094133;4,579248;4,661740;4,689471;12,094228;12,095513;12,095925;12,097847
11-30-28_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-28_378.PNG;-6,472364;31,851304;30,929604;30,476137;NaN;NaN;NaN;NaN;8,094163;4,548648;4,633872;4,676074;12,094124;12,095601;12,095943;12,097843
11-30-28_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-28_519.PNG;-6,472507;31,963510;30,981044;30,497269;NaN;NaN;NaN;NaN;8,094174;4,538325;4,629096;4,674104;12,094240;12,095564;12,095961;12,097777
11-30-28_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-28_771.PNG;-6,472746;32,115099;31,155250;30,587020;NaN;NaN;NaN;NaN;8,094192;4,524397;4,612938;4,665739;12,094285;12,095544;12,095978;12,097838
11-30-29_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-29_021.PNG;-6,472483;32,191731;31,258703;30,584294;NaN;NaN;NaN;NaN;8,094172;4,517364;4,603356;4,665993;12,094140;12,095687;12,096034;12,097910
11-30-29_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-29_378.PNG;-6,473414;32,022588;31,420853;30,531066;NaN;NaN;NaN;NaN;8,094242;4,532894;4,588355;4,670953;12,094206;12,095674;12,096020;12,097963
11-30-29_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-29_520.PNG;-6,471529;31,887150;31,262314;30,402954;NaN;NaN;NaN;NaN;8,094101;4,545349;4,603021;4,682901;12,094276;12,095521;12,095959;12,097849
11-30-29_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-29_770.PNG;-6,471385;31,742502;31,234157;30,330030;NaN;NaN;NaN;NaN;8,094090;4,558668;4,605629;4,689709;12,094149;12,095562;12,095959;12,097817
11-30-30_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-30_020.PNG;-6,472579;31,857054;31,408995;30,448453;NaN;NaN;NaN;NaN;8,094180;4,548118;4,589451;4,678656;12,094285;12,095594;12,096032;12,097849
11-30-30_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-30_378.PNG;-6,471887;32,035568;31,317453;30,629292;NaN;NaN;NaN;NaN;8,094128;4,531701;4,597918;4,661801;12,094128;12,095578;12,095901;12,097876
11-30-30_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-30_520.PNG;-6,470813;32,015311;31,176322;30,606772;NaN;NaN;NaN;NaN;8,094047;4,533563;4,610986;4,663899;12,094206;12,095578;12,095980;12,097858
11-30-30_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-30_770.PNG;-6,471767;31,975140;31,109280;30,563126;NaN;NaN;NaN;NaN;8,094119;4,537255;4,617200;4,667965;12,094092;12,095569;12,095950;12,097870
11-30-31_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-31_020.PNG;-6,471123;31,930358;30,927563;30,595580;NaN;NaN;NaN;NaN;8,094070;4,541374;4,634062;4,664941;12,094196;12,095608;12,095923;12,097809
11-30-31_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-31_378.PNG;-6,471743;31,842466;30,913432;30,623897;NaN;NaN;NaN;NaN;8,094117;4,549461;4,635374;4,662304;12,094171;12,095585;12,095939;12,097784
11-30-31_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-31_520.PNG;-6,471624;31,822869;30,856771;30,549253;NaN;NaN;NaN;NaN;8,094108;4,551266;4,640639;4,669258;12,094167;12,095578;12,095885;12,097767
11-30-31_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-31_770.PNG;-6,472221;31,858550;30,823509;30,556449;NaN;NaN;NaN;NaN;8,094153;4,547981;4,643730;4,668587;12,094194;12,095567;12,096007;12,097804
11-30-32_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-32_020.PNG;-6,471839;31,687990;30,750305;30,512363;NaN;NaN;NaN;NaN;8,094124;4,563693;4,650538;4,672696;12,094183;12,095576;12,095885;12,097843
11-30-32_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-32_378.PNG;-6,472101;31,461076;30,667931;30,513802;NaN;NaN;NaN;NaN;8,094144;4,584638;4,658203;4,672562;12,094210;12,095642;12,096114;12,098011
11-30-32_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-32_520.PNG;-6,471863;31,410891;30,808064;30,456025;NaN;NaN;NaN;NaN;8,094126;4,589276;4,645166;4,677950;12,094246;12,095598;12,095971;12,097826
11-30-32_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-32_770.PNG;-6,471576;31,426501;30,931915;30,418668;NaN;NaN;NaN;NaN;8,094104;4,587833;4,633658;4,681435;12,094298;12,095642;12,096079;12,097833
11-30-33_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-33_021.PNG;-6,471362;31,372156;31,044401;30,438485;NaN;NaN;NaN;NaN;8,094088;4,592858;4,623217;4,679586;12,094199;12,095594;12,095932;12,097843
11-30-33_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-33_377.PNG;-6,471075;31,184756;31,039814;30,462083;NaN;NaN;NaN;NaN;8,094067;4,610204;4,623642;4,677385;12,094201;12,095631;12,095998;12,097940
11-30-33_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-33_520.PNG;-6,470574;31,189331;31,076653;30,515758;NaN;NaN;NaN;NaN;8,094029;4,609781;4,620225;4,672380;12,094224;12,095469;12,095971;12,097806
11-30-33_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-33_770.PNG;-6,471791;31,276647;31,200487;30,620057;NaN;NaN;NaN;NaN;8,094121;4,601695;4,608747;4,662661;12,094201;12,095651;12,095977;12,097911
11-30-34_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-34_020.PNG;-6,471195;31,253951;31,460922;30,572875;NaN;NaN;NaN;NaN;8,094076;4,603796;4,584652;4,667056;12,094226;12,095598;12,095943;12,097815
11-30-34_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-34_380.PNG;-6,472006;31,231570;31,492392;30,612800;NaN;NaN;NaN;NaN;8,094137;4,605868;4,581744;4,663337;12,094246;12,095581;12,095918;12,097861
11-30-34_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-34_520.PNG;-6,471147;31,180028;31,478572;30,609670;NaN;NaN;NaN;NaN;8,094072;4,610642;4,583021;4,663629;12,094280;12,095649;12,095923;12,097802
11-30-34_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-34_771.PNG;-6,471696;31,244276;31,385595;30,621420;NaN;NaN;NaN;NaN;8,094113;4,604692;4,591615;4,662534;12,094242;12,095612;12,095968;12,097824
11-30-35_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-35_020.PNG;-6,470144;31,210641;31,346134;30,523546;NaN;NaN;NaN;NaN;8,093997;4,607806;4,595264;4,671654;12,094237;12,095578;12,095934;12,097836
11-30-35_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-35_378.PNG;-6,469524;31,129591;31,148883;30,492187;NaN;NaN;NaN;NaN;8,093951;4,615317;4,613529;4,674577;12,094224;12,095598;12,095968;12,097849
11-30-35_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-35_519.PNG;-6,470813;31,116899;31,155038;30,517062;NaN;NaN;NaN;NaN;8,094047;4,616493;4,612958;4,672258;12,094180;12,095585;12,095860;12,097822
11-30-35_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-35_770.PNG;-6,469715;31,103996;31,083401;30,517427;NaN;NaN;NaN;NaN;8,093965;4,617690;4,619599;4,672224;12,094215;12,095590;12,096046;12,097833
11-30-36_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-36_019.PNG;-6,470622;31,058472;31,028674;30,530951;NaN;NaN;NaN;NaN;8,094033;4,621911;4,624676;4,670964;12,094221;12,095673;12,096064;12,097944
11-30-36_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-36_378.PNG;-6,469953;30,974148;31,031102;30,640275;NaN;NaN;NaN;NaN;8,093983;4,629736;4,624450;4,660778;12,094190;12,095580;12,095932;12,097697
11-30-36_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-36_520.PNG;-6,470574;30,952115;30,958952;30,633151;NaN;NaN;NaN;NaN;8,094029;4,631782;4,631147;4,661442;12,094133;12,095517;12,095919;12,097781
11-30-36_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-36_770.PNG;-6,471338;30,953020;30,937402;30,632940;NaN;NaN;NaN;NaN;8,094087;4,631698;4,633148;4,661461;12,094088;12,095614;12,095880;12,097847
11-30-37_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-37_020.PNG;-6,471576;31,004529;30,851288;30,692788;NaN;NaN;NaN;NaN;8,094104;4,626916;4,641148;4,655890;12,094224;12,095564;12,096032;12,097874
11-30-37_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-37_378.PNG;-6,469930;31,309105;30,885695;30,805852;NaN;NaN;NaN;NaN;8,093981;4,598691;4,637951;4,645372;12,094188;12,095513;12,095923;12,097865
11-30-37_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-37_520.PNG;-6,470860;31,351122;30,812180;30,880094;NaN;NaN;NaN;NaN;8,094051;4,594803;4,644783;4,638471;12,094133;12,095460;12,095994;12,097868
11-30-37_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-37_771.PNG;-6,469810;31,293840;30,533272;30,839783;NaN;NaN;NaN;NaN;8,093972;4,600103;4,670747;4,642217;12,094205;12,095546;12,095959;12,097822
11-30-38_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-38_019.PNG;-6,469428;31,268746;30,709543;30,787891;NaN;NaN;NaN;NaN;8,093943;4,602426;4,654330;4,647042;12,094087;12,095596;12,095878;12,097797
11-30-38_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-38_379.PNG;-6,470932;31,165921;30,938539;30,774586;NaN;NaN;NaN;NaN;8,094056;4,611950;4,633042;4,648279;12,094197;12,095683;12,095971;12,097842
11-30-38_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-38_520.PNG;-6,470622;31,247965;31,103205;30,808602;NaN;NaN;NaN;NaN;8,094033;4,604350;4,617763;4,645116;12,094265;12,095571;12,095969;12,097852
11-30-38_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-38_770.PNG;-6,470335;31,499709;31,287735;30,949977;NaN;NaN;NaN;NaN;8,094011;4,581068;4,600668;4,631980;12,094230;12,095601;12,095991;12,097851
11-30-39_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-39_020.PNG;-6,469834;31,532856;31,303346;30,832819;NaN;NaN;NaN;NaN;8,093974;4,578007;4,599223;4,642865;12,094162;12,095637;12,096002;12,097784
11-30-39_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-39_378.PNG;-6,470622;31,319269;31,234968;30,757860;NaN;NaN;NaN;NaN;8,094033;4,597750;4,605553;4,649835;12,094188;12,095522;12,095964;12,097851
11-30-39_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-39_520.PNG;-6,471004;31,266544;31,252966;30,723513;NaN;NaN;NaN;NaN;8,094061;4,602630;4,603887;4,653030;12,094187;12,095574;12,095961;12,097843
11-30-39_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-39_769.PNG;-6,469763;31,072102;31,042801;30,529569;NaN;NaN;NaN;NaN;8,093969;4,620647;4,623365;4,671092;12,094258;12,095497;12,095946;12,097876
11-30-40_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-40_020.PNG;-6,470121;30,841957;31,026939;30,422903;NaN;NaN;NaN;NaN;8,093995;4,642015;4,624837;4,681040;12,094151;12,095492;12,095959;12,097765
11-30-40_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-40_378.PNG;-6,469906;30,893316;31,298091;30,367377;NaN;NaN;NaN;NaN;8,093979;4,637243;4,599710;4,686222;12,094226;12,095692;12,095900;12,097863
11-30-40_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-40_520.PNG;-6,469858;30,982354;31,475494;30,381131;NaN;NaN;NaN;NaN;8,093976;4,628974;4,583305;4,684938;12,094226;12,095653;12,095919;12,097890
11-30-40_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-40_770.PNG;-6,470383;31,278656;31,851284;30,601224;NaN;NaN;NaN;NaN;8,094015;4,601509;4,548649;4,664415;12,094230;12,095528;12,096016;12,097820
11-30-41_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-41_021.PNG;-6,470097;31,636278;32,148819;30,805121;NaN;NaN;NaN;NaN;8,093994;4,568462;4,521302;4,645440;12,094154;12,095587;12,095937;12,097756
11-30-41_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-41_378.PNG;-6,469047;32,064784;32,224229;30,964672;NaN;NaN;NaN;NaN;8,093915;4,529017;4,514383;4,630616;12,094199;12,095633;12,095846;12,097790
11-30-41_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-41_519.PNG;-6,468808;32,208125;32,130175;30,998460;NaN;NaN;NaN;NaN;8,093897;4,515860;4,523013;4,627480;12,094151;12,095508;12,095875;12,097829
11-30-41_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-41_770.PNG;-6,469763;32,311074;31,987744;30,975265;NaN;NaN;NaN;NaN;8,093969;4,506423;4,536097;4,629633;12,094188;12,095590;12,095978;12,097861
11-30-42_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-42_020.PNG;-6,469524;32,417296;32,094631;30,847940;NaN;NaN;NaN;NaN;8,093951;4,496695;4,526276;4,641459;12,094224;12,095546;12,096030;12,097836
11-30-42_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-42_378.PNG;-6,468474;32,387253;32,262882;30,922846;NaN;NaN;NaN;NaN;8,093872;4,499445;4,510839;4,634500;12,094165;12,095528;12,095941;12,097790
11-30-42_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-42_520.PNG;-6,469500;32,355286;32,164621;30,998884;NaN;NaN;NaN;NaN;8,093949;4,502372;4,519851;4,627440;12,094196;12,095505;12,095946;12,097849
11-30-42_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-42_770.PNG;-6,469572;32,178594;31,847982;31,019115;NaN;NaN;NaN;NaN;8,093954;4,518569;4,548953;4,625563;12,094185;12,095587;12,095941;12,097858
11-30-43_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-43_020.PNG;-6,468283;32,040453;31,729909;30,902055;NaN;NaN;NaN;NaN;8,093858;4,531253;4,559829;4,636431;12,094221;12,095598;12,095966;12,097779
11-30-43_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-43_379.PNG;-6,467758;31,789433;31,499786;30,752477;NaN;NaN;NaN;NaN;8,093818;4,554345;4,581061;4,650336;12,094215;12,095626;12,095998;12,097836
11-30-43_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-43_519.PNG;-6,468641;31,869896;31,424470;30,737908;NaN;NaN;NaN;NaN;8,093884;4,546936;4,588021;4,651691;12,094206;12,095547;12,095993;12,097783
11-30-43_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-43_770.PNG;-6,469357;31,826986;31,316815;30,780238;NaN;NaN;NaN;NaN;8,093938;4,550886;4,597977;4,647754;12,094153;12,095476;12,095921;12,097876
11-30-44_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-44_019.PNG;-6,469452;31,574654;31,161251;30,771432;NaN;NaN;NaN;NaN;8,093945;4,574148;4,612382;4,648572;12,094163;12,095599;12,095901;12,097861
11-30-44_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-44_378.PNG;-6,469476;31,268746;31,172000;30,835589;NaN;NaN;NaN;NaN;8,093947;4,602426;4,611386;4,642607;12,094256;12,095669;12,096007;12,097944
11-30-44_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-44_519.PNG;-6,469691;31,226762;31,218885;30,865988;NaN;NaN;NaN;NaN;8,093963;4,606313;4,607043;4,639782;12,094194;12,095716;12,095944;12,097802
11-30-44_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-44_770.PNG;-6,469381;31,213151;31,263087;30,910467;NaN;NaN;NaN;NaN;8,093940;4,607574;4,602950;4,635650;12,094185;12,095574;12,095868;12,097860
11-30-45_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-45_020.PNG;-6,469094;31,289551;31,348995;30,885213;NaN;NaN;NaN;NaN;8,093918;4,600500;4,595000;4,637996;12,094110;12,095531;12,095939;12,097893
11-30-45_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-45_378.PNG;-6,468593;31,354099;31,362837;30,917302;NaN;NaN;NaN;NaN;8,093881;4,594528;4,593720;4,635015;12,094192;12,095551;12,095925;12,097863
11-30-45_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-45_519.PNG;-6,469786;31,429035;31,408492;30,965808;NaN;NaN;NaN;NaN;8,093970;4,587599;4,589498;4,630510;12,094169;12,095539;12,095880;12,097827
11-30-45_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-45_770.PNG;-6,469428;31,654908;31,362431;31,117381;NaN;NaN;NaN;NaN;8,093943;4,566744;4,593757;4,616449;12,094251;12,095610;12,096007;12,097851
