Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-49-26_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-26_868.PNG;32,021922;NaN;24,685415;24,593778;27,736206;6,354246;6,181717;6,103634;1,794388;12,005273;2,255000;2,262171;2,011070;4,277534;4,301781;4,312784
13-49-27_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-27_368.PNG;32,023812;NaN;24,700125;24,584868;27,742378;6,354837;6,181797;6,103439;1,794273;12,005365;2,253862;2,262864;2,010616;4,277451;4,301769;4,312812
13-49-27_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-27_868.PNG;32,031793;NaN;24,700032;24,576160;27,744524;6,355274;6,181603;6,104301;1,793788;12,005316;2,253869;2,263541;2,010458;4,277389;4,301797;4,312690
13-49-28_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-28_368.PNG;32,043687;NaN;24,689906;24,567049;27,742483;6,355236;6,180845;6,104627;1,793064;12,005326;2,254653;2,264249;2,010608;4,277395;4,301904;4,312644
13-49-28_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-28_868.PNG;32,029306;NaN;24,684799;24,561755;27,733291;6,355117;6,180921;6,104382;1,793939;12,005335;2,255048;2,264661;2,011285;4,277411;4,301893;4,312679
13-49-29_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-29_368.PNG;32,027171;NaN;24,683720;24,562689;27,732092;6,355274;6,180875;6,103583;1,794069;12,005305;2,255131;2,264589;2,011373;4,277389;4,301899;4,312791
13-49-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-29_870.PNG;32,031431;NaN;24,684436;24,562130;27,733096;6,355572;6,179715;6,104082;1,793810;12,005291;2,255076;2,264632;2,011299;4,277348;4,302063;4,312721
13-49-30_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-30_368.PNG;32,028003;NaN;24,691786;24,557771;27,729841;6,355665;6,179482;6,103769;1,794018;12,005325;2,254507;2,264971;2,011539;4,277334;4,302095;4,312765
13-49-30_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-30_868.PNG;32,007513;NaN;24,708196;24,547808;27,731687;6,355665;6,179783;6,103566;1,795266;12,005312;2,253238;2,265747;2,011403;4,277334;4,302053;4,312794
13-49-31_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-31_368.PNG;32,004577;NaN;24,729782;24,542073;27,733169;6,355215;6,179808;6,104246;1,795445;12,005311;2,251570;2,266193;2,011294;4,277398;4,302050;4,312698
13-49-31_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-31_868.PNG;32,003070;NaN;24,751045;24,544247;27,738125;6,355606;6,179685;6,103558;1,795536;12,005324;2,249928;2,266024;2,010929;4,277343;4,302067;4,312795
13-49-32_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-32_368.PNG;32,005849;NaN;24,759647;24,542877;27,737818;6,355381;6,179854;6,104432;1,795367;12,005289;2,249264;2,266131;2,010952;4,277374;4,302043;4,312672
13-49-32_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-32_868.PNG;32,007484;NaN;24,773551;24,538613;27,723453;6,355151;6,179672;6,104479;1,795268;12,005351;2,248191;2,266463;2,012009;4,277407;4,302069;4,312665
13-49-33_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-33_368.PNG;32,011075;NaN;24,782878;24,530362;27,713596;6,355627;6,179440;6,103883;1,795049;12,005295;2,247471;2,267105;2,012735;4,277340;4,302101;4,312749
13-49-33_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-33_868.PNG;32,019690;NaN;24,788884;24,523850;27,709898;6,356005;6,179461;6,104310;1,794524;12,005343;2,247008;2,267612;2,013008;4,277287;4,302098;4,312689
13-49-34_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-34_368.PNG;32,017281;NaN;24,781402;24,520423;27,717253;6,355835;6,179482;6,104365;1,794671;12,005322;2,247585;2,267879;2,012466;4,277311;4,302095;4,312681
13-49-34_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-34_868.PNG;32,011477;NaN;24,762860;24,525649;27,722684;6,356439;6,179152;6,104255;1,795024;12,005262;2,249016;2,267472;2,012066;4,277226;4,302142;4,312697
13-49-35_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-35_368.PNG;32,017693;NaN;24,752975;24,525503;27,726821;6,355912;6,179021;6,104010;1,794646;12,005310;2,249779;2,267484;2,011761;4,277300;4,302160;4,312731
13-49-35_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-35_868.PNG;32,020747;NaN;24,749300;24,525029;27,663898;6,356056;6,179397;6,104230;1,794460;12,005327;2,250062;2,267521;2,016399;4,277280;4,302107;4,312700
13-49-36_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-36_368.PNG;32,015196;NaN;24,740408;24,521226;27,627048;6,356129;6,179262;6,104580;1,794798;12,005285;2,250749;2,267817;2,019120;4,277269;4,302126;4,312651
13-49-36_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-36_868.PNG;32,020473;NaN;24,739204;24,518878;27,687349;6,356396;6,179211;6,104179;1,794477;12,005329;2,250842;2,268000;2,014669;4,277232;4,302134;4,312707
13-49-37_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-37_368.PNG;32,031842;NaN;24,742592;24,518067;27,696535;6,355466;6,179901;6,103638;1,793785;12,005335;2,250580;2,268063;2,013992;4,277362;4,302036;4,312784
13-49-37_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-37_868.PNG;32,030883;NaN;24,746444;24,515038;27,704744;6,355589;6,179596;6,104576;1,793843;12,005299;2,250283;2,268299;2,013387;4,277345;4,302079;4,312651
13-49-38_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-38_368.PNG;32,027278;NaN;24,739219;24,509470;27,713903;6,355818;6,179698;6,104158;1,794062;12,005284;2,250841;2,268733;2,012712;4,277313;4,302065;4,312710
13-49-38_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-38_868.PNG;32,025242;NaN;24,728548;24,508713;27,726182;6,356069;6,179778;6,104365;1,794186;12,005316;2,251665;2,268792;2,011808;4,277278;4,302054;4,312681
13-49-39_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-39_368.PNG;32,030794;NaN;24,722331;24,511780;27,732991;6,356001;6,179744;6,104039;1,793848;12,005265;2,252146;2,268553;2,011307;4,277287;4,302058;4,312727
13-49-39_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-39_868.PNG;32,027719;NaN;24,721914;24,516866;27,734586;6,355542;6,179651;6,104327;1,794036;12,005308;2,252178;2,268157;2,011190;4,277352;4,302072;4,312687
13-49-40_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-40_368.PNG;32,028356;NaN;24,725370;24,521563;27,821639;6,356078;6,179766;6,104251;1,793997;12,005339;2,251911;2,267791;2,004792;4,277277;4,302055;4,312697
13-49-40_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-40_871.PNG;32,024497;NaN;24,735083;24,525365;27,871782;6,356112;6,179808;6,104103;1,794232;12,005283;2,251160;2,267494;2,001116;4,277272;4,302050;4,312718
13-49-41_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-41_368.PNG;32,015529;NaN;24,733571;24,521785;27,921355;6,356677;6,179770;6,103663;1,794778;12,005324;2,251277;2,267773;1,997489;4,277193;4,302055;4,312780
13-49-41_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-41_868.PNG;32,003833;NaN;24,720510;24,516644;27,942005;6,356532;6,179702;6,103951;1,795490;12,005291;2,252286;2,268174;1,995980;4,277213;4,302064;4,312740
13-49-42_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-42_368.PNG;32,006818;NaN;24,708427;24,509271;27,970731;6,356944;6,180413;6,103676;1,795308;12,005350;2,253220;2,268748;1,993882;4,277155;4,301964;4,312778
13-49-42_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-42_868.PNG;31,998198;NaN;24,689644;24,503559;28,005839;6,356732;6,180151;6,104128;1,795833;12,005315;2,254673;2,269194;1,991322;4,277185;4,302001;4,312715
13-49-43_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-43_368.PNG;31,985785;NaN;24,673523;24,494355;28,049680;6,357267;6,180032;6,103938;1,796590;12,005317;2,255920;2,269911;1,988129;4,277110;4,302018;4,312741
13-49-43_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-43_868.PNG;31,982197;NaN;24,660057;24,486353;28,058846;6,357046;6,180125;6,103946;1,796808;12,005296;2,256963;2,270535;1,987462;4,277141;4,302005;4,312740
13-49-44_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-44_368.PNG;31,988817;NaN;24,647628;24,478178;28,069590;6,357246;6,180015;6,104825;1,796405;12,005293;2,257925;2,271173;1,986680;4,277113;4,302020;4,312616
13-49-44_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-44_868.PNG;32,007405;NaN;24,637766;24,470440;28,055119;6,357425;6,180087;6,104868;1,795272;12,005283;2,258690;2,271777;1,987733;4,277088;4,302010;4,312610
13-49-45_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-45_368.PNG;32,010312;NaN;24,638251;24,461154;28,066795;6,357191;6,180447;6,104787;1,795095;12,005276;2,258652;2,272502;1,986883;4,277120;4,301960;4,312622
13-49-45_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-45_868.PNG;32,008462;NaN;24,650768;24,452100;28,107794;6,356919;6,180011;6,104825;1,795208;12,005324;2,257682;2,273209;1,983904;4,277159;4,302021;4,312616
13-49-46_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-46_368.PNG;32,012446;NaN;24,665715;24,442621;28,116052;6,356702;6,179969;6,104703;1,794965;12,005305;2,256525;2,273949;1,983304;4,277189;4,302027;4,312634
13-49-46_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-46_868.PNG;32,018270;NaN;24,665245;24,443323;28,128271;6,356961;6,180024;6,104213;1,794611;12,005339;2,256561;2,273894;1,982417;4,277153;4,302019;4,312703
13-49-47_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-47_368.PNG;32,016391;NaN;24,657525;24,441889;28,135894;6,357471;6,180341;6,104200;1,794725;12,005343;2,257159;2,274006;1,981864;4,277081;4,301974;4,312704
13-49-47_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-47_868.PNG;32,034810;NaN;24,651784;24,442408;28,125183;6,357140;6,180307;6,104208;1,793604;12,005320;2,257604;2,273966;1,982641;4,277128;4,301979;4,312703
13-49-48_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-48_368.PNG;32,036907;NaN;24,653961;24,452398;28,127203;6,357250;6,180443;6,104293;1,793476;12,005301;2,257435;2,273185;1,982495;4,277112;4,301960;4,312691
13-49-48_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-48_868.PNG;32,030040;NaN;24,664937;24,458444;28,134654;6,357323;6,180028;6,104720;1,793894;12,005296;2,256585;2,272713;1,981954;4,277102;4,302019;4,312631
13-49-49_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-49_368.PNG;32,018593;NaN;24,684228;24,454085;28,154049;6,357569;6,180303;6,104458;1,794591;12,005309;2,255092;2,273054;1,980547;4,277067;4,301980;4,312668
13-49-49_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-49_868.PNG;32,005663;NaN;24,703092;24,451558;28,165758;6,357357;6,180303;6,104213;1,795378;12,005310;2,253633;2,273251;1,979699;4,277097;4,301980;4,312703
13-49-50_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-50_368.PNG;32,027484;NaN;24,720958;24,453191;28,180994;6,357726;6,180248;6,104373;1,794050;12,005291;2,252252;2,273123;1,978595;4,277045;4,301988;4,312680
13-49-50_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-50_868.PNG;32,035535;NaN;24,721829;24,451306;28,198561;6,357535;6,180096;6,104956;1,793560;12,005299;2,252184;2,273271;1,977323;4,277072;4,302009;4,312598
13-49-51_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-51_368.PNG;32,031353;NaN;24,722601;24,458749;28,207340;6,357845;6,180341;6,105214;1,793814;12,005320;2,252125;2,272689;1,976687;4,277029;4,301974;4,312561
13-49-51_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-51_868.PNG;32,032704;NaN;24,726257;24,461490;28,209243;6,357658;6,180375;6,104635;1,793732;12,005319;2,251842;2,272475;1,976550;4,277055;4,301970;4,312643
13-49-52_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-52_368.PNG;32,027739;NaN;24,734149;24,460543;28,224182;6,356218;6,180261;6,104956;1,794034;12,005354;2,251232;2,272549;1,975469;4,277257;4,301986;4,312598
13-49-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-52_870.PNG;32,004333;NaN;24,740570;24,456314;28,228336;6,356779;6,180409;6,105180;1,795459;12,005327;2,250736;2,272880;1,975169;4,277178;4,301965;4,312566
13-49-53_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-53_368.PNG;32,003912;NaN;24,740454;24,449711;28,240003;6,356910;6,180494;6,105092;1,795485;12,005316;2,250745;2,273395;1,974325;4,277160;4,301953;4,312579
13-49-53_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-53_868.PNG;31,996143;NaN;24,743989;24,440508;28,239590;6,357446;6,180528;6,104306;1,795958;12,005292;2,250472;2,274114;1,974355;4,277085;4,301948;4,312690
13-49-54_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-54_368.PNG;31,997699;NaN;24,740485;24,445597;28,236935;6,357250;6,180773;6,104973;1,795864;12,005323;2,250743;2,273716;1,974547;4,277112;4,301914;4,312595
13-49-54_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-54_868.PNG;32,007670;NaN;24,737846;24,455344;28,237034;6,357680;6,180629;6,105261;1,795256;12,005355;2,250947;2,272955;1,974540;4,277052;4,301934;4,312555
13-49-55_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-55_368.PNG;32,015784;NaN;24,734558;24,466659;28,237834;6,357289;6,180473;6,105645;1,794762;12,005292;2,251201;2,272072;1,974482;4,277107;4,301956;4,312501
13-49-55_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-55_869.PNG;32,013757;NaN;24,732259;24,476696;28,244951;6,357174;6,180189;6,105240;1,794886;12,005330;2,251378;2,271289;1,973968;4,277123;4,301996;4,312558
13-49-56_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-56_368.PNG;32,022020;NaN;24,728425;24,475550;28,245306;6,357849;6,180379;6,105197;1,794382;12,005333;2,251675;2,271378;1,973942;4,277028;4,301969;4,312564
13-49-56_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-56_869.PNG;32,032528;NaN;24,728556;24,463956;28,252161;6,357429;6,179770;6,104847;1,793743;12,005304;2,251665;2,272283;1,973447;4,277087;4,302055;4,312613
13-49-57_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-57_368.PNG;32,033126;NaN;24,733146;24,453932;28,254265;6,357743;6,179965;6,105109;1,793707;12,005332;2,251310;2,273066;1,973295;4,277043;4,302027;4,312576
13-49-57_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-57_869.PNG;32,029149;NaN;24,729536;24,451550;28,254958;6,358177;6,180227;6,105531;1,793949;12,005311;2,251589;2,273252;1,973245;4,276982;4,301991;4,312517
13-49-58_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-58_368.PNG;32,040463;NaN;24,729998;24,445109;28,268270;6,357140;6,179715;6,104804;1,793260;12,005305;2,251553;2,273755;1,972283;4,277128;4,302063;4,312619
13-49-58_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-58_868.PNG;32,034262;NaN;24,731580;24,435640;28,267040;6,357539;6,179884;6,105983;1,793637;12,005353;2,251431;2,274494;1,972372;4,277072;4,302039;4,312453
13-49-59_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-59_368.PNG;32,034761;NaN;24,740377;24,430506;28,268543;6,357760;6,179753;6,105979;1,793607;12,005311;2,250751;2,274895;1,972264;4,277041;4,302057;4,312454
13-49-59_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-49-59_868.PNG;32,040806;NaN;24,755330;24,425709;28,271845;6,357497;6,180384;6,105278;1,793239;12,005323;2,249597;2,275270;1,972025;4,277078;4,301968;4,312552
13-50-00_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-00_368.PNG;32,028620;NaN;24,766946;24,419456;28,268832;6,357748;6,180172;6,105185;1,793981;12,005291;2,248700;2,275759;1,972243;4,277042;4,301998;4,312566
13-50-00_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-00_868.PNG;32,026975;NaN;24,779470;24,415027;28,273744;6,357701;6,180020;6,104737;1,794081;12,005281;2,247734;2,276105;1,971888;4,277049;4,302020;4,312629
13-50-01_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-01_368.PNG;32,024478;NaN;24,795153;24,408418;28,271564;6,357705;6,179943;6,105519;1,794233;12,005311;2,246525;2,276622;1,972045;4,277048;4,302030;4,312518
13-50-01_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-01_868.PNG;32,032166;NaN;24,808865;24,399600;28,272951;6,357684;6,179575;6,105092;1,793765;12,005289;2,245468;2,277312;1,971945;4,277051;4,302082;4,312579
13-50-02_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-02_368.PNG;32,032655;NaN;24,806591;24,391784;28,277699;6,357603;6,179838;6,105552;1,793735;12,005294;2,245643;2,277923;1,971603;4,277063;4,302045;4,312514
13-50-02_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-02_868.PNG;32,022549;NaN;24,792471;24,383436;28,285322;6,357803;6,179901;6,104914;1,794350;12,005322;2,246732;2,278577;1,971052;4,277035;4,302036;4,312604
13-50-03_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-03_368.PNG;32,041668;NaN;24,786186;24,376042;28,275288;6,357960;6,180066;6,104842;1,793187;12,005294;2,247216;2,279155;1,971777;4,277013;4,302013;4,312614
13-50-03_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-03_868.PNG;32,034957;NaN;24,773659;24,372083;28,281539;6,358338;6,179977;6,105650;1,793595;12,005307;2,248182;2,279465;1,971325;4,276960;4,302026;4,312500
13-50-04_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-04_368.PNG;32,029012;NaN;24,764752;24,369951;28,279169;6,357964;6,179753;6,105333;1,793957;12,005320;2,248870;2,279632;1,971496;4,277012;4,302057;4,312545
13-50-04_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-04_869.PNG;32,026407;NaN;24,750265;24,369350;28,286983;6,357973;6,179025;6,105117;1,794115;12,005307;2,249988;2,279679;1,970933;4,277011;4,302160;4,312575
13-50-05_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-05_368.PNG;32,021462;NaN;24,737506;24,370469;28,284917;6,358198;6,178987;6,105100;1,794416;12,005323;2,250973;2,279592;1,971082;4,276979;4,302165;4,312578
13-50-05_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-05_869.PNG;32,019337;NaN;24,725570;24,368056;28,284182;6,358147;6,179541;6,105497;1,794546;12,005260;2,251895;2,279781;1,971135;4,276986;4,302087;4,312521
13-50-06_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-06_368.PNG;32,026515;NaN;24,711889;24,369776;28,302186;6,358300;6,179135;6,105159;1,794109;12,005266;2,252953;2,279646;1,969836;4,276965;4,302144;4,312569
13-50-06_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-06_869.PNG;32,025888;NaN;24,704295;24,385157;28,309428;6,358538;6,178855;6,105823;1,794147;12,005300;2,253540;2,278442;1,969314;4,276932;4,302184;4,312476
13-50-07_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-07_368.PNG;32,024664;NaN;24,700002;24,405034;28,313710;6,358219;6,178686;6,105442;1,794222;12,005273;2,253872;2,276887;1,969005;4,276976;4,302207;4,312529
13-50-07_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-07_870.PNG;32,025242;NaN;24,700803;24,412046;28,318085;6,358058;6,178386;6,105438;1,794186;12,005289;2,253810;2,276338;1,968690;4,276999;4,302250;4,312530
13-50-08_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-08_368.PNG;32,037377;NaN;24,694507;24,410887;28,316439;6,358215;6,178204;6,105104;1,793448;12,005339;2,254297;2,276429;1,968808;4,276977;4,302275;4,312577
13-50-08_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-08_869.PNG;32,036583;NaN;24,682172;24,405148;28,314223;6,358415;6,178360;6,105835;1,793496;12,005279;2,255251;2,276878;1,968968;4,276949;4,302253;4,312474
13-50-09_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-09_368.PNG;32,046754;NaN;24,674531;24,400637;28,316844;6,358857;6,178022;6,105079;1,792877;12,005297;2,255842;2,277231;1,968779;4,276887;4,302301;4,312580
13-50-09_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-09_870.PNG;32,048067;NaN;24,668941;24,397734;28,321443;6,358814;6,178424;6,106322;1,792798;12,005292;2,256275;2,277458;1,968448;4,276893;4,302244;4,312405
13-50-10_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-10_368.PNG;32,053457;NaN;24,665931;24,392317;28,323684;6,358330;6,178627;6,106072;1,792470;12,005286;2,256508;2,277882;1,968286;4,276961;4,302216;4,312440
13-50-10_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-10_868.PNG;32,044872;NaN;24,672637;24,380641;28,328424;6,358640;6,178424;6,106005;1,792992;12,005307;2,255989;2,278795;1,967945;4,276917;4,302244;4,312450
13-50-11_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-11_368.PNG;32,037024;NaN;24,693975;24,371413;28,329591;6,358521;6,178729;6,106152;1,793469;12,005300;2,254338;2,279518;1,967861;4,276934;4,302202;4,312429
13-50-11_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-11_868.PNG;32,038141;NaN;24,712806;24,367889;28,334224;6,358347;6,178775;6,105844;1,793401;12,005288;2,252882;2,279794;1,967527;4,276958;4,302195;4,312473
13-50-12_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-12_368.PNG;32,035222;NaN;24,729428;24,363961;28,333968;6,358219;6,178390;6,105650;1,793579;12,005302;2,251597;2,280101;1,967545;4,276976;4,302249;4,312500
13-50-12_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-12_868.PNG;32,034624;NaN;24,733710;24,362021;28,331957;6,358138;6,177861;6,106765;1,793615;12,005332;2,251266;2,280253;1,967690;4,276988;4,302324;4,312343
