Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-23-20_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-20_469.PNG;-14,786247;-14,880349;-14,904433;-14,839976;25,877159;26,472456;26,492049;-114,703301;7,378169;7,398200;7,388071;7,388102;2,152532;2,106213;2,104705;12,003594
11-23-20_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-20_969.PNG;-14,786017;-14,880101;-14,904610;-14,839851;25,880828;26,469313;26,495481;-114,620617;7,378132;7,398161;7,388099;7,388082;2,152244;2,106455;2,104441;12,003588
11-23-21_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-21_469.PNG;-14,785946;-14,880308;-14,904490;-14,839704;25,885074;26,467470;26,498170;-115,465222;7,378121;7,398194;7,388080;7,388059;2,151910;2,106597;2,104234;12,003640
11-23-21_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-21_969.PNG;-14,786239;-14,880127;-14,904686;-14,839934;25,893894;26,465032;26,498239;-114,852806;7,378167;7,398165;7,388111;7,388095;2,151217;2,106785;2,104229;12,003603
11-23-22_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-22_468.PNG;-14,786085;-14,880308;-14,904588;-14,839799;25,904150;26,465342;26,498456;-114,805734;7,378143;7,398194;7,388095;7,388074;2,150411;2,106761;2,104212;12,003600
11-23-22_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-22_969.PNG;-14,786157;-14,880428;-14,904716;-14,839731;25,915580;26,465706;26,499115;-115,171899;7,378154;7,398213;7,388115;7,388063;2,149513;2,106733;2,104162;12,003623
11-23-23_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-23_468.PNG;-14,786145;-14,880278;-14,904599;-14,839656;25,926687;26,466859;26,500890;-114,758983;7,378152;7,398189;7,388097;7,388051;2,148641;2,106644;2,104025;12,003597
11-23-23_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-23_969.PNG;-14,786239;-14,880500;-14,904716;-14,839938;25,937411;26,469259;26,503276;-115,102954;7,378167;7,398224;7,388115;7,388096;2,147800;2,106459;2,103841;12,003619
11-23-24_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-24_470.PNG;-14,786179;-14,880455;-14,905055;-14,839659;25,948360;26,469638;26,507074;-115,958228;7,378158;7,398217;7,388169;7,388052;2,146941;2,106430;2,103549;12,003667
11-23-24_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-24_968.PNG;-14,786134;-14,880040;-14,904459;-14,839942;25,957869;26,469622;26,511911;-114,833938;7,378151;7,398152;7,388075;7,388096;2,146195;2,106431;2,103177;12,003602
11-23-25_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-25_469.PNG;-14,786560;-14,880304;-14,904482;-14,839735;25,959260;26,471442;26,516850;-115,761006;7,378218;7,398193;7,388078;7,388064;2,146086;2,106291;2,102798;12,003657
11-23-25_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-25_968.PNG;-14,786334;-14,880319;-14,904753;-14,839701;25,957800;26,472881;26,520456;-115,913899;7,378182;7,398196;7,388121;7,388058;2,146201;2,106180;2,102521;12,003665
11-23-26_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-26_469.PNG;-14,786416;-14,880296;-14,904508;-14,839885;25,949933;26,473872;26,523729;-114,316951;7,378195;7,398192;7,388083;7,388087;2,146818;2,106104;2,102269;12,003568
11-23-26_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-26_969.PNG;-14,786138;-14,880417;-14,904742;-14,839987;25,937692;26,472154;26,526699;-114,947935;7,378151;7,398211;7,388120;7,388103;2,147778;2,106236;2,102041;12,003609
11-23-27_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-27_469.PNG;-14,786447;-14,880413;-14,904392;-14,839509;25,924120;26,471000;26,528553;-114,684840;7,378200;7,398211;7,388064;7,388028;2,148843;2,106325;2,101898;12,003592
11-23-27_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-27_969.PNG;-14,786051;-14,880470;-14,904693;-14,839784;25,907838;26,467842;26,528809;-115,211613;7,378138;7,398220;7,388112;7,388071;2,150121;2,106568;2,101879;12,003625
11-23-28_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-28_469.PNG;-14,786066;-14,880025;-14,904588;-14,839625;25,897330;26,466944;26,529150;-114,684840;7,378140;7,398149;7,388095;7,388046;2,150947;2,106637;2,101852;12,003592
11-23-28_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-28_968.PNG;-14,786142;-14,880236;-14,904640;-14,839727;25,895107;26,464847;26,528848;-114,666430;7,378152;7,398183;7,388103;7,388062;2,151122;2,106799;2,101876;12,003591
11-23-29_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-29_468.PNG;-14,786473;-14,880214;-14,904817;-14,839776;25,897277;26,461728;26,529391;-115,231557;7,378204;7,398179;7,388131;7,388070;2,150951;2,107039;2,101834;12,003626
11-23-29_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-29_969.PNG;-14,786262;-14,880180;-14,904380;-14,839897;25,892362;26,459793;26,527382;-115,696526;7,378171;7,398174;7,388062;7,388089;2,151337;2,107188;2,101988;12,003653
11-23-30_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-30_469.PNG;-14,786273;-14,880191;-14,904629;-14,839953;25,882026;26,458857;26,526311;-115,403486;7,378173;7,398175;7,388102;7,388098;2,152150;2,107260;2,102071;12,003636
11-23-30_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-30_969.PNG;-14,786281;-14,880466;-14,904806;-14,839769;25,874225;26,460242;26,526637;-114,675629;7,378174;7,398219;7,388130;7,388069;2,152763;2,107154;2,102046;12,003592
11-23-31_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-31_469.PNG;-14,786119;-14,880191;-14,904614;-14,840130;25,865070;26,461395;26,525140;-114,520895;7,378148;7,398175;7,388099;7,388126;2,153483;2,107065;2,102161;12,003582
11-23-31_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-31_969.PNG;-14,786243;-14,880296;-14,904546;-14,839968;25,856585;26,461867;26,524225;-115,393251;7,378168;7,398192;7,388089;7,388100;2,154151;2,107028;2,102231;12,003636
11-23-32_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-32_469.PNG;-14,786684;-14,880330;-14,904294;-14,839900;25,853480;26,463353;26,525016;-115,211613;7,378238;7,398197;7,388049;7,388090;2,154395;2,106914;2,102170;12,003625
11-23-32_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-32_969.PNG;-14,786126;-14,880191;-14,904817;-14,839663;25,850170;26,464011;26,526986;-114,712550;7,378149;7,398175;7,388131;7,388052;2,154656;2,106863;2,102019;12,003594
11-23-33_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-33_469.PNG;-14,786364;-14,880413;-14,904441;-14,839539;25,844021;26,465977;26,529042;-114,611492;7,378187;7,398211;7,388072;7,388033;2,155140;2,106712;2,101861;12,003588
11-23-33_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-33_969.PNG;-14,786093;-14,880229;-14,904297;-14,839629;25,843067;26,469026;26,529693;-114,957521;7,378144;7,398181;7,388049;7,388047;2,155215;2,106477;2,101811;12,003610
11-23-34_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-34_468.PNG;-14,786319;-14,880248;-14,904426;-14,839761;25,846558;26,471054;26,532106;-114,749671;7,378180;7,398184;7,388069;7,388068;2,154940;2,106321;2,101625;12,003597
11-23-34_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-34_969.PNG;-14,786277;-14,880349;-14,904554;-14,839995;25,850889;26,473702;26,534271;-114,547949;7,378173;7,398200;7,388090;7,388105;2,154599;2,106117;2,101459;12,003583
11-23-35_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-35_469.PNG;-14,786273;-14,880093;-14,904493;-14,839697;25,856593;26,477016;26,539089;-115,424003;7,378173;7,398160;7,388080;7,388058;2,154150;2,105862;2,101089;12,003638
11-23-35_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-35_969.PNG;-14,786563;-14,880116;-14,904535;-14,839844;25,859123;26,479927;26,544056;-115,424003;7,378219;7,398164;7,388087;7,388081;2,153951;2,105638;2,100707;12,003638
11-23-36_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-36_469.PNG;-14,786563;-14,880029;-14,904343;-14,839806;25,860403;26,482088;26,549171;-115,675168;7,378219;7,398150;7,388056;7,388075;2,153850;2,105472;2,100315;12,003652
11-23-36_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-36_969.PNG;-14,786311;-14,880248;-14,904667;-14,840081;25,867124;26,484884;26,552121;-114,629755;7,378179;7,398184;7,388108;7,388118;2,153322;2,105256;2,100088;12,003589
11-23-37_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-37_469.PNG;-14,786443;-14,880199;-14,904539;-14,839787;25,874998;26,485798;26,554179;-115,383032;7,378200;7,398177;7,388087;7,388072;2,152702;2,105186;2,099930;12,003635
11-23-37_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-37_969.PNG;-14,786529;-14,880183;-14,904199;-14,839659;25,880623;26,484512;26,553961;-114,703301;7,378213;7,398174;7,388034;7,388052;2,152260;2,105285;2,099947;12,003594
11-23-38_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-38_469.PNG;-14,786386;-14,879882;-14,904554;-14,839780;25,890261;26,482886;26,554520;-114,051292;7,378191;7,398127;7,388090;7,388071;2,151502;2,105410;2,099904;12,003549
11-23-38_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-38_969.PNG;-14,786375;-14,880342;-14,904471;-14,839599;25,902049;26,483056;26,556306;-114,740372;7,378189;7,398199;7,388077;7,388042;2,150576;2,105397;2,099767;12,003596
11-23-39_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-39_469.PNG;-14,786454;-14,880481;-14,904444;-14,839885;25,914335;26,485542;26,561447;-115,506694;7,378201;7,398221;7,388072;7,388087;2,149611;2,105206;2,099372;12,003642
11-23-39_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-39_969.PNG;-14,786319;-14,880391;-14,904750;-14,839494;25,928988;26,487943;26,566045;-114,919257;7,378180;7,398207;7,388121;7,388025;2,148461;2,105021;2,099019;12,003607
11-23-40_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-40_468.PNG;-14,786255;-14,880428;-14,904561;-14,839437;25,942874;26,491212;26,570146;-114,919257;7,378170;7,398213;7,388091;7,388016;2,147371;2,104769;2,098705;12,003607
11-23-40_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-40_969.PNG;-14,786416;-14,880240;-14,904561;-14,839550;25,958469;26,495605;26,571879;-114,967120;7,378195;7,398183;7,388091;7,388034;2,146148;2,104432;2,098572;12,003610
11-23-41_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-41_469.PNG;-14,786322;-14,880142;-14,904497;-14,839787;25,973130;26,499084;26,577053;-115,261583;7,378180;7,398168;7,388081;7,388072;2,144999;2,104164;2,098175;12,003628
11-23-41_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-41_970.PNG;-14,786202;-14,880221;-14,904444;-14,839787;25,985614;26,501347;26,584436;-114,740372;7,378161;7,398180;7,388072;7,388072;2,144021;2,103990;2,097609;12,003596
11-23-42_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-42_470.PNG;-14,786341;-14,880545;-14,904290;-14,839900;26,001607;26,503509;26,589730;-115,015322;7,378183;7,398231;7,388048;7,388090;2,142769;2,103824;2,097203;12,003613
11-23-42_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-42_970.PNG;-14,786416;-14,880500;-14,904343;-14,839689;26,019908;26,506059;26,594433;-114,440369;7,378195;7,398224;7,388056;7,388056;2,141336;2,103627;2,096842;12,003576
11-23-43_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-43_469.PNG;-14,786198;-14,880217;-14,904256;-14,839821;26,037452;26,508625;26,596929;-114,547949;7,378161;7,398180;7,388043;7,388077;2,139964;2,103430;2,096651;12,003583
11-23-43_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-43_969.PNG;-14,786198;-14,880387;-14,904422;-14,839750;26,053901;26,510059;26,600755;-115,112760;7,378161;7,398206;7,388069;7,388066;2,138679;2,103320;2,096357;12,003619
11-23-44_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-44_469.PNG;-14,786296;-14,880202;-14,904388;-14,839761;26,066314;26,511470;26,605717;-114,749671;7,378176;7,398177;7,388064;7,388068;2,137709;2,103211;2,095977;12,003597
11-23-44_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-44_969.PNG;-14,786484;-14,880168;-14,904169;-14,839422;26,076740;26,513384;26,611311;-114,575109;7,378206;7,398172;7,388029;7,388014;2,136895;2,103064;2,095549;12,003585
11-23-45_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-45_469.PNG;-14,786017;-14,880421;-14,904354;-14,839656;26,084909;26,516811;26,617722;-114,919257;7,378132;7,398212;7,388058;7,388051;2,136257;2,102801;2,095057;12,003607
11-23-45_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-45_970.PNG;-14,785874;-14,880206;-14,904444;-14,839693;26,089889;26,517199;26,624119;-114,862259;7,378110;7,398178;7,388072;7,388057;2,135868;2,102771;2,094568;12,003604
11-23-46_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-46_469.PNG;-14,786255;-14,880342;-14,904392;-14,839701;26,089499;26,519045;26,628992;-115,181806;7,378170;7,398199;7,388064;7,388058;2,135899;2,102629;2,094194;12,003623
11-23-46_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-46_970.PNG;-14,786428;-14,880217;-14,904437;-14,839769;26,092325;26,521433;26,634457;-114,938362;7,378197;7,398180;7,388071;7,388069;2,135678;2,102445;2,093776;12,003608
11-23-47_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-47_468.PNG;-14,786142;-14,880568;-14,904241;-14,839659;26,096939;26,523674;26,638608;-116,138519;7,378152;7,398235;7,388040;7,388052;2,135318;2,102273;2,093458;12,003677
11-23-47_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-47_968.PNG;-14,786450;-14,880338;-14,904478;-14,839750;26,103961;26,526187;26,640601;-114,449270;7,378201;7,398199;7,388078;7,388066;2,134770;2,102080;2,093306;12,003577
11-23-48_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-48_468.PNG;-14,785942;-14,880281;-14,904508;-14,839716;26,114530;26,529802;26,644955;-115,332164;7,378120;7,398190;7,388083;7,388061;2,133946;2,101802;2,092973;12,003632
11-23-48_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-48_969.PNG;-14,786473;-14,880345;-14,904241;-14,840074;26,124928;26,532897;26,651857;-115,527525;7,378204;7,398200;7,388040;7,388117;2,133135;2,101565;2,092444;12,003644
11-23-49_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-49_469.PNG;-14,786443;-14,880018;-14,904203;-14,839821;26,136508;26,536210;26,659182;-115,044408;7,378200;7,398148;7,388034;7,388077;2,132233;2,101310;2,091884;12,003615
11-23-49_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-49_968.PNG;-14,786379;-14,880161;-14,904207;-14,839610;26,143364;26,539043;26,665370;-115,152129;7,378189;7,398171;7,388035;7,388044;2,131699;2,101092;2,091411;12,003622
11-23-50_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-50_470.PNG;-14,786194;-14,879988;-14,904546;-14,839889;26,152846;26,542007;26,672059;-115,342307;7,378160;7,398143;7,388089;7,388088;2,130960;2,100865;2,090899;12,003633
11-23-50_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-50_969.PNG;-14,786533;-14,880142;-14,904049;-14,839889;26,166681;26,545034;26,678406;-114,602378;7,378214;7,398168;7,388010;7,388088;2,129883;2,100632;2,090414;12,003587
11-23-51_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-51_469.PNG;-14,786322;-14,880157;-14,904218;-14,839900;26,180807;26,548403;26,684490;-114,786995;7,378180;7,398170;7,388037;7,388090;2,128784;2,100374;2,089949;12,003599
11-23-51_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-51_968.PNG;-14,786349;-14,880244;-14,904132;-14,839746;26,191559;26,548286;26,685699;-114,928803;7,378185;7,398184;7,388023;7,388065;2,127948;2,100383;2,089857;12,003608
11-23-52_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-52_468.PNG;-14,786322;-14,879980;-14,904007;-14,839825;26,198688;26,548310;26,683616;-114,620617;7,378180;7,398142;7,388003;7,388078;2,127394;2,100381;2,090016;12,003588
11-23-52_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-52_969.PNG;-14,786383;-14,880131;-14,904203;-14,839772;26,200482;26,548178;26,684568;-115,241551;7,378190;7,398166;7,388034;7,388069;2,127254;2,100391;2,089943;12,003627
11-23-53_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-53_469.PNG;-14,786526;-14,880142;-14,904395;-14,839927;26,194349;26,547634;26,684716;-115,579886;7,378213;7,398168;7,388065;7,388094;2,127731;2,100433;2,089932;12,003647
11-23-53_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-53_969.PNG;-14,786183;-14,880086;-14,903871;-14,839791;26,190539;26,546858;26,687797;-114,440369;7,378158;7,398159;7,387982;7,388072;2,128027;2,100492;2,089697;12,003576
11-23-54_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-54_469.PNG;-14,786443;-14,880293;-14,904199;-14,839347;26,182891;26,547588;26,691511;-114,833938;7,378200;7,398192;7,388034;7,388002;2,128622;2,100436;2,089413;12,003602
11-23-54_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-54_970.PNG;-14,786609;-14,879954;-14,904490;-14,839836;26,179581;26,549389;26,696426;-115,142266;7,378226;7,398138;7,388080;7,388080;2,128880;2,100298;2,089037;12,003621
11-23-55_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-55_470.PNG;-14,786006;-14,879792;-14,904267;-14,839614;26,180623;26,550421;26,699009;-114,996001;7,378130;7,398112;7,388044;7,388044;2,128798;2,100219;2,088840;12,003612
11-23-55_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-55_969.PNG;-14,786108;-14,879886;-14,904007;-14,839490;26,181535;26,550072;26,701226;-114,161454;7,378146;7,398127;7,388003;7,388025;2,128728;2,100245;2,088671;12,003557
11-23-56_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-56_469.PNG;-14,786529;-14,880131;-14,904143;-14,839968;26,188156;26,550669;26,705347;-114,996001;7,378213;7,398166;7,388025;7,388100;2,128213;2,100200;2,088356;12,003612
11-23-56_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-56_969.PNG;-14,786409;-14,880421;-14,904037;-14,839640;26,197254;26,552688;26,711624;-115,093161;7,378194;7,398212;7,388008;7,388049;2,127505;2,100045;2,087877;12,003618
11-23-57_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-57_469.PNG;-14,786059;-14,880281;-14,904290;-14,839584;26,208488;26,555250;26,718659;-115,322036;7,378139;7,398190;7,388048;7,388040;2,126632;2,099848;2,087340;12,003632
11-23-57_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-57_970.PNG;-14,786469;-14,880093;-14,904297;-14,839546;26,217356;26,557471;26,725228;-115,112760;7,378204;7,398160;7,388049;7,388034;2,125943;2,099677;2,086839;12,003619
11-23-58_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-58_470.PNG;-14,786386;-14,880089;-14,903928;-14,839505;26,226656;26,559800;26,731447;-114,068126;7,378191;7,398159;7,387991;7,388027;2,125220;2,099499;2,086364;12,003551
11-23-58_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-58_969.PNG;-14,786545;-14,879833;-14,904094;-14,839512;26,238339;26,562852;26,737682;-115,241551;7,378216;7,398119;7,388017;7,388028;2,124313;2,099264;2,085889;12,003627
11-23-59_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-59_470.PNG;-14,786330;-14,879886;-14,904199;-14,839535;26,251663;26,565889;26,745154;-115,372828;7,378182;7,398127;7,388034;7,388032;2,123279;2,099031;2,085319;12,003635
11-23-59_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-23-59_969.PNG;-14,786270;-14,879931;-14,904433;-14,839527;26,266077;26,568499;26,750369;-115,073618;7,378172;7,398134;7,388071;7,388031;2,122161;2,098831;2,084921;12,003617
11-24-00_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-00_468.PNG;-14,786484;-14,879901;-14,904346;-14,839460;26,280967;26,570744;26,755435;-114,996001;7,378206;7,398130;7,388057;7,388020;2,121006;2,098659;2,084535;12,003612
11-24-00_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-00_969.PNG;-14,786439;-14,880161;-14,904305;-14,839580;26,296596;26,573207;26,760151;-114,721811;7,378199;7,398171;7,388050;7,388039;2,119795;2,098470;2,084175;12,003595
11-24-01_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-01_469.PNG;-14,786288;-14,879950;-14,903985;-14,839452;26,312003;26,575864;26,765822;-114,768308;7,378175;7,398137;7,388000;7,388019;2,118602;2,098266;2,083743;12,003598
11-24-01_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-01_969.PNG;-14,786202;-14,879664;-14,904346;-14,839727;26,327348;26,578600;26,771846;-114,967120;7,378161;7,398092;7,388057;7,388062;2,117414;2,098056;2,083284;12,003610
11-24-02_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-02_469.PNG;-14,786025;-14,880312;-14,903969;-14,839708;26,342140;26,581048;26,778889;-114,334447;7,378133;7,398195;7,387997;7,388059;2,116270;2,097868;2,082748;12,003569
11-24-02_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-02_970.PNG;-14,786285;-14,879792;-14,904328;-14,839558;26,357132;26,583729;26,785519;-115,643258;7,378175;7,398112;7,388054;7,388035;2,115110;2,097663;2,082243;12,003650
11-24-03_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-03_469.PNG;-14,786239;-14,879890;-14,904105;-14,839531;26,375002;26,586029;26,792839;-114,881206;7,378167;7,398128;7,388019;7,388031;2,113729;2,097486;2,081686;12,003605
11-24-03_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-03_969.PNG;-14,785995;-14,879886;-14,904184;-14,839885;26,391347;26,588797;26,800098;-114,059704;7,378129;7,398127;7,388031;7,388087;2,112467;2,097274;2,081133;12,003550
11-24-04_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-04_468.PNG;-14,786243;-14,879803;-14,904094;-14,839588;26,406643;26,591238;26,807109;-114,611492;7,378168;7,398114;7,388017;7,388040;2,111286;2,097087;2,080600;12,003588
