Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-41-33_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-33_449.PNG;NaN;7,593776;NaN;NaN;7,750763;18,216963;12,327934;NaN;12,221584;8,272832;12,097771;12,096332;8,255143;7,035950;7,729529;12,098367
11-41-33_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-33_949.PNG;NaN;7,592961;NaN;NaN;7,751059;18,136247;12,335834;NaN;12,221580;8,272924;12,097784;12,096354;8,255110;7,045507;7,728608;12,098417
11-41-34_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-34_449.PNG;NaN;7,593205;NaN;NaN;7,750890;18,263568;12,421566;NaN;12,221573;8,272896;12,097749;12,096323;8,255129;7,030432;7,718612;12,098385
11-41-34_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-34_949.PNG;NaN;7,593469;NaN;NaN;7,751673;18,189960;12,402206;NaN;12,221513;8,272867;12,097743;12,096260;8,255041;7,039147;7,720870;12,098388
11-41-35_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-35_449.PNG;NaN;7,593326;NaN;NaN;7,751488;18,211053;12,416149;NaN;12,221529;8,272883;12,097741;12,096389;8,255061;7,036650;7,719244;12,098438
11-41-35_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-35_949.PNG;NaN;7,593993;NaN;NaN;7,751525;18,337427;12,427914;NaN;12,221531;8,272807;12,097727;12,096288;8,255057;7,021687;7,717872;12,098350
11-41-36_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-36_449.PNG;NaN;7,593956;NaN;NaN;7,751868;18,439516;12,436076;NaN;12,221531;8,272812;12,097773;12,096329;8,255018;7,009599;7,716920;12,098384
11-41-36_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-36_949.PNG;NaN;7,593448;NaN;NaN;7,752238;18,514718;12,473618;NaN;12,221525;8,272869;12,097734;12,096271;8,254977;7,000695;7,712540;12,098324
11-41-37_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-37_448.PNG;NaN;7,593882;NaN;NaN;7,752212;18,504811;12,483602;NaN;12,221507;8,272820;12,097687;12,096273;8,254980;7,001868;7,711376;12,098327
11-41-37_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-37_948.PNG;NaN;7,593194;NaN;NaN;7,752629;18,473258;12,452398;NaN;12,221530;8,272897;12,097689;12,096301;8,254933;7,005604;7,715016;12,098377
11-41-38_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-38_448.PNG;NaN;7,593348;NaN;NaN;7,752566;18,504041;12,470445;NaN;12,221543;8,272880;12,097709;12,096323;8,254940;7,001959;7,712911;12,098410
11-41-38_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-38_948.PNG;NaN;7,592315;NaN;NaN;7,752413;18,352222;12,378958;NaN;12,221516;8,272996;12,097714;12,096331;8,254957;7,019935;7,723580;12,098378
11-41-39_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-39_448.PNG;NaN;7,592813;NaN;NaN;7,752154;18,420996;12,392064;NaN;12,221566;8,272940;12,097762;12,096412;8,254986;7,011792;7,722052;12,098402
11-41-39_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-39_948.PNG;NaN;7,592776;NaN;NaN;7,752159;18,491939;12,455847;NaN;12,221549;8,272945;12,097791;12,096396;8,254986;7,003392;7,714614;12,098395
11-41-40_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-40_449.PNG;NaN;7,592077;NaN;NaN;7,753184;18,568517;12,482182;NaN;12,221571;8,273023;12,097817;12,096375;8,254870;6,994325;7,711542;12,098457
11-41-40_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-40_949.PNG;NaN;7,591574;NaN;NaN;7,752899;18,476621;12,504968;NaN;12,221602;8,273080;12,097801;12,096371;8,254902;7,005206;7,708883;12,098466
11-41-41_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-41_449.PNG;NaN;7,591542;NaN;NaN;7,753227;18,399465;12,536404;NaN;12,221568;8,273083;12,097798;12,096337;8,254865;7,014341;7,705215;12,098454
11-41-41_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-41_949.PNG;NaN;7,591849;NaN;NaN;7,753343;18,401051;12,527695;NaN;12,221565;8,273049;12,097758;12,096337;8,254852;7,014153;7,706231;12,098411
11-41-42_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-42_449.PNG;NaN;7,592178;NaN;NaN;7,753803;18,346211;12,558091;NaN;12,221493;8,273012;12,097727;12,096349;8,254800;7,020647;7,702684;12,098358
11-41-42_950;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-42_950.PNG;NaN;7,591648;NaN;NaN;7,753264;18,403387;12,563219;NaN;12,221521;8,273072;12,097731;12,096323;8,254861;7,013877;7,702086;12,098395
11-41-43_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-43_449.PNG;NaN;7,591622;NaN;NaN;7,753343;18,478519;12,585311;NaN;12,221539;8,273075;12,097778;12,096323;8,254852;7,004981;7,699507;12,098346
11-41-43_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-43_949.PNG;NaN;7,591701;NaN;NaN;7,753433;18,494300;12,587435;NaN;12,221501;8,273066;12,097745;12,096290;8,254842;7,003112;7,699259;12,098395
11-41-44_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-44_449.PNG;NaN;7,591707;NaN;NaN;7,753829;18,515217;12,602688;NaN;12,221535;8,273065;12,097691;12,096315;8,254797;7,000636;7,697479;12,098348
11-41-44_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-44_949.PNG;NaN;7,592416;NaN;NaN;7,753544;18,475448;12,615621;NaN;12,221547;8,272985;12,097776;12,096341;8,254830;7,005344;7,695969;12,098412
11-41-45_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-45_449.PNG;NaN;7,591860;NaN;NaN;7,753940;18,453122;12,628084;NaN;12,221555;8,273048;12,097761;12,096298;8,254785;7,007988;7,694514;12,098386
11-41-45_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-45_949.PNG;NaN;7,591844;NaN;NaN;7,754390;18,457401;12,704903;NaN;12,221573;8,273049;12,097775;12,096388;8,254734;7,007481;7,685544;12,098405
11-41-46_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-46_449.PNG;NaN;7,591156;NaN;NaN;7,754453;18,273938;12,633925;NaN;12,221549;8,273127;12,097800;12,096273;8,254727;7,029204;7,693832;12,098446
11-41-46_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-46_949.PNG;NaN;7,591156;NaN;NaN;7,754945;18,256455;12,606114;NaN;12,221552;8,273127;12,097770;12,096340;8,254672;7,031274;7,697079;12,098390
11-41-47_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-47_448.PNG;NaN;7,590987;NaN;NaN;7,755346;18,284504;12,637494;NaN;12,221550;8,273146;12,097797;12,096360;8,254626;7,027953;7,693416;12,098417
11-41-47_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-47_947.PNG;NaN;7,591474;NaN;NaN;7,755711;18,275881;12,696691;NaN;12,221508;8,273091;12,097753;12,096303;8,254585;7,028974;7,686503;12,098385
11-41-48_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-48_448.PNG;NaN;7,590828;NaN;NaN;7,755891;18,224091;12,652452;NaN;12,221556;8,273164;12,097703;12,096325;8,254565;7,035106;7,691669;12,098349
11-41-48_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-48_948.PNG;NaN;7,591532;NaN;NaN;7,756187;18,239707;12,636902;NaN;12,221499;8,273085;12,097756;12,096313;8,254532;7,033257;7,693485;12,098360
11-41-49_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-49_448.PNG;NaN;7,591410;NaN;NaN;7,756308;18,243336;12,666066;NaN;12,221517;8,273098;12,097719;12,096309;8,254518;7,032828;7,690080;12,098379
11-41-49_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-49_948.PNG;NaN;7,591775;NaN;NaN;7,756414;18,234980;12,671048;NaN;12,221518;8,273057;12,097780;12,096298;8,254506;7,033817;7,689498;12,098373
11-41-50_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-50_448.PNG;NaN;7,592236;NaN;NaN;7,756895;18,209019;12,642175;NaN;12,221460;8,273005;12,097737;12,096310;8,254452;7,036891;7,692869;12,098317
11-41-50_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-50_949.PNG;NaN;7,591966;NaN;NaN;7,756742;18,214970;12,635217;NaN;12,221511;8,273036;12,097704;12,096291;8,254469;7,036186;7,693682;12,098353
11-41-51_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-51_449.PNG;NaN;7,592982;NaN;NaN;7,756393;18,278318;12,606415;NaN;12,221512;8,272921;12,097758;12,096332;8,254508;7,028686;7,697044;12,098385
11-41-51_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-51_949.PNG;NaN;7,592903;NaN;NaN;7,756530;18,293933;12,611353;NaN;12,221553;8,272930;12,097772;12,096314;8,254493;7,026837;7,696468;12,098414
11-41-52_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-52_449.PNG;NaN;7,593443;NaN;NaN;7,757043;18,342627;12,602014;NaN;12,221534;8,272869;12,097708;12,096317;8,254435;7,021071;7,697558;12,098324
11-41-52_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-52_948.PNG;NaN;7,592421;NaN;NaN;7,756673;18,273948;12,537129;NaN;12,221518;8,272985;12,097740;12,096337;8,254477;7,029203;7,705130;12,098401
11-41-53_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-53_447.PNG;NaN;7,592220;NaN;NaN;7,756884;18,265989;12,559480;NaN;12,221556;8,273007;12,097797;12,096304;8,254453;7,030145;7,702522;12,098425
11-41-53_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-53_948.PNG;NaN;7,592638;NaN;NaN;7,756795;18,289710;12,561686;NaN;12,221524;8,272960;12,097743;12,096313;8,254463;7,027337;7,702265;12,098379
11-41-54_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-54_449.PNG;NaN;7,592638;NaN;NaN;7,757249;18,255942;12,507001;NaN;12,221469;8,272960;12,097736;12,096256;8,254412;7,031335;7,708646;12,098370
11-41-54_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-54_949.PNG;NaN;7,592818;NaN;NaN;7,757418;18,275821;12,602530;NaN;12,221471;8,272940;12,097705;12,096266;8,254393;7,028981;7,697497;12,098354
11-41-55_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-55_449.PNG;NaN;7,592622;NaN;NaN;7,757043;18,216898;12,516830;NaN;12,221533;8,272962;12,097706;12,096288;8,254435;7,035958;7,707499;12,098348
11-41-55_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-55_949.PNG;NaN;7,592755;NaN;NaN;7,757418;18,256888;12,564265;NaN;12,221490;8,272947;12,097748;12,096298;8,254393;7,031223;7,701964;12,098360
11-41-56_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-56_449.PNG;NaN;7,592591;NaN;NaN;7,757725;18,223487;12,517524;NaN;12,221494;8,272965;12,097730;12,096288;8,254358;7,035178;7,707418;12,098369
11-41-56_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-56_949.PNG;NaN;7,592352;NaN;NaN;7,757138;18,195357;12,444165;NaN;12,221502;8,272992;12,097729;12,096266;8,254424;7,038508;7,715976;12,098363
11-41-57_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-57_449.PNG;NaN;7,592162;NaN;NaN;7,757926;18,177199;12,414743;NaN;12,221499;8,273014;12,097750;12,096287;8,254335;7,040658;7,719408;12,098352
11-41-57_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-57_949.PNG;NaN;7,592077;NaN;NaN;7,757656;18,192462;12,430776;NaN;12,221552;8,273023;12,097766;12,096294;8,254366;7,038851;7,717538;12,098392
11-41-58_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-58_448.PNG;NaN;7,592262;NaN;NaN;7,757582;18,117540;12,501157;NaN;12,221577;8,273002;12,097773;12,096337;8,254374;7,047722;7,709328;12,098443
11-41-58_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-58_949.PNG;NaN;7,592771;NaN;NaN;7,757254;18,066997;12,405104;NaN;12,221615;8,272945;12,097786;12,096416;8,254411;7,053706;7,720532;12,098442
11-41-59_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-59_449.PNG;NaN;7,592686;NaN;NaN;7,757572;17,984913;12,473062;NaN;12,221608;8,272955;12,097777;12,096334;8,254375;7,063425;7,712605;12,098436
11-41-59_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-41-59_949.PNG;NaN;7,591971;NaN;NaN;7,757772;17,960763;12,493090;NaN;12,221558;8,273035;12,097804;12,096395;8,254353;7,066284;7,710269;12,098453
11-42-00_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-00_449.PNG;NaN;7,591717;NaN;NaN;7,757973;17,945620;12,520375;NaN;12,221586;8,273064;12,097805;12,096384;8,254330;7,068077;7,707085;12,098435
11-42-00_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-00_949.PNG;NaN;7,591542;NaN;NaN;7,758269;17,834342;12,551962;NaN;12,221550;8,273083;12,097734;12,096328;8,254297;7,081252;7,703400;12,098366
11-42-01_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-01_449.PNG;NaN;7,592225;NaN;NaN;7,757968;17,719201;12,620901;NaN;12,221571;8,273007;12,097721;12,096322;8,254331;7,094883;7,695353;12,098427
11-42-01_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-01_948.PNG;NaN;7,592654;NaN;NaN;7,757979;17,745559;12,468013;NaN;12,221521;8,272958;12,097737;12,096334;8,254329;7,091762;7,713194;12,098376
11-42-02_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-02_448.PNG;NaN;7,592204;NaN;NaN;7,757667;17,706719;12,474032;NaN;12,221503;8,273009;12,097706;12,096325;8,254365;7,096360;7,712492;12,098400
11-42-02_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-02_948.PNG;NaN;7,592374;NaN;NaN;7,758343;17,720792;12,511604;NaN;12,221506;8,272990;12,097729;12,096322;8,254288;7,094694;7,708109;12,098348
11-42-03_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-03_448.PNG;NaN;7,592432;NaN;NaN;7,757836;17,674913;13,071425;NaN;12,221515;8,272983;12,097749;12,096315;8,254346;7,100125;7,642701;12,098358
11-42-03_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-03_948.PNG;NaN;7,592829;NaN;NaN;7,758687;17,769061;12,746126;NaN;12,221491;8,272939;12,097721;12,096279;8,254250;7,088980;7,680729;12,098357
11-42-04_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-04_448.PNG;NaN;7,592876;NaN;NaN;7,758740;17,807119;12,507267;NaN;12,221504;8,272933;12,097708;12,096281;8,254244;7,084474;7,708615;12,098373
11-42-04_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-04_948.PNG;NaN;7,593517;NaN;NaN;7,758851;17,781140;12,475162;NaN;12,221508;8,272861;12,097696;12,096287;8,254231;7,087550;7,712360;12,098342
11-42-05_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-05_448.PNG;NaN;7,592898;NaN;NaN;7,758639;17,819726;12,650665;NaN;12,221487;8,272931;12,097644;12,096270;8,254255;7,082982;7,691878;12,098308
11-42-05_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-05_948.PNG;NaN;7,592797;NaN;NaN;7,759184;17,863220;12,480429;NaN;12,221481;8,272942;12,097690;12,096278;8,254194;7,077833;7,711746;12,098318
11-42-06_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-06_448.PNG;NaN;7,593093;NaN;NaN;7,758888;17,846712;12,532190;NaN;12,221478;8,272909;12,097692;12,096271;8,254227;7,079787;7,705707;12,098267
11-42-06_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-06_948.PNG;NaN;7,592882;NaN;NaN;7,759067;17,897923;12,601529;NaN;12,221525;8,272933;12,097720;12,096295;8,254207;7,073724;7,697614;12,098329
11-42-07_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-07_448.PNG;NaN;7,593406;NaN;NaN;7,759052;17,817898;12,575440;NaN;12,221534;8,272874;12,097692;12,096290;8,254208;7,083198;7,700659;12,098308
11-42-07_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-07_949.PNG;NaN;7,593581;NaN;NaN;7,759025;17,858911;12,567820;NaN;12,221490;8,272854;12,097705;12,096282;8,254211;7,078343;7,701549;12,098332
11-42-08_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-08_449.PNG;NaN;7,593898;NaN;NaN;7,759305;18,028243;12,626267;NaN;12,221437;8,272818;12,097663;12,096231;8,254180;7,058295;7,694726;12,098407
11-42-08_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-08_949.PNG;NaN;7,593162;NaN;NaN;7,759258;18,012325;12,573101;NaN;12,221506;8,272901;12,097693;12,096220;8,254185;7,060180;7,700932;12,098304
11-42-09_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-09_448.PNG;NaN;7,593051;NaN;NaN;7,758692;18,069740;12,554322;NaN;12,221508;8,272914;12,097687;12,096278;8,254249;7,053382;7,703124;12,098324
11-42-09_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-09_949.PNG;NaN;7,593422;NaN;NaN;7,758111;17,980191;12,647245;NaN;12,221533;8,272872;12,097783;12,096312;8,254315;7,063984;7,692277;12,098416
11-42-10_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-10_449.PNG;NaN;7,593072;NaN;NaN;7,757677;17,912725;12,552166;NaN;12,221528;8,272911;12,097705;12,096310;8,254363;7,071972;7,703376;12,098366
11-42-10_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-10_949.PNG;NaN;7,593141;NaN;NaN;7,757365;17,848132;12,503456;NaN;12,221521;8,272903;12,097727;12,096300;8,254399;7,079619;7,709060;12,098375
11-42-11_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-11_449.PNG;NaN;7,593067;NaN;NaN;7,757466;17,826266;12,525008;NaN;12,221471;8,272912;12,097744;12,096293;8,254387;7,082208;7,706545;12,098368
11-42-11_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-11_949.PNG;NaN;7,594348;NaN;NaN;7,757656;17,875968;12,463077;NaN;12,221544;8,272768;12,097708;12,096277;8,254366;7,076323;7,713770;12,098410
11-42-12_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-12_449.PNG;NaN;7,593385;NaN;NaN;7,757069;17,880031;12,517295;NaN;12,221510;8,272876;12,097737;12,096301;8,254432;7,075842;7,707445;12,098353
11-42-12_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-12_949.PNG;NaN;7,592336;NaN;NaN;7,756382;17,861785;12,494229;NaN;12,221532;8,272994;12,097780;12,096369;8,254509;7,078003;7,710136;12,098414
11-42-13_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-13_449.PNG;NaN;7,592511;NaN;NaN;7,755230;17,808181;12,486944;NaN;12,221531;8,272974;12,097690;12,096300;8,254639;7,084349;7,710986;12,098379
11-42-13_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-13_949.PNG;NaN;7,593141;NaN;NaN;7,755082;17,754722;12,527414;NaN;12,221577;8,272903;12,097773;12,096385;8,254656;7,090677;7,706264;12,098363
11-42-14_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-14_449.PNG;NaN;7,594687;NaN;NaN;7,754881;17,880761;12,577283;NaN;12,221599;8,272729;12,097705;12,096345;8,254679;7,075756;7,700444;12,098357
11-42-14_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-14_948.PNG;NaN;7,594703;NaN;NaN;7,754686;17,903003;12,607202;NaN;12,221609;8,272728;12,097760;12,096366;8,254701;7,073123;7,696952;12,098425
11-42-15_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-15_448.PNG;NaN;7,592702;NaN;NaN;7,754395;18,032794;12,627737;NaN;12,221541;8,272953;12,097746;12,096351;8,254734;7,057756;7,694555;12,098403
11-42-15_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-15_948.PNG;NaN;7,593655;NaN;NaN;7,753708;18,553646;12,672998;NaN;12,221570;8,272846;12,097708;12,096336;8,254811;6,996085;7,689270;12,098410
11-42-16_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-16_449.PNG;NaN;7,593533;NaN;NaN;7,753687;18,674947;12,706143;NaN;12,221491;8,272859;12,097743;12,096294;8,254813;6,981723;7,685400;12,098358
11-42-16_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-16_948.PNG;NaN;7,594126;NaN;NaN;7,753280;18,706783;12,726873;NaN;12,221527;8,272793;12,097706;12,096318;8,254859;6,977954;7,682978;12,098379
11-42-17_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-17_448.PNG;NaN;7,593533;NaN;NaN;7,753195;18,797046;12,674116;NaN;12,221507;8,272859;12,097718;12,096273;8,254869;6,967267;7,689140;12,098333
11-42-17_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-17_948.PNG;NaN;7,593528;NaN;NaN;7,752360;18,735286;12,668613;NaN;12,221537;8,272860;12,097754;12,096325;8,254963;6,974579;7,689782;12,098330
11-42-18_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-18_448.PNG;NaN;7,592575;NaN;NaN;7,752386;18,626992;12,551885;NaN;12,221546;8,272967;12,097709;12,096257;8,254960;6,987401;7,703408;12,098394
11-42-18_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-18_949.PNG;NaN;7,591781;NaN;NaN;7,751408;18,407676;12,512610;NaN;12,221523;8,273057;12,097706;12,096301;8,255070;7,013369;7,707991;12,098385
11-42-19_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-19_449.PNG;NaN;7,591638;NaN;NaN;7,751736;18,371844;12,535025;NaN;12,221547;8,273073;12,097699;12,096306;8,255033;7,017612;7,705376;12,098376
11-42-19_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-19_949.PNG;NaN;7,592326;NaN;NaN;7,750848;18,272866;12,486765;NaN;12,221606;8,272995;12,097793;12,096365;8,255134;7,029331;7,711007;12,098462
11-42-20_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-20_449.PNG;NaN;7,591082;NaN;NaN;7,750668;18,131756;12,518296;NaN;12,221613;8,273135;12,097801;12,096354;8,255154;7,046039;7,707328;12,098453
11-42-20_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-20_948.PNG;NaN;7,590383;NaN;NaN;7,750224;18,080821;12,536006;NaN;12,221547;8,273214;12,097808;12,096368;8,255204;7,052070;7,705262;12,098433
11-42-21_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-21_449.PNG;NaN;7,590314;NaN;NaN;7,749854;17,944039;12,422890;NaN;12,221612;8,273222;12,097788;12,096349;8,255246;7,068264;7,718457;12,098437
11-42-21_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-21_948.PNG;NaN;7,590304;NaN;NaN;7,750113;17,827822;12,438217;NaN;12,221556;8,273223;12,097757;12,096344;8,255216;7,082023;7,716670;12,098414
11-42-22_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-22_449.PNG;NaN;7,590409;NaN;NaN;7,749505;17,859490;12,382362;NaN;12,221612;8,273211;12,097814;12,096425;8,255285;7,078274;7,723183;12,098510
11-42-22_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-22_949.PNG;NaN;7,589859;NaN;NaN;7,749199;17,980342;12,496416;NaN;12,221680;8,273273;12,097840;12,096458;8,255319;7,063966;7,709881;12,098510
