Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-22-48_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-48_742.PNG;33,398473;NaN;26,183681;26,408338;-27,079086;-26,955489;-26,987612;-27,031750;1,712555;12,006130;2,141919;2,125313;9,520345;9,504309;9,508482;9,514210
14-22-49_242;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-49_242.PNG;33,417807;NaN;26,187876;26,474745;-27,078764;-26,955365;-26,988208;-27,031713;1,711434;12,006096;2,141610;2,120461;9,520303;9,504293;9,508560;9,514205
14-22-49_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-49_742.PNG;33,459693;NaN;26,193093;26,546122;-27,079238;-26,955755;-26,988172;-27,031355;1,709006;12,006059;2,141226;2,115258;9,520364;9,504343;9,508555;9,514159
14-22-50_242;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-50_242.PNG;33,431508;NaN;26,194713;26,593794;-27,078511;-26,955581;-26,987818;-27,031171;1,710639;12,006071;2,141107;2,111789;9,520270;9,504321;9,508509;9,514135
14-22-50_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-50_742.PNG;33,436444;NaN;26,192550;26,605735;-27,079082;-26,955599;-26,987864;-27,031759;1,710353;12,006084;2,141266;2,110921;9,520344;9,504323;9,508515;9,514211
14-22-51_242;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-51_242.PNG;33,433503;NaN;26,188556;26,626116;-27,079026;-26,955425;-26,987919;-27,031699;1,710523;12,006065;2,141560;2,109441;9,520337;9,504300;9,508522;9,514204
14-22-51_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-51_742.PNG;33,420807;NaN;26,184272;26,635155;-27,079049;-26,955562;-26,988006;-27,031681;1,711260;12,006085;2,141875;2,108784;9,520340;9,504318;9,508533;9,514201
14-22-52_242;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-52_242.PNG;33,399212;NaN;26,183235;26,628456;-27,079054;-26,955516;-26,987827;-27,031543;1,712512;12,006098;2,141951;2,109271;9,520341;9,504312;9,508510;9,514183
14-22-52_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-52_742.PNG;33,380168;NaN;26,184353;26,617122;-27,079017;-26,955374;-26,987919;-27,031561;1,713618;12,006061;2,141869;2,110094;9,520336;9,504294;9,508522;9,514186
14-22-53_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-53_243.PNG;33,406145;NaN;26,191197;26,611165;-27,079045;-26,955493;-26,988236;-27,031856;1,712110;12,006087;2,141366;2,110527;9,520339;9,504309;9,508563;9,514224
14-22-53_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-53_743.PNG;33,377212;NaN;26,187997;26,611346;-27,078847;-26,955548;-26,987763;-27,031538;1,713790;12,006129;2,141601;2,110514;9,520314;9,504316;9,508502;9,514183
14-22-54_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-54_243.PNG;33,379203;NaN;26,188022;26,591753;-27,079160;-26,955365;-26,987983;-27,030923;1,713674;12,006087;2,141599;2,111938;9,520354;9,504293;9,508530;9,514103
14-22-54_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-54_743.PNG;33,362387;NaN;26,194081;26,563088;-27,079247;-26,955709;-26,987983;-27,031451;1,714651;12,006076;2,141153;2,114023;9,520366;9,504337;9,508530;9,514171
14-22-55_242;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-55_242.PNG;33,315654;NaN;26,189237;26,533887;-27,079063;-26,955429;-26,987584;-27,031217;1,717369;12,006106;2,141510;2,116149;9,520342;9,504301;9,508479;9,514141
14-22-55_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-55_742.PNG;33,260257;NaN;26,178320;26,509300;-27,078911;-26,955553;-26,987938;-27,031571;1,720597;12,006049;2,142313;2,117940;9,520322;9,504317;9,508525;9,514187
14-22-56_242;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-56_242.PNG;33,231675;NaN;26,167399;26,484644;-27,079022;-26,955319;-26,987855;-27,031695;1,722264;12,006076;2,143117;2,119739;9,520336;9,504287;9,508514;9,514203
14-22-56_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-56_743.PNG;33,301578;NaN;26,148288;26,458523;-27,079026;-26,955654;-26,987690;-27,031166;1,718189;12,006110;2,144525;2,121645;9,520337;9,504330;9,508492;9,514134
14-22-57_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-57_243.PNG;33,241969;NaN;26,137362;26,433665;-27,079261;-26,955425;-26,988002;-27,031640;1,721664;12,006122;2,145330;2,123461;9,520367;9,504300;9,508533;9,514196
14-22-57_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-57_742.PNG;33,217353;NaN;26,135615;26,416178;-27,078865;-26,955475;-26,987763;-27,031575;1,723101;12,006099;2,145459;2,124740;9,520316;9,504307;9,508502;9,514188
14-22-58_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-58_243.PNG;33,193697;NaN;26,135866;26,392063;-27,078824;-26,955493;-26,987956;-27,031221;1,724483;12,006105;2,145441;2,126504;9,520311;9,504309;9,508527;9,514142
14-22-58_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-58_743.PNG;33,252808;NaN;26,143095;26,366194;-27,079091;-26,955535;-26,987538;-27,031488;1,721031;12,006107;2,144908;2,128399;9,520345;9,504315;9,508473;9,514176
14-22-59_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-59_243.PNG;33,396439;NaN;26,148838;26,345714;-27,078842;-26,955471;-26,987892;-27,031502;1,712673;12,006061;2,144485;2,129899;9,520313;9,504306;9,508519;9,514178
14-22-59_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-59_743.PNG;33,388698;NaN;26,148037;26,327880;-27,078759;-26,955750;-26,987887;-27,031506;1,713123;12,006065;2,144544;2,131207;9,520302;9,504343;9,508518;9,514179
14-23-00_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-00_243.PNG;33,396460;NaN;26,142464;26,309156;-27,079381;-26,955356;-26,987832;-27,031709;1,712672;12,006091;2,144954;2,132581;9,520383;9,504291;9,508511;9,514205
14-23-00_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-00_743.PNG;33,386490;NaN;26,134006;26,304495;-27,078700;-26,955590;-26,987809;-27,031607;1,713251;12,006108;2,145578;2,132923;9,520295;9,504322;9,508508;9,514192
14-23-01_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-01_243.PNG;33,314159;NaN;26,128566;26,289291;-27,079031;-26,955411;-26,987841;-27,031594;1,717456;12,006079;2,145979;2,134040;9,520338;9,504299;9,508512;9,514190
14-23-01_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-01_744.PNG;33,321881;NaN;26,124702;26,273097;-27,079013;-26,955512;-26,988153;-27,031502;1,717007;12,006092;2,146264;2,135229;9,520335;9,504312;9,508553;9,514178
14-23-02_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-02_243.PNG;33,236494;NaN;26,115385;26,254237;-27,078985;-26,955714;-26,987768;-27,031373;1,721983;12,006089;2,146951;2,136616;9,520332;9,504338;9,508502;9,514161
14-23-02_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-02_742.PNG;33,214894;NaN;26,110157;26,245759;-27,079063;-26,955310;-26,987869;-27,031773;1,723244;12,006092;2,147337;2,137239;9,520342;9,504285;9,508516;9,514213
14-23-03_242;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-03_242.PNG;33,437040;NaN;26,108154;26,254626;-27,079017;-26,955617;-26,987639;-27,031732;1,710318;12,006086;2,147485;2,136587;9,520336;9,504325;9,508486;9,514208
14-23-03_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-03_743.PNG;33,486969;NaN;26,103501;26,280373;-27,079247;-26,955507;-26,987827;-27,031695;1,707427;12,006104;2,147828;2,134695;9,520366;9,504311;9,508510;9,514203
14-23-04_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-04_243.PNG;33,479831;NaN;26,097598;26,313907;-27,078782;-26,955475;-26,987772;-27,031350;1,707840;12,006053;2,148264;2,132232;9,520305;9,504307;9,508503;9,514158
14-23-04_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-04_743.PNG;33,452552;NaN;26,087102;26,356180;-27,078884;-26,955081;-26,987763;-27,031511;1,709420;12,006086;2,149038;2,129132;9,520318;9,504256;9,508502;9,514179
14-23-05_242;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-05_242.PNG;33,452840;NaN;26,085084;26,399971;-27,078920;-26,955324;-26,987974;-27,031419;1,709403;12,006132;2,149187;2,125926;9,520323;9,504287;9,508529;9,514167
14-23-05_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-05_743.PNG;33,445351;NaN;26,084124;26,448690;-27,078543;-26,955571;-26,987951;-27,031589;1,709837;12,006068;2,149258;2,122364;9,520274;9,504319;9,508526;9,514189
14-23-06_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-06_244.PNG;33,425351;NaN;26,077966;26,539378;-27,078709;-26,955558;-26,987777;-27,031589;1,710996;12,006082;2,149713;2,115749;9,520296;9,504318;9,508504;9,514189
14-23-06_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-06_743.PNG;33,419780;NaN;26,070357;26,580646;-27,079077;-26,955672;-26,987993;-27,031502;1,711319;12,006098;2,150275;2,112745;9,520344;9,504333;9,508532;9,514178
14-23-07_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-07_243.PNG;33,404933;NaN;26,066413;26,612601;-27,078727;-26,955136;-26,987841;-27,031350;1,712180;12,006087;2,150567;2,110422;9,520298;9,504263;9,508512;9,514158
14-23-07_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-07_743.PNG;33,374216;NaN;26,058428;26,625657;-27,078226;-26,955498;-26,987795;-27,031295;1,713964;12,006098;2,151157;2,109474;9,520233;9,504310;9,508506;9,514151
14-23-08_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-08_243.PNG;33,396152;NaN;26,044520;26,620051;-27,078736;-26,955017;-26,987584;-27,031506;1,712690;12,006068;2,152185;2,109881;9,520299;9,504247;9,508479;9,514179
14-23-08_743;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-08_743.PNG;33,351579;NaN;26,031892;26,607556;-27,078759;-26,955406;-26,987850;-27,031428;1,715279;12,006069;2,153119;2,110789;9,520302;9,504298;9,508513;9,514168
14-23-09_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-09_245.PNG;33,295284;NaN;26,025173;26,594631;-27,078902;-26,955319;-26,987492;-27,031584;1,718555;12,006083;2,153616;2,111728;9,520321;9,504287;9,508467;9,514189
14-23-09_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-09_744.PNG;33,224192;NaN;26,017489;26,583490;-27,079063;-26,955810;-26,987400;-27,031286;1,722701;12,006081;2,154185;2,112538;9,520342;9,504350;9,508455;9,514150
14-23-10_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-10_243.PNG;33,290608;NaN;26,009106;26,569052;-27,078985;-26,955305;-26,987547;-27,031571;1,718828;12,006075;2,154805;2,113589;9,520332;9,504285;9,508474;9,514187
14-23-10_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-10_744.PNG;33,340887;NaN;26,004180;26,544649;-27,078801;-26,955649;-26,987956;-27,031240;1,715901;12,006060;2,155170;2,115365;9,520308;9,504330;9,508527;9,514144
14-23-11_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-11_244.PNG;33,351240;NaN;25,999439;26,525116;-27,078994;-26,955383;-26,987814;-27,031272;1,715299;12,006077;2,155521;2,116788;9,520333;9,504295;9,508508;9,514148
14-23-11_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-11_744.PNG;33,343500;NaN;25,988414;26,500987;-27,079003;-26,955512;-26,987616;-27,031768;1,715749;12,006059;2,156338;2,118546;9,520334;9,504312;9,508483;9,514213
14-23-12_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-12_244.PNG;33,334564;NaN;25,981343;26,481148;-27,079100;-26,955434;-26,988263;-27,031368;1,716269;12,006127;2,156862;2,119994;9,520346;9,504302;9,508567;9,514161
14-23-12_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-12_744.PNG;33,299705;NaN;25,981665;26,470377;-27,078953;-26,955218;-26,987837;-27,031410;1,718298;12,006069;2,156838;2,120780;9,520327;9,504274;9,508511;9,514166
14-23-13_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-13_244.PNG;33,287324;NaN;25,978970;26,465200;-27,079201;-26,955241;-26,987754;-27,031332;1,719019;12,006104;2,157037;2,121158;9,520360;9,504276;9,508501;9,514156
14-23-13_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-13_744.PNG;33,252644;NaN;25,973164;26,478796;-27,079105;-26,955429;-26,987997;-27,031336;1,721041;12,006083;2,157468;2,120165;9,520347;9,504301;9,508532;9,514157
14-23-14_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-14_245.PNG;33,248455;NaN;25,964633;26,480364;-27,079072;-26,955576;-26,988112;-27,031745;1,721285;12,006049;2,158100;2,120051;9,520343;9,504320;9,508547;9,514210
14-23-14_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-14_745.PNG;33,231624;NaN;25,953855;26,474084;-27,078957;-26,955370;-26,988038;-27,031534;1,722267;12,006105;2,158899;2,120509;9,520328;9,504293;9,508538;9,514182
14-23-15_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-15_244.PNG;33,257529;NaN;25,944655;26,466662;-27,079141;-26,955438;-26,987905;-27,031460;1,720756;12,006117;2,159582;2,121051;9,520352;9,504302;9,508520;9,514173
14-23-15_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-15_744.PNG;33,271298;NaN;25,939144;26,464213;-27,079164;-26,955544;-26,987593;-27,031313;1,719953;12,006049;2,159991;2,121230;9,520355;9,504316;9,508480;9,514154
14-23-16_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-16_244.PNG;33,231083;NaN;25,936943;26,464172;-27,078916;-26,955342;-26,987488;-27,031134;1,722299;12,006040;2,160154;2,121233;9,520323;9,504290;9,508466;9,514130
14-23-16_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-16_744.PNG;33,090212;NaN;25,936213;26,484407;-27,079100;-26,955461;-26,987703;-27,031690;1,730543;12,006080;2,160208;2,119756;9,520346;9,504305;9,508494;9,514202
14-23-17_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-17_245.PNG;32,993102;NaN;25,926761;26,533404;-27,079256;-26,955191;-26,987938;-27,031745;1,736249;12,006089;2,160910;2,116184;9,520367;9,504270;9,508525;9,514210
14-23-17_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-17_744.PNG;33,009309;NaN;25,915041;26,560033;-27,078985;-26,955599;-26,988075;-27,031378;1,735296;12,006127;2,161780;2,114245;9,520332;9,504323;9,508542;9,514162
14-23-18_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-18_244.PNG;33,011112;NaN;25,908140;26,575344;-27,078658;-26,955480;-26,987823;-27,031529;1,735190;12,006078;2,162293;2,113131;9,520289;9,504307;9,508510;9,514182
14-23-18_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-18_744.PNG;33,021043;NaN;25,906214;26,604373;-27,079132;-26,955681;-26,987460;-27,031672;1,734606;12,006084;2,162436;2,111020;9,520351;9,504334;9,508463;9,514200
14-23-19_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-19_244.PNG;33,004821;NaN;25,908822;26,625575;-27,079197;-26,955324;-26,987997;-27,031322;1,735560;12,006135;2,162242;2,109480;9,520359;9,504287;9,508532;9,514155
14-23-19_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-19_745.PNG;33,015084;NaN;25,913187;26,639466;-27,079238;-26,955466;-26,987859;-27,031768;1,734956;12,006064;2,161918;2,108472;9,520364;9,504306;9,508514;9,514213
14-23-20_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-20_244.PNG;33,052005;NaN;25,921479;26,640895;-27,078810;-26,955420;-26,987855;-27,032067;1,732786;12,006098;2,161302;2,108368;9,520309;9,504300;9,508514;9,514251
14-23-20_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-20_744.PNG;33,094856;NaN;25,926223;26,645748;-27,079164;-26,955493;-26,987786;-27,031699;1,730270;12,006120;2,160950;2,108016;9,520355;9,504309;9,508505;9,514204
14-23-21_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-21_244.PNG;33,320642;NaN;25,925846;26,650619;-27,078897;-26,955328;-26,987726;-27,031584;1,717079;12,006103;2,160978;2,107662;9,520320;9,504288;9,508497;9,514189
14-23-21_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-21_744.PNG;33,401995;NaN;25,927476;26,637569;-27,079146;-26,955159;-26,988236;-27,031516;1,712351;12,006076;2,160857;2,108609;9,520352;9,504266;9,508563;9,514180
14-23-22_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-22_244.PNG;33,413881;NaN;25,927990;26,607408;-27,079068;-26,955594;-26,987846;-27,031442;1,711661;12,006077;2,160819;2,110800;9,520342;9,504322;9,508513;9,514170
14-23-22_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-22_744.PNG;33,384530;NaN;25,928736;26,571632;-27,078778;-26,955287;-26,987676;-27,031557;1,713365;12,006067;2,160763;2,113401;9,520305;9,504282;9,508491;9,514185
14-23-23_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-23_245.PNG;33,292981;NaN;25,933113;26,548300;-27,078736;-26,955108;-26,987970;-27,031819;1,718689;12,006086;2,160438;2,115099;9,520299;9,504259;9,508529;9,514219
14-23-23_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-23_745.PNG;33,255250;NaN;25,938245;26,542758;-27,079082;-26,955360;-26,987869;-27,031286;1,720889;12,006092;2,160058;2,115502;9,520344;9,504292;9,508516;9,514150
14-23-24_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-24_245.PNG;33,232961;NaN;25,947370;26,531751;-27,078888;-26,955535;-26,987809;-27,031341;1,722189;12,006064;2,159380;2,116304;9,520319;9,504315;9,508508;9,514157
14-23-24_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-24_745.PNG;33,202039;NaN;25,965035;26,515752;-27,078838;-26,955255;-26,987662;-27,031667;1,723995;12,006089;2,158070;2,117470;9,520313;9,504278;9,508489;9,514199
14-23-25_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-25_244.PNG;33,212302;NaN;25,976485;26,503275;-27,078695;-26,955365;-26,987506;-27,031368;1,723396;12,006076;2,157222;2,118380;9,520294;9,504293;9,508468;9,514161
14-23-25_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-25_745.PNG;33,229316;NaN;25,980474;26,492904;-27,079146;-26,955090;-26,987639;-27,031460;1,722402;12,006124;2,156926;2,119136;9,520352;9,504257;9,508486;9,514173
14-23-26_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-26_245.PNG;33,221619;NaN;25,977113;26,478077;-27,079072;-26,955516;-26,987483;-27,031819;1,722851;12,006092;2,157175;2,120218;9,520343;9,504312;9,508465;9,514219
14-23-26_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-26_745.PNG;33,217466;NaN;25,970052;26,460335;-27,078967;-26,955457;-26,987759;-27,031709;1,723094;12,006125;2,157698;2,121513;9,520329;9,504304;9,508501;9,514205
14-23-27_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-27_245.PNG;33,226978;NaN;25,964263;26,452133;-27,079266;-26,955076;-26,987694;-27,031603;1,722539;12,006116;2,158128;2,122112;9,520368;9,504255;9,508493;9,514191
14-23-27_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-27_745.PNG;33,211486;NaN;25,965670;26,465690;-27,078967;-26,955397;-26,987928;-27,031603;1,723443;12,006078;2,158023;2,121122;9,520329;9,504297;9,508523;9,514191
14-23-28_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-28_244.PNG;33,204855;NaN;25,969562;26,447956;-27,079178;-26,955131;-26,987997;-27,031902;1,723831;12,006115;2,157735;2,122417;9,520357;9,504262;9,508532;9,514230
14-23-28_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-28_744.PNG;33,200153;NaN;25,977281;26,438534;-27,078640;-26,955484;-26,988273;-27,031529;1,724106;12,006087;2,157163;2,123106;9,520287;9,504308;9,508568;9,514182
14-23-29_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-29_244.PNG;33,193646;NaN;25,984802;26,425136;-27,079164;-26,955576;-26,987855;-27,031221;1,724486;12,006125;2,156605;2,124085;9,520355;9,504320;9,508514;9,514142
14-23-29_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-29_744.PNG;33,178447;NaN;25,994280;26,410440;-27,078948;-26,955741;-26,988043;-27,032187;1,725375;12,006091;2,155903;2,125160;9,520327;9,504341;9,508538;9,514267
14-23-30_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-30_245.PNG;33,173290;NaN;26,001990;26,389596;-27,078810;-26,955237;-26,987947;-27,031892;1,725676;12,006116;2,155332;2,126685;9,520309;9,504276;9,508526;9,514229
14-23-30_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-30_744.PNG;33,156259;NaN;26,006973;26,358311;-27,079040;-26,955319;-26,987915;-27,031603;1,726673;12,006127;2,154963;2,128976;9,520339;9,504287;9,508522;9,514191
14-23-31_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-31_244.PNG;33,145364;NaN;26,010709;26,320974;-27,079174;-26,955250;-26,987947;-27,032021;1,727311;12,006121;2,154687;2,131714;9,520356;9,504278;9,508526;9,514245
14-23-31_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-31_745.PNG;33,150434;NaN;26,008768;26,285103;-27,079261;-26,955475;-26,987841;-27,031837;1,727014;12,006082;2,154830;2,134347;9,520367;9,504307;9,508512;9,514222
14-23-32_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-32_244.PNG;33,137883;NaN;26,016071;26,247323;-27,078911;-26,955168;-26,987951;-27,031943;1,727749;12,006102;2,154290;2,137124;9,520322;9,504267;9,508526;9,514235
14-23-32_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-32_744.PNG;33,137903;NaN;26,025575;26,213743;-27,079312;-26,955544;-26,987841;-27,032039;1,727747;12,006128;2,153586;2,139595;9,520374;9,504316;9,508512;9,514248
14-23-33_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-33_245.PNG;33,124391;NaN;26,018697;26,184746;-27,079026;-26,955365;-26,988158;-27,031837;1,728539;12,006071;2,154095;2,141732;9,520337;9,504293;9,508553;9,514222
14-23-33_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-33_744.PNG;33,100761;NaN;26,001193;26,159194;-27,079266;-26,955489;-26,988071;-27,032021;1,729924;12,006146;2,155391;2,143616;9,520368;9,504309;9,508542;9,514245
