Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-52-26_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-26_525.PNG;-19,720022;-19,740435;-19,734203;-19,728770;26,627347;26,585549;26,352793;NaN;8,170466;8,174120;8,160056;8,170280;2,094111;2,097314;2,115234;12,004244
14-52-27_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-27_025.PNG;-19,720046;-19,740322;-19,734473;-19,728739;26,626226;26,584935;26,350349;NaN;8,170469;8,174103;8,160097;8,170276;2,094197;2,097361;2,115423;12,004249
14-52-27_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-27_526.PNG;-19,720096;-19,740329;-19,734156;-19,728664;26,624537;26,583800;26,348045;NaN;8,170477;8,174104;8,160049;8,170264;2,094326;2,097448;2,115601;12,004268
14-52-28_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-28_026.PNG;-19,720057;-19,740001;-19,734016;-19,728692;26,625362;26,582370;26,345509;NaN;8,170471;8,174054;8,160028;8,170268;2,094263;2,097557;2,115798;12,004198
14-52-28_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-28_526.PNG;-19,719968;-19,740212;-19,734230;-19,729000;26,627488;26,580862;26,340869;NaN;8,170457;8,174086;8,160061;8,170316;2,094100;2,097673;2,116156;12,004264
14-52-29_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-29_025.PNG;-19,719870;-19,740267;-19,734211;-19,728950;26,628967;26,580551;26,335105;NaN;8,170442;8,174094;8,160058;8,170308;2,093987;2,097697;2,116602;12,004209
14-52-29_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-29_525.PNG;-19,719597;-19,740114;-19,734055;-19,728629;26,629138;26,580046;26,328434;NaN;8,170401;8,174071;8,160034;8,170259;2,093974;2,097736;2,117118;12,004222
14-52-30_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-30_025.PNG;-19,719968;-19,740099;-19,734187;-19,728809;26,627861;26,579588;26,320716;NaN;8,170457;8,174069;8,160054;8,170286;2,094072;2,097771;2,117716;12,004191
14-52-30_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-30_525.PNG;-19,719866;-19,740193;-19,734219;-19,728696;26,625440;26,578025;26,313709;NaN;8,170442;8,174083;8,160059;8,170269;2,094257;2,097891;2,118258;12,004203
14-52-31_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-31_025.PNG;-19,720042;-19,740263;-19,734227;-19,728875;26,624304;26,575562;26,306004;NaN;8,170469;8,174094;8,160060;8,170296;2,094344;2,098079;2,118855;12,004239
14-52-31_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-31_526.PNG;-19,719858;-19,740357;-19,734363;-19,728868;26,623206;26,573417;26,301086;NaN;8,170441;8,174108;8,160081;8,170295;2,094428;2,098244;2,119236;12,004215
14-52-32_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-32_025.PNG;-19,719874;-19,740372;-19,734438;-19,729297;26,623603;26,572928;26,296692;NaN;8,170443;8,174111;8,160092;8,170361;2,094398;2,098282;2,119576;12,004250
14-52-32_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-32_525.PNG;-19,720085;-19,740427;-19,734410;-19,728875;26,625246;26,571669;26,292145;NaN;8,170475;8,174119;8,160088;8,170296;2,094272;2,098378;2,119928;12,004251
14-52-33_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-33_025.PNG;-19,719983;-19,740177;-19,734250;-19,728774;26,627332;26,569672;26,289060;NaN;8,170460;8,174081;8,160064;8,170281;2,094112;2,098531;2,120167;12,004217
14-52-33_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-33_526.PNG;-19,719870;-19,740298;-19,734187;-19,729083;26,628219;26,567878;26,286945;NaN;8,170442;8,174099;8,160054;8,170328;2,094044;2,098669;2,120331;12,004243
14-52-34_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-34_027.PNG;-19,720069;-19,740419;-19,734281;-19,729180;26,627939;26,565679;26,285960;NaN;8,170473;8,174118;8,160068;8,170343;2,094066;2,098838;2,120407;12,004198
14-52-34_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-34_525.PNG;-19,720143;-19,740326;-19,734551;-19,728946;26,633444;26,562254;26,286360;NaN;8,170484;8,174103;8,160109;8,170307;2,093644;2,099100;2,120376;12,004259
14-52-35_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-35_027.PNG;-19,720292;-19,740712;-19,734434;-19,729040;26,639573;26,556670;26,285430;NaN;8,170507;8,174162;8,160092;8,170321;2,093175;2,099529;2,120448;12,004256
14-52-35_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-35_526.PNG;-19,719960;-19,740509;-19,734262;-19,729063;26,647152;26,551918;26,284376;NaN;8,170456;8,174131;8,160065;8,170325;2,092595;2,099894;2,120530;12,004224
14-52-36_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-36_025.PNG;-19,720174;-19,740505;-19,734254;-19,728766;26,649310;26,548238;26,286299;NaN;8,170489;8,174131;8,160064;8,170280;2,092430;2,100176;2,120381;12,004231
14-52-36_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-36_526.PNG;-19,719804;-19,740353;-19,734383;-19,728961;26,645368;26,547787;26,291922;NaN;8,170432;8,174108;8,160084;8,170310;2,092732;2,100211;2,119945;12,004216
14-52-37_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-37_026.PNG;-19,719948;-19,740204;-19,734473;-19,728832;26,644558;26,546623;26,299285;NaN;8,170454;8,174085;8,160097;8,170290;2,092794;2,100300;2,119375;12,004186
14-52-37_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-37_526.PNG;-19,720241;-19,740247;-19,734516;-19,729106;26,646030;26,545257;26,303949;NaN;8,170499;8,174091;8,160104;8,170332;2,092681;2,100405;2,119014;12,004220
14-52-38_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-38_026.PNG;-19,719995;-19,740353;-19,734383;-19,729083;26,647970;26,543114;26,306542;NaN;8,170462;8,174108;8,160084;8,170328;2,092533;2,100570;2,118813;12,004263
14-52-38_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-38_525.PNG;-19,719999;-19,740243;-19,734176;-19,728766;26,650884;26,541702;26,308990;NaN;8,170462;8,174091;8,160052;8,170280;2,092310;2,100678;2,118623;12,004247
14-52-39_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-39_025.PNG;-19,720213;-19,740380;-19,734418;-19,728946;26,655707;26,538846;26,310222;NaN;8,170495;8,174112;8,160089;8,170307;2,091941;2,100898;2,118528;12,004196
14-52-39_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-39_526.PNG;-19,720007;-19,739985;-19,734144;-19,729184;26,656853;26,539692;26,313702;NaN;8,170463;8,174052;8,160047;8,170344;2,091853;2,100833;2,118259;12,004276
14-52-40_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-40_026.PNG;-19,720116;-19,740431;-19,734473;-19,729141;26,655310;26,541174;26,320578;NaN;8,170480;8,174119;8,160097;8,170337;2,091971;2,100719;2,117726;12,004256
14-52-40_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-40_525.PNG;-19,720416;-19,740458;-19,734258;-19,728844;26,650346;26,541213;26,326808;NaN;8,170526;8,174124;8,160065;8,170292;2,092351;2,100716;2,117244;12,004244
14-52-41_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-41_025.PNG;-19,719956;-19,740376;-19,734223;-19,729270;26,638623;26,538419;26,331030;NaN;8,170456;8,174111;8,160059;8,170357;2,093248;2,100930;2,116917;12,004251
14-52-41_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-41_525.PNG;-19,719827;-19,740329;-19,734281;-19,729047;26,632657;26,538124;26,331584;NaN;8,170436;8,174104;8,160068;8,170323;2,093704;2,100953;2,116875;12,004243
14-52-42_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-42_026.PNG;-19,720104;-19,740251;-19,734320;-19,729047;26,632696;26,536060;26,331307;NaN;8,170478;8,174092;8,160074;8,170323;2,093701;2,101112;2,116896;12,004206
14-52-42_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-42_525.PNG;-19,719827;-19,740240;-19,734258;-19,728715;26,633117;26,533065;26,331507;NaN;8,170436;8,174090;8,160065;8,170272;2,093669;2,101342;2,116881;12,004244
14-52-43_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-43_026.PNG;-19,720268;-19,740302;-19,734340;-19,728985;26,631474;26,530543;26,335621;NaN;8,170503;8,174100;8,160077;8,170313;2,093795;2,101535;2,116562;12,004269
14-52-43_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-43_526.PNG;-19,719991;-19,740482;-19,734309;-19,729168;26,622685;26,530659;26,340106;NaN;8,170461;8,174127;8,160072;8,170341;2,094468;2,101526;2,116215;12,004216
14-52-44_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-44_026.PNG;-19,719979;-19,740306;-19,734266;-19,728981;26,612552;26,534725;26,339621;NaN;8,170459;8,174100;8,160066;8,170313;2,095244;2,101214;2,116253;12,004196
14-52-44_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-44_526.PNG;-19,719940;-19,740400;-19,734293;-19,729020;26,608280;26,539738;26,344391;NaN;8,170453;8,174115;8,160070;8,170318;2,095571;2,100829;2,115884;12,004230
14-52-45_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-45_026.PNG;-19,720096;-19,740415;-19,734180;-19,729083;26,608646;26,544845;26,358067;NaN;8,170477;8,174117;8,160053;8,170328;2,095543;2,100437;2,114827;12,004289
14-52-45_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-45_526.PNG;-19,720081;-19,740181;-19,734254;-19,729012;26,614847;26,550101;26,376943;NaN;8,170475;8,174081;8,160064;8,170317;2,095068;2,100033;2,113368;12,004249
14-52-46_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-46_025.PNG;-19,720186;-19,740099;-19,734406;-19,729153;26,622910;26,555684;26,392897;NaN;8,170491;8,174069;8,160087;8,170339;2,094451;2,099605;2,112136;12,004251
14-52-46_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-46_526.PNG;-19,719968;-19,740326;-19,734402;-19,728926;26,630641;26,561182;26,405770;NaN;8,170457;8,174103;8,160087;8,170304;2,093859;2,099183;2,111142;12,004249
14-52-47_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-47_025.PNG;-19,719866;-19,740138;-19,734082;-19,728774;26,636987;26,569066;26,414708;NaN;8,170442;8,174075;8,160038;8,170281;2,093373;2,098578;2,110453;12,004196
14-52-47_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-47_526.PNG;-19,720003;-19,740040;-19,734023;-19,729079;26,644752;26,574933;26,423487;NaN;8,170463;8,174060;8,160029;8,170327;2,092779;2,098128;2,109776;12,004193
14-52-48_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-48_025.PNG;-19,720311;-19,740333;-19,734074;-19,729016;26,653595;26,579525;26,431441;NaN;8,170510;8,174105;8,160037;8,170318;2,092102;2,097775;2,109162;12,004262
14-52-48_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-48_525.PNG;-19,719776;-19,739739;-19,734414;-19,728887;26,654016;26,587500;26,438694;NaN;8,170428;8,174014;8,160089;8,170298;2,092070;2,097164;2,108603;12,004243
14-52-49_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-49_025.PNG;-19,719792;-19,740017;-19,734105;-19,728961;26,655107;26,595159;26,448725;NaN;8,170431;8,174056;8,160041;8,170310;2,091987;2,096577;2,107830;12,004244
14-52-49_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-49_525.PNG;-19,720237;-19,740224;-19,734430;-19,728907;26,654531;26,603714;26,454265;NaN;8,170499;8,174088;8,160091;8,170301;2,092031;2,095921;2,107403;12,004281
14-52-50_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-50_026.PNG;-19,719932;-19,740177;-19,734449;-19,728879;26,655606;26,611385;26,460231;NaN;8,170452;8,174081;8,160094;8,170297;2,091949;2,095333;2,106944;12,004246
14-52-50_524;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-50_524.PNG;-19,720018;-19,740111;-19,733988;-19,728809;26,656494;26,619781;26,463729;NaN;8,170465;8,174071;8,160024;8,170286;2,091881;2,094690;2,106674;12,004225
14-52-51_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-51_026.PNG;-19,720065;-19,740036;-19,734117;-19,728899;26,657788;26,627667;26,467762;NaN;8,170472;8,174059;8,160043;8,170300;2,091782;2,094087;2,106364;12,004241
14-52-51_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-51_526.PNG;-19,719850;-19,740013;-19,734215;-19,728715;26,658108;26,637844;26,471927;NaN;8,170439;8,174056;8,160058;8,170272;2,091757;2,093308;2,106043;12,004251
14-52-52_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-52_026.PNG;-19,719932;-19,740154;-19,734379;-19,728743;26,659659;26,646918;26,479330;NaN;8,170452;8,174077;8,160083;8,170276;2,091639;2,092613;2,105473;12,004216
14-52-52_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-52_525.PNG;-19,719936;-19,740224;-19,734055;-19,729008;26,664826;26,655068;26,483768;NaN;8,170453;8,174088;8,160034;8,170317;2,091243;2,091990;2,105132;12,004259
14-52-53_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-53_026.PNG;-19,719932;-19,740271;-19,733934;-19,729235;26,669590;26,661459;26,485294;NaN;8,170452;8,174095;8,160015;8,170351;2,090879;2,091501;2,105014;12,004227
14-52-53_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-53_526.PNG;-19,720081;-19,740060;-19,734094;-19,728770;26,673005;26,666760;26,486091;NaN;8,170475;8,174063;8,160040;8,170280;2,090618;2,091096;2,104953;12,004267
14-52-54_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-54_025.PNG;-19,719753;-19,739821;-19,734230;-19,728672;26,669426;26,671360;26,488090;NaN;8,170425;8,174026;8,160061;8,170265;2,090892;2,090744;2,104799;12,004233
14-52-54_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-54_526.PNG;-19,719839;-19,740071;-19,734172;-19,729129;26,668530;26,675883;26,488896;NaN;8,170438;8,174065;8,160052;8,170335;2,090960;2,090398;2,104737;12,004243
14-52-55_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-55_026.PNG;-19,720081;-19,739985;-19,734090;-19,728918;26,661280;26,679065;26,484759;NaN;8,170475;8,174052;8,160039;8,170303;2,091515;2,090155;2,105056;12,004236
14-52-55_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-55_525.PNG;-19,720131;-19,740138;-19,734195;-19,728977;26,655364;26,680819;26,480251;NaN;8,170482;8,174075;8,160055;8,170312;2,091967;2,090021;2,105402;12,004217
14-52-56_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-56_026.PNG;-19,719936;-19,739946;-19,734051;-19,729313;26,658053;26,682793;26,480414;NaN;8,170453;8,174046;8,160033;8,170363;2,091761;2,089870;2,105390;12,004211
14-52-56_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-56_525.PNG;-19,720034;-19,739974;-19,734059;-19,729196;26,659962;26,686459;26,482381;NaN;8,170468;8,174050;8,160034;8,170345;2,091615;2,089590;2,105239;12,004216
14-52-57_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-57_026.PNG;-19,720089;-19,740044;-19,734230;-19,728895;26,663205;26,689557;26,483303;NaN;8,170476;8,174060;8,160061;8,170299;2,091367;2,089353;2,105168;12,004241
14-52-57_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-57_526.PNG;-19,719999;-19,739954;-19,734270;-19,728895;26,670003;26,690867;26,483930;NaN;8,170462;8,174047;8,160066;8,170299;2,090848;2,089253;2,105119;12,004270
14-52-58_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-58_026.PNG;-19,720014;-19,740310;-19,734137;-19,728758;26,675812;26,690602;26,487021;NaN;8,170465;8,174101;8,160046;8,170279;2,090404;2,089273;2,104882;12,004269
14-52-58_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-58_525.PNG;-19,719936;-19,740005;-19,734137;-19,728817;26,682286;26,688745;26,489198;NaN;8,170453;8,174055;8,160046;8,170288;2,089909;2,089415;2,104714;12,004181
14-52-59_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-59_026.PNG;-19,719807;-19,739919;-19,733902;-19,729059;26,686959;26,685110;26,490995;NaN;8,170433;8,174041;8,160010;8,170324;2,089552;2,089693;2,104576;12,004254
14-52-59_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-52-59_525.PNG;-19,719784;-19,740064;-19,734008;-19,728868;26,692943;26,680180;26,492638;NaN;8,170429;8,174063;8,160027;8,170295;2,089095;2,090070;2,104449;12,004244
14-53-00_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-00_025.PNG;-19,719811;-19,739900;-19,734211;-19,728778;26,697290;26,676912;26,497264;NaN;8,170434;8,174038;8,160058;8,170282;2,088763;2,090320;2,104094;12,004233
14-53-00_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-00_526.PNG;-19,720167;-19,739974;-19,734352;-19,728958;26,700037;26,674799;26,501774;NaN;8,170488;8,174050;8,160079;8,170309;2,088553;2,090481;2,103747;12,004209
14-53-01_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-01_026.PNG;-19,720151;-19,740079;-19,734344;-19,729024;26,701528;26,671804;26,504921;NaN;8,170485;8,174066;8,160078;8,170319;2,088439;2,090710;2,103505;12,004252
14-53-01_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-01_526.PNG;-19,720014;-19,740017;-19,734039;-19,728891;26,705197;26,669231;26,505099;NaN;8,170465;8,174056;8,160031;8,170299;2,088159;2,090907;2,103491;12,004221
14-53-02_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-02_026.PNG;-19,719956;-19,739997;-19,734352;-19,728973;26,707742;26,666495;26,501875;NaN;8,170456;8,174053;8,160079;8,170311;2,087965;2,091116;2,103739;12,004140
14-53-02_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-02_526.PNG;-19,720069;-19,740001;-19,733875;-19,728661;26,707516;26,665115;26,499867;NaN;8,170473;8,174054;8,160006;8,170264;2,087982;2,091221;2,103893;12,004286
14-53-03_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-03_025.PNG;-19,720139;-19,739685;-19,734109;-19,728813;26,706360;26,664250;26,496295;NaN;8,170484;8,174006;8,160042;8,170287;2,088070;2,091287;2,104168;12,004221
14-53-03_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-03_526.PNG;-19,720057;-19,739939;-19,734367;-19,728840;26,707516;26,663618;26,493436;NaN;8,170471;8,174044;8,160081;8,170291;2,087982;2,091336;2,104388;12,004198
14-53-04_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-04_026.PNG;-19,720010;-19,739814;-19,734066;-19,728836;26,700724;26,659877;26,487308;NaN;8,170464;8,174025;8,160036;8,170290;2,088500;2,091622;2,104859;12,004181
14-53-04_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-04_527.PNG;-19,719983;-19,739857;-19,734137;-19,729004;26,695721;26,657663;26,483396;NaN;8,170460;8,174032;8,160046;8,170316;2,088882;2,091791;2,105160;12,004256
14-53-05_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-05_025.PNG;-19,719866;-19,739806;-19,734168;-19,728778;26,695542;26,656136;26,484333;NaN;8,170442;8,174024;8,160051;8,170282;2,088896;2,091908;2,105088;12,004286
14-53-05_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-05_526.PNG;-19,719850;-19,740243;-19,734098;-19,728997;26,697516;26,655442;26,489252;NaN;8,170439;8,174091;8,160040;8,170315;2,088745;2,091961;2,104710;12,004216
14-53-06_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-06_026.PNG;-19,720143;-19,740040;-19,734352;-19,729051;26,700263;26,654780;26,497620;NaN;8,170484;8,174060;8,160079;8,170323;2,088536;2,092012;2,104066;12,004236
14-53-06_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-06_525.PNG;-19,719921;-19,739954;-19,734059;-19,728762;26,705650;26,653042;26,506409;NaN;8,170450;8,174047;8,160034;8,170279;2,088124;2,092145;2,103390;12,004254
14-53-07_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-07_026.PNG;-19,719811;-19,740111;-19,734102;-19,728606;26,712107;26,654008;26,512247;NaN;8,170434;8,174071;8,160041;8,170255;2,087631;2,092071;2,102941;12,004238
14-53-07_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-07_526.PNG;-19,719905;-19,739638;-19,734047;-19,728954;26,716425;26,656541;26,519016;NaN;8,170448;8,173998;8,160033;8,170308;2,087302;2,091877;2,102421;12,004255
14-53-08_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-08_026.PNG;-19,719921;-19,739923;-19,733848;-19,728731;26,714309;26,657718;26,526532;NaN;8,170450;8,174042;8,160002;8,170274;2,087463;2,091787;2,101843;12,004231
14-53-08_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-08_525.PNG;-19,719686;-19,739837;-19,734273;-19,728875;26,714238;26,659456;26,532537;NaN;8,170414;8,174029;8,160067;8,170296;2,087469;2,091654;2,101382;12,004233
14-53-09_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-09_026.PNG;-19,719675;-19,739571;-19,734133;-19,729000;26,716253;26,661755;26,537697;NaN;8,170413;8,173988;8,160046;8,170316;2,087315;2,091478;2,100986;12,004224
14-53-09_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-09_527.PNG;-19,719971;-19,740111;-19,733961;-19,728727;26,719737;26,664561;26,543037;NaN;8,170458;8,174071;8,160019;8,170274;2,087049;2,091264;2,100576;12,004229
14-53-10_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-10_025.PNG;-19,719776;-19,739489;-19,734035;-19,729040;26,717050;26,667672;26,543565;NaN;8,170428;8,173976;8,160031;8,170321;2,087254;2,091026;2,100535;12,004267
14-53-10_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-10_526.PNG;-19,719843;-19,739872;-19,734141;-19,728895;26,715293;26,665216;26,541430;NaN;8,170438;8,174034;8,160047;8,170299;2,087388;2,091214;2,100699;12,004174
14-53-11_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-11_025.PNG;-19,719807;-19,739907;-19,734000;-19,728825;26,712325;26,664858;26,541709;NaN;8,170433;8,174040;8,160025;8,170289;2,087615;2,091241;2,100678;12,004257
14-53-11_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-11_525.PNG;-19,719936;-19,739978;-19,734023;-19,728668;26,709951;26,667181;26,540561;NaN;8,170453;8,174050;8,160029;8,170265;2,087796;2,091063;2,100766;12,004288
