Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-20-28_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-28_838.PNG;26,184004;-29,632775;-29,644113;-29,617133;27,093573;27,330816;27,664585;-115,728689;2,187582;9,525134;9,514226;9,519892;2,058916;2,041124;2,016348;12,003655
13-20-29_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-29_339.PNG;26,181215;-29,633200;-29,643891;-29,617655;27,097301;27,331199;27,663599;-115,947118;2,187789;9,525186;9,514199;9,519956;2,058635;2,041096;2,016421;12,003667
13-20-29_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-29_838.PNG;26,180002;-29,633543;-29,644161;-29,617824;27,104307;27,329922;27,661111;-115,664515;2,187879;9,525229;9,514232;9,519977;2,058107;2,041191;2,016605;12,003651
13-20-30_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-30_338.PNG;26,186157;-29,633529;-29,643597;-29,617196;27,106010;27,327935;27,657542;-115,044408;2,187422;9,525227;9,514163;9,519899;2,057979;2,041339;2,016868;12,003615
13-20-30_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-30_838.PNG;26,186897;-29,632978;-29,643780;-29,617355;27,100032;27,325660;27,653867;-114,909724;2,187367;9,525159;9,514185;9,519919;2,058429;2,041509;2,017139;12,003607
13-20-31_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-31_338.PNG;26,181745;-29,633273;-29,644108;-29,617505;27,098829;27,321032;27,651970;-116,874137;2,187749;9,525195;9,514226;9,519938;2,058520;2,041855;2,017279;12,003713
13-20-31_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-31_838.PNG;26,180974;-29,633162;-29,644132;-29,617080;27,100309;27,314115;27,650912;-115,804337;2,187806;9,525182;9,514229;9,519885;2,058408;2,042372;2,017357;12,003659
13-20-32_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-32_338.PNG;26,184655;-29,633287;-29,644267;-29,617563;27,103476;27,309218;27,650888;-116,195866;2,187534;9,525197;9,514245;9,519945;2,058170;2,042738;2,017359;12,003680
13-20-32_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-32_837.PNG;26,180966;-29,633331;-29,644031;-29,617703;27,108449;27,307184;27,649830;-115,211613;2,187807;9,525202;9,514216;9,519962;2,057796;2,042890;2,017437;12,003625
13-20-33_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-33_338.PNG;26,181352;-29,633326;-29,644152;-29,617452;27,110262;27,305429;27,649604;-115,750216;2,187778;9,525202;9,514231;9,519931;2,057659;2,043021;2,017454;12,003656
13-20-33_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-33_837.PNG;26,184904;-29,633234;-29,644200;-29,617297;27,109027;27,302870;27,647481;-115,152129;2,187515;9,525191;9,514237;9,519912;2,057752;2,043212;2,017611;12,003622
13-20-34_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-34_338.PNG;26,186921;-29,633345;-29,644147;-29,617288;27,109985;27,300342;27,646754;-115,569381;2,187365;9,525204;9,514230;9,519911;2,057680;2,043401;2,017664;12,003646
13-20-34_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-34_838.PNG;26,184060;-29,633384;-29,643867;-29,617491;27,110999;27,298580;27,645842;-115,685839;2,187578;9,525209;9,514196;9,519936;2,057604;2,043533;2,017732;12,003653
13-20-35_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-35_338.PNG;26,181247;-29,633577;-29,643896;-29,617529;27,110634;27,293590;27,643041;-115,271621;2,187786;9,525233;9,514199;9,519941;2,057631;2,043906;2,017939;12,003629
13-20-35_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-35_839.PNG;26,185064;-29,633002;-29,643862;-29,617534;27,111220;27,290999;27,639232;-115,958228;2,187503;9,525162;9,514195;9,519941;2,057587;2,044100;2,018220;12,003667
13-20-36_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-36_337.PNG;26,179712;-29,632939;-29,643954;-29,617399;27,110270;27,292179;27,633042;-115,434284;2,187900;9,525154;9,514207;9,519924;2,057659;2,044011;2,018677;12,003638
13-20-36_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-36_838.PNG;26,185129;-29,633282;-29,643997;-29,617635;27,107237;27,293996;27,629154;-115,261583;2,187498;9,525197;9,514212;9,519954;2,057887;2,043876;2,018964;12,003628
13-20-37_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-37_338.PNG;26,190642;-29,633543;-29,643997;-29,617577;27,098212;27,294299;27,625693;-115,301825;2,187089;9,525229;9,514212;9,519947;2,058566;2,043853;2,019220;12,003631
13-20-37_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-37_839.PNG;26,191679;-29,633432;-29,644036;-29,617592;27,096051;27,296643;27,623362;-115,858896;2,187013;9,525215;9,514217;9,519948;2,058729;2,043678;2,019392;12,003662
13-20-38_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-38_338.PNG;26,191478;-29,633563;-29,644147;-29,617351;27,096248;27,296563;27,621579;-116,070342;2,187027;9,525231;9,514230;9,519919;2,058714;2,043684;2,019524;12,003673
13-20-38_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-38_837.PNG;26,190015;-29,633017;-29,643877;-29,617655;27,092695;27,297791;27,620361;-115,322036;2,187136;9,525164;9,514197;9,519956;2,058982;2,043592;2,019614;12,003632
13-20-39_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-39_337.PNG;26,187251;-29,633205;-29,644195;-29,617505;27,089775;27,297815;27,621732;-115,590407;2,187341;9,525187;9,514236;9,519938;2,059202;2,043590;2,019513;12,003647
13-20-39_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-39_838.PNG;26,189059;-29,632876;-29,644045;-29,617466;27,090732;27,298476;27,622176;-115,301825;2,187207;9,525146;9,514218;9,519933;2,059130;2,043541;2,019480;12,003631
13-20-40_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-40_338.PNG;26,190723;-29,633369;-29,644291;-29,617597;27,090993;27,299146;27,623144;-116,127108;2,187083;9,525207;9,514248;9,519949;2,059110;2,043491;2,019408;12,003676
13-20-40_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-40_838.PNG;26,193914;-29,633186;-29,643968;-29,617688;27,092006;27,299489;27,625023;-115,815214;2,186847;9,525185;9,514208;9,519960;2,059034;2,043465;2,019270;12,003660
13-20-41_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-41_338.PNG;26,198481;-29,633427;-29,644065;-29,617524;27,093257;27,300852;27,624830;-115,750216;2,186508;9,525214;9,514220;9,519940;2,058939;2,043363;2,019284;12,003656
13-20-41_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-41_838.PNG;26,196326;-29,633577;-29,644258;-29,617061;27,093130;27,302543;27,623531;-115,311923;2,186668;9,525233;9,514244;9,519883;2,058949;2,043237;2,019380;12,003631
13-20-42_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-42_338.PNG;26,192757;-29,633369;-29,644079;-29,617568;27,087986;27,306530;27,621603;-115,527525;2,186933;9,525207;9,514222;9,519945;2,059336;2,042939;2,019522;12,003644
13-20-42_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-42_838.PNG;26,191157;-29,633302;-29,644359;-29,617631;27,083460;27,306458;27,617047;-115,362639;2,187051;9,525199;9,514257;9,519953;2,059677;2,042944;2,019859;12,003634
13-20-43_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-43_338.PNG;26,188866;-29,632954;-29,644137;-29,617051;27,077741;27,302471;27,614152;-114,919257;2,187221;9,525156;9,514229;9,519882;2,060108;2,043242;2,020073;12,003607
13-20-43_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-43_838.PNG;26,195442;-29,633307;-29,643910;-29,617500;27,073999;27,298022;27,611999;-115,750216;2,186734;9,525200;9,514201;9,519937;2,060390;2,043575;2,020232;12,003656
13-20-44_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-44_338.PNG;26,192829;-29,633529;-29,643988;-29,617413;27,061972;27,294371;27,610290;-115,291742;2,186927;9,525227;9,514211;9,519926;2,061297;2,043848;2,020359;12,003630
13-20-44_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-44_838.PNG;26,199277;-29,633046;-29,644248;-29,617302;27,040059;27,290744;27,607766;-115,271621;2,186449;9,525167;9,514243;9,519913;2,062950;2,044119;2,020545;12,003629
13-20-45_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-45_339.PNG;26,196929;-29,633316;-29,643857;-29,617191;27,014602;27,284313;27,595355;-115,847949;2,186623;9,525201;9,514195;9,519899;2,064871;2,044600;2,021463;12,003662
13-20-45_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-45_839.PNG;26,202019;-29,633234;-29,644398;-29,617423;27,008707;27,280368;27,584422;-115,991666;2,186246;9,525191;9,514261;9,519927;2,065317;2,044895;2,022272;12,003669
13-20-46_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-46_338.PNG;26,194662;-29,633195;-29,644045;-29,617114;27,000644;27,273613;27,579840;-115,728689;2,186791;9,525186;9,514218;9,519889;2,065926;2,045400;2,022611;12,003655
13-20-46_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-46_839.PNG;26,197604;-29,633365;-29,644533;-29,617486;26,994492;27,269957;27,578672;-115,815214;2,186573;9,525207;9,514278;9,519935;2,066391;2,045674;2,022697;12,003660
13-20-47_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-47_338.PNG;26,193150;-29,633036;-29,643997;-29,617177;26,982034;27,266277;27,578012;-115,122581;2,186903;9,525166;9,514212;9,519897;2,067332;2,045949;2,022746;12,003620
13-20-47_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-47_839.PNG;26,198408;-29,633365;-29,644031;-29,617114;26,960135;27,261277;27,572560;-114,584187;2,186514;9,525207;9,514216;9,519889;2,068989;2,046324;2,023150;12,003586
13-20-48_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-48_337.PNG;26,201118;-29,633278;-29,644282;-29,617447;26,934995;27,258681;27,570846;-115,454894;2,186313;9,525196;9,514247;9,519930;2,070892;2,046518;2,023277;12,003639
13-20-48_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-48_838.PNG;26,195024;-29,633137;-29,644108;-29,617182;26,923641;27,257957;27,571651;-115,958228;2,186765;9,525179;9,514226;9,519898;2,071752;2,046572;2,023217;12,003667
13-20-49_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-49_338.PNG;26,192467;-29,633200;-29,644644;-29,617713;26,911065;27,254725;27,567078;-115,558893;2,186954;9,525186;9,514292;9,519963;2,072705;2,046814;2,023556;12,003645
13-20-49_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-49_838.PNG;26,190289;-29,633278;-29,643857;-29,617167;26,891540;27,247681;27,560422;-115,664515;2,187116;9,525196;9,514195;9,519896;2,074186;2,047342;2,024049;12,003651
13-20-50_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-50_338.PNG;26,193649;-29,633336;-29,643655;-29,617307;26,875664;27,242206;27,550734;-115,444581;2,186867;9,525203;9,514170;9,519913;2,075390;2,047752;2,024766;12,003639
13-20-50_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-50_838.PNG;26,198457;-29,633249;-29,643780;-29,617408;26,860150;27,239366;27,544765;-115,847949;2,186510;9,525192;9,514185;9,519926;2,076568;2,047964;2,025209;12,003662
13-20-51_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-51_338.PNG;26,195144;-29,633331;-29,644301;-29,617322;26,855660;27,237775;27,543398;-115,201663;2,186756;9,525202;9,514250;9,519915;2,076909;2,048084;2,025310;12,003625
13-20-51_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-51_838.PNG;26,195892;-29,633128;-29,644480;-29,617611;26,848018;27,236916;27,537495;-115,311923;2,186700;9,525177;9,514272;9,519951;2,077490;2,048148;2,025747;12,003631
13-20-52_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-52_337.PNG;26,197122;-29,633147;-29,644152;-29,617500;26,840354;27,234283;27,529069;-115,913899;2,186609;9,525180;9,514231;9,519937;2,078072;2,048345;2,026372;12,003665
13-20-52_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-52_838.PNG;26,194951;-29,633693;-29,644021;-29,617626;26,836220;27,232389;27,524664;-115,685839;2,186770;9,525247;9,514215;9,519953;2,078386;2,048487;2,026699;12,003653
13-20-53_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-53_338.PNG;26,195932;-29,633258;-29,644132;-29,617602;26,840722;27,231952;27,522060;-115,112760;2,186697;9,525194;9,514229;9,519950;2,078044;2,048520;2,026892;12,003619
13-20-53_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-53_838.PNG;26,197829;-29,633171;-29,644084;-29,617307;26,850089;27,230274;27,521217;-115,537965;2,186557;9,525183;9,514223;9,519913;2,077332;2,048646;2,026954;12,003644
13-20-54_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-54_338.PNG;26,196664;-29,633142;-29,644103;-29,617553;26,858454;27,227299;27,522575;-115,558893;2,186643;9,525179;9,514225;9,519944;2,076697;2,048869;2,026854;12,003645
13-20-54_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-54_838.PNG;26,194356;-29,633026;-29,644325;-29,617206;26,861837;27,227307;27,523901;-115,653878;2,186814;9,525165;9,514253;9,519901;2,076440;2,048868;2,026755;12,003651
13-20-55_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-55_339.PNG;26,197556;-29,633616;-29,644306;-29,617519;26,865103;27,227856;27,527108;-114,986360;2,186577;9,525238;9,514250;9,519939;2,076192;2,048827;2,026518;12,003611
13-20-55_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-55_838.PNG;26,195627;-29,633012;-29,644427;-29,617529;26,870646;27,229136;27,529142;-115,291742;2,186720;9,525163;9,514265;9,519941;2,075771;2,048731;2,026367;12,003630
13-20-56_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-56_338.PNG;26,198674;-29,633307;-29,644041;-29,617355;26,871172;27,224357;27,529881;-116,490197;2,186494;9,525200;9,514217;9,519919;2,075731;2,049089;2,026312;12,003695
13-20-56_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-56_838.PNG;26,195618;-29,633273;-29,644248;-29,617544;26,857254;27,220326;27,529986;-115,162007;2,186721;9,525195;9,514243;9,519942;2,076788;2,049391;2,026304;12,003622
13-20-57_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-57_338.PNG;26,195225;-29,633563;-29,644369;-29,617510;26,834762;27,217925;27,530146;-115,413737;2,186750;9,525231;9,514258;9,519938;2,078497;2,049571;2,026292;12,003637
13-20-57_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-57_838.PNG;26,197395;-29,633263;-29,644513;-29,617631;26,817413;27,215985;27,527896;-116,138519;2,186589;9,525194;9,514276;9,519953;2,079816;2,049717;2,026459;12,003677
13-20-58_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-58_338.PNG;26,195112;-29,633413;-29,644325;-29,617510;26,801814;27,215047;27,527277;-116,772920;2,186758;9,525213;9,514253;9,519938;2,081003;2,049787;2,026505;12,003709
13-20-58_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-58_838.PNG;26,191631;-29,633287;-29,644031;-29,617568;26,789684;27,210906;27,526425;-115,622068;2,187016;9,525197;9,514216;9,519945;2,081926;2,050098;2,026568;12,003649
13-20-59_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-59_339.PNG;26,194589;-29,633331;-29,643997;-29,617379;26,780736;27,209015;27,527984;-115,936027;2,186797;9,525202;9,514212;9,519922;2,082607;2,050240;2,026453;12,003666
13-20-59_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-20-59_839.PNG;26,199027;-29,633166;-29,643833;-29,617558;26,771111;27,210628;27,527478;-116,514312;2,186468;9,525182;9,514192;9,519944;2,083340;2,050119;2,026490;12,003696
13-21-00_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-00_338.PNG;26,195369;-29,633191;-29,644156;-29,617312;26,765900;27,210453;27,526650;-115,936027;2,186739;9,525185;9,514232;9,519914;2,083737;2,050132;2,026551;12,003666
13-21-00_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-00_839.PNG;26,202099;-29,633659;-29,643992;-29,617437;26,762928;27,210072;27,526915;-115,362639;2,186240;9,525243;9,514211;9,519929;2,083964;2,050160;2,026532;12,003634
13-21-01_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-01_338.PNG;26,203410;-29,633437;-29,644195;-29,617505;26,766596;27,210040;27,525886;-114,786995;2,186143;9,525216;9,514236;9,519938;2,083684;2,050163;2,026608;12,003599
13-21-01_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-01_838.PNG;26,201407;-29,633278;-29,644407;-29,617230;26,774718;27,209142;27,524817;-115,454894;2,186291;9,525196;9,514263;9,519904;2,083066;2,050230;2,026687;12,003639
13-21-02_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-02_338.PNG;26,202598;-29,633558;-29,643915;-29,617505;26,784180;27,208927;27,523620;-115,653878;2,186203;9,525230;9,514202;9,519938;2,082345;2,050246;2,026776;12,003651
13-21-02_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-02_838.PNG;26,207141;-29,633500;-29,644229;-29,617481;26,794335;27,209277;27,522639;-115,221577;2,185866;9,525223;9,514241;9,519935;2,081572;2,050220;2,026849;12,003626
13-21-03_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-03_338.PNG;26,211501;-29,633123;-29,644272;-29,617317;26,803451;27,209889;27,524407;-114,556990;2,185543;9,525177;9,514246;9,519914;2,080878;2,050174;2,026718;12,003584
13-21-03_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-03_839.PNG;26,213656;-29,633795;-29,644272;-29,617379;26,812304;27,210954;27,526256;-115,015322;2,185384;9,525260;9,514246;9,519922;2,080205;2,050094;2,026581;12,003613
13-21-04_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-04_338.PNG;26,205758;-29,633065;-29,644137;-29,617225;26,822798;27,211733;27,525348;-114,976734;2,185969;9,525170;9,514229;9,519903;2,079407;2,050036;2,026648;12,003611
13-21-04_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-04_837.PNG;26,207825;-29,633311;-29,644152;-29,617466;26,830065;27,213974;27,524914;-115,102954;2,185816;9,525200;9,514231;9,519933;2,078854;2,049868;2,026680;12,003619
13-21-05_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-05_338.PNG;26,208702;-29,633263;-29,644436;-29,617273;26,837232;27,216741;27,525573;-115,643258;2,185751;9,525194;9,514266;9,519909;2,078309;2,049660;2,026631;12,003650
13-21-05_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-05_838.PNG;26,212474;-29,633108;-29,644181;-29,617500;26,845586;27,220239;27,527847;-115,728689;2,185471;9,525175;9,514235;9,519937;2,077674;2,049398;2,026463;12,003655
13-21-06_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-06_338.PNG;26,206715;-29,632891;-29,644359;-29,617297;26,852427;27,223435;27,527815;-114,976734;2,185898;9,525148;9,514257;9,519912;2,077155;2,049158;2,026465;12,003611
13-21-06_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-06_838.PNG;26,209072;-29,633369;-29,644451;-29,617341;26,861382;27,224230;27,527944;-115,015322;2,185723;9,525207;9,514268;9,519917;2,076475;2,049099;2,026456;12,003613
13-21-07_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-07_338.PNG;26,211959;-29,632847;-29,643963;-29,617466;26,871737;27,226449;27,530838;-115,465222;2,185509;9,525143;9,514208;9,519933;2,075688;2,048932;2,026241;12,003640
13-21-07_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-07_837.PNG;26,212900;-29,633258;-29,644137;-29,617577;26,880250;27,226767;27,532679;-116,149949;2,185440;9,525194;9,514229;9,519947;2,075042;2,048909;2,026104;12,003678
13-21-08_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-08_338.PNG;26,217454;-29,633297;-29,644132;-29,617568;26,887148;27,227061;27,533837;-115,579886;2,185102;9,525198;9,514229;9,519945;2,074519;2,048887;2,026019;12,003647
13-21-08_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-08_838.PNG;26,215989;-29,632954;-29,644258;-29,617293;26,891689;27,228246;27,534769;-116,059046;2,185211;9,525156;9,514244;9,519911;2,074174;2,048798;2,025949;12,003673
13-21-09_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-09_337.PNG;26,223625;-29,633418;-29,644407;-29,617717;26,895642;27,228914;27,537262;-116,195866;2,184645;9,525213;9,514263;9,519964;2,073875;2,048748;2,025765;12,003680
13-21-09_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-09_838.PNG;26,227182;-29,633036;-29,644320;-29,617592;26,901914;27,230345;27,538331;-115,261583;2,184382;9,525166;9,514252;9,519948;2,073399;2,048640;2,025685;12,003628
13-21-10_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-10_337.PNG;26,224293;-29,633166;-29,644359;-29,617558;26,909493;27,232151;27,541146;-115,281674;2,184596;9,525182;9,514257;9,519944;2,072824;2,048505;2,025477;12,003629
13-21-10_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-10_839.PNG;26,224567;-29,633200;-29,644330;-29,617273;26,914171;27,236120;27,543937;-115,454894;2,184575;9,525186;9,514253;9,519909;2,072470;2,048208;2,025270;12,003639
13-21-11_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-11_338.PNG;26,221887;-29,632775;-29,644427;-29,617312;26,919087;27,235651;27,547162;-114,871726;2,184774;9,525134;9,514265;9,519914;2,072097;2,048243;2,025031;12,003604
13-21-11_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-11_838.PNG;26,222579;-29,633050;-29,644166;-29,617225;26,917286;27,232723;27,550332;-115,891844;2,184723;9,525168;9,514233;9,519903;2,072234;2,048462;2,024796;12,003664
13-21-12_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-12_338.PNG;26,226216;-29,633137;-29,644118;-29,617698;26,906576;27,231475;27,552053;-115,301825;2,184453;9,525179;9,514227;9,519961;2,073045;2,048556;2,024669;12,003631
13-21-12_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-12_839.PNG;26,227834;-29,633113;-29,644050;-29,617317;26,902417;27,229852;27,554491;-114,900205;2,184333;9,525176;9,514219;9,519914;2,073361;2,048677;2,024488;12,003606
13-21-13_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-13_338.PNG;26,230747;-29,633181;-29,644200;-29,617505;26,901765;27,229892;27,558032;-115,393251;2,184118;9,525184;9,514237;9,519938;2,073410;2,048674;2,024226;12,003636
