Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-13-41_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-41_334.PNG;31,343002;31,314751;31,291362;31,296827;26,135552;25,665515;25,057229;-114,648068;1,836205;1,838132;1,837168;1,838681;2,132307;2,169236;2,217941;12,003590
10-13-41_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-41_835.PNG;31,342648;31,314522;31,290454;31,296732;26,130267;25,667012;25,054054;-114,694065;1,836227;1,838146;1,837225;1,838687;2,132719;2,169117;2,218198;12,003593
10-13-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-42_334.PNG;31,342811;31,314665;31,291783;31,296245;26,124003;25,668698;25,049570;-114,529901;1,836217;1,838137;1,837142;1,838717;2,133207;2,168984;2,218561;12,003582
10-13-42_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-42_835.PNG;31,342552;31,314914;31,291075;31,296273;26,122726;25,671159;25,053090;-114,777645;1,836233;1,838122;1,837186;1,838715;2,133307;2,168789;2,218276;12,003598
10-13-43_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-43_335.PNG;31,342533;31,315553;31,290922;31,297209;26,122856;25,674252;25,055277;-114,712550;1,836234;1,838082;1,837196;1,838657;2,133297;2,168544;2,218099;12,003594
10-13-43_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-43_835.PNG;31,342878;31,314856;31,291372;31,296837;26,110602;25,676683;25,056654;-115,171899;1,836213;1,838125;1,837168;1,838680;2,134252;2,168352;2,217987;12,003623
10-13-44_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-44_334.PNG;31,343251;31,315114;31,291707;31,296751;26,109226;25,680868;25,057126;-114,871726;1,836190;1,838109;1,837147;1,838685;2,134360;2,168020;2,217949;12,003604
10-13-44_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-44_834.PNG;31,342466;31,315181;31,291267;31,296025;26,120088;25,685333;25,056875;-114,404880;1,836239;1,838105;1,837174;1,838731;2,133513;2,167667;2,217969;12,003574
10-13-45_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-45_335.PNG;31,342830;31,315066;31,291056;31,296760;26,125089;25,692833;25,057192;-114,538919;1,836216;1,838112;1,837188;1,838685;2,133123;2,167073;2,217944;12,003583
10-13-45_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-45_834.PNG;31,342667;31,315696;31,290894;31,297247;26,122558;25,698031;25,051234;-114,247407;1,836226;1,838073;1,837198;1,838654;2,133320;2,166662;2,218426;12,003563
10-13-46_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-46_334.PNG;31,342486;31,315362;31,291295;31,296283;26,116281;25,701089;25,055424;-114,620617;1,836237;1,838094;1,837173;1,838715;2,133809;2,166420;2,218087;12,003588
10-13-46_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-46_835.PNG;31,343146;31,314637;31,291439;31,296741;26,104197;25,703387;25,060057;-114,584187;1,836196;1,838139;1,837164;1,838686;2,134752;2,166238;2,217712;12,003586
10-13-47_342;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-47_342.PNG;31,342696;31,315611;31,291372;31,297467;26,107216;25,704427;25,073261;-114,758983;1,836224;1,838078;1,837168;1,838641;2,134516;2,166156;2,216644;12,003597
10-13-47_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-47_835.PNG;31,343050;31,314532;31,290683;31,296522;26,105451;25,706770;25,084052;-114,484989;1,836202;1,838145;1,837211;1,838700;2,134654;2,165970;2,215771;12,003579
10-13-48_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-48_335.PNG;31,342887;31,314665;31,290932;31,296665;26,098322;25,707124;25,086743;-114,195707;1,836212;1,838137;1,837195;1,838691;2,135210;2,165942;2,215554;12,003560
10-13-48_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-48_836.PNG;31,342715;31,315219;31,291276;31,296111;26,098879;25,709558;25,090872;-114,351988;1,836223;1,838102;1,837174;1,838725;2,135167;2,165750;2,215220;12,003570
10-13-49_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-49_335.PNG;31,342524;31,316050;31,291238;31,296818;26,113667;25,711502;25,093232;-115,221577;1,836235;1,838051;1,837176;1,838681;2,134013;2,165596;2,215029;12,003626
10-13-49_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-49_834.PNG;31,343318;31,316145;31,291802;31,296798;26,117328;25,715052;25,090356;-114,369573;1,836186;1,838045;1,837141;1,838682;2,133728;2,165315;2,215262;12,003572
10-13-50_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-50_336.PNG;31,343279;31,314646;31,291200;31,296837;26,112834;25,719432;25,088792;-114,343212;1,836188;1,838138;1,837179;1,838680;2,134078;2,164969;2,215388;12,003570
10-13-50_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-50_835.PNG;31,343260;31,315152;31,291190;31,296254;26,112268;25,722108;25,090643;-114,467106;1,836189;1,838107;1,837179;1,838716;2,134122;2,164757;2,215238;12,003578
10-13-51_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-51_335.PNG;31,343069;31,314818;31,290884;31,297180;26,115501;25,721701;25,095902;-114,675629;1,836201;1,838127;1,837198;1,838659;2,133870;2,164790;2,214813;12,003592
10-13-51_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-51_835.PNG;31,342667;31,314675;31,290903;31,296923;26,126045;25,722575;25,098572;-114,195707;1,836226;1,838136;1,837197;1,838675;2,133048;2,164720;2,214598;12,003560
10-13-52_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-52_334.PNG;31,342629;31,315229;31,291190;31,296464;26,130014;25,720449;25,095363;-114,638906;1,836228;1,838102;1,837179;1,838703;2,132739;2,164889;2,214857;12,003589
10-13-52_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-52_834.PNG;31,342763;31,315114;31,291975;31,296627;26,127406;25,717947;25,096705;-114,611492;1,836220;1,838109;1,837130;1,838693;2,132942;2,165086;2,214748;12,003588
10-13-53_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-53_335.PNG;31,342753;31,314847;31,291496;31,297161;26,115425;25,716160;25,093247;-114,256062;1,836221;1,838126;1,837160;1,838660;2,133876;2,165228;2,215028;12,003564
10-13-53_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-53_834.PNG;31,343184;31,315525;31,291649;31,297047;26,100736;25,714683;25,085858;-115,424003;1,836194;1,838083;1,837151;1,838667;2,135022;2,165344;2,215625;12,003638
10-13-54_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-54_336.PNG;31,341768;31,315553;31,291305;31,297429;26,096229;25,713620;25,087745;-114,152917;1,836282;1,838082;1,837172;1,838643;2,135373;2,165429;2,215473;12,003557
10-13-54_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-54_835.PNG;31,343136;31,315076;31,290769;31,296531;26,103747;25,713221;25,097834;-114,351988;1,836197;1,838111;1,837205;1,838699;2,134787;2,165460;2,214657;12,003570
10-13-55_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-55_334.PNG;31,342887;31,315801;31,291822;31,297495;26,104396;25,712625;25,107764;-114,976734;1,836212;1,838066;1,837140;1,838639;2,134736;2,165507;2,213855;12,003611
10-13-55_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-55_834.PNG;31,343088;31,315152;31,291544;31,296541;26,111779;25,714540;25,115837;-114,547949;1,836200;1,838107;1,837157;1,838698;2,134161;2,165356;2,213203;12,003583
10-13-56_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-56_335.PNG;31,343059;31,315381;31,291449;31,297008;26,113200;25,717253;25,129000;-114,731085;1,836202;1,838092;1,837163;1,838669;2,134050;2,165141;2,212140;12,003595
10-13-56_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-56_834.PNG;31,343212;31,314818;31,291496;31,296407;26,102639;25,719696;25,144621;-114,986360;1,836192;1,838127;1,837160;1,838707;2,134873;2,164948;2,210879;12,003611
10-13-57_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-57_335.PNG;31,342906;31,314761;31,290970;31,296569;26,091913;25,722296;25,163459;-115,191727;1,836211;1,838131;1,837193;1,838697;2,135710;2,164742;2,209360;12,003624
10-13-57_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-57_835.PNG;31,342361;31,315429;31,291688;31,296569;26,092516;25,725787;25,181659;-114,843365;1,836245;1,838089;1,837148;1,838697;2,135663;2,164467;2,207893;12,003603
10-13-58_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-58_334.PNG;31,343471;31,315553;31,291487;31,296474;26,080748;25,733291;25,198849;-115,152129;1,836176;1,838082;1,837161;1,838703;2,136582;2,163873;2,206509;12,003622
10-13-58_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-58_835.PNG;31,343012;31,314808;31,291888;31,296732;26,082031;25,739785;25,201306;-114,068126;1,836205;1,838128;1,837136;1,838687;2,136482;2,163360;2,206311;12,003551
10-13-59_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-59_334.PNG;31,343021;31,315324;31,290846;31,296722;26,073999;25,745232;25,198049;-114,796358;1,836204;1,838096;1,837201;1,838687;2,137109;2,162930;2,206573;12,003600
10-13-59_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-59_834.PNG;31,343710;31,314761;31,291095;31,297199;26,070710;25,748160;25,200943;-113,942860;1,836161;1,838131;1,837185;1,838657;2,137365;2,162699;2,206340;12,003542
10-14-00_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-00_335.PNG;31,342725;31,315133;31,291621;31,296818;26,071702;25,751420;25,205770;-114,221509;1,836223;1,838108;1,837152;1,838681;2,137288;2,162441;2,205951;12,003561
10-14-00_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-00_835.PNG;31,343002;31,314933;31,291209;31,296101;26,072999;25,755360;25,202979;-113,811696;1,836205;1,838120;1,837178;1,838726;2,137187;2,162130;2,206176;12,003532
10-14-01_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-01_335.PNG;31,342658;31,314684;31,291114;31,296302;26,079885;25,759534;25,199315;-114,684840;1,836227;1,838136;1,837184;1,838713;2,136649;2,161800;2,206471;12,003592
10-14-01_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-01_835.PNG;31,343117;31,314971;31,291066;31,296760;26,092860;25,762350;25,203201;-114,316951;1,836198;1,838118;1,837187;1,838685;2,135636;2,161578;2,206158;12,003568
10-14-02_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-02_335.PNG;31,343490;31,314503;31,291468;31,296932;26,098986;25,765733;25,206518;-114,290790;1,836175;1,838147;1,837162;1,838674;2,135158;2,161311;2,205891;12,003566
10-14-02_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-02_834.PNG;31,343098;31,315209;31,291257;31,296101;26,100492;25,768451;25,204911;-114,144391;1,836199;1,838103;1,837175;1,838726;2,135041;2,161096;2,206020;12,003556
10-14-03_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-03_335.PNG;31,342639;31,315143;31,291917;31,296827;26,099773;25,770815;25,199145;-114,230131;1,836228;1,838107;1,837134;1,838681;2,135097;2,160910;2,206485;12,003562
10-14-03_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-03_834.PNG;31,342916;31,314579;31,290865;31,296789;26,108186;25,769856;25,195873;-114,529901;1,836211;1,838142;1,837199;1,838683;2,134441;2,160986;2,206748;12,003582
10-14-04_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-04_335.PNG;31,343576;31,314713;31,291458;31,296350;26,117481;25,768210;25,197050;-115,201663;1,836169;1,838134;1,837162;1,838710;2,133716;2,161116;2,206653;12,003625
10-14-04_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-04_835.PNG;31,343499;31,315515;31,291353;31,296455;26,114874;25,766042;25,200788;-114,862259;1,836174;1,838084;1,837169;1,838704;2,133919;2,161287;2,206352;12,003604
10-14-05_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-05_335.PNG;31,342715;31,315133;31,291764;31,296712;26,117168;25,762622;25,201232;-114,170001;1,836223;1,838108;1,837143;1,838688;2,133740;2,161557;2,206317;12,003558
10-14-05_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-05_834.PNG;31,342926;31,314904;31,291085;31,297495;26,121380;25,757006;25,199907;-114,484989;1,836210;1,838122;1,837186;1,838639;2,133412;2,162000;2,206423;12,003579
10-14-06_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-06_335.PNG;31,343021;31,314961;31,292328;31,296798;26,129662;25,749360;25,197257;-114,308219;1,836204;1,838119;1,837108;1,838682;2,132766;2,162604;2,206637;12,003567
10-14-06_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-06_834.PNG;31,342313;31,314961;31,290913;31,297066;26,137847;25,739649;25,188687;-114,413735;1,836248;1,838119;1,837196;1,838666;2,132129;2,163371;2,207327;12,003574
10-14-07_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-07_335.PNG;31,343174;31,315315;31,291018;31,296598;26,147060;25,730877;25,176814;-114,529901;1,836195;1,838096;1,837190;1,838695;2,131411;2,164064;2,208284;12,003582
10-14-07_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-07_834.PNG;31,343136;31,315171;31,290961;31,296302;26,153305;25,724528;25,165152;-114,101918;1,836197;1,838105;1,837193;1,838713;2,130925;2,164566;2,209224;12,003553
10-14-08_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-08_334.PNG;31,342696;31,314551;31,292501;31,296827;26,161987;25,722440;25,150709;-114,566044;1,836224;1,838144;1,837098;1,838681;2,130249;2,164731;2,210388;12,003585
10-14-08_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-08_834.PNG;31,342610;31,314904;31,291066;31,297791;26,161865;25,719703;25,139080;-114,602378;1,836230;1,838122;1,837187;1,838620;2,130258;2,164948;2,211326;12,003587
10-14-09_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-09_334.PNG;31,343547;31,315267;31,290683;31,296923;26,151147;25,719070;25,131429;-114,212897;1,836171;1,838099;1,837211;1,838675;2,131093;2,164998;2,211944;12,003561
10-14-09_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-09_835.PNG;31,343146;31,314942;31,291382;31,296407;26,145491;25,717404;25,124732;-114,511901;1,836196;1,838120;1,837167;1,838707;2,131533;2,165129;2,212485;12,003581
10-14-10_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-10_335.PNG;31,344054;31,314933;31,291353;31,296789;26,143509;25,717502;25,118885;-114,967120;1,836140;1,838120;1,837169;1,838683;2,131688;2,165122;2,212957;12,003610
10-14-10_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-10_835.PNG;31,343069;31,315630;31,291802;31,295968;26,143716;25,719266;25,113903;-115,063867;1,836201;1,838077;1,837141;1,838734;2,131671;2,164982;2,213359;12,003616
10-14-11_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-11_334.PNG;31,342782;31,315525;31,291276;31,296426;26,116931;25,721550;25,117232;-113,959431;1,836219;1,838083;1,837174;1,838706;2,133759;2,164801;2,213090;12,003543
10-14-11_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-11_836.PNG;31,343002;31,315286;31,291439;31,296942;26,086704;25,724196;25,116996;-114,749671;1,836205;1,838098;1,837164;1,838673;2,136117;2,164592;2,213109;12,003597
10-14-12_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-12_334.PNG;31,343155;31,315143;31,291181;31,296789;26,069336;25,722877;25,124606;-114,538919;1,836196;1,838107;1,837180;1,838683;2,137473;2,164697;2,212495;12,003583
10-14-12_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-12_835.PNG;31,342514;31,315639;31,291535;31,296818;26,054663;25,718474;25,128490;-114,299499;1,836236;1,838076;1,837158;1,838681;2,138619;2,165045;2,212181;12,003567
10-14-13_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-13_334.PNG;31,343404;31,315200;31,290702;31,296932;26,044200;25,715082;25,123019;-114,360775;1,836180;1,838104;1,837210;1,838674;2,139437;2,165313;2,212623;12,003571
10-14-13_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-13_835.PNG;31,342323;31,315553;31,290922;31,297238;26,032154;25,711668;25,117202;-114,824524;1,836248;1,838082;1,837196;1,838655;2,140378;2,165583;2,213093;12,003601
10-14-14_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-14_334.PNG;31,342237;31,315238;31,291142;31,296884;26,031293;25,706702;25,113741;-114,712550;1,836253;1,838101;1,837182;1,838677;2,140446;2,165976;2,213372;12,003594
10-14-14_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-14_835.PNG;31,342744;31,315114;31,291611;31,297457;26,052817;25,700170;25,117261;-115,675168;1,836221;1,838109;1,837153;1,838641;2,138763;2,166492;2,213088;12,003652
10-14-15_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-15_335.PNG;31,342887;31,314933;31,291592;31,297056;26,054427;25,695741;25,119764;-114,786995;1,836212;1,838120;1,837154;1,838666;2,138637;2,166843;2,212886;12,003599
10-14-15_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-15_835.PNG;31,342772;31,315439;31,291678;31,296961;26,050811;25,689527;25,121203;-115,162007;1,836220;1,838089;1,837149;1,838672;2,138920;2,167335;2,212770;12,003622
10-14-16_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-16_339.PNG;31,342486;31,315496;31,291362;31,296512;26,036438;25,684452;25,122155;-114,593276;1,836237;1,838085;1,837168;1,838700;2,140044;2,167736;2,212693;12,003586
10-14-16_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-16_835.PNG;31,342648;31,315420;31,291018;31,297028;26,024815;25,680575;25,127442;-114,638906;1,836227;1,838090;1,837190;1,838668;2,140952;2,168043;2,212266;12,003589
10-14-17_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-17_334.PNG;31,343346;31,315553;31,290540;31,297457;26,011658;25,679513;25,125227;-115,054130;1,836184;1,838082;1,837220;1,838641;2,141982;2,168127;2,212445;12,003616
10-14-17_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-17_834.PNG;31,343212;31,316078;31,291630;31,297104;25,996232;25,675629;25,126814;-114,351988;1,836192;1,838049;1,837152;1,838663;2,143189;2,168435;2,212317;12,003570
10-14-18_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-18_334.PNG;31,342926;31,315381;31,291181;31,296531;25,986459;25,671339;25,122620;-114,369573;1,836210;1,838092;1,837180;1,838699;2,143955;2,168775;2,212655;12,003572
10-14-18_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-18_835.PNG;31,343174;31,315238;31,291276;31,296627;25,973822;25,668472;25,119402;-114,684840;1,836195;1,838101;1,837174;1,838693;2,144945;2,169002;2,212915;12,003592
10-14-19_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-19_334.PNG;31,342065;31,315429;31,291114;31,297820;25,974940;25,665665;25,119771;-114,238764;1,836264;1,838089;1,837184;1,838619;2,144857;2,169224;2,212885;12,003563
10-14-19_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-19_834.PNG;31,342591;31,315076;31,290855;31,296951;25,970460;25,663476;25,119786;-114,431479;1,836231;1,838111;1,837200;1,838673;2,145208;2,169398;2,212884;12,003576
10-14-20_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-20_334.PNG;31,343203;31,315420;31,291066;31,296970;25,959815;25,660677;25,118649;-114,247407;1,836193;1,838090;1,837187;1,838672;2,146043;2,169619;2,212976;12,003563
10-14-20_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-20_835.PNG;31,343031;31,315209;31,292061;31,297257;25,942038;25,658390;25,117431;-114,110391;1,836203;1,838103;1,837125;1,838654;2,147437;2,169801;2,213074;12,003554
10-14-21_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-21_335.PNG;31,342332;31,315792;31,290961;31,296703;25,938163;25,654938;25,134449;-113,763143;1,836247;1,838067;1,837193;1,838688;2,147741;2,170074;2,211700;12,003529
10-14-21_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-21_835.PNG;31,343442;31,315076;31,291315;31,296760;25,929702;25,651260;25,149808;-114,749671;1,836178;1,838111;1,837171;1,838685;2,148405;2,170366;2,210461;12,003597
10-14-22_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-22_335.PNG;31,343519;31,315439;31,291755;31,297142;25,918730;25,648726;25,155565;-114,413735;1,836173;1,838089;1,837144;1,838661;2,149266;2,170566;2,209997;12,003574
10-14-22_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-22_835.PNG;31,342973;31,315238;31,290855;31,296674;25,920514;25,645681;25,154005;-114,938362;1,836207;1,838101;1,837200;1,838690;2,149126;2,170808;2,210122;12,003608
10-14-23_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-23_335.PNG;31,343375;31,315439;31,290922;31,297161;25,932345;25,644560;25,158152;-115,537965;1,836182;1,838089;1,837196;1,838660;2,148197;2,170897;2,209788;12,003644
10-14-23_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-23_836.PNG;31,342753;31,314894;31,292003;31,296741;25,934851;25,646109;25,170269;-114,852806;1,836221;1,838123;1,837129;1,838686;2,148001;2,170774;2,208811;12,003603
10-14-24_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-24_334.PNG;31,342380;31,315458;31,291822;31,296808;25,920582;25,647463;25,183804;-114,343212;1,836244;1,838088;1,837140;1,838682;2,149121;2,170667;2,207720;12,003570
10-14-24_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-24_834.PNG;31,343040;31,315248;31,291190;31,296875;25,909181;25,644207;25,192225;-114,556990;1,836203;1,838101;1,837179;1,838678;2,150016;2,170925;2,207042;12,003584
10-14-25_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-25_334.PNG;31,342830;31,314255;31,291401;31,296884;25,900569;25,642147;25,195992;-115,044408;1,836216;1,838163;1,837166;1,838677;2,150692;2,171088;2,206739;12,003615
10-14-25_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-25_835.PNG;31,343117;31,314818;31,291315;31,296550;25,892771;25,640117;25,203401;-114,749671;1,836198;1,838127;1,837171;1,838698;2,151305;2,171249;2,206142;12,003597
10-14-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-26_334.PNG;31,342964;31,315276;31,291850;31,297772;25,885476;25,637839;25,210709;-114,076558;1,836208;1,838099;1,837138;1,838622;2,151879;2,171430;2,205554;12,003551
10-14-26_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-26_834.PNG;31,343146;31,315696;31,292137;31,296674;25,888342;25,636351;25,216041;-114,467106;1,836196;1,838073;1,837120;1,838690;2,151653;2,171548;2,205125;12,003578
