Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-11-46_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-46_318.PNG;-9,741672;NaN;27,136644;29,023273;-8,315122;-8,131490;-8,230467;-8,332978;6,574847;12,006672;2,072894;1,942269;6,592887;6,561921;6,578610;6,595899
12-11-46_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-46_818.PNG;-9,741555;NaN;27,136159;29,022979;-8,315458;-8,131405;-8,230598;-8,332993;6,574828;12,006727;2,072928;1,942288;6,592944;6,561907;6,578632;6,595902
12-11-47_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-47_318.PNG;-9,741675;NaN;27,138183;29,023157;-8,315157;-8,131486;-8,230322;-8,332961;6,574847;12,006671;2,072784;1,942276;6,592893;6,561920;6,578586;6,595896
12-11-47_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-47_818.PNG;-9,741821;NaN;27,138944;29,022925;-8,315101;-8,131479;-8,230552;-8,333028;6,574871;12,006683;2,072730;1,942292;6,592884;6,561919;6,578625;6,595908
12-11-48_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-48_318.PNG;-9,741600;NaN;27,139805;29,021010;-8,315154;-8,131352;-8,230470;-8,332724;6,574836;12,006687;2,072668;1,942420;6,592893;6,561898;6,578611;6,595856
12-11-48_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-48_818.PNG;-9,741436;NaN;27,139989;29,020013;-8,315263;-8,131313;-8,230700;-8,332703;6,574809;12,006722;2,072655;1,942487;6,592911;6,561891;6,578650;6,595853
12-11-49_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-49_318.PNG;-9,741817;NaN;27,139220;29,019247;-8,315055;-8,131423;-8,230530;-8,333077;6,574870;12,006663;2,072710;1,942538;6,592876;6,561910;6,578621;6,595916
12-11-49_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-49_818.PNG;-9,741750;NaN;27,140650;29,017590;-8,314938;-8,131285;-8,230492;-8,333017;6,574859;12,006664;2,072608;1,942649;6,592856;6,561886;6,578615;6,595906
12-11-50_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-50_318.PNG;-9,741649;NaN;27,142038;29,017012;-8,315295;-8,131232;-8,230414;-8,332918;6,574843;12,006692;2,072509;1,942688;6,592917;6,561878;6,578601;6,595889
12-11-50_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-50_818.PNG;-9,741701;NaN;27,141344;29,016486;-8,315323;-8,131514;-8,230601;-8,333046;6,574852;12,006687;2,072559;1,942723;6,592921;6,561925;6,578633;6,595911
12-11-51_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-51_318.PNG;-9,741582;NaN;27,140641;29,016691;-8,315157;-8,131575;-8,230439;-8,333106;6,574833;12,006686;2,072609;1,942709;6,592893;6,561935;6,578606;6,595921
12-11-51_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-51_818.PNG;-9,741619;NaN;27,139086;29,016905;-8,315132;-8,131302;-8,230502;-8,332968;6,574839;12,006723;2,072719;1,942695;6,592889;6,561889;6,578616;6,595897
12-11-52_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-52_318.PNG;-9,741578;NaN;27,139905;29,016646;-8,315387;-8,131369;-8,230721;-8,333102;6,574832;12,006681;2,072661;1,942712;6,592932;6,561901;6,578653;6,595920
12-11-52_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-52_818.PNG;-9,741552;NaN;27,141035;29,015934;-8,315189;-8,131214;-8,230435;-8,332996;6,574828;12,006641;2,072581;1,942760;6,592899;6,561875;6,578605;6,595902
12-11-53_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-53_318.PNG;-9,741615;NaN;27,141269;29,017136;-8,315189;-8,131486;-8,230251;-8,333247;6,574838;12,006665;2,072564;1,942679;6,592899;6,561920;6,578574;6,595945
12-11-53_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-53_817.PNG;-9,741690;NaN;27,141428;29,016709;-8,315274;-8,131412;-8,230202;-8,332971;6,574850;12,006679;2,072553;1,942708;6,592913;6,561908;6,578566;6,595898
12-11-54_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-54_317.PNG;-9,741754;NaN;27,140901;29,013752;-8,315037;-8,131380;-8,230513;-8,332869;6,574860;12,006692;2,072590;1,942906;6,592873;6,561903;6,578618;6,595881
12-11-54_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-54_818.PNG;-9,741758;NaN;27,140692;29,012337;-8,315366;-8,131362;-8,230530;-8,333212;6,574861;12,006660;2,072605;1,943001;6,592929;6,561900;6,578621;6,595939
12-11-55_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-55_319.PNG;-9,741847;NaN;27,140876;29,009755;-8,315143;-8,131196;-8,230668;-8,333159;6,574875;12,006667;2,072592;1,943174;6,592891;6,561872;6,578644;6,595930
12-11-55_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-55_817.PNG;-9,741716;NaN;27,140943;29,008624;-8,315157;-8,131479;-8,230110;-8,333349;6,574854;12,006680;2,072587;1,943249;6,592893;6,561919;6,578550;6,595962
12-11-56_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-56_319.PNG;-9,741394;NaN;27,142055;29,007128;-8,314917;-8,131366;-8,230545;-8,333215;6,574803;12,006644;2,072508;1,943349;6,592853;6,561900;6,578623;6,595939
12-11-56_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-56_818.PNG;-9,741746;NaN;27,143987;29,006033;-8,315154;-8,131256;-8,230573;-8,332901;6,574859;12,006669;2,072370;1,943423;6,592893;6,561882;6,578628;6,595886
12-11-57_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-57_318.PNG;-9,741870;NaN;27,143234;29,002215;-8,315193;-8,131514;-8,230516;-8,332922;6,574878;12,006726;2,072424;1,943678;6,592899;6,561925;6,578619;6,595890
12-11-57_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-57_818.PNG;-9,741642;NaN;27,143837;28,997782;-8,315253;-8,131292;-8,230647;-8,332759;6,574842;12,006671;2,072381;1,943975;6,592909;6,561888;6,578641;6,595862
12-11-58_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-58_318.PNG;-9,741855;NaN;27,146212;28,993226;-8,315002;-8,131550;-8,230502;-8,332777;6,574876;12,006704;2,072212;1,944280;6,592867;6,561931;6,578616;6,595865
12-11-58_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-58_819.PNG;-9,741462;NaN;27,148287;28,991046;-8,315079;-8,131525;-8,230778;-8,333137;6,574814;12,006697;2,072064;1,944426;6,592880;6,561927;6,578663;6,595926
12-11-59_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-59_317.PNG;-9,741851;NaN;27,149659;28,985922;-8,314846;-8,131801;-8,230591;-8,332918;6,574876;12,006691;2,071966;1,944770;6,592841;6,561973;6,578631;6,595889
12-11-59_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-59_818.PNG;-9,741492;NaN;27,151374;28,981866;-8,315079;-8,131681;-8,230428;-8,332950;6,574818;12,006685;2,071844;1,945042;6,592880;6,561953;6,578604;6,595894
12-12-00_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-00_318.PNG;-9,741630;NaN;27,151533;28,978281;-8,315062;-8,131861;-8,230622;-8,332678;6,574840;12,006641;2,071833;1,945282;6,592877;6,561984;6,578637;6,595849
12-12-00_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-00_818.PNG;-9,741657;NaN;27,152111;28,976636;-8,315263;-8,131543;-8,230456;-8,333173;6,574845;12,006679;2,071791;1,945392;6,592911;6,561930;6,578609;6,595932
12-12-01_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-01_318.PNG;-9,741814;NaN;27,152973;28,978913;-8,315171;-8,131341;-8,230333;-8,332759;6,574870;12,006699;2,071730;1,945239;6,592896;6,561896;6,578588;6,595862
12-12-01_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-01_818.PNG;-9,741469;NaN;27,155424;28,980950;-8,315083;-8,131355;-8,230361;-8,333145;6,574815;12,006666;2,071555;1,945103;6,592881;6,561898;6,578592;6,595927
12-12-02_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-02_319.PNG;-9,741642;NaN;27,157441;28,980425;-8,315433;-8,131246;-8,230545;-8,333053;6,574842;12,006713;2,071412;1,945138;6,592940;6,561880;6,578623;6,595912
12-12-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-02_818.PNG;-9,741720;NaN;27,158730;28,983289;-8,315041;-8,131334;-8,230587;-8,332975;6,574855;12,006703;2,071320;1,944946;6,592874;6,561895;6,578631;6,595899
12-12-03_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-03_318.PNG;-9,741496;NaN;27,159065;28,984774;-8,315249;-8,131377;-8,230534;-8,332862;6,574819;12,006674;2,071296;1,944847;6,592909;6,561902;6,578622;6,595880
12-12-03_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-03_818.PNG;-9,741503;NaN;27,159768;28,981741;-8,315168;-8,131536;-8,230527;-8,333035;6,574820;12,006666;2,071246;1,945050;6,592895;6,561929;6,578620;6,595909
12-12-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-04_318.PNG;-9,741720;NaN;27,161777;28,974573;-8,315164;-8,131525;-8,230470;-8,332950;6,574855;12,006665;2,071103;1,945530;6,592895;6,561927;6,578611;6,595894
12-12-04_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-04_818.PNG;-9,741743;NaN;27,162881;28,966696;-8,315051;-8,131539;-8,230301;-8,332869;6,574858;12,006641;2,071024;1,946058;6,592876;6,561929;6,578582;6,595881
12-12-05_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-05_318.PNG;-9,741499;NaN;27,163911;28,960553;-8,315186;-8,131504;-8,230530;-8,333159;6,574819;12,006638;2,070951;1,946470;6,592898;6,561923;6,578621;6,595930
12-12-05_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-05_818.PNG;-9,741604;NaN;27,162965;28,956065;-8,315157;-8,131274;-8,230255;-8,332890;6,574836;12,006683;2,071018;1,946771;6,592893;6,561885;6,578575;6,595884
12-12-06_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-06_318.PNG;-9,741660;NaN;27,163442;28,952413;-8,315182;-8,131567;-8,230432;-8,332989;6,574845;12,006671;2,070984;1,947016;6,592898;6,561934;6,578604;6,595901
12-12-06_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-06_819.PNG;-9,741720;NaN;27,164690;28,950467;-8,315330;-8,131274;-8,230530;-8,333010;6,574855;12,006683;2,070896;1,947147;6,592923;6,561885;6,578621;6,595905
12-12-07_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-07_318.PNG;-9,742053;NaN;27,166506;28,951160;-8,315316;-8,131193;-8,230580;-8,333102;6,574908;12,006692;2,070766;1,947100;6,592920;6,561871;6,578629;6,595920
12-12-07_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-07_819.PNG;-9,741743;NaN;27,168038;28,949161;-8,315200;-8,131309;-8,230516;-8,333039;6,574858;12,006676;2,070657;1,947234;6,592901;6,561891;6,578619;6,595909
12-12-08_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-08_318.PNG;-9,741668;NaN;27,170550;28,947846;-8,315161;-8,131377;-8,230757;-8,333190;6,574846;12,006735;2,070478;1,947323;6,592894;6,561902;6,578659;6,595935
12-12-08_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-08_818.PNG;-9,741724;NaN;27,172852;28,945643;-8,315468;-8,131514;-8,230502;-8,332759;6,574855;12,006675;2,070314;1,947470;6,592946;6,561925;6,578616;6,595862
12-12-09_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-09_318.PNG;-9,741582;NaN;27,172978;28,943396;-8,315242;-8,131405;-8,230333;-8,332925;6,574833;12,006693;2,070305;1,947621;6,592908;6,561907;6,578588;6,595890
12-12-09_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-09_818.PNG;-9,741694;NaN;27,174669;28,939656;-8,315560;-8,131306;-8,230488;-8,333028;6,574850;12,006693;2,070185;1,947872;6,592961;6,561890;6,578614;6,595908
12-12-10_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-10_318.PNG;-9,741567;NaN;27,175364;28,937693;-8,315263;-8,131069;-8,230654;-8,332890;6,574830;12,006691;2,070136;1,948004;6,592911;6,561850;6,578642;6,595884
12-12-10_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-10_818.PNG;-9,741892;NaN;27,176009;28,935935;-8,315154;-8,131324;-8,230223;-8,332784;6,574882;12,006669;2,070090;1,948122;6,592893;6,561893;6,578569;6,595866
12-12-11_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-11_319.PNG;-9,741619;NaN;27,173974;28,935198;-8,315147;-8,131454;-8,230538;-8,332636;6,574839;12,006673;2,070235;1,948171;6,592892;6,561915;6,578622;6,595841
12-12-11_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-11_818.PNG;-9,741806;NaN;27,173932;28,937036;-8,315288;-8,131631;-8,230559;-8,332989;6,574868;12,006678;2,070238;1,948048;6,592915;6,561945;6,578626;6,595901
12-12-12_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-12_318.PNG;-9,741795;NaN;27,174309;28,938502;-8,315249;-8,131723;-8,230693;-8,332989;6,574867;12,006683;2,070211;1,947950;6,592909;6,561960;6,578648;6,595901
12-12-12_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-12_818.PNG;-9,741630;NaN;27,173614;28,939798;-8,315122;-8,131500;-8,230559;-8,332890;6,574840;12,006682;2,070260;1,947863;6,592887;6,561923;6,578626;6,595884
12-12-13_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-13_318.PNG;-9,741799;NaN;27,172902;28,941184;-8,314995;-8,131217;-8,230566;-8,332901;6,574867;12,006652;2,070311;1,947770;6,592866;6,561875;6,578627;6,595886
12-12-13_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-13_818.PNG;-9,741791;NaN;27,171479;28,943040;-8,315263;-8,131387;-8,230354;-8,333042;6,574866;12,006680;2,070412;1,947645;6,592911;6,561904;6,578591;6,595910
12-12-14_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-14_318.PNG;-9,741675;NaN;27,169018;28,944604;-8,315426;-8,131850;-8,230718;-8,333187;6,574847;12,006672;2,070587;1,947540;6,592939;6,561982;6,578653;6,595934
12-12-14_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-14_818.PNG;-9,741810;NaN;27,166908;28,945074;-8,315253;-8,131458;-8,230410;-8,333134;6,574869;12,006692;2,070738;1,947509;6,592909;6,561916;6,578601;6,595925
12-12-15_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-15_318.PNG;-9,741526;NaN;27,162840;28,946842;-8,315316;-8,131256;-8,230584;-8,333212;6,574824;12,006702;2,071027;1,947390;6,592920;6,561882;6,578630;6,595939
12-12-15_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-15_818.PNG;-9,741552;NaN;27,158797;28,947180;-8,315249;-8,131232;-8,230654;-8,332940;6,574828;12,006693;2,071315;1,947367;6,592909;6,561878;6,578642;6,595893
12-12-16_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-16_319.PNG;-9,741716;NaN;27,155684;28,947837;-8,315468;-8,131553;-8,230682;-8,333070;6,574854;12,006687;2,071537;1,947323;6,592946;6,561932;6,578647;6,595915
12-12-16_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-16_818.PNG;-9,741758;NaN;27,153835;28,948308;-8,315337;-8,131476;-8,230400;-8,332851;6,574861;12,006676;2,071669;1,947292;6,592924;6,561919;6,578599;6,595878
12-12-17_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-17_318.PNG;-9,741653;NaN;27,152713;28,950032;-8,315436;-8,131437;-8,230916;-8,332883;6,574844;12,006689;2,071748;1,947176;6,592940;6,561912;6,578686;6,595883
12-12-17_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-17_818.PNG;-9,741540;NaN;27,150429;28,949143;-8,315458;-8,131511;-8,230456;-8,332692;6,574826;12,006672;2,071911;1,947236;6,592944;6,561925;6,578609;6,595851
12-12-18_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-18_319.PNG;-9,741690;NaN;27,148948;28,949152;-8,315147;-8,131426;-8,230301;-8,333212;6,574850;12,006663;2,072017;1,947235;6,592892;6,561910;6,578582;6,595939
12-12-18_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-18_818.PNG;-9,741877;NaN;27,148379;28,948983;-8,315373;-8,131288;-8,230400;-8,332788;6,574880;12,006613;2,072057;1,947246;6,592930;6,561887;6,578599;6,595867
12-12-19_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-19_317.PNG;-9,741481;NaN;27,146313;28,949872;-8,315193;-8,131483;-8,230665;-8,333137;6,574816;12,006700;2,072204;1,947187;6,592899;6,561920;6,578644;6,595926
12-12-19_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-19_819.PNG;-9,741623;NaN;27,137363;28,949223;-8,315454;-8,131755;-8,230357;-8,333109;6,574839;12,006626;2,072842;1,947230;6,592943;6,561966;6,578592;6,595921
12-12-20_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-20_318.PNG;-9,741862;NaN;27,130322;28,948290;-8,315178;-8,131412;-8,230686;-8,333229;6,574877;12,006706;2,073344;1,947293;6,592897;6,561908;6,578647;6,595942
12-12-20_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-20_819.PNG;-9,741537;NaN;27,127237;28,948601;-8,315345;-8,131684;-8,230658;-8,333148;6,574825;12,006664;2,073564;1,947272;6,592925;6,561954;6,578643;6,595928
12-12-21_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-21_318.PNG;-9,741919;NaN;27,122815;28,948983;-8,315394;-8,131645;-8,230446;-8,333109;6,574886;12,006684;2,073879;1,947246;6,592933;6,561947;6,578607;6,595921
12-12-21_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-21_817.PNG;-9,741499;NaN;27,119279;28,948122;-8,315440;-8,131472;-8,230428;-8,332869;6,574819;12,006664;2,074131;1,947304;6,592941;6,561918;6,578604;6,595881
12-12-22_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-22_318.PNG;-9,741765;NaN;27,118410;28,946949;-8,315270;-8,131433;-8,230721;-8,333176;6,574862;12,006670;2,074193;1,947383;6,592912;6,561911;6,578653;6,595933
12-12-22_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-22_818.PNG;-9,741780;NaN;27,115819;28,946318;-8,315557;-8,131557;-8,230707;-8,333258;6,574864;12,006624;2,074378;1,947425;6,592961;6,561932;6,578651;6,595946
12-12-23_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-23_318.PNG;-9,741645;NaN;27,112928;28,945403;-8,315189;-8,131783;-8,230806;-8,333053;6,574843;12,006688;2,074584;1,947487;6,592899;6,561971;6,578668;6,595912
12-12-23_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-23_819.PNG;-9,741716;NaN;27,110647;28,945332;-8,315118;-8,131497;-8,230379;-8,332918;6,574854;12,006669;2,074747;1,947491;6,592887;6,561922;6,578595;6,595889
12-12-24_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-24_318.PNG;-9,741776;NaN;27,105291;28,945590;-8,315200;-8,131525;-8,230767;-8,333092;6,574864;12,006653;2,075129;1,947474;6,592901;6,561927;6,578661;6,595918
12-12-24_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-24_819.PNG;-9,741776;NaN;27,102334;28,945368;-8,315284;-8,131451;-8,230439;-8,333275;6,574864;12,006627;2,075340;1,947489;6,592915;6,561914;6,578606;6,595949
12-12-25_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-25_319.PNG;-9,741657;NaN;27,099085;28,944613;-8,315316;-8,131670;-8,230767;-8,333099;6,574845;12,006680;2,075572;1,947540;6,592920;6,561951;6,578661;6,595920
12-12-25_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-25_818.PNG;-9,741941;NaN;27,099394;28,945217;-8,315292;-8,131331;-8,230584;-8,332816;6,574890;12,006660;2,075550;1,947499;6,592916;6,561894;6,578630;6,595872
12-12-26_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-26_318.PNG;-9,741690;NaN;27,100379;28,944284;-8,315277;-8,131585;-8,230647;-8,333134;6,574850;12,006692;2,075480;1,947562;6,592914;6,561937;6,578641;6,595925
12-12-26_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-26_818.PNG;-9,741686;NaN;27,102409;28,944248;-8,315228;-8,131320;-8,230704;-8,333003;6,574849;12,006649;2,075335;1,947564;6,592905;6,561892;6,578650;6,595903
12-12-27_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-27_318.PNG;-9,742121;NaN;27,103963;28,944133;-8,315415;-8,131345;-8,230919;-8,333205;6,574918;12,006644;2,075224;1,947572;6,592937;6,561897;6,578687;6,595937
12-12-27_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-27_818.PNG;-9,741874;NaN;27,104105;28,944524;-8,315426;-8,131500;-8,230545;-8,333417;6,574879;12,006666;2,075214;1,947546;6,592939;6,561923;6,578623;6,595973
12-12-28_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-28_318.PNG;-9,741686;NaN;27,104122;28,943333;-8,315341;-8,131638;-8,230520;-8,333378;6,574849;12,006657;2,075213;1,947625;6,592924;6,561946;6,578619;6,595967
12-12-28_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-28_819.PNG;-9,741761;NaN;27,104339;28,942774;-8,315242;-8,131765;-8,230845;-8,333000;6,574861;12,006694;2,075197;1,947663;6,592908;6,561968;6,578674;6,595903
12-12-29_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-29_319.PNG;-9,741799;NaN;27,104782;28,938821;-8,315472;-8,131391;-8,230739;-8,333314;6,574867;12,006713;2,075166;1,947928;6,592946;6,561904;6,578656;6,595956
12-12-29_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-29_819.PNG;-9,741862;NaN;27,104531;28,935571;-8,315496;-8,131575;-8,230820;-8,333286;6,574877;12,006689;2,075184;1,948146;6,592951;6,561935;6,578670;6,595951
12-12-30_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-30_318.PNG;-9,741881;NaN;27,104356;28,932916;-8,315193;-8,131468;-8,230933;-8,333328;6,574880;12,006648;2,075196;1,948325;6,592899;6,561917;6,578689;6,595958
12-12-30_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-30_818.PNG;-9,742023;NaN;27,103345;28,930447;-8,315507;-8,131504;-8,230785;-8,333180;6,574903;12,006738;2,075268;1,948490;6,592952;6,561923;6,578664;6,595933
