Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-57-56_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-56_764.PNG;15,689102;15,643490;15,616915;15,621743;25,739031;25,829752;25,679589;-115,847949;3,110986;3,117109;3,113903;3,117842;2,163420;2,156263;2,168121;12,003662
10-57-57_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-57_264.PNG;15,689457;15,643647;15,616666;15,621830;25,762539;25,838441;25,699974;-115,362639;3,110950;3,117092;3,113929;3,117833;2,161563;2,155579;2,166508;12,003634
10-57-57_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-57_764.PNG;15,689398;15,643467;15,616997;15,622166;25,785409;25,846058;25,720163;-115,991666;3,110956;3,117111;3,113895;3,117798;2,159758;2,154979;2,164911;12,003669
10-57-58_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-58_263.PNG;15,689160;15,643670;15,616648;15,621650;25,811074;25,855070;25,738850;-116,611651;3,110980;3,117090;3,113930;3,117851;2,157735;2,154270;2,163434;12,003701
10-57-58_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-58_765.PNG;15,689340;15,643594;15,616457;15,621546;25,816580;25,860706;25,752371;-116,490197;3,110962;3,117098;3,113950;3,117862;2,157301;2,153826;2,162366;12,003695
10-57-59_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-59_264.PNG;15,688916;15,643281;15,616805;15,621685;25,821943;25,866881;25,762924;-115,527525;3,111005;3,117130;3,113914;3,117848;2,156878;2,153341;2,161533;12,003644
10-57-59_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-59_764.PNG;15,689149;15,643195;15,616608;15,621639;25,831107;25,875044;25,773058;-115,506694;3,110981;3,117139;3,113935;3,117852;2,156156;2,152699;2,160733;12,003642
10-58-00_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-00_265.PNG;15,689172;15,643438;15,616457;15,620949;25,843370;25,884126;25,786626;-115,444581;3,110979;3,117114;3,113950;3,117923;2,155191;2,151985;2,159662;12,003639
10-58-00_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-00_764.PNG;15,689247;15,643647;15,616126;15,621836;25,867541;25,892051;25,800042;-115,332164;3,110971;3,117092;3,113984;3,117832;2,153289;2,151362;2,158604;12,003632
10-58-01_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-01_264.PNG;15,688696;15,643415;15,616637;15,621639;25,876097;25,900440;25,815165;-115,434284;3,111028;3,117116;3,113932;3,117852;2,152616;2,150703;2,157412;12,003638
10-58-01_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-01_763.PNG;15,689393;15,643357;15,616991;15,621743;25,878728;25,906480;25,829525;-115,793478;3,110956;3,117122;3,113895;3,117842;2,152409;2,150228;2,156281;12,003659
10-58-02_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-02_263.PNG;15,689503;15,643589;15,616648;15,621563;25,882519;25,909735;25,842431;-115,611498;3,110945;3,117098;3,113930;3,117860;2,152111;2,149972;2,155265;12,003648
10-58-02_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-02_764.PNG;15,689555;15,643345;15,616683;15,621778;25,902777;25,914069;25,853881;-116,070342;3,110939;3,117123;3,113927;3,117838;2,150519;2,149632;2,154364;12,003673
10-58-03_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-03_264.PNG;15,689451;15,643803;15,616463;15,621569;25,933317;25,920894;25,857805;-115,413737;3,110950;3,117076;3,113949;3,117860;2,148121;2,149096;2,154055;12,003637
10-58-03_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-03_764.PNG;15,688951;15,643200;15,616422;15,621673;25,956462;25,927090;25,862222;-115,475566;3,111001;3,117138;3,113954;3,117849;2,146306;2,148610;2,153707;12,003641
10-58-04_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-04_263.PNG;15,688998;15,643519;15,616666;15,621581;25,988133;25,929808;25,873558;-115,496302;3,110997;3,117106;3,113929;3,117858;2,143824;2,148397;2,152816;12,003642
10-58-04_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-04_764.PNG;15,689125;15,643270;15,616155;15,621401;26,016632;25,932087;25,886537;-115,880843;3,110984;3,117131;3,113981;3,117877;2,141593;2,148218;2,151795;12,003663
10-58-05_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-05_264.PNG;15,688998;15,643032;15,616190;15,621308;26,043170;25,935938;25,900569;-115,880843;3,110997;3,117156;3,113977;3,117886;2,139517;2,147915;2,150692;12,003663
10-58-05_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-05_763.PNG;15,688754;15,643652;15,616410;15,621320;26,066268;25,943193;25,914934;-115,837020;3,111022;3,117092;3,113955;3,117885;2,137712;2,147346;2,149564;12,003661
10-58-06_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-06_263.PNG;15,688521;15,643345;15,616468;15,621476;26,086857;25,951142;25,929444;-115,815214;3,111046;3,117123;3,113949;3,117869;2,136105;2,146723;2,148425;12,003660
10-58-06_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-06_764.PNG;15,688974;15,643096;15,616381;15,621569;26,108935;25,961153;25,941035;-115,311923;3,110999;3,117149;3,113958;3,117860;2,134382;2,145938;2,147516;12,003631
10-58-07_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-07_265.PNG;15,689358;15,643432;15,616364;15,621662;26,127269;25,970438;25,952996;-117,600990;3,110960;3,117114;3,113960;3,117850;2,132953;2,145210;2,146577;12,003746
10-58-07_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-07_764.PNG;15,689230;15,643461;15,616230;15,621702;26,145820;25,979520;25,963373;-115,804337;3,110973;3,117112;3,113973;3,117846;2,131508;2,144498;2,145764;12,003659
10-58-08_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-08_264.PNG;15,689271;15,643334;15,616613;15,621459;26,157631;25,988141;25,971533;-116,874137;3,110969;3,117125;3,113934;3,117871;2,130588;2,143823;2,145124;12,003713
10-58-08_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-08_764.PNG;15,688905;15,643867;15,616108;15,621314;26,161704;25,997404;25,975731;-116,798080;3,111006;3,117070;3,113986;3,117886;2,130271;2,143098;2,144795;12,003710
10-58-09_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-09_263.PNG;15,688986;15,643287;15,616108;15,621453;26,159468;26,005574;25,976287;-115,826108;3,110998;3,117129;3,113986;3,117871;2,130445;2,142458;2,144752;12,003660
10-58-09_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-09_764.PNG;15,689067;15,642806;15,616219;15,621598;26,162523;26,015079;25,979916;-116,394597;3,110990;3,117179;3,113975;3,117857;2,130207;2,141714;2,144467;12,003690
10-58-10_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-10_264.PNG;15,689352;15,643594;15,616346;15,621465;26,170266;26,024526;25,989427;-116,710431;3,110960;3,117098;3,113961;3,117870;2,129604;2,140975;2,143722;12,003706
10-58-10_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-10_764.PNG;15,689282;15,643073;15,616114;15,621053;26,161727;26,031948;25,999566;-115,958228;3,110967;3,117151;3,113985;3,117913;2,130269;2,140395;2,142928;12,003667
10-58-11_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-11_264.PNG;15,688754;15,643444;15,616567;15,621378;26,140984;26,038283;26,007295;-115,643258;3,111022;3,117113;3,113939;3,117879;2,131884;2,139899;2,142323;12,003650
10-58-11_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-11_764.PNG;15,688812;15,643281;15,616132;15,621065;26,126657;26,044581;26,014248;-115,444581;3,111016;3,117130;3,113983;3,117911;2,133001;2,139407;2,141779;12,003639
10-58-12_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-12_264.PNG;15,688672;15,643154;15,616358;15,621685;26,141765;26,052848;26,025150;-115,342307;3,111030;3,117143;3,113960;3,117848;2,131823;2,138761;2,140926;12,003633
10-58-12_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-12_764.PNG;15,688701;15,643281;15,616126;15,621320;26,153152;26,058783;26,038009;-116,899684;3,111027;3,117130;3,113984;3,117885;2,130937;2,138297;2,139921;12,003715
10-58-13_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-13_264.PNG;15,689062;15,643565;15,616451;15,621639;26,167662;26,061789;26,045854;-115,958228;3,110990;3,117101;3,113951;3,117852;2,129807;2,138062;2,139307;12,003667
10-58-13_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-13_764.PNG;15,688876;15,643421;15,616503;15,620949;26,177612;26,066108;26,048035;-115,675168;3,111009;3,117116;3,113945;3,117923;2,129033;2,137725;2,139137;12,003652
10-58-14_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-14_263.PNG;15,688574;15,643235;15,616207;15,621192;26,189558;26,067268;26,048531;-115,632655;3,111040;3,117135;3,113976;3,117898;2,128104;2,137634;2,139098;12,003650
10-58-14_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-14_764.PNG;15,689044;15,643073;15,616190;15,621558;26,208066;26,068550;26,050003;-116,104344;3,110992;3,117151;3,113977;3,117861;2,126665;2,137534;2,138983;12,003675
10-58-15_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-15_263.PNG;15,689154;15,643253;15,616224;15,621702;26,221407;26,069771;26,051818;-116,002850;3,110981;3,117133;3,113974;3,117846;2,125628;2,137439;2,138841;12,003670
10-58-15_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-15_764.PNG;15,689021;15,643774;15,616108;15,621297;26,238807;26,074251;26,049568;-116,861401;3,110994;3,117079;3,113986;3,117888;2,124277;2,137089;2,139017;12,003713
10-58-16_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-16_264.PNG;15,688760;15,643461;15,616352;15,621332;26,264878;26,079794;26,043841;-115,171899;3,111021;3,117112;3,113961;3,117884;2,122254;2,136656;2,139465;12,003623
10-58-16_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-16_765.PNG;15,689015;15,643322;15,615783;15,621134;26,277884;26,083367;26,040768;-115,496302;3,110995;3,117126;3,114019;3,117904;2,121245;2,136377;2,139705;12,003642
10-58-17_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-17_264.PNG;15,689096;15,643264;15,616242;15,621337;26,280306;26,088789;26,038214;-115,958228;3,110987;3,117132;3,113972;3,117883;2,121058;2,135954;2,139905;12,003667
10-58-17_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-17_764.PNG;15,688504;15,643224;15,615917;15,621158;26,285850;26,094601;26,037040;-116,025272;3,111047;3,117136;3,114006;3,117902;2,120628;2,135500;2,139996;12,003671
10-58-18_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-18_263.PNG;15,689102;15,643061;15,616039;15,621216;26,292065;26,098643;26,040380;-115,643258;3,110986;3,117153;3,113993;3,117896;2,120146;2,135185;2,139735;12,003650
10-58-18_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-18_764.PNG;15,688899;15,643021;15,616114;15,621245;26,289534;26,107369;26,045351;-115,221577;3,111007;3,117157;3,113985;3,117893;2,120342;2,134504;2,139347;12,003626
10-58-19_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-19_263.PNG;15,688498;15,643177;15,615975;15,621685;26,282905;26,113621;26,051536;-116,081657;3,111048;3,117141;3,114000;3,117848;2,120856;2,134017;2,138863;12,003674
10-58-19_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-19_764.PNG;15,688603;15,643102;15,616335;15,621024;26,245818;26,115624;26,058020;-116,406472;3,111037;3,117148;3,113963;3,117916;2,123733;2,133861;2,138357;12,003691
10-58-20_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-20_263.PNG;15,688748;15,643224;15,615638;15,621175;26,196442;26,113177;26,065276;-115,362639;3,111022;3,117136;3,114034;3,117900;2,127568;2,134051;2,137790;12,003634
10-58-20_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-20_764.PNG;15,688922;15,643218;15,616503;15,621117;26,152372;26,108095;26,074824;-115,301825;3,111004;3,117137;3,113945;3,117906;2,130997;2,134448;2,137044;12,003631
10-58-21_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-21_263.PNG;15,688777;15,643073;15,615986;15,621511;26,116159;26,096137;26,086200;-115,434284;3,111019;3,117151;3,113998;3,117866;2,133819;2,135381;2,136156;12,003638
10-58-21_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-21_764.PNG;15,688800;15,643038;15,616097;15,621048;26,081405;26,083558;26,095808;-115,664515;3,111017;3,117155;3,113987;3,117913;2,136530;2,136362;2,135406;12,003651
10-58-22_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-22_263.PNG;15,688725;15,643455;15,615911;15,621100;26,048005;26,071465;26,103013;-115,548421;3,111025;3,117112;3,114006;3,117908;2,139139;2,137306;2,134844;12,003645
10-58-22_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-22_763.PNG;15,688585;15,642980;15,615737;15,621586;26,004150;26,059439;26,108194;-116,036511;3,111039;3,117161;3,114024;3,117858;2,142570;2,138246;2,134440;12,003672
10-58-23_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-23_264.PNG;15,688545;15,642963;15,615830;15,620908;25,974826;26,047395;26,104281;-115,815214;3,111043;3,117163;3,114014;3,117927;2,144866;2,139187;2,134745;12,003660
10-58-23_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-23_764.PNG;15,688922;15,643635;15,615957;15,621349;25,944751;26,035950;26,108133;-114,900205;3,111004;3,117094;3,114001;3,117882;2,147224;2,140082;2,134445;12,003606
10-58-24_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-24_264.PNG;15,688707;15,643189;15,616422;15,620706;25,912422;26,023756;26,112734;-115,403486;3,111026;3,117140;3,113954;3,117948;2,149761;2,141035;2,134086;12,003636
10-58-24_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-24_764.PNG;15,688556;15,643368;15,616224;15,621158;25,889639;26,012991;26,118498;-115,162007;3,111042;3,117121;3,113974;3,117902;2,151551;2,141878;2,133637;12,003622
10-58-25_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-25_263.PNG;15,688922;15,643253;15,616341;15,621488;25,876893;26,007074;26,129854;-115,444581;3,111004;3,117133;3,113962;3,117868;2,152553;2,142341;2,132751;12,003639
10-58-25_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-25_764.PNG;15,688754;15,642766;15,616288;15,621140;25,860085;26,004523;26,143387;-115,664515;3,111022;3,117183;3,113967;3,117904;2,153875;2,142540;2,131697;12,003651
10-58-26_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-26_264.PNG;15,689108;15,643061;15,615946;15,621198;25,837919;26,004172;26,161520;-115,739444;3,110985;3,117153;3,114003;3,117898;2,155620;2,142568;2,130285;12,003656
10-58-26_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-26_764.PNG;15,688736;15,642801;15,616207;15,620711;25,818751;26,007135;26,174433;-116,047769;3,111023;3,117179;3,113976;3,117948;2,157130;2,142336;2,129280;12,003672
10-58-27_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-27_263.PNG;15,688452;15,643241;15,615870;15,621366;25,810408;26,011011;26,181496;-116,070342;3,111053;3,117134;3,114010;3,117880;2,157787;2,142033;2,128731;12,003673
10-58-27_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-27_764.PNG;15,688632;15,643380;15,615777;15,620903;25,803935;26,015368;26,190562;-115,891844;3,111034;3,117120;3,114020;3,117928;2,158297;2,141692;2,128025;12,003664
10-58-28_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-28_263.PNG;15,688382;15,643328;15,615911;15,621395;25,793291;26,022049;26,200988;-115,569381;3,111060;3,117125;3,114006;3,117877;2,159137;2,141169;2,127215;12,003646
10-58-28_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-28_764.PNG;15,688504;15,642864;15,615772;15,621013;25,777688;26,028267;26,210728;-115,696526;3,111047;3,117173;3,114020;3,117917;2,160367;2,140682;2,126458;12,003653
10-58-29_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-29_264.PNG;15,688998;15,642615;15,615859;15,621053;25,769501;26,033732;26,221391;-115,653878;3,110997;3,117199;3,114011;3,117913;2,161014;2,140255;2,125629;12,003651
10-58-29_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-29_763.PNG;15,689091;15,642986;15,615760;15,620804;25,772960;26,040334;26,235552;-115,837020;3,110987;3,117160;3,114022;3,117938;2,160741;2,139739;2,124530;12,003661
10-58-30_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-30_264.PNG;15,688911;15,643583;15,616132;15,621181;25,775264;26,044078;26,244866;-116,418369;3,111006;3,117099;3,113983;3,117899;2,160559;2,139446;2,123807;12,003691
10-58-30_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-30_764.PNG;15,688672;15,643386;15,615743;15,620561;25,773693;26,044314;26,259153;-115,132416;3,111030;3,117119;3,114023;3,117963;2,160683;2,139428;2,122698;12,003620
10-58-31_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-31_264.PNG;15,688638;15,643125;15,616056;15,621488;25,765559;26,042827;26,272771;-115,496302;3,111034;3,117146;3,113991;3,117868;2,161325;2,139544;2,121642;12,003642
10-58-31_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-31_763.PNG;15,688487;15,642835;15,616201;15,621424;25,758689;26,043056;26,284089;-115,936027;3,111049;3,117176;3,113976;3,117874;2,161867;2,139526;2,120764;12,003666
10-58-32_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-32_264.PNG;15,688463;15,642974;15,616068;15,621233;25,756281;26,039404;26,296627;-116,636210;3,111052;3,117162;3,113990;3,117894;2,162057;2,139812;2,119793;12,003702
10-58-32_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-32_764.PNG;15,688777;15,643096;15,615737;15,621360;25,748802;26,033092;26,302359;-115,653878;3,111019;3,117149;3,114024;3,117881;2,162648;2,140305;2,119349;12,003651
10-58-33_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-33_265.PNG;15,688876;15,642859;15,615743;15,620769;25,741739;26,026294;26,293473;-115,548421;3,111009;3,117173;3,114023;3,117942;2,163206;2,140837;2,120037;12,003645
10-58-33_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-33_764.PNG;15,688667;15,642928;15,616288;15,621129;25,732657;26,020960;26,294803;-115,393251;3,111031;3,117166;3,113967;3,117905;2,163924;2,141254;2,119934;12,003636
10-58-34_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-34_263.PNG;15,688678;15,643565;15,615992;15,621013;25,725621;26,018903;26,287242;-116,081657;3,111029;3,117101;3,113998;3,117917;2,164480;2,141415;2,120520;12,003674
10-58-34_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-34_764.PNG;15,688626;15,643125;15,615656;15,621013;25,713515;26,017059;26,272302;-115,739444;3,111035;3,117146;3,114032;3,117917;2,165437;2,141559;2,121678;12,003656
10-58-35_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-35_264.PNG;15,688789;15,642853;15,616085;15,621308;25,701842;26,017364;26,252684;-116,025272;3,111018;3,117174;3,113988;3,117886;2,166360;2,141535;2,123200;12,003671
10-58-35_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-35_765.PNG;15,688115;15,642853;15,616079;15,621152;25,691440;26,015391;26,239967;-115,301825;3,111087;3,117174;3,113989;3,117902;2,167183;2,141690;2,124187;12,003631
10-58-36_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-36_264.PNG;15,688574;15,643166;15,615737;15,621326;25,678061;26,014225;26,219550;-114,871726;3,111040;3,117142;3,114024;3,117885;2,168242;2,141781;2,125772;12,003604
10-58-36_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-36_764.PNG;15,688957;15,643125;15,616358;15,621465;25,664213;26,013189;26,205819;-115,632655;3,111001;3,117146;3,113960;3,117870;2,169339;2,141862;2,126839;12,003650
10-58-37_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-37_263.PNG;15,688452;15,642806;15,615818;15,621308;25,660527;26,010021;26,189627;-115,750216;3,111053;3,117179;3,114016;3,117886;2,169631;2,142110;2,128098;12,003656
10-58-37_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-37_763.PNG;15,689091;15,642974;15,615888;15,620885;25,667780;26,005741;26,167685;-114,881206;3,110987;3,117162;3,114008;3,117930;2,169057;2,142445;2,129805;12,003605
10-58-38_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-38_265.PNG;15,688394;15,642719;15,616184;15,621158;25,675441;26,002825;26,157011;-115,231557;3,111059;3,117188;3,113978;3,117902;2,168450;2,142673;2,130636;12,003626
10-58-38_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-38_764.PNG;15,688585;15,643461;15,616300;15,621036;25,675215;25,999886;26,149172;-115,837020;3,111039;3,117112;3,113966;3,117914;2,168468;2,142903;2,131246;12,003661
10-58-39_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-39_263.PNG;15,688132;15,643032;15,616178;15,621268;25,671061;25,996628;26,138276;-116,288653;3,111085;3,117156;3,113979;3,117891;2,168797;2,143158;2,132095;12,003685
10-58-39_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-39_763.PNG;15,688585;15,642818;15,616056;15,621059;25,668976;25,992844;26,126764;-114,768308;3,111039;3,117178;3,113991;3,117912;2,168962;2,143455;2,132992;12,003598
10-58-40_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-40_263.PNG;15,688620;15,642766;15,616056;15,620972;25,668668;25,990744;26,111962;-115,980502;3,111035;3,117183;3,113991;3,117921;2,168986;2,143619;2,134146;12,003669
10-58-40_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-40_765.PNG;15,688359;15,642963;15,615847;15,620920;25,669202;25,988209;26,095213;-115,291742;3,111062;3,117163;3,114013;3,117926;2,168944;2,143818;2,135453;12,003630
10-58-41_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-41_263.PNG;15,688800;15,642853;15,615975;15,621517;25,669608;25,985219;26,084390;-114,976734;3,111017;3,117174;3,114000;3,117865;2,168912;2,144052;2,136297;12,003611
10-58-41_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-41_764.PNG;15,688783;15,642986;15,616091;15,621071;25,664635;25,986041;26,081496;-114,852806;3,111019;3,117160;3,113988;3,117911;2,169306;2,143988;2,136523;12,003603
10-58-42_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-42_263.PNG;15,688539;15,642563;15,616515;15,620700;25,657503;25,988849;26,077106;-116,207395;3,111044;3,117204;3,113944;3,117949;2,169871;2,143768;2,136866;12,003681
