Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-28-35_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-35_467.PNG;NaN;7,559970;-58,878382;NaN;7,769516;15,973536;NaN;NaN;12,221568;8,276638;11,883784;12,096419;8,253028;7,301347;12,096574;12,098419
11-28-35_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-35_967.PNG;NaN;7,559197;-61,167461;NaN;7,770521;15,937781;NaN;NaN;12,221600;8,276725;11,902253;12,096385;8,252915;7,305570;12,096566;12,098417
11-28-36_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-36_467.PNG;NaN;7,558932;-66,227911;NaN;7,769828;15,747964;NaN;NaN;12,221578;8,276755;11,934285;12,096391;8,252993;7,327984;12,096571;12,098386
11-28-36_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-36_967.PNG;NaN;7,560468;-69,135759;NaN;7,769358;15,562299;NaN;NaN;12,221568;8,276582;11,948178;12,096348;8,253046;7,349898;12,096592;12,098432
11-28-37_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-37_467.PNG;NaN;7,559859;-79,969183;NaN;7,769865;15,634300;NaN;NaN;12,221540;8,276650;11,979956;12,096434;8,252989;7,341401;12,096580;12,098429
11-28-37_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-37_967.PNG;NaN;7,555946;-82,163134;NaN;7,769892;15,682081;NaN;NaN;12,221521;8,277091;11,983683;12,096363;8,252986;7,335761;12,096534;12,098374
11-28-38_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-38_467.PNG;NaN;7,557116;-90,045383;NaN;7,770198;15,648197;NaN;NaN;12,221577;8,276959;11,992523;12,096401;8,252951;7,339761;12,096567;12,098459
11-28-38_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-38_967.PNG;NaN;7,558932;-83,212083;NaN;7,769871;15,648713;NaN;NaN;12,221573;8,276755;11,985237;12,096451;8,252988;7,339700;12,096601;12,098449
11-28-39_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-39_467.PNG;NaN;7,557661;-81,811474;NaN;7,769876;15,500995;NaN;NaN;12,221601;8,276898;11,983131;12,096444;8,252988;7,357132;12,096623;12,098493
11-28-39_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-39_967.PNG;NaN;7,555845;-84,855345;NaN;7,769268;15,325742;NaN;NaN;12,221588;8,277102;11,987408;12,096393;8,253056;7,377805;12,096582;12,098494
11-28-40_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-40_467.PNG;NaN;7,554346;-62,680234;NaN;7,769162;15,270129;NaN;NaN;12,221586;8,277271;11,913009;12,096431;8,253068;7,384363;12,096592;12,098479
11-28-40_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-40_967.PNG;NaN;7,556878;-72,072675;NaN;7,770040;15,268395;NaN;NaN;12,221601;8,276986;11,959525;12,096380;8,252969;7,384568;12,096614;12,098413
11-28-41_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-41_467.PNG;NaN;7,556978;-58,259677;NaN;7,769649;15,438813;NaN;NaN;12,221578;8,276974;11,878302;12,096441;8,253013;7,364468;12,096654;12,098419
11-28-41_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-41_967.PNG;NaN;7,554489;-54,384416;NaN;7,770034;15,442881;NaN;NaN;12,221539;8,277255;11,838611;12,096435;8,252970;7,363988;12,096540;12,098454
11-28-42_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-42_467.PNG;NaN;7,554510;-50,276483;NaN;7,769723;15,353826;NaN;NaN;12,221607;8,277252;11,784884;12,096418;8,253005;7,374493;12,096607;12,098476
11-28-42_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-42_967.PNG;NaN;7,553303;-56,522239;NaN;7,768777;15,120489;NaN;NaN;12,221616;8,277388;11,861695;12,096442;8,253112;7,402005;12,096624;12,098457
11-28-43_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-43_466.PNG;NaN;7,552445;-91,532531;NaN;7,769004;15,136696;NaN;NaN;12,221586;8,277485;11,993596;12,096475;8,253086;7,400095;12,096603;12,098430
11-28-43_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-43_966.PNG;NaN;7,552980;NaN;NaN;7,768570;15,090891;NaN;NaN;12,221617;8,277424;12,006431;12,096461;8,253135;7,405494;12,096653;12,098496
11-28-44_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-44_466.PNG;NaN;7,553012;NaN;NaN;7,768692;15,010903;NaN;NaN;12,221578;8,277421;12,004943;12,096457;8,253121;7,414920;12,096629;12,098475
11-28-44_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-44_967.PNG;NaN;7,553647;NaN;NaN;7,768708;15,009355;NaN;NaN;12,221583;8,277349;12,011247;12,096441;8,253119;7,415103;12,096604;12,098458
11-28-45_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-45_467.PNG;NaN;7,553483;-73,082770;NaN;7,767867;15,140665;NaN;NaN;12,221645;8,277368;11,962887;12,096450;8,253214;7,399627;12,096633;12,098491
11-28-45_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-45_967.PNG;NaN;7,552583;-93,817476;NaN;7,768417;15,163945;NaN;NaN;12,221615;8,277469;11,994978;12,096487;8,253152;7,396883;12,096592;12,098478
11-28-46_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-46_467.PNG;NaN;7,553547;-66,582331;NaN;7,768766;15,169936;NaN;NaN;12,221610;8,277361;11,936136;12,096455;8,253113;7,396176;12,096630;12,098442
11-28-46_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-46_967.PNG;NaN;7,553181;-50,120931;NaN;7,768576;15,240199;NaN;NaN;12,221557;8,277402;11,782581;12,096404;8,253134;7,387892;12,096541;12,098420
11-28-47_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-47_467.PNG;NaN;7,550719;-29,132814;NaN;7,768089;14,651869;NaN;NaN;12,221522;8,277679;11,212918;12,096402;8,253189;7,457204;12,096618;12,098425
11-28-47_965;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-47_965.PNG;NaN;7,550274;-9,338469;NaN;7,768539;14,804476;NaN;NaN;12,221518;8,277729;9,969628;12,096292;8,253139;7,439237;12,096504;12,098346
11-28-48_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-48_466.PNG;NaN;7,550051;-4,927362;NaN;7,768068;14,754182;NaN;NaN;12,221542;8,277754;9,578992;12,096333;8,253192;7,445159;12,096538;12,098382
11-28-48_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-48_966.PNG;NaN;7,548854;-4,812747;NaN;7,767867;14,685551;NaN;NaN;12,221509;8,277889;9,568315;12,096331;8,253214;7,453239;12,096504;12,098360
11-28-49_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-49_467.PNG;NaN;7,548304;-4,357301;NaN;7,767529;14,514498;NaN;NaN;12,221496;8,277951;9,525629;12,096325;8,253252;7,473370;12,096542;12,098389
11-28-49_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-49_967.PNG;NaN;7,547801;-4,420062;NaN;7,767371;14,550080;NaN;NaN;12,221483;8,278007;9,531535;12,096333;8,253270;7,469184;12,096531;12,098383
11-28-50_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-50_467.PNG;NaN;7,547970;-4,556336;NaN;7,767202;14,644941;NaN;NaN;12,221519;8,277988;9,544333;12,096372;8,253289;7,458020;12,096523;12,098449
11-28-50_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-50_967.PNG;NaN;7,547801;-5,135660;NaN;7,766520;14,554978;NaN;NaN;12,221543;8,278007;9,598331;12,096435;8,253366;7,468607;12,096590;12,098398
11-28-51_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-51_467.PNG;NaN;7,547398;-5,108046;NaN;7,766414;14,485437;NaN;NaN;12,221542;8,278053;9,595772;12,096385;8,253378;7,476789;12,096605;12,098408
11-28-51_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-51_967.PNG;NaN;7,546498;-5,444007;NaN;7,765944;14,492845;NaN;NaN;12,221577;8,278154;9,626800;12,096396;8,253431;7,475918;12,096540;12,098394
11-28-52_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-52_466.PNG;NaN;7,548404;-5,632802;NaN;7,765769;14,296380;NaN;NaN;12,221562;8,277939;9,644137;12,096377;8,253451;7,499024;12,096582;12,098400
11-28-52_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-52_966.PNG;NaN;7,545163;-6,070626;NaN;7,765917;14,286189;NaN;NaN;12,221520;8,278304;9,684067;12,096365;8,253434;7,500222;12,096563;12,098388
11-28-53_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-53_466.PNG;NaN;7,546360;-6,206785;NaN;7,765473;14,090577;NaN;NaN;12,221568;8,278170;9,696406;12,096387;8,253484;7,523210;12,096572;12,098407
11-28-53_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-53_966.PNG;NaN;7,545624;-6,283708;NaN;7,765299;14,129275;NaN;NaN;12,221540;8,278252;9,703360;12,096365;8,253504;7,518664;12,096554;12,098417
11-28-54_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-54_466.PNG;NaN;7,545423;-6,862131;NaN;7,765251;14,076483;NaN;NaN;12,221550;8,278275;9,755265;12,096366;8,253509;7,524866;12,096541;12,098422
11-28-54_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-54_966.PNG;NaN;7,545846;-7,116178;NaN;7,765209;14,055426;NaN;NaN;12,221496;8,278227;9,777845;12,096406;8,253514;7,527340;12,096561;12,098424
11-28-55_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-55_466.PNG;NaN;7,546291;-7,555597;NaN;7,765378;14,183920;NaN;NaN;12,221536;8,278177;9,816586;12,096314;8,253495;7,512243;12,096514;12,098336
11-28-55_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-55_966.PNG;NaN;7,547117;-8,823276;NaN;7,764934;14,216210;NaN;NaN;12,221574;8,278084;9,926092;12,096369;8,253545;7,508448;12,096582;12,098380
11-28-56_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-56_466.PNG;NaN;7,548362;-8,484641;NaN;7,765489;14,249044;NaN;NaN;12,221509;8,277944;9,897170;12,096352;8,253482;7,504588;12,096565;12,098348
11-28-56_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-56_966.PNG;NaN;7,547017;-6,977217;NaN;7,765151;14,008353;NaN;NaN;12,221492;8,278096;9,765510;12,096307;8,253521;7,532869;12,096544;12,098342
11-28-57_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-57_466.PNG;NaN;7,546831;-7,097841;NaN;7,765003;14,018874;NaN;NaN;12,221445;8,278116;9,776219;12,096346;8,253537;7,531633;12,096480;12,098354
11-28-57_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-57_966.PNG;NaN;7,546625;-6,875319;NaN;7,764696;13,938669;NaN;NaN;12,221466;8,278140;9,756440;12,096285;8,253572;7,541052;12,096465;12,098320
11-28-58_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-58_466.PNG;NaN;7,546688;-6,934954;NaN;7,764612;13,711629;NaN;NaN;12,221471;8,278133;9,761751;12,096328;8,253581;7,567698;12,096506;12,098372
11-28-58_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-58_967.PNG;NaN;7,546694;-10,491974;NaN;7,764385;13,965968;NaN;NaN;12,221532;8,278132;10,065051;12,096313;8,253607;7,537846;12,096521;12,098362
11-28-59_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-59_467.PNG;NaN;7,548907;-33,019972;NaN;7,765209;14,478577;NaN;NaN;12,221533;8,277883;11,365984;12,096387;8,253514;7,477596;12,096551;12,098408
11-28-59_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-59_967.PNG;NaN;7,549945;-47,587100;NaN;7,765510;14,642060;NaN;NaN;12,221567;8,277766;11,742020;12,096374;8,253480;7,458359;12,096557;12,098419
11-29-00_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-00_466.PNG;NaN;7,548685;-56,073687;NaN;7,765436;14,677486;NaN;NaN;12,221490;8,277908;11,857103;12,096323;8,253488;7,454189;12,096554;12,098411
11-29-00_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-00_966.PNG;NaN;7,548224;-76,177202;NaN;7,765595;14,710340;NaN;NaN;12,221496;8,277960;11,971707;12,096361;8,253471;7,450321;12,096524;12,098388
11-29-01_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-01_466.PNG;NaN;7,549628;-56,406450;NaN;7,765473;14,635208;NaN;NaN;12,221503;8,277802;11,860522;12,096364;8,253484;7,459165;12,096507;12,098398
11-29-01_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-01_966.PNG;NaN;7,548335;-44,625338;NaN;7,765283;14,622421;NaN;NaN;12,221537;8,277947;11,686680;12,096350;8,253506;7,460670;12,096540;12,098372
11-29-02_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-02_466.PNG;NaN;7,547393;-36,988622;NaN;7,765124;14,693536;NaN;NaN;12,221527;8,278053;11,496758;12,096370;8,253524;7,452299;12,096560;12,098432
11-29-02_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-02_966.PNG;NaN;7,548039;-29,754865;NaN;7,764596;14,584163;NaN;NaN;12,221531;8,277981;11,239186;12,096390;8,253583;7,465173;12,096552;12,098423
11-29-03_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-03_466.PNG;NaN;7,547546;-19,781658;NaN;7,764871;14,317241;NaN;NaN;12,221536;8,278036;10,728306;12,096350;8,253552;7,496571;12,096593;12,098429
11-29-03_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-03_966.PNG;NaN;7,546238;2,350697;NaN;7,764617;14,023395;NaN;NaN;12,221536;8,278183;8,852827;12,096349;8,253581;7,531102;12,096548;12,098386
11-29-04_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-04_466.PNG;NaN;7,546884;5,830714;NaN;7,763898;14,114965;NaN;NaN;12,221553;8,278111;8,475403;12,096323;8,253662;7,520345;12,096563;12,098339
11-29-04_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-04_966.PNG;NaN;7,547117;5,307453;NaN;7,764205;14,311016;NaN;NaN;12,221510;8,278084;8,533201;12,096392;8,253627;7,497303;12,096508;12,098429
11-29-05_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-05_466.PNG;NaN;7,546063;5,299821;NaN;7,764089;14,445328;NaN;NaN;12,221572;8,278203;8,534041;12,096374;8,253640;7,481508;12,096556;12,098420
11-29-05_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-05_966.PNG;NaN;7,546275;5,721527;NaN;7,764184;14,614921;NaN;NaN;12,221512;8,278179;8,487492;12,096338;8,253630;7,461553;12,096558;12,098401
11-29-06_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-06_466.PNG;NaN;7,547695;5,293612;NaN;7,763835;14,650051;NaN;NaN;12,221534;8,278019;8,534725;12,096335;8,253669;7,457418;12,096534;12,098437
11-29-06_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-06_966.PNG;NaN;7,547260;4,649080;NaN;7,764326;14,705242;NaN;NaN;12,221487;8,278068;8,605421;12,096352;8,253614;7,450921;12,096542;12,098330
11-29-07_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-07_466.PNG;NaN;7,546582;3,564450;NaN;7,764379;14,859251;NaN;NaN;12,221524;8,278144;8,723120;12,096310;8,253608;7,432786;12,096517;12,098361
11-29-07_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-07_966.PNG;NaN;7,546519;4,518358;NaN;7,764041;14,708968;NaN;NaN;12,221568;8,278152;8,619692;12,096377;8,253646;7,450483;12,096523;12,098438
11-29-08_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-08_466.PNG;NaN;7,547218;4,768159;NaN;7,764284;14,710350;NaN;NaN;12,221548;8,278073;8,592401;12,096398;8,253618;7,450320;12,096561;12,098380
11-29-08_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-08_966.PNG;NaN;7,546085;5,058707;NaN;7,764168;14,901378;NaN;NaN;12,221602;8,278201;8,560554;12,096380;8,253631;7,427824;12,096542;12,098423
11-29-09_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-09_466.PNG;NaN;7,546906;5,027195;NaN;7,764237;14,861553;NaN;NaN;12,221544;8,278108;8,564013;12,096313;8,253624;7,432515;12,096541;12,098383
11-29-09_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-09_966.PNG;NaN;7,546498;4,940470;NaN;7,764178;14,845800;NaN;NaN;12,221529;8,278154;8,573527;12,096362;8,253630;7,434370;12,096515;12,098379
11-29-10_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-10_466.PNG;NaN;7,546609;-1,394230;NaN;7,764078;14,875874;NaN;NaN;12,221584;8,278142;9,238256;12,096384;8,253642;7,430828;12,096542;12,098397
11-29-10_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-10_966.PNG;NaN;7,546604;5,224559;NaN;7,764136;14,619155;NaN;NaN;12,221471;8,278142;8,542325;12,096287;8,253635;7,461055;12,096514;12,098302
11-29-11_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-11_467.PNG;NaN;7,546312;5,515316;NaN;7,763549;14,691779;NaN;NaN;12,221589;8,278175;8,510282;12,096374;8,253701;7,452506;12,096548;12,098392
11-29-11_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-11_967.PNG;NaN;7,545767;6,051198;NaN;7,763312;14,810286;NaN;NaN;12,221555;8,278236;8,450946;12,096384;8,253728;7,438553;12,096568;12,098402
11-29-12_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-12_467.PNG;NaN;7,545603;5,309824;NaN;7,763618;14,769854;NaN;NaN;12,221511;8,278255;8,532939;12,096345;8,253693;7,443314;12,096517;12,098406
11-29-12_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-12_967.PNG;NaN;7,545476;5,246021;NaN;7,763650;14,875146;NaN;NaN;12,221570;8,278269;8,539963;12,096357;8,253690;7,430914;12,096548;12,098423
11-29-13_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-13_467.PNG;NaN;7,545041;5,271880;NaN;7,763639;14,894521;NaN;NaN;12,221535;8,278318;8,537117;12,096354;8,253691;7,428632;12,096581;12,098419
11-29-13_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-13_967.PNG;NaN;7,545126;4,259695;NaN;7,763750;14,885044;NaN;NaN;12,221508;8,278308;8,647863;12,096368;8,253679;7,429748;12,096582;12,098416
11-29-14_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-14_467.PNG;NaN;7,545258;3,558840;NaN;7,763407;14,957214;NaN;NaN;12,221563;8,278294;8,723724;12,096390;8,253717;7,421246;12,096542;12,098406
11-29-14_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-14_966.PNG;NaN;7,544729;3,570180;NaN;7,763676;14,975310;NaN;NaN;12,221578;8,278353;8,722503;12,096377;8,253687;7,419114;12,096543;12,098414
11-29-15_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-15_466.PNG;NaN;7,545216;3,372836;NaN;7,763925;15,004575;NaN;NaN;12,221504;8,278298;8,743741;12,096354;8,253659;7,415666;12,096563;12,098357
11-29-15_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-15_966.PNG;NaN;7,546000;3,237646;NaN;7,763486;14,959896;NaN;NaN;12,221547;8,278210;8,758258;12,096363;8,253708;7,420930;12,096503;12,098384
11-29-16_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-16_466.PNG;NaN;7,545068;3,236379;NaN;7,763396;14,882903;NaN;NaN;12,221555;8,278315;8,758393;12,096365;8,253719;7,430000;12,096565;12,098381
11-29-16_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-16_966.PNG;NaN;7,545359;3,201051;NaN;7,763756;14,919487;NaN;NaN;12,221529;8,278282;8,762183;12,096347;8,253678;7,425691;12,096554;12,098367
11-29-17_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-17_466.PNG;NaN;7,545020;3,133688;NaN;7,763142;14,871356;NaN;NaN;12,221540;8,278320;8,769402;12,096347;8,253747;7,431360;12,096542;12,098398
11-29-17_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-17_966.PNG;NaN;7,545608;2,946776;NaN;7,763190;14,976691;NaN;NaN;12,221530;8,278254;8,789400;12,096296;8,253742;7,418951;12,096509;12,098347
11-29-18_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-18_466.PNG;NaN;7,545672;4,233082;NaN;7,763423;15,059879;NaN;NaN;12,221580;8,278247;8,650756;12,096380;8,253716;7,409149;12,096491;12,098377
11-29-18_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-18_966.PNG;NaN;7,545640;4,180454;NaN;7,763460;15,022896;NaN;NaN;12,221557;8,278251;8,656474;12,096343;8,253711;7,413507;12,096475;12,098353
11-29-19_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-19_466.PNG;NaN;7,546302;4,397472;NaN;7,763534;14,951993;NaN;NaN;12,221467;8,278176;8,632869;12,096322;8,253703;7,421861;12,096469;12,098374
11-29-19_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-19_966.PNG;NaN;7,545613;4,280929;NaN;7,763121;14,986424;NaN;NaN;12,221539;8,278254;8,645554;12,096354;8,253750;7,417804;12,096529;12,098400
11-29-20_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-20_467.PNG;NaN;7,544946;-0,067559;NaN;7,763201;14,734459;NaN;NaN;12,221542;8,278329;9,104407;12,096332;8,253741;7,447482;12,096488;12,098387
11-29-20_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-20_967.PNG;NaN;7,545762;0,311710;NaN;7,762646;14,732171;NaN;NaN;12,221508;8,278237;9,065584;12,096297;8,253803;7,447751;12,096501;12,098356
11-29-21_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-21_467.PNG;NaN;7,544247;0,041276;NaN;7,763021;14,667556;NaN;NaN;12,221496;8,278407;9,093292;12,096362;8,253761;7,455358;12,096511;12,098334
11-29-21_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-21_967.PNG;NaN;7,544951;-5,984158;NaN;7,763042;14,807568;NaN;NaN;12,221522;8,278328;9,676211;12,096335;8,253758;7,438873;12,096518;12,098348
11-29-22_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-22_466.PNG;NaN;7,547647;-45,639874;NaN;7,763581;15,522374;NaN;NaN;12,221558;8,278025;11,706662;12,096402;8,253698;7,354609;12,096617;12,098411
11-29-22_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-22_966.PNG;NaN;7,547652;-36,766045;NaN;7,763312;15,550843;NaN;NaN;12,221545;8,278024;11,490056;12,096362;8,253728;7,351250;12,096595;12,098408
11-29-23_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-23_466.PNG;NaN;7,547234;-27,422818;NaN;7,763401;15,524707;NaN;NaN;12,221543;8,278071;11,137066;12,096385;8,253718;7,354334;12,096561;12,098447
