Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-56-20_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-20_379.PNG;21,400862;17,486001;12,896011;5,937624;26,155523;26,146268;26,219285;NaN;2,532998;2,915816;3,427769;4,335807;2,130539;2,131260;2,125580;12,003641
09-56-20_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-20_879.PNG;21,437749;17,680212;13,226187;5,933686;26,156380;26,148403;26,219500;NaN;2,529618;2,895677;3,388618;4,336364;2,130472;2,131093;2,125564;12,003607
09-56-21_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-21_380.PNG;21,472113;17,860363;13,511724;5,922187;26,158953;26,148840;26,219784;NaN;2,526474;2,877104;3,355052;4,337992;2,130272;2,131059;2,125542;12,003641
09-56-21_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-21_879.PNG;21,509857;18,027050;13,762279;6,059516;26,158141;26,150340;26,217842;NaN;2,523024;2,860012;3,325821;4,318578;2,130335;2,130942;2,125692;12,003604
09-56-22_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-22_379.PNG;21,548505;18,183749;14,024043;7,210623;26,157352;26,149705;26,217359;NaN;2,519496;2,844026;3,295505;4,158118;2,130396;2,130992;2,125730;12,003662
09-56-22_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-22_879.PNG;21,589270;18,330709;14,282342;8,325493;26,157276;26,147232;26,216776;NaN;2,515779;2,829105;3,265813;4,006651;2,130402;2,131184;2,125775;12,003682
09-56-23_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-23_379.PNG;21,630241;18,470648;14,554574;9,237017;26,155523;26,142426;26,215011;NaN;2,512049;2,814962;3,234759;3,885754;2,130539;2,131559;2,125912;12,003567
09-56-23_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-23_879.PNG;21,668074;18,602941;14,818270;9,982447;26,152560;26,137315;26,209365;NaN;2,508609;2,801649;3,204912;3,788884;2,130770;2,131957;2,126351;12,003639
09-56-24_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-24_379.PNG;21,706651;18,729076;15,077681;10,686423;26,149911;26,135348;26,204717;NaN;2,505106;2,789007;3,175774;3,699067;2,130976;2,132110;2,126712;12,003605
09-56-24_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-24_879.PNG;21,744245;18,849958;15,313559;11,363221;26,150210;26,135685;26,200959;NaN;2,501697;2,776939;3,149472;3,614253;2,130953;2,132084;2,127004;12,003603
09-56-25_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-25_379.PNG;21,782848;18,962134;15,509125;12,048445;26,149758;26,135808;26,198713;NaN;2,498201;2,765783;3,127805;3,529924;2,130988;2,132074;2,127179;12,003608
09-56-25_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-25_879.PNG;21,819253;19,063118;15,687443;12,739662;26,149659;26,136267;26,197869;NaN;2,494908;2,755773;3,108158;3,446434;2,130996;2,132039;2,127245;12,003582
09-56-26_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-26_379.PNG;21,853220;19,139355;15,858572;13,406909;26,150998;26,139472;26,198812;NaN;2,491838;2,748238;3,089401;3,367342;2,130891;2,131789;2,127171;12,003590
09-56-26_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-26_879.PNG;21,875287;19,202709;16,028163;13,833210;26,153379;26,139059;26,200607;NaN;2,489846;2,741990;3,070908;3,317584;2,130706;2,131821;2,127032;12,003639
09-56-27_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-27_379.PNG;21,893313;19,279333;16,187401;14,195758;26,153524;26,136305;26,199594;NaN;2,488220;2,734451;3,053630;3,275742;2,130695;2,132036;2,127110;12,003614
09-56-27_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-27_879.PNG;21,908208;19,378467;16,331872;14,541079;26,151993;26,132204;26,196627;NaN;2,486878;2,724724;3,038026;3,236292;2,130814;2,132355;2,127341;12,003572
09-56-28_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-28_379.PNG;21,924341;19,485105;16,479423;14,846966;26,152361;26,131332;26,193637;NaN;2,485424;2,714296;3,022160;3,201677;2,130785;2,132423;2,127574;12,003633
09-56-28_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-28_879.PNG;21,936120;19,595310;16,611383;15,099522;26,151657;26,131722;26,189613;NaN;2,484363;2,703556;3,008031;3,173331;2,130840;2,132393;2,127887;12,003608
09-56-29_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-29_379.PNG;21,943488;19,703056;16,726345;15,346447;26,151389;26,131447;26,188616;NaN;2,483699;2,693093;2,995768;3,145819;2,130861;2,132414;2,127964;12,003591
09-56-29_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-29_880.PNG;21,939456;19,801710;16,843557;15,602271;26,150126;26,127775;26,188731;NaN;2,484062;2,683545;2,983309;3,117529;2,130959;2,132700;2,127955;12,003595
09-56-30_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-30_380.PNG;21,928324;19,895761;16,969830;15,858098;26,148158;26,126659;26,190877;NaN;2,485065;2,674471;2,969938;3,089453;2,131112;2,132787;2,127788;12,003605
09-56-30_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-30_880.PNG;21,914887;19,988569;17,080137;16,088965;26,146865;26,126896;26,190724;NaN;2,486276;2,665544;2,958299;3,064301;2,131213;2,132769;2,127800;12,003616
09-56-31_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-31_380.PNG;21,910271;20,081078;17,199298;16,318634;26,146429;26,129718;26,190019;NaN;2,486692;2,656672;2,945771;3,039453;2,131247;2,132549;2,127855;12,003588
09-56-31_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-31_880.PNG;21,907619;20,166857;17,325246;16,544126;26,146413;26,131814;26,189896;NaN;2,486931;2,648470;2,932579;3,015225;2,131248;2,132386;2,127864;12,003634
09-56-32_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-32_380.PNG;21,904987;20,251443;17,450789;16,771566;26,148021;26,133864;26,190831;NaN;2,487168;2,640404;2,919481;2,990956;2,131123;2,132226;2,127792;12,003601
09-56-32_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-32_879.PNG;21,899844;20,329442;17,593868;16,975143;26,144248;26,136075;26,192671;NaN;2,487632;2,632986;2,904616;2,969376;2,131417;2,132054;2,127649;12,003617
09-56-33_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-33_379.PNG;21,894555;20,404017;17,709098;17,145205;26,136902;26,139067;26,190364;NaN;2,488108;2,625912;2,892692;2,951452;2,131989;2,131820;2,127828;12,003631
09-56-33_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-33_879.PNG;21,890550;20,476360;17,810361;17,284094;26,135081;26,141538;26,186830;NaN;2,488470;2,619066;2,882248;2,936884;2,132131;2,131628;2,128103;12,003561
09-56-34_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-34_379.PNG;21,887107;20,545841;17,926875;17,418659;26,136397;26,145327;26,186194;NaN;2,488780;2,612506;2,870273;2,922828;2,132028;2,131333;2,128152;12,003610
09-56-34_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-34_879.PNG;21,881233;20,612750;18,047345;17,558280;26,138531;26,147454;26,188509;NaN;2,489310;2,606203;2,857937;2,908307;2,131862;2,131167;2,127972;12,003601
09-56-35_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-35_379.PNG;21,866992;20,676628;18,168238;17,689813;26,141255;26,146919;26,190854;NaN;2,490595;2,600198;2,845605;2,894684;2,131650;2,131209;2,127790;12,003613
09-56-35_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-35_880.PNG;21,849999;20,737357;18,290375;17,822491;26,142342;26,147064;26,192870;NaN;2,492129;2,594501;2,833194;2,881000;2,131565;2,131198;2,127633;12,003585
09-56-36_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-36_379.PNG;21,834144;20,795545;18,404821;17,948240;26,142112;26,148472;26,191652;NaN;2,493562;2,589053;2,821607;2,868082;2,131583;2,131088;2,127728;12,003586
09-56-36_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-36_879.PNG;21,809484;20,849695;18,512699;18,079489;26,139694;26,150409;26,191552;NaN;2,495791;2,583993;2,810724;2,854654;2,131772;2,130937;2,127736;12,003588
09-56-37_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-37_379.PNG;21,787491;20,904780;18,617183;18,199638;26,140222;26,150547;26,193514;NaN;2,497780;2,578854;2,800219;2,842410;2,131730;2,130926;2,127583;12,003617
09-56-37_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-37_879.PNG;21,765811;20,958979;18,732049;18,321272;26,142954;26,152300;26,194956;NaN;2,499743;2,573807;2,788710;2,830061;2,131518;2,130790;2,127471;12,003583
09-56-38_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-38_379.PNG;21,755329;21,006645;18,845783;18,443660;26,145342;26,153586;26,195615;NaN;2,500693;2,569376;2,777355;2,817685;2,131332;2,130690;2,127420;12,003670
09-56-38_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-38_879.PNG;21,749579;21,050994;18,924094;18,557485;26,147087;26,152369;26,196435;NaN;2,501214;2,565260;2,769562;2,806217;2,131196;2,130785;2,127356;12,003637
09-56-39_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-39_379.PNG;21,746166;21,095440;18,990749;18,669189;26,149085;26,152277;26,197724;NaN;2,501523;2,561141;2,762943;2,795003;2,131040;2,130792;2,127256;12,003588
09-56-39_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-39_879.PNG;21,745344;21,140448;19,067057;18,761856;26,150011;26,152246;26,199364;NaN;2,501598;2,556976;2,755383;2,785730;2,130968;2,130794;2,127128;12,003603
09-56-40_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_1/Images/09-56-40_379.PNG;21,741312;21,183903;19,126841;18,845143;26,151182;26,152675;26,200906;NaN;2,501963;2,552960;2,749474;2,777419;2,130877;2,130761;2,127009;12,003616
