Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-24-43_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-43_905.PNG;15,820967;15,804353;15,780700;15,759582;25,840432;25,780310;25,101087;-112,195230;3,097478;3,100598;3,097127;3,103692;2,155422;2,160161;2,214394;12,003399
11-24-44_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-44_404.PNG;15,820973;15,804586;15,780980;15,758942;25,845846;25,784389;25,102430;-112,850010;3,097478;3,100574;3,097099;3,103757;2,154996;2,159839;2,214286;12,003456
11-24-44_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-44_905.PNG;15,820512;15,804790;15,780455;15,759145;25,850526;25,788674;25,103639;-112,234016;3,097525;3,100553;3,097152;3,103736;2,154628;2,159501;2,214188;12,003402
11-24-45_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-45_405.PNG;15,821049;15,804435;15,781009;15,758755;25,856214;25,793647;25,104665;-112,227537;3,097470;3,100590;3,097096;3,103776;2,154180;2,159109;2,214105;12,003402
11-24-45_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-45_905.PNG;15,821049;15,804429;15,781208;15,759029;25,861199;25,798446;25,105609;-112,253489;3,097470;3,100590;3,097075;3,103748;2,153788;2,158730;2,214029;12,003404
11-24-46_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-46_406.PNG;15,820652;15,804877;15,780811;15,759285;25,866101;25,800820;25,112782;-112,118290;3,097511;3,100544;3,097116;3,103722;2,153402;2,158543;2,213450;12,003392
11-24-46_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-46_905.PNG;15,821019;15,804586;15,780933;15,759622;25,871512;25,800336;25,120354;-112,318789;3,097473;3,100574;3,097103;3,103687;2,152977;2,158581;2,212838;12,003410
11-24-47_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-47_406.PNG;15,821025;15,804854;15,780881;15,759459;25,878720;25,801334;25,125603;-111,691384;3,097472;3,100547;3,097109;3,103704;2,152410;2,158502;2,212414;12,003350
11-24-47_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-47_905.PNG;15,821031;15,804499;15,781056;15,759634;25,885612;25,800155;25,123647;-112,240501;3,097472;3,100583;3,097091;3,103686;2,151868;2,158595;2,212572;12,003403
11-24-48_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-48_405.PNG;15,821113;15,804580;15,780828;15,759459;25,893075;25,798930;25,129479;-111,861541;3,097463;3,100575;3,097114;3,103704;2,151281;2,158692;2,212101;12,003367
11-24-48_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-48_905.PNG;15,820798;15,804644;15,781143;15,759506;25,900402;25,794546;25,135757;-111,788117;3,097496;3,100568;3,097082;3,103699;2,150706;2,159038;2,211595;12,003360
11-24-49_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-49_405.PNG;15,820903;15,804569;15,780793;15,759285;25,903915;25,791485;25,146224;-111,998153;3,097485;3,100576;3,097118;3,103722;2,150430;2,159279;2,210750;12,003380
11-24-49_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-49_905.PNG;15,821614;15,804586;15,781009;15,759657;25,905865;25,783407;25,156370;-112,292596;3,097412;3,100574;3,097096;3,103684;2,150276;2,159916;2,209932;12,003408
11-24-50_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-50_404.PNG;15,821527;15,804976;15,781091;15,759395;25,909622;25,770460;25,163090;-111,929518;3,097421;3,100534;3,097087;3,103711;2,149981;2,160938;2,209390;12,003374
11-24-50_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-50_906.PNG;15,821323;15,804883;15,781178;15,759576;25,916475;25,755564;25,170032;-111,923311;3,097442;3,100544;3,097078;3,103692;2,149443;2,162114;2,208830;12,003373
11-24-51_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-51_405.PNG;15,821305;15,805238;15,780852;15,759337;25,924045;25,741890;25,182731;-112,048489;3,097444;3,100507;3,097112;3,103717;2,148849;2,163194;2,207807;12,003385
11-24-51_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-51_905.PNG;15,820792;15,804982;15,780834;15,759425;25,928137;25,729656;25,194844;-111,966873;3,097496;3,100534;3,097114;3,103708;2,148528;2,164161;2,206831;12,003377
11-24-52_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-52_405.PNG;15,820361;15,804697;15,780723;15,759233;25,929854;25,717924;25,203216;-112,312231;3,097540;3,100563;3,097125;3,103727;2,148393;2,165088;2,206157;12,003409
11-24-52_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-52_905.PNG;15,820547;15,804685;15,780881;15,759355;25,933955;25,706710;25,215715;-112,511646;3,097521;3,100564;3,097109;3,103715;2,148071;2,165975;2,205151;12,003427
11-24-53_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-53_405.PNG;15,820798;15,805017;15,780758;15,759349;25,939440;25,696012;25,230147;-112,124670;3,097496;3,100530;3,097121;3,103715;2,147641;2,166821;2,203990;12,003392
11-24-53_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-53_905.PNG;15,821054;15,804708;15,781132;15,759250;25,945944;25,698844;25,246684;-111,727505;3,097469;3,100562;3,097083;3,103725;2,147130;2,166597;2,202660;12,003354
11-24-54_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-54_405.PNG;15,821392;15,804982;15,780776;15,758924;25,954030;25,702573;25,261835;-112,092828;3,097435;3,100534;3,097120;3,103759;2,146496;2,166302;2,201442;12,003389
11-24-54_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-54_905.PNG;15,820576;15,804924;15,781383;15,759785;25,964012;25,706687;25,279630;-112,124670;3,097518;3,100540;3,097058;3,103671;2,145714;2,165977;2,200013;12,003392
11-24-55_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-55_405.PNG;15,820798;15,805133;15,780875;15,759715;25,975336;25,711691;25,297065;-112,208135;3,097496;3,100518;3,097109;3,103678;2,144826;2,165581;2,198613;12,003400
11-24-55_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-55_905.PNG;15,820909;15,805034;15,780595;15,759646;25,986619;25,714668;25,308520;-111,836982;3,097484;3,100528;3,097138;3,103685;2,143942;2,165346;2,197694;12,003365
11-24-56_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-56_405.PNG;15,820530;15,805314;15,781208;15,759518;25,993385;25,716989;25,322731;-111,948171;3,097523;3,100500;3,097075;3,103698;2,143412;2,165162;2,196555;12,003375
11-24-56_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-56_905.PNG;15,820419;15,805186;15,781126;15,759646;25,994725;25,720306;25,335825;-111,998153;3,097534;3,100513;3,097084;3,103685;2,143307;2,164900;2,195505;12,003380
11-24-57_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-57_405.PNG;15,820582;15,804959;15,781103;15,758814;25,993590;25,724272;25,346813;-112,163070;3,097518;3,100536;3,097086;3,103770;2,143396;2,164586;2,194625;12,003396
11-24-57_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-57_906.PNG;15,820611;15,804761;15,781044;15,759488;25,991170;25,728826;25,357060;-111,910914;3,097515;3,100556;3,097092;3,103701;2,143586;2,164226;2,193804;12,003372
11-24-58_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-58_406.PNG;15,820722;15,804924;15,780904;15,759465;25,990911;25,732680;25,371705;-112,259992;3,097503;3,100540;3,097106;3,103703;2,143606;2,163922;2,192631;12,003405
11-24-58_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-58_905.PNG;15,820501;15,805174;15,781027;15,759675;25,987098;25,735742;25,382341;-111,935730;3,097526;3,100514;3,097094;3,103682;2,143905;2,163680;2,191780;12,003374
11-24-59_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-59_405.PNG;15,820396;15,805337;15,780753;15,759157;25,985249;25,737424;25,390798;-112,620353;3,097537;3,100497;3,097122;3,103735;2,144050;2,163547;2,191104;12,003437
11-24-59_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-24-59_905.PNG;15,820291;15,805226;15,781073;15,759616;25,985105;25,740743;25,394367;-111,769879;3,097547;3,100509;3,097089;3,103688;2,144061;2,163285;2,190818;12,003358
11-25-00_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-00_406.PNG;15,820553;15,805424;15,781219;15,759279;25,983377;25,742516;25,391178;-111,800302;3,097521;3,100488;3,097074;3,103723;2,144196;2,163144;2,191073;12,003361
11-25-00_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-00_905.PNG;15,820098;15,805087;15,781301;15,759692;25,981734;25,744689;25,388942;-112,048489;3,097567;3,100523;3,097066;3,103680;2,144325;2,162973;2,191252;12,003385
11-25-01_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-01_406.PNG;15,820565;15,805046;15,781009;15,759454;25,978645;25,746372;25,387221;-112,061129;3,097519;3,100527;3,097096;3,103705;2,144567;2,162840;2,191390;12,003386
11-25-01_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-01_905.PNG;15,820221;15,805122;15,780805;15,759971;25,973914;25,748658;25,388257;-111,886184;3,097555;3,100519;3,097117;3,103652;2,144938;2,162659;2,191307;12,003369
11-25-02_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-02_406.PNG;15,820256;15,804976;15,780881;15,759646;25,962491;25,750379;25,387474;-111,727505;3,097551;3,100534;3,097109;3,103685;2,145833;2,162523;2,191370;12,003354
11-25-02_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-02_905.PNG;15,820005;15,805034;15,780793;15,759203;25,943352;25,750039;25,388339;-111,625633;3,097577;3,100528;3,097118;3,103730;2,147334;2,162550;2,191301;12,003344
11-25-03_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-03_404.PNG;15,820547;15,804813;15,781272;15,758936;25,924675;25,751556;25,381812;-111,806402;3,097521;3,100551;3,097069;3,103758;2,148799;2,162430;2,191823;12,003362
11-25-03_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-03_906.PNG;15,819900;15,805314;15,780916;15,759826;25,903301;25,755043;25,380307;-111,619686;3,097587;3,100500;3,097105;3,103666;2,150478;2,162155;2,191943;12,003343
11-25-04_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-04_405.PNG;15,820250;15,805261;15,781079;15,759820;25,890352;25,757866;25,372911;-111,910914;3,097552;3,100505;3,097089;3,103667;2,151495;2,161932;2,192535;12,003372
11-25-04_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-04_906.PNG;15,819737;15,804924;15,780887;15,759390;25,873702;25,758176;25,353183;-112,518391;3,097604;3,100540;3,097108;3,103711;2,152804;2,161908;2,194114;12,003428
11-25-05_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-05_406.PNG;15,820536;15,805215;15,780811;15,759779;25,856752;25,760667;25,346813;-111,941948;3,097522;3,100510;3,097116;3,103671;2,154138;2,161711;2,194625;12,003375
11-25-05_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-05_905.PNG;15,820122;15,804877;15,781143;15,759523;25,852472;25,764072;25,347460;-111,751688;3,097565;3,100544;3,097082;3,103697;2,154474;2,161442;2,194573;12,003356
11-25-06_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-06_405.PNG;15,820209;15,805250;15,780554;15,759413;25,859524;25,765808;25,352572;-112,080132;3,097556;3,100506;3,097142;3,103709;2,153919;2,161305;2,194163;12,003388
11-25-06_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-06_905.PNG;15,819888;15,805005;15,781068;15,759791;25,859729;25,769048;25,358891;-111,935730;3,097589;3,100531;3,097090;3,103670;2,153903;2,161049;2,193657;12,003374
11-25-07_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-07_405.PNG;15,819795;15,805320;15,780846;15,759797;25,844316;25,771903;25,362978;-112,124670;3,097598;3,100499;3,097112;3,103669;2,155116;2,160824;2,193330;12,003392
11-25-07_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-07_904.PNG;15,820022;15,805238;15,780869;15,759506;25,831463;25,769924;25,361802;-112,182349;3,097575;3,100507;3,097110;3,103699;2,156128;2,160980;2,193424;12,003397
11-25-08_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-08_406.PNG;15,820034;15,805232;15,781103;15,759587;25,835126;25,771102;25,362986;-111,880015;3,097574;3,100508;3,097086;3,103691;2,155840;2,160887;2,193329;12,003369
11-25-08_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-08_905.PNG;15,820057;15,805267;15,780630;15,759715;25,843287;25,771366;25,371392;-111,249004;3,097571;3,100504;3,097134;3,103678;2,155197;2,160866;2,192657;12,003305
11-25-09_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-09_405.PNG;15,819953;15,805232;15,780951;15,759698;25,851170;25,772507;25,377149;-111,991886;3,097582;3,100508;3,097102;3,103680;2,154577;2,160776;2,192196;12,003380
11-25-09_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-09_905.PNG;15,820180;15,805034;15,780910;15,759774;25,857570;25,775558;25,381231;-111,954399;3,097559;3,100528;3,097106;3,103672;2,154073;2,160536;2,191869;12,003376
11-25-10_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-10_405.PNG;15,820098;15,805302;15,781027;15,759640;25,863085;25,778867;25,377812;-111,566382;3,097567;3,100501;3,097094;3,103686;2,153639;2,160275;2,192143;12,003338
11-25-10_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-10_906.PNG;15,820174;15,805133;15,780671;15,759378;25,867654;25,780498;25,370320;-112,234016;3,097559;3,100518;3,097130;3,103712;2,153280;2,160146;2,192742;12,003402
11-25-11_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-11_405.PNG;15,819999;15,804557;15,780957;15,759442;25,877068;25,781594;25,356174;-112,531901;3,097577;3,100577;3,097101;3,103706;2,152540;2,160059;2,193875;12,003429
11-25-11_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-11_905.PNG;15,819789;15,805011;15,780636;15,759337;25,887349;25,781118;25,345831;-111,420370;3,097599;3,100531;3,097134;3,103717;2,151731;2,160097;2,194703;12,003323
11-25-12_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-12_405.PNG;15,820320;15,805052;15,780898;15,759203;25,889191;25,780778;25,335766;-111,721472;3,097544;3,100527;3,097107;3,103730;2,151587;2,160124;2,195510;12,003353
11-25-12_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-12_905.PNG;15,820151;15,805052;15,781050;15,759041;25,881700;25,780808;25,332270;-111,478417;3,097562;3,100527;3,097092;3,103747;2,152175;2,160121;2,195790;12,003329
11-25-13_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-13_405.PNG;15,820087;15,805203;15,781079;15,759442;25,879357;25,782395;25,333341;-111,757747;3,097568;3,100511;3,097089;3,103706;2,152360;2,159996;2,195704;12,003357
11-25-13_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-13_905.PNG;15,819830;15,804912;15,780922;15,759861;25,878751;25,784888;25,338771;-112,092828;3,097595;3,100541;3,097105;3,103663;2,152407;2,159799;2,195269;12,003389
11-25-14_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-14_405.PNG;15,820087;15,804452;15,780537;15,759582;25,881980;25,784669;25,341330;-111,769879;3,097568;3,100588;3,097144;3,103692;2,152153;2,159817;2,195064;12,003358
11-25-14_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-14_905.PNG;15,819865;15,804860;15,780554;15,759558;25,884968;25,783022;25,345913;-111,917110;3,097591;3,100546;3,097142;3,103694;2,151919;2,159947;2,194697;12,003372
11-25-15_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-15_405.PNG;15,820366;15,804807;15,780992;15,759436;25,887682;25,777870;25,344544;-111,613743;3,097540;3,100552;3,097097;3,103706;2,151705;2,160353;2,194806;12,003343
11-25-15_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-15_905.PNG;15,819626;15,805355;15,780898;15,759808;25,889844;25,763249;25,343420;-111,855393;3,097615;3,100496;3,097107;3,103668;2,151535;2,161507;2,194896;12,003366
11-25-16_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-16_405.PNG;15,820005;15,804557;15,781038;15,759302;25,894607;25,760757;25,340593;-111,929518;3,097577;3,100577;3,097093;3,103720;2,151161;2,161704;2,195123;12,003374
11-25-16_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-16_905.PNG;15,820361;15,804802;15,781213;15,759221;25,902785;25,762992;25,336591;-111,679384;3,097540;3,100552;3,097075;3,103728;2,150518;2,161527;2,195444;12,003349
11-25-17_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-17_405.PNG;15,819498;15,805075;15,781523;15,759442;25,899431;25,768210;25,343442;-111,554590;3,097629;3,100524;3,097043;3,103706;2,150782;2,161116;2,194895;12,003337
11-25-17_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-17_905.PNG;15,820110;15,805244;15,780712;15,759611;25,893378;25,770369;25,347579;-112,221064;3,097566;3,100507;3,097126;3,103689;2,151258;2,160945;2,194563;12,003401
11-25-18_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-18_406.PNG;15,820250;15,804761;15,780718;15,759267;25,886310;25,760576;25,344789;-111,578193;3,097552;3,100556;3,097125;3,103724;2,151813;2,161718;2,194787;12,003339
11-25-18_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-18_904.PNG;15,820366;15,804819;15,781103;15,759361;25,886583;25,742380;25,327675;-111,513473;3,097540;3,100550;3,097086;3,103714;2,151792;2,163155;2,196158;12,003332
11-25-19_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-19_405.PNG;15,820028;15,805226;15,781044;15,759233;25,887356;25,705753;25,303223;-112,054806;3,097574;3,100509;3,097092;3,103727;2,151731;2,166051;2,198119;12,003386
11-25-19_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-19_906.PNG;15,820291;15,804994;15,780840;15,759518;25,887531;25,634141;25,279526;-111,806402;3,097547;3,100532;3,097113;3,103698;2,151717;2,171723;2,200021;12,003362
11-25-20_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-20_405.PNG;15,820092;15,805413;15,780788;15,759646;25,880328;25,555401;25,256094;-111,542818;3,097568;3,100490;3,097118;3,103685;2,152283;2,177976;2,201904;12,003335
11-25-20_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-20_904.PNG;15,819988;15,805576;15,780910;15,759587;25,875514;25,498548;25,233104;-112,391322;3,097578;3,100473;3,097106;3,103691;2,152662;2,182502;2,203752;12,003417
11-25-21_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-21_405.PNG;15,819947;15,805023;15,780968;15,759302;25,868965;25,481588;25,206600;-111,973118;3,097583;3,100529;3,097100;3,103720;2,153177;2,183854;2,205885;12,003378
11-25-21_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-21_906.PNG;15,820145;15,804732;15,780729;15,759518;25,861759;25,470421;25,184292;-111,560484;3,097562;3,100559;3,097124;3,103698;2,153744;2,184744;2,207681;12,003337
11-25-22_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-22_405.PNG;15,820366;15,805133;15,781138;15,759902;25,857494;25,458669;25,166091;-111,305671;3,097540;3,100518;3,097083;3,103659;2,154079;2,185682;2,209148;12,003311
11-25-22_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-22_904.PNG;15,820203;15,805395;15,781307;15,759797;25,855957;25,451379;25,161759;-111,619686;3,097556;3,100491;3,097065;3,103669;2,154200;2,186263;2,209497;12,003343
11-25-23_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-23_405.PNG;15,820034;15,805372;15,780904;15,759785;25,858373;25,448706;25,146394;-111,631585;3,097574;3,100494;3,097106;3,103671;2,154010;2,186477;2,210736;12,003344
11-25-23_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-23_905.PNG;15,819970;15,805232;15,780688;15,759052;25,861949;25,447705;25,147303;-112,010703;3,097580;3,100508;3,097128;3,103746;2,153729;2,186557;2,210663;12,003381
11-25-24_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-24_405.PNG;15,819900;15,805110;15,780963;15,759884;25,865093;25,449707;25,158543;-111,548702;3,097587;3,100521;3,097100;3,103661;2,153481;2,186397;2,209757;12,003336
11-25-24_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-24_905.PNG;15,819789;15,804930;15,780782;15,759500;25,862116;25,448228;25,167740;-111,836982;3,097599;3,100539;3,097119;3,103700;2,153716;2,186515;2,209015;12,003365
11-25-25_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-25_405.PNG;15,820401;15,805238;15,781073;15,759704;25,860964;25,442016;25,174736;-112,023276;3,097536;3,100507;3,097089;3,103679;2,153806;2,187011;2,208451;12,003383
11-25-25_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-25_905.PNG;15,820215;15,804924;15,781015;15,759523;25,865048;25,434537;25,180616;-111,800302;3,097555;3,100540;3,097095;3,103697;2,153485;2,187608;2,207977;12,003361
11-25-26_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-26_406.PNG;15,820139;15,804493;15,780788;15,759907;25,871345;25,431365;25,197316;-111,861541;3,097563;3,100584;3,097118;3,103658;2,152990;2,187861;2,206632;12,003367
11-25-26_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-26_906.PNG;15,820145;15,804924;15,781056;15,758936;25,878743;25,430082;25,215923;-112,016987;3,097562;3,100540;3,097091;3,103758;2,152408;2,187964;2,205134;12,003382
11-25-27_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-27_406.PNG;15,820011;15,804563;15,781377;15,759529;25,885620;25,426224;25,229080;-111,861541;3,097576;3,100577;3,097058;3,103697;2,151867;2,188272;2,204076;12,003367
11-25-27_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-27_905.PNG;15,820576;15,805098;15,780811;15,758895;25,891315;25,422859;25,235727;-112,137447;3,097518;3,100522;3,097116;3,103762;2,151420;2,188541;2,203541;12,003393
11-25-28_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-28_406.PNG;15,820477;15,804982;15,780881;15,759297;25,894273;25,413267;25,245935;-111,880015;3,097528;3,100534;3,097109;3,103721;2,151187;2,189307;2,202720;12,003369
11-25-28_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-28_905.PNG;15,820792;15,804569;15,780817;15,759529;25,896655;25,404177;25,261917;-111,836982;3,097496;3,100576;3,097115;3,103697;2,151000;2,190034;2,201436;12,003365
11-25-29_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-29_406.PNG;15,820798;15,804965;15,781149;15,759506;25,893977;25,405124;25,271317;-111,566382;3,097496;3,100535;3,097081;3,103699;2,151210;2,189958;2,200681;12,003338
