Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-21-15_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-15_490.PNG;15,741964;NaN;26,242882;26,271953;15,634660;15,768650;15,699385;15,604056;3,105565;12,006304;2,137566;2,135313;3,114274;3,099555;3,107156;3,117644
09-21-15_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-15_990.PNG;15,742145;NaN;26,240951;26,267395;15,634351;15,768786;15,699260;15,604013;3,105546;12,006281;2,137708;2,135648;3,114308;3,099540;3,107170;3,117649
09-21-16_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-16_490.PNG;15,742331;NaN;26,239920;26,263300;15,634947;15,768612;15,699613;15,603537;3,105527;12,006310;2,137783;2,135949;3,114242;3,099559;3,107131;3,117701
09-21-16_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-16_990.PNG;15,742756;NaN;26,240505;26,253556;15,634497;15,768253;15,699412;15,603872;3,105484;12,006263;2,137740;2,136666;3,114292;3,099598;3,107153;3,117664
09-21-17_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-17_490.PNG;15,742244;NaN;26,241308;26,239788;15,633950;15,768780;15,699596;15,603764;3,105536;12,006316;2,137681;2,137678;3,114352;3,099541;3,107133;3,117676
09-21-17_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-17_990.PNG;15,742535;NaN;26,242371;26,238054;15,634259;15,768672;15,699293;15,603705;3,105506;12,006287;2,137603;2,137806;3,114318;3,099553;3,107166;3,117683
09-21-18_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-18_490.PNG;15,742593;NaN;26,245105;26,232651;15,634205;15,768318;15,699390;15,603624;3,105501;12,006337;2,137402;2,138204;3,114324;3,099591;3,107156;3,117691
09-21-18_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-18_990.PNG;15,742610;NaN;26,246006;26,230747;15,634443;15,768509;15,699162;15,603548;3,105499;12,006318;2,137336;2,138344;3,114298;3,099570;3,107181;3,117700
09-21-19_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-19_490.PNG;15,742418;NaN;26,245446;26,218933;15,633669;15,768432;15,699032;15,603640;3,105518;12,006323;2,137377;2,139213;3,114383;3,099579;3,107195;3,117690
09-21-19_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-19_989.PNG;15,741988;NaN;26,245811;26,207762;15,633755;15,768530;15,699444;15,603970;3,105563;12,006336;2,137351;2,140036;3,114373;3,099568;3,107150;3,117653
09-21-20_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-20_490.PNG;15,742040;NaN;26,244213;26,208644;15,634210;15,768422;15,699005;15,603759;3,105557;12,006341;2,137468;2,139971;3,114323;3,099580;3,107198;3,117677
09-21-20_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-20_991.PNG;15,742395;NaN;26,243207;26,213808;15,634432;15,768846;15,699320;15,603461;3,105521;12,006310;2,137542;2,139591;3,114299;3,099534;3,107163;3,117709
09-21-21_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-21_490.PNG;15,742558;NaN;26,245357;26,227832;15,634725;15,768503;15,699157;15,603710;3,105504;12,006325;2,137384;2,138558;3,114267;3,099571;3,107181;3,117682
09-21-21_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-21_989.PNG;15,742081;NaN;26,247045;26,245338;15,634356;15,768715;15,699238;15,603445;3,105553;12,006278;2,137260;2,137270;3,114307;3,099548;3,107172;3,117711
09-21-22_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-22_489.PNG;15,742569;NaN;26,247986;26,260990;15,634411;15,768547;15,699303;15,603596;3,105503;12,006296;2,137191;2,136119;3,114301;3,099566;3,107165;3,117694
09-21-22_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-22_990.PNG;15,742168;NaN;26,249869;26,271458;15,634308;15,768384;15,699249;15,603342;3,105544;12,006317;2,137053;2,135350;3,114312;3,099584;3,107171;3,117722
09-21-23_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-23_489.PNG;15,742360;NaN;26,247629;26,261476;15,634427;15,768688;15,699716;15,603661;3,105524;12,006311;2,137217;2,136083;3,114299;3,099551;3,107120;3,117687
09-21-23_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-23_991.PNG;15,742081;NaN;26,245860;26,249698;15,634470;15,769085;15,699716;15,603499;3,105553;12,006299;2,137347;2,136949;3,114295;3,099507;3,107120;3,117705
09-21-24_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-24_490.PNG;15,742174;NaN;26,247094;26,248093;15,634313;15,768318;15,699428;15,604078;3,105543;12,006298;2,137256;2,137067;3,114312;3,099591;3,107152;3,117641
09-21-24_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-24_990.PNG;15,742377;NaN;26,247913;26,252389;15,634335;15,768226;15,699347;15,604062;3,105523;12,006330;2,137196;2,136752;3,114309;3,099601;3,107161;3,117643
09-21-25_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-25_490.PNG;15,742511;NaN;26,248506;26,255161;15,634053;15,768536;15,699255;15,603591;3,105509;12,006340;2,137153;2,136548;3,114340;3,099567;3,107171;3,117695
09-21-25_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-25_989.PNG;15,742232;NaN;26,250389;26,256555;15,634643;15,768503;15,699168;15,603818;3,105537;12,006324;2,137014;2,136445;3,114276;3,099571;3,107180;3,117670
09-21-26_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-26_490.PNG;15,742482;NaN;26,251736;26,252251;15,634145;15,768628;15,699211;15,603981;3,105512;12,006335;2,136915;2,136762;3,114330;3,099557;3,107175;3,117652
09-21-26_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-26_990.PNG;15,742348;NaN;26,252759;26,242713;15,634145;15,768487;15,699282;15,603629;3,105526;12,006325;2,136840;2,137463;3,114330;3,099573;3,107168;3,117691
09-21-27_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-27_489.PNG;15,742546;NaN;26,252751;26,228326;15,634476;15,768574;15,699667;15,603937;3,105505;12,006331;2,136841;2,138522;3,114294;3,099563;3,107125;3,117657
09-21-27_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-27_990.PNG;15,742302;NaN;26,251209;26,209300;15,634102;15,768612;15,699406;15,603699;3,105530;12,006316;2,136954;2,139923;3,114335;3,099559;3,107154;3,117683
09-21-28_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-28_490.PNG;15,742209;NaN;26,249926;26,195212;15,634470;15,768432;15,699341;15,603932;3,105540;12,006309;2,137048;2,140960;3,114295;3,099579;3,107161;3,117657
09-21-28_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-28_991.PNG;15,741837;NaN;26,249155;26,186032;15,634671;15,768612;15,699347;15,604137;3,105578;12,006317;2,137105;2,141637;3,114273;3,099559;3,107161;3,117635
09-21-29_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-29_490.PNG;15,742471;NaN;26,248782;26,183824;15,634421;15,768313;15,699401;15,603580;3,105513;12,006307;2,137132;2,141799;3,114300;3,099592;3,107155;3,117696
09-21-29_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-29_990.PNG;15,742471;NaN;26,247637;26,185854;15,634335;15,768536;15,699672;15,603266;3,105513;12,006272;2,137216;2,141650;3,114309;3,099567;3,107125;3,117731
09-21-30_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-30_490.PNG;15,742372;NaN;26,244716;26,179158;15,634584;15,768645;15,699396;15,604062;3,105523;12,006278;2,137431;2,142143;3,114282;3,099556;3,107155;3,117643
09-21-30_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-30_991.PNG;15,742209;NaN;26,241989;26,177921;15,634362;15,768432;15,699309;15,603780;3,105540;12,006276;2,137631;2,142235;3,114307;3,099579;3,107165;3,117674
09-21-31_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-31_490.PNG;15,742604;NaN;26,240545;26,180161;15,634573;15,768400;15,699276;15,604208;3,105499;12,006290;2,137737;2,142069;3,114283;3,099582;3,107168;3,117627
09-21-31_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-31_990.PNG;15,742348;NaN;26,241722;26,180598;15,634568;15,768726;15,699803;15,603645;3,105526;12,006331;2,137651;2,142037;3,114284;3,099547;3,107110;3,117689
09-21-32_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-32_489.PNG;15,742343;NaN;26,241770;26,181220;15,634784;15,768558;15,698989;15,604192;3,105526;12,006284;2,137647;2,141991;3,114260;3,099565;3,107200;3,117629
09-21-32_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-32_990.PNG;15,742075;NaN;26,241997;26,190836;15,634172;15,768851;15,699472;15,603699;3,105554;12,006253;2,137631;2,141283;3,114327;3,099533;3,107147;3,117683
09-21-33_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-33_490.PNG;15,742343;NaN;26,242509;26,202737;15,634687;15,768400;15,699314;15,604018;3,105526;12,006326;2,137593;2,140406;3,114271;3,099582;3,107164;3,117648
09-21-33_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-33_989.PNG;15,742186;NaN;26,239425;26,203360;15,634308;15,768878;15,698967;15,603948;3,105542;12,006248;2,137820;2,140360;3,114312;3,099530;3,107202;3,117656
09-21-34_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-34_489.PNG;15,742680;NaN;26,236789;26,198626;15,634394;15,768438;15,699900;15,604062;3,105492;12,006285;2,138013;2,140709;3,114303;3,099578;3,107100;3,117643
09-21-34_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-34_990.PNG;15,742494;NaN;26,234087;26,192138;15,634508;15,768476;15,699737;15,603954;3,105511;12,006291;2,138212;2,141187;3,114290;3,099574;3,107118;3,117655
09-21-35_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-35_490.PNG;15,742383;NaN;26,232951;26,196822;15,634140;15,768791;15,699705;15,603748;3,105522;12,006286;2,138295;2,140842;3,114331;3,099539;3,107121;3,117678
09-21-35_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-35_989.PNG;15,742197;NaN;26,227931;26,199532;15,634124;15,768351;15,699276;15,603748;3,105541;12,006330;2,138664;2,140642;3,114333;3,099588;3,107168;3,117678
09-21-36_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-36_489.PNG;15,742616;NaN;26,220721;26,191499;15,634438;15,768541;15,699168;15,603905;3,105498;12,006279;2,139194;2,141234;3,114298;3,099567;3,107180;3,117660
09-21-36_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-36_991.PNG;15,742244;NaN;26,214576;26,174033;15,634633;15,768683;15,699320;15,603710;3,105536;12,006306;2,139646;2,142521;3,114277;3,099551;3,107163;3,117682
09-21-37_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-37_489.PNG;15,742255;NaN;26,207159;26,154452;15,634443;15,769063;15,699217;15,603786;3,105535;12,006280;2,140191;2,143965;3,114298;3,099510;3,107175;3,117674
09-21-37_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-37_989.PNG;15,742738;NaN;26,203229;26,135352;15,634476;15,768976;15,699276;15,603602;3,105486;12,006256;2,140480;2,145375;3,114294;3,099519;3,107168;3,117694
09-21-38_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-38_490.PNG;15,741906;NaN;26,202005;26,128716;15,634427;15,768427;15,699629;15,603667;3,105571;12,006286;2,140570;2,145865;3,114299;3,099579;3,107130;3,117687
09-21-38_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-38_989.PNG;15,742430;NaN;26,203212;26,136014;15,634735;15,768846;15,699363;15,603786;3,105517;12,006281;2,140482;2,145326;3,114265;3,099534;3,107159;3,117674
09-21-39_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-39_489.PNG;15,742517;NaN;26,202831;26,141795;15,634795;15,768465;15,699526;15,603737;3,105508;12,006267;2,140510;2,144899;3,114259;3,099575;3,107141;3,117679
09-21-39_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-39_990.PNG;15,742517;NaN;26,202532;26,149831;15,634405;15,768813;15,699444;15,603824;3,105508;12,006292;2,140532;2,144306;3,114302;3,099537;3,107150;3,117669
09-21-40_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-40_490.PNG;15,742156;NaN;26,203026;26,162701;15,634411;15,768509;15,699434;15,603618;3,105545;12,006294;2,140495;2,143357;3,114301;3,099570;3,107151;3,117692
09-21-40_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-40_990.PNG;15,742296;NaN;26,202370;26,165093;15,634703;15,768770;15,699640;15,603726;3,105531;12,006292;2,140544;2,143180;3,114269;3,099542;3,107128;3,117680
09-21-41_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-41_491.PNG;15,742302;NaN;26,202507;26,169126;15,634719;15,768780;15,699585;15,603483;3,105530;12,006291;2,140533;2,142883;3,114267;3,099541;3,107134;3,117707
09-21-41_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-41_989.PNG;15,742436;NaN;26,200174;26,164140;15,634486;15,768867;15,699596;15,603845;3,105517;12,006273;2,140705;2,143251;3,114293;3,099531;3,107133;3,117667
09-21-42_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-42_490.PNG;15,742645;NaN;26,198180;26,164899;15,634319;15,768759;15,699564;15,604089;3,105495;12,006264;2,140852;2,143195;3,114311;3,099543;3,107137;3,117640
09-21-42_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-42_990.PNG;15,742360;NaN;26,194778;26,171672;15,634438;15,769025;15,699466;15,603678;3,105524;12,006245;2,141102;2,142695;3,114298;3,099514;3,107147;3,117686
09-21-43_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-43_490.PNG;15,742558;NaN;26,192372;26,176046;15,634237;15,768786;15,699325;15,603591;3,105504;12,006331;2,141279;2,142373;3,114320;3,099540;3,107163;3,117695
09-21-43_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-43_989.PNG;15,742255;NaN;26,191699;26,174599;15,634416;15,768090;15,699824;15,603948;3,105535;12,006338;2,141329;2,142480;3,114301;3,099616;3,107108;3,117656
09-21-44_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-44_490.PNG;15,742348;NaN;26,192145;26,174008;15,634118;15,768933;15,699293;15,603883;3,105526;12,006303;2,141296;2,142523;3,114333;3,099524;3,107166;3,117663
09-21-44_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-44_990.PNG;15,742308;NaN;26,191902;26,185757;15,634226;15,768574;15,699233;15,603970;3,105530;12,006297;2,141314;2,141657;3,114321;3,099563;3,107173;3,117653
09-21-45_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-45_491.PNG;15,742232;NaN;26,193643;26,201507;15,634876;15,768857;15,699146;15,603905;3,105537;12,006298;2,141186;2,140497;3,114250;3,099532;3,107183;3,117660
09-21-45_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-45_990.PNG;15,742703;NaN;26,195920;26,205747;15,634161;15,768862;15,699488;15,603926;3,105489;12,006299;2,141018;2,140184;3,114329;3,099532;3,107145;3,117658
09-21-46_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-46_490.PNG;15,742407;NaN;26,195580;26,206758;15,634459;15,768601;15,699656;15,604100;3,105520;12,006315;2,141043;2,140110;3,114296;3,099560;3,107127;3,117639
09-21-46_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-46_990.PNG;15,742238;NaN;26,197078;26,206621;15,634275;15,769074;15,699439;15,603586;3,105537;12,006308;2,140933;2,140120;3,114316;3,099508;3,107150;3,117696
09-21-47_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-47_490.PNG;15,742535;NaN;26,196819;26,208587;15,634275;15,768645;15,699629;15,604132;3,105506;12,006328;2,140952;2,139975;3,114316;3,099556;3,107130;3,117635
09-21-47_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-47_991.PNG;15,742348;NaN;26,198318;26,216973;15,634405;15,768661;15,699401;15,603829;3,105526;12,006294;2,140842;2,139357;3,114302;3,099554;3,107155;3,117669
09-21-48_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-48_491.PNG;15,742569;NaN;26,198974;26,208944;15,634319;15,768574;15,699792;15,604165;3,105503;12,006320;2,140793;2,139949;3,114311;3,099563;3,107112;3,117632
09-21-48_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-48_989.PNG;15,742703;NaN;26,198261;26,199985;15,634465;15,768699;15,699423;15,604154;3,105489;12,006300;2,140846;2,140609;3,114295;3,099550;3,107152;3,117633
09-21-49_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-49_490.PNG;15,742215;NaN;26,197929;26,203311;15,634438;15,768971;15,699428;15,603618;3,105539;12,006322;2,140870;2,140364;3,114298;3,099520;3,107152;3,117692
09-21-49_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-49_990.PNG;15,742197;NaN;26,198423;26,215986;15,634573;15,768770;15,699927;15,603943;3,105541;12,006250;2,140834;2,139430;3,114283;3,099542;3,107097;3,117656
09-21-50_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-50_491.PNG;15,742337;NaN;26,199209;26,233947;15,634210;15,768726;15,699217;15,604073;3,105527;12,006287;2,140776;2,138108;3,114323;3,099547;3,107175;3,117642
09-21-50_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-50_990.PNG;15,742249;NaN;26,199833;26,257041;15,634237;15,769096;15,699385;15,603661;3,105536;12,006290;2,140730;2,136409;3,114320;3,099506;3,107156;3,117687
09-21-51_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-51_490.PNG;15,742715;NaN;26,203261;26,275327;15,634692;15,768133;15,699537;15,604159;3,105488;12,006285;2,140478;2,135065;3,114270;3,099612;3,107140;3,117632
09-21-51_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-51_990.PNG;15,742715;NaN;26,205019;26,288658;15,634790;15,768465;15,699146;15,603688;3,105488;12,006317;2,140349;2,134086;3,114259;3,099575;3,107183;3,117684
09-21-52_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-52_490.PNG;15,742372;NaN;26,208342;26,298974;15,634573;15,768672;15,699575;15,603634;3,105523;12,006276;2,140104;2,133328;3,114283;3,099553;3,107135;3,117690
09-21-52_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-52_991.PNG;15,742046;NaN;26,209274;26,287984;15,634530;15,768759;15,699244;15,603986;3,105557;12,006335;2,140036;2,134135;3,114288;3,099543;3,107172;3,117652
09-21-53_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-53_490.PNG;15,742337;NaN;26,208780;26,269131;15,634454;15,768220;15,699906;15,603710;3,105527;12,006320;2,140072;2,135521;3,114296;3,099602;3,107099;3,117682
09-21-53_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-53_990.PNG;15,742331;NaN;26,208310;26,247583;15,634302;15,768976;15,699396;15,603705;3,105527;12,006341;2,140107;2,137105;3,114313;3,099519;3,107155;3,117683
09-21-54_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-54_490.PNG;15,742180;NaN;26,206438;26,236750;15,634508;15,769199;15,699309;15,603732;3,105543;12,006275;2,140244;2,137902;3,114290;3,099495;3,107165;3,117680
09-21-54_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-54_990.PNG;15,742366;NaN;26,202572;26,240825;15,634779;15,768590;15,699694;15,603710;3,105524;12,006273;2,140529;2,137602;3,114261;3,099562;3,107122;3,117682
09-21-55_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-55_490.PNG;15,742517;NaN;26,199817;26,241959;15,634698;15,768362;15,699596;15,603786;3,105508;12,006304;2,140731;2,137519;3,114270;3,099587;3,107133;3,117674
09-21-55_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-55_991.PNG;15,742482;NaN;26,200028;26,233461;15,634486;15,768737;15,699298;15,604219;3,105512;12,006271;2,140716;2,138144;3,114293;3,099545;3,107166;3,117626
09-21-56_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-56_490.PNG;15,742389;NaN;26,202297;26,225167;15,634589;15,768601;15,699705;15,603818;3,105521;12,006270;2,140549;2,138754;3,114281;3,099560;3,107121;3,117670
09-21-56_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-56_990.PNG;15,742279;NaN;26,203966;26,211655;15,634443;15,768721;15,699499;15,603829;3,105533;12,006315;2,140426;2,139749;3,114298;3,099547;3,107144;3,117669
09-21-57_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-57_491.PNG;15,742122;NaN;26,206600;26,192251;15,634221;15,768509;15,699727;15,603824;3,105549;12,006252;2,140232;2,141178;3,114322;3,099570;3,107119;3,117669
09-21-57_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-57_990.PNG;15,742319;NaN;26,205951;26,189170;15,634524;15,768824;15,698989;15,603872;3,105529;12,006278;2,140280;2,141405;3,114289;3,099536;3,107200;3,117664
09-21-58_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-58_491.PNG;15,742715;NaN;26,204290;26,192526;15,634351;15,768449;15,699162;15,603678;3,105488;12,006300;2,140402;2,141158;3,114308;3,099577;3,107181;3,117686
09-21-58_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-58_990.PNG;15,742767;NaN;26,204930;26,195511;15,634156;15,768182;15,699255;15,603532;3,105483;12,006281;2,140355;2,140938;3,114329;3,099606;3,107171;3,117702
09-21-59_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-59_489.PNG;15,742505;NaN;26,204088;26,197688;15,634367;15,768764;15,699846;15,604159;3,105509;12,006318;2,140417;2,140778;3,114306;3,099542;3,107106;3,117632
09-21-59_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-21-59_991.PNG;15,742343;NaN;26,205279;26,189582;15,634384;15,768786;15,699450;15,604046;3,105526;12,006289;2,140330;2,141375;3,114304;3,099540;3,107149;3,117645
09-22-00_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-00_490.PNG;15,742575;NaN;26,207354;26,180808;15,634329;15,768987;15,699585;15,604154;3,105502;12,006314;2,140177;2,142022;3,114310;3,099518;3,107134;3,117633
09-22-00_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-00_989.PNG;15,742657;NaN;26,209096;26,173895;15,634768;15,768748;15,699320;15,603975;3,105494;12,006284;2,140049;2,142531;3,114262;3,099544;3,107163;3,117653
09-22-01_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-01_490.PNG;15,742593;NaN;26,211803;26,174316;15,634725;15,768606;15,699211;15,604127;3,105501;12,006332;2,139850;2,142500;3,114267;3,099560;3,107175;3,117636
