Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-34-44_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-44_070.PNG;33,543548;NaN;25,706309;25,429126;-17,759560;-17,634546;-17,678539;-17,758547;1,704157;12,006169;2,177336;2,198137;8,161668;8,141718;8,148743;8,161507
15-34-44_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-44_570.PNG;33,780485;NaN;25,699750;25,419673;-17,759354;-17,634501;-17,678737;-17,758898;1,690530;12,006140;2,177827;2,198851;8,161635;8,141711;8,148774;8,161563
15-34-45_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-45_071.PNG;33,878761;NaN;25,693687;25,409310;-17,759302;-17,634217;-17,678405;-17,758648;1,684911;12,006094;2,178280;2,199635;8,161627;8,141666;8,148721;8,161523
15-34-45_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-45_570.PNG;33,758898;NaN;25,686765;25,399620;-17,759343;-17,634635;-17,678688;-17,758977;1,691767;12,006106;2,178798;2,200368;8,161634;8,141733;8,148767;8,161575
15-34-46_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-46_070.PNG;33,544735;NaN;25,679287;25,390759;-17,759223;-17,634240;-17,678797;-17,758779;1,704088;12,006135;2,179358;2,201039;8,161614;8,141670;8,148784;8,161543
15-34-46_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-46_570.PNG;33,423089;NaN;25,669487;25,384421;-17,759455;-17,634691;-17,678845;-17,758659;1,711127;12,006089;2,180092;2,201519;8,161651;8,141742;8,148792;8,161524
15-34-47_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-47_070.PNG;33,225274;NaN;25,658870;25,375573;-17,759186;-17,634180;-17,678603;-17,758835;1,722638;12,006115;2,180887;2,202189;8,161608;8,141660;8,148753;8,161552
15-34-47_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-47_570.PNG;32,500938;NaN;25,658846;25,366382;-17,759246;-17,634452;-17,678539;-17,758689;1,765468;12,006149;2,180889;2,202885;8,161618;8,141703;8,148743;8,161529
15-34-48_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-48_070.PNG;33,732932;NaN;25,661026;25,358522;-17,759317;-17,634423;-17,678786;-17,758906;1,693256;12,006154;2,180725;2,203480;8,161629;8,141699;8,148782;8,161564
15-34-48_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-48_570.PNG;33,825750;NaN;25,661496;25,350571;-17,759306;-17,634243;-17,678782;-17,758812;1,687940;12,006144;2,180690;2,204083;8,161628;8,141670;8,148782;8,161549
15-34-49_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-49_070.PNG;33,586435;NaN;25,660103;25,347063;-17,759280;-17,634389;-17,678502;-17,758827;1,701682;12,006152;2,180795;2,204349;8,161623;8,141693;8,148737;8,161551
15-34-49_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-49_570.PNG;33,102580;NaN;25,657056;25,343973;-17,759493;-17,634557;-17,678449;-17,758951;1,729817;12,006168;2,181023;2,204583;8,161657;8,141720;8,148728;8,161571
15-34-50_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-50_070.PNG;32,268407;NaN;25,660310;25,339099;-17,759216;-17,634389;-17,678614;-17,759040;1,779447;12,006124;2,180779;2,204952;8,161613;8,141693;8,148755;8,161585
15-34-50_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-50_571.PNG;32,247706;NaN;25,657772;25,352348;-17,759526;-17,634180;-17,678718;-17,759078;1,780697;12,006147;2,180969;2,203948;8,161663;8,141660;8,148771;8,161591
15-34-51_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-51_070.PNG;33,147125;NaN;25,655624;25,370214;-17,759354;-17,634445;-17,678692;-17,759003;1,727207;12,006197;2,181130;2,202594;8,161635;8,141702;8,148767;8,161579
15-34-51_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-51_570.PNG;33,965767;NaN;25,665642;25,377690;-17,759478;-17,634385;-17,678464;-17,759085;1,679953;12,006104;2,180380;2,202028;8,161655;8,141693;8,148731;8,161592
15-34-52_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-52_070.PNG;33,970952;NaN;25,688581;25,374613;-17,759253;-17,633878;-17,678554;-17,758823;1,679658;12,006153;2,178663;2,202261;8,161619;8,141612;8,148745;8,161551
15-34-52_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-52_570.PNG;34,155839;NaN;25,699224;25,371009;-17,759298;-17,634012;-17,678823;-17,758861;1,669173;12,006115;2,177866;2,202534;8,161626;8,141633;8,148788;8,161557
15-34-53_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-53_070.PNG;34,204478;NaN;25,691807;25,365312;-17,759040;-17,634187;-17,678535;-17,759033;1,666426;12,006162;2,178421;2,202966;8,161585;8,141661;8,148742;8,161584
15-34-53_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-53_570.PNG;34,167725;NaN;25,678403;25,360214;-17,759373;-17,633926;-17,678625;-17,758637;1,668501;12,006095;2,179424;2,203352;8,161638;8,141619;8,148757;8,161521
15-34-54_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-54_070.PNG;34,245701;NaN;25,666016;25,354684;-17,759605;-17,633982;-17,678756;-17,759044;1,664101;12,006157;2,180352;2,203771;8,161675;8,141628;8,148777;8,161586
15-34-54_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-54_571.PNG;34,267562;NaN;25,659459;25,350437;-17,759119;-17,634083;-17,678659;-17,758745;1,662870;12,006146;2,180843;2,204093;8,161598;8,141644;8,148762;8,161538
15-34-55_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-55_071.PNG;34,408132;NaN;25,658217;25,349029;-17,759119;-17,634270;-17,678263;-17,758883;1,654974;12,006106;2,180936;2,204200;8,161598;8,141674;8,148699;8,161560
15-34-55_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-55_570.PNG;34,415069;NaN;25,667568;25,347952;-17,758965;-17,633934;-17,678565;-17,758790;1,654585;12,006113;2,180236;2,204281;8,161573;8,141621;8,148747;8,161545
15-34-56_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-56_071.PNG;34,435654;NaN;25,675903;25,348227;-17,759280;-17,634187;-17,678774;-17,759007;1,653432;12,006126;2,179611;2,204260;8,161623;8,141661;8,148780;8,161580
15-34-56_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-56_570.PNG;34,355610;NaN;25,689274;25,353182;-17,759253;-17,634202;-17,678793;-17,758801;1,657919;12,006161;2,178611;2,203885;8,161619;8,141664;8,148783;8,161547
15-34-57_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-57_070.PNG;34,308016;NaN;25,722006;25,361189;-17,759294;-17,634169;-17,678588;-17,758831;1,660593;12,006178;2,176163;2,203278;8,161626;8,141658;8,148751;8,161552
15-34-57_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-57_570.PNG;34,360473;NaN;25,743966;25,369812;-17,759407;-17,634497;-17,678606;-17,758808;1,657646;12,006059;2,174522;2,202625;8,161644;8,141711;8,148754;8,161548
15-34-58_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-58_069.PNG;34,335644;NaN;25,763451;25,375274;-17,759309;-17,634535;-17,678606;-17,758782;1,659041;12,006126;2,173067;2,202211;8,161628;8,141717;8,148754;8,161544
15-34-58_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-58_570.PNG;34,323593;NaN;25,786841;25,379934;-17,759201;-17,634456;-17,678576;-17,758879;1,659718;12,006164;2,171322;2,201858;8,161611;8,141704;8,148749;8,161560
15-34-59_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-59_070.PNG;34,007528;NaN;25,811648;25,395729;-17,759620;-17,634508;-17,678767;-17,759111;1,677578;12,006160;2,169472;2,200663;8,161678;8,141712;8,148779;8,161597
15-34-59_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-59_570.PNG;33,591252;NaN;25,824104;25,413628;-17,759466;-17,634352;-17,678871;-17,759134;1,701404;12,006118;2,168544;2,199308;8,161653;8,141687;8,148796;8,161600
15-35-00_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-00_070.PNG;33,195135;NaN;25,849807;25,439732;-17,759399;-17,634281;-17,678864;-17,758995;1,724399;12,006120;2,166630;2,197335;8,161642;8,141676;8,148795;8,161578
15-35-00_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-00_570.PNG;33,811869;NaN;25,869762;25,452576;-17,759504;-17,634572;-17,678606;-17,758823;1,688734;12,006125;2,165145;2,196365;8,161659;8,141723;8,148754;8,161551
15-35-01_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-01_069.PNG;33,455978;NaN;25,886114;25,463144;-17,759392;-17,634441;-17,678498;-17,758857;1,709221;12,006128;2,163929;2,195566;8,161641;8,141702;8,148736;8,161556
15-35-01_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-01_570.PNG;32,843938;NaN;25,897229;25,489228;-17,759347;-17,634583;-17,678498;-17,759160;1,745052;12,006133;2,163103;2,193598;8,161634;8,141724;8,148736;8,161604
15-35-02_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-02_070.PNG;32,912602;NaN;25,906680;25,572085;-17,759399;-17,634456;-17,678868;-17,758726;1,740995;12,006114;2,162401;2,187355;8,161642;8,141704;8,148795;8,161535
15-35-02_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-02_571.PNG;33,063757;NaN;25,927548;25,617991;-17,759261;-17,634546;-17,678535;-17,758954;1,732096;12,006141;2,160851;2,183904;8,161620;8,141718;8,148742;8,161572
15-35-03_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-03_071.PNG;33,063564;NaN;25,956949;25,639716;-17,759451;-17,634542;-17,678715;-17,759040;1,732107;12,006143;2,158670;2,182273;8,161651;8,141718;8,148771;8,161585
15-35-03_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-03_571.PNG;32,934643;NaN;25,981592;25,659010;-17,759280;-17,634639;-17,678378;-17,759051;1,739694;12,006152;2,156843;2,180825;8,161623;8,141733;8,148717;8,161587
15-35-04_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-04_070.PNG;32,992151;NaN;25,998223;25,669460;-17,759369;-17,634098;-17,678547;-17,759063;1,736305;12,006167;2,155611;2,180041;8,161638;8,141647;8,148744;8,161589
15-35-04_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-04_571.PNG;32,823012;NaN;26,008833;25,682355;-17,759190;-17,634251;-17,678472;-17,758842;1,746291;12,006145;2,154825;2,179074;8,161609;8,141671;8,148732;8,161554
15-35-05_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-05_071.PNG;32,966807;NaN;26,013567;25,704851;-17,759582;-17,634255;-17,678449;-17,758827;1,737798;12,006140;2,154475;2,177389;8,161672;8,141672;8,148728;8,161551
15-35-05_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-05_570.PNG;32,984871;NaN;26,013462;25,728781;-17,759242;-17,634311;-17,678513;-17,758902;1,736734;12,006118;2,154483;2,175597;8,161617;8,141681;8,148739;8,161563
15-35-06_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-06_070.PNG;32,991310;NaN;26,006836;25,735392;-17,759321;-17,634146;-17,678479;-17,758749;1,736355;12,006124;2,154973;2,175102;8,161630;8,141655;8,148733;8,161539
15-35-06_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-06_570.PNG;32,989427;NaN;25,999600;25,747559;-17,759265;-17,634042;-17,678401;-17,759018;1,736466;12,006158;2,155509;2,174192;8,161621;8,141638;8,148721;8,161582
15-35-07_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-07_070.PNG;33,023730;NaN;25,993644;25,761835;-17,759298;-17,634083;-17,678617;-17,758958;1,734448;12,006155;2,155950;2,173125;8,161626;8,141644;8,148755;8,161572
15-35-07_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-07_570.PNG;32,948067;NaN;25,984504;25,767847;-17,759642;-17,634132;-17,678554;-17,758924;1,738902;12,006139;2,156627;2,172675;8,161681;8,141652;8,148745;8,161567
15-35-08_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-08_071.PNG;32,994844;NaN;25,975231;25,763709;-17,759485;-17,634046;-17,678330;-17,758932;1,736147;12,006124;2,157315;2,172985;8,161656;8,141639;8,148709;8,161568
15-35-08_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-08_570.PNG;33,036900;NaN;25,961040;25,750723;-17,759365;-17,634094;-17,678274;-17,758820;1,733673;12,006183;2,158367;2,173956;8,161637;8,141646;8,148700;8,161550
15-35-09_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-09_070.PNG;32,998520;NaN;25,949483;25,736492;-17,759332;-17,633874;-17,678640;-17,759122;1,735931;12,006183;2,159224;2,175020;8,161632;8,141611;8,148759;8,161598
15-35-09_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-09_570.PNG;32,962801;NaN;25,940751;25,722323;-17,759317;-17,633975;-17,678513;-17,759276;1,738034;12,006138;2,159872;2,176080;8,161629;8,141627;8,148739;8,161623
15-35-10_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-10_070.PNG;32,892383;NaN;25,932125;25,707732;-17,759493;-17,633997;-17,678408;-17,759134;1,742188;12,006114;2,160512;2,177173;8,161657;8,141631;8,148722;8,161600
15-35-10_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-10_569.PNG;32,854255;NaN;25,917473;25,692933;-17,759395;-17,634191;-17,678931;-17,759220;1,744442;12,006186;2,161600;2,178282;8,161642;8,141662;8,148805;8,161614
15-35-11_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-11_070.PNG;32,937857;NaN;25,896034;25,676702;-17,759197;-17,634102;-17,678591;-17,758992;1,739504;12,006119;2,163192;2,179498;8,161610;8,141647;8,148751;8,161577
15-35-11_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-11_570.PNG;32,914823;NaN;25,886443;25,664493;-17,759265;-17,634139;-17,678573;-17,758865;1,740863;12,006155;2,163905;2,180414;8,161621;8,141653;8,148748;8,161557
15-35-12_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-12_070.PNG;32,898942;NaN;25,876118;25,651780;-17,759463;-17,633930;-17,678132;-17,758842;1,741801;12,006113;2,164673;2,181367;8,161653;8,141620;8,148678;8,161554
15-35-12_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-12_570.PNG;33,006533;NaN;25,862615;25,637604;-17,759276;-17,634057;-17,678345;-17,758876;1,735459;12,006088;2,165677;2,182431;8,161623;8,141640;8,148712;8,161559
15-35-13_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-13_070.PNG;33,087835;NaN;25,843930;25,623292;-17,759380;-17,634057;-17,678289;-17,759179;1,730682;12,006158;2,167068;2,183506;8,161639;8,141640;8,148703;8,161607
15-35-13_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-13_570.PNG;33,415001;NaN;25,828209;25,609550;-17,759317;-17,633971;-17,678169;-17,759018;1,711596;12,006137;2,168238;2,184538;8,161629;8,141627;8,148684;8,161582
15-35-14_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-14_070.PNG;34,447689;NaN;25,819039;25,606584;-17,759306;-17,633926;-17,678487;-17,758936;1,652759;12,006111;2,168921;2,184761;8,161628;8,141619;8,148734;8,161569
15-35-14_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-14_570.PNG;34,503370;NaN;25,814104;25,597955;-17,759137;-17,633971;-17,678375;-17,759119;1,649646;12,006167;2,169289;2,185410;8,161601;8,141627;8,148717;8,161598
15-35-15_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-15_071.PNG;34,477233;NaN;25,810481;25,585723;-17,759190;-17,633911;-17,678729;-17,759018;1,651107;12,006109;2,169559;2,186329;8,161609;8,141617;8,148773;8,161582
15-35-15_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-15_570.PNG;34,368949;NaN;25,810617;25,581031;-17,759328;-17,634273;-17,678513;-17,758936;1,657171;12,006139;2,169549;2,186682;8,161631;8,141675;8,148739;8,161569
15-35-16_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-16_071.PNG;34,432034;NaN;25,812568;25,579898;-17,759433;-17,633990;-17,678218;-17,758857;1,653635;12,006126;2,169404;2,186768;8,161648;8,141630;8,148692;8,161556
15-35-16_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-16_570.PNG;34,486874;NaN;25,816568;25,581863;-17,759205;-17,634150;-17,678550;-17,758861;1,650568;12,006164;2,169106;2,186620;8,161611;8,141655;8,148745;8,161557
15-35-17_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-17_070.PNG;34,442757;NaN;25,821736;25,577647;-17,759508;-17,634109;-17,678520;-17,759022;1,653035;12,006124;2,168720;2,186937;8,161660;8,141649;8,148740;8,161582
15-35-17_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-17_570.PNG;34,353391;NaN;25,831786;25,569804;-17,759362;-17,633997;-17,678539;-17,759126;1,658044;12,006142;2,167972;2,187527;8,161636;8,141631;8,148743;8,161599
15-35-18_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-18_070.PNG;34,149502;NaN;25,849655;25,559396;-17,759351;-17,634363;-17,678588;-17,759137;1,669531;12,006145;2,166641;2,188310;8,161635;8,141689;8,148751;8,161601
15-35-18_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-18_570.PNG;34,025608;NaN;25,862118;25,552317;-17,759309;-17,634169;-17,678502;-17,759250;1,676551;12,006160;2,165714;2,188843;8,161628;8,141658;8,148737;8,161619
15-35-19_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-19_071.PNG;33,937834;NaN;25,865467;25,545240;-17,759324;-17,634251;-17,678726;-17,758932;1,681543;12,006106;2,165465;2,189376;8,161631;8,141671;8,148773;8,161568
15-35-19_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-19_571.PNG;33,775146;NaN;25,867623;25,535308;-17,759201;-17,634344;-17,678446;-17,758857;1,690836;12,006152;2,165305;2,190124;8,161611;8,141686;8,148728;8,161556
15-35-20_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-20_071.PNG;33,763630;NaN;25,868192;25,524794;-17,759197;-17,634255;-17,678696;-17,759122;1,691496;12,006143;2,165262;2,190916;8,161610;8,141672;8,148768;8,161598
15-35-20_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-20_571.PNG;33,731187;NaN;25,864618;25,517818;-17,759040;-17,634452;-17,678532;-17,758943;1,693356;12,006090;2,165528;2,191442;8,161585;8,141703;8,148742;8,161570
15-35-21_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-21_071.PNG;33,714704;NaN;25,856303;25,510235;-17,759078;-17,634423;-17,678382;-17,759321;1,694302;12,006153;2,166147;2,192013;8,161591;8,141699;8,148718;8,161630
15-35-21_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-21_570.PNG;33,687803;NaN;25,851561;25,503808;-17,759328;-17,634042;-17,678532;-17,758928;1,695847;12,006166;2,166500;2,192498;8,161631;8,141638;8,148742;8,161567
15-35-22_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-22_071.PNG;34,019321;NaN;25,846012;25,494514;-17,759317;-17,634303;-17,678786;-17,758999;1,676908;12,006177;2,166913;2,193199;8,161629;8,141680;8,148782;8,161579
15-35-22_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-22_571.PNG;34,091938;NaN;25,846052;25,489599;-17,759167;-17,634266;-17,678498;-17,758887;1,672789;12,006136;2,166910;2,193570;8,161605;8,141674;8,148736;8,161561
15-35-23_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-23_070.PNG;33,876954;NaN;25,851329;25,488027;-17,759205;-17,634340;-17,678543;-17,759272;1,685014;12,006096;2,166517;2,193688;8,161611;8,141686;8,148743;8,161622
15-35-23_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-23_571.PNG;33,743511;NaN;25,859034;25,495359;-17,759268;-17,634143;-17,678502;-17,759066;1,692649;12,006130;2,165944;2,193135;8,161622;8,141654;8,148737;8,161589
15-35-24_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-24_071.PNG;33,447470;NaN;25,865539;25,501611;-17,759261;-17,634423;-17,678673;-17,759220;1,709714;12,006146;2,165460;2,192664;8,161620;8,141699;8,148764;8,161614
15-35-24_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-24_571.PNG;33,268701;NaN;25,873994;25,515556;-17,759324;-17,634225;-17,678509;-17,758965;1,720104;12,006157;2,164831;2,191612;8,161631;8,141667;8,148738;8,161573
15-35-25_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-25_070.PNG;33,141934;NaN;25,882058;25,556506;-17,759291;-17,634434;-17,678621;-17,758973;1,727511;12,006128;2,164231;2,188528;8,161625;8,141701;8,148756;8,161574
15-35-25_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-25_570.PNG;33,075159;NaN;25,887758;25,587942;-17,758995;-17,634307;-17,678479;-17,759055;1,731426;12,006142;2,163807;2,186163;8,161578;8,141680;8,148733;8,161588
15-35-26_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-26_070.PNG;33,052106;NaN;25,901858;25,623641;-17,759007;-17,633956;-17,678651;-17,758801;1,732780;12,006131;2,162759;2,183480;8,161580;8,141624;8,148761;8,161547
15-35-26_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-26_570.PNG;33,032357;NaN;25,922089;25,667123;-17,759579;-17,634128;-17,678845;-17,758917;1,733940;12,006099;2,161257;2,180216;8,161671;8,141652;8,148792;8,161566
15-35-27_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-27_071.PNG;33,030978;NaN;25,947796;25,683874;-17,759444;-17,634307;-17,678517;-17,758719;1,734021;12,006185;2,159349;2,178961;8,161650;8,141680;8,148739;8,161534
15-35-27_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-27_571.PNG;32,998834;NaN;25,965260;25,701429;-17,759444;-17,634206;-17,678547;-17,758857;1,735912;12,006127;2,158054;2,177645;8,161650;8,141664;8,148744;8,161556
15-35-28_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-28_070.PNG;32,993082;NaN;25,979179;25,732262;-17,759302;-17,634400;-17,678539;-17,758954;1,736251;12,006142;2,157022;2,175337;8,161627;8,141695;8,148743;8,161572
15-35-28_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-28_571.PNG;33,066650;NaN;25,991488;25,789131;-17,759111;-17,633952;-17,678580;-17,759055;1,731926;12,006196;2,156110;2,171085;8,161597;8,141624;8,148749;8,161588
15-35-29_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-29_070.PNG;33,165649;NaN;26,004743;25,838170;-17,759235;-17,634199;-17,678625;-17,759190;1,726123;12,006238;2,155128;2,167425;8,161616;8,141663;8,148757;8,161609
