Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-26-53_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-53_947.PNG;15,698297;15,640645;15,611644;15,679965;26,229012;26,618866;26,979906;-113,627394;3,110042;3,117401;3,114444;3,111858;2,125037;2,094970;2,067493;12,003518
09-26-54_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-54_448.PNG;15,697931;15,640025;15,611545;15,680354;26,227937;26,622516;26,983114;-113,190653;3,110080;3,117465;3,114454;3,111818;2,125121;2,094690;2,067251;12,003484
09-26-54_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-54_948.PNG;15,698164;15,640547;15,611609;15,680052;26,230125;26,626867;26,986512;-113,738994;3,110056;3,117411;3,114448;3,111849;2,124951;2,094357;2,066994;12,003527
09-26-55_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-55_447.PNG;15,698262;15,640506;15,611394;15,679478;26,232405;26,630393;26,991219;-113,455567;3,110046;3,117415;3,114470;3,111908;2,124774;2,094087;2,066638;12,003505
09-26-55_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-55_947.PNG;15,698111;15,640645;15,611046;15,679994;26,233341;26,634566;26,994011;-113,161008;3,110061;3,117401;3,114506;3,111855;2,124701;2,093768;2,066427;12,003482
09-26-56_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-56_448.PNG;15,698448;15,640159;15,611627;15,679832;26,231399;26,635836;26,997213;-113,116775;3,110027;3,117451;3,114446;3,111872;2,124852;2,093670;2,066185;12,003479
09-26-56_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-56_948.PNG;15,698332;15,640164;15,611528;15,679333;26,228559;26,637206;26,999390;-113,378845;3,110039;3,117451;3,114456;3,111923;2,125073;2,093566;2,066020;12,003499
09-26-57_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-57_448.PNG;15,698158;15,640732;15,611505;15,679693;26,225274;26,637409;27,001623;-113,763143;3,110057;3,117392;3,114459;3,111886;2,125328;2,093550;2,065852;12,003529
09-26-57_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-57_948.PNG;15,698483;15,640280;15,612033;15,679727;26,227239;26,636879;27,001417;-113,803580;3,110023;3,117439;3,114404;3,111882;2,125175;2,093591;2,065867;12,003532
09-26-58_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-58_449.PNG;15,698355;15,640651;15,611511;15,679437;26,228160;26,638678;27,002972;-113,250324;3,110036;3,117401;3,114458;3,111912;2,125104;2,093453;2,065750;12,003489
09-26-58_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-58_948.PNG;15,698042;15,640634;15,611400;15,679872;26,232243;26,639044;27,004802;-113,198084;3,110069;3,117402;3,114469;3,111867;2,124787;2,093425;2,065612;12,003485
09-26-59_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-59_448.PNG;15,698169;15,640344;15,611464;15,679820;26,235951;26,640601;27,007185;-112,942585;3,110056;3,117432;3,114463;3,111873;2,124499;2,093306;2,065432;12,003464
09-26-59_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-26-59_949.PNG;15,698216;15,640906;15,611302;15,679646;26,239629;26,642720;27,009733;-113,836101;3,110051;3,117374;3,114479;3,111891;2,124213;2,093144;2,065239;12,003534
09-27-00_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-00_448.PNG;15,698425;15,640385;15,611360;15,679623;26,242769;26,644714;27,010546;-113,440155;3,110029;3,117428;3,114473;3,111893;2,123969;2,092991;2,065178;12,003504
09-27-00_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-00_948.PNG;15,697867;15,640135;15,611615;15,679489;26,242201;26,646412;27,011272;-114,051292;3,110087;3,117454;3,114447;3,111907;2,124013;2,092861;2,065123;12,003549
09-27-01_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-01_448.PNG;15,698448;15,640425;15,611482;15,679814;26,242953;26,647393;27,010483;-113,533144;3,110027;3,117424;3,114461;3,111873;2,123955;2,092786;2,065182;12,003511
09-27-01_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-01_948.PNG;15,698448;15,640605;15,611476;15,679791;26,237932;26,648172;27,009844;-114,118876;3,110027;3,117405;3,114461;3,111876;2,124345;2,092726;2,065231;12,003554
09-27-02_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-02_448.PNG;15,698268;15,640431;15,611830;15,679902;26,230370;26,648009;27,010025;-114,556990;3,110045;3,117423;3,114425;3,111865;2,124932;2,092739;2,065217;12,003584
09-27-02_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-02_948.PNG;15,698692;15,640356;15,611505;15,679466;26,223947;26,648336;27,010499;-113,463286;3,110002;3,117431;3,114459;3,111909;2,125431;2,092714;2,065181;12,003506
09-27-03_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-03_448.PNG;15,697972;15,640344;15,611423;15,680029;26,218299;26,649793;27,010191;-113,738994;3,110076;3,117432;3,114467;3,111851;2,125870;2,092602;2,065205;12,003527
09-27-03_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-03_949.PNG;15,698373;15,640558;15,611882;15,679785;26,215016;26,649878;27,011122;-113,540950;3,110035;3,117410;3,114420;3,111876;2,126125;2,092596;2,065134;12,003512
09-27-04_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-04_448.PNG;15,698123;15,640344;15,611958;15,680285;26,213696;26,649014;27,011169;-112,871266;3,110060;3,117432;3,114412;3,111825;2,126227;2,092662;2,065131;12,003458
09-27-04_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-04_948.PNG;15,698344;15,640315;15,611882;15,679710;26,216312;26,649442;27,012827;-113,394122;3,110038;3,117435;3,114420;3,111884;2,126024;2,092629;2,065005;12,003501
09-27-05_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-05_448.PNG;15,698088;15,640813;15,612039;15,679785;26,221844;26,650190;27,016504;-112,956937;3,110064;3,117384;3,114404;3,111876;2,125594;2,092572;2,064728;12,003465
09-27-05_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-05_948.PNG;15,698582;15,640686;15,612068;15,680058;26,228429;26,651701;27,018865;-113,220425;3,110013;3,117397;3,114401;3,111848;2,125083;2,092456;2,064549;12,003487
09-27-06_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-06_448.PNG;15,698321;15,640303;15,612167;15,679588;26,227147;26,654421;27,018383;-113,094762;3,110040;3,117436;3,114391;3,111897;2,125182;2,092248;2,064586;12,003477
09-27-06_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-06_948.PNG;15,698652;15,640500;15,612108;15,680041;26,219519;26,654070;27,016789;-113,072819;3,110006;3,117416;3,114397;3,111850;2,125775;2,092275;2,064706;12,003475
09-27-07_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-07_448.PNG;15,698611;15,640668;15,611841;15,679954;26,216612;26,655021;27,019125;-113,058228;3,110010;3,117399;3,114424;3,111859;2,126001;2,092202;2,064530;12,003474
09-27-07_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-07_948.PNG;15,698443;15,640750;15,612445;15,680215;26,217417;26,656719;27,022212;-112,765627;3,110027;3,117390;3,114362;3,111832;2,125938;2,092072;2,064297;12,003449
09-27-08_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-08_447.PNG;15,698379;15,641161;15,612225;15,679780;26,216542;26,660125;27,025756;-114,076558;3,110034;3,117348;3,114385;3,111877;2,126006;2,091812;2,064029;12,003551
09-27-08_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-08_948.PNG;15,698425;15,640738;15,612271;15,680174;26,213359;26,661988;27,029444;-113,494247;3,110029;3,117392;3,114380;3,111836;2,126253;2,091670;2,063751;12,003508
09-27-09_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-09_448.PNG;15,698129;15,640587;15,612074;15,679983;26,212691;26,664061;27,030999;-112,793643;3,110060;3,117407;3,114400;3,111856;2,126305;2,091511;2,063633;12,003452
09-27-09_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-09_948.PNG;15,698477;15,640350;15,612016;15,679809;26,207330;26,664162;27,029862;-113,478749;3,110024;3,117432;3,114406;3,111874;2,126722;2,091503;2,063719;12,003507
09-27-10_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-10_448.PNG;15,698745;15,640784;15,612259;15,680012;26,197239;26,662089;27,029444;-113,738994;3,109997;3,117387;3,114381;3,111853;2,127506;2,091662;2,063751;12,003527
09-27-10_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-10_948.PNG;15,698355;15,640842;15,611876;15,679756;26,191904;26,660078;27,028915;-112,971318;3,110036;3,117381;3,114420;3,111879;2,127921;2,091816;2,063791;12,003467
09-27-11_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-11_448.PNG;15,698309;15,641103;15,611934;15,680064;26,187412;26,658325;27,027012;-113,787377;3,110041;3,117354;3,114414;3,111848;2,128270;2,091950;2,063934;12,003530
09-27-11_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-11_948.PNG;15,698332;15,640848;15,612393;15,680006;26,187274;26,657943;27,026870;-113,190653;3,110039;3,117380;3,114367;3,111854;2,128281;2,091979;2,063945;12,003484
09-27-12_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-12_448.PNG;15,698286;15,640842;15,612114;15,680192;26,191835;26,658652;27,027201;-113,153616;3,110044;3,117381;3,114396;3,111835;2,127926;2,091925;2,063920;12,003482
09-27-12_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-12_948.PNG;15,698570;15,640367;15,612207;15,679785;26,198159;26,660156;27,026443;-113,787377;3,110014;3,117430;3,114386;3,111876;2,127435;2,091810;2,063977;12,003530
09-27-13_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-13_448.PNG;15,699047;15,641190;15,612428;15,679693;26,203312;26,662915;27,027501;-113,401773;3,109966;3,117345;3,114364;3,111886;2,127034;2,091599;2,063897;12,003501
09-27-13_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-13_948.PNG;15,698872;15,640182;15,612137;15,680174;26,211042;26,666282;27,030155;-112,906835;3,109983;3,117449;3,114394;3,111836;2,126433;2,091341;2,063697;12,003461
09-27-14_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-14_448.PNG;15,698361;15,640385;15,612910;15,680308;26,219274;26,670367;27,033479;-113,675003;3,110036;3,117428;3,114314;3,111823;2,125794;2,091029;2,063446;12,003522
09-27-14_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-14_948.PNG;15,698652;15,640547;15,611923;15,680070;26,231230;26,674164;27,036552;-113,706925;3,110006;3,117411;3,114416;3,111847;2,124865;2,090739;2,063214;12,003524
09-27-15_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-15_448.PNG;15,698524;15,640674;15,612637;15,680163;26,246094;26,678079;27,039316;-113,738994;3,110019;3,117398;3,114342;3,111838;2,123711;2,090439;2,063006;12,003527
09-27-15_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-15_948.PNG;15,698541;15,640877;15,612532;15,680006;26,264255;26,681105;27,043092;-113,478749;3,110017;3,117377;3,114353;3,111854;2,122302;2,090208;2,062721;12,003507
09-27-16_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-16_448.PNG;15,698663;15,640790;15,612300;15,680035;26,281028;26,684646;27,046608;-113,494247;3,110005;3,117386;3,114377;3,111851;2,121002;2,089937;2,062456;12,003508
09-27-16_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-16_949.PNG;15,698437;15,641161;15,612010;15,680383;26,294511;26,686370;27,048504;-113,198084;3,110028;3,117348;3,114407;3,111815;2,119957;2,089806;2,062312;12,003485
09-27-17_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-17_448.PNG;15,698721;15,640993;15,611998;15,679571;26,308662;26,687267;27,048252;-113,029138;3,109999;3,117365;3,114408;3,111898;2,118861;2,089737;2,062332;12,003471
09-27-17_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-17_948.PNG;15,698547;15,640819;15,612747;15,680122;26,321727;26,687649;27,044119;-113,168408;3,110017;3,117383;3,114331;3,111842;2,117849;2,089708;2,062643;12,003483
09-27-18_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-18_448.PNG;15,698425;15,640999;15,612480;15,680122;26,331847;26,685847;27,042081;-113,432461;3,110029;3,117365;3,114358;3,111842;2,117066;2,089846;2,062797;12,003504
09-27-18_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-18_948.PNG;15,698727;15,640512;15,612167;15,679919;26,329289;26,685839;27,040683;-113,257819;3,109998;3,117415;3,114391;3,111863;2,117264;2,089846;2,062903;12,003490
09-27-19_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-19_448.PNG;15,698611;15,640929;15,612346;15,680192;26,327795;26,684856;27,041868;-113,478749;3,110010;3,117372;3,114372;3,111835;2,117379;2,089921;2,062813;12,003507
09-27-19_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-19_948.PNG;15,698274;15,641086;15,612701;15,680465;26,327795;26,685956;27,044072;-112,985728;3,110045;3,117356;3,114336;3,111807;2,117379;2,089837;2,062647;12,003468
09-27-20_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-20_448.PNG;15,698843;15,640761;15,612857;15,680198;26,326031;26,687782;27,043416;-113,386479;3,109986;3,117389;3,114320;3,111834;2,117516;2,089698;2,062696;12,003500
09-27-20_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-20_948.PNG;15,698297;15,640634;15,612753;15,680093;26,322320;26,688016;27,042895;-113,175815;3,110042;3,117402;3,114330;3,111845;2,117803;2,089680;2,062736;12,003483
09-27-21_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-21_448.PNG;15,698524;15,641248;15,612997;15,680279;26,319509;26,690083;27,043843;-113,325637;3,110019;3,117339;3,114305;3,111826;2,118021;2,089522;2,062664;12,003495
09-27-21_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-21_948.PNG;15,698396;15,641155;15,612828;15,679739;26,320418;26,691557;27,046418;-113,287879;3,110032;3,117349;3,114323;3,111881;2,117950;2,089409;2,062470;12,003492
09-27-22_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-22_448.PNG;15,698576;15,640500;15,612463;15,679948;26,315698;26,693602;27,047501;-112,878365;3,110014;3,117416;3,114360;3,111860;2,118316;2,089253;2,062388;12,003459
09-27-22_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-22_948.PNG;15,698437;15,640709;15,612381;15,680319;26,306699;26,694296;27,048410;-112,835876;3,110028;3,117395;3,114369;3,111822;2,119013;2,089200;2,062320;12,003455
09-27-23_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-23_448.PNG;15,698594;15,640489;15,612579;15,679762;26,301620;26,694796;27,047635;-113,257819;3,110012;3,117417;3,114348;3,111879;2,119406;2,089162;2,062378;12,003490
09-27-23_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-23_948.PNG;15,699006;15,640419;15,613113;15,680279;26,299212;26,694710;27,047604;-113,659097;3,109970;3,117424;3,114293;3,111826;2,119593;2,089169;2,062380;12,003521
09-27-24_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-24_448.PNG;15,698489;15,640657;15,613119;15,680232;26,293619;26,695131;27,048339;-112,842940;3,110023;3,117400;3,114293;3,111831;2,120026;2,089136;2,062325;12,003456
09-27-24_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-24_948.PNG;15,698367;15,641277;15,612596;15,680256;26,285865;26,695552;27,049658;-113,779290;3,110035;3,117336;3,114346;3,111828;2,120627;2,089104;2,062225;12,003530
09-27-25_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-25_448.PNG;15,698518;15,640900;15,612312;15,680424;26,279975;26,695490;27,050369;-113,394122;3,110020;3,117375;3,114376;3,111811;2,121083;2,089109;2,062172;12,003501
09-27-25_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-25_949.PNG;15,698878;15,640842;15,612730;15,680412;26,276285;26,694109;27,050970;-113,386479;3,109983;3,117381;3,114333;3,111812;2,121369;2,089214;2,062127;12,003500
09-27-26_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-26_449.PNG;15,698437;15,640935;15,612828;15,680099;26,279714;26,692486;27,050646;-113,409432;3,110028;3,117371;3,114323;3,111844;2,121104;2,089338;2,062151;12,003502
09-27-26_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-26_949.PNG;15,698512;15,640622;15,612497;15,679907;26,279814;26,691058;27,051397;-113,250324;3,110020;3,117404;3,114357;3,111864;2,121096;2,089448;2,062094;12,003489
09-27-27_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-27_449.PNG;15,698861;15,640645;15,612579;15,679971;26,280136;26,691620;27,051744;-112,772621;3,109985;3,117401;3,114348;3,111857;2,121071;2,089405;2,062068;12,003450
09-27-27_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-27_949.PNG;15,698681;15,640836;15,612579;15,680012;26,281797;26,691581;27,051578;-113,738994;3,110003;3,117382;3,114348;3,111853;2,120942;2,089408;2,062081;12,003527
09-27-28_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-28_449.PNG;15,698797;15,640906;15,611772;15,679838;26,284543;26,691659;27,050780;-113,363601;3,109991;3,117374;3,114431;3,111871;2,120729;2,089402;2,062141;12,003498
09-27-28_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-28_949.PNG;15,698512;15,640547;15,612660;15,679791;26,288073;26,691612;27,051302;-113,502009;3,110020;3,117411;3,114340;3,111876;2,120456;2,089405;2,062101;12,003509
09-27-29_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-29_449.PNG;15,698954;15,640755;15,612741;15,679913;26,292288;26,691737;27,053001;-112,850010;3,109975;3,117390;3,114332;3,111863;2,120129;2,089396;2,061973;12,003456
09-27-29_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-29_949.PNG;15,698146;15,640860;15,612950;15,680058;26,297427;26,693243;27,053870;-113,572260;3,110058;3,117379;3,114310;3,111848;2,119731;2,089281;2,061908;12,003514
09-27-30_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-30_449.PNG;15,698518;15,640854;15,612573;15,680331;26,301951;26,694897;27,054352;-113,811696;3,110020;3,117380;3,114349;3,111820;2,119380;2,089154;2,061871;12,003532
09-27-30_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-30_949.PNG;15,698599;15,640663;15,612689;15,679971;26,303875;26,696458;27,054123;-113,394122;3,110011;3,117399;3,114337;3,111857;2,119231;2,089035;2,061889;12,003501
09-27-31_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-31_449.PNG;15,698361;15,640668;15,613124;15,680203;26,306599;26,697027;27,052993;-113,175815;3,110036;3,117399;3,114292;3,111834;2,119020;2,088992;2,061974;12,003483
09-27-31_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-31_949.PNG;15,698547;15,641039;15,612701;15,680250;26,308085;26,697300;27,052614;-113,161008;3,110017;3,117361;3,114336;3,111829;2,118905;2,088971;2,062003;12,003482
09-27-32_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-32_449.PNG;15,698506;15,640744;15,612590;15,679727;26,304999;26,697761;27,052282;-113,659097;3,110021;3,117391;3,114347;3,111882;2,119144;2,088935;2,062028;12,003521
09-27-32_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-32_949.PNG;15,698582;15,640703;15,612648;15,679600;26,300889;26,697386;27,051373;-113,447857;3,110013;3,117395;3,114341;3,111896;2,119463;2,088964;2,062096;12,003505
09-27-33_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-33_449.PNG;15,698413;15,640205;15,612730;15,680122;26,301182;26,696270;27,051152;-113,355992;3,110030;3,117446;3,114333;3,111842;2,119440;2,089049;2,062113;12,003498
09-27-33_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-33_949.PNG;15,698872;15,640506;15,612602;15,679971;26,302905;26,695420;27,047114;-113,463286;3,109983;3,117415;3,114346;3,111857;2,119306;2,089114;2,062417;12,003506
09-27-34_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-34_449.PNG;15,698727;15,640529;15,612701;15,680377;26,296596;26,694390;27,045376;-113,371219;3,109998;3,117413;3,114336;3,111816;2,119795;2,089193;2,062549;12,003499
09-27-34_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-34_949.PNG;15,698681;15,640831;15,612660;15,680256;26,290649;26,693961;27,045455;-112,892585;3,110003;3,117382;3,114340;3,111828;2,120256;2,089226;2,062543;12,003460
09-27-35_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-35_449.PNG;15,698745;15,640477;15,612648;15,679826;26,288688;26,693875;27,041860;-113,029138;3,109997;3,117418;3,114341;3,111872;2,120408;2,089232;2,062814;12,003471
09-27-35_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-35_949.PNG;15,698535;15,640512;15,612422;15,680592;26,292611;26,692759;27,039063;-113,325637;3,110018;3,117415;3,114364;3,111794;2,120104;2,089318;2,063025;12,003495
09-27-36_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-36_449.PNG;15,698408;15,640454;15,612939;15,680296;26,292411;26,691113;27,036449;-112,800664;3,110031;3,117421;3,114311;3,111824;2,120119;2,089443;2,063222;12,003452
09-27-36_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-36_949.PNG;15,698640;15,640634;15,612497;15,679768;26,290811;26,689825;27,035659;-113,556587;3,110007;3,117402;3,114357;3,111878;2,120243;2,089542;2,063282;12,003513
09-27-37_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-37_449.PNG;15,698257;15,640153;15,612654;15,680157;26,291611;26,689279;27,038139;-113,138856;3,110047;3,117452;3,114340;3,111838;2,120181;2,089583;2,063095;12,003480
09-27-37_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-37_949.PNG;15,698849;15,640755;15,612747;15,680285;26,295550;26,689825;27,042152;-113,146232;3,109986;3,117390;3,114331;3,111825;2,119876;2,089542;2,062792;12,003481
09-27-38_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-38_449.PNG;15,698390;15,640709;15,612939;15,679838;26,301690;26,691940;27,046316;-112,850010;3,110033;3,117395;3,114311;3,111871;2,119401;2,089380;2,062478;12,003456
09-27-38_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-38_949.PNG;15,698448;15,640495;15,612793;15,680163;26,311395;26,694039;27,048994;-113,116775;3,110027;3,117417;3,114326;3,111838;2,118649;2,089220;2,062276;12,003479
09-27-39_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-39_449.PNG;15,698431;15,640668;15,613026;15,680157;26,314150;26,695693;27,048101;-113,771212;3,110029;3,117399;3,114302;3,111838;2,118436;2,089093;2,062343;12,003529
