Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-28-32_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-32_154.PNG;0,452039;NaN;26,551564;30,450847;1,208839;1,385573;1,287890;1,191892;5,008792;12,006474;2,115009;1,849057;5,037502;5,010218;5,025289;5,040122
11-28-32_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-32_655.PNG;0,452372;NaN;26,561011;30,450286;1,209089;1,385356;1,287932;1,191483;5,008744;12,006496;2,114322;1,849092;5,037463;5,010252;5,025282;5,040185
11-28-33_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-33_154.PNG;0,451821;NaN;26,567860;30,454778;1,209105;1,385530;1,287998;1,191202;5,008824;12,006465;2,113825;1,848806;5,037461;5,010225;5,025272;5,040229
11-28-33_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-33_654.PNG;0,452302;NaN;26,576877;30,463512;1,209170;1,385654;1,288002;1,191294;5,008754;12,006467;2,113170;1,848250;5,037450;5,010206;5,025271;5,040214
11-28-34_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-34_154.PNG;0,452203;NaN;26,583730;30,473194;1,208931;1,385469;1,288152;1,191360;5,008768;12,006489;2,112672;1,847634;5,037487;5,010234;5,025248;5,040204
11-28-34_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-34_653.PNG;0,452681;NaN;26,590117;30,482683;1,209008;1,385619;1,287917;1,191545;5,008699;12,006519;2,112208;1,847030;5,037476;5,010211;5,025285;5,040176
11-28-35_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-35_155.PNG;0,452755;NaN;26,595142;30,495783;1,208873;1,385689;1,288110;1,191352;5,008688;12,006479;2,111843;1,846197;5,037496;5,010200;5,025255;5,040205
11-28-35_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-35_655.PNG;0,453043;NaN;26,598739;30,511196;1,209032;1,385789;1,287959;1,191414;5,008647;12,006411;2,111582;1,845217;5,037472;5,010185;5,025278;5,040196
11-28-36_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-36_154.PNG;0,452364;NaN;26,603141;30,522020;1,208997;1,385515;1,288141;1,191233;5,008745;12,006470;2,111263;1,844529;5,037477;5,010227;5,025250;5,040224
11-28-36_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-36_654.PNG;0,451862;NaN;26,609129;30,527941;1,209116;1,385550;1,288380;1,191718;5,008818;12,006495;2,110828;1,844153;5,037459;5,010222;5,025213;5,040149
11-28-37_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-37_155.PNG;0,452121;NaN;26,607478;30,532586;1,209132;1,385383;1,288098;1,191526;5,008780;12,006490;2,110948;1,843858;5,037456;5,010248;5,025257;5,040179
11-28-37_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-37_655.PNG;0,451969;NaN;26,609268;30,539250;1,209182;1,385615;1,288171;1,191464;5,008802;12,006500;2,110818;1,843435;5,037449;5,010212;5,025245;5,040188
11-28-38_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-38_154.PNG;0,451636;NaN;26,613409;30,555503;1,208985;1,385782;1,288144;1,191321;5,008850;12,006472;2,110518;1,842403;5,037479;5,010186;5,025249;5,040210
11-28-38_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-38_655.PNG;0,451525;NaN;26,621257;30,574802;1,209402;1,385546;1,288094;1,191306;5,008866;12,006536;2,109949;1,841179;5,037415;5,010222;5,025257;5,040213
11-28-39_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-39_155.PNG;0,451710;NaN;26,629378;30,594320;1,209159;1,385496;1,287963;1,191422;5,008840;12,006493;2,109360;1,839941;5,037452;5,010230;5,025277;5,040195
11-28-39_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-39_655.PNG;0,451734;NaN;26,637147;30,613447;1,209043;1,385322;1,287948;1,191221;5,008836;12,006476;2,108796;1,838729;5,037470;5,010257;5,025280;5,040226
11-28-40_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-40_154.PNG;0,452002;NaN;26,645511;30,628989;1,208904;1,385600;1,288137;1,191429;5,008797;12,006465;2,108190;1,837745;5,037492;5,010214;5,025251;5,040194
11-28-40_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-40_654.PNG;0,451796;NaN;26,656140;30,653491;1,208985;1,385364;1,287920;1,191475;5,008827;12,006465;2,107420;1,836195;5,037479;5,010251;5,025284;5,040186
11-28-41_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-41_155.PNG;0,451821;NaN;26,666139;30,676364;1,209055;1,385585;1,288044;1,191564;5,008824;12,006493;2,106696;1,834749;5,037468;5,010217;5,025265;5,040173
11-28-41_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-41_654.PNG;0,451673;NaN;26,673301;30,694319;1,208912;1,385720;1,288187;1,191398;5,008845;12,006510;2,106177;1,833615;5,037490;5,010196;5,025243;5,040198
11-28-42_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-42_154.PNG;0,452059;NaN;26,676652;30,713257;1,209116;1,385890;1,288283;1,191125;5,008789;12,006456;2,105935;1,832419;5,037459;5,010169;5,025228;5,040241
11-28-42_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-42_655.PNG;0,452245;NaN;26,682070;30,734741;1,209062;1,385654;1,288164;1,191599;5,008762;12,006461;2,105543;1,831064;5,037467;5,010206;5,025246;5,040167
11-28-43_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-43_154.PNG;0,452528;NaN;26,686402;30,753517;1,208819;1,385731;1,287936;1,191337;5,008721;12,006487;2,105229;1,829880;5,037505;5,010194;5,025282;5,040208
11-28-43_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-43_655.PNG;0,452076;NaN;26,689771;30,770290;1,209344;1,385403;1,288164;1,191522;5,008787;12,006468;2,104985;1,828823;5,037424;5,010245;5,025246;5,040179
11-28-44_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-44_155.PNG;0,452570;NaN;26,692968;30,781960;1,209278;1,385724;1,287909;1,191568;5,008715;12,006509;2,104754;1,828088;5,037434;5,010195;5,025286;5,040172
11-28-44_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-44_654.PNG;0,452771;NaN;26,683923;30,797726;1,209120;1,385503;1,288029;1,191306;5,008686;12,006455;2,105408;1,827096;5,037458;5,010229;5,025267;5,040213
11-28-45_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-45_154.PNG;0,452298;NaN;26,678299;30,811976;1,208997;1,385588;1,288295;1,191402;5,008754;12,006472;2,105816;1,826199;5,037477;5,010216;5,025226;5,040198
11-28-45_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-45_654.PNG;0,452302;NaN;26,676619;30,830072;1,208970;1,385662;1,288291;1,191533;5,008754;12,006464;2,105937;1,825062;5,037481;5,010205;5,025227;5,040177
11-28-46_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-46_154.PNG;0,452504;NaN;26,679995;30,840789;1,209124;1,385639;1,288044;1,191248;5,008725;12,006512;2,105693;1,824388;5,037458;5,010208;5,025265;5,040222
11-28-46_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-46_653.PNG;0,452331;NaN;26,685027;30,846131;1,209124;1,385708;1,287909;1,191587;5,008750;12,006493;2,105329;1,824052;5,037458;5,010197;5,025286;5,040169
11-28-47_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-47_154.PNG;0,452454;NaN;26,690752;30,850647;1,208889;1,385786;1,288229;1,191360;5,008732;12,006488;2,104914;1,823769;5,037494;5,010186;5,025236;5,040204
11-28-47_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-47_655.PNG;0,452380;NaN;26,694154;30,858600;1,208939;1,385646;1,288187;1,191672;5,008743;12,006475;2,104668;1,823269;5,037486;5,010207;5,025243;5,040156
11-28-48_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-48_155.PNG;0,452788;NaN;26,689895;30,870477;1,209348;1,385863;1,288195;1,191433;5,008684;12,006443;2,104976;1,822524;5,037423;5,010174;5,025242;5,040193
11-28-48_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-48_655.PNG;0,452800;NaN;26,685546;30,881875;1,208893;1,385886;1,288090;1,191263;5,008682;12,006458;2,105291;1,821808;5,037493;5,010170;5,025258;5,040219
11-28-49_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-49_153.PNG;0,452512;NaN;26,685365;30,891699;1,208885;1,385527;1,288110;1,191383;5,008723;12,006483;2,105304;1,821192;5,037495;5,010225;5,025255;5,040201
11-28-49_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-49_655.PNG;0,452998;NaN;26,678192;30,896603;1,209394;1,385948;1,288276;1,191348;5,008653;12,006449;2,105823;1,820884;5,037416;5,010161;5,025229;5,040206
11-28-50_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-50_154.PNG;0,452549;NaN;26,657284;30,899198;1,209363;1,385743;1,288098;1,191738;5,008718;12,006453;2,107337;1,820722;5,037421;5,010192;5,025257;5,040146
11-28-50_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-50_654.PNG;0,452932;NaN;26,642008;30,900310;1,208835;1,385871;1,288249;1,191533;5,008663;12,006461;2,108444;1,820652;5,037502;5,010172;5,025233;5,040177
11-28-51_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-51_154.PNG;0,453113;NaN;26,632362;30,905501;1,208908;1,385615;1,288044;1,191364;5,008636;12,006484;2,109143;1,820327;5,037491;5,010212;5,025265;5,040204
11-28-51_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-51_653.PNG;0,452615;NaN;26,624906;30,909095;1,209101;1,385565;1,288075;1,191537;5,008709;12,006547;2,109684;1,820101;5,037461;5,010220;5,025260;5,040177
11-28-52_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-52_155.PNG;0,453183;NaN;26,620156;30,906528;1,209259;1,385724;1,288245;1,191672;5,008626;12,006522;2,110028;1,820262;5,037437;5,010195;5,025234;5,040156
11-28-52_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-52_654.PNG;0,452829;NaN;26,619095;30,905234;1,208739;1,385639;1,287855;1,191452;5,008678;12,006487;2,110105;1,820343;5,037517;5,010208;5,025294;5,040190
11-28-53_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-53_155.PNG;0,453146;NaN;26,623155;30,903514;1,209182;1,385643;1,288206;1,191406;5,008632;12,006506;2,109811;1,820451;5,037449;5,010208;5,025240;5,040197
11-28-53_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-53_654.PNG;0,452952;NaN;26,629271;30,901137;1,209217;1,385569;1,288160;1,191572;5,008660;12,006461;2,109367;1,820600;5,037443;5,010219;5,025247;5,040171
11-28-54_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-54_154.PNG;0,452998;NaN;26,635429;30,898162;1,208997;1,385488;1,287855;1,191017;5,008653;12,006491;2,108921;1,820787;5,037477;5,010231;5,025294;5,040257
11-28-54_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-54_654.PNG;0,453018;NaN;26,639351;30,895396;1,208966;1,385588;1,288245;1,191140;5,008650;12,006456;2,108637;1,820960;5,037482;5,010216;5,025234;5,040238
11-28-55_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-55_154.PNG;0,453475;NaN;26,643521;30,886416;1,209201;1,385793;1,288032;1,191310;5,008584;12,006502;2,108334;1,821523;5,037446;5,010184;5,025267;5,040212
11-28-55_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-55_654.PNG;0,453142;NaN;26,650924;30,875245;1,209062;1,385956;1,288225;1,191626;5,008632;12,006490;2,107798;1,822224;5,037467;5,010159;5,025237;5,040163
11-28-56_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-56_155.PNG;0,453043;NaN;26,658954;30,870724;1,209263;1,385499;1,288059;1,191368;5,008647;12,006458;2,107216;1,822508;5,037436;5,010230;5,025263;5,040203
11-28-56_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-56_655.PNG;0,453413;NaN;26,668551;30,862616;1,208904;1,385380;1,288476;1,191395;5,008593;12,006484;2,106521;1,823017;5,037492;5,010248;5,025198;5,040199
11-28-57_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-57_154.PNG;0,453388;NaN;26,675853;30,854481;1,208974;1,385565;1,288225;1,191279;5,008596;12,006474;2,105993;1,823528;5,037481;5,010220;5,025237;5,040217
11-28-57_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-57_654.PNG;0,453166;NaN;26,681272;30,835241;1,209008;1,385646;1,288449;1,191256;5,008629;12,006470;2,105600;1,824737;5,037476;5,010207;5,025202;5,040220
11-28-58_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-58_154.PNG;0,453397;NaN;26,688338;30,820022;1,209186;1,385581;1,288056;1,191352;5,008595;12,006442;2,105089;1,825693;5,037448;5,010217;5,025263;5,040205
11-28-58_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-58_655.PNG;0,453356;NaN;26,688305;30,805798;1,209340;1,385716;1,288214;1,191630;5,008601;12,006533;2,105091;1,826588;5,037424;5,010196;5,025239;5,040163
11-28-59_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-59_154.PNG;0,453199;NaN;26,678603;30,783465;1,209066;1,385615;1,288218;1,191514;5,008624;12,006480;2,105793;1,827994;5,037467;5,010212;5,025238;5,040180
11-28-59_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-59_654.PNG;0,453627;NaN;26,674544;30,756733;1,208985;1,385287;1,288156;1,191418;5,008562;12,006493;2,106087;1,829677;5,037479;5,010262;5,025248;5,040195
11-29-00_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-00_154.PNG;0,453368;NaN;26,671449;30,735422;1,209086;1,385604;1,288183;1,191256;5,008599;12,006519;2,106311;1,831021;5,037464;5,010214;5,025243;5,040220
11-29-00_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-00_654.PNG;0,453434;NaN;26,661135;30,721305;1,209116;1,385453;1,287986;1,191329;5,008590;12,006519;2,107058;1,831911;5,037459;5,010237;5,025274;5,040209
11-29-01_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-01_155.PNG;0,452961;NaN;26,654758;30,707270;1,208877;1,385353;1,288310;1,191263;5,008658;12,006468;2,107520;1,832797;5,037496;5,010252;5,025224;5,040219
11-29-01_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-01_654.PNG;0,453372;NaN;26,649888;30,701209;1,209328;1,385693;1,288349;1,191260;5,008599;12,006443;2,107873;1,833180;5,037426;5,010200;5,025218;5,040220
11-29-02_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-02_155.PNG;0,453351;NaN;26,648876;30,691941;1,209271;1,385519;1,288233;1,191371;5,008602;12,006486;2,107946;1,833765;5,037435;5,010227;5,025236;5,040202
11-29-02_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-02_653.PNG;0,453471;NaN;26,643710;30,684543;1,209209;1,385619;1,288646;1,191406;5,008585;12,006511;2,108321;1,834232;5,037445;5,010211;5,025172;5,040197
11-29-03_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-03_155.PNG;0,453327;NaN;26,640420;30,681769;1,209425;1,385813;1,287951;1,191125;5,008605;12,006443;2,108559;1,834408;5,037411;5,010181;5,025279;5,040241
11-29-03_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-03_654.PNG;0,453281;NaN;26,640659;30,670036;1,209078;1,385449;1,288272;1,191479;5,008612;12,006413;2,108542;1,835149;5,037465;5,010237;5,025230;5,040186
11-29-04_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-04_154.PNG;0,453397;NaN;26,644903;30,661513;1,209286;1,385615;1,288245;1,191260;5,008595;12,006496;2,108234;1,835688;5,037433;5,010212;5,025234;5,040220
11-29-04_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-04_654.PNG;0,453323;NaN;26,651796;30,650269;1,209047;1,385472;1,288249;1,191287;5,008606;12,006475;2,107735;1,836399;5,037470;5,010234;5,025233;5,040216
11-29-05_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-05_154.PNG;0,453405;NaN;26,655136;30,641826;1,209086;1,385550;1,287971;1,191522;5,008594;12,006510;2,107493;1,836933;5,037464;5,010222;5,025276;5,040179
11-29-05_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-05_655.PNG;0,453372;NaN;26,657547;30,632624;1,209247;1,385615;1,288125;1,191279;5,008599;12,006527;2,107318;1,837515;5,037439;5,010212;5,025252;5,040217
11-29-06_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-06_154.PNG;0,453775;NaN;26,659539;30,620035;1,209147;1,385724;1,287870;1,191225;5,008540;12,006449;2,107174;1,838312;5,037454;5,010195;5,025292;5,040225
11-29-06_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-06_655.PNG;0,454002;NaN;26,653005;30,612252;1,209047;1,385592;1,287893;1,191225;5,008508;12,006502;2,107647;1,838805;5,037470;5,010215;5,025288;5,040225
11-29-07_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-07_155.PNG;0,453792;NaN;26,639771;30,601920;1,209298;1,385407;1,288044;1,191121;5,008538;12,006498;2,108606;1,839460;5,037431;5,010244;5,025265;5,040241
11-29-07_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-07_654.PNG;0,453639;NaN;26,627915;30,595486;1,209567;1,385894;1,288276;1,191113;5,008560;12,006476;2,109466;1,839867;5,037389;5,010169;5,025229;5,040242
11-29-08_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-08_155.PNG;0,453676;NaN;26,627775;30,590662;1,209209;1,385619;1,287990;1,191298;5,008555;12,006532;2,109476;1,840173;5,037445;5,010211;5,025273;5,040214
11-29-08_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-08_654.PNG;0,453870;NaN;26,624881;30,578101;1,209417;1,385329;1,288187;1,190986;5,008527;12,006471;2,109686;1,840969;5,037412;5,010256;5,025243;5,040262
11-29-09_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-09_154.PNG;0,453504;NaN;26,622654;30,557598;1,209097;1,385206;1,288299;1,191294;5,008580;12,006472;2,109847;1,842270;5,037462;5,010275;5,025226;5,040214
11-29-09_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-09_655.PNG;0,453648;NaN;26,623690;30,533947;1,209093;1,385496;1,288021;1,191468;5,008559;12,006517;2,109772;1,843771;5,037462;5,010230;5,025268;5,040188
11-29-10_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-10_154.PNG;0,453746;NaN;26,620871;30,517302;1,209228;1,385739;1,288086;1,191152;5,008545;12,006553;2,109977;1,844829;5,037442;5,010193;5,025258;5,040236
11-29-10_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-10_655.PNG;0,453220;NaN;26,617781;30,503789;1,209155;1,385639;1,288067;1,191429;5,008621;12,006505;2,110201;1,845688;5,037453;5,010208;5,025261;5,040194
11-29-11_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-11_155.PNG;0,453092;NaN;26,614732;30,496055;1,209055;1,385542;1,287897;1,191136;5,008639;12,006490;2,110422;1,846179;5,037468;5,010223;5,025288;5,040239
11-29-11_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-11_654.PNG;0,452993;NaN;26,614453;30,483461;1,209097;1,386056;1,288048;1,191102;5,008654;12,006464;2,110442;1,846981;5,037462;5,010144;5,025264;5,040244
11-29-12_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-12_154.PNG;0,453644;NaN;26,618422;30,471864;1,209232;1,385619;1,288114;1,191341;5,008560;12,006494;2,110154;1,847718;5,037441;5,010211;5,025254;5,040207
11-29-12_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-12_654.PNG;0,453829;NaN;26,621775;30,453861;1,208920;1,385728;1,287951;1,191310;5,008533;12,006490;2,109911;1,848865;5,037489;5,010194;5,025279;5,040212
11-29-13_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-13_155.PNG;0,453816;NaN;26,623312;30,440995;1,209174;1,385898;1,288222;1,191406;5,008534;12,006471;2,109800;1,849684;5,037450;5,010168;5,025238;5,040197
11-29-13_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-13_654.PNG;0,453734;NaN;26,622013;30,430809;1,209001;1,385488;1,288110;1,191260;5,008546;12,006508;2,109894;1,850333;5,037477;5,010231;5,025255;5,040220
11-29-14_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-14_154.PNG;0,454162;NaN;26,617838;30,431679;1,209228;1,385712;1,288036;1,191140;5,008484;12,006475;2,110196;1,850278;5,037442;5,010197;5,025266;5,040238
11-29-14_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-14_655.PNG;0,454146;NaN;26,614518;30,432651;1,209282;1,385418;1,287948;1,191198;5,008487;12,006514;2,110437;1,850216;5,037433;5,010242;5,025280;5,040229
11-29-15_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-15_154.PNG;0,454072;NaN;26,611750;30,427321;1,209205;1,385573;1,287859;1,191078;5,008498;12,006508;2,110638;1,850556;5,037445;5,010218;5,025294;5,040248
11-29-15_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-15_655.PNG;0,454006;NaN;26,600603;30,422562;1,209236;1,385631;1,288021;1,191121;5,008507;12,006481;2,111447;1,850859;5,037440;5,010209;5,025268;5,040241
11-29-16_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-16_153.PNG;0,454224;NaN;26,596332;30,414944;1,208808;1,385654;1,287920;1,191140;5,008475;12,006494;2,111757;1,851345;5,037507;5,010206;5,025284;5,040238
11-29-16_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-16_654.PNG;0,454166;NaN;26,597967;30,403814;1,208935;1,385863;1,288187;1,191202;5,008484;12,006472;2,111638;1,852055;5,037487;5,010174;5,025243;5,040229
11-29-17_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-17_155.PNG;0,453808;NaN;26,602360;30,385349;1,209066;1,385600;1,287866;1,191383;5,008536;12,006502;2,111319;1,853233;5,037467;5,010214;5,025292;5,040201
11-29-17_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-17_654.PNG;0,454162;NaN;26,606311;30,370432;1,208897;1,385581;1,287812;1,191252;5,008484;12,006455;2,111033;1,854186;5,037493;5,010217;5,025301;5,040221
11-29-18_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-18_155.PNG;0,453981;NaN;26,607305;30,362156;1,208885;1,385507;1,288025;1,191129;5,008511;12,006516;2,110961;1,854714;5,037495;5,010228;5,025268;5,040240
