Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-26-03_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-03_029.PNG;-34,352461;-34,409041;-34,419088;-34,434095;25,738948;26,259991;26,132959;-117,643814;10,062274;10,072699;10,062857;10,072407;2,163426;2,122633;2,132509;12,003747
13-26-03_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-03_529.PNG;-34,352439;-34,408956;-34,419117;-34,433920;25,741453;26,256011;26,134672;-118,799802;10,062272;10,072690;10,062860;10,072389;2,163229;2,122942;2,132376;12,003791
13-26-04_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-04_028.PNG;-34,352422;-34,409261;-34,419600;-34,434067;25,734829;26,254459;26,137342;-119,465338;10,062270;10,072722;10,062912;10,072404;2,163752;2,123062;2,132168;12,003814
13-26-04_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-04_529.PNG;-34,352894;-34,409306;-34,418953;-34,434264;25,728185;26,249827;26,139553;-117,418571;10,062320;10,072727;10,062843;10,072425;2,164277;2,123422;2,131996;12,003738
13-26-05_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-05_028.PNG;-34,352708;-34,409233;-34,419437;-34,434371;25,721354;26,246939;26,142239;-117,817948;10,062301;10,072719;10,062894;10,072436;2,164817;2,123646;2,131786;12,003754
13-26-05_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-05_529.PNG;-34,352568;-34,409193;-34,418852;-34,434129;25,717720;26,242570;26,145897;-118,782732;10,062286;10,072715;10,062832;10,072411;2,165104;2,123985;2,131502;12,003791
13-26-06_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-06_029.PNG;-34,352737;-34,409486;-34,419415;-34,433999;25,720118;26,242616;26,153114;-118,290431;10,062304;10,072746;10,062892;10,072397;2,164915;2,123981;2,130939;12,003773
13-26-06_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-06_528.PNG;-34,352663;-34,409125;-34,419724;-34,434067;25,720517;26,238369;26,158381;-118,581319;10,062296;10,072708;10,062925;10,072404;2,164883;2,124311;2,130529;12,003784
13-26-07_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-07_029.PNG;-34,352753;-34,409092;-34,419291;-34,434693;25,718655;26,234516;26,160226;-117,744831;10,062305;10,072705;10,062879;10,072470;2,165030;2,124610;2,130386;12,003752
13-26-07_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-07_529.PNG;-34,352512;-34,408984;-34,419223;-34,434478;25,716582;26,231437;26,161949;-118,816917;10,062280;10,072693;10,062872;10,072448;2,165194;2,124849;2,130252;12,003792
13-26-08_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-08_029.PNG;-34,352478;-34,409486;-34,419516;-34,434377;25,716756;26,227638;26,160777;-119,334044;10,062276;10,072746;10,062903;10,072437;2,165181;2,125144;2,130343;12,003809
13-26-08_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-08_529.PNG;-34,352928;-34,409086;-34,419100;-34,434281;25,727989;26,223003;26,162516;-118,955490;10,062324;10,072704;10,062858;10,072427;2,164292;2,125504;2,130208;12,003797
13-26-09_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-09_029.PNG;-34,352686;-34,409013;-34,419639;-34,434225;25,737205;26,219957;26,164330;-117,147406;10,062298;10,072696;10,062916;10,072421;2,163564;2,125741;2,130066;12,003726
13-26-09_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-09_529.PNG;-34,352579;-34,409340;-34,419437;-34,434146;25,746659;26,215921;26,167547;-119,043629;10,062287;10,072731;10,062894;10,072412;2,162817;2,126054;2,129816;12,003800
13-26-10_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-10_029.PNG;-34,352871;-34,409289;-34,419628;-34,434411;25,761973;26,217739;26,173751;-117,643814;10,062318;10,072725;10,062914;10,072441;2,161608;2,125913;2,129333;12,003747
13-26-10_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-10_529.PNG;-34,352877;-34,409120;-34,419572;-34,434473;25,768768;26,221507;26,181473;-118,385958;10,062318;10,072708;10,062909;10,072447;2,161071;2,125620;2,128732;12,003777
13-26-11_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-11_029.PNG;-34,352545;-34,409565;-34,419549;-34,434022;25,776359;26,223241;26,189987;-119,334044;10,062283;10,072755;10,062906;10,072399;2,160472;2,125486;2,128070;12,003809
13-26-11_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-11_528.PNG;-34,352995;-34,410016;-34,419797;-34,434456;25,779569;26,224284;26,198443;-117,643814;10,062331;10,072802;10,062932;10,072445;2,160219;2,125405;2,127413;12,003747
13-26-12_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-12_029.PNG;-34,352905;-34,409452;-34,419600;-34,434174;25,787918;26,225313;26,204523;-118,765707;10,062321;10,072743;10,062912;10,072415;2,159560;2,125325;2,126940;12,003790
13-26-12_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-12_528.PNG;-34,352680;-34,409187;-34,419476;-34,434822;25,799868;26,230202;26,213274;-117,788604;10,062298;10,072715;10,062898;10,072484;2,158618;2,124945;2,126260;12,003753
13-26-13_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-13_028.PNG;-34,353248;-34,409238;-34,419651;-34,434309;25,800367;26,237156;26,217670;-118,165197;10,062358;10,072720;10,062917;10,072430;2,158579;2,124405;2,125918;12,003768
13-26-13_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-13_529.PNG;-34,353102;-34,409447;-34,419662;-34,434332;25,811996;26,245234;26,221468;-118,799802;10,062342;10,072742;10,062918;10,072432;2,157662;2,123778;2,125623;12,003791
13-26-14_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-14_028.PNG;-34,352765;-34,409035;-34,420224;-34,434851;25,826968;26,249689;26,227446;-118,290431;10,062307;10,072699;10,062978;10,072487;2,156482;2,123432;2,125159;12,003773
13-26-14_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-14_529.PNG;-34,353063;-34,409052;-34,419347;-34,434648;25,860093;26,255266;26,235767;-117,951647;10,062338;10,072700;10,062885;10,072466;2,153875;2,123000;2,124513;12,003760
13-26-15_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-15_029.PNG;-34,353405;-34,408928;-34,419752;-34,434157;25,888532;26,266061;26,244313;-117,094480;10,062374;10,072687;10,062928;10,072414;2,151638;2,122162;2,123850;12,003724
13-26-15_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-15_529.PNG;-34,353293;-34,409058;-34,419797;-34,434462;25,902223;26,277784;26,246471;-117,658150;10,062363;10,072701;10,062932;10,072446;2,150563;2,121253;2,123682;12,003748
13-26-16_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-16_029.PNG;-34,353079;-34,409317;-34,420011;-34,434586;25,896958;26,284189;26,248329;-117,160704;10,062340;10,072728;10,062955;10,072459;2,150976;2,120757;2,123538;12,003726
13-26-16_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-16_528.PNG;-34,353591;-34,409526;-34,419994;-34,434676;25,883345;26,290573;26,249474;-119,371284;10,062394;10,072750;10,062953;10,072469;2,152046;2,120262;2,123449;12,003811
13-26-17_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-17_029.PNG;-34,352967;-34,409244;-34,419898;-34,434073;25,884156;26,295173;26,254951;-117,891889;10,062328;10,072721;10,062943;10,072405;2,151982;2,119905;2,123024;12,003757
13-26-17_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-17_529.PNG;-34,352815;-34,409571;-34,420455;-34,434817;25,891573;26,300751;26,262426;-118,731790;10,062312;10,072755;10,063002;10,072483;2,151399;2,119473;2,122444;12,003789
13-26-18_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-18_028.PNG;-34,352804;-34,409345;-34,419358;-34,434806;25,903968;26,304737;26,270189;-118,548349;10,062311;10,072731;10,062886;10,072482;2,150425;2,119165;2,121842;12,003783
13-26-18_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-18_528.PNG;-34,352939;-34,409576;-34,419769;-34,434580;25,926155;26,313219;26,267552;-117,041973;10,062325;10,072756;10,062929;10,072458;2,148683;2,118508;2,122046;12,003721
13-26-19_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-19_029.PNG;-34,352871;-34,409289;-34,419791;-34,434259;25,947205;26,326293;26,258431;-118,938005;10,062318;10,072725;10,062932;10,072424;2,147032;2,117496;2,122754;12,003796
13-26-19_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-19_528.PNG;-34,353181;-34,409548;-34,420005;-34,434772;25,968392;26,343974;26,246478;-119,352637;10,062351;10,072753;10,062954;10,072479;2,145370;2,116128;2,123681;12,003810
13-26-20_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-20_029.PNG;-34,352815;-34,409357;-34,419482;-34,434676;25,980471;26,357263;26,246647;-117,254543;10,062312;10,072733;10,062899;10,072469;2,144424;2,115100;2,123668;12,003731
13-26-20_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-20_529.PNG;-34,353220;-34,409531;-34,419381;-34,434405;25,984724;26,373629;26,249489;-118,816917;10,062355;10,072751;10,062888;10,072440;2,144091;2,113835;2,123448;12,003792
13-26-21_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-21_029.PNG;-34,353130;-34,409227;-34,419982;-34,434495;25,977793;26,393061;26,251064;-118,990601;10,062345;10,072719;10,062952;10,072449;2,144634;2,112334;2,123326;12,003798
13-26-21_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-21_528.PNG;-34,352770;-34,409176;-34,419516;-34,435161;25,976378;26,408026;26,232312;-117,658150;10,062307;10,072713;10,062903;10,072520;2,144745;2,111179;2,124781;12,003748
13-26-22_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-22_029.PNG;-34,353006;-34,409717;-34,419651;-34,434456;25,975663;26,427134;26,215231;-117,996825;10,062332;10,072771;10,062917;10,072445;2,144801;2,109705;2,126108;12,003762
13-26-22_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-22_529.PNG;-34,353181;-34,409385;-34,419443;-34,434529;25,982792;26,442712;26,213052;-118,338020;10,062351;10,072736;10,062895;10,072453;2,144242;2,108504;2,126277;12,003775
13-26-23_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-23_029.PNG;-34,353046;-34,409757;-34,419797;-34,434625;25,998348;26,456752;26,221184;-119,315505;10,062336;10,072775;10,062932;10,072463;2,143024;2,107422;2,125645;12,003809
13-26-23_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-23_528.PNG;-34,353349;-34,409830;-34,419982;-34,434591;26,016701;26,464088;26,224760;-118,955490;10,062369;10,072783;10,062952;10,072460;2,141587;2,106857;2,125368;12,003797
13-26-24_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-24_028.PNG;-34,353366;-34,409650;-34,419842;-34,434727;26,020190;26,471921;26,225313;-118,103469;10,062370;10,072764;10,062937;10,072474;2,141314;2,106254;2,125325;12,003766
13-26-24_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-24_529.PNG;-34,353181;-34,409791;-34,420016;-34,434687;26,037993;26,472022;26,219120;-118,466648;10,062351;10,072778;10,062956;10,072470;2,139922;2,106246;2,125806;12,003780
13-26-25_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-25_028.PNG;-34,353001;-34,409345;-34,419960;-34,434845;26,049271;26,471790;26,207767;-117,134135;10,062332;10,072731;10,062950;10,072486;2,139040;2,106264;2,126688;12,003725
13-26-25_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-25_529.PNG;-34,353018;-34,409458;-34,419825;-34,435054;26,071855;26,470559;26,187397;-119,522438;10,062333;10,072743;10,062935;10,072508;2,137276;2,106359;2,128272;12,003815
13-26-26_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-26_028.PNG;-34,353220;-34,409357;-34,419825;-34,434749;26,079534;26,466797;26,180929;-117,572595;10,062355;10,072733;10,062935;10,072476;2,136676;2,106649;2,128775;12,003744
13-26-26_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-26_528.PNG;-34,353518;-34,409030;-34,420044;-34,434952;26,071832;26,458718;26,180646;-118,955490;10,062386;10,072698;10,062959;10,072498;2,137278;2,107271;2,128797;12,003797
13-26-27_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-27_028.PNG;-34,352776;-34,409300;-34,420056;-34,434738;26,068924;26,448838;26,178018;-118,681245;10,062308;10,072727;10,062960;10,072475;2,137505;2,108032;2,129001;12,003787
13-26-27_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-27_529.PNG;-34,353085;-34,409120;-34,420185;-34,434208;26,055319;26,433952;26,173942;-117,460223;10,062341;10,072708;10,062974;10,072419;2,138568;2,109180;2,129318;12,003740
13-26-28_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-28_028.PNG;-34,353192;-34,409272;-34,420123;-34,434766;26,045946;26,419429;26,158748;-118,211879;10,062352;10,072724;10,062967;10,072478;2,139300;2,110300;2,130501;12,003770
13-26-28_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-28_529.PNG;-34,353023;-34,409373;-34,420022;-34,434541;26,043117;26,405222;26,141650;-118,180721;10,062334;10,072734;10,062956;10,072454;2,139521;2,111396;2,131832;12,003769
13-26-29_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-29_028.PNG;-34,352905;-34,409486;-34,420190;-34,434557;26,026957;26,390398;26,135644;-118,369940;10,062321;10,072746;10,062974;10,072456;2,140785;2,112540;2,132300;12,003776
13-26-29_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-29_528.PNG;-34,353147;-34,409441;-34,420162;-34,434868;26,010813;26,376128;26,123850;-118,868535;10,062347;10,072742;10,062971;10,072489;2,142048;2,113642;2,133219;12,003794
13-26-30_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-30_028.PNG;-34,352978;-34,409853;-34,419943;-34,435155;25,993438;26,362584;26,114271;-117,981731;10,062329;10,072785;10,062948;10,072519;2,143408;2,114689;2,133966;12,003761
13-26-30_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-30_529.PNG;-34,353557;-34,409999;-34,420190;-34,434687;25,984298;26,351165;26,107812;-120,229204;10,062391;10,072801;10,062974;10,072470;2,144124;2,115572;2,134470;12,003836
13-26-31_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-31_029.PNG;-34,353181;-34,409700;-34,420207;-34,434839;25,980380;26,338858;26,107292;-117,460223;10,062351;10,072769;10,062976;10,072486;2,144431;2,116524;2,134510;12,003740
13-26-31_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-31_528.PNG;-34,353450;-34,409915;-34,419797;-34,434727;25,976667;26,324530;26,110571;-118,664483;10,062379;10,072792;10,062932;10,072474;2,144722;2,117632;2,134255;12,003787
13-26-32_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-32_028.PNG;-34,353040;-34,410033;-34,420022;-34,435065;25,967707;26,311610;26,111664;-119,580050;10,062336;10,072804;10,062956;10,072510;2,145424;2,118632;2,134169;12,003817
13-26-32_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-32_528.PNG;-34,353574;-34,409413;-34,419926;-34,434749;25,956683;26,298150;26,119981;-117,862213;10,062392;10,072739;10,062946;10,072476;2,146288;2,119675;2,133521;12,003756
13-26-33_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-33_028.PNG;-34,353079;-34,409514;-34,419741;-34,434766;25,949386;26,287165;26,129379;-118,973022;10,062340;10,072749;10,062926;10,072478;2,146860;2,120526;2,132788;12,003797
13-26-33_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-33_528.PNG;-34,352849;-34,409819;-34,420213;-34,434884;25,937123;26,279252;26,133058;-117,404746;10,062315;10,072781;10,062976;10,072491;2,147823;2,121139;2,132502;12,003737
13-26-34_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-34_029.PNG;-34,353366;-34,409695;-34,419864;-34,434636;25,929140;26,268790;26,134053;-117,658150;10,062370;10,072768;10,062940;10,072464;2,148449;2,121951;2,132424;12,003748
13-26-34_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-34_528.PNG;-34,353315;-34,409774;-34,420269;-34,434986;25,920932;26,258684;26,140410;-118,211879;10,062365;10,072777;10,062982;10,072501;2,149093;2,122734;2,131929;12,003770
13-26-35_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-35_028.PNG;-34,353220;-34,409396;-34,419999;-34,434879;25,911261;26,251517;26,147113;-119,260205;10,062355;10,072737;10,062954;10,072490;2,149853;2,123290;2,131407;12,003807
13-26-35_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-35_528.PNG;-34,353315;-34,409435;-34,420050;-34,435003;25,896594;26,246939;26,149387;-118,274645;10,062365;10,072741;10,062959;10,072503;2,151005;2,123646;2,131230;12,003772
13-26-36_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-36_028.PNG;-34,353630;-34,409616;-34,419898;-34,434411;25,887038;26,244620;26,143165;-118,597867;10,062398;10,072760;10,062943;10,072441;2,151756;2,123826;2,131714;12,003784
13-26-36_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-36_529.PNG;-34,353422;-34,409114;-34,420235;-34,434918;25,890215;26,245488;26,130328;-118,196281;10,062376;10,072707;10,062979;10,072494;2,151506;2,123758;2,132715;12,003769
13-26-37_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-37_029.PNG;-34,352877;-34,409520;-34,420061;-34,434676;25,892619;26,246563;26,134060;-118,799802;10,062318;10,072750;10,062960;10,072469;2,151317;2,123675;2,132424;12,003791
13-26-37_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-37_528.PNG;-34,353428;-34,409385;-34,419904;-34,434772;25,888008;26,245526;26,135537;-118,782732;10,062377;10,072736;10,062944;10,072479;2,151680;2,123755;2,132309;12,003791
13-26-38_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-38_027.PNG;-34,353585;-34,409813;-34,420460;-34,435042;25,884960;26,244113;26,140066;-117,936656;10,062394;10,072781;10,063003;10,072507;2,151919;2,123865;2,131956;12,003759
13-26-38_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-38_529.PNG;-34,353462;-34,409903;-34,420421;-34,435206;25,880244;26,239897;26,138911;-117,488137;10,062380;10,072790;10,062999;10,072525;2,152290;2,124192;2,132046;12,003741
13-26-39_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-39_028.PNG;-34,353417;-34,409898;-34,420117;-34,434755;25,879547;26,235368;26,144114;-118,973022;10,062376;10,072790;10,062966;10,072477;2,152345;2,124544;2,131640;12,003797
13-26-39_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-39_529.PNG;-34,353523;-34,409289;-34,420039;-34,434574;25,878190;26,232919;26,151476;-118,322118;10,062387;10,072725;10,062958;10,072458;2,152451;2,124734;2,131067;12,003774
13-26-40_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-40_028.PNG;-34,353344;-34,409802;-34,419966;-34,434901;25,873930;26,228290;26,155610;-118,903177;10,062368;10,072780;10,062950;10,072492;2,152786;2,125093;2,130745;12,003795
13-26-40_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-40_528.PNG;-34,353355;-34,409413;-34,419645;-34,434777;25,871671;26,221230;26,158098;-118,799802;10,062369;10,072739;10,062916;10,072479;2,152964;2,125642;2,130551;12,003791
13-26-41_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-41_028.PNG;-34,353152;-34,409830;-34,419949;-34,434958;25,861229;26,211702;26,161321;-117,643814;10,062348;10,072783;10,062948;10,072498;2,153785;2,126382;2,130301;12,003747
13-26-41_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-41_528.PNG;-34,353203;-34,409892;-34,420207;-34,434789;25,849299;26,202376;26,164974;-119,618748;10,062353;10,072789;10,062976;10,072480;2,154724;2,127107;2,130016;12,003818
13-26-42_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-42_028.PNG;-34,353911;-34,409560;-34,420044;-34,434670;25,856676;26,196411;26,173207;-118,765707;10,062428;10,072754;10,062959;10,072468;2,154144;2,127571;2,129375;12,003790
13-26-42_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-42_529.PNG;-34,353192;-34,409667;-34,419600;-34,434794;25,863275;26,192157;26,183420;-117,891889;10,062352;10,072765;10,062912;10,072481;2,153624;2,127901;2,128581;12,003757
13-26-43_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-43_028.PNG;-34,353450;-34,409734;-34,419752;-34,434732;25,861335;26,182462;26,192555;-117,600990;10,062379;10,072773;10,062928;10,072474;2,153777;2,128655;2,127870;12,003746
13-26-43_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-43_529.PNG;-34,353462;-34,410061;-34,420157;-34,435195;25,849602;26,175160;26,201326;-117,488137;10,062380;10,072807;10,062971;10,072523;2,154700;2,129223;2,127189;12,003741
13-26-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-44_029.PNG;-34,353360;-34,409870;-34,419735;-34,434625;25,844415;26,172464;26,206394;-118,698049;10,062370;10,072787;10,062926;10,072463;2,155109;2,129433;2,126795;12,003788
13-26-44_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-44_527.PNG;-34,353551;-34,409576;-34,419864;-34,434760;25,843188;26,170549;26,215921;-119,638185;10,062390;10,072756;10,062940;10,072477;2,155205;2,129582;2,126054;12,003819
13-26-45_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-45_028.PNG;-34,353563;-34,409847;-34,419999;-34,434868;25,846618;26,166842;26,220294;-118,564813;10,062391;10,072784;10,062954;10,072489;2,154935;2,129871;2,125715;12,003783
13-26-45_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-45_528.PNG;-34,353259;-34,410197;-34,419870;-34,434884;25,846338;26,164736;26,220755;-117,336048;10,062359;10,072821;10,062940;10,072491;2,154957;2,130035;2,125679;12,003734
13-26-46_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-46_029.PNG;-34,353506;-34,409622;-34,420370;-34,435065;25,845354;26,164438;26,218000;-117,996825;10,062385;10,072761;10,062993;10,072510;2,155035;2,130058;2,125893;12,003762
13-26-46_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-46_529.PNG;-34,353591;-34,410242;-34,420174;-34,434614;25,842658;26,165050;26,212277;-118,597867;10,062394;10,072826;10,062972;10,072462;2,155247;2,130010;2,126337;12,003784
13-26-47_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-47_029.PNG;-34,353686;-34,409898;-34,419971;-34,434851;25,839365;26,164675;26,207514;-118,548349;10,062404;10,072790;10,062951;10,072487;2,155506;2,130039;2,126708;12,003783
