Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-16-19_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-19_734.PNG;22,943486;NaN;26,418682;26,299380;-31,556057;-31,500079;-31,524488;-31,578215;2,441109;12,006094;2,124691;2,133299;10,059465;10,053236;10,055954;10,061926
17-16-20_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-20_236.PNG;22,925704;NaN;26,406595;26,306525;-31,556427;-31,499453;-31,525051;-31,578167;2,442575;12,006054;2,125573;2,132774;10,059506;10,053167;10,056016;10,061921
17-16-20_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-20_735.PNG;22,937649;NaN;26,408105;26,306947;-31,556159;-31,499726;-31,524724;-31,578768;2,441590;12,006076;2,125463;2,132743;10,059476;10,053197;10,055980;10,061988
17-16-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-21_235.PNG;22,942958;NaN;26,414911;26,304178;-31,556486;-31,499394;-31,524568;-31,578843;2,441152;12,006050;2,124966;2,132946;10,059512;10,053160;10,055963;10,061996
17-16-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-21_735.PNG;22,963710;NaN;26,423057;26,299364;-31,556245;-31,499565;-31,524611;-31,578666;2,439443;12,006030;2,124371;2,133300;10,059485;10,053179;10,055968;10,061976
17-16-22_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-22_235.PNG;22,960909;NaN;26,432014;26,292764;-31,556357;-31,499827;-31,524949;-31,578500;2,439674;12,006055;2,123717;2,133784;10,059498;10,053208;10,056005;10,061958
17-16-22_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-22_735.PNG;22,917066;NaN;26,442011;26,283984;-31,556561;-31,499084;-31,524568;-31,578666;2,443287;12,006052;2,122988;2,134429;10,059521;10,053126;10,055963;10,061976
17-16-23_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-23_235.PNG;22,869214;NaN;26,457733;26,267574;-31,556384;-31,499474;-31,524424;-31,578500;2,447236;12,006081;2,121841;2,135635;10,059501;10,053169;10,055947;10,061958
17-16-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-23_735.PNG;22,848784;NaN;26,459049;26,256644;-31,556239;-31,499581;-31,525013;-31,578559;2,448924;12,006039;2,121745;2,136439;10,059485;10,053181;10,056012;10,061964
17-16-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-24_235.PNG;22,854929;NaN;26,451571;26,263349;-31,556228;-31,499608;-31,524488;-31,578457;2,448416;12,006074;2,122290;2,135946;10,059484;10,053184;10,055954;10,061953
17-16-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-24_735.PNG;22,847825;NaN;26,464338;26,269480;-31,555907;-31,499212;-31,524311;-31,578355;2,449004;12,006076;2,121359;2,135495;10,059448;10,053140;10,055934;10,061942
17-16-25_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-25_234.PNG;22,713074;NaN;26,458820;26,276885;-31,555794;-31,499726;-31,524488;-31,578392;2,460165;12,006089;2,121762;2,134951;10,059435;10,053197;10,055954;10,061946
17-16-25_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-25_735.PNG;22,813647;NaN;26,444691;26,288471;-31,556304;-31,499747;-31,525206;-31,578757;2,451830;12,006030;2,122792;2,134100;10,059492;10,053200;10,056034;10,061986
17-16-26_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-26_235.PNG;22,817934;NaN;26,446145;26,303813;-31,556035;-31,499608;-31,524461;-31,578381;2,451475;12,006082;2,122686;2,132973;10,059462;10,053184;10,055951;10,061945
17-16-26_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-26_736.PNG;22,876157;NaN;26,445091;26,317010;-31,556191;-31,499148;-31,524724;-31,578639;2,446663;12,006036;2,122763;2,132005;10,059479;10,053133;10,055980;10,061973
17-16-27_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-27_235.PNG;22,873884;NaN;26,447624;26,319698;-31,556100;-31,499175;-31,524493;-31,578322;2,446851;12,006030;2,122578;2,131807;10,059469;10,053136;10,055954;10,061938
17-16-27_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-27_735.PNG;22,871430;NaN;26,434513;26,328132;-31,555982;-31,499233;-31,524702;-31,578569;2,447053;12,006051;2,123535;2,131189;10,059456;10,053142;10,055978;10,061966
17-16-28_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-28_235.PNG;22,758854;NaN;26,425817;26,320267;-31,556014;-31,499458;-31,525249;-31,578440;2,456368;12,006034;2,124170;2,131766;10,059460;10,053167;10,056039;10,061951
17-16-28_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-28_735.PNG;22,942813;NaN;26,425074;26,310764;-31,556137;-31,499175;-31,524686;-31,578263;2,441164;12,006040;2,124224;2,132463;10,059474;10,053136;10,055976;10,061932
17-16-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-29_235.PNG;22,942683;NaN;26,415123;26,309034;-31,556180;-31,499282;-31,524777;-31,578349;2,441175;12,006033;2,124950;2,132590;10,059478;10,053148;10,055986;10,061941
17-16-29_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-29_734.PNG;22,960714;NaN;26,404890;26,304414;-31,556261;-31,499185;-31,524895;-31,578698;2,439690;12,006049;2,125698;2,132929;10,059487;10,053137;10,055999;10,061980
17-16-30_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-30_235.PNG;22,934923;NaN;26,395060;26,292026;-31,556127;-31,499255;-31,524799;-31,578580;2,441815;12,006002;2,126416;2,133839;10,059472;10,053145;10,055988;10,061967
17-16-30_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-30_735.PNG;22,944940;NaN;26,388838;26,269423;-31,556282;-31,499255;-31,524322;-31,578805;2,440989;12,006024;2,126871;2,135499;10,059490;10,053145;10,055935;10,061992
17-16-31_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-31_234.PNG;22,978262;NaN;26,381565;26,255720;-31,556143;-31,499453;-31,524756;-31,578703;2,438245;12,006077;2,127403;2,136507;10,059474;10,053167;10,055984;10,061980
17-16-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-31_735.PNG;22,964919;NaN;26,365012;26,248377;-31,556239;-31,499035;-31,524868;-31,578768;2,439343;12,006040;2,128613;2,137047;10,059485;10,053120;10,055996;10,061988
17-16-32_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-32_234.PNG;22,918902;NaN;26,331356;26,243588;-31,556427;-31,499201;-31,524643;-31,578194;2,443136;12,006039;2,131077;2,137399;10,059506;10,053139;10,055971;10,061924
17-16-32_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-32_736.PNG;22,963211;NaN;26,296803;26,241068;-31,556271;-31,499335;-31,524767;-31,578376;2,439484;12,006049;2,133609;2,137584;10,059488;10,053154;10,055985;10,061944
17-16-33_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-33_234.PNG;22,972440;NaN;26,279956;26,236191;-31,556003;-31,499501;-31,525045;-31,578526;2,438724;12,006078;2,134844;2,137943;10,059459;10,053172;10,056016;10,061961
17-16-33_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-33_734.PNG;22,933101;NaN;26,267633;26,233655;-31,555912;-31,499003;-31,524274;-31,578510;2,441965;12,006052;2,135748;2,138130;10,059448;10,053117;10,055930;10,061959
17-16-34_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-34_235.PNG;22,965252;NaN;26,259205;26,239439;-31,556068;-31,499731;-31,524708;-31,578419;2,439316;12,006054;2,136367;2,137704;10,059466;10,053198;10,055978;10,061949
17-16-34_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-34_734.PNG;22,960250;NaN;26,257800;26,247939;-31,556304;-31,499453;-31,524767;-31,578886;2,439728;12,006059;2,136470;2,137079;10,059492;10,053167;10,055985;10,062001
17-16-35_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-35_235.PNG;22,980992;NaN;26,254033;26,257958;-31,555837;-31,499437;-31,525201;-31,578457;2,438020;12,006053;2,136747;2,136342;10,059440;10,053165;10,056033;10,061953
17-16-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-35_735.PNG;23,023423;NaN;26,252191;26,269763;-31,556432;-31,499142;-31,524815;-31,578220;2,434530;12,006056;2,136882;2,135474;10,059506;10,053132;10,055990;10,061927
17-16-36_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-36_235.PNG;23,001487;NaN;26,250559;26,278402;-31,555885;-31,499217;-31,525029;-31,578725;2,436334;12,006080;2,137002;2,134839;10,059446;10,053141;10,056014;10,061983
17-16-36_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-36_735.PNG;23,080991;NaN;26,254382;26,281452;-31,556438;-31,499431;-31,524879;-31,578419;2,429803;12,006107;2,136721;2,134615;10,059507;10,053164;10,055997;10,061949
17-16-37_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-37_235.PNG;23,033723;NaN;26,242363;26,284519;-31,556320;-31,499137;-31,524922;-31,578585;2,433684;12,006055;2,137604;2,134390;10,059494;10,053132;10,056002;10,061967
17-16-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-37_735.PNG;23,040905;NaN;26,235377;26,291620;-31,556325;-31,499073;-31,524435;-31,578102;2,433094;12,006010;2,138117;2,133868;10,059494;10,053124;10,055948;10,061914
17-16-38_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-38_235.PNG;22,984831;NaN;26,237316;26,300687;-31,556116;-31,499196;-31,524327;-31,578559;2,437704;12,006058;2,137975;2,133203;10,059471;10,053138;10,055936;10,061964
17-16-38_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-38_735.PNG;22,959418;NaN;26,243921;26,323192;-31,556336;-31,499324;-31,524756;-31,578671;2,439796;12,006055;2,137489;2,131551;10,059496;10,053152;10,055984;10,061977
17-16-39_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-39_235.PNG;22,954461;NaN;26,230372;26,366772;-31,555971;-31,499688;-31,524477;-31,578478;2,440205;12,006039;2,138485;2,128356;10,059455;10,053193;10,055953;10,061955
17-16-39_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-39_735.PNG;22,952594;NaN;26,214098;26,370523;-31,556207;-31,499480;-31,524552;-31,578666;2,440359;12,006080;2,139681;2,128081;10,059481;10,053170;10,055961;10,061976
17-16-40_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-40_235.PNG;22,966649;NaN;26,214511;26,365218;-31,555875;-31,499340;-31,524226;-31,578736;2,439201;12,006018;2,139651;2,128470;10,059444;10,053154;10,055925;10,061984
17-16-40_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-40_735.PNG;22,927591;NaN;26,213944;26,376261;-31,556647;-31,499608;-31,524456;-31,578805;2,442419;12,006046;2,139692;2,127661;10,059530;10,053184;10,055950;10,061992
17-16-41_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-41_236.PNG;22,925596;NaN;26,211885;26,388602;-31,555730;-31,499769;-31,524429;-31,578650;2,442584;12,006063;2,139844;2,126758;10,059428;10,053202;10,055947;10,061975
17-16-41_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-41_735.PNG;22,905497;NaN;26,210985;26,396396;-31,555917;-31,499656;-31,524718;-31,578526;2,444241;12,006065;2,139910;2,126187;10,059449;10,053189;10,055979;10,061961
17-16-42_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-42_235.PNG;22,990111;NaN;26,206462;26,400745;-31,556180;-31,499271;-31,525099;-31,578709;2,437270;12,006056;2,140243;2,125869;10,059478;10,053146;10,056022;10,061981
17-16-42_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-42_735.PNG;23,050862;NaN;26,197500;26,406806;-31,555950;-31,499373;-31,524515;-31,578290;2,432276;12,006060;2,140902;2,125425;10,059453;10,053158;10,055957;10,061935
17-16-43_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-43_235.PNG;23,039737;NaN;26,188224;26,411206;-31,556068;-31,499389;-31,524402;-31,578618;2,433190;12,006065;2,141584;2,125104;10,059466;10,053160;10,055944;10,061971
17-16-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-43_735.PNG;23,042661;NaN;26,181543;26,407075;-31,556052;-31,499458;-31,524397;-31,578392;2,432950;12,006020;2,142076;2,125406;10,059464;10,053167;10,055944;10,061946
17-16-44_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-44_235.PNG;22,979500;NaN;26,183689;26,408012;-31,555826;-31,499613;-31,524493;-31,578414;2,438143;12,006050;2,141918;2,125337;10,059439;10,053185;10,055954;10,061948
17-16-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-44_735.PNG;22,963109;NaN;26,172774;26,409666;-31,556127;-31,499576;-31,524617;-31,578548;2,439492;12,006055;2,142722;2,125216;10,059472;10,053180;10,055968;10,061963
17-16-45_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-45_235.PNG;22,969892;NaN;26,162697;26,416748;-31,555987;-31,499062;-31,524354;-31,578559;2,438934;12,006047;2,143464;2,124698;10,059457;10,053123;10,055939;10,061964
17-16-45_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-45_734.PNG;23,016129;NaN;26,147147;26,435638;-31,555440;-31,499528;-31,524006;-31,578092;2,435130;12,006041;2,144609;2,123317;10,059396;10,053175;10,055900;10,061913
17-16-46_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-46_234.PNG;23,067045;NaN;26,135365;26,437832;-31,555724;-31,499662;-31,524627;-31,578457;2,430948;12,006081;2,145478;2,123157;10,059428;10,053190;10,055969;10,061953
17-16-46_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-46_734.PNG;23,023431;NaN;26,131039;26,452688;-31,556255;-31,499003;-31,524590;-31,578698;2,434530;12,006019;2,145797;2,122072;10,059487;10,053117;10,055965;10,061980
17-16-47_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-47_235.PNG;22,901488;NaN;26,125712;26,494661;-31,555966;-31,498928;-31,525201;-31,578462;2,444572;12,006077;2,146189;2,119008;10,059454;10,053108;10,056033;10,061954
17-16-47_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-47_735.PNG;22,922697;NaN;26,117049;26,485698;-31,556030;-31,499217;-31,524622;-31,578596;2,442823;12,006101;2,146828;2,119662;10,059462;10,053141;10,055969;10,061969
17-16-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-48_235.PNG;22,886676;NaN;26,109236;26,465902;-31,556320;-31,499116;-31,524611;-31,578344;2,445794;12,006067;2,147405;2,121107;10,059494;10,053129;10,055968;10,061941
17-16-48_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-48_735.PNG;22,967380;NaN;26,092067;26,447368;-31,555982;-31,499346;-31,524874;-31,578521;2,439141;12,006053;2,148672;2,122460;10,059456;10,053155;10,055997;10,061960
17-16-49_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-49_234.PNG;23,018790;NaN;26,076974;26,433608;-31,556014;-31,499249;-31,524574;-31,578693;2,434911;12,006109;2,149786;2,123466;10,059460;10,053144;10,055963;10,061979
17-16-49_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-49_735.PNG;22,951133;NaN;26,070495;26,432442;-31,556207;-31,499742;-31,524574;-31,578682;2,440479;12,006044;2,150265;2,123551;10,059481;10,053199;10,055963;10,061978
17-16-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-50_235.PNG;23,031822;NaN;26,054138;26,430868;-31,555885;-31,499576;-31,524563;-31,578628;2,433840;12,006084;2,151474;2,123666;10,059446;10,053180;10,055962;10,061972
17-16-50_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-50_735.PNG;23,003074;NaN;26,042956;26,442661;-31,556094;-31,499560;-31,524445;-31,578548;2,436204;12,006056;2,152301;2,122804;10,059469;10,053179;10,055949;10,061963
17-16-51_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-51_235.PNG;22,971753;NaN;26,036775;26,449294;-31,556137;-31,499324;-31,524997;-31,578784;2,438781;12,006093;2,152758;2,122319;10,059474;10,053152;10,056010;10,061989
17-16-51_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-51_735.PNG;22,924605;NaN;26,051985;26,450877;-31,555719;-31,499003;-31,524338;-31,578596;2,442665;12,005999;2,151633;2,122204;10,059427;10,053117;10,055937;10,061969
17-16-52_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-52_235.PNG;22,884481;NaN;26,094425;26,454247;-31,555901;-31,499736;-31,524585;-31,578505;2,445976;12,006076;2,148498;2,121958;10,059447;10,053198;10,055965;10,061958
17-16-52_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-52_735.PNG;22,815996;NaN;26,121550;26,455895;-31,555848;-31,499383;-31,524617;-31,578811;2,451636;12,006032;2,146496;2,121837;10,059441;10,053159;10,055968;10,061992
17-16-53_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-53_236.PNG;22,897855;NaN;26,141114;26,448682;-31,555762;-31,499244;-31,524659;-31,578049;2,444872;12,006056;2,145054;2,122364;10,059432;10,053144;10,055973;10,061908
17-16-53_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-53_735.PNG;22,859474;NaN;26,152672;26,440720;-31,555799;-31,499426;-31,524777;-31,578709;2,448041;12,006031;2,144202;2,122946;10,059436;10,053164;10,055986;10,061981
17-16-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-54_235.PNG;22,799330;NaN;26,157308;26,431308;-31,555429;-31,499207;-31,524681;-31,577877;2,453015;12,006052;2,143861;2,123634;10,059395;10,053139;10,055975;10,061889
17-16-54_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-54_735.PNG;22,894641;NaN;26,152842;26,422185;-31,555724;-31,499126;-31,524327;-31,578086;2,445137;12,006089;2,144190;2,124301;10,059428;10,053130;10,055936;10,061912
17-16-55_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-55_235.PNG;22,767629;NaN;26,155641;26,412673;-31,555553;-31,499051;-31,524402;-31,578210;2,455641;12,006095;2,143983;2,124996;10,059409;10,053122;10,055944;10,061926
17-16-55_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-55_736.PNG;22,831561;NaN;26,157826;26,399507;-31,555714;-31,499362;-31,524585;-31,578049;2,450348;12,006035;2,143822;2,125960;10,059426;10,053157;10,055965;10,061908
17-16-56_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-56_236.PNG;22,763277;NaN;26,159452;26,391289;-31,555998;-31,499447;-31,524590;-31,578177;2,456001;12,006067;2,143703;2,126561;10,059458;10,053166;10,055965;10,061922
17-16-56_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-56_736.PNG;22,809290;NaN;26,158967;26,386819;-31,555649;-31,499051;-31,524788;-31,578875;2,452191;12,006033;2,143738;2,126888;10,059419;10,053122;10,055987;10,062000
17-16-57_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-57_235.PNG;22,757014;NaN;26,152801;26,387006;-31,555617;-31,499153;-31,524317;-31,578800;2,456520;12,006058;2,144193;2,126874;10,059416;10,053133;10,055935;10,061991
17-16-57_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-57_736.PNG;22,755489;NaN;26,138874;26,381348;-31,555730;-31,499501;-31,524976;-31,578655;2,456647;12,006039;2,145219;2,127289;10,059428;10,053172;10,056008;10,061975
17-16-58_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-58_235.PNG;23,016796;NaN;26,133602;26,363306;-31,555810;-31,499485;-31,524317;-31,578784;2,435075;12,006019;2,145608;2,128610;10,059437;10,053170;10,055935;10,061989
17-16-58_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-58_736.PNG;23,103703;NaN;26,137677;26,347267;-31,555724;-31,499169;-31,524611;-31,578408;2,427941;12,006030;2,145307;2,129786;10,059428;10,053135;10,055968;10,061948
17-16-59_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-59_235.PNG;23,097568;NaN;26,144688;26,326060;-31,555907;-31,499233;-31,524456;-31,578500;2,428444;12,006089;2,144790;2,131341;10,059448;10,053142;10,055950;10,061958
17-16-59_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-16-59_736.PNG;23,118793;NaN;26,148886;26,299307;-31,556212;-31,499105;-31,524686;-31,578553;2,426704;12,006039;2,144481;2,133304;10,059482;10,053128;10,055976;10,061964
17-17-00_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-00_236.PNG;23,125479;NaN;26,152623;26,274808;-31,555408;-31,499662;-31,524118;-31,578956;2,426156;12,005987;2,144206;2,135103;10,059392;10,053190;10,055913;10,062009
17-17-00_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-00_735.PNG;23,053758;NaN;26,153521;26,269212;-31,555821;-31,499212;-31,524402;-31,578258;2,432038;12,006030;2,144140;2,135515;10,059438;10,053140;10,055944;10,061931
17-17-01_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-01_236.PNG;23,008778;NaN;26,158287;26,265157;-31,555537;-31,499485;-31,524799;-31,578430;2,435734;12,006094;2,143788;2,135813;10,059407;10,053170;10,055988;10,061950
17-17-01_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-01_735.PNG;22,975503;NaN;26,165975;26,253264;-31,555976;-31,499442;-31,524858;-31,578220;2,438472;12,006062;2,143222;2,136687;10,059456;10,053166;10,055995;10,061927
17-17-02_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-02_236.PNG;22,899090;NaN;26,168573;26,235178;-31,556057;-31,499592;-31,524424;-31,578682;2,444770;12,006059;2,143031;2,138018;10,059465;10,053182;10,055947;10,061978
17-17-02_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-02_736.PNG;22,996385;NaN;26,164081;26,217411;-31,555773;-31,499308;-31,524472;-31,578999;2,436754;12,006069;2,143362;2,139325;10,059433;10,053151;10,055952;10,062013
17-17-03_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-03_235.PNG;22,993299;NaN;26,167351;26,199921;-31,556025;-31,499335;-31,524697;-31,578569;2,437008;12,006051;2,143121;2,140613;10,059461;10,053154;10,055977;10,061966
17-17-03_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-03_736.PNG;22,930042;NaN;26,164599;26,184786;-31,556116;-31,498827;-31,524574;-31,578532;2,442217;12,006079;2,143324;2,141729;10,059471;10,053097;10,055963;10,061961
17-17-04_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-04_235.PNG;22,896273;NaN;26,156620;26,177832;-31,555580;-31,499335;-31,524268;-31,578408;2,445002;12,006081;2,143911;2,142241;10,059412;10,053154;10,055929;10,061948
17-17-04_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-04_735.PNG;22,968184;NaN;26,153093;26,176983;-31,555939;-31,499367;-31,524376;-31,578269;2,439075;12,006050;2,144171;2,142304;10,059451;10,053157;10,055941;10,061932
