Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-50-09_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-09_032.PNG;27,901561;NaN;26,895947;30,919233;-8,321320;-8,170139;-8,237370;-8,327561;2,063758;12,006573;2,090119;1,819466;6,593933;6,568438;6,579774;6,594986
12-50-09_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-09_532.PNG;27,901697;NaN;26,900286;30,916094;-8,321529;-8,170143;-8,237402;-8,327741;2,063749;12,006542;2,089807;1,819663;6,593968;6,568438;6,579780;6,595016
12-50-10_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-10_032.PNG;27,900216;NaN;26,903140;30,909989;-8,321313;-8,170362;-8,237306;-8,327621;2,063853;12,006584;2,089602;1,820045;6,593932;6,568475;6,579764;6,594996
12-50-10_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-10_533.PNG;27,898863;NaN;26,905820;30,904987;-8,321419;-8,170047;-8,237557;-8,327801;2,063947;12,006546;2,089409;1,820359;6,593950;6,568422;6,579806;6,595026
12-50-11_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-11_033.PNG;27,894056;NaN;26,906716;30,900671;-8,321363;-8,170146;-8,237532;-8,327816;2,064284;12,006534;2,089345;1,820629;6,593940;6,568439;6,579802;6,595028
12-50-11_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-11_531.PNG;27,887090;NaN;26,908990;30,896555;-8,321207;-8,170171;-8,237518;-8,327798;2,064772;12,006595;2,089182;1,820887;6,593914;6,568443;6,579799;6,595025
12-50-12_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-12_032.PNG;27,881196;NaN;26,910725;30,893524;-8,321518;-8,170051;-8,237529;-8,327946;2,065185;12,006560;2,089057;1,821078;6,593966;6,568423;6,579801;6,595050
12-50-12_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-12_532.PNG;27,867024;NaN;26,914501;30,889399;-8,321373;-8,170401;-8,237592;-8,327522;2,066179;12,006568;2,088786;1,821336;6,593942;6,568482;6,579812;6,594979
12-50-13_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-13_032.PNG;27,848272;NaN;26,917000;30,888867;-8,321236;-8,170344;-8,237476;-8,327536;2,067495;12,006567;2,088606;1,821370;6,593919;6,568472;6,579792;6,594981
12-50-13_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-13_532.PNG;27,761571;NaN;26,921167;30,886587;-8,321508;-8,170178;-8,237614;-8,328077;2,073587;12,006556;2,088307;1,821513;6,593964;6,568444;6,579816;6,595073
12-50-14_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-14_031.PNG;27,715092;NaN;26,926738;30,885760;-8,321624;-8,169952;-8,237624;-8,327681;2,076861;12,006568;2,087907;1,821565;6,593984;6,568406;6,579817;6,595006
12-50-14_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-14_532.PNG;27,670966;NaN;26,932501;30,884934;-8,321296;-8,170100;-8,237582;-8,327674;2,079973;12,006569;2,087494;1,821616;6,593929;6,568431;6,579810;6,595005
12-50-15_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-15_032.PNG;27,436356;NaN;26,938316;30,883661;-8,321589;-8,170115;-8,237483;-8,328158;2,096599;12,006545;2,087076;1,821696;6,593978;6,568433;6,579793;6,595086
12-50-15_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-15_532.PNG;27,465928;NaN;26,942312;30,884696;-8,321391;-8,170383;-8,237451;-8,327635;2,094497;12,006530;2,086790;1,821631;6,593945;6,568479;6,579788;6,594998
12-50-16_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-16_032.PNG;27,441350;NaN;26,946009;30,884649;-8,321600;-8,170171;-8,237599;-8,327543;2,096244;12,006543;2,086524;1,821634;6,593980;6,568443;6,579813;6,594983
12-50-16_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-16_532.PNG;27,395333;NaN;26,948568;30,884535;-8,321320;-8,170178;-8,237677;-8,327925;2,099520;12,006553;2,086341;1,821641;6,593933;6,568444;6,579826;6,595047
12-50-17_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-17_033.PNG;27,411225;NaN;26,949898;30,886397;-8,321334;-8,170189;-8,237582;-8,327791;2,098388;12,006585;2,086246;1,821525;6,593935;6,568446;6,579810;6,595024
12-50-17_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-17_532.PNG;27,402671;NaN;26,947272;30,886701;-8,321426;-8,170136;-8,237426;-8,327770;2,098997;12,006608;2,086434;1,821506;6,593951;6,568437;6,579784;6,595021
12-50-18_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-18_033.PNG;27,406989;NaN;26,943816;30,888440;-8,321391;-8,170054;-8,237384;-8,327777;2,098690;12,006542;2,086682;1,821396;6,593945;6,568423;6,579777;6,595022
12-50-18_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-18_531.PNG;27,425659;NaN;26,940359;30,890796;-8,321320;-8,169892;-8,237585;-8,328003;2,097361;12,006552;2,086930;1,821249;6,593933;6,568396;6,579811;6,595060
12-50-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-19_033.PNG;27,469928;NaN;26,940285;30,892982;-8,321356;-8,170277;-8,237472;-8,327384;2,094212;12,006524;2,086935;1,821112;6,593939;6,568461;6,579792;6,594956
12-50-19_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-19_533.PNG;27,467899;NaN;26,942553;30,894607;-8,321317;-8,169934;-8,237702;-8,327692;2,094357;12,006595;2,086772;1,821010;6,593932;6,568403;6,579830;6,595008
12-50-20_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-20_032.PNG;27,475565;NaN;26,945909;30,895348;-8,321536;-8,170189;-8,237599;-8,327695;2,093812;12,006558;2,086532;1,820963;6,593969;6,568446;6,579813;6,595008
12-50-20_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-20_534.PNG;27,473015;NaN;26,949217;30,896080;-8,321278;-8,170093;-8,237617;-8,327558;2,093993;12,006576;2,086294;1,820917;6,593926;6,568430;6,579816;6,594985
12-50-21_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-21_031.PNG;27,469651;NaN;26,950671;30,896137;-8,321501;-8,169987;-8,237561;-8,327660;2,094232;12,006589;2,086190;1,820914;6,593963;6,568412;6,579807;6,595002
12-50-21_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-21_532.PNG;27,470759;NaN;26,952300;30,892973;-8,321398;-8,170083;-8,237501;-8,327674;2,094153;12,006595;2,086073;1,821112;6,593946;6,568428;6,579796;6,595005
12-50-22_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-22_033.PNG;27,479181;NaN;26,955392;30,890283;-8,321084;-8,169835;-8,237518;-8,327628;2,093555;12,006564;2,085852;1,821281;6,593893;6,568386;6,579799;6,594997
12-50-22_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-22_532.PNG;27,479584;NaN;26,958750;30,886330;-8,321296;-8,170030;-8,237748;-8,327575;2,093526;12,006571;2,085611;1,821529;6,593929;6,568419;6,579838;6,594988
12-50-23_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-23_032.PNG;27,478602;NaN;26,962499;30,884506;-8,321363;-8,169860;-8,237868;-8,327685;2,093596;12,006562;2,085342;1,821643;6,593940;6,568391;6,579858;6,595006
12-50-23_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-23_532.PNG;27,474256;NaN;26,964644;30,879823;-8,321299;-8,169927;-8,237617;-8,327681;2,093905;12,006569;2,085188;1,821937;6,593929;6,568402;6,579816;6,595006
12-50-24_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-24_033.PNG;27,482294;NaN;26,967829;30,875853;-8,321582;-8,170161;-8,237405;-8,327847;2,093334;12,006575;2,084960;1,822186;6,593977;6,568441;6,579780;6,595034
12-50-24_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-24_533.PNG;27,483158;NaN;26,965708;30,872377;-8,321289;-8,169959;-8,237518;-8,327794;2,093272;12,006607;2,085112;1,822404;6,593928;6,568407;6,579799;6,595025
12-50-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-25_033.PNG;27,495193;NaN;26,960121;30,869138;-8,321112;-8,170086;-8,237303;-8,327879;2,092418;12,006582;2,085512;1,822608;6,593898;6,568429;6,579763;6,595039
12-50-25_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-25_532.PNG;27,491634;NaN;26,959938;30,865340;-8,321550;-8,169888;-8,237423;-8,327773;2,092670;12,006578;2,085526;1,822846;6,593972;6,568395;6,579783;6,595021
12-50-26_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-26_033.PNG;27,479877;NaN;26,958010;30,863100;-8,321204;-8,169552;-8,237426;-8,327632;2,093505;12,006542;2,085664;1,822987;6,593913;6,568339;6,579784;6,594997
12-50-26_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-26_533.PNG;27,360741;NaN;26,958467;30,861239;-8,321299;-8,169917;-8,237440;-8,327770;2,101986;12,006537;2,085631;1,823104;6,593929;6,568400;6,579786;6,595021
12-50-27_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-27_032.PNG;27,303785;NaN;26,960163;30,859578;-8,321363;-8,169913;-8,237529;-8,327713;2,106052;12,006592;2,085509;1,823208;6,593940;6,568399;6,579801;6,595011
12-50-27_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-27_532.PNG;29,502294;NaN;26,960944;30,858809;-8,321430;-8,170026;-8,237532;-8,327529;1,954603;12,006537;2,085453;1,823256;6,593951;6,568419;6,579802;6,594980
12-50-28_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-28_032.PNG;29,612401;NaN;26,960645;30,856816;-8,321296;-8,170252;-8,237419;-8,327830;1,947309;12,006589;2,085475;1,823381;6,593929;6,568457;6,579783;6,595031
12-50-28_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-28_532.PNG;29,639216;NaN;26,960811;30,857148;-8,321380;-8,170047;-8,237409;-8,327738;1,945537;12,006543;2,085463;1,823360;6,593943;6,568422;6,579781;6,595015
12-50-29_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-29_032.PNG;29,871188;NaN;26,961318;30,857651;-8,321462;-8,170107;-8,237253;-8,327741;1,930275;12,006555;2,085427;1,823329;6,593957;6,568432;6,579755;6,595016
12-50-29_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-29_532.PNG;29,929646;NaN;26,962067;30,858486;-8,321575;-8,169913;-8,237409;-8,327505;1,926448;12,006530;2,085373;1,823276;6,593976;6,568399;6,579781;6,594976
12-50-30_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-30_032.PNG;29,948462;NaN;26,962782;30,860499;-8,321469;-8,170242;-8,237592;-8,327798;1,925218;12,006575;2,085322;1,823150;6,593958;6,568455;6,579812;6,595025
12-50-30_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-30_532.PNG;29,979091;NaN;26,963014;30,861287;-8,321402;-8,170351;-8,237511;-8,327748;1,923217;12,006563;2,085305;1,823101;6,593947;6,568473;6,579798;6,595017
12-50-31_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-31_033.PNG;30,021707;NaN;26,962499;30,865274;-8,321236;-8,170546;-8,237472;-8,327710;1,920436;12,006551;2,085342;1,822850;6,593919;6,568506;6,579792;6,595011
12-50-31_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-31_533.PNG;30,062902;NaN;26,961194;30,868474;-8,321628;-8,170578;-8,237501;-8,327473;1,917752;12,006557;2,085436;1,822649;6,593985;6,568512;6,579796;6,594971
12-50-32_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-32_032.PNG;30,089518;NaN;26,962358;30,870838;-8,321518;-8,170737;-8,237794;-8,327494;1,916020;12,006571;2,085352;1,822501;6,593966;6,568538;6,579846;6,594974
12-50-32_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-32_533.PNG;30,111765;NaN;26,964378;30,873193;-8,321218;-8,170553;-8,237497;-8,327833;1,914573;12,006595;2,085207;1,822353;6,593916;6,568507;6,579796;6,595031
12-50-33_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-33_033.PNG;30,149781;NaN;26,965085;30,876308;-8,321614;-8,170723;-8,237667;-8,327551;1,912104;12,006558;2,085157;1,822158;6,593982;6,568536;6,579824;6,594984
12-50-33_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-33_532.PNG;30,203710;NaN;26,966481;30,879956;-8,321207;-8,170825;-8,237568;-8,328042;1,908606;12,006567;2,085056;1,821929;6,593914;6,568553;6,579808;6,595067
12-50-34_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-34_032.PNG;30,222684;NaN;26,965908;30,883575;-8,321246;-8,170716;-8,237281;-8,327459;1,907377;12,006572;2,085098;1,821702;6,593920;6,568535;6,579760;6,594968
12-50-34_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-34_533.PNG;30,236145;NaN;26,966847;30,886910;-8,321377;-8,170758;-8,237030;-8,328035;1,906506;12,006563;2,085030;1,821492;6,593942;6,568542;6,579717;6,595065
12-50-35_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-35_033.PNG;30,246700;NaN;26,966323;30,890939;-8,321257;-8,170970;-8,237854;-8,327890;1,905823;12,006583;2,085068;1,821240;6,593922;6,568578;6,579856;6,595041
12-50-35_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-35_533.PNG;30,258412;NaN;26,967197;30,894484;-8,321568;-8,171027;-8,237653;-8,327642;1,905065;12,006557;2,085005;1,821017;6,593975;6,568587;6,579822;6,594999
12-50-36_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-36_032.PNG;30,267353;NaN;26,968327;30,898105;-8,321398;-8,171101;-8,237380;-8,327607;1,904487;12,006583;2,084924;1,820790;6,593946;6,568600;6,579776;6,594993
12-50-36_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-36_533.PNG;30,278961;NaN;26,969234;30,901194;-8,321804;-8,171327;-8,237508;-8,327731;1,903737;12,006555;2,084859;1,820597;6,594015;6,568638;6,579798;6,595014
12-50-37_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-37_032.PNG;30,285676;NaN;26,969300;30,905501;-8,321310;-8,170899;-8,237522;-8,327748;1,903303;12,006620;2,084854;1,820327;6,593931;6,568566;6,579800;6,595017
12-50-37_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-37_532.PNG;30,296323;NaN;26,968951;30,909551;-8,321147;-8,171263;-8,237486;-8,327830;1,902615;12,006568;2,084879;1,820073;6,593904;6,568627;6,579794;6,595031
12-50-38_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-38_032.PNG;30,310565;NaN;26,966531;30,912870;-8,321327;-8,171324;-8,237490;-8,327657;1,901695;12,006556;2,085053;1,819865;6,593934;6,568637;6,579795;6,595002
12-50-38_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-38_533.PNG;30,322210;NaN;26,963189;30,916398;-8,321440;-8,171164;-8,237433;-8,327851;1,900944;12,006554;2,085292;1,819643;6,593953;6,568610;6,579785;6,595034
12-50-39_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-39_033.PNG;30,331808;NaN;26,961318;30,918767;-8,321359;-8,171331;-8,237515;-8,327614;1,900324;12,006572;2,085427;1,819495;6,593939;6,568638;6,579799;6,594994
12-50-39_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-39_532.PNG;30,343581;NaN;26,960254;30,921668;-8,321193;-8,171500;-8,237529;-8,327713;1,899565;12,006571;2,085503;1,819313;6,593911;6,568667;6,579801;6,595011
12-50-40_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-40_032.PNG;30,353805;NaN;26,959780;30,924027;-8,321550;-8,171306;-8,237281;-8,327547;1,898906;12,006572;2,085537;1,819165;6,593972;6,568634;6,579760;6,594983
12-50-40_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-40_532.PNG;30,362470;NaN;26,959814;30,925512;-8,321345;-8,171589;-8,237709;-8,327872;1,898347;12,006579;2,085534;1,819072;6,593937;6,568682;6,579832;6,595038
12-50-41_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-41_033.PNG;30,369047;NaN;26,960121;30,929555;-8,321472;-8,171447;-8,237702;-8,327713;1,897923;12,006545;2,085512;1,818819;6,593959;6,568658;6,579830;6,595011
12-50-41_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-41_533.PNG;30,377522;NaN;26,960662;30,932791;-8,321137;-8,171543;-8,237592;-8,327473;1,897377;12,006570;2,085474;1,818616;6,593902;6,568674;6,579812;6,594971
12-50-42_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-42_032.PNG;30,385648;NaN;26,961992;30,935732;-8,321497;-8,171638;-8,237161;-8,327646;1,896854;12,006537;2,085378;1,818432;6,593963;6,568690;6,579739;6,595000
12-50-42_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-42_533.PNG;30,392248;NaN;26,962590;30,937845;-8,321122;-8,171677;-8,237649;-8,327462;1,896429;12,006523;2,085335;1,818300;6,593900;6,568697;6,579822;6,594969
12-50-43_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-43_032.PNG;30,400526;NaN;26,964544;30,942185;-8,321221;-8,171419;-8,237762;-8,327890;1,895896;12,006558;2,085195;1,818028;6,593916;6,568653;6,579841;6,595041
12-50-43_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-43_532.PNG;30,408464;NaN;26,966457;30,944803;-8,321561;-8,171822;-8,237663;-8,327879;1,895385;12,006556;2,085058;1,817864;6,593973;6,568721;6,579824;6,595039
12-50-44_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-44_032.PNG;30,413105;NaN;26,967870;30,947345;-8,321419;-8,171893;-8,237536;-8,327791;1,895087;12,006588;2,084957;1,817705;6,593950;6,568733;6,579802;6,595024
12-50-44_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-44_532.PNG;30,425439;NaN;26,967488;30,949554;-8,321557;-8,171808;-8,237451;-8,327720;1,894294;12,006574;2,084984;1,817567;6,593973;6,568719;6,579788;6,595012
12-50-45_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-45_032.PNG;30,439086;NaN;26,967313;30,951630;-8,321419;-8,172158;-8,237582;-8,327748;1,893416;12,006553;2,084997;1,817437;6,593950;6,568778;6,579810;6,595017
12-50-45_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-45_532.PNG;30,448592;NaN;26,964943;30,953230;-8,321059;-8,172041;-8,237684;-8,327646;1,892805;12,006582;2,085167;1,817337;6,593889;6,568758;6,579827;6,595000
12-50-46_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-46_032.PNG;30,455355;NaN;26,961119;30,955135;-8,321356;-8,171977;-8,237624;-8,327667;1,892371;12,006534;2,085441;1,817218;6,593939;6,568748;6,579817;6,595003
12-50-46_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-46_532.PNG;30,464951;NaN;26,956223;30,956068;-8,321525;-8,172034;-8,237472;-8,327819;1,891754;12,006527;2,085792;1,817159;6,593967;6,568757;6,579792;6,595029
12-50-47_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-47_033.PNG;30,474215;NaN;26,952399;30,956754;-8,321278;-8,171960;-8,237501;-8,327816;1,891160;12,006571;2,086066;1,817116;6,593926;6,568745;6,579796;6,595028
12-50-47_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-47_532.PNG;30,480278;NaN;26,947987;30,957478;-8,321186;-8,172069;-8,237677;-8,327808;1,890770;12,006588;2,086383;1,817071;6,593910;6,568763;6,579826;6,595027
12-50-48_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-48_032.PNG;30,482851;NaN;26,944223;30,955792;-8,321409;-8,172034;-8,237409;-8,327586;1,890605;12,006542;2,086653;1,817176;6,593948;6,568757;6,579781;6,594990
12-50-48_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-48_532.PNG;30,483705;NaN;26,942104;30,955011;-8,321377;-8,172002;-8,237660;-8,327801;1,890550;12,006527;2,086805;1,817225;6,593942;6,568752;6,579823;6,595026
12-50-49_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-49_032.PNG;30,473379;NaN;26,942038;30,953935;-8,321568;-8,172076;-8,237437;-8,327837;1,891213;12,006585;2,086809;1,817293;6,593975;6,568764;6,579786;6,595032
12-50-49_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-49_532.PNG;30,482637;NaN;26,943483;30,951802;-8,321395;-8,172031;-8,237582;-8,327865;1,890619;12,006565;2,086706;1,817426;6,593945;6,568756;6,579810;6,595037
12-50-50_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-50_032.PNG;30,496589;NaN;26,942195;30,949897;-8,321342;-8,172186;-8,237561;-8,327575;1,889724;12,006554;2,086798;1,817545;6,593936;6,568783;6,579807;6,594988
12-50-50_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-50_533.PNG;30,506337;NaN;26,942486;30,949688;-8,321444;-8,172218;-8,237617;-8,327953;1,889098;12,006545;2,086777;1,817559;6,593954;6,568788;6,579816;6,595052
12-50-51_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-51_032.PNG;30,517651;NaN;26,942877;30,949021;-8,321257;-8,172045;-8,237889;-8,327886;1,888373;12,006507;2,086749;1,817600;6,593922;6,568759;6,579862;6,595040
12-50-51_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-51_533.PNG;30,528327;NaN;26,942104;30,948002;-8,321048;-8,172352;-8,237539;-8,327600;1,887689;12,006562;2,086805;1,817664;6,593887;6,568811;6,579803;6,594992
12-50-52_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-52_033.PNG;30,534681;NaN;26,943126;30,946584;-8,321161;-8,172098;-8,237578;-8,327826;1,887282;12,006559;2,086731;1,817753;6,593906;6,568768;6,579810;6,595030
12-50-52_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-52_532.PNG;30,543650;NaN;26,943392;30,945784;-8,321522;-8,172271;-8,237812;-8,327964;1,886707;12,006567;2,086712;1,817803;6,593967;6,568797;6,579849;6,595053
12-50-53_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-53_033.PNG;30,550287;NaN;26,941531;30,944441;-8,321260;-8,172419;-8,237617;-8,327628;1,886282;12,006559;2,086846;1,817887;6,593923;6,568822;6,579816;6,594997
12-50-53_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-53_532.PNG;30,556738;NaN;26,941331;30,943051;-8,321554;-8,172317;-8,237504;-8,327766;1,885869;12,006576;2,086860;1,817974;6,593972;6,568805;6,579797;6,595020
12-50-54_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-54_033.PNG;30,562567;NaN;26,939670;30,941852;-8,321455;-8,172190;-8,237409;-8,328180;1,885496;12,006580;2,086979;1,818049;6,593956;6,568783;6,579781;6,595090
