Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-24-54_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-54_867.PNG;4,466772;-58,867617;-59,035184;-58,864616;NaN;-58,847689;-58,898192;-59,106677;8,774526;12,096241;12,097731;12,096214;12,216544;12,096063;12,096514;12,098361
15-24-55_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-55_366.PNG;4,466874;-58,874088;-59,037746;-58,867284;NaN;-58,850686;-58,901267;-59,115213;8,774515;12,096299;12,097753;12,096238;12,216582;12,096090;12,096542;12,098436
15-24-55_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-55_868.PNG;4,466847;-58,874688;-59,039365;-58,870885;NaN;-58,854218;-58,895386;-59,113519;8,774518;12,096304;12,097768;12,096270;12,216575;12,096121;12,096489;12,098422
15-24-56_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-56_367.PNG;4,466115;-58,866817;-59,043951;-58,877224;NaN;-58,850420;-58,899128;-59,112638;8,774599;12,096234;12,097808;12,096327;12,216520;12,096087;12,096523;12,098414
15-24-56_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-56_867.PNG;4,467100;-58,868818;-59,042400;-58,869751;NaN;-58,849687;-58,898727;-59,110809;8,774490;12,096252;12,097795;12,096260;12,216522;12,096081;12,096519;12,098398
15-24-57_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-57_365.PNG;4,466944;-58,871886;-59,037814;-58,871152;NaN;-58,857683;-58,892179;-59,110944;8,774507;12,096279;12,097754;12,096273;12,216528;12,096152;12,096461;12,098399
15-24-57_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-57_866.PNG;4,467218;-58,865216;-59,040107;-58,865016;NaN;-58,850553;-58,892179;-59,110335;8,774477;12,096220;12,097774;12,096218;12,216563;12,096089;12,096461;12,098394
15-24-58_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-58_366.PNG;4,467186;-58,868417;-59,036668;-58,867417;NaN;-58,847356;-58,891578;-59,106541;8,774480;12,096248;12,097744;12,096239;12,216529;12,096060;12,096455;12,098360
15-24-58_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-58_867.PNG;4,467073;-58,869151;-59,034038;-58,866950;NaN;-58,850486;-58,892380;-59,109725;8,774493;12,096255;12,097721;12,096235;12,216525;12,096088;12,096462;12,098388
15-24-59_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-59_365.PNG;4,467095;-58,864950;-59,037814;-58,867950;NaN;-58,849887;-58,893382;-59,107015;8,774490;12,096217;12,097754;12,096244;12,216548;12,096083;12,096471;12,098364
15-24-59_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-24-59_866.PNG;4,466879;-58,869685;-59,041995;-58,870218;NaN;-58,849820;-58,890042;-59,109860;8,774514;12,096260;12,097791;12,096264;12,216513;12,096082;12,096442;12,098389
15-25-00_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-00_365.PNG;4,466949;-58,872219;-59,040444;-58,869418;NaN;-58,855417;-58,896589;-59,113519;8,774506;12,096282;12,097777;12,096257;12,216540;12,096132;12,096500;12,098422
15-25-00_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-00_865.PNG;4,467251;-58,868284;-59,041860;-58,867950;NaN;-58,856017;-58,894718;-59,106203;8,774473;12,096247;12,097790;12,096244;12,216540;12,096138;12,096483;12,098357
15-25-01_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-01_365.PNG;4,467025;-58,876223;-59,045300;-58,873154;NaN;-58,854951;-58,897658;-59,114264;8,774498;12,096318;12,097820;12,096291;12,216593;12,096128;12,096509;12,098428
15-25-01_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-01_865.PNG;4,466890;-58,869218;-59,042400;-58,869818;NaN;-58,855150;-58,893048;-59,112232;8,774513;12,096256;12,097795;12,096261;12,216553;12,096130;12,096468;12,098410
15-25-02_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-02_365.PNG;4,467019;-58,872486;-59,040646;-58,873020;NaN;-58,853618;-58,896722;-59,107896;8,774499;12,096285;12,097779;12,096290;12,216557;12,096116;12,096501;12,098372
15-25-02_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-02_865.PNG;4,467358;-58,868151;-59,040916;-58,870085;NaN;-58,851952;-58,895520;-59,110809;8,774461;12,096246;12,097781;12,096263;12,216588;12,096101;12,096490;12,098398
15-25-03_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-03_365.PNG;4,466702;-58,869151;-59,039230;-58,866950;NaN;-58,851752;-58,896656;-59,113925;8,774534;12,096255;12,097767;12,096235;12,216527;12,096099;12,096501;12,098425
15-25-03_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-03_866.PNG;4,467466;-58,866483;-59,039567;-58,860616;NaN;-58,858150;-58,894651;-59,116907;8,774449;12,096231;12,097770;12,096179;12,216533;12,096157;12,096483;12,098451
15-25-04_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-04_365.PNG;4,466836;-58,874555;-59,038960;-58,868484;NaN;-58,854284;-58,896923;-59,111012;8,774519;12,096303;12,097764;12,096249;12,216554;12,096122;12,096503;12,098400
15-25-04_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-04_866.PNG;4,466825;-58,877891;-59,047594;-58,878692;NaN;-58,861949;-58,901735;-59,122737;8,774520;12,096333;12,097840;12,096340;12,216631;12,096191;12,096546;12,098503
15-25-05_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-05_365.PNG;4,466761;-58,882563;-59,052858;-58,882630;NaN;-58,868818;-58,908286;-59,118873;8,774527;12,096375;12,097887;12,096375;12,216615;12,096252;12,096604;12,098469
15-25-05_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-05_865.PNG;4,466928;-58,876623;-59,050563;-58,872086;NaN;-58,863083;-58,899596;-59,115010;8,774509;12,096322;12,097867;12,096281;12,216621;12,096201;12,096527;12,098435
15-25-06_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-06_365.PNG;4,467299;-58,875689;-59,047122;-58,874021;NaN;-58,861149;-58,902336;-59,119754;8,774468;12,096313;12,097836;12,096298;12,216591;12,096183;12,096551;12,098476
15-25-06_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-06_865.PNG;4,466777;-58,879493;-59,047527;-58,879960;NaN;-58,859216;-58,904141;-59,122466;8,774525;12,096347;12,097840;12,096352;12,216630;12,096166;12,096567;12,098500
15-25-07_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-07_365.PNG;4,466992;-58,878959;-59,050361;-58,884099;NaN;-58,862949;-58,907350;-59,121110;8,774502;12,096343;12,097865;12,096388;12,216643;12,096200;12,096596;12,098488
15-25-07_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-07_865.PNG;4,466885;-58,881696;-59,055625;-58,876623;NaN;-58,868151;-58,910359;-59,121788;8,774514;12,096367;12,097911;12,096322;12,216665;12,096246;12,096623;12,098494
15-25-08_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-08_365.PNG;4,467019;-58,872153;-59,045975;-58,872286;NaN;-58,859349;-58,898326;-59,116907;8,774499;12,096282;12,097826;12,096283;12,216625;12,096167;12,096515;12,098451
15-25-08_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-08_865.PNG;4,466901;-58,878025;-59,045705;-58,876690;NaN;-58,853618;-58,900197;-59,117924;8,774512;12,096334;12,097824;12,096322;12,216604;12,096116;12,096532;12,098460
15-25-09_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-09_365.PNG;4,467159;-58,881295;-59,048471;-58,874688;NaN;-58,864416;-58,909757;-59,118737;8,774483;12,096363;12,097848;12,096304;12,216580;12,096213;12,096617;12,098467
15-25-09_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-09_865.PNG;4,467423;-58,878825;-59,045435;-58,872620;NaN;-58,864616;-58,903539;-59,123957;8,774454;12,096341;12,097821;12,096286;12,216635;12,096214;12,096562;12,098513
15-25-10_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-10_365.PNG;4,466842;-58,881162;-59,050496;-58,878225;NaN;-58,860749;-58,906748;-59,117585;8,774518;12,096362;12,097866;12,096336;12,216618;12,096180;12,096591;12,098457
15-25-10_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-10_865.PNG;4,467159;-58,880294;-59,046650;-58,873887;NaN;-58,859949;-58,903406;-59,120093;8,774483;12,096354;12,097832;12,096297;12,216615;12,096173;12,096561;12,098479
15-25-11_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-11_365.PNG;4,466610;-58,877758;-59,052453;-58,877357;NaN;-58,865816;-58,901868;-59,121652;8,774544;12,096332;12,097883;12,096328;12,216616;12,096225;12,096547;12,098493
15-25-11_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-11_865.PNG;4,466863;-58,875422;-59,044828;-58,874288;NaN;-58,865350;-58,905411;-59,116839;8,774516;12,096311;12,097816;12,096301;12,216588;12,096221;12,096579;12,098451
15-25-12_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-12_365.PNG;4,467536;-58,876957;-59,046650;-58,876156;NaN;-58,857483;-58,907283;-59,118669;8,774441;12,096325;12,097832;12,096318;12,216585;12,096151;12,096595;12,098467
15-25-12_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-12_865.PNG;4,466422;-58,878358;-59,048674;-58,881162;NaN;-58,868951;-58,905344;-59,125788;8,774565;12,096337;12,097850;12,096362;12,216707;12,096253;12,096578;12,098529
15-25-13_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-13_365.PNG;4,467369;-58,878959;-59,055288;-58,879226;NaN;-58,866417;-58,908086;-59,122466;8,774460;12,096343;12,097908;12,096345;12,216711;12,096231;12,096602;12,098500
15-25-13_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-13_865.PNG;4,467148;-58,879426;-59,051980;-58,876089;NaN;-58,858883;-58,899529;-59,120229;8,774484;12,096347;12,097879;12,096317;12,216643;12,096163;12,096526;12,098481
15-25-14_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-14_366.PNG;4,466772;-58,881228;-59,054410;-58,880027;NaN;-58,869685;-58,910426;-59,128501;8,774526;12,096363;12,097901;12,096352;12,216629;12,096260;12,096623;12,098553
15-25-14_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-14_865.PNG;4,467121;-58,885301;-59,050293;-58,877157;NaN;-58,870685;-58,905077;-59,124975;8,774487;12,096399;12,097864;12,096326;12,216627;12,096269;12,096576;12,098522
15-25-15_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-15_365.PNG;4,467224;-58,878692;-59,047999;-58,874755;NaN;-58,865550;-58,905077;-59,122669;8,774476;12,096340;12,097844;12,096305;12,216676;12,096223;12,096576;12,098502
15-25-15_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-15_865.PNG;4,467444;-58,877290;-59,049888;-58,879893;NaN;-58,857816;-58,905612;-59,117517;8,774452;12,096328;12,097861;12,096351;12,216619;12,096154;12,096580;12,098457
15-25-16_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-16_366.PNG;4,467229;-58,876423;-59,051710;-58,877557;NaN;-58,868551;-58,906949;-59,120635;8,774475;12,096320;12,097877;12,096330;12,216680;12,096250;12,096592;12,098484
15-25-16_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-16_866.PNG;4,467590;-58,878425;-59,049956;-58,883498;NaN;-58,860816;-58,906882;-59,118941;8,774435;12,096338;12,097861;12,096383;12,216652;12,096180;12,096592;12,098469
15-25-17_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-17_365.PNG;4,467487;-58,879827;-59,050158;-58,879626;NaN;-58,863216;-58,903406;-59,119280;8,774447;12,096350;12,097863;12,096349;12,216632;12,096202;12,096561;12,098472
15-25-17_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-17_865.PNG;4,467864;-58,876957;-59,048269;-58,876823;NaN;-58,862416;-58,901868;-59,122059;8,774405;12,096325;12,097846;12,096323;12,216637;12,096195;12,096547;12,098497
15-25-18_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-18_366.PNG;4,467573;-58,882296;-59,047527;-58,878425;NaN;-58,865350;-58,903807;-59,120093;8,774437;12,096372;12,097840;12,096338;12,216680;12,096221;12,096564;12,098479
15-25-18_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-18_865.PNG;4,467611;-58,885768;-59,051305;-58,881562;NaN;-58,860016;-58,907751;-59,122669;8,774433;12,096403;12,097873;12,096366;12,216602;12,096173;12,096599;12,098502
15-25-19_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-19_365.PNG;4,467385;-58,887638;-59,046852;-58,883097;NaN;-58,864416;-58,909557;-59,119957;8,774458;12,096420;12,097834;12,096380;12,216727;12,096213;12,096616;12,098478
15-25-19_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-19_866.PNG;4,468074;-58,875222;-59,048876;-58,876223;NaN;-58,851619;-58,897925;-59,116094;8,774382;12,096309;12,097852;12,096318;12,216610;12,096098;12,096512;12,098444
15-25-20_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-20_365.PNG;4,467326;-58,878959;-59,047999;-58,877891;NaN;-58,857683;-58,902938;-59,119618;8,774465;12,096343;12,097844;12,096333;12,216588;12,096152;12,096557;12,098475
15-25-20_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-20_866.PNG;4,467584;-58,875022;-59,041928;-58,871286;NaN;-58,855217;-58,899663;-59,111554;8,774436;12,096307;12,097790;12,096274;12,216618;12,096130;12,096527;12,098404
15-25-21_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-21_366.PNG;4,468085;-58,879693;-59,042130;-58,879493;NaN;-58,868684;-58,902403;-59,119280;8,774381;12,096349;12,097792;12,096347;12,216682;12,096251;12,096552;12,098472
15-25-21_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-21_865.PNG;4,467799;-58,875088;-59,044895;-58,870418;NaN;-58,854218;-58,899395;-59,123822;8,774412;12,096308;12,097817;12,096266;12,216612;12,096121;12,096525;12,098512
15-25-22_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-22_365.PNG;4,468025;-58,874154;-59,046177;-58,873154;NaN;-58,855150;-58,904074;-59,117585;8,774387;12,096300;12,097828;12,096291;12,216630;12,096130;12,096567;12,098457
15-25-22_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-22_865.PNG;4,467525;-58,874822;-59,049483;-58,877157;NaN;-58,859349;-58,900665;-59,116094;8,774443;12,096306;12,097857;12,096326;12,216611;12,096167;12,096536;12,098444
15-25-23_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-23_365.PNG;4,468004;-58,876757;-59,043614;-58,877290;NaN;-58,856083;-58,904408;-59,115416;8,774390;12,096323;12,097805;12,096328;12,216601;12,096138;12,096570;12,098438
15-25-23_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-23_864.PNG;4,467955;-58,875555;-59,049753;-58,878692;NaN;-58,859949;-58,901668;-59,116907;8,774395;12,096312;12,097860;12,096340;12,216618;12,096173;12,096545;12,098451
15-25-24_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-24_365.PNG;4,468343;-58,872620;-59,038758;-58,873420;NaN;-58,860149;-58,900331;-59,116365;8,774352;12,096286;12,097762;12,096293;12,216645;12,096174;12,096533;12,098447
15-25-24_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-24_866.PNG;4,468041;-58,876290;-59,045503;-58,873220;NaN;-58,857483;-58,901534;-59,110131;8,774385;12,096319;12,097822;12,096291;12,216600;12,096151;12,096544;12,098392
15-25-25_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-25_365.PNG;4,468133;-58,877157;-59,047054;-58,873354;NaN;-58,860682;-58,894985;-59,116365;8,774375;12,096326;12,097836;12,096293;12,216616;12,096179;12,096486;12,098447
15-25-25_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-25_865.PNG;4,467756;-58,878759;-59,045570;-58,877824;NaN;-58,862082;-58,905211;-59,119008;8,774417;12,096341;12,097823;12,096332;12,216621;12,096192;12,096577;12,098470
15-25-26_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-26_365.PNG;4,467912;-58,881896;-59,048066;-58,876490;NaN;-58,854951;-58,904475;-59,122466;8,774400;12,096369;12,097845;12,096321;12,216638;12,096128;12,096570;12,098500
15-25-26_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-26_865.PNG;4,468310;-58,877824;-59,047864;-58,877624;NaN;-58,857883;-58,901534;-59,117924;8,774356;12,096332;12,097843;12,096331;12,216610;12,096154;12,096544;12,098460
15-25-27_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-27_365.PNG;4,467891;-58,877357;-59,045098;-58,871419;NaN;-58,852352;-58,903673;-59,113451;8,774402;12,096328;12,097818;12,096275;12,216597;12,096105;12,096563;12,098421
15-25-27_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-27_865.PNG;4,467982;-58,877891;-59,046784;-58,874088;NaN;-58,859349;-58,897190;-59,120635;8,774392;12,096333;12,097833;12,096299;12,216689;12,096167;12,096505;12,098484
15-25-28_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-28_364.PNG;4,468009;-58,879560;-59,047122;-58,879493;NaN;-58,859749;-58,906147;-59,122601;8,774389;12,096348;12,097836;12,096347;12,216625;12,096171;12,096585;12,098501
15-25-28_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-28_865.PNG;4,468106;-58,873687;-59,041388;-58,869551;NaN;-58,856750;-58,893716;-59,113587;8,774378;12,096295;12,097786;12,096259;12,216597;12,096144;12,096474;12,098422
15-25-29_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-29_365.PNG;4,468746;-58,877424;-59,039769;-58,870218;NaN;-58,856483;-58,896990;-59,112164;8,774307;12,096329;12,097771;12,096264;12,216635;12,096142;12,096504;12,098410
15-25-29_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-29_864.PNG;4,468423;-58,870085;-59,036263;-58,870485;NaN;-58,855750;-58,897457;-59,108912;8,774343;12,096263;12,097740;12,096267;12,216639;12,096135;12,096508;12,098381
15-25-30_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-30_365.PNG;4,468988;-58,871552;-59,043951;-58,873621;NaN;-58,855350;-58,899729;-59,118127;8,774280;12,096276;12,097808;12,096295;12,216590;12,096132;12,096528;12,098462
15-25-30_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-30_865.PNG;4,468413;-58,875689;-59,034510;-58,870952;NaN;-58,851153;-58,897123;-59,117314;8,774344;12,096313;12,097725;12,096271;12,216570;12,096094;12,096505;12,098455
15-25-31_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-31_365.PNG;4,468085;-58,874288;-59,042467;-58,872086;NaN;-58,857550;-58,901868;-59,112570;8,774381;12,096301;12,097795;12,096281;12,216615;12,096151;12,096547;12,098413
15-25-31_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-31_866.PNG;4,468354;-58,876690;-59,041725;-58,880828;NaN;-58,861416;-58,906280;-59,122059;8,774351;12,096322;12,097789;12,096359;12,216642;12,096186;12,096586;12,098497
15-25-32_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-32_365.PNG;4,468649;-58,874154;-59,041995;-58,873821;NaN;-58,851019;-58,900799;-59,113316;8,774318;12,096300;12,097791;12,096297;12,216645;12,096093;12,096537;12,098420
15-25-32_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-32_865.PNG;4,468908;-58,872486;-59,039972;-58,870018;NaN;-58,853684;-58,896789;-59,109860;8,774289;12,096285;12,097773;12,096263;12,216589;12,096117;12,096502;12,098389
15-25-33_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-33_365.PNG;4,468359;-58,872019;-59,047527;-58,880027;NaN;-58,858949;-58,897391;-59,115552;8,774350;12,096281;12,097840;12,096352;12,216612;12,096164;12,096507;12,098439
15-25-33_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-33_866.PNG;4,468811;-58,876089;-59,043411;-58,873087;NaN;-58,854417;-58,899195;-59,110199;8,774300;12,096317;12,097803;12,096290;12,216646;12,096123;12,096523;12,098392
15-25-34_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-34_366.PNG;4,468811;-58,878692;-59,046650;-58,876757;NaN;-58,855084;-58,903539;-59,120364;8,774300;12,096340;12,097832;12,096323;12,216638;12,096129;12,096562;12,098482
15-25-34_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-34_865.PNG;4,468736;-58,871953;-59,039635;-58,877691;NaN;-58,858549;-58,900732;-59,112299;8,774308;12,096280;12,097770;12,096331;12,216617;12,096160;12,096537;12,098411
15-25-35_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-35_365.PNG;4,468703;-58,875022;-59,045098;-58,872953;NaN;-58,858216;-58,899529;-59,114129;8,774312;12,096307;12,097818;12,096289;12,216597;12,096157;12,096526;12,098427
15-25-35_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-35_866.PNG;4,468321;-58,878091;-59,049821;-58,874421;NaN;-58,854817;-58,907684;-59,111486;8,774354;12,096335;12,097860;12,096302;12,216611;12,096127;12,096599;12,098404
15-25-36_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-36_364.PNG;4,468316;-58,876290;-59,044153;-58,873821;NaN;-58,859949;-58,904141;-59,121245;8,774355;12,096319;12,097810;12,096297;12,216604;12,096173;12,096567;12,098490
15-25-36_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-36_865.PNG;4,468407;-58,874354;-59,041523;-58,872887;NaN;-58,858083;-58,900999;-59,119483;8,774345;12,096301;12,097787;12,096288;12,216632;12,096156;12,096539;12,098474
15-25-37_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-37_365.PNG;4,468854;-58,879760;-59,046312;-58,874621;NaN;-58,853618;-58,902871;-59,117788;8,774295;12,096350;12,097829;12,096304;12,216604;12,096116;12,096556;12,098459
15-25-37_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-37_865.PNG;4,468967;-58,873220;-59,051845;-58,871286;NaN;-58,858883;-58,901601;-59,113790;8,774283;12,096291;12,097878;12,096274;12,216619;12,096163;12,096545;12,098424
