Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-02-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-47_401.PNG;4,704014;-58,876223;-59,048471;-58,876690;NaN;-58,858016;-58,900331;-59,120432;8,748206;12,096318;12,097848;12,096322;12,216575;12,096155;12,096533;12,098482
15-02-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-48_402.PNG;4,703472;-58,876757;-59,049146;-58,875822;NaN;-58,860216;-58,903138;-59,125585;8,748267;12,096323;12,097854;12,096315;12,216589;12,096175;12,096558;12,098528
15-02-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-49_401.PNG;4,698150;-58,881629;-59,053735;-58,878558;NaN;-58,864216;-58,904208;-59,127755;8,748858;12,096366;12,097895;12,096339;12,216638;12,096211;12,096568;12,098547
15-02-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-50_401.PNG;4,692946;-58,878692;-59,051710;-58,877958;NaN;-58,868084;-58,911229;-59,125110;8,749436;12,096340;12,097877;12,096334;12,216579;12,096245;12,096630;12,098524
15-02-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-51_401.PNG;4,691202;-58,878825;-59,055085;-58,880961;NaN;-58,866016;-58,909156;-59,117721;8,749630;12,096341;12,097907;12,096360;12,216597;12,096227;12,096612;12,098459
15-02-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-52_401.PNG;4,691508;-58,883899;-59,054815;-58,877024;NaN;-58,864749;-58,911162;-59,125585;8,749596;12,096387;12,097904;12,096325;12,216625;12,096216;12,096630;12,098528
15-02-53_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-53_401.PNG;4,701670;-58,879960;-59,050766;-58,876023;NaN;-58,861216;-58,909089;-59,123890;8,748467;12,096352;12,097868;12,096316;12,216627;12,096184;12,096611;12,098513
15-02-54_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-54_401.PNG;4,696750;-58,876556;-59,050293;-58,877891;NaN;-58,864083;-58,904141;-59,122534;8,749013;12,096321;12,097864;12,096333;12,216658;12,096210;12,096567;12,098501
15-02-55_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-55_401.PNG;4,701026;-58,876490;-59,047527;-58,876690;NaN;-58,863016;-58,906481;-59,124635;8,748538;12,096321;12,097840;12,096322;12,216655;12,096200;12,096588;12,098519
15-02-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-56_401.PNG;4,693793;-58,882163;-59,049821;-58,876089;NaN;-58,859683;-58,899863;-59,119754;8,749342;12,096371;12,097860;12,096317;12,216605;12,096170;12,096529;12,098476
15-02-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-57_402.PNG;4,696846;-58,878225;-59,052520;-58,873354;NaN;-58,860216;-58,902603;-59,121178;8,749003;12,096336;12,097884;12,096293;12,216574;12,096175;12,096554;12,098489
15-02-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-58_402.PNG;4,704164;-58,881429;-59,048809;-58,875489;NaN;-58,857816;-58,897925;-59,117111;8,748190;12,096365;12,097851;12,096312;12,216610;12,096154;12,096512;12,098453
15-02-59_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-59_401.PNG;4,707555;-58,874288;-59,051171;-58,869818;NaN;-58,855350;-58,902269;-59,120161;8,747813;12,096301;12,097872;12,096261;12,216607;12,096132;12,096551;12,098480
15-03-00_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-00_402.PNG;4,708108;-58,879293;-59,051778;-58,875222;NaN;-58,853618;-58,904743;-59,120500;8,747752;12,096346;12,097877;12,096309;12,216632;12,096116;12,096573;12,098483
15-03-01_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-01_401.PNG;4,714969;-58,874488;-59,053735;-58,879760;NaN;-58,858150;-58,904676;-59,123144;8,746989;12,096303;12,097895;12,096350;12,216596;12,096157;12,096572;12,098506
15-03-02_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-02_401.PNG;4,707212;-58,878892;-59,053060;-58,883231;NaN;-58,861482;-58,910827;-59,126466;8,747851;12,096342;12,097889;12,096381;12,216632;12,096186;12,096627;12,098535
15-03-03_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-03_401.PNG;4,698225;-58,878892;-59,053398;-58,872353;NaN;-58,857150;-58,903606;-59,121313;8,748850;12,096342;12,097892;12,096284;12,216585;12,096148;12,096563;12,098490
15-03-04_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-04_402.PNG;4,700216;-58,877958;-59,049213;-58,877557;NaN;-58,857216;-58,900197;-59,119076;8,748628;12,096334;12,097855;12,096330;12,216605;12,096148;12,096532;12,098470
15-03-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-05_401.PNG;4,700082;-58,871619;-59,050428;-58,875355;NaN;-58,860949;-58,901066;-59,118331;8,748643;12,096277;12,097865;12,096310;12,216626;12,096182;12,096540;12,098464
15-03-06_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-06_402.PNG;4,690182;-58,877824;-59,050361;-58,874688;NaN;-58,861282;-58,904542;-59,119957;8,749743;12,096332;12,097865;12,096304;12,216575;12,096185;12,096571;12,098478
15-03-07_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-07_402.PNG;4,688470;-58,880561;-59,049483;-58,876556;NaN;-58,864749;-58,909089;-59,121991;8,749933;12,096357;12,097857;12,096321;12,216648;12,096216;12,096611;12,098496
15-03-08_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-08_402.PNG;4,685578;-58,877624;-59,048741;-58,876223;NaN;-58,859483;-58,908353;-59,119076;8,750254;12,096331;12,097851;12,096318;12,216595;12,096169;12,096605;12,098470
15-03-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-09_401.PNG;4,687311;-58,880961;-59,052520;-58,879293;NaN;-58,864549;-58,908152;-59,125246;8,750062;12,096360;12,097884;12,096346;12,216615;12,096214;12,096603;12,098525
15-03-10_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-10_402.PNG;4,682584;-58,880160;-59,048336;-58,877758;NaN;-58,861149;-58,903071;-59,123618;8,750587;12,096353;12,097847;12,096332;12,216604;12,096183;12,096558;12,098510
15-03-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-11_401.PNG;4,682128;-58,883765;-59,051440;-58,875689;NaN;-58,858616;-58,905211;-59,122534;8,750638;12,096385;12,097874;12,096313;12,216669;12,096161;12,096577;12,098501
15-03-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-12_402.PNG;4,673954;-58,882096;-59,054613;-58,874688;NaN;-58,860483;-58,905411;-59,125585;8,751545;12,096371;12,097902;12,096304;12,216651;12,096177;12,096579;12,098528
15-03-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-13_401.PNG;4,665018;-58,878025;-59,044558;-58,880427;NaN;-58,862216;-58,904676;-59,124703;8,752538;12,096334;12,097814;12,096356;12,216602;12,096193;12,096572;12,098520
15-03-14_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-14_402.PNG;4,650519;-58,879493;-59,053938;-58,872086;NaN;-58,860549;-58,910560;-59,124907;8,754148;12,096347;12,097896;12,096281;12,216612;12,096178;12,096624;12,098522
15-03-15_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-15_402.PNG;4,667262;-58,881495;-59,051980;-58,876623;NaN;-58,865616;-58,906481;-59,127958;8,752289;12,096365;12,097879;12,096322;12,216671;12,096223;12,096588;12,098549
15-03-16_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-16_402.PNG;4,655329;-58,881896;-59,056435;-58,879827;NaN;-58,865016;-58,908621;-59,128298;8,753614;12,096369;12,097919;12,096350;12,216650;12,096218;12,096607;12,098552
15-03-17_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-17_402.PNG;4,647175;-58,879693;-59,050833;-58,882964;NaN;-58,861349;-58,905745;-59,126263;8,754519;12,096349;12,097869;12,096378;12,216625;12,096185;12,096582;12,098534
15-03-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-18_401.PNG;4,638402;-58,876556;-59,049821;-58,875689;NaN;-58,858483;-58,901868;-59,116365;8,755493;12,096321;12,097860;12,096313;12,216614;12,096160;12,096547;12,098447
15-03-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-19_401.PNG;4,639110;-58,876757;-59,045435;-58,877357;NaN;-58,859349;-58,903339;-59,124703;8,755414;12,096323;12,097821;12,096328;12,216589;12,096167;12,096560;12,098520
15-03-20_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-20_402.PNG;4,643084;-58,871152;-59,052993;-58,877424;NaN;-58,865016;-58,909423;-59,122669;8,754973;12,096273;12,097888;12,096329;12,216565;12,096218;12,096614;12,098502
15-03-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-21_401.PNG;4,631099;-58,874154;-59,044761;-58,877224;NaN;-58,857683;-58,902269;-59,121042;8,756304;12,096300;12,097815;12,096327;12,216631;12,096152;12,096551;12,098488
15-03-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-22_401.PNG;4,637296;-58,874955;-59,049011;-58,874354;NaN;-58,857016;-58,905879;-59,122534;8,755616;12,096307;12,097853;12,096301;12,216607;12,096146;12,096583;12,098501
15-03-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-23_401.PNG;4,637441;-58,876957;-59,048201;-58,873554;NaN;-58,855550;-58,907551;-59,119754;8,755600;12,096325;12,097846;12,096294;12,216644;12,096133;12,096598;12,098476
15-03-24_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-24_402.PNG;4,631674;-58,876823;-59,049483;-58,883565;NaN;-58,863549;-58,907417;-59,125924;8,756240;12,096323;12,097857;12,096384;12,216626;12,096205;12,096596;12,098531
15-03-25_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-25_402.PNG;4,623082;-58,876757;-59,053735;-58,877824;NaN;-58,860682;-58,906548;-59,123483;8,757194;12,096323;12,097895;12,096332;12,216578;12,096179;12,096589;12,098509
15-03-26_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-26_401.PNG;4,625434;-58,873954;-59,053060;-58,880895;NaN;-58,857283;-58,905344;-59,124093;8,756933;12,096298;12,097889;12,096360;12,216652;12,096149;12,096578;12,098515
15-03-27_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-27_402.PNG;4,627770;-58,871953;-59,040039;-58,876156;NaN;-58,856417;-58,903539;-59,118263;8,756673;12,096280;12,097774;12,096318;12,216632;12,096141;12,096562;12,098463
15-03-28_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-28_401.PNG;4,632597;-58,882430;-59,049348;-58,877224;NaN;-58,859216;-58,907083;-59,125178;8,756137;12,096374;12,097856;12,096327;12,216617;12,096166;12,096594;12,098524
15-03-29_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-29_402.PNG;4,633585;-58,879493;-59,052250;-58,879560;NaN;-58,861016;-58,904743;-59,127009;8,756028;12,096347;12,097882;12,096348;12,216671;12,096182;12,096573;12,098540
15-03-30_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-30_402.PNG;4,629596;-58,882230;-59,054005;-58,875355;NaN;-58,869218;-58,908888;-59,121652;8,756471;12,096372;12,097897;12,096310;12,216667;12,096256;12,096610;12,098493
15-03-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-31_401.PNG;4,621041;-58,878759;-59,054208;-58,874288;NaN;-58,860816;-58,909824;-59,119822;8,757420;12,096341;12,097899;12,096301;12,216668;12,096180;12,096618;12,098477
15-03-32_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-32_401.PNG;4,615005;-58,875889;-59,050496;-58,875889;NaN;-58,857016;-58,907016;-59,124161;8,758090;12,096315;12,097866;12,096315;12,216645;12,096146;12,096593;12,098515
15-03-33_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-33_402.PNG;4,626519;-58,880427;-59,049011;-58,884700;NaN;-58,860416;-58,909022;-59,124229;8,756812;12,096356;12,097853;12,096394;12,216706;12,096177;12,096611;12,098516
15-03-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-34_401.PNG;4,626830;-58,876356;-59,054478;-58,877758;NaN;-58,862149;-58,903205;-59,126466;8,756778;12,096319;12,097901;12,096332;12,216639;12,096192;12,096559;12,098535
15-03-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-35_401.PNG;4,622604;-58,872353;-59,048809;-58,877224;NaN;-58,860616;-58,902269;-59,121788;8,757247;12,096284;12,097851;12,096327;12,216599;12,096179;12,096551;12,098494
15-03-36_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-36_402.PNG;4,613721;-58,870218;-59,043074;-58,877290;NaN;-58,855084;-58,896589;-59,116839;8,758233;12,096264;12,097800;12,096328;12,216580;12,096129;12,096500;12,098451
15-03-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-37_401.PNG;4,602243;-58,871819;-59,049888;-58,876089;NaN;-58,851619;-58,903205;-59,115687;8,759506;12,096279;12,097861;12,096317;12,216563;12,096098;12,096559;12,098441
15-03-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-38_401.PNG;4,606561;-58,875355;-59,046987;-58,878492;NaN;-58,857683;-58,900732;-59,120229;8,759027;12,096310;12,097835;12,096338;12,216597;12,096152;12,096537;12,098481
15-03-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-39_401.PNG;4,604972;-58,873487;-59,048876;-58,877090;NaN;-58,853884;-58,903406;-59,118534;8,759203;12,096294;12,097852;12,096326;12,216592;12,096118;12,096561;12,098466
15-03-40_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-40_402.PNG;4,595141;-58,872486;-59,051845;-58,874822;NaN;-58,857283;-58,902336;-59,118941;8,760294;12,096285;12,097878;12,096306;12,216607;12,096149;12,096551;12,098469
15-03-41_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-41_402.PNG;4,608173;-58,875355;-59,047392;-58,873687;NaN;-58,856950;-58,900064;-59,117924;8,758848;12,096310;12,097839;12,096295;12,216634;12,096146;12,096531;12,098460
15-03-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-42_401.PNG;4,588845;-58,878425;-59,047054;-58,872887;NaN;-58,854484;-58,899596;-59,125042;8,760993;12,096338;12,097836;12,096288;12,216603;12,096124;12,096527;12,098523
15-03-43_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-43_402.PNG;4,596995;-58,873554;-59,041995;-58,877357;NaN;-58,857150;-58,901935;-59,116568;8,760089;12,096294;12,097791;12,096328;12,216625;12,096148;12,096548;12,098448
15-03-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-44_401.PNG;4,607963;-58,877424;-59,042872;-58,874688;NaN;-58,862549;-58,904275;-59,117653;8,758871;12,096329;12,097799;12,096304;12,216564;12,096196;12,096568;12,098458
15-03-45_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-45_402.PNG;4,577852;-58,872219;-59,049618;-58,876490;NaN;-58,850486;-58,903005;-59,121856;8,762212;12,096282;12,097858;12,096321;12,216575;12,096088;12,096557;12,098495
15-03-46_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-46_401.PNG;4,581361;-58,875289;-59,042939;-58,873154;NaN;-58,862349;-58,906347;-59,118534;8,761823;12,096310;12,097799;12,096291;12,216596;12,096194;12,096587;12,098466
15-03-47_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-47_402.PNG;4,584112;-58,870685;-59,050158;-58,872820;NaN;-58,861216;-58,900999;-59,117043;8,761518;12,096269;12,097863;12,096288;12,216610;12,096184;12,096539;12,098453
15-03-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-48_402.PNG;4,579690;-58,872953;-59,049146;-58,870085;NaN;-58,855417;-58,894317;-59,113248;8,762008;12,096289;12,097854;12,096263;12,216526;12,096132;12,096480;12,098419
15-03-49_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-49_402.PNG;4,583075;-58,871953;-59,045233;-58,871019;NaN;-58,858749;-58,902403;-59,116162;8,761633;12,096280;12,097820;12,096272;12,216581;12,096162;12,096552;12,098445
15-03-50_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-50_402.PNG;4,572672;-58,874488;-59,047999;-58,875822;NaN;-58,866016;-58,897992;-59,122330;8,762787;12,096303;12,097844;12,096315;12,216632;12,096227;12,096512;12,098499
15-03-51_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-51_402.PNG;4,564203;-58,868217;-59,046245;-58,875222;NaN;-58,861349;-58,895987;-59,113722;8,763726;12,096247;12,097829;12,096309;12,216625;12,096185;12,096495;12,098423
15-03-52_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-52_402.PNG;4,576670;-58,871619;-59,044963;-58,871686;NaN;-58,862816;-58,901534;-59,118331;8,762343;12,096277;12,097817;12,096278;12,216535;12,096198;12,096544;12,098464
15-03-53_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-53_402.PNG;4,575628;-58,875155;-59,048876;-58,876089;NaN;-58,855350;-58,898994;-59,119347;8,762459;12,096309;12,097852;12,096317;12,216568;12,096132;12,096521;12,098473
15-03-54_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-54_401.PNG;4,582108;-58,881228;-59,049753;-58,874688;NaN;-58,857283;-58,896722;-59,119483;8,761740;12,096363;12,097860;12,096304;12,216550;12,096149;12,096501;12,098474
15-03-55_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-55_401.PNG;4,577610;-58,877224;-59,045368;-58,870418;NaN;-58,862749;-58,904342;-59,119754;8,762239;12,096327;12,097821;12,096266;12,216621;12,096198;12,096569;12,098476
15-03-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-56_401.PNG;4,572844;-58,882230;-59,042400;-58,878759;NaN;-58,859216;-58,900932;-59,117517;8,762768;12,096372;12,097795;12,096341;12,216625;12,096166;12,096539;12,098457
15-03-57_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-57_401.PNG;4,573801;-58,874288;-59,047054;-58,873154;NaN;-58,860416;-58,898994;-59,117992;8,762662;12,096301;12,097836;12,096291;12,216593;12,096177;12,096521;12,098461
15-03-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-58_402.PNG;4,593830;-58,873087;-59,045907;-58,873821;NaN;-58,861749;-58,896455;-59,118602;8,760440;12,096290;12,097826;12,096297;12,216579;12,096189;12,096499;12,098466
15-03-59_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-03-59_402.PNG;4,596216;-58,873687;-59,044086;-58,872420;NaN;-58,857416;-58,898059;-59,119890;8,760175;12,096295;12,097809;12,096284;12,216623;12,096150;12,096513;12,098478
15-04-00_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-00_402.PNG;4,595023;-58,876089;-59,050091;-58,876890;NaN;-58,864083;-58,906080;-59,121313;8,760307;12,096317;12,097862;12,096324;12,216596;12,096210;12,096585;12,098490
15-04-01_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-01_402.PNG;4,602313;-58,881495;-59,048539;-58,877290;NaN;-58,864883;-58,906280;-59,119415;8,759499;12,096365;12,097849;12,096328;12,216606;12,096217;12,096586;12,098473
15-04-02_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-02_402.PNG;4,606642;-58,873087;-59,046852;-58,881362;NaN;-58,862349;-58,900999;-59,120568;8,759018;12,096290;12,097834;12,096364;12,216609;12,096194;12,096539;12,098484
15-04-03_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-03_402.PNG;4,616278;-58,882764;-59,046852;-58,877224;NaN;-58,866150;-58,906414;-59,119890;8,757949;12,096377;12,097834;12,096327;12,216600;12,096228;12,096588;12,098478
15-04-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-04_401.PNG;4,614747;-58,876156;-59,045907;-58,870752;NaN;-58,860882;-58,900932;-59,115484;8,758119;12,096318;12,097826;12,096269;12,216599;12,096181;12,096539;12,098439
15-04-05_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-05_402.PNG;4,617427;-58,879960;-59,050428;-58,876356;NaN;-58,862683;-58,907216;-59,119008;8,757821;12,096352;12,097865;12,096319;12,216643;12,096197;12,096595;12,098470
15-04-06_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-06_402.PNG;4,612556;-58,877824;-59,048539;-58,875889;NaN;-58,863149;-58,897324;-59,122262;8,758362;12,096332;12,097849;12,096315;12,216636;12,096201;12,096506;12,098498
15-04-07_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-07_401.PNG;4,629284;-58,878292;-59,046582;-58,874221;NaN;-58,854084;-58,903205;-59,118873;8,756505;12,096337;12,097831;12,096300;12,216556;12,096120;12,096559;12,098469
15-04-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-08_401.PNG;4,624129;-58,884433;-59,052925;-58,883231;NaN;-58,862549;-58,906147;-59,122805;8,757077;12,096391;12,097888;12,096381;12,216707;12,096196;12,096585;12,098503
15-04-09_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-09_402.PNG;4,624011;-58,874354;-59,048944;-58,878625;NaN;-58,863616;-58,902269;-59,125585;8,757090;12,096301;12,097852;12,096340;12,216565;12,096205;12,096551;12,098528
15-04-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-10_401.PNG;4,615128;-58,884833;-59,049281;-58,879827;NaN;-58,862082;-58,901200;-59,124635;8,758076;12,096395;12,097855;12,096350;12,216622;12,096192;12,096541;12,098519
15-04-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-11_401.PNG;4,617819;-58,879493;-59,046380;-58,876890;NaN;-58,862082;-58,901133;-59,124296;8,757778;12,096347;12,097830;12,096324;12,216598;12,096192;12,096540;12,098516
15-04-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-12_402.PNG;4,614704;-58,875289;-59,048741;-58,875956;NaN;-58,863616;-58,904141;-59,118195;8,758123;12,096310;12,097851;12,096316;12,216624;12,096205;12,096567;12,098463
15-04-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-13_401.PNG;4,617132;-58,875289;-59,050901;-58,876290;NaN;-58,859549;-58,902336;-59,117721;8,757854;12,096310;12,097870;12,096319;12,216590;12,096169;12,096551;12,098459
